has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4403445866006,gb,London,2466,51.443236,"372 Garratt Lane, Earlsfield, London, SW18 4ES",1,3PD,-0.187252956030971,London,1,furnished,False,0,"Terraced House,Stunning Condition,Three Bedrooms,Large Living Space,Sw Private Garden,Furnished",2200,1,-0.177975043969029,terraced,"Wandsworth (London Borough), London ",True,0,0.1,3 bed terraced house to rent,-0.182614,London,755589,False,to_rent,20th Oct 2018,Jacksons Estate Agents - EarlsfieldJacksons Estate Agents - Earlsfield,SW18,3,Jacksons Estate Agents,49428504,Jacksons Estate Agents - Earlsfield,True,London,pre-owned,0.3,SW,"Openview, London SW18",51.4461274133994,Call,residential
0,51.4594495866006,gb,London,2643,51.462341,"39 Great Windmill Street, W1D 7LX",0,5ED,-0.162209897792782,London,2,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458916",1900,,-0.152928102207218,flat,"Wandsworth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.157569,London,972436,False,to_rent,20th Oct 2018,OpenRentOpenRent,SW11,2,OpenRent,49428258,OpenRent,False,London,pre-owned,0.6,SW,"Sugden Road, London SW11",51.4652324133994,Call,residential
0,51.4385105866006,gb,London,1517,51.441402,"39 Great Windmill Street, W1D 7LX",0,4RU,-0.19594476974257,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 459202",1380,,-0.18666723025743,flat,"Wandsworth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.191306,London,681073,False,to_rent,20th Oct 2018,OpenRentOpenRent,SW18,1,OpenRent,49428257,OpenRent,False,London,pre-owned,0.1,SW,"Earlsfield, London SW18",51.4442934133994,Call,residential
0,51.4496605866006,gb,London,5040,51.452552,"153 Upper Richmond Road, London, SW15 2TX",1,3LF,-0.221138902607415,London,3,unfurnished,False,1,"Stunning house,2 reception rooms,5 double bedrooms,3 bathrooms,Great storage,Off street parking,South facing garden,Available 22 December- unfurnished £5,250 pcm",5250,2,-0.211859097392585,semi_detached,"Wandsworth (London Borough), London ",True,0,0.2,5 bed semi-detached house to rent,-0.216499,London,2076836,False,to_rent,20th Oct 2018,Chestertons - PutneyChestertons - Putney,SW15,5,Chestertons,47108120,Chestertons - Putney,True,London,pre-owned,0.5,SW,"Rusholme Road, Putney, London SW15",51.4554434133994,Call,residential
0,51.4821735866006,gb,London,4533,51.485065,"Adelaide Tavern, 13 Adelaide Road, Chalk Farm, NW3 3QE",0,2BW,-0.132663210166607,London,2,,False,0,"24/7 concierge,Gym and spa,Swimming pool overlooking river,Cinema,Dinning room / meeting room,Business lounge,Under floor heating,Air cooling,River views,Minutes away from Vauxhall Tube station",6912,,-0.123376789833393,flat,"Wandsworth (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.12802,London,3115073,False,to_rent,20th Oct 2018,Chase ApartmentsChase Apartments,SW8,3,Chase Apartments,49427728,Chase Apartments,False,London,pre-owned,0.1,SW,"The Tower, 1 St George Wharf, Vauxhall SW8",51.4879564133994,Call,residential
0,51.4734445866006,gb,London,2643,51.476336,"Suite X, Diss Business Hub, Hoppers Way, Diss, IP22 4GT",0,3TJ,-0.175572321552508,London,1,furnished,False,0,"Modern and Stylish,Close to Clapham Junction,Ideal For Commuters,Beautiful Furnishings",1250,1,-0.166287678447492,flat,"Wandsworth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.17093,London,241876,False,to_rent,20th Oct 2018,The Online Letting Agents LtdThe Online Letting Agents Ltd,SW11,2,The Online Letting Agents Ltd,49427596,The Online Letting Agents Ltd,False,London,pre-owned,0.4,SW,"Whitgift House, 61 Westbridge Road, London SW11",51.4792274133994,Call,residential
0,51.4723785866006,gb,London,4524,51.47527,"9-10 Hermitage Lane, Norbury, London, SW16 3LH",0,4LD,-0.154015213064163,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",2100,1,-0.144730786935837,flat,"Wandsworth (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.149373,London,303795,False,to_rent,20th Oct 2018,Harmens Estate AgentsHarmens Estate Agents,SW11,3,Harmens Estate Agents,49427370,Harmens Estate Agents,False,London,pre-owned,0.1,SW,"Battersea Park Road, London SW11",51.4781614133994,Call,residential
0,51.4291635866006,gb,London,2071,51.432055,"183 Torridon Road, SE6 1RG",0,0NF,-0.183551820628003,London,1,unfurnished,False,0,,1700,1,-0.174276179371997,flat,"Wandsworth (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.178914,London,241277,False,to_rent,20th Oct 2018,IPS LondonIPS London,SW17,3,I PROPERTIES (UK) LIMITED,49427468,IPS London,False,London,pre-owned,0.6,SW,"Garratt Lane, 0Nf SW17",51.4349464133994,Call,residential
0,51.4420555866006,gb,London,1924,51.444947,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,0LF,-0.139840129843435,London,1,furnished_or_unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",1400,1,-0.130561870156565,flat,"Wandsworth (London Borough), London ",False,1,0,2 bed flat to rent,-0.135201,London,703959,False,to_rent,20th Oct 2018,SW16SW16,SW12,2,SW16,49427345,SW16,False,London,pre-owned,0.5,SW,"Thornton Road, Balham SW12",51.4478384133994,Call,residential
0,51.4201275866006,gb,London,1660,51.423019,"39 Great Windmill Street, W1D 7LX",0,9HA,-0.167498903579483,London,2,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459122",1700,,-0.158225096420517,flat,"Wandsworth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.162862,London,448962,False,to_rent,20th Oct 2018,OpenRentOpenRent,SW17,2,OpenRent,49427209,OpenRent,False,London,pre-owned,0.2,SW,"Avarn Road, London SW17",51.4259104133994,Call,residential
0,51.4176415866006,gb,London,1460,51.420533,"29 Hill Road, Mitcham, CR4 2HS",0,6BH,-0.144413651363338,London,1,furnished,False,0,"Central heating,Disabled features,Wood floors",1145,,-0.135140348636662,flat,"Wandsworth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.139777,London,447352,False,to_rent,20th Oct 2018,HometomoveHometomove,SW16,2,Hometomove,49426908,Hometomove,False,London,pre-owned,0.2,SW,"Besley Street, Streatham SW16",51.4234244133994,Call,residential
0,51.4420555866006,gb,London,1924,51.444947,"29 Hill Road, Mitcham, CR4 2HS",0,0LF,-0.139840129843435,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",1400,,-0.130561870156565,flat,"Wandsworth (London Borough), London ",False,1,0,2 bed flat to rent,-0.135201,London,703959,False,to_rent,20th Oct 2018,HometomoveHometomove,SW12,2,Hometomove,49427009,Hometomove,False,London,pre-owned,0.5,SW,"Thornton Road, Balham SW12",51.4478384133994,Call,residential
0,51.4329115866006,gb,London,1660,51.435803,"29 Hill Road, Mitcham, CR4 2HS",0,8JS,-0.152427201146545,London,1,furnished_or_unfurnished,False,0,,1450,,-0.143150798853455,flat,"Wandsworth (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.147789,London,488301,False,to_rent,20th Oct 2018,HometomoveHometomove,SW17,2,Hometomove,49426837,Hometomove,False,London,pre-owned,0.5,SW,"Elmbourne Road, Balham SW17",51.4386944133994,Call,residential
0,51.4525075866006,gb,London,2115,51.455399,"194 Upper Richmond Road, London, SW15 2SH",0,3LP,-0.226872191985811,London,1,unfurnished,False,1,"Two/three bedroom flat,Prestigious development,Reception room,Oak panelled hallway,Dining room/bed 3,Galley kitchen,Two double bedrooms,Bathroom,Separate WC,Acres of gardens",1750,1,-0.217591808014189,flat,"Wandsworth (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.222232,London,823453,False,to_rent,20th Oct 2018,Warren & CoWarren & Co,SW15,3,Warren & Co,49426765,Warren & Co,True,London,pre-owned,0.5,SW,"Glenalmond House, Manor Fields, Putney SW15",51.4582904133994,Call,residential
0,51.4500815866006,gb,London,2015,51.452973,"9 Cavendish Parade, London, SW4 9DP",0,9DX,-0.151503945396237,London,2,furnished,False,0,"Newly Refurbished,Two Double Bedrooms,Open Plan Kitchen,Modern Bathroom,Concierge,Private Parking",2318,1,-0.142224054603763,flat,"Wandsworth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.146864,London,528002,False,to_rent,20th Oct 2018,Dexters - Clapham SouthDexters - Clapham South,SW4,2,Dexters,49426425,Dexters - Clapham South,True,London,pre-owned,0.1,SW,"Clapham Common South Side, London SW4",51.4558644133994,Call,residential
