has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5207675866006,gb,London,5841,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,3,furnished,False,0,,7258,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,3,Wiseman Estate,49427830,Wiseman Estate,False,London,pre-owned,0.1,NW,"Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,2,furnished,False,0,,5633,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,2,Wiseman Estate,49427808,Wiseman Estate,False,London,pre-owned,0.1,NW,"Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5149944253102,gb,,,51.5178858387096,"Adelaide Tavern, 13 Adelaide Road, Chalk Farm, NW3 3QE",0,1NJ,-0.13882590480957,,1,furnished,False,1,"24/7 concierge,Gym/spa,Swimming pool,Business lounge,Residence garden,Wine cellar,Under floor heating,Air cooling,Private balcony",3467,1,-0.129532794115162,flat,"Camden (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.134179349462366,,,False,to_rent,20th Oct 2018,Chase ApartmentsChase Apartments,W1T,1,Chase Apartments,49427756,Chase Apartments,False,,pre-owned,0.1,,"Rathbone Place, Rathbone Square, Fitzrovia W1T",51.520777252109,Call,residential
0,51.5207675866006,gb,London,8459,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,5,furnished,False,0,,11917,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,4 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,4,Wiseman Estate,49427742,Wiseman Estate,False,London,pre-owned,0.1,NW,"Parkview Residence., Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,8459,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,4,furnished,False,0,,11050,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,4 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,4,Wiseman Estate,49427709,Wiseman Estate,False,London,pre-owned,0.1,NW,"Parkview Residence, Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,2,furnished,False,0,,7042,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,3,Wiseman Estate,49427643,Wiseman Estate,False,London,pre-owned,0.1,NW,"Parkview Residence, Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,2,furnished,False,0,,5850,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,2,Wiseman Estate,49427620,Wiseman Estate,False,London,pre-owned,0.1,NW,"Parkview Residence, Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"37 Lisson Grove, London, NW1 6UB",0,6XE,-0.163188144418308,London,3,furnished,False,0,"Underground parking,Custom designed fitted kitchen,Integrated fridge/freezer and dishwasher,Feature lighting below high level cupboards,Comfort cooling throughout,Contemporary American walnut internal doors,Double glazed soundproof windows,American walnut architrave and skirting",6933,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Marylebone Properties InternationalMarylebone Properties International,NW1,3,Marylebone Properties International,49427553,Marylebone Properties International,False,London,pre-owned,0.1,NW,"Baker Street, Marylebone, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"37 Lisson Grove, London, NW1 6UB",0,6XE,-0.163188144418308,London,2,furnished_or_unfurnished,False,0,"Underground parking,Porter/security,Air Conditioning,Opposite Baker Street Station,Safe and affluent residential area",5633,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Marylebone Properties InternationalMarylebone Properties International,NW1,2,Marylebone Properties International,49427473,Marylebone Properties International,False,London,pre-owned,0.1,NW,"Baker Street, Marylebone, London NW1",51.5265504133994,Call,residential
0,51.5403615866006,gb,London,1317,51.543253,"108 Fortune Green Road, West Hampstead, London, NW6 1DS",0,2PA,-0.197875145180734,London,1,furnished_or_unfurnished,False,0,"Studio apartment,First floor,Furnished,Available beginning of December,Furnished",867,1,-0.188576854819266,studio,"Camden (London Borough), London ",False,0,0.1,Studio to rent,-0.193226,London,587625,False,to_rent,20th Oct 2018,Oakhill Residential - West HampsteadOakhill Residential - West Hampstead,NW6,,Oakhill Residential,45482937,Oakhill Residential - West Hampstead,False,London,pre-owned,0.3,NW,"West End Lane, West Hampstead NW6",51.5461444133994,Call,residential
0,51.5184275866006,gb,London,3831,51.521319,"50 Bell Street, London, NW1 5BU",0,6SP,-0.17224790563005,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1750,1,-0.16295409436995,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.167601,London,712387,False,to_rent,20th Oct 2018,LexstoneLexstone,NW1,2,Lexstone Global Ltd,49427306,Lexstone,False,London,pre-owned,0.1,NW,"Bell St, Marylebone, London NW1",51.5242104133994,Call,residential
0,51.5560345866006,gb,London,1803,51.558926,"136 Fortess Rd, Kentish Town, London, NW5 2HP",0,1DA,-0.146604747198301,London,1,part_furnished,False,0,"Contemporary Styled First Floor Apartment,Two equally proportioned double bedrooms,Modern Kitchen & Bathroom,Modern Bathroom Suite,Quality Carpets (some new) & Double Glazing,Close To Tufnell Park Amenities,Allocated Parking space to the rear,Newly Decorated,Keys held for immediate viewing,Sole agent",1625,1,-0.137303252801699,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.141954,London,906766,False,to_rent,20th Oct 2018,BurghleysBurghleys,NW5,2,Burghleys,45373704,Burghleys,True,London,pre-owned,0.2,NW,"Chetwynd Road, London NW5",51.5618174133994,Call,residential
0,51.5207675866006,gb,London,1729,51.523659,"37 Lisson Grove, London, NW1 6UB",0,6XE,-0.163188144418308,London,1,unfurnished,False,0,"Air Conditioning,Opposite Baker Street Station",3142,1,-0.153893855581692,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Marylebone Properties InternationalMarylebone Properties International,NW1,1,Marylebone Properties International,49427177,Marylebone Properties International,False,London,pre-owned,0.1,NW,"Baker Street, Marylebone, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"37 Lisson Grove, London, NW1 6UB",0,6XE,-0.163188144418308,London,2,furnished,False,0,"Underground parking,Central heating,Disabled features,Double glazing,Porter/security,Residents Gym,Opposite Baker Street Station,Air Conditioning,Dry Cleaning, Porter, Driver Services",5850,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Marylebone Properties InternationalMarylebone Properties International,NW1,2,Marylebone Properties International,49427153,Marylebone Properties International,False,London,pre-owned,0.1,NW,"Baker Street, Marylebone, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"37 Lisson Grove, London, NW1 6UB",0,6XE,-0.163188144418308,London,2,furnished,False,0,"Underground parking,Central heating,Double glazing,Porter/security,Wood floors,Air Conditioning,Opposite Baker Street Station",5742,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Marylebone Properties InternationalMarylebone Properties International,NW1,2,Marylebone Properties International,49427068,Marylebone Properties International,False,London,pre-owned,0.1,NW,"Baker Street, Marylebone, London NW1",51.5265504133994,Call,residential
