has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3970665866006,gb,London,1330,51.399958,"39 Great Windmill Street, W1D 7LX",1,2QZ,0.0303204346775276,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 455502",1500,,0.0395895653224724,terraced,"Bromley (London Borough), London ",False,0,0.2,2 bed terraced house to rent,0.034955,"Bickley, Bromley",331764,False,to_rent,20th Oct 2018,OpenRentOpenRent,BR1,2,OpenRent,49427204,OpenRent,False,Bromley,pre-owned,0.4,BR,"Homesdale Road, Bromley BR1",51.4028494133994,Call,residential
0,51.4016515866006,gb,London,927,51.404543,"12 London Road, Morden, SM4 5BQ",0,1AE,0.00955997003169255,London,1,unfurnished,False,0,"Modern one bedroom penthouse,Sixth floor with lift access,Spectacular views over the park,Open plan reception and kitchen,Private decked balcony,Light and airy,Underground parking at £50 p/m,Located in the middle of Bromley Town Centre",1175,1,0.0188300299683074,flat,"Bromley (London Borough), London ",False,1,0.3,1 bed flat to rent,0.014195,Bromley,353860,False,to_rent,20th Oct 2018,NetlettNetlett,BR1,1,Netlett,49427758,Netlett,True,Bromley,pre-owned,0.3,BR,"Hawksworth House, Tetty Way, Bromley BR1",51.4074344133994,Call,residential
0,51.4044615866006,gb,London,1356,51.407353,"20 Knights Hill, West Norwood, London, SE27 0HY",0,0AQ,-0.00643531479561486,London,1,unfurnished,False,0,"Ground Floor 2 Double Bedroom Flat,Purpose Built ex-local Authority block,Unfurnished with appliances,Gas Central Heating,Washing Machine,Neutral Decor & Carpets,Close to Local Amenities,No DSS - No Pets and No Children accepted",1150,1,0.00283531479561486,flat,"Bromley (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.0018,"Shortlands, Bromley",297672,False,to_rent,20th Oct 2018,Norwood Accommodation BureauNorwood Accommodation Bureau,BR2,2,Norwood Accommodation Bureau,49426449,Norwood Accommodation Bureau,True,Bromley,pre-owned,0.2,BR,"Bromley Road, Bromley BR2",51.4102444133994,Call,residential
0,51.4174995866006,gb,London,2782,51.420391,"Sun Pier House, Sun Wharf, Medway Street, Chatham, ME4 4HF",1,6LD,0.0707653630421237,London,2,unfurnished,False,0,,1650,,0.0800386369578763,detached,"Bromley (London Borough), London ",True,0,0.2,5 bed detached house to rent,0.075402,Chislehurst,1042054,False,to_rent,20th Oct 2018,Oliver'sOliver's,BR7,5,Oliver & Co,46886090,Oliver's,False,Chislehurst,pre-owned,1.2,BR,"Acorn Close, Chislehurst BR7",51.4232824133994,Call,residential
0,51.3992955866006,gb,London,685,51.402187,"7th Floor, 4 St. Pauls Square, Liverpool, L3 9SJ",1,2QG,0.0910922088050704,London,1,,False,0,,900,1,0.10036179119493,terraced,"Bromley (London Borough), London ",False,0,0.3,1 bed terraced house to rent,0.095727,Orpington,262515,False,to_rent,20th Oct 2018,RentalStepRentalStep,BR5,1,RentalStep Ltd,49426101,RentalStep,False,Orpington,pre-owned,0.6,BR,"Petersham Drive, Orpington BR5",51.4050784133994,Call,residential
0,51.4028425866006,gb,London,1300,51.405734,"125 Anerley Road, Bromley, London, SE20 8AJ",0,1RY,0.0124588493151488,London,,unfurnished,False,0,"Close to all amenites,Good transport links,Spacious,Fitted kitchen,Bills Included,Recently redecorated,Large Bedrooms",1400,,0.0217291506848512,flat,"Bromley (London Borough), London ",False,1,0.4,2 bed flat to rent,0.017094,Bromley,826896,False,to_rent,20th Oct 2018,Valg PropertyValg Property,BR1,2,Valg Property,49424134,Valg Property,False,Bromley,pre-owned,0.2,BR,"Widmore Road, Bromley BR1",51.4086254133994,Call,residential
0,51.3817145866006,gb,London,1062,51.384606,"6-8 Esparto Way, South Darenth, DA4 9FF",0,4AW,0.107119989561822,London,,,False,0,"15 Minute Walk to St Mary Cray Station,Allocated Parking Space,Newly Refurbished",850,,0.116386010438178,flat,"Bromley (London Borough), London ",False,1,0.2,1 bed flat to rent,0.111753,Orpington,338917,False,to_rent,20th Oct 2018,GPS LettingsGPS Lettings,BR5,1,GPS Lettings,49424061,GPS Lettings,False,Orpington,pre-owned,0.8,BR,"Anglesea Road, Orpington BR5",51.3874974133994,Call,residential
0,51.3759445866006,gb,London,1300,51.378836,"The Old Municipal Buildings, 19 East Street, Bromley, BR1 1QE",0,0PR,-0.0190994263955921,London,1,unfurnished,False,0,"Excellent location,Three bedrooms,Split level,GCH,Available end of November,Moments from rail station",1300,1,-0.00983457360440792,flat,"Bromley (London Borough), London ",True,1,0.3,3 bed flat to rent,-0.014467,West Wickham,713861,False,to_rent,19th Oct 2018,Alan De Maid - LettingsAlan De Maid - Lettings,BR4,3,Alan De Maid,49423356,Alan De Maid - Lettings,False,West Wickham,pre-owned,0.2,BR,"Station Road, West Wickham BR4",51.3817274133994,Call,residential
0,51.3897225866006,gb,London,2574,51.392614,"285-287 Wickham Road, Shirley, CR0 8TJ",1,3XU,-0.0228598213343141,London,,unfurnished,False,0,,2400,,-0.0135921786656859,town_house,"Bromley (London Borough), London ",False,0,0.1,4 bed town house to rent,-0.018226,Beckenham,838827,False,to_rent,19th Oct 2018,Proctors - ShirleyProctors - Shirley,BR3,4,George Proctor & Partners,46536208,Proctors - Shirley,True,Beckenham,pre-owned,0.4,BR,"St Martins Lane, Beckenham, Kent BR3",51.3955054133994,Call,residential
0,51.3962665866006,gb,London,,51.399158,"30 High Street, Bromley, BR1 1EA",0,9JZ,0.0214575157372793,London,1,unfurnished,False,0,"Large Low Maintenance Garden,2 Large Double Bedrooms,Driveway Parking,Single Bedroom Ideal for Child,Double Glazing,Stunning Modern Kitchen",1900,1,0.0307264842627206,,"Bromley (London Borough), London ",False,0,0.3,3 bed property to rent,0.026092,Bromley,526508,False,to_rent,19th Oct 2018,Bairstow Eves - Bromley LettingsBairstow Eves - Bromley Lettings,BR2,3,Bairstow Eves Countrywide,33289346,Bairstow Eves - Bromley Lettings,False,Bromley,pre-owned,0.3,BR,"Siward Road, Bromley BR2",51.4020494133994,Call,residential
0,51.3054565866006,gb,South East England,1083,51.308348,"8 Godstone Road, Lingfield, Surrey, RH7 6BW",0,3BB,0.0338636927872008,Kent,2,,False,0,"Fully refurbished throughout,Master bedroom with en-suite,Modern open plan style kitchen,Bright and spacious,Two private parking spaces",1095,1,0.0431143072127992,flat,"Bromley (London Borough), London ",False,1,0.4,2 bed flat to rent,0.038489,"Biggin Hill, Westerham",231194,False,to_rent,19th Oct 2018,Howard Cundey LIVEHoward Cundey LIVE,TN16,2,Howard Cundey,49422774,Howard Cundey LIVE,False,Westerham,pre-owned,4,TN,"Main Road, Biggin Hill, Westerham TN16",51.3112394133994,Call,residential
0,51.3999155866006,gb,London,1768,51.402807,"285-287 Wickham Road, Shirley, CR0 8TJ",1,6QD,-0.0151738540268841,London,,unfurnished,False,0,,1700,,-0.00590414597311594,end_terrace,"Bromley (London Borough), London ",False,0,0.2,3 bed end terrace house to rent,-0.010539,Beckenham,670092,False,to_rent,19th Oct 2018,Proctors - ShirleyProctors - Shirley,BR3,3,George Proctor & Partners,49422895,Proctors - Shirley,True,Beckenham,pre-owned,0.6,BR,"Springpark Drive, Beckenham, Kent BR3",51.4056984133994,Call,residential
0,51.4103695866006,gb,London,1798,51.413261,"20 High Street, Chislehurst, BR7 5AN",0,5AR,-0.027087913793052,London,,unfurnished,False,0,,1799,,-0.017816086206948,flat,"Bromley (London Borough), London ",False,1,0.3,4 bed flat to rent,-0.022452,Beckenham,567025,False,to_rent,19th Oct 2018,Abbey EstatesAbbey Estates,BR3,4,Abbey Estates,31644847,Abbey Estates,False,Beckenham,pre-owned,0.2,BR,"Foxgrove Road, Beckenham, Kent BR3",51.4161524133994,Call,residential
0,51.4053905866006,gb,London,1300,51.408282,"189 Widmore Road, Bromley, BR1 2RG",0,3HA,0.014411591028906,London,,unfurnished,False,0,"Two double bedroom apartment,Walking distance to train station,Double glazing,Part furnished,Off street parking,Close to High Street",1250,,0.023682408971094,flat,"Bromley (London Borough), London ",False,1,0.3,2 bed flat to rent,0.019047,Bromley,275424,False,to_rent,19th Oct 2018,Coady PhillipsCoady Phillips,BR1,2,Coady Phillips,49418608,Coady Phillips,False,Bromley,pre-owned,0.1,BR,"Palace Grove, Bromley BR1",51.4111734133994,Call,residential
0,51.3707965866006,gb,London,1356,51.373688,"428 Downham Way, Bromley, BR1 5HR",0,7BS,0.0163700945238817,London,2,unfurnished,False,0,"Newly Built 2 Bed Apartment,2 Bathrooms,Rako Lighting System,Kef Integrated Ceiling Speakers,Easy Access to Hayes Village",1650,1,0.0256339054761183,flat,"Bromley (London Borough), London ",False,1,0.1,2 bed flat to rent,0.021002,"Hayes, Bromley",512780,False,to_rent,19th Oct 2018,De ScotiaDe Scotia,BR2,2,De Scotia,43989013,De Scotia,False,Bromley,pre-owned,0.5,BR,"Baston Road, Hayes BR2",51.3765794133994,Call,residential
