has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
1,51.4889095866006,gb,London,2652,51.491801,"20 Canada Square, Poplar, London, E14 5NN",0,3TX,-0.0306998961991482,London,,,False,0,"Stylish two bedroom riverside flat,Open-plan reception room/kitchen with space for dining,Glazed door to balcony,Master bedroom with fitted wardrobes,Additional bedroom with fitted wardrobes and modern bathroom",1950,,-0.0214121038008518,flat,"Tower Hamlets (London Borough), London",True,1,0.1,2 bed flat to rent,-0.026056,London,523286,False,to_rent,20th Oct 2018,Foxtons - Canary WharfFoxtons - Canary Wharf,E14,2,Foxtons,49427897,Foxtons - Canary Wharf,False,London,pre-owned,0.3,E,"Orion Point, Isle Of Dogs E14",51.4946924133994,Call,residential
0,51.5045015866006,gb,London,1556,51.507393,"20 Canada Square, Poplar, London, E14 5NN",0,4EF,-0.0258204852014563,London,,,False,0,"Fantastic one bedroom apartment,Contemporary interiors,Purpose built residential development,Kitchen with integrated appliances,Moments away from local amenities,Excellent transport links",1950,,-0.0165295147985437,flat,"Tower Hamlets (London Borough), London",True,1,0.2,1 bed flat to rent,-0.021175,London,1092010,False,to_rent,20th Oct 2018,Foxtons - Canary WharfFoxtons - Canary Wharf,E14,1,Foxtons,49427900,Foxtons - Canary Wharf,False,London,pre-owned,0.1,E,"West India Quay, Canary Wharf E14",51.5102844133994,Call,residential
0,51.5091596160124,gb,London,1556,51.5120510294118,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,0RR,-0.0125618964599284,London,1,furnished,False,0,"London City Island E14,One Bedroom Apartment,15th Floor,Spa, Gym & Heated Outdoor Pool,24 Hr Concierge,Club House, Resturant & Art Gallery,Fantastic Transport Links,6 Month Let,View Today,Available Now",1650,1,-0.0032699760890912,flat,"Tower Hamlets (London Borough), London",False,1,0.1,1 bed flat to rent,-0.0079159362745098,London,,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E14,1,Lloyds Residential,49427803,Lloyds Residential,True,London,pre-owned,0.2,E,"Lyell Street, London E14",51.5149424428112,Call,residential
0,51.5326425866006,gb,London,2193,51.535534,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,8EZ,-0.0745943567156,London,2,furnished,False,0,"Bethnal Green E2,Two Double Bedrooms,Two Bathrooms,Open Plan,Balcony,Available 10/11/2018",1950,1,-0.0652976432844,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.069946,London,504800,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E2,2,Lloyds Residential,49427792,Lloyds Residential,True,London,pre-owned,0.4,E,"Queensbridge Road, London E2",51.5384254133994,Call,residential
0,51.5217775866006,gb,London,,51.524669,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,6EF,-0.0733512474950115,London,2,furnished,False,0,"Bethnal Green E2,Four Double Bedrooms,Kitchen - Diner,Two Bathrooms,Furnished,View Today,Available Mid November",3000,1,-0.0640567525049885,,"Tower Hamlets (London Borough), London",False,0,0.1,4 bed property to rent,-0.068704,London,512498,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E2,4,Lloyds Residential,49427791,Lloyds Residential,True,London,pre-owned,0.3,E,"Goldman Close, London E2",51.5275604133994,Call,residential
0,51.5091635866006,gb,London,3670,51.512055,"65 Narrow Street, Limehouse, E14 8DP",0,7JZ,-0.043143960590358,London,2,furnished,False,0,"Three Bedrooms,Two Bathrooms,Marina Views,Private Balcony,24hr Concierge,EPC Band C",3198,,-0.033852039409642,flat,"Tower Hamlets (London Borough), London",False,1,0.1,3 bed flat to rent,-0.038498,London,720827,False,to_rent,20th Oct 2018,RubiconRubicon,E14,3,Rubicon,49427798,Rubicon,False,London,pre-owned,0.1,E,"Branch Road, London E14",51.5149464133994,Call,residential
0,51.4883975866006,gb,London,1556,51.491289,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,9XA,-0.0248308440447841,London,1,furnished,False,0,"One Bedroom Apartment,Spacious Lounge,Furnished,Wood Flooring,Intercom Entry,Minutes To DLR,View Today,Available 24/11/2018",1150,1,-0.0155431559552159,flat,"Tower Hamlets (London Borough), London",False,1,0.1,1 bed flat to rent,-0.020187,London,374948,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E14,1,Lloyds Residential,49427698,Lloyds Residential,True,London,pre-owned,0.2,E,"Telegraph Place, London E14",51.4941804133994,Call,residential
0,51.4883975866006,gb,London,1556,51.491289,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,9XA,-0.0248308440447841,London,1,furnished,False,0,"One Bedroom Apartment,Spacious Lounge,Built In Wardrobes,Wood Flooring,Intercom Entry,Minutes To DLR,View Today,Available 29/11/2018",1200,1,-0.0155431559552159,flat,"Tower Hamlets (London Borough), London",False,1,0.1,1 bed flat to rent,-0.020187,London,374948,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E14,1,Lloyds Residential,49427582,Lloyds Residential,True,London,pre-owned,0.2,E,"Telegraph Place, London E14",51.4941804133994,Call,residential
0,51.5331605866006,gb,London,2193,51.536052,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,8AU,-0.0787104096162265,London,1,furnished,False,0,"Bethnal Green E2,Two Double Bedrooms,Balcony,Communal Roof Terrace,Gated Development,Minutes To The Shoreditch Scene.,View Today,Available 05/11/2018",1800,1,-0.0694135903837735,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.074062,London,438123,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E2,2,Lloyds Residential,49427421,Lloyds Residential,True,London,pre-owned,0.2,E,"Nursery Lane, London E2",51.5389434133994,Call,residential
0,51.4964105866006,gb,London,2652,51.499302,"50 Bell Street, London, NW1 5BU",0,8LE,-0.0318176604578015,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1550,1,-0.0225283395421985,flat,"Tower Hamlets (London Borough), London",False,1,0.2,2 bed flat to rent,-0.027173,London,601092,False,to_rent,20th Oct 2018,LexstoneLexstone,E14,2,Lexstone Global Ltd,49427346,Lexstone,False,London,pre-owned,0.4,E,"Hutching's St Isle Of Dogs, London E14",51.5021934133994,Call,residential
0,51.5114175866006,gb,London,1400,51.514309,"Suite C, 36-40 Copperfield Road, London, E3 4RR",0,2FE,-0.0657181904789665,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Water,Central heating,Inclusive of Water, Electricity, Gas & Council tax,Fitted Kitchen,Shower Suite,Open-Plan Living Space,Excellent Transport Links,Wooden Floors",1150,,-0.0564258095210334,studio,"Tower Hamlets (London Borough), London",False,0,0,Studio to rent,-0.061072,London,,False,to_rent,20th Oct 2018,Net LettingsNet Lettings,E1,,Net Lettings,45415966,Net Lettings,False,London,pre-owned,0.3,E,"Barnett Street, Whitechapel, London E1",51.5172004133994,Call,residential
0,51.5040885866006,gb,London,1556,51.50698,"50 Bell Street, London, NW1 5BU",0,9JA,-0.0093814430935983,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1250,1,-9.05569064016953e-05,flat,"Tower Hamlets (London Borough), London",False,1,0.1,1 bed flat to rent,-0.004736,London,375060,False,to_rent,20th Oct 2018,LexstoneLexstone,E14,1,Lexstone Global Ltd,49427165,Lexstone,False,London,pre-owned,0.1,E,"Fairmont Ave, Poplar, London E14",51.5098714133994,Call,residential
0,51.5091596160124,gb,London,3670,51.5120510294118,"Tiller Rd, London, E14 8PX",0,0RR,-0.0125618964599284,London,2,unfurnished,False,0,"Large 3 Bedroom 2 Bathroom apartment,24 Hours Concierge,Walking distance to Canning town jubilee and DLR Station,Gym & swimming pool facilities,Spacious Kitchen / Diner,Great location",2817,1,-0.0032699760890912,flat,"Tower Hamlets (London Borough), London",False,1,0.1,3 bed flat to rent,-0.0079159362745098,London,,False,to_rent,20th Oct 2018,ArasansArasans,E14,3,Arasans,49427144,Arasans,False,London,pre-owned,0.2,E,"Lyell Street, London E14",51.5149424428112,Call,residential
0,51.5091596160124,gb,London,1556,51.5120510294118,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,0RR,-0.0125618964599284,London,1,furnished,False,0,"London City Island E14,One Bedroom Apartment,15th Floor,Spa, Gym & Heated Outdoor Pool,24 Hr Concierge,Club House, Resturant & Art Gallery,Fantastic Transport Links,6 Month Let,View Today,Available Now",1650,1,-0.0032699760890912,flat,"Tower Hamlets (London Borough), London",False,1,0.1,1 bed flat to rent,-0.0079159362745098,London,,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E14,1,Lloyds Residential,49427087,Lloyds Residential,True,London,pre-owned,0.2,E,"Lyell Street, London E14",51.5149424428112,Call,residential
0,51.5091596160124,gb,London,2652,51.5120510294118,"Tiller Rd, London, E14 8PX",0,0RQ,-0.0125618964599284,London,2,furnished_or_unfurnished,False,0,"24 Hours Concierge facilities,Top Floor with great views,Walking distance to Canning town Jubilee and DLR Station,Gym & swimming pool facilities,Spacious Kitchen / Diner,On the door step to Bars, Restaurants,Great location",2080,1,-0.0032699760890912,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.0079159362745098,London,,False,to_rent,20th Oct 2018,ArasansArasans,E14,2,Arasans,49427024,Arasans,False,London,pre-owned,0.2,E,"Lyell Street, London E14",51.5149424428112,Call,residential
