has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4780725866006,gb,South East England,1582,51.480964,"2 Mortlake Terrace, London, TW9 3DT",0,3BY,-0.287778792628129,Surrey,1,furnished_or_unfurnished,False,0,"Modern Kitchen,One Double Bedroom,Space For Dining,Ample Storage,Unallocated Parking,Large Reception Room",1300,1,-0.278493207371871,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,1 bed flat to rent,-0.283136,"Kew, Richmond",453923,False,to_rent,20th Oct 2018,Dexters - KewDexters - Kew,TW9,1,Dexters,49427570,Dexters - Kew,True,Richmond,pre-owned,0.3,TW,"Forest Road, Kew, Richmond TW9",51.4838554133994,Call,residential
0,51.4181015866006,gb,London,,51.420993,"93 Station Road, Hampton, TW12 2BD",0,2JP,-0.379854698029729,London,2,,False,0,"Four Bedrooms,Kitchen/Diner,Two Bathrooms,Great Size Garden,Street Parking,Separate Utility Room",2295,2,-0.370581301970271,,"Richmond upon Thames (London Borough), London",True,0,0.1,4 bed property to rent,-0.375218,Hampton,719160,False,to_rent,20th Oct 2018,Dexters - HamptonDexters - Hampton,TW12,4,Dexters,49427503,Dexters - Hampton,True,Hampton,pre-owned,0.4,TW,"Percy Road, Hampton TW12",51.4238844133994,Call,residential
0,51.4097135866006,gb,London,1491,51.412605,"50 Wood Street, Kingston Upon Thames, KT1 1UW",0,1AE,-0.311990847272769,London,2,furnished_or_unfurnished,False,0,"Stunning River View Apartment,Spacious Lounge/Diner,Well Appointed Kitchen,Two Double Bedrooms,Two Bathrooms (One En Suite),Balcony & Parking",2200,1,-0.302719152727231,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,2 bed flat to rent,-0.307355,Kingston upon Thames,462123,False,to_rent,20th Oct 2018,Stack & Bonner - KingstonStack & Bonner - Kingston,KT1,2,Stack & Bonner,49427451,Stack & Bonner - Kingston,False,Kingston upon Thames,pre-owned,0,KT,"Water Lane, Kingston Upon Thames KT1",51.4154964133994,Call,residential
0,51.4559025866006,gb,London,,51.458794,"8 Merton High Street, Colliers Wood, SW19 1DN",1,2DD,-0.316634537126889,London,,furnished,False,0,"Lots of storage,Roof terrace,Communal Gardens,Fully Furnished,Available now!",1300,,-0.30735346287311,houseboat,"Richmond upon Thames (London Borough), London",False,0,0.3,2 bed houseboat to rent,-0.311994,Twickenham,4619075,False,to_rent,20th Oct 2018,Sharpes Estates LtdSharpes Estates Ltd,TW1,2,Sharpes,29261656,Sharpes Estates Ltd,False,Twickenham,pre-owned,0.2,TW,"Ducks Walk, Richmond, London TW1",51.4616854133994,Call,residential
0,51.4474475866006,gb,London,1356,51.450339,"84 Heath Road, Twickenham, TW1 4BW",0,7SY,-0.347327677703697,London,1,unfurnished,False,0,"Modern Apartment Block,Two Double Bedrooms,Spacious Lounge,Balcony,Underground Parking,Fully Furnished",1395,1,-0.338048322296303,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,2 bed flat to rent,-0.342688,Twickenham,369827,False,to_rent,20th Oct 2018,Dexters - TwickenhamDexters - Twickenham,TW2,2,Dexters,49427304,Dexters - Twickenham,True,Twickenham,pre-owned,0.6,TW,"Langhorn Drive, Twickenham TW2",51.4532304133994,Call,residential
0,51.4512255866006,gb,London,1447,51.454117,"9 Red Lion Court, Alexandra Road, Hounslow, TW3 1JS",0,7DR,-0.356373061673251,London,1,furnished_or_unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Close to Whitton High Street and British Rail,Modern ground floor flat,Gated Development",1295,1,-0.347092938326749,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,3 bed flat to rent,-0.351733,"Whitton, Twickenham",375516,False,to_rent,20th Oct 2018,Burnel and CoBurnel and Co,TW2,3,Burnel and Co,49427199,Burnel and Co,True,Twickenham,pre-owned,0.4,TW,"Kneller Road, Whitton, Twickenham, Hounslow TW2",51.4570084133994,Call,residential
0,51.4551035866006,gb,London,871,51.457995,"Estates House, 122 Nelson Road, Whitton, TW2 7AY",0,2EN,-0.367404455893198,London,1,unfurnished,False,0,"Compact smart well equipped studio,Great for transport links & local shopping,Well decorated and presented throughout,Security entryphone for access,Attractive bright very spacious living room",695,,-0.358123544106802,studio,"Richmond upon Thames (London Borough), London",False,0,0.4,Studio to rent,-0.362764,Hounslow,204758,False,to_rent,20th Oct 2018,Dunlop and CoDunlop and Co,TW3,,Dunlop & Co,49426972,Dunlop and Co,False,Hounslow,pre-owned,0.3,TW,"Green Parade, Hounslow TW3",51.4608864133994,Call,residential
0,51.4173945866006,gb,London,1460,51.420286,"74 Broad Street, Teddington, TW11 8QX",0,9RH,-0.316439626306026,London,1,unfurnished,False,0,"Two Bedrooms,Two Bathrooms,Allocated Parking,Close To Kingston,Popular Development,Communal Grounds",1495,1,-0.307166373693974,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,2 bed flat to rent,-0.311803,Teddington,594289,False,to_rent,,Snellers - TeddingtonSnellers - Teddington,TW11,2,Snellers,49426139,Snellers - Teddington,True,Teddington,pre-owned,0.4,TW,"Trematon Place, Teddington TW11",51.4231774133994,Call,residential
0,51.4549705866006,gb,South East England,1989,51.457862,"123 Stamford Street, London, SE1 9NN",0,6UQ,-0.310004442371558,Surrey,2,unfurnished,False,0,,2395,1,-0.300723557628442,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.305364,Richmond,885589,False,to_rent,20th Oct 2018,Frank Harris & Co.Frank Harris & Co.,TW10,2,Frank Harris & Co.,49423535,Frank Harris & Co.,True,Richmond,pre-owned,0.1,TW,"Hill Rise, Richmond TW10",51.4607534133994,Call,residential
0,51.4507765866006,gb,London,1885,51.453668,"127-129 Percy Road, Whitton, TW2 6HT",1,7DH,-0.355109016035641,London,1,unfurnished,False,0,"Refurbished to a very high standart,Private driveway,Conservatory room,Garden",1650,1,-0.345828983964359,terraced,"Richmond upon Thames (London Borough), London",True,0,0.2,3 bed terraced house to rent,-0.350469,"Whitton, Twickenham",515044,False,to_rent,20th Oct 2018,Townends - WhittonTownends - Whitton,TW2,3,Townends,45218039,Townends - Whitton,True,Twickenham,pre-owned,0.4,TW,"Warren Road, Twickenham TW2",51.4565594133994,Call,residential
0,51.4719145866006,gb,London,2383,51.474806,"73/75 Church Road, London, SW13 9HH",0,0DQ,-0.245415165844304,London,2,furnished_or_unfurnished,False,0,,2383,1,-0.236130834155696,maisonette,"Richmond upon Thames (London Borough), London",False,0,0.2,4 bed maisonette to rent,-0.240773,London,710643,False,to_rent,,Marsh & Parsons - BarnesMarsh & Parsons - Barnes,SW13,4,Marsh & Parsons,49422873,Marsh & Parsons - Barnes,False,London,pre-owned,0.5,SW,"Church Road, London SW13",51.4776974133994,Call,residential
0,51.4587335866006,gb,London,5252,51.461625,"202 Upper Richmond Road West, London, SW14 8AN",1,8JH,-0.269673824982554,London,2,unfurnished,False,1,"Six bedrooms,Excellent storage throughout,Newly refurbished,100ft garden",5250,3,-0.260392175017446,semi_detached,"Richmond upon Thames (London Borough), London",False,0,0.2,6 bed semi-detached house to rent,-0.265033,London,2028613,False,to_rent,,Marsh & Parsons - East SheenMarsh & Parsons - East Sheen,SW14,6,Marsh & Parsons,42033931,Marsh & Parsons - East Sheen,True,London,pre-owned,0.5,SW,"Palewell Park, London SW14",51.4645164133994,Call,residential
0,51.4261355866006,gb,London,1369,51.429027,"197 High Street, Hampton Hill, London, TW12 1NL",0,1JN,-0.357576513268092,London,1,,False,0,"Victorian Conversion,Two Double Bedrooms,Luxurious Finish,Furnished to a High Standard,Bushy Park,Fulwell Station",1550,1,-0.348301486731908,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,2 bed flat to rent,-0.352939,"Hampton Hill, Hampton",486222,False,to_rent,,Snellers - HamptonSnellers - Hampton,TW12,2,Snellers,49419548,Snellers - Hampton,True,Hampton,pre-owned,0.4,TW,"Hampton Road, Hampton Hill, Hampton TW12",51.4319184133994,Call,residential
0,51.4617485866006,gb,South East England,2102,51.46464,"Unit 7 Brentford Lock, High Street, Brentford, TW8 8LB",0,2JB,-0.301764131599043,Surrey,1,unfurnished,False,0,,1600,1,-0.292481868400957,maisonette,"Richmond upon Thames (London Borough), London",True,0,0.2,2 bed maisonette to rent,-0.297123,Richmond,878625,False,rented,19th Oct 2018,Winkworth - BrentfordWinkworth - Brentford,TW9,2,Winkworth,49421745,Winkworth - Brentford,True,Richmond,pre-owned,0.2,TW,"Salisbury Road, Richmond, Surrey TW9",51.4675314133994,Call,residential
0,51.4627505866006,gb,London,1612,51.465642,"39 Great Windmill Street, W1D 7LX",0,8AE,-0.271306233511263,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 413682",1500,,-0.262023766488736,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,2 bed flat to rent,-0.266665,London,684618,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW14,2,OpenRent,49419272,OpenRent,False,London,pre-owned,0.2,SW,"Sheen Lane, London SW14",51.4685334133994,Call,residential
