has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5824095866006,gb,East of England,1491,51.585301,"11 Woodbine Place, Wanstead, London, E11 2RH",0,8AU,0.151023553597786,Essex,2,,False,0,,1450,3,0.160330446402214,semi_detached_bungalow,"Havering (London Borough), London ",True,0,0.4,3 bed semi-detached bungalow to rent,0.155677,"Mawneys, Romford",381654,False,to_rent,19th Oct 2018,Petty Son & PrestwichPetty Son & Prestwich,RM7,3,Petty Son & Prestwich,49416409,Petty Son & Prestwich,True,Romford,pre-owned,1.4,RM,"Cross Road, Mawneys, Romford RM7",51.5881924133994,Call,residential
0,51.5694255866006,gb,East of England,1595,51.572317,"19 Collier Row Road, Romford, RM5 3NR",1,1QJ,0.26349488288829,Essex,1,unfurnished,False,1,"Three bedrooms,Kitchen/Diner,Bi-fold doors to garden,Off street parking,First floor bathroom,Ground floor WC,Decorated throughout,Double Glazed,Gas Central Heating,Call",1575,1,0.27279911711171,end_terrace,"Havering (London Borough), London ",False,0,0.1,3 bed end terrace house to rent,0.268147,"Cranham, Upminster",370711,False,to_rent,19th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM14,3,Steps Estate Agents,49416088,Steps Estate Agents,False,Upminster,pre-owned,1.1,RM,"Pentire Close, Cranham, Upminster RM14",51.5752084133994,Call,residential
0,51.6001875866006,gb,East of England,1274,51.603079,"162 Heath Park Road, Gidea Park, Romford, London, RM2 5XL",1,8LB,0.212848731881227,Essex,1,unfurnished,False,0,"Shops and Amenities Nearby,Close Proximity to Town Centre,Un-Furnished,Close to public transport,Double glazing,Fitted Kitchen,Garden,Parking",1250,1,0.222159268118773,terraced,"Havering (London Borough), London ",False,0,0.3,2 bed terraced house to rent,0.217504,"Harold Hill, Romford",288891,False,to_rent,19th Oct 2018,Tailor EstatesTailor Estates,RM3,2,Sightview Ltd,49414796,Tailor Estates,False,Romford,pre-owned,1,RM,"Chatteris Avenue, Romford, Essex RM3",51.6059704133994,Call,residential
0,51.6048335866006,gb,East of England,1352,51.607725,"Kinfauns House, Unit 1,  51-53 Goodmayes Road, Ilford, IG3 9UF",0,9XL,0.236197255495332,Essex,1,unfurnished,False,0,,1350,1,0.245508744504668,flat,"Havering (London Borough), London ",True,1,0.1,3 bed flat to rent,0.240853,Romford,285092,False,to_rent,19th Oct 2018,Inside Homes UKInside Homes UK,RM3,3,Inside Homes Estate Agents UK Limited,49414084,Inside Homes UK,True,Romford,pre-owned,1,RM,"Dagnam Park Drive, Romford RM3",51.6106164133994,Call,residential
0,51.5924345866006,gb,East of England,1161,51.595326,"704 Green Lane, Dagenham, Barking, London, RM8 1YX",0,0DR,0.228065526563722,Essex,1,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1150,1,0.237374473436278,flat,"Havering (London Borough), London ",False,1,0.5,2 bed flat to rent,0.23272,"Harold Wood, Romford",409129,False,to_rent,19th Oct 2018,ATCO Estates LTDATCO Estates LTD,RM3,2,ATCO Estates LTD,49414004,ATCO Estates LTD,False,Romford,pre-owned,0.2,RM,"Gubbins Lane, Romford RM3",51.5982174133994,Call,residential
0,51.5632925866006,gb,East of England,1187,51.566184,"188 High Street, Hornchurch, RM12 6QP",0,1BA,0.215067510432342,Essex,1,unfurnished,False,1,"Communal garden,Underground parking,Double glazing",975,1,0.224370489567658,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.219719,Hornchurch,244279,False,to_rent,19th Oct 2018,Dixsons Residential Estates LtdDixsons Residential Estates Ltd,RM11,2,Dixsons Residential Estates Ltd,49413336,Dixsons Residential Estates Ltd,False,Hornchurch,pre-owned,0.2,RM,"Menthone Place, North Street, Hornchurch RM11",51.5690754133994,Call,residential
0,51.5608045866006,gb,East of England,1499,51.563696,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,1TT,0.126167764947323,Essex,1,furnished_or_unfurnished,False,1,"Private garden,Central heating",1475,1,0.135470235052677,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.130819,Dagenham,304398,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM8,3,Iiqama Quarters,49413223,Iiqama Quarters,False,Dagenham,pre-owned,0.3,RM,"Claridge Road, London RM8",51.5665874133994,Call,residential
0,51.5264755866006,gb,South East England,1439,51.529367,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,8GE,0.163654272966139,Kent,2,furnished_or_unfurnished,False,0,,1600,1,0.172949727033861,semi_detached,"Havering (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,0.168302,Rainham,,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM13,3,Iiqama Quarters,49413200,Iiqama Quarters,False,Rainham,pre-owned,1,RM,"Lower Mardyke Avenue, London RM13",51.5322584133994,Call,residential
0,51.5134365866006,gb,South East England,698,51.516328,"188 High Street, Hornchurch, RM12 6QP",0,9DE,0.192583603574981,Kent,1,unfurnished,False,1,"Communal garden,Off street parking,Central heating",850,1,0.201876396425019,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.19723,Rainham,251349,False,to_rent,19th Oct 2018,Dixsons Residential Estates LtdDixsons Residential Estates Ltd,RM13,1,Dixsons Residential Estates Ltd,49413108,Dixsons Residential Estates Ltd,False,Rainham,pre-owned,0.3,RM,"149 Wennington Road, Rainham RM13",51.5192194133994,Call,residential
0,51.5902625866006,gb,East of England,1161,51.593154,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,0NQ,0.227872749129792,Essex,1,unfurnished,False,0,"New Home,Harold Wood Station On Doorstep,Secure Parking,Two Bedrooms,One Bathroom,One Ensuite,One Reception,Double Glazed,Garden,Central Heating",1350,1,0.237181250870208,flat,"Havering (London Borough), London ",False,1,0.5,2 bed flat to rent,0.232527,"Harold Wood, Romford",,False,to_rent,19th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",RM3,2,Purplebricks,49412660,"Purplebricks, Head Office",True,Romford,pre-owned,0.1,RM,"63 Gubbins Lane, Romford RM3",51.5960454133994,Call,residential
0,51.5900785866006,gb,East of England,1430,51.59297,"19 Collier Row Road, Romford, RM5 3NR",0,8LB,0.151587767983091,Essex,1,unfurnished,False,0,"Top floor,Purposed Built Flat,Lounge,Kitchen,Bathroom,No Housing benefit",1000,1,0.160896232016909,flat,"Havering (London Borough), London ",True,1,0.1,2 bed flat to rent,0.156242,Romford,,False,to_rent,19th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM7,2,Steps Estate Agents,49412541,Steps Estate Agents,True,Romford,pre-owned,1.7,RM,"Cumberland House, White Hart Lane, Collier Row, Romford RM7",51.5958614133994,Call,residential
0,51.5355895866006,gb,East of England,,51.538481,"380 Commercial Road, London, E1 0LB",0,6AJ,0.127097342301597,Essex,1,furnished,False,0,"Terraced House;,3 Double Bedrooms;,Large Lounge & Diner;,Large Rear Garden;,2 Private Car Spaces;,Becontree Tube Station nearby.",1651,1,0.136394657698403,,"Havering (London Borough), London ",False,0,0.2,3 bed property to rent,0.131746,Dagenham,280921,False,to_rent,19th Oct 2018,Hawk & Eagle Property ConsultantsHawk & Eagle Property Consultants,RM9,3,Hawk & Eagle Property Consultants,49412345,Hawk & Eagle Property Consultants,False,Dagenham,pre-owned,0.2,RM,"Polesworth Road, Dagenham RM9",51.5413724133994,Call,residential
0,51.5639845866006,gb,East of England,1187,51.566876,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,1GR,0.187815439636296,Essex,1,unfurnished,False,0,"Tenant Fee Only £99+VAT,Just 15 Minutes Walk To Romford Station,Allocated Parking,Two Double Bedrooms,Apartment,One Ensuite,One Reception,Double Glazed,Central Heating",1200,1,0.197118560363704,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.192467,Hornchurch,245833,False,to_rent,19th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",RM11,2,Purplebricks,49412176,"Purplebricks, Head Office",True,Hornchurch,pre-owned,0.7,RM,"1 Millfield Close, Hornchurch RM11",51.5697674133994,Call,residential
0,51.5223795866006,gb,South East England,1439,51.525271,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,8NA,0.172628691064329,Kent,1,furnished_or_unfurnished,False,1,"Private garden,Double garage,Off street parking,Central heating,Double glazing",1550,1,0.181923308935671,semi_detached,"Havering (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,0.177276,Rainham,343134,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM13,3,Iiqama Quarters,49412160,Iiqama Quarters,False,Rainham,pre-owned,0.8,RM,"Betterton Road, Rainham RM13",51.5281624133994,Call,residential
0,51.5289905866006,gb,East of England,754,51.531882,"102 Goodmayes Road, Goodmayes, IG3 9UZ",0,6YD,0.138382016199084,Essex,1,part_furnished,False,1,"Fitted Kitchen,Close to public transport,Double glazing,Shops and amenities nearby,Well Presented,Communal Parking Facilities,Rear garden,Spacious Accommodation Throughout,Good condition,Available now,1 large reception,Part Furnished,Spacious 1 bedroom apartment,Ground Floor",900,1,0.147677983800916,maisonette,"Havering (London Borough), London ",False,0,0.1,1 bed maisonette to rent,0.14303,Dagenham,194377,False,to_rent,19th Oct 2018,Century 21 - GoodmayesCentury 21 - Goodmayes,RM9,1,Century 21,49411383,Century 21 - Goodmayes,True,Dagenham,pre-owned,0.4,RM,"Butteridge Close Butteridge Close, Ilford RM9",51.5347734133994,Call,residential
