has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.6465235866006,gb,East of England,1517,51.649415,"10 Church Hill Road East, Barnet, EN4 8TB",0,8RQ,-0.176322025001934,Hertfordshire,1,unfurnished,False,0,,1500,1,-0.167001974998066,flat,"Barnet (London Borough), London",False,1,0.3,2 bed flat to rent,-0.171662,"New Barnet, Barnet",288228,False,to_rent,20th Oct 2018,Chas R Lowe EstatesChas R Lowe Estates,EN4,2,Chas R Lowe Estates,49428602,Chas R Lowe Estates,False,Barnet,pre-owned,0.1,EN,"East Barnet Road, New Barnet, Barnet EN4",51.6523064133994,Call,residential
0,51.6465235866006,gb,East of England,1001,51.649415,"10 Church Hill Road East, Barnet, EN4 8TB",0,8RQ,-0.176322025001934,Hertfordshire,1,unfurnished,False,0,,1300,1,-0.167001974998066,flat,"Barnet (London Borough), London",False,1,0.3,1 bed flat to rent,-0.171662,"New Barnet, Barnet",288228,False,to_rent,20th Oct 2018,Chas R Lowe EstatesChas R Lowe Estates,EN4,1,Chas R Lowe Estates,49428601,Chas R Lowe Estates,False,Barnet,pre-owned,0.1,EN,"East Barnet Road, New Barnet, Barnet EN4",51.6523064133994,Call,residential
0,51.5936245866006,gb,London,1612,51.596516,"37a Broadway Parade, Crouch End, London, N8 9DB",0,3HP,-0.202640595388114,London,2,furnished_or_unfurnished,False,0,"Large two bedroom apartment,Two bathrooms,Wooden flooring,Furnished,Available now",1600,1,-0.193331404611886,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.197986,London,420440,False,to_rent,20th Oct 2018,Reliable HomesReliable Homes,N3,2,Reliable Homes,49428576,Reliable Homes,True,London,pre-owned,0.4,N,"Regents Park Road, London N3",51.5994074133994,Call,residential
0,51.5577965866006,gb,London,979,51.560688,"Portland House, Bressenden Place, London, SW1E 5RS",0,1HR,-0.212435927392147,London,1,furnished,False,0,,932,,-0.203134072607853,studio,"Barnet (London Borough), London",False,0,0.1,Studio to rent,-0.207785,London,476606,False,to_rent,20th Oct 2018,Merlin CooperMerlin Cooper,NW2,,Monochrome Consultants,49428552,Merlin Cooper,False,London,pre-owned,0.2,NW,"Cricklewood Lane, London NW2",51.5635794133994,Call,residential
0,51.5922765866006,gb,London,1599,51.595168,"130 Ballards Lane, London, N3 2PA",0,5HW,-0.256214457244985,London,2,furnished,False,0,,1800,,-0.246905542755015,flat,"Barnet (London Borough), London",False,1,0.4,2 bed flat to rent,-0.25156,London,367287,False,to_rent,20th Oct 2018,London-Tokyo Property Services LtdLondon-Tokyo Property Services Ltd,NW9,2,London-Tokyo Property Services Ltd,49428424,London-Tokyo Property Services Ltd,True,London,pre-owned,0.1,NW,"Joslin Avenue, London NW9",51.5980594133994,Call,residential
0,51.6149615866006,gb,London,2661,51.617853,"130 Ballards Lane, London, N3 2PA",1,7AB,-0.197290783441368,London,2,furnished,False,0,"North London,4 Bedrooms,2 Bathrooms,2 Receptions,1 Kitchen,3 WC,Off Street parking,Furnished Property,Semi-detached House,Woodside Park",2400,2,-0.187977216558632,semi_detached,"Barnet (London Borough), London",False,0,0.3,4 bed semi-detached house to rent,-0.192634,London,775171,False,to_rent,20th Oct 2018,London-Tokyo Property Services LtdLondon-Tokyo Property Services Ltd,N12,4,London-Tokyo Property Services Ltd,49428385,London-Tokyo Property Services Ltd,True,London,pre-owned,0.3,N,"Chanctonbury Way, London N12",51.6207444133994,Call,residential
0,51.5987925866006,gb,London,2921,51.601684,"130 Ballards Lane, London, N3 2PA",1,2QD,-0.190783125104966,London,2,furnished,False,0,"Terraced House,Furnished Property,North London,Street parking Available,4 Bedrooms,2 Bathrooms,1 Kitchen,146 Square Meters,1 En-suite bathroom,1 Shower Room",2600,,-0.181472874895034,terraced,"Barnet (London Borough), London",False,0,0.3,4 bed terraced house to rent,-0.186128,London,781964,False,to_rent,20th Oct 2018,London-Tokyo Property Services LtdLondon-Tokyo Property Services Ltd,N3,4,London-Tokyo Property Services Ltd,49428373,London-Tokyo Property Services Ltd,True,London,pre-owned,0.3,N,"Vines Avenue, London N3",51.6045754133994,Call,residential
0,51.6243725866006,gb,London,4056,51.627264,"130 Ballards Lane, London, N3 2PA",1,8DH,-0.191759749373918,London,2,furnished,False,0,"4 Bedrooms,2 Bathrooms,1 En-suite bathroom,2 Receptions,1 Kitchen,3 WC,Driveway Parking Available,Furnished Property,Semi-detached House,Tottridge",2600,2,-0.182444250626082,semi_detached,"Barnet (London Borough), London",False,0,0.4,4 bed semi-detached house to rent,-0.187102,London,886662,False,to_rent,20th Oct 2018,London-Tokyo Property Services LtdLondon-Tokyo Property Services Ltd,N20,4,London-Tokyo Property Services Ltd,49428367,London-Tokyo Property Services Ltd,True,London,pre-owned,0.4,N,"Lynton Mead, London N20",51.6301554133994,Call,residential
0,51.5972155866006,gb,London,1122,51.600107,"117 Cricklewood Broadway, Cricklewood, London, NW2 3JG",0,2SA,-0.19639096344663,London,1,unfurnished,False,0,,1200,1,-0.18708103655337,flat,"Barnet (London Borough), London",True,1,0.3,1 bed flat to rent,-0.191736,London,412647,False,to_rent,20th Oct 2018,Callaway & CoCallaway & Co,N3,1,Callaway & Co,49426817,Callaway & Co,True,London,pre-owned,0.1,N,"Station Road, London N3",51.6029984133994,Call,residential
0,51.5823605866006,gb,London,6855,51.585252,"891 Finchley Road, Golders Green, NW11 8RR",1,0AE,-0.176121441383759,London,2,unfurnished,False,0,,4117,3,-0.166814558616241,semi_detached,"Barnet (London Borough), London",True,0,0.2,6 bed semi-detached house to rent,-0.171468,London,1319512,False,to_rent,20th Oct 2018,Winkworth - Golders GreenWinkworth - Golders Green,N2,6,Winkworth,49427630,Winkworth - Golders Green,True,London,pre-owned,0.3,N,"Vivian Way, London N2",51.5881434133994,Call,residential
0,51.5670905866006,gb,London,2197,51.569982,"891 Finchley Road, Golders Green, NW11 8RR",0,8ST,-0.203355878162368,London,2,unfurnished,False,0,,3250,1,-0.194052121837632,flat,"Barnet (London Borough), London",True,1,0.2,2 bed flat to rent,-0.198704,London,528544,False,to_rent,20th Oct 2018,Winkworth - Golders GreenWinkworth - Golders Green,NW11,2,Winkworth,49427629,Winkworth - Golders Green,True,London,pre-owned,0.2,NW,"White Lodge, The Vale, London NW11",51.5728734133994,Call,residential
0,51.6040875866006,gb,London,1621,51.606979,"364 Regents Park Road, Finchley, N3 2LJ",0,2NT,-0.189561668003594,London,1,furnished_or_unfurnished,False,0,,1400,1,-0.180250331996406,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.184906,London,478270,False,to_rent,20th Oct 2018,Winkworth - FinchleyWinkworth - Finchley,N3,2,Winkworth,45238991,Winkworth - Finchley,True,London,pre-owned,0.2,N,"Sherbrook House, 174 Ballards Lane, Finchley, London N3",51.6098704133994,Call,residential
1,51.5978795866006,gb,London,1621,51.600771,"209 Seven Sisters Road, Finsbury Park, London, N4 3NG",0,2LJ,-0.198675031511499,London,1,furnished,False,0,"First floor flat, recently renovated as new,Fully fitted kitchen with open plan reception space,3 piece shower room with WC,2 very large double bedrooms,Part laminate flooring / part carpet,0.1 miles distance only from Finchley Central tube station,No agency fees to pay!,Another property exclusively available with Network Agencies only!,Facebook page - Network Agencies (like our pages to register)",1350,1,-0.189364968488501,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.19402,London,240982,False,to_rent,20th Oct 2018,Network AgenciesNetwork Agencies,N3,2,Network Agencies,49427554,Network Agencies,False,London,pre-owned,0.1,N,"Regents Park Road, Finchley Central N3",51.6036624133994,Call,residential
0,51.6210475866006,gb,London,1443,51.623939,"137 Brent Street, London, NW4 4DJ",0,0DR,-0.163027408040201,London,,,False,0,"2 bed flat,First floor,Bright spacious reception,Balcony,Tiled bathroom,Fitted kitchen,Close to shops & transport,Available now",1200,1,-0.153712591959799,flat,"Barnet (London Borough), London",False,1,0.1,2 bed flat to rent,-0.15837,London,284661,False,to_rent,20th Oct 2018,Lane Residential LimitedLane Residential Limited,N20,2,Lane Residential Limited,49427229,Lane Residential Limited,False,London,pre-owned,0.9,N,"Manor Court, York Way, Friern Barnet N20",51.6268304133994,Call,residential
0,51.5630245866006,gb,,1772,51.565916,"258 Watford Way, Hendon, NW4 4UJ",0,6GJ,-0.229241462150297,,2,furnished,False,0,,1775,1,-0.219938537849703,flat,"Barnet (London Borough), London",False,1,0.1,2 bed flat to rent,-0.22459,,,False,to_rent,20th Oct 2018,Belvoir - HendonBelvoir - Hendon,NW2,2,Belvoir,49427548,Belvoir - Hendon,False,,pre-owned,0.7,,"Collins House, Cricklewood NW2",51.5688074133994,Call,residential
