has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4892075866006,gb,,1378,51.492099,"112 Bermondsey Street, London, SE1 3TX",0,7FA,-0.0414769265553279,,1,furnished,False,0,"Brand new development,One double bedroom,High specification bathroom,Wood flooring,Balcony,Concierge and gym on site",1560,1,-0.0321890734446721,flat,"Lewisham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.036833,,,False,to_rent,20th Oct 2018,Madley Property Services LtdMadley Property Services Ltd,SE16,1,Madley Property Services Ltd,49427761,Madley Property Services Ltd,False,,pre-owned,0.3,,"Plough Way, London SE16",51.4949904133994,Call,residential
0,51.4485695866006,gb,London,1426,51.451461,"87 Rushey Green, London, SE6 4AF",1,7HL,-0.0227357917272067,London,1,unfurnished,False,0,"Two Double Bedrooms,Close to Stations,Kitchen/Living Area,Modern Style,Private Parking,Private Mews",1450,1,-0.0134562082727933,detached,"Lewisham (London Borough), London ",False,0,0.1,2 bed detached house to rent,-0.018096,London,435672,False,to_rent,20th Oct 2018,Robinson Jackson - CatfordRobinson Jackson - Catford,SE13,2,Robinson Jackson,49427661,Robinson Jackson - Catford,True,London,pre-owned,0.3,SE,"Cavendish Muse, Blagdon Road, Lewisham SE13",51.4543524133994,Call,residential
0,51.4635485866006,gb,London,1967,51.46644,"73 Trafalgar Road, London, SE10 9TS",0,5SJ,-0.0515453146791056,London,1,furnished,False,1,"A stunning three bedroom dual aspect apartment,***no agency fees***,Large private decked garden,Close to transport links and all amenities,Available now,Available furnished,Open plan kitchen and lounge",2050,1,-0.0422626853208944,flat,"Lewisham (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.046904,London,778017,False,to_rent,20th Oct 2018,Century 21Century 21,SE14,3,Century 21,49427636,Century 21,True,London,pre-owned,0.3,SE,"Drakefell Road, London SE14",51.4693314133994,Call,residential
0,51.4569985866006,gb,London,2045,51.45989,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",1,9DH,0.0196923514375718,London,2,,False,1,"Modern home,3 double bedrooms,2 bathrooms,Private roof garden,Private gym & swimming pool,Available late November",2275,1,0.0289736485624282,terraced,"Lewisham (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.024333,London,701592,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,SE3,3,Lloyds Residential,49427569,Lloyds Residential,True,London,pre-owned,0.3,SE,"Tizzard Grove, London SE3",51.4627814133994,Call,residential
0,51.4574135866006,gb,London,2167,51.460305,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,9BW,0.0190763092407056,London,2,,False,0,"Kidbrooke Village,Three Double Bedrooms,Two Bathrooms,Secure Parking,Concierge,Residents Gym,View Today,Available 17/11/2018",1900,1,0.0283576907592944,flat,"Lewisham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.023717,London,528013,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,SE3,3,Lloyds Residential,49427460,Lloyds Residential,True,London,pre-owned,0.3,SE,"Handley Drive, London SE3",51.4631964133994,Call,residential
0,51.4861325866006,gb,London,815,51.489024,"88 Peterborough Road, London, SW6 3HH",0,5BE,-0.0479906133413435,London,,unfurnished,False,0,"Well-presented studio flat,Separate sleeping area,Good-sized kitchen,Spacious lounge,1 Bathroom,Ideally located to local amenities and transport links,No DSS or wheelchair access,Available 27th October 2018",950,,-0.0387033866586565,studio,"Lewisham (London Borough), London ",True,0,0.1,Studio to rent,-0.043347,London,328513,False,to_rent,20th Oct 2018,RentmyhomeRentmyhome,SE8,,Sell My Home,49427567,Rentmyhome,False,London,pre-owned,0.3,SE,"John Silkin Lane, Deptford SE8",51.4919154133994,Call,residential
0,51.4585185866006,gb,London,2045,51.46141,"8 Well Hall Road, London, SE9 6SF",1,9QP,0.0290301968802652,London,1,unfurnished,False,0,,1450,1,0.0383118031197348,terraced,"Lewisham (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.033671,London,328840,False,rent_under_offer,20th Oct 2018,Your Move - ElthamYour Move - Eltham,SE3,3,Your Move,49427184,Your Move - Eltham,True,London,pre-owned,0.2,SE,"Birdbrook Road, London SE3",51.4643014133994,Call,residential
0,51.4575385866006,gb,London,958,51.46043,"29 Hill Road, Mitcham, CR4 2HS",0,6JL,-0.0160427034693919,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",800,,-0.00676129653060809,studio,"Lewisham (London Borough), London ",False,0,0.1,Studio to rent,-0.011402,London,,False,to_rent,20th Oct 2018,HometomoveHometomove,SE13,,Hometomove,49426965,Hometomove,False,London,pre-owned,0.4,SE,"Lewisham High Street, Lewisham SE13",51.4633214133994,Call,residential
0,51.4575385866006,gb,London,958,51.46043,"29 Hill Road, Mitcham, CR4 2HS",0,6JL,-0.0160427034693919,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",800,,-0.00676129653060809,studio,"Lewisham (London Borough), London ",False,0,0.1,Studio to rent,-0.011402,London,,False,to_rent,20th Oct 2018,HometomoveHometomove,SE13,,Hometomove,49426957,Hometomove,False,London,pre-owned,0.4,SE,"Lewisham High Street, Lewisham SE13",51.4633214133994,Call,residential
0,51.4575385866006,gb,London,958,51.46043,"29 Hill Road, Mitcham, CR4 2HS",0,6JL,-0.0160427034693919,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",800,,-0.00676129653060809,studio,"Lewisham (London Borough), London ",False,0,0.1,Studio to rent,-0.011402,London,,False,to_rent,20th Oct 2018,HometomoveHometomove,SE13,,Hometomove,49426937,Hometomove,False,London,pre-owned,0.4,SE,"Lewisham High Street, Lewisham SE13",51.4633214133994,Call,residential
0,51.4805665866006,gb,London,1725,51.483458,"26 Corbidge Court, Glaisher Street, Millenium Quay, London, SE8 3ES",0,3JW,-0.0254570465400147,London,2,furnished,False,0,"Off street parking,Double glazing",1600,1,-0.0161709534599853,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.020814,London,607762,False,to_rent,20th Oct 2018,UrtopiaUrtopia,SE8,2,Urtopia,49426880,Urtopia,False,London,pre-owned,0.3,SE,"Glaisher Street, London SE8",51.4863494133994,Call,residential
0,51.4589225866006,gb,,1174,51.461814,"447 Roman Road, London, E3 5LX",0,9FZ,0.0218211557982788,,1,furnished_or_unfurnished,False,0,"Wood floors,Stunning brand new one bed,Luxury open plan Kitchen,Stylish bathroom suite,Large balcony with great views,Gym, Swimming pool, Concierge and Bike Storage,One minute to Kidbrooke Station,Secure Parking",1350,1,0.0311028442017212,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.026462,,,False,to_rent,20th Oct 2018,Inner City EstatesInner City Estates,SE3,1,Inner City Estates,49426800,Inner City Estates,False,,pre-owned,0.1,,"Cottam House, Kidbrooke Park Road, London SE3",51.4647054133994,Call,residential
0,51.4897165866006,gb,London,1378,51.492608,"2 Plough Way, London, SE16 2EU",0,7FN,-0.0407499784065212,London,1,furnished,False,0,"Balcony,One double bedroom,High specification,Abundance of local amenities,Surrey Quays Station",1499,1,-0.0314620215934788,flat,"Lewisham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.036106,London,510457,False,to_rent,20th Oct 2018,Surrey Quays & Canada Water hubSurrey Quays & Canada Water hub,SE16,1,Madley Property Services Ltd,49426450,Surrey Quays & Canada Water hub,False,London,pre-owned,0.2,SE,"Marine Wharf East, Plough Way, London SE16",51.4954994133994,Call,residential
0,51.4574025866006,gb,London,1018,51.460294,"89 Bickersteth Road, London, SW17 9SH",0,6AA,-0.0154726896408102,London,1,part_furnished,False,0,"Central heating,Double glazing,Wood floors",925,1,-0.00619131035918984,flat,"Lewisham (London Borough), London ",False,1,0,1 bed flat to rent,-0.010832,London,235160,False,to_rent,20th Oct 2018,Foundation PropertyFoundation Property,SE13,1,Foundation Property,49426829,Foundation Property,False,London,pre-owned,0.4,SE,"Lewisham High Street, Lewisham SE13",51.4631854133994,Call,residential
0,51.4589225866006,gb,,1161,51.461814,"447 Roman Road, London, E3 5LX",0,9FZ,0.0218211557982788,,1,furnished_or_unfurnished,False,0,"Wood floors,Stunning brand new one bed,Luxury open plan Kitchen,Stylish bathroom suite,Large balcony with great views,Gym, Swimming pool, Concierge and Bike Storage,One minute to Kidbrooke Station",1175,,0.0311028442017212,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.026462,,,False,to_rent,20th Oct 2018,Inner City EstatesInner City Estates,SE3,1,Inner City Estates,49426384,Inner City Estates,False,,pre-owned,0.1,,"Kidbrooke Park Road, London SE3",51.4647054133994,Call,residential
