has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4364025866006,gb,London,1252,51.439294,"257 Blackfen Road, Sidcup, DA15 8PR",1,2DJ,0.0671734443530083,London,1,,False,1,"Two bedroom terraced house newly decorated,Living room area,Kitchen/diner,Private rear garden,Double glazing and gas central heating,Two good sized bedrooms,Close to new eltham station,Fantastic links into london",1250,2,0.0764505556469917,terraced,"Bexley (London Borough), London",False,0,0.1,2 bed terraced house to rent,0.071812,London,361916,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE9,2,Ellis & Co.,49408545,Ellis & Co - Sidcup,True,London,pre-owned,0.1,SE,"Reventlow Road, New Eltham, London SE9",51.4421854133994,Call,residential
0,51.4458645866006,gb,South East England,1131,51.448756,"257 Blackfen Road, Sidcup, DA15 8PR",0,1EY,0.117369483156488,Kent,1,,False,0,,975,1,0.126648516843512,maisonette,"Bexley (London Borough), London",False,0,0.5,2 bed maisonette to rent,0.122009,Bexley,221720,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA5,2,Ellis & Co.,49408553,Ellis & Co - Sidcup,False,Bexley,pre-owned,0.9,DA,"Woodside Lane, Bexley, Kent DA5",51.4516474133994,Call,residential
0,51.4439515866006,gb,South East England,1274,51.446843,"257 Blackfen Road, Sidcup, DA15 8PR",1,9JP,0.0982836775307728,Kent,1,,False,0,,1375,2,0.107562322469227,semi_detached,"Bexley (London Borough), London",False,0,0.3,3 bed semi-detached house to rent,0.102923,"Blackfen, Sidcup",376917,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA15,3,Ellis & Co.,49408556,Ellis & Co - Sidcup,False,Sidcup,pre-owned,0.9,DA,"Foxglove Close, Sidcup, Kent DA15",51.4497344133994,Call,residential
0,51.4466715866006,gb,South East England,1274,51.449563,"257 Blackfen Road, Sidcup, DA15 8PR",1,8QS,0.0915144011531639,Kent,,,False,0,,1250,,0.100793598846836,semi_detached,"Bexley (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,0.096154,"Blackfen, Sidcup",329505,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA15,3,Ellis & Co.,49408552,Ellis & Co - Sidcup,False,Sidcup,pre-owned,1,DA,"Fairfield Close, Sidcup, Kent DA15",51.4524544133994,Call,residential
0,51.4483105866006,gb,South East England,945,51.451202,"257 Blackfen Road, Sidcup, DA15 8PR",0,8PR,0.0959212345943838,Kent,1,,False,0,,750,1,0.105200765405616,flat,"Bexley (London Borough), London",False,1,0.4,1 bed flat to rent,0.100561,"Blackfen, Sidcup",324083,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA15,1,Ellis & Co.,49408555,Ellis & Co - Sidcup,False,Sidcup,pre-owned,0.9,DA,"Blackfen Road, Sidcup, Kent DA15",51.4540934133994,Call,residential
0,51.4183185866006,gb,South East England,1417,51.42121,"257 Blackfen Road, Sidcup, DA15 8PR",1,6LG,0.105480279955479,Kent,1,,False,0,,1400,1,0.114753720044521,terraced,"Bexley (London Borough), London",False,0,0,3 bed terraced house to rent,0.110117,Sidcup,352381,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA14,3,Ellis & Co.,49408549,Ellis & Co - Sidcup,False,Sidcup,pre-owned,1,DA,"Sussex Road, Sidcup, Kent DA14",51.4241014133994,Call,residential
0,51.4600125866006,gb,South East England,1079,51.462904,"17 Swanbridge Road, Bexleyheath, DA7 5BP",0,2AY,0.0973070449534862,Kent,1,,False,0,,1150,1,0.106588955046514,flat,"Bexley (London Borough), London",True,1,0.1,2 bed flat to rent,0.101948,Welling,,False,to_rent,16th Oct 2018,The-Property-Cloud.co.ukThe-Property-Cloud.co.uk,DA16,2,The-Property-Cloud.co.uk Limited,49372139,The-Property-Cloud.co.uk,False,Welling,pre-owned,0.1,DA,"Kelvin Road, Welling DA16",51.4657954133994,Call,residential
0,51.4640015866006,gb,South East England,758,51.466893,"3 Station Approach, London, NW11 9UA",0,3DP,0.105523639242749,Kent,1,furnished_or_unfurnished,False,0,"Well maintained private residential block,Modern and high spec finish,Fully tiled walk-in Bathroom and WC suite, towel heater,Brand New,Double glazed windows throughout,Available Now",850,1,0.114806360757251,flat,"Bexley (London Borough), London",False,1,0.2,1 bed flat to rent,0.110165,Welling,,False,to_rent,16th Oct 2018,Citywall PropertiesCitywall Properties,DA16,1,Citywall Properties,49372556,Citywall Properties,False,Welling,pre-owned,0.4,DA,"Upper Wickham Road, London DA16",51.4697844133994,Call,residential
0,51.4575535866006,gb,South East England,659,51.460445,"9 Midfield Parade, Mayplace Road East, Barnehurst, DA7 6NB",0,6NB,0.15735529500539,Kent,1,unfurnished,False,0,"Style: Flat,Bedrooms: 1/2,Receptions: 1,Bathrooms: 1,Area: 591,Parking: On Street,EPC: D 62,Fee's Apply",800,1,0.16663670499461,flat,"Bexley (London Borough), London",True,1,0.3,1 bed flat to rent,0.161996,Bexleyheath,169364,False,rent_under_offer,16th Oct 2018,Anthony Martin Estate AgentsAnthony Martin Estate Agents,DA7,1,Anthony Martin Estate Agents,49370258,Anthony Martin Estate Agents,True,Bexleyheath,pre-owned,0.3,DA,"Midfield Parade, Mayplace Road East, Bexleyheath DA7",51.4633364133994,Call,residential
0,51.4493745866006,gb,South East England,,51.452266,"116 High Street, Welling, DA16 1TJ",1,2BU,0.103253126459932,Kent,1,unfurnished,False,1,"Newly refurbished,Two bedrooms,Off-street parking,Quiet residential street,Private garden",1300,2,0.112532873540067,terraced,"Bexley (London Borough), London",False,0,0.3,2 bed terraced house to rent,0.107893,Welling,331217,False,rent_under_offer,16th Oct 2018,Danson Property ServicesDanson Property Services,DA16,2,Danson Property Services Ltd,49369172,Danson Property Services,False,Welling,pre-owned,0.9,DA,"Tyrrell Avenue, Welling DA16",51.4551574133994,Call,residential
0,51.4870005866006,gb,South East England,1309,51.489892,"19-21 Wilton Road Abbey Wood, London, SE2 9RH",1,5AW,0.141458298251368,Kent,,,False,0,"Three bedrooms,Detached family home,Close to belvedere train station,Garage,Off road parking,Two reception rooms,First floor shower room,Double glazed,Gas central heating,DSS welcome with homeowner guarantor",1250,,0.150745701748632,detached,"Bexley (London Borough), London",False,0,0.1,3 bed detached house to rent,0.146102,Belvedere,276582,False,to_rent,17th Oct 201816th Oct 2018,Hunters - Abbey WoodHunters - Abbey Wood,DA17,3,Hunters,49366265,Hunters - Abbey Wood,True,Belvedere,pre-owned,0.3,DA,"Coleman Road, Belvedere, Kent DA17",51.4927834133994,Call,residential
0,51.4471185866006,gb,South East England,945,51.45001,"8 Bexley High Street, Bexley, DA5 1AD",0,8TL,0.0841223557296046,Kent,1,,False,0,"1 bedroom first floor flat,White goods incl. Washing machine & fridge,Allocated parking space,Cul de sac location,0.7 miles from falconwood station,Double glazing throughout",750,1,0.0934016442703954,flat,"Bexley (London Borough), London",False,1,0.2,1 bed flat to rent,0.088762,Sidcup,217225,False,to_rent,16th Oct 2018,Harpers & CoHarpers & Co,DA15,1,Harpers & Co,49368434,Harpers & Co,True,Sidcup,pre-owned,0.8,DA,"Rider Close, Sidcup DA15",51.4529014133994,Call,residential
0,51.4155895866006,gb,South East England,1283,51.418481,"71 Sidcup High Street, Sidcup, DA14 6DW",0,6SQ,0.111654556794263,Kent,1,unfurnished,False,0,"3 bedroom,Split level,On the road parking,Avaliable now,Call now to view",1200,,0.120927443205737,maisonette,"Bexley (London Borough), London",False,0,0.1,3 bed maisonette to rent,0.116291,Sidcup,214640,False,to_rent,15th Oct 2018,Mann - Sidcup LettingsMann - Sidcup Lettings,DA14,3,Mann,44144781,Mann - Sidcup Lettings,False,Sidcup,pre-owned,1.2,DA,"Mallard Walk, Sidcup DA14",51.4213724133994,Call,residential
0,51.4596085866006,gb,South East England,1391,51.4625,"61 Nuxley Road, Belvedere, DA17 5JN",1,2QS,0.0882040860380577,Kent,1,unfurnished,False,0,,1350,1,0.0974859139619423,terraced,"Bexley (London Borough), London",False,0,0.3,3 bed terraced house to rent,0.092845,Welling,361706,False,rented,15th Oct 2018,Robinson Jackson - BelvedereRobinson Jackson - Belvedere,DA16,3,Robinson Jackson,49365095,Robinson Jackson - Belvedere,False,Welling,pre-owned,0.4,DA,"Montrose Avenue, Welling, Kent DA16",51.4653914133994,Call,residential
0,51.4383965866006,gb,South East England,945,51.441288,"39 Great Windmill Street, W1D 7LX",0,8WW,0.0936402418363202,Kent,1,furnished,False,0,"No Agent Fees,Property Reference Number: 456977",975,,0.10291775816368,flat,"Bexley (London Borough), London",False,1,0.2,1 bed flat to rent,0.098279,Sidcup,646572,False,to_rent,15th Oct 2018,OpenRentOpenRent,DA15,1,OpenRent,49364187,OpenRent,False,Sidcup,pre-owned,0.5,DA,"Acacia Way, Kent DA15",51.4441794133994,Call,residential
0,51.4421095866006,gb,South East England,1361,51.445001,"287 Bexley Road, Erith, DA8 3EX",0,8NJ,0.0946588646706791,Kent,1,unfurnished,False,1,"Two bedroom ground floor garden apartment,Direct access to your own 32 X 21 foot rear garden,Neutral decor throughout,Neutral carpets laid throughout,Security entry phone system,Economy seven heating & double glazing,Residents parking to the side of block,Fitted itchen with built in oven & hob,2 double bedrooms & good size lounge / diner,Available mid November - working tenants only",1100,1,0.103937135329321,flat,"Bexley (London Borough), London",True,1,0.2,2 bed flat to rent,0.099298,"Blackfen, Sidcup",553599,False,to_rent,15th Oct 2018,Able EstatesAble Estates,DA15,2,Able Estates,45374015,Able Estates,True,Sidcup,pre-owned,0.7,DA,"Cedar Avenue, Blackfen, Sidcup DA15",51.4478924133994,Call,residential
0,51.4298625866006,gb,South East England,1417,51.432754,"184 Halfway Street, Sidcup, DA15 8DJ",0,4JQ,0.116082108411734,Kent,,unfurnished,False,0,"Fully refubished family home,New Kitchen,New bathroom,New En-suite to Master suite",1750,,0.125357891588266,bungalow,"Bexley (London Borough), London",False,0,0.3,3 bed bungalow to rent,0.12072,Sidcup,459197,False,to_rent,15th Oct 2018,Capital SidcupCapital Sidcup,DA14,3,Capital Estate Agents,49356122,Capital Sidcup,False,Sidcup,pre-owned,0.3,DA,"Bexley Lane, Sidcup DA14",51.4356454133994,Call,residential
0,51.4593625866006,gb,South East England,1114,51.462254,"6 Pickford Lane, Bexleyheath, DA7 4QW",1,4UU,0.120384111054431,Kent,1,unfurnished,False,0,"Two Bedroom,Modern Kitchen,Modern Bathroom,Garden,Garage",1300,1,0.129665888945569,end_terrace,"Bexley (London Borough), London",False,0,0.1,2 bed end terrace house to rent,0.125025,Bexleyheath,343262,False,to_rent,15th Oct 2018,Parris ResidentialParris Residential,DA7,2,Parris Residential,49355674,Parris Residential,False,Bexleyheath,pre-owned,0.4,DA,"Palmeira Road, Bexleyheath, Kent DA7",51.4651454133994,Call,residential
0,51.4531645866006,gb,South East England,1330,51.456056,"39 Great Windmill Street, W1D 7LX",1,6ET,0.150540741227805,Kent,2,unfurnished,False,0,"No Agent Fees,Property Reference Number: 456371",1500,,0.159821258772194,end_terrace,"Bexley (London Borough), London",False,0,0.1,3 bed end terrace house to rent,0.155181,Bexleyheath,401302,False,to_rent,14th Oct 2018,OpenRentOpenRent,DA7,3,OpenRent,49353191,OpenRent,False,Bexleyheath,pre-owned,0.7,DA,"Sterling Road, Barnehurst, Bexleyheath DA7",51.4589474133994,Call,residential
0,51.4851855866006,gb,South East England,1062,51.488077,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,5AY,0.144283483107175,Kent,1,unfurnished,False,0,"Offers in excess of £1100,Available immediately,Two Bedroom Split Level Maisonette,Modern Kitchen With White Gloss Units,Modern Bathroom,Spacious Longe/Dining Area,Allocated Parking Space,Communal Garden,Double Glazed,Central Heating",1100,1,0.153570516892825,maisonette,"Bexley (London Borough), London",True,0,0.3,2 bed maisonette to rent,0.148927,Belvedere,246384,False,to_rent,14th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",DA17,2,Purplebricks,49353128,"Purplebricks, Head Office",True,Belvedere,pre-owned,0.3,DA,"Abbey Crescent, Belvedere DA17",51.4909684133994,Call,residential
0,51.4919565866006,gb,South East England,,51.494848,"75 Nuxley Road, Belvedere, DA17 5JN",0,6GN,0.151660793389364,Kent,2,unfurnished,False,0,,1100,1,0.160949206610636,,"Bexley (London Borough), London",True,0,0.3,2 bed property to rent,0.156305,Belvedere,293973,False,to_rent,13th Oct 2018,Your MoveYour Move,DA17,2,Your Move,43975263,Your Move,True,Belvedere,pre-owned,0.3,DA,"Poppy Close, Belvedere DA17",51.4977394133994,Call,residential
0,51.4887245866006,gb,South East England,711,51.491616,"287 Bexley Road, Erith, DA8 3EX",0,5QF,0.145011122645868,Kent,1,unfurnished,False,0,"One double bedroom 3rd ( Top ) floor flat.,Good condition - well decorated.,UPVC double glazing throughout.,Gas central heating (not tested).,Security entry phone system.,2 minute walk to belvedere train station ( zone 5 ),Local shops, bus stops are very close by.,Lots of cupboard space - very handy.,150 + VAT per tenant referencing fee.,Call to arrange your viewing.",775,1,0.154298877354132,flat,"Bexley (London Borough), London",True,1,0.3,1 bed flat to rent,0.149655,Belvedere,,False,to_rent,13th Oct 2018,Able EstatesAble Estates,DA17,1,Able Estates,42977763,Able Estates,True,Belvedere,pre-owned,0.1,DA,"Jenner House, Dylan Road, Belvedere DA17",51.4945074133994,Call,residential
0,51.4787365866006,gb,South East England,1309,51.481628,"7 Market Street, Dartford, DA1 1EB",1,5LY,0.136981139774203,Kent,1,unfurnished,False,0,"Lounge/diner,Country kitchen,Three bedrooms,Shower room,Garden,Parking",1250,1,0.146266860225797,terraced,"Bexley (London Borough), London",False,0,0.1,3 bed terraced house to rent,0.141624,Belvedere,280621,False,to_rent,13th Oct 2018,Ward & PartnersWard & Partners,DA17,3,Ward & Partners,49347304,Ward & Partners,False,Belvedere,pre-owned,0.9,DA,"Fairmont Close, Belvedere DA17",51.4845194133994,Call,residential
0,51.4196005866006,gb,South East England,810,51.422492,"124 Westmount Road, London, SE9 1UT",0,6JA,0.105698149890114,Kent,1,unfurnished,False,0,"Large room,Close to high street,One bedroom",875,1,0.114971850109886,flat,"Bexley (London Borough), London",False,1,0.1,1 bed flat to rent,0.110335,Sidcup,245045,False,to_rent,13th Oct 2018,Westmount EstatesWestmount Estates,DA14,1,Westmount Estates,49346446,Westmount Estates,False,Sidcup,pre-owned,0.9,DA,"Sidcup Hill, Sidcup DA14",51.4253834133994,Call,residential
0,51.4440625866006,gb,South East England,1192,51.446954,"33 The Oval, Sidcup, DA15 9ER",1,9JQ,0.107125666252977,Kent,,unfurnished,False,0,,1150,,0.116404333747023,terraced,"Bexley (London Borough), London",False,0,0,2 bed terraced house to rent,0.111765,"Blackfen, Sidcup",339249,False,rented,13th Oct 2018,Christopher RussellChristopher Russell,DA15,2,Christopher Russell,49345265,Christopher Russell,False,Sidcup,pre-owned,0.9,DA,"Sherwood Park Avenue, Sidcup DA15",51.4498454133994,Call,residential
0,51.4506705866006,gb,South East England,,51.453562,"71 Sidcup High Street, Sidcup, DA14 6DW",0,2JY,0.101729994738322,Kent,,unfurnished,False,0,,1650,,0.111010005261678,,"Bexley (London Borough), London",True,0,0.2,3 bed property to rent,0.10637,Welling,362985,False,rent_under_offer,12th Oct 2018,Mann - Sidcup LettingsMann - Sidcup Lettings,DA16,3,Mann,49344752,Mann - Sidcup Lettings,False,Welling,pre-owned,0.8,DA,"Ingleton Avenue, Welling DA16",51.4564534133994,Call,residential
0,51.4242155866006,gb,South East England,1070,51.427107,"71 Sidcup High Street, Sidcup, DA14 6DW",0,4BH,0.0980986815954502,Kent,,unfurnished,False,0,"Available now,2 bedrooms,Brand new,Close to high st,Close to station,Fully fitted kitchen",1100,,0.10737331840455,flat,"Bexley (London Borough), London",True,1,0.2,2 bed flat to rent,0.102736,Sidcup,295715,False,rent_under_offer,12th Oct 2018,Mann - Sidcup LettingsMann - Sidcup Lettings,DA14,2,Mann,49344756,Mann - Sidcup Lettings,True,Sidcup,pre-owned,0.5,DA,"The Mews, Hatherley Road DA14",51.4299984133994,Call,residential
