has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5070415866006,gb,London,1274,51.509933,"Alleyn Park, Southall, UB2 5QU",1,3ER,-0.351915744191973,London,1,furnished,False,0,,1700,2,-0.342624255808027,semi_detached,"Ealing (London Borough), London ",False,0,0.3,2 bed semi-detached house to rent,-0.34727,Southall,432710,False,to_rent,20th Oct 2018,Your Property SquareYour Property Square,UB1,2,Your Property Square,49428169,Your Property Square,False,Southall,pre-owned,0.4,UB,"Brentvale Avenue, Southall UB1",51.5128244133994,Call,residential
0,51.5070415866006,gb,London,1616,51.509933,"53 Drayton Green Road, London, W13 0NQ",1,3ER,-0.351915744191973,London,1,furnished_or_unfurnished,False,0,,1700,2,-0.342624255808027,terraced,"Ealing (London Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.34727,Southall,432710,False,to_rent,20th Oct 2018,Drayton Properties LtdDrayton Properties Ltd,UB1,3,Drayton Properties Ltd,49428050,Drayton Properties Ltd,False,Southall,pre-owned,0.4,UB,"Brentvale Avenue, Southall UB1",51.5128244133994,Call,residential
0,51.5128405866006,gb,London,1005,51.515732,"53 Drayton Green Road, London, W13 0NQ",0,2LH,-0.304678335628143,London,1,furnished_or_unfurnished,False,0,"1 Minute Walk to Ealing Broadway Tube Station,Excellent Transport Links,Including gas & water Rates,Spacious Furnished Studio Flat,Communal Drive Way,Communal Garden,Communal Washing Machine & Dryer",900,,-0.295385664371857,studio,"Ealing (London Borough), London ",False,0,0.1,Studio to rent,-0.300032,London,797896,False,to_rent,20th Oct 2018,Drayton Properties LtdDrayton Properties Ltd,W5,,Drayton Properties Ltd,49428048,Drayton Properties Ltd,False,London,pre-owned,0.1,W,"Madeley Road, London W5",51.5186234133994,Call,residential
0,51.5152735866006,gb,London,962,51.518165,"Access House, Manor Road, Ealing, London, W13 0AS",0,6YF,-0.263942583827223,London,1,furnished,False,0,,893,,-0.254649416172777,studio,"Ealing (London Borough), London ",True,0,0.2,Studio to rent,-0.259296,London,269269,False,to_rent,20th Oct 2018,Russell Jones Estate AgentsRussell Jones Estate Agents,W3,,Russell Jones Estate Agents,49427591,Russell Jones Estate Agents,False,London,pre-owned,0.4,W,"Cotton Avenue, Acton, London W3",51.5210564133994,Call,residential
0,51.5176825866006,gb,London,1655,51.520574,"Alleyn Park, Southall, UB2 5QU",0,8JJ,-0.31804782961236,London,1,furnished,False,0,,2166,1,-0.30875417038764,flat,"Ealing (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.313401,London,529975,False,to_rent,20th Oct 2018,Your Property SquareYour Property Square,W13,2,Your Property Square,49427351,Your Property Square,False,London,pre-owned,0.6,W,"The Knoll, London W13",51.5234654133994,Call,residential
0,51.5070415866006,gb,London,,51.509933,"37 Southwick Street, London, W2 1JQ",0,3ER,-0.351915744191973,London,1,furnished,False,0,"Three bedroom house,Good size living room,Drive way,Garden,Double glazing,Central heating,Close to shops and transport links",1751,1,-0.342624255808027,,"Ealing (London Borough), London ",False,0,0.3,3 bed property to rent,-0.34727,Southall,432710,False,to_rent,20th Oct 2018,DendrowDendrow,UB1,3,Dendrow,49427310,Dendrow,True,Southall,pre-owned,0.4,UB,"Brentvale Avenue, Southall UB1",51.5128244133994,Call,residential
0,51.5275105866006,gb,London,1161,51.530402,"50 Bell Street, London, NW1 5BU",0,7BA,-0.266288832696897,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1300,1,-0.256993167303103,flat,"Ealing (London Borough), London ",False,1,0.5,1 bed flat to rent,-0.261641,London,494791,False,to_rent,20th Oct 2018,LexstoneLexstone,NW10,1,Lexstone Global Ltd,49427155,Lexstone,False,London,pre-owned,0.4,NW,"Newark Cres, London NW10",51.5332934133994,Call,residential
0,51.5529545866006,gb,London,1642,51.555846,"208 Kenton Road, Harrow, HA3 8BX",1,8UB,-0.380838432261101,London,1,furnished,False,0,"Shops and amenities nearby,Fully Furnished,Fitted Kitchen,Double glazing,Close to public transport,Garden",1750,1,-0.371537567738899,semi_detached,"Ealing (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.376188,Harrow,446339,False,to_rent,20th Oct 2018,Move in Properties LtdMove in Properties Ltd,HA2,3,Move in Properties Ltd,49426923,Move in Properties Ltd,False,Harrow,pre-owned,0.6,HA,"Somervell Road, Harrow HA2",51.5587374133994,Call,residential
0,51.5006155866006,gb,London,1439,51.503507,"141 Northfield Avenue, London, W13 9QT",0,4QA,-0.311832089039904,London,1,furnished,False,0,,1100,1,-0.302541910960096,flat,"Ealing (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.307187,London,488957,False,to_rent,20th Oct 2018,Sargeants LondonSargeants London,W5,1,Sargeants London,49426810,Sargeants London,True,London,pre-owned,0.1,W,"South Ealing Road, London W5",51.5063984133994,Call,residential
0,51.5096225866006,gb,London,1309,51.512514,"2 Erconwald Street, London, W12 0BS",0,7HD,-0.254041007401981,London,1,furnished,False,0,"Electricity,Gas,Water",1400,,-0.244748992598018,flat,"Ealing (London Borough), London ",False,1,0,1 bed flat to rent,-0.249395,London,635674,False,to_rent,20th Oct 2018,Savoy Property ConsultantsSavoy Property Consultants,W3,1,Savoy Property Consultants,40375992,Savoy Property Consultants,False,London,pre-owned,0.3,W,"East Acton Lane, East Acton W3",51.5154054133994,Call,residential
0,51.5048235866006,gb,London,1309,51.507715,"65 Askew Road, Shepard's Bush, W12 9AH",0,7JP,-0.251817518032009,London,1,furnished,False,0,"1 Double Bedroom Flat,Open planned kitchen with living area,Fully furnished,Excellent Transport Links,Close to All Local Amenities,Quiet Residential Road,Fully tiled bathroom,Available Now!",1349,1,-0.242526481967991,flat,"Ealing (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.247172,London,846182,False,to_rent,20th Oct 2018,Oaklands EstatesOaklands Estates,W3,1,Oaklands Estates,49426551,Oaklands Estates,False,London,pre-owned,0.6,W,"First Avenue, Acton W3",51.5106064133994,Call,residential
0,51.5375555866006,gb,London,1850,51.540447,"65 Askew Road, Shepard's Bush, W12 9AH",0,8QL,-0.348953858518296,London,1,furnished,False,0,"Spacious 4 Double Bedroom Flat,Newly Refurbished,Fully Tiled Bathroom,Modern Interiors,Great Location,Large Separate Reception,Laminate Flooring,Close to shopping Centre",1849,1,-0.339656141481704,flat,"Ealing (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.344305,Greenford,471245,False,to_rent,20th Oct 2018,Oaklands EstatesOaklands Estates,UB6,4,Oaklands Estates,49426458,Oaklands Estates,False,Greenford,pre-owned,0.1,UB,"Greenford Road, Greenford UB6",51.5433384133994,Call,residential
0,51.5141725866006,gb,London,2058,51.517064,"2 Queens Drive, West Acton, London, W3 0HA",0,0HW,-0.291153471505931,London,1,,False,0,,2200,1,-0.281860528494069,flat,"Ealing (London Borough), London ",True,1,0,3 bed flat to rent,-0.286507,London,557338,False,to_rent,20th Oct 2018,Japan ServicesJapan Services,W3,3,Japan Services,48664787,Japan Services,True,London,pre-owned,0.1,W,"Queens Drive, West Acton W3",51.5199554133994,Call,residential
0,51.5070575866006,gb,London,2903,51.509949,"53 Old Oak Common Lane, Acton, W3 7DD",1,7EH,-0.26294374582353,London,3,furnished,False,0,"Four Bedrooms,Four Bathrooms,Fully Fitted Eat Kitchen,Double Reception Room,Off Street Parking For Two Cars,Double Glazing,Gas Central Heating",4000,1,-0.25365225417647,detached,"Ealing (London Borough), London ",False,0,0.1,4 bed detached house to rent,-0.258298,London,1249012,False,to_rent,20th Oct 2018,HartHart,W3,4,Hart,49426296,Hart,False,London,pre-owned,0.2,W,"Manor Farm Cottages, Goldsmiths Close, London W3",51.5128404133994,Call,residential
0,51.5322855866006,gb,London,1222,51.535177,"236-238 Ruislip Road, Greenford, UB6 9RS",0,6BZ,-0.381773320257982,London,1,,False,1,"Two bedroom first floor maisonette,Newly redecorated,Modern throughout,Storage space,Private rear garden,Free street parking,Council tax band B",1300,1,-0.372476679742018,maisonette,"Ealing (London Borough), London ",False,0,0.1,2 bed maisonette to rent,-0.377125,Northolt,334062,False,to_rent,20th Oct 2018,SAB EstatesSAB Estates,UB5,2,Sab Lettings Ltd,49426267,SAB Estates,True,Northolt,pre-owned,1,UB,"Towney Mead, Northolt UB5",51.5380684133994,Call,residential
