has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4624675866006,gb,London,1742,51.465359,"9-10 Hermitage Lane, Norbury, London, SW16 3LH",0,7AW,-0.118970204727075,London,1,furnished,False,0,,1390,,-0.109687795272925,flat,"Lambeth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.114329,London,513749,False,to_rent,20th Oct 2018,Harmens Estate AgentsHarmens Estate Agents,SW9,2,Harmens Estate Agents,49427444,Harmens Estate Agents,False,London,pre-owned,0.1,SW,"Brixton Road, Brixton SW9",51.4682504133994,Call,residential
0,51.4582055866006,gb,London,1660,51.461097,"9-10 Hermitage Lane, Norbury, London, SW16 3LH",0,1LQ,-0.118468771292023,London,1,furnished,False,0,,1650,1,-0.109187228707977,flat,"Lambeth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.113828,London,,False,to_rent,20th Oct 2018,Harmens Estate AgentsHarmens Estate Agents,SW2,2,Harmens Estate Agents,49427383,Harmens Estate Agents,False,London,pre-owned,0.1,SW,"Rushcroft Road, Brixton SW2",51.4639884133994,Call,residential
0,51.4083155866006,gb,London,1092,51.411207,"9-10 Hermitage Lane, Norbury, London, SW16 3LH",0,4BU,-0.127491705519953,London,1,furnished,False,0,,950,,-0.118220294480047,flat,"Lambeth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.122856,London,250967,False,to_rent,20th Oct 2018,Harmens Estate AgentsHarmens Estate Agents,SW16,1,Harmens Estate Agents,49427356,Harmens Estate Agents,False,London,pre-owned,0,SW,"London Road, London SW16",51.4140984133994,Call,residential
0,51.4420555866006,gb,London,1924,51.444947,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,0LF,-0.139840129843435,London,1,furnished_or_unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",1400,1,-0.130561870156565,flat,"Lambeth (London Borough), London ",False,1,0,2 bed flat to rent,-0.135201,London,703959,False,to_rent,20th Oct 2018,SW16SW16,SW12,2,SW16,49427345,SW16,False,London,pre-owned,0.5,SW,"Thornton Road, Balham SW12",51.4478384133994,Call,residential
0,51.4676615866006,gb,London,1491,51.470553,"50 Bell Street, London, NW1 5BU",0,0AE,-0.118194733088459,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1375,1,-0.108911266911541,flat,"Lambeth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.113553,London,459091,False,to_rent,20th Oct 2018,LexstoneLexstone,SW9,1,Lexstone Global Ltd,49427250,Lexstone,False,London,pre-owned,0.4,SW,"Robsart St, London SW9",51.4734444133994,Call,residential
0,51.4324195866006,gb,London,2184,51.435311,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,2DS,-0.13109615119118,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing",1500,,-0.12181984880882,flat,"Lambeth (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.126458,London,377559,False,to_rent,20th Oct 2018,SW16SW16,SW16,4,SW16,49427053,SW16,False,London,pre-owned,0.2,SW,"Leigham Avenue, Streatham Hill SW16",51.4382024133994,Call,residential
0,51.4082145866006,gb,London,1092,51.411106,"29 Hill Road, Mitcham, CR4 2HS",0,4AE,-0.127927695279313,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",995,,-0.118656304720687,flat,"Lambeth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.123292,London,395988,False,to_rent,20th Oct 2018,HometomoveHometomove,SW16,1,Hometomove,49427060,Hometomove,False,London,pre-owned,0.1,SW,"London Road, Norbury SW16",51.4139974133994,Call,residential
0,51.4082145866006,gb,London,1092,51.411106,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,4AE,-0.127927695279313,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",995,,-0.118656304720687,flat,"Lambeth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.123292,London,395988,False,to_rent,20th Oct 2018,SW16SW16,SW16,1,SW16,49426959,SW16,False,London,pre-owned,0.1,SW,"London Road, Norbury SW16",51.4139974133994,Call,residential
0,51.4420555866006,gb,London,1924,51.444947,"29 Hill Road, Mitcham, CR4 2HS",0,0LF,-0.139840129843435,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",1400,,-0.130561870156565,flat,"Lambeth (London Borough), London ",False,1,0,2 bed flat to rent,-0.135201,London,703959,False,to_rent,20th Oct 2018,HometomoveHometomove,SW12,2,Hometomove,49427009,Hometomove,False,London,pre-owned,0.5,SW,"Thornton Road, Balham SW12",51.4478384133994,Call,residential
0,51.4248625866006,gb,London,1803,51.427754,"13 Church Road, London, SE19 2TF",1,9PY,-0.0952543840670928,London,1,unfurnished,False,0,"Three double bedrooms,Just refurbished,2 Reception Rooms,Gipsy Hill Station,Private Garden",1600,2,-0.0859796159329072,terraced,"Lambeth (London Borough), London ",True,0,0.1,3 bed terraced house to rent,-0.090617,London,554843,False,to_rent,20th Oct 2018,iMove PropertyiMove Property,SE27,3,iMove Property,49426912,iMove Property,False,London,pre-owned,0.4,SE,"Rommany Road, London SE27",51.4306454133994,Call,residential
0,51.4176415866006,gb,London,1460,51.420533,"29 Hill Road, Mitcham, CR4 2HS",0,6BH,-0.144413651363338,London,1,furnished,False,0,"Central heating,Disabled features,Wood floors",1145,,-0.135140348636662,flat,"Lambeth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.139777,London,447352,False,to_rent,20th Oct 2018,HometomoveHometomove,SW16,2,Hometomove,49426908,Hometomove,False,London,pre-owned,0.2,SW,"Besley Street, Streatham SW16",51.4234244133994,Call,residential
0,51.4322565866006,gb,London,2184,51.435148,"29 Hill Road, Mitcham, CR4 2HS",0,2DR,-0.13045513464124,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1495,,-0.12117886535876,flat,"Lambeth (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.125817,London,354017,False,to_rent,20th Oct 2018,HometomoveHometomove,SW16,4,Hometomove,49426801,Hometomove,False,London,pre-owned,0.2,SW,"Leigham Avenue, Manor Court, Streatham SW16",51.4380394133994,Call,residential
0,51.4740555866006,gb,London,1486,51.476947,"86 Greenfield Road, Aldgate, London, E1 1EJ",0,6UD,-0.107030383737864,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1200,1,-0.0977456162621364,flat,"Lambeth (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.102388,London,,False,to_rent,20th Oct 2018,Claremont EstatesClaremont Estates,SW9,1,Claremont Estates,49426486,Claremont Estates,False,London,pre-owned,0.6,SW,"Lothian Road, London SW9",51.4798384133994,Call,residential
0,51.4322565866006,gb,London,1712,51.435148,"29 Hill Road, Mitcham, CR4 2HS",0,2DR,-0.13045513464124,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1490,1,-0.12117886535876,flat,"Lambeth (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.125817,London,354017,False,to_rent,20th Oct 2018,HometomoveHometomove,SW16,3,Hometomove,49426370,Hometomove,False,London,pre-owned,0.2,SW,"Leigham Avenue, Streatham SW16",51.4380394133994,Call,residential
0,51.4500815866006,gb,London,2015,51.452973,"9 Cavendish Parade, London, SW4 9DP",0,9DX,-0.151503945396237,London,2,furnished,False,0,"Newly Refurbished,Two Double Bedrooms,Open Plan Kitchen,Modern Bathroom,Concierge,Private Parking",2318,1,-0.142224054603763,flat,"Lambeth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.146864,London,528002,False,to_rent,20th Oct 2018,Dexters - Clapham SouthDexters - Clapham South,SW4,2,Dexters,49426425,Dexters - Clapham South,True,London,pre-owned,0.1,SW,"Clapham Common South Side, London SW4",51.4558644133994,Call,residential
