has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5383245866006,gb,London,1790,51.541216,"39 Great Windmill Street, W1D 7LX",1,4EZ,0.00373606292488467,London,2,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459148",1850,,0.0130339370751153,terraced,"Newham (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.008385,London,416214,False,to_rent,20th Oct 2018,OpenRentOpenRent,E15,3,OpenRent,49427213,OpenRent,False,London,pre-owned,0.3,E,"Maiden Rd, London E15",51.5441074133994,Call,residential
0,51.5085975866006,gb,London,1291,51.511489,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",1,5NY,0.0600350971320697,London,1,unfurnished,False,0,"Beckton E6,Two Double Bedrooms,Lounge - Diner,New Decor,Off Street Parking,Minutes To DLR,Call Today,Available Now",1400,1,0.0693269028679303,terraced,"Newham (London Borough), London ",False,0,0.2,2 bed terraced house to rent,0.064681,London,389882,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E6,2,Lloyds Residential,49426534,Lloyds Residential,True,London,pre-owned,0.2,E,"Vulcan Close, London E6",51.5143804133994,Call,residential
0,51.5343715866006,gb,London,988,51.537263,"237 High Street North, London, E6 1JG",0,2EZ,0.0548254667045065,London,1,unfurnished,False,0,"Electricity,Gas,Water",1300,1,0.0641225332954935,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.059474,London,365317,False,to_rent,20th Oct 2018,ASA Estates UK LTDASA Estates UK LTD,E6,1,ASA Estates UK LTD,47260485,ASA Estates UK LTD,False,London,pre-owned,0.4,E,"Caledon Road, East Ham E6",51.5401544133994,Call,residential
0,51.4994076918638,gb,London,1764,51.5022991052632,"Suite 4, Cochrane House, Admirals Way, London, E14 9UD",0,2TF,0.046698735836214,London,2,furnished,False,0,"24 Hour Concierge with CCTV Monitoring,Available immediately,Private balcony,Overlooking Inner Courtyard,Brand new luxury apartment,Close to public transpor,Shops and amenities nearby,Short walk to Thames river and pathway",1800,1,0.055988667672558,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.051343701754386,London,,False,to_rent,20th Oct 2018,Citywharf Property Investments Consultancy LimitedCitywharf Property Investments Consultancy Limited,E16,2,Citywharf Property Investments Consultancy Limited,49426363,Citywharf Property Investments Consultancy Limited,True,London,pre-owned,0.1,E,"Pendant Court, 36 Royal Crest Avenue, London E16",51.5051905186626,Call,residential
0,51.5162835866006,gb,London,1716,51.519175,"1st Floor 415 High Street, London, E15 4QZ",1,8PB,0.0235823131287941,London,1,part_furnished,False,0,"Available Now,Shops and amenities nearby,Close to public transport,Furnished or Unfurnished,Garden,Driveway,Double glazing,Kitchen Diner",1595,1,0.0328756868712059,semi_detached,"Newham (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,0.028229,London,317153,False,to_rent,20th Oct 2018,Harvey W JamesHarvey W James,E13,3,Harvey W James LTD,49426088,Harvey W James,False,London,pre-owned,0.7,E,"Holborn Road, Canning Town, London E13",51.5220664133994,Call,residential
0,51.5034475866006,gb,London,1764,51.506339,"Ebb Court, Albert Basin Way, E16 2QN",0,2QZ,0.0690256222582544,London,,furnished,False,0,,1400,,0.0783163777417456,flat,"Newham (London Borough), London ",True,1,0.5,2 bed flat to rent,0.073671,London,407007,False,to_rent,20th Oct 2018,Lifestyle PropertyLifestyle Property,E16,2,Lifestyle Property,49423987,Lifestyle Property,False,London,pre-owned,0.2,E,"The Mast, Albert Basin Way, London E16",51.5092304133994,Call,residential
0,51.5015865866006,gb,London,1764,51.504478,"2 Harbinger Road, London, E14 3AA",0,1TB,0.0169938119790162,London,1,furnished,False,0,,1538,,0.0262841880209838,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.021639,London,450219,False,to_rent,20th Oct 2018,ApartmentwharfApartmentwharf,E16,2,FTC Property LTD,49423707,Apartmentwharf,False,London,pre-owned,0.1,E,"Gatcombe Road, London E16",51.5073694133994,Call,residential
0,51.5428835866006,gb,London,1404,51.545775,"142 The Grove, Stratford, E15 1NS",0,9HF,0.0136995971307336,London,1,furnished,False,1,"Two double bedroom apartment,Gated development,Spacious enclosed garden,Good size lounge and kitchen area,Gas central heating,Ppty licence - family or 2 sharers,Close to leisure centre,Close to local shops & public transport,Furnished,Available now",1500,1,0.0229984028692664,flat,"Newham (London Borough), London ",False,1,0,2 bed flat to rent,0.018349,London,347594,False,to_rent,19th Oct 2018,Bairstow Eves - Stratford LettingsBairstow Eves - Stratford Lettings,E7,2,Bairstow Eves Countrywide,49423351,Bairstow Eves - Stratford Lettings,True,London,pre-owned,0.4,E,"Kinglet Close, London E7",51.5486664133994,Call,residential
0,51.4981315866006,gb,London,1764,51.501023,"Unit 2, 37b Millharbour, London, E14 9TX",0,2FX,0.0321291641469838,London,,furnished,False,0,,1668,,0.0414188358530162,flat,"Newham (London Borough), London ",False,1,0.4,2 bed flat to rent,0.036774,London,408224,False,to_rent,19th Oct 2018,Vanet Property Asset Management - Canary WharfVanet Property Asset Management - Canary Wharf,E16,2,Vanet Property Asset Management,30464294,Vanet Property Asset Management - Canary Wharf,True,London,pre-owned,0.2,E,"Parkside Court, 15 Booth Road, London E16",51.5039144133994,Call,residential
0,51.5057535866006,gb,,1322,51.508645,"Lower Ground Floor, 52-53 Margaret Street, London, W1W 8SQ",0,1YN,0.0115723871434011,,1,furnished,False,0,"Private balcony,17th floor,1 parking space,Fully furnished",1525,1,0.0208636128565989,flat,"Newham (London Borough), London ",True,1,0.2,1 bed flat to rent,0.016218,,,False,to_rent,19th Oct 2018,Complete Prime Residential LtdComplete Prime Residential Ltd,E16,1,Complete Prime Residential Ltd,47468208,Complete Prime Residential Ltd,False,,pre-owned,0.1,,"Gateway Tower, Royal Victoria E16",51.5115364133994,Call,residential
0,51.5276215866006,gb,London,1092,51.530513,"39 Great Windmill Street, W1D 7LX",0,9JD,0.0273001559707499,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 456402",1150,,0.03659584402925,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.031948,London,441171,False,to_rent,19th Oct 2018,OpenRentOpenRent,E13,1,OpenRent,49419278,OpenRent,False,London,pre-owned,0.4,E,"Southern Road, London E13",51.5334044133994,Call,residential
0,51.5441289363764,gb,London,1335,51.5470203497758,"18C Mansell Street, Aldgate, London, E1 8AA",0,1DE,-0.00110934178750249,London,1,furnished,False,0,"One Bedroom One Bathroom,Dual Aspect,Modern Finish,Residential Gym,Concierge",1711,1,0.00818971846911685,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.00354018834080718,London,,False,to_rent,19th Oct 2018,Moving CityMoving City,E15,1,Moving City,49419216,Moving City,False,London,pre-owned,0.1,E,"Great Eastern Road, London E15",51.5499117631752,Call,residential
0,51.5317575866006,gb,London,1738,51.534649,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,3PW,0.00907073366114931,London,1,furnished_or_unfurnished,False,1,"Private garden,Central heating",1250,,0.0183672663388507,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.013719,London,422521,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,E15,2,Iiqama Quarters,49419243,Iiqama Quarters,False,London,pre-owned,0.3,E,"Portway, London E15",51.5375404133994,Call,residential
0,51.5398595866006,gb,London,2379,51.542751,"212 Stoke Newington High Street, London, N16 7HU",1,8EU,0.0299929061072662,London,2,furnished_or_unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",2000,,0.0392910938927338,terraced,"Newham (London Borough), London ",False,0,0.2,4 bed terraced house to rent,0.034642,London,428088,False,to_rent,19th Oct 2018,Next Location Ltd Co LtdNext Location Ltd Co Ltd,E7,4,Next Location LTD Co LTD,49418999,Next Location Ltd Co Ltd,False,London,pre-owned,0.5,E,"Strone Road, London E7",51.5456424133994,Call,residential
0,51.5219285866006,gb,London,1092,51.52482,"152 - 154 The Grove, Stratford, London, E15 1NS",0,0HE,0.012256737093994,London,,,False,0,"One Bedroom Apartment,Modern Decor,Large Bedroom,Furnished,Residents Parking,Less than a mile from Plaistow and West Ham Station",1200,,0.021551262906006,flat,"Newham (London Borough), London ",True,1,0,1 bed flat to rent,0.016904,London,370761,False,to_rent,19th Oct 2018,Keatons - StratfordKeatons - Stratford,E13,1,Keatons,49418650,Keatons - Stratford,True,London,pre-owned,0.4,E,"Suffolk Road, London E13",51.5277114133994,Call,residential
