has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4267205866006,gb,London,1378,51.429612,"39 Great Windmill Street, W1D 7LX",0,8HQ,-0.195948572644868,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459000",1175,,-0.186673427355132,flat,"Merton (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.191311,London,454564,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW19,1,OpenRent,49422240,OpenRent,False,London,pre-owned,0.3,SW,"Durnsford Road, London SW19",51.4325034133994,Call,residential
0,51.4406455866006,gb,London,1985,51.443537,"364 Garratt Lane, Earlsfield, SW18 4ES",0,6LR,-0.214365986606905,London,1,furnished,False,0,"Within close proximity to Southfields Station,Two double bedrooms,Bright & spacious lounge/diner,Private balcony",1400,1,-0.205088013393095,flat,"Merton (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.209727,London,411406,False,to_rent,20th Oct 2018,Townends - EarlsfieldTownends - Earlsfield,SW19,2,Townends,49423460,Townends - Earlsfield,True,London,pre-owned,0.2,SW,"Albert Drive, Southfields SW19",51.4464284133994,Call,residential
0,51.4124605866006,gb,London,1980,51.415352,"53 Wimbledon Hill Road, Wimbledon, SW19 7QW",0,4JG,-0.22425112584325,London,2,part_furnished,False,0,"1 Reception,2 Bathrooms,Epc-eer-d,Ground floor maisonette,Large kitchen,0.7 miles to Wimbledon Station,Garden,Off street parking,Offered unfurnished/part furnished",1675,1,-0.21497887415675,maisonette,"Merton (London Borough), London ",False,0,0.1,2 bed maisonette to rent,-0.219615,London,504304,False,to_rent,19th Oct 2018,Lauristons - WimbledonLauristons - Wimbledon,SW19,2,Lauristons,31996170,Lauristons - Wimbledon,False,London,pre-owned,0.5,SW,"Worple Road, Wimbledon SW19",51.4182434133994,Call,residential
0,51.3789295866006,gb,London,819,51.381821,"2-4 Mulgrave Road, Sutton, SM2 6LE",0,4FF,-0.167305728514689,London,1,unfurnished,False,0,"EPC Rating: D,Parking",875,1,-0.158040271485311,flat,"Merton (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.162673,Mitcham,238590,False,to_rent,19th Oct 2018,Leaders - SuttonLeaders - Sutton,CR4,1,Leaders,36066714,Leaders - Sutton,False,Mitcham,pre-owned,0.5,CR,"Mullards Close, Mitcham CR4",51.3847124133994,Call,residential
0,51.4230045866006,gb,London,1980,51.425896,"55 Wimbledon Hill Road, Wimbledon, London, SW19 7QW",0,8LZ,-0.196368195509529,London,,,False,1,"Wonderful two bedroom first floor maisonette,Superb reception room with feature fireplace,Modern kitchen with integrated appliances,Two well proportioned double bedrooms,Fabulous private garden ideal for entertaining,Contemporary bathroom,Set within an attractive period property",1750,,-0.187093804490471,flat,"Merton (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.191731,London,660705,False,to_rent,19th Oct 2018,Foxtons - WimbledonFoxtons - Wimbledon,SW19,2,Foxtons,49419319,Foxtons - Wimbledon,False,London,pre-owned,0.1,SW,"Cromwell Road, Wimbledon SW19",51.4287874133994,Call,residential
0,51.4179965866006,gb,London,1980,51.420888,"55 Wimbledon Hill Road, Wimbledon, London, SW19 7QW",0,1XE,-0.187130687377509,London,,,False,1,"Delightful ground floor maisonette,Bright reception room,Contemporary kitchen boasting integrated appliances,Master bedroom with fitted wardrobes,Second good-sized bedroom,Modern bathroom,Communal garden and off-street parking,Excellent fixtures and fittings used throughout",2167,,-0.177857312622491,flat,"Merton (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.182494,London,485024,False,to_rent,19th Oct 2018,Foxtons - WimbledonFoxtons - Wimbledon,SW19,2,Foxtons,49419323,Foxtons - Wimbledon,False,London,pre-owned,0.3,SW,"Bewley Street, Colliers Wood SW19",51.4237794133994,Call,residential
0,51.4137975866006,gb,London,1378,51.416689,"236 Merton High Street, London, SW19 1AU",0,1HX,-0.194113261443032,London,1,unfurnished,False,0,,1150,,-0.184840738556968,flat,"Merton (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.189477,London,726760,False,to_rent,19th Oct 2018,Cribs EstatesCribs Estates,SW19,1,Cribs Estates,49418738,Cribs Estates,False,London,pre-owned,0.2,SW,"Nelson Road, South Wimbledon SW19",51.4195804133994,Call,residential
0,51.4218885866006,gb,London,2583,51.42478,"238 Merton Road, SW19 1EQ",0,7JY,-0.206841082262925,London,2,furnished,False,0,"3 Double Bedrooms,2 Modern Bathrooms,Open Plan Living,Off road parking,Large Garden,Close Proximity to Wimbledon Station,Great Commuting Links,Ideal for professionals",2000,1,-0.197566917737075,flat,"Merton (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.202204,London,399520,False,to_rent,19th Oct 2018,London Property GuruLondon Property Guru,SW19,3,London Property Guru,42414157,London Property Guru,True,London,pre-owned,0.3,SW,"Alexandra Road, Wimbledon, London SW19",51.4276714133994,Call,residential
0,51.4137975866006,gb,London,1378,51.416689,"236 Merton High Street, London, SW19 1AU",0,1HX,-0.194113261443032,London,1,unfurnished,False,0,,1175,,-0.184840738556968,flat,"Merton (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.189477,London,726760,False,to_rent,19th Oct 2018,Cribs EstatesCribs Estates,SW19,1,Cribs Estates,49418737,Cribs Estates,False,London,pre-owned,0.2,SW,"Nelson Road, South Wimbledon SW19",51.4195804133994,Call,residential
0,51.4136675866006,gb,London,1980,51.416559,"165 Mitcham Road, London, SW17 9PG",0,1DN,-0.186309248257852,London,3,furnished,False,0,,1900,1,-0.177036751742148,maisonette,"Merton (London Borough), London ",False,0,0.2,2 bed maisonette to rent,-0.181673,"Colliers Wood, London",403715,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SW19,2,Malcolm Blake Ltd,49418498,Malcolm Blake Ltd,False,London,pre-owned,0.2,SW,"Merton High Street, Colliers Wood SW19",51.4194504133994,Call,residential
0,51.4028555866006,gb,London,2435,51.405747,"165 Mitcham Road, London, SW17 9PG",0,9JY,-0.216485152002542,London,2,furnished_or_unfurnished,False,0,,2350,1,-0.207214847997458,flat,"Merton (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.21185,London,627421,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SW20,3,Malcolm Blake Ltd,49418312,Malcolm Blake Ltd,False,London,pre-owned,0.3,SW,"Cannon Hill Lane, Raynes Park SW20",51.4086384133994,Call,residential
0,51.4201685866006,gb,London,1361,51.42306,"60 Wimbledon Hill Road, London, SW19 7PA",0,4RZ,-0.219637907739424,London,,furnished,False,0,"1 Bedroom,Furnished,Excellent condition throughout",1400,,-0.210364092260576,flat,"Merton (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.215001,London,545782,False,to_rent,19th Oct 2018,Winchester WhiteWinchester White,SW19,1,Winchester White,49418303,Winchester White,True,London,pre-owned,0.4,SW,"Grosvenor Hill, London SW19",51.4259514133994,Call,residential
0,51.4078515866006,gb,London,815,51.410743,"44 Coombe Lane, London, SW20 0LA",0,8RP,-0.230454658474334,London,1,unfurnished,False,0,"1 Reception,1 Bathroom,Raynes park,Studio,Unfurnished,Sorry, No Children,Sorry, No Smokers,Sorry, No Pets Allowed,Communal,Permit Parking Available",850,1,-0.221183341525666,studio,"Merton (London Borough), London ",False,0,0.3,Studio to rent,-0.225819,London,264399,False,to_rent,19th Oct 2018,Goodfellows - Raynes ParkGoodfellows - Raynes Park,SW20,,Goodfellows,49418244,Goodfellows - Raynes Park,True,London,pre-owned,0.2,SW,"Wyke Road, Raynes Park SW20",51.4136344133994,Call,residential
0,51.4209825866006,gb,London,3289,51.423874,"165 Mitcham Road, London, SW17 9PG",1,1UP,-0.184839990331528,London,2,furnished,False,0,,2150,1,-0.175566009668472,terraced,"Merton (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.180203,"Colliers Wood, London",445774,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SW19,3,Malcolm Blake Ltd,49417290,Malcolm Blake Ltd,False,London,pre-owned,0.4,SW,"Chaucer Way, Wimbledon SW19",51.4267654133994,Call,residential
0,51.4107025866006,gb,London,6470,51.413594,"Hampton House High Street, London, SW19 5BA",1,0PW,-0.244768947561171,London,3,unfurnished,False,0,"5 Bedrooms,3 Bath/Shower Rooms,Bespoke Kitchen/Dining Room,Reception Room,Guest WC,Utility Room,Garden,Off Street Parking,Excellent Storage,Newly Refurbished",5500,2,-0.235497052438829,semi_detached,"Merton (London Borough), London ",False,0,0.2,5 bed semi-detached house to rent,-0.240133,London,608878,False,to_rent,19th Oct 2018,Hamptons International - Wimbledon LettingsHamptons International - Wimbledon Lettings,SW20,5,Hamptons International,49416361,Hamptons International - Wimbledon Lettings,True,London,pre-owned,0.5,SW,"Oakwood Road, London SW20",51.4164854133994,Call,residential
