has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4911165866006,gb,London,3202,51.494008,"138-140 Cromwell Road, Knightsbridge, London, SW7 4HA",0,9RP,-0.199444121030633,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors,Porter,Lift access",2600,1,-0.190155878969367,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.1948,London,706714,False,to_rent,20th Oct 2018,RR Properties LtdRR Properties Ltd,SW5,2,RR Properties Ltd,49427405,RR Properties Ltd,True,London,pre-owned,0.2,SW,"Earl's Court Road, Earl's Court SW5",51.4968994133994,Call,residential
0,51.5016575866006,gb,London,4060,51.504549,"37 Lisson Grove, London, NW1 6UB",0,4HE,-0.196679195258747,London,1,furnished,False,1,"Water,Communal garden,Central heating,Porter/security,Available now!,1 bedroom, 1 bathroom flat,Hot water and heating included in the rent!,Close to public transports and local amenities,*Enquire with us: We speak Italian and English!*",1993,1,-0.187388804741253,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.192034,London,604924,False,to_rent,20th Oct 2018,Marylebone Properties InternationalMarylebone Properties International,W8,2,Marylebone Properties International,49427391,Marylebone Properties International,False,London,pre-owned,0.3,W,"Vicarage Court, Kensington, London W8",51.5074404133994,Call,residential
0,51.4933935866006,gb,London,2188,51.496285,"50 Bell Street, London, NW1 5BU",0,6LG,-0.197265353023198,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1000,1,-0.187976646976802,studio,"Kensington and Chelsea (Royal Borough), London",False,0,0.3,Studio to rent,-0.192621,London,1577393,False,to_rent,20th Oct 2018,LexstoneLexstone,W8,,Lexstone Global Ltd,49427375,Lexstone,False,London,pre-owned,0.3,W,"Marloes Rd, Kensington, London W8",51.4991764133994,Call,residential
0,51.4908465866006,gb,London,3202,51.493738,"50 Bell Street, London, NW1 5BU",0,0PJ,-0.193620093523657,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1550,1,-0.184331906476343,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.188976,London,1444537,False,to_rent,20th Oct 2018,LexstoneLexstone,SW5,2,Lexstone Global Ltd,49427314,Lexstone,False,London,pre-owned,0.2,SW,"Courtfield Gardens, South Kensington, London SW5",51.4966294133994,Call,residential
0,51.4852495866006,gb,London,3077,51.488141,"50 Bell Street, London, NW1 5BU",0,9LA,-0.191651523410827,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1750,1,-0.182364476589173,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.187008,London,1577706,False,to_rent,20th Oct 2018,LexstoneLexstone,SW10,2,Lexstone Global Ltd,49427327,Lexstone,False,London,pre-owned,0.4,SW,"Harcourt Terrace, South Kensington, London SW10",51.4910324133994,Call,residential
0,51.4933555866006,gb,London,2236,51.496247,"50 Bell Street, London, NW1 5BU",0,6QA,-0.19945634915131,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1275,1,-0.19016765084869,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.194812,London,1508330,False,to_rent,20th Oct 2018,LexstoneLexstone,W8,1,Lexstone Global Ltd,49427279,Lexstone,False,London,pre-owned,0.3,W,"Stratford Rd, Kensington, London W8",51.4991384133994,Call,residential
0,51.4920825866006,gb,London,3202,51.494974,"138-140 Cromwell Road, Knightsbridge, London, SW7 4HA",0,0SL,-0.197994219447994,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",2947,1,-0.188705780552006,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.19335,London,1032618,False,to_rent,20th Oct 2018,RR Properties LtdRR Properties Ltd,SW5,2,RR Properties Ltd,49427291,RR Properties Ltd,False,London,pre-owned,0.2,SW,"Cromwell Road, Earl's Court SW5",51.4978654133994,Call,residential
0,51.4946395866006,gb,London,3909,51.497531,"50 Bell Street, London, NW1 5BU",0,5HR,-0.184768479985055,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1375,1,-0.175479520014945,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0,1 bed flat to rent,-0.180124,London,1963896,False,to_rent,20th Oct 2018,LexstoneLexstone,SW7,1,Lexstone Global Ltd,49427215,Lexstone,False,London,pre-owned,0.3,SW,"Queen's Gate, South Kensington, London SW7",51.5004224133994,Call,residential
0,51.5028145866006,gb,London,1937,51.505706,"50 Bell Street, London, NW1 5BU",0,4SN,-0.219948313207892,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1250,1,-0.210657686792108,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,1 bed flat to rent,-0.215303,London,1571836,False,to_rent,20th Oct 2018,LexstoneLexstone,W11,1,Lexstone Global Ltd,49427264,Lexstone,False,London,pre-owned,0.1,W,"Royal Cres, London W11",51.5085974133994,Call,residential
0,51.4848455866006,gb,London,2067,51.487737,"50 Bell Street, London, NW1 5BU",0,9JP,-0.191106482266344,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1400,1,-0.181819517733656,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,1 bed flat to rent,-0.186463,London,1132297,False,to_rent,20th Oct 2018,LexstoneLexstone,SW10,1,Lexstone Global Ltd,49427117,Lexstone,False,London,pre-owned,0.4,SW,"Harcourt Terrace, South Kensington, London SW10",51.4906284133994,Call,residential
0,51.4988105866006,gb,London,1707,51.501702,"50 Bell Street, London, NW1 5BU",0,8HD,-0.218591905057901,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1125,1,-0.209302094942099,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.213947,London,768690,False,to_rent,20th Oct 2018,LexstoneLexstone,W14,1,Lexstone Global Ltd,49427067,Lexstone,False,London,pre-owned,0.3,W,"Elsham Rd, Kensington London W14",51.5045934133994,Call,residential
0,51.4950095866006,gb,London,3909,51.497901,"3rd floor, 207 Regent Street, Mayfair, W1B 3HH",0,4RA,-0.188902517688168,London,1,furnished_or_unfurnished,False,1,"One double bedroom apartment,Separate kitchen,Porter, and CCTV security,Large communal garden exclusive for residents only,Well behaved pets considered",3878,1,-0.179613482311832,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0,1 bed flat to rent,-0.184258,London,,False,to_rent,20th Oct 2018,Berkeley & WoodsBerkeley & Woods,SW7,1,Berkeley & Woods,49426774,Berkeley & Woods,True,London,pre-owned,0.3,SW,"St Georges Court, Gloucester Road, South Kensington, London SW7",51.5007924133994,Call,residential
0,51.4948965866006,gb,London,2795,51.497788,"50 Bell Street, London, NW1 5BU",0,1NQ,-0.169544506173348,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1300,1,-0.160255493826652,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,1 bed flat to rent,-0.1649,London,3655128,False,to_rent,20th Oct 2018,LexstoneLexstone,SW3,1,Lexstone Global Ltd,49426992,Lexstone,False,London,pre-owned,0.3,SW,"Beauchamp Pl, South Kensington, London SW3",51.5006794133994,Call,residential
0,51.4978995866006,gb,London,,51.500791,"3rd floor, 207 Regent Street, Mayfair, W1B 3HH",0,9QU,-0.164337812207787,London,1,furnished_or_unfurnished,False,0,,5417,1,-0.155048187792213,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,1 bed flat to rent,-0.159693,London,,False,to_rent,20th Oct 2018,Berkeley & WoodsBerkeley & Woods,SW1X,1,Berkeley & Woods,49426485,Berkeley & Woods,True,London,pre-owned,0.1,SW,"Richmond Court, Sloane Street, Knightsbridge, London SW1X",51.5036824133994,Call,residential
