has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5542585866006,gb,London,3545,51.55715,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",1,6UT,-0.230505565591302,London,2,furnished,False,0,"Fabulous Four Bedroom House,Offered Furnished,Large Garden,Modern Kitchen With Integrated Appliances,Close To Willesden Green (Jubilee) Station (Zone 2,Available Dec 2018",3250,2,-0.221204434408698,terraced,"Brent (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.225855,London,759189,False,to_rent,20th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",NW2,4,Purplebricks,49427378,"Purplebricks, Head Office",True,London,pre-owned,0.6,NW,"Olive Road, London NW2",51.5600414133994,Call,residential
0,51.5453605866006,gb,London,1729,51.548252,"432 Alexandra Avenue, Harrow, HA2 9TW",1,4UY,-0.313032655996444,London,1,part_furnished,False,0,"Gas Central Heating,10 min walk to Sudbury Town Station,Close to shops,Double Glazed Windows,Large Garden,Close to primary school,Semi Detached House,Recently Redecorated",1700,1,-0.303733344003556,semi_detached,"Brent (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,-0.308383,Wembley,444496,False,to_rent,20th Oct 2018,Magicbrick Estate AgentsMagicbrick Estate Agents,HA0,3,MAGICBRICK ESTATE AGENTS LTD,49427320,Magicbrick Estate Agents,False,Wembley,pre-owned,0.3,HA,"Farm Avenue, Wembley HA0",51.5511434133994,Call,residential
0,51.5840075866006,gb,London,1283,51.586899,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",0,9DL,-0.300471610073069,London,1,part_furnished,False,0,"Parking,Garden Access,Excellent EPC Rating,Ground floor maisonette located on the main road in Kenton, HA3.,Laminated flooring,Bedroom2,Family Bathroom,Garden",1300,1,-0.291164389926931,maisonette,"Brent (London Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.295818,Harrow,439068,False,to_rent,20th Oct 2018,99Home Ltd99Home Ltd,HA3,2,99Home Ltd,49427196,99Home Ltd,True,Harrow,pre-owned,0.7,HA,"Kenton Road, Harrow HA3",51.5897904133994,Call,residential
0,51.5313955866006,gb,London,1161,51.534287,"15 Park Parade Harlsden, Willesden, London, NW10 4JH",0,4UT,-0.251174229372518,London,1,part_furnished,False,0,,550,,-0.241877770627482,flat,"Brent (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.246526,London,552609,False,to_rent,20th Oct 2018,Harrisons Property LtdHarrisons Property Ltd,NW10,1,Harrisons Property Ltd,49427180,Harrisons Property Ltd,False,London,pre-owned,0.2,NW,"Ranelagh Road, London NW10",51.5371784133994,Call,residential
0,51.5397865866006,gb,London,1161,51.542678,"15 Park Parade Harlsden, Willesden, London, NW10 4JH",0,9PT,-0.257256086434643,London,1,part_furnished,False,0,,800,,-0.247957913565357,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.252607,London,470556,False,to_rent,20th Oct 2018,Harrisons Property LtdHarrisons Property Ltd,NW10,1,Harrisons Property Ltd,49427179,Harrisons Property Ltd,False,London,pre-owned,0.5,NW,"West Ella Road, London NW10",51.5455694133994,Call,residential
0,51.5424105866006,gb,London,2284,51.545302,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,7XH,-0.207760354537032,London,2,part_furnished,False,0,"Available Now,Stunning Two Bedroom Ground Floor Flat,Period Feature,Bright And Spacious Reception Room,Master Bedroom With En-Suite,Modern Bathroom With Metro Tiling,Close To All Local Amenities,Close To Kilburn Stn & West Hampstead Thameslink",1750,1,-0.198461645462968,flat,"Brent (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.203111,London,584752,False,to_rent,20th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",NW6,2,Purplebricks,49427186,"Purplebricks, Head Office",True,London,pre-owned,0,NW,"2 Cavendish Road, London NW6",51.5481934133994,Call,residential
0,51.5371165866006,gb,London,1638,51.540008,"15 Park Parade Harlsden, Willesden, London, NW10 4JH",0,8QD,-0.257934813674031,London,1,unfurnished,False,0,,1450,1,-0.248637186325969,flat,"Brent (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.253286,London,168754,False,to_rent,20th Oct 2018,Harrisons Property LtdHarrisons Property Ltd,NW10,2,Harrisons Property Ltd,49427178,Harrisons Property Ltd,False,London,pre-owned,0.3,NW,"Craven Park Road, London NW10",51.5428994133994,Call,residential
0,51.5303585866006,gb,London,2093,51.53325,"15 Park Parade Harlsden, Willesden, London, NW10 4JH",0,4RE,-0.247970123481533,London,1,part_furnished,False,0,,1650,1,-0.238673876518467,flat,"Brent (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.243322,London,475587,False,to_rent,20th Oct 2018,Harrisons Property LtdHarrisons Property Ltd,NW10,3,Harrisons Property Ltd,49427183,Harrisons Property Ltd,False,London,pre-owned,0.1,NW,"Tubbs Road, London NW10",51.5361414133994,Call,residential
0,51.5350605866006,gb,London,1161,51.537952,"15 Park Parade Harlsden, Willesden, London, NW10 4JH",0,4HP,-0.246679603666835,London,1,unfurnished,False,0,,1195,1,-0.237382396333165,flat,"Brent (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.242031,London,824381,False,to_rent,20th Oct 2018,Harrisons Property LtdHarrisons Property Ltd,NW10,1,Harrisons Property Ltd,49427181,Harrisons Property Ltd,False,London,pre-owned,0.4,NW,"Springwell Avenue, London NW10",51.5408434133994,Call,residential
0,51.5275105866006,gb,London,1161,51.530402,"50 Bell Street, London, NW1 5BU",0,7BA,-0.266288832696897,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1300,1,-0.256993167303103,flat,"Brent (London Borough), London ",False,1,0.5,1 bed flat to rent,-0.261641,London,494791,False,to_rent,20th Oct 2018,LexstoneLexstone,NW10,1,Lexstone Global Ltd,49427155,Lexstone,False,London,pre-owned,0.4,NW,"Newark Cres, London NW10",51.5332934133994,Call,residential
0,51.5384605866006,gb,London,1551,51.541352,"52 High Street, London, NW10 4LS",0,3RX,-0.240174950968492,London,,,False,0,"Available now,Newly refurbished,Private En-suite,Access to 2 shared kitchen,Communal Gardens,First floor,Modern development",750,,-0.230877049031508,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.235526,London,996633,False,to_rent,20th Oct 2018,HartHart,NW10,,Hart,49426907,Hart,False,London,pre-owned,0.7,NW,"Harlesden Road, London NW10",51.5442434133994,Call,residential
0,51.5958525866006,gb,London,1512,51.598744,"5 Finchley Lane, NW4 1BP",1,5FX,-0.251818823737329,London,1,furnished_or_unfurnished,False,0,,1500,1,-0.242509176262671,detached,"Brent (London Borough), London ",False,0,0.2,2 bed detached house to rent,-0.247164,London,384043,False,to_rent,20th Oct 2018,Ashmore & CoAshmore & Co,NW9,2,Ashmore & Co,49427002,Ashmore & Co,True,London,pre-owned,0.3,NW,"Hazel Close, London NW9",51.6016354133994,Call,residential
0,51.5618815866006,gb,London,1556,51.564773,"233 Preston Road, Wembley, HA9 8PE",0,8SS,-0.30139834522207,London,1,part_furnished,False,0,"Allocated parking,Good decorative order,Purpose built flat,Fully double glazed,Furnished,Economy 7 heating",1300,1,-0.29209565477793,flat,"Brent (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.296747,Wembley,482880,False,rent_under_offer,20th Oct 2018,Hamilton EstatesHamilton Estates,HA9,2,Hamilton Estates,49426900,Hamilton Estates,False,Wembley,pre-owned,0.3,HA,"Chamberlayne Avenue, Wembley, London HA9",51.5676644133994,Call,residential
0,51.5450145866006,gb,London,,51.547906,"604 High Road, Wembley, HA0 2AF",0,0PL,-0.27144962063617,London,1,unfurnished,False,1,"Newly decorated,3 Double bedrooms,Good size reception,Large rear garden,Double glazed windows,Gas central heating,Driveway Parking 2-3 cars,Unfurnished,Available now,EPC rating E",1750,1,-0.26215037936383,,"Brent (London Borough), London ",False,0,0.1,3 bed property to rent,-0.2668,London,365185,False,to_rent,20th Oct 2018,Grey & Co (Wembley)Grey & Co (Wembley),NW10,3,Grey & Co,49426860,Grey & Co (Wembley),True,London,pre-owned,0.5,NW,"Dryfield Close, London NW10",51.5507974133994,Call,residential
1,51.5904745866006,gb,London,1699,51.593366,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",1,9HY,-0.301847272592736,London,2,part_furnished,False,1,"Parking,Garden Access,Furnished,Excellent EPC Rating,Ground floor,Through lounge,Fitted modern kitchen,Large rear garden,Out house for storage,Concreted pavement garden",1850,1,-0.292538727407264,terraced,"Brent (London Borough), London ",True,0,0.1,3 bed terraced house to rent,-0.297193,"Queensbury, Harrow",382447,False,to_rent,20th Oct 2018,99Home Ltd99Home Ltd,HA3,3,99Home Ltd,49426476,99Home Ltd,True,Harrow,pre-owned,0.5,HA,"Warneford Road, Harrow HA3",51.5962574133994,Call,residential
