has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4585185866006,gb,London,2045,51.46141,"8 Well Hall Road, London, SE9 6SF",1,9QP,0.0290301968802652,London,1,unfurnished,False,0,,1450,1,0.0383118031197348,terraced,"Greenwich (Royal Borough), London",False,0,0.2,3 bed terraced house to rent,0.033671,London,328840,False,rent_under_offer,20th Oct 2018,Your Move - ElthamYour Move - Eltham,SE3,3,Your Move,49427184,Your Move - Eltham,True,London,pre-owned,0.2,SE,"Birdbrook Road, London SE3",51.4643014133994,Call,residential
0,51.4802275866006,gb,London,2171,51.483119,"186 Westcombe Hill, London, SE3 7DH",1,8HW,0.0388509879754165,London,1,unfurnished,False,0,,1700,1,0.0481370120245835,semi_detached,"Greenwich (Royal Borough), London",True,0,0.2,4 bed semi-detached house to rent,0.043494,London,405124,False,to_rent,20th Oct 2018,Your Move - BlackheathYour Move - Blackheath,SE7,4,Your Move,49426878,Your Move - Blackheath,True,London,pre-owned,0.6,SE,"Guild Road, London SE7",51.4860104133994,Call,residential
0,51.4831375866006,gb,London,1491,51.486029,"50 Bell Street, London, NW1 5BU",0,9PH,-0.00319330832948461,London,1,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1175,1,0.00609330832948461,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.00145,London,544428,False,to_rent,20th Oct 2018,LexstoneLexstone,SE10,1,Lexstone Global Ltd,49426980,Lexstone,False,London,pre-owned,0.2,SE,"Banning St, London SE10",51.4889204133994,Call,residential
0,51.4805665866006,gb,London,1725,51.483458,"26 Corbidge Court, Glaisher Street, Millenium Quay, London, SE8 3ES",0,3JW,-0.0254570465400147,London,2,furnished,False,0,"Off street parking,Double glazing",1600,1,-0.0161709534599853,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.020814,London,607762,False,to_rent,20th Oct 2018,UrtopiaUrtopia,SE8,2,Urtopia,49426880,Urtopia,False,London,pre-owned,0.3,SE,"Glaisher Street, London SE8",51.4863494133994,Call,residential
0,51.4589225866006,gb,,1174,51.461814,"447 Roman Road, London, E3 5LX",0,9FZ,0.0218211557982788,,1,furnished_or_unfurnished,False,0,"Wood floors,Stunning brand new one bed,Luxury open plan Kitchen,Stylish bathroom suite,Large balcony with great views,Gym, Swimming pool, Concierge and Bike Storage,One minute to Kidbrooke Station,Secure Parking",1350,1,0.0311028442017212,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.026462,,,False,to_rent,20th Oct 2018,Inner City EstatesInner City Estates,SE3,1,Inner City Estates,49426800,Inner City Estates,False,,pre-owned,0.1,,"Cottam House, Kidbrooke Park Road, London SE3",51.4647054133994,Call,residential
0,51.4837215866006,gb,London,1070,51.486613,"193 Trafalgar Road, Greenwich, SE10 9TX",0,7BN,0.0641856321998895,London,,furnished_or_unfurnished,False,0,"Double Rooms with Ensuite,Woolwich Town Centre, SE18,Offered Furnished (New),Available Immediately,Newly Refurnished Throughout,All Bills Fixed @ £150 pcm,Shared Kitchen-Diner & Garden,Close to all Amenities,Great Transport Links,Double Glazed / New GCH / Permit Parking",600,,0.0734723678001105,flat,"Greenwich (Royal Borough), London",False,1,0,1 bed flat to rent,0.068829,London,371097,False,to_rent,20th Oct 2018,Maritime Properties LtdMaritime Properties Ltd,SE18,1,Maritime Properties Ltd,45867575,Maritime Properties Ltd,True,London,pre-owned,0.2,SE,"Crescent Road, Woolwich, London SE18",51.4895044133994,Call,residential
0,51.4683095866006,gb,London,1586,51.471201,"2 East Street, Bromley, BR1 1QX",0,4PT,0.0456782009824074,London,2,,False,0,"Two Bedroomed Apartment,Two Bathrooms,1st Floor Floor,Car Parking,Unfurnished,Available Immediately",1300,1,0.0549617990175926,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.05032,London,360979,False,to_rent,20th Oct 2018,Vincent ChandlerVincent Chandler,SE18,2,Vincent Chandler,49426517,Vincent Chandler,False,London,pre-owned,1.1,SE,"Gilbert Close, London SE18",51.4740924133994,Call,residential
0,51.4589225866006,gb,,1161,51.461814,"447 Roman Road, London, E3 5LX",0,9FZ,0.0218211557982788,,1,furnished_or_unfurnished,False,0,"Wood floors,Stunning brand new one bed,Luxury open plan Kitchen,Stylish bathroom suite,Large balcony with great views,Gym, Swimming pool, Concierge and Bike Storage,One minute to Kidbrooke Station",1175,,0.0311028442017212,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.026462,,,False,to_rent,20th Oct 2018,Inner City EstatesInner City Estates,SE3,1,Inner City Estates,49426384,Inner City Estates,False,,pre-owned,0.1,,"Kidbrooke Park Road, London SE3",51.4647054133994,Call,residential
0,51.4589225866006,gb,,1161,51.461814,"447 Roman Road, London, E3 5LX",0,9FZ,0.0218211557982788,,1,furnished_or_unfurnished,False,0,"Wood floors,Stunning brand new one bed,Luxury open plan Kitchen,Stylish bathroom suite,Large balcony with great views,Gym, Swimming pool, Concierge and Bike Storage,One minute to Kidbrooke Station",1175,,0.0311028442017212,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.026462,,,False,to_rent,20th Oct 2018,Inner City EstatesInner City Estates,SE3,1,Inner City Estates,49426339,Inner City Estates,False,,pre-owned,0.1,,"Kidbrooke Park Road, London SE3",51.4647054133994,Call,residential
0,51.4502345866006,gb,London,1972,51.453126,"33 The Oval, Sidcup, DA15 9ER",1,2QG,0.0752400390531735,London,,unfurnished,False,0,"Eltham Heights Location,Four Bedrooms,Open Outlook To The Front,Beautifully Presented",2500,,0.0845199609468265,semi_detached,"Greenwich (Royal Borough), London",True,0,0.2,4 bed semi-detached house to rent,0.07988,London,784783,False,to_rent,20th Oct 2018,Christopher RussellChristopher Russell,SE9,4,Christopher Russell,49424023,Christopher Russell,False,London,pre-owned,0.4,SE,"Fairoak Drive, London SE9",51.4560174133994,Call,residential
0,51.4895315866006,gb,London,1499,51.492423,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,0PR,0.00940304043937369,London,,furnished,False,0,,1400,,0.0186909595606263,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.014047,London,372038,False,to_rent,19th Oct 2018,1st Avenue1st Avenue,SE10,1,1st Avenue,49422802,1st Avenue,True,London,pre-owned,0.6,SE,"Kilby Court, Southern Way, London SE10",51.4953144133994,Call,residential
0,51.4815397376423,gb,,1226,51.4844311510417,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,3FQ,-0.0313307550005617,,,furnished_or_unfurnished,False,0,,1517,,-0.0220444637494383,flat,"Greenwich (Royal Borough), London",True,1,0.3,1 bed flat to rent,-0.026687609375,,,False,rent_under_offer,19th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE8,1,LiFE Residential,49419382,LiFE Residential - Tower Bridge - City,True,,pre-owned,0.3,,"2 Winchester Square, Surrey Quays, London SE8",51.4873225644411,Call,residential
0,51.4915025866006,gb,,1586,51.494394,"40 Bank Street, Canary Wharf, London",0,6NP,0.0625488396438338,,2,unfurnished,False,1,"Communal garden,Balcony,Underground parking,Central heating,Double glazing,Porter/security,Swimming pool,Waterfront,Wood floors",1900,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,2 bed flat to rent,0.067193,,,False,to_rent,19th Oct 2018,Quay WharfQuay Wharf,SE18,2,Quay Wharf Ltd,49422233,Quay Wharf,True,,pre-owned,0.2,,"Duke Of Wellington Avenue, London SE18",51.4972854133994,Call,residential
0,51.4883725866006,gb,London,1950,51.491264,"326-328 Creek Road, Greenwich, SE10 9SW",0,6JH,0.0600161585017762,London,,,False,0,"Well maintained block in the heart of Woolwich,Tenth floor apartment in great condition,Open plan reception room with plenty of natural light,Modern kitchen with integrated appliances,Three well proportioned double bedrooms,Spacious en suite bathroom accessed from two bedrooms,Private balcony,Close proximity to a wealth of amenities",1800,,0.0693038414982238,flat,"Greenwich (Royal Borough), London",True,1,0.1,3 bed flat to rent,0.06466,London,316678,False,to_rent,19th Oct 2018,Foxtons - GreenwichFoxtons - Greenwich,SE18,3,Foxtons,49419364,Foxtons - Greenwich,False,London,pre-owned,0.2,SE,"Calderwood Street, Woolwich SE18",51.4941554133994,Call,residential
0,51.4832535866006,gb,London,789,51.486145,"1 Stratheden Parade, London, SE3 7SX",0,8ET,0.0432356798580165,London,1,furnished,False,1,"Conversion,Modern fitted kitchen,Good condition,Communal garden,Top floor,Furnished,One bedroom,EPC rating D",1050,1,0.0525223201419835,flat,"Greenwich (Royal Borough), London",False,1,0.2,1 bed flat to rent,0.047879,London,683377,False,to_rent,19th Oct 2018,Peter JamesPeter James,SE7,1,Peter James,49419199,Peter James,True,London,pre-owned,0.5,SE,"Heathwood Gardens, London SE7",51.4890364133994,Call,residential
