has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5855835866006,gb,London,906,51.588475,"20 Blackhorse Lane, Walthamstow, E17 6HJ",1,6HJ,-0.0443217715054569,London,1,furnished,False,0,"Spacious studio,First Floor Flat,Moments away from Blackhorse Road Station",1000,,-0.0350142284945431,terraced,"Waltham Forest (London Borough), London ",False,0,0.2,Terraced house to rent,-0.039668,London,384186,False,to_rent,20th Oct 2018,Century 21 - WalthamstowCentury 21 - Walthamstow,E17,,Century 21,49427586,Century 21 - Walthamstow,False,London,pre-owned,0.1,E,"Blackhorse Lane, London E17",51.5913664133994,Call,residential
0,51.5535915866006,gb,London,1040,51.556483,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,3NF,0.00909550260876091,London,1,part_furnished,False,0,"Leytonstone E11,Luxury Fitted Kitchen,Spacious Lounge,Excellent Location,View Today,Available 01/12/2018",1100,1,0.0183964973912391,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,0.013746,London,227402,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E11,1,Lloyds Residential,49427677,Lloyds Residential,True,London,pre-owned,0.6,E,"Cann Hall Road, London E11",51.5593744133994,Call,residential
0,51.5595845866006,gb,London,,51.562476,"54 Stoke Newington High Street, London, N16 7PB",0,5LZ,-0.0169861102636961,London,1,,False,0,,1050,1,-0.00768388973630386,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.012335,London,279023,False,to_rent,20th Oct 2018,Rent A HomeRent A Home,E10,1,Rent A Home,49427543,Rent A Home,True,London,pre-owned,0.5,E,"Thornhill Road, Leyton, Leyton E10",51.5653674133994,Call,residential
0,51.5650335866006,gb,London,1447,51.567925,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,3BL,0.0120523323114514,London,1,,False,0,"Leytonstone E11,Recently Refurbished,Two Bedrooms,Fully Tiled Bathroom,Shared Garden,Minutes To Tube,View Today,Available 02/11/2018",1400,1,0.0213556676885486,flat,"Waltham Forest (London Borough), London ",False,1,0.3,2 bed flat to rent,0.016704,London,703647,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E11,2,Lloyds Residential,49427420,Lloyds Residential,True,London,pre-owned,0.4,E,"Hartley Road, London E11",51.5708164133994,Call,residential
0,51.6032665866006,gb,London,958,51.606158,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,9NQ,-0.00773258381521116,London,1,part_furnished,False,0,"Highams Park E4,Studio Apartment,Minutes To Station,Available Mid October",800,1,0.00157858381521116,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.003077,London,426285,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E4,1,Lloyds Residential,49427055,Lloyds Residential,True,London,pre-owned,0.2,E,"Cavendish Road, London E4",51.6090494133994,Call,residential
0,51.5972275866006,gb,London,1452,51.600119,"39 Great Windmill Street, W1D 7LX",0,5EE,-0.0335259646766943,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 458984",1550,,-0.0242160353233057,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.028871,London,426108,False,to_rent,20th Oct 2018,OpenRentOpenRent,E17,2,OpenRent,49427218,OpenRent,False,London,pre-owned,1.1,E,"Walthamstow, London E17",51.6030104133994,Call,residential
1,51.5791005866006,gb,London,1586,51.581992,"20 Blackhorse Lane, Walthamstow, E17 6HJ",1,7LD,-0.0357811075348876,London,1,,False,0,"2 Bedrooms,First Floor Flat,Newly renovated with new laminate flooring",1250,,-0.0264748924651124,terraced,"Waltham Forest (London Borough), London ",False,0,0.1,2 bed terraced house to rent,-0.031128,London,383319,False,to_rent,20th Oct 2018,Century 21 - WalthamstowCentury 21 - Walthamstow,E17,2,Century 21,49426896,Century 21 - Walthamstow,False,London,pre-owned,0.1,E,"High Street High Street, London E17",51.5848834133994,Call,residential
0,51.5616615866006,gb,London,1040,51.564553,"20 Church Lane, Leytonstone, London, E11 1HG",0,4TD,0.00418467728291372,London,1,furnished,False,0,"Entry Phone System,Good Size Lounge / Diner,Fitted Kitchen inc appliances,Fitted Mirror Wardrobes To Bedroom,Attractive Bathroom Suite,Residents Parking Available",949,,0.0134873227170863,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,0.008836,London,281548,False,to_rent,20th Oct 2018,TheydonsTheydons,E11,1,Theydons,37240275,Theydons,True,London,pre-owned,0.1,E,"Brockway Close, London E11",51.5674444133994,Call,residential
1,51.6215045866006,gb,London,1239,51.624396,"157 Station Road, Chingford, London, E4 6AG",0,6QF,-0.00410145495044387,London,1,unfurnished,False,1,"Beautiful three bedroom first floor maisonette,Retains much of the original charm,Own front door,Own rear garden,Lovely fitted kitchen,Well maintained and modernised,Accessible to",1350,1,0.00521345495044387,maisonette,"Waltham Forest (London Borough), London ",True,0,0.3,3 bed maisonette to rent,0.000556,London,377274,False,to_rent,20th Oct 2018,Churchill Estates - North ChingfordChurchill Estates - North Chingford,E4,3,Churchill Estates,49426489,Churchill Estates - North Chingford,True,London,pre-owned,0.7,E,"Endlebury Road, North Chingford, London E4",51.6272874133994,Call,residential
0,51.5761335866006,gb,London,1972,51.579025,"236 Hoe Street, E17 3AY",1,9BH,-0.0202928037461782,London,1,,False,0,"Three bedroom home,Brick fronted,Spacious Kitchen/Diner,Village Location,Period features,Close To Walthamstow central station,Available 27th October",2250,1,-0.0109871962538218,terraced,"Waltham Forest (London Borough), London ",True,0,0.3,3 bed terraced house to rent,-0.01564,London,661583,False,to_rent,20th Oct 2018,The Stow Brothers - E17The Stow Brothers - E17,E17,3,Stow Residential,49426355,The Stow Brothers - E17,False,London,pre-owned,0.3,E,"Pendlestone Road, London E17",51.5819164133994,Call,residential
0,51.5787145866006,gb,London,1456,51.581606,"53 Leytonstone Road, London, E15 1JA",0,1QF,0.0165679319902883,London,,furnished,False,0,,1650,,0.0258740680097117,flat,"Waltham Forest (London Borough), London ",False,1,0.2,2 bed flat to rent,0.021221,London,453270,False,to_rent,20th Oct 2018,ReptonsReptons,E11,2,Reptons Global Property Ltd,49423704,Reptons,False,London,pre-owned,0.1,E,"Station Parade, High Street Wanstead, London E11",51.5844974133994,Call,residential
0,51.6261725866006,gb,London,1335,51.629064,"58 Broadwick Street, London, W1F 7AL",0,6BH,0.0131960658165,London,,unfurnished,False,0,,1343,,0.0225119341835,maisonette,"Waltham Forest (London Borough), London ",False,0,0.3,2 bed maisonette to rent,0.017854,London,308854,False,to_rent,19th Oct 2018,Outlet Property ServicesOutlet Property Services,E4,2,Outlet Property Services,39637883,Outlet Property Services,False,London,pre-owned,0.4,E,"The Copse, Chingford, London E4",51.6319554133994,Call,residential
0,51.5516125866006,gb,London,1365,51.554504,"146 High Rd, Leyton, E15 2BX",0,2BX,-0.0097882950560072,London,1,unfurnished,False,0,,1150,,-0.000487704943992795,flat,"Waltham Forest (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.005138,London,294858,False,to_rent,19th Oct 2018,Empire Lettings LondonEmpire Lettings London,E15,1,Empire Lettings London,49416158,Empire Lettings London,False,London,pre-owned,0.1,E,"High Road, Leyton E15",51.5573954133994,Call,residential
0,51.5649595866006,gb,London,867,51.567851,"303 Romford Road, E7 9HA",1,7LN,-0.0360446601172785,London,1,part_furnished,False,0,,1250,1,-0.0267413398827215,detached,"Waltham Forest (London Borough), London ",False,0,0.3,1 bed detached house to rent,-0.031393,London,302094,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,E10,1,Pure Estates,49415339,Pure Estates,False,London,pre-owned,0.2,E,"Woodgrange Road, Forest Gate E10",51.5707424133994,Call,residential
0,51.5495545866006,gb,London,1365,51.552446,"303 Romford Road, E7 9HA",0,1UA,0.00119991533171744,London,1,unfurnished,False,0,,1000,1,0.0105000846682826,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,0.00585,London,205405,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,E15,1,Pure Estates,49415976,Pure Estates,False,London,pre-owned,0.5,E,"Clark Street, Hackney E15",51.5553374133994,Call,residential
