has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5118235866006,gb,London,3397,51.514715,"8 Notting Hill Gate, Notting Hill, London, W11 3JE",0,4TF,-0.198714231890656,London,,unfurnished,False,0,,3228,,-0.189421768109344,flat,"Westminster (London Borough), London",False,1,0.1,2 bed flat to rent,-0.194068,London,1220100,False,to_rent,20th Oct 2018,Redac Strattons - Notting HillRedac Strattons - Notting Hill,W2,2,Redac Strattons,42706818,Redac Strattons - Notting Hill,False,London,pre-owned,0.3,W,"The Baynards, 29 Hereford Road, Notting Hill, London W2",51.5176064133994,Call,residential
0,51.5116465866006,gb,London,1785,51.514538,"8 Notting Hill Gate, Notting Hill, London, W11 3JE",0,4TE,-0.198922213836672,London,,furnished_or_unfurnished,False,0,,2167,,-0.189629786163328,flat,"Westminster (London Borough), London",False,1,0.1,1 bed flat to rent,-0.194276,London,1096835,False,to_rent,20th Oct 2018,Redac Strattons - Notting HillRedac Strattons - Notting Hill,W2,1,Redac Strattons,44363490,Redac Strattons - Notting Hill,False,London,pre-owned,0.3,W,"The Baynards, 1 Chepstow Place, Notting Hill, London W2",51.5174294133994,Call,residential
0,51.5089535866006,gb,London,3397,51.511845,"500 Northholt Road, South Harrow, Middlesex, HA2 8HA",0,4RF,-0.192773939173689,London,,unfurnished,False,0,,3033,,-0.183482060826311,flat,"Westminster (London Borough), London",False,1,0.1,2 bed flat to rent,-0.188128,London,524220,False,to_rent,20th Oct 2018,Alexandra Park Estate AgentsAlexandra Park Estate Agents,W2,2,Alexandra Park Estate Agents,49428745,Alexandra Park Estate Agents,False,London,pre-owned,0,W,"Princess Court, Queensway, London W2",51.5147364133994,Call,residential
0,51.5178245866006,gb,London,,51.520716,"174 Brompton Road, London, SW3 1HP",0,6JU,-0.164199844101386,London,,furnished_or_unfurnished,False,0,"3 Double bedrooms,2 Bathrooms (en suite),1 Shower room (en suite),Guest cloakroom,Reception room,Fully fitted kitchen,First and second floor,Direct lift access,Approx. 1575 sq ft (146 sq m),Furnished or unfurnished",6067,,-0.154906155898614,flat,"Westminster (London Borough), London",True,1,0.1,3 bed flat to rent,-0.159553,London,,False,to_rent,20th Oct 2018,JLL - KnightsbridgeJLL - Knightsbridge,W1U,3,JLL,49428428,JLL - Knightsbridge,True,London,pre-owned,0.2,W,"Gloucester Place, Marylebone, London W1U",51.5236074133994,Call,residential
0,51.4922575866006,gb,London,,51.495149,"845 Honeypot Lane, Stanmore, HA7 1AR",0,0PB,-0.152132237277814,London,4,furnished_or_unfurnished,False,0,"In The Heart Of Belgravia,24 Hour Concierge,White Gloss Fitted Kitchen Intergrated Appliances,Two Stylish Bathroom Suites,Two Balconys,Oak Timber Flooring Throughout,Under Floor Heating,Communal Gardens,Walking Distance To Victoria Station",7367,1,-0.142843762722186,flat,"Westminster (London Borough), London",False,1,0.1,4 bed flat to rent,-0.147488,London,2199159,False,to_rent,20th Oct 2018,Oyster PropertiesOyster Properties,SW1W,4,Oyster Properties,46170779,Oyster Properties,False,London,pre-owned,0.1,SW,"Ebury Street, London SW1W",51.4980404133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,3,furnished,False,0,,7258,1,-0.153893855581692,flat,"Westminster (London Borough), London",False,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,3,Wiseman Estate,49427830,Wiseman Estate,False,London,pre-owned,0.1,NW,"Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,2,furnished,False,0,,5633,1,-0.153893855581692,flat,"Westminster (London Borough), London",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,2,Wiseman Estate,49427808,Wiseman Estate,False,London,pre-owned,0.1,NW,"Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,8459,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,5,furnished,False,0,,11917,1,-0.153893855581692,flat,"Westminster (London Borough), London",False,1,0.1,4 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,4,Wiseman Estate,49427742,Wiseman Estate,False,London,pre-owned,0.1,NW,"Parkview Residence., Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.4965825866006,gb,London,,51.499474,"1 Holbein Place, London, SW1W 8NS",0,7BA,-0.155515677986347,London,,furnished,False,0,,7583,,-0.146226322013653,,"Westminster (London Borough), London",True,0,0.3,2 bed property to rent,-0.150871,London,2727810,False,to_rent,20th Oct 2018,Draker Sloane SquareDraker Sloane Square,SW1X,2,Draker,49427778,Draker Sloane Square,False,London,pre-owned,0.2,SW,"Groom Place, Belgravia SW1X",51.5023654133994,Call,residential
0,51.5197265866006,gb,London,3341,51.522618,"Adelaide Tavern, 13 Adelaide Road, Chalk Farm, NW3 3QE",0,2JJ,-0.19804203818416,London,2,furnished_or_unfurnished,False,0,,2600,1,-0.18874796181584,flat,"Westminster (London Borough), London",True,1,0.1,2 bed flat to rent,-0.193395,London,,False,to_rent,20th Oct 2018,Chase ApartmentsChase Apartments,W9,2,Chase Apartments,49427731,Chase Apartments,False,London,pre-owned,0.3,W,"Amberley Waterfront, Amberley Road, Little Venice W9",51.5255094133994,Call,residential
0,51.5207675866006,gb,London,8459,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,4,furnished,False,0,,11050,1,-0.153893855581692,flat,"Westminster (London Borough), London",False,1,0.1,4 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,4,Wiseman Estate,49427709,Wiseman Estate,False,London,pre-owned,0.1,NW,"Parkview Residence, Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,2,furnished,False,0,,5850,1,-0.153893855581692,flat,"Westminster (London Borough), London",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,2,Wiseman Estate,49427620,Wiseman Estate,False,London,pre-owned,0.1,NW,"Parkview Residence, Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"32 Hall Street, London, EC1V 7AL",0,6XE,-0.163188144418308,London,2,furnished,False,0,,7042,1,-0.153893855581692,flat,"Westminster (London Borough), London",False,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,20th Oct 2018,Wiseman EstateWiseman Estate,NW1,3,Wiseman Estate,49427643,Wiseman Estate,False,London,pre-owned,0.1,NW,"Parkview Residence, Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5178405866006,gb,London,,51.520732,"42 Hampstead Road, London, NW1 2PY",0,6NA,-0.154382845733959,London,2,furnished,False,0,,5850,1,-0.14508915426604,flat,"Westminster (London Borough), London",False,1,0.1,3 bed flat to rent,-0.149736,London,,False,to_rent,20th Oct 2018,Oakford Estates LtdOakford Estates Ltd,W1G,3,Oakford Estates Ltd,49427576,Oakford Estates Ltd,False,London,pre-owned,0.2,W,"Upper Wimpole Street, Marylebone W1G",51.5236234133994,Call,residential
0,51.5144735866006,gb,London,3397,51.517365,"2 Redan House, 27 Redan Place, London, W2 4SA",0,6AT,-0.191561502212496,London,2,furnished,False,0,"Porter/security,Large two double bedroom flat,Two bathrooms with three showers,Airy living room,Private balcony,Near Waitrose Bayswater supermarket",2492,,-0.182268497787504,flat,"Westminster (London Borough), London",False,1,0.2,2 bed flat to rent,-0.186915,London,794792,False,to_rent,20th Oct 2018,HP PropertyHP Property,W2,2,Hen and Pelican,49427541,HP Property,False,London,pre-owned,0.1,W,"Porchester Square, Bayswater W2",51.5202564133994,Call,residential
