has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4083155866006,gb,London,1092,51.411207,"9-10 Hermitage Lane, Norbury, London, SW16 3LH",0,4BU,-0.127491705519953,London,1,furnished,False,0,,950,,-0.118220294480047,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.122856,London,250967,False,to_rent,20th Oct 2018,Harmens Estate AgentsHarmens Estate Agents,SW16,1,Harmens Estate Agents,49427356,Harmens Estate Agents,False,London,pre-owned,0,SW,"London Road, London SW16",51.4140984133994,Call,residential
0,51.3851995866006,gb,London,676,51.388091,"29 Hill Road, Mitcham, CR4 2HS",0,7HP,-0.115457363285908,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing",900,,-0.106190636714092,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.110824,Thornton Heath,,False,to_rent,20th Oct 2018,HometomoveHometomove,CR7,,Hometomove,49427152,Hometomove,False,Thornton Heath,pre-owned,0.8,CR,"Mayday Road, Thornton Heath CR7",51.3909824133994,Call,residential
0,51.3851995866006,gb,London,676,51.388091,"29 Hill Road, Mitcham, CR4 2HS",0,7HP,-0.115457363285908,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing",850,,-0.106190636714092,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.110824,Thornton Heath,,False,to_rent,20th Oct 2018,HometomoveHometomove,CR7,,Hometomove,49427128,Hometomove,False,Thornton Heath,pre-owned,0.8,CR,"Wyndhams Court, Mayday Road, Thornton Heath CR7",51.3909824133994,Call,residential
0,51.4082145866006,gb,London,1092,51.411106,"29 Hill Road, Mitcham, CR4 2HS",0,4AE,-0.127927695279313,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",995,,-0.118656304720687,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.123292,London,395988,False,to_rent,20th Oct 2018,HometomoveHometomove,SW16,1,Hometomove,49427060,Hometomove,False,London,pre-owned,0.1,SW,"London Road, Norbury SW16",51.4139974133994,Call,residential
0,51.4082145866006,gb,London,1092,51.411106,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,4AE,-0.127927695279313,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",995,,-0.118656304720687,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.123292,London,395988,False,to_rent,20th Oct 2018,SW16SW16,SW16,1,SW16,49426959,SW16,False,London,pre-owned,0.1,SW,"London Road, Norbury SW16",51.4139974133994,Call,residential
0,51.3837355866006,gb,London,910,51.386627,"29 Hill Road, Mitcham, CR4 2HS",0,6HY,-0.0807502150508529,London,1,unfurnished,False,0,,600,,-0.0714837849491471,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.076117,Croydon,390737,False,to_rent,20th Oct 2018,HometomoveHometomove,CR0,1,Hometomove,49426914,Hometomove,False,Croydon,pre-owned,0.6,CR,"Beckford Road, Croydon CR0",51.3895184133994,Call,residential
0,51.3748045866006,gb,London,1447,51.377696,"29 Hill Road, Mitcham, CR4 2HS",0,6SW,-0.08506131102714,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",1250,,-0.07579668897286,flat,"Croydon (London Borough), London ",False,1,0.4,3 bed flat to rent,-0.080429,"Addiscombe, Croydon",236603,False,to_rent,20th Oct 2018,HometomoveHometomove,CR0,3,Hometomove,49426905,Hometomove,False,Croydon,pre-owned,0.5,CR,"Clyde Road, East Croydon CR0",51.3805874133994,Call,residential
0,51.3759335866006,gb,London,1317,51.378825,"29 Hill Road, Mitcham, CR4 2HS",0,2GJ,-0.104111425282351,London,1,furnished_or_unfurnished,False,0,"Central heating,Disabled features,Double glazing",1400,,-0.0948465747176485,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.099479,Croydon,,False,to_rent,20th Oct 2018,HometomoveHometomove,CR0,2,Hometomove,49426876,Hometomove,False,Croydon,pre-owned,0.1,CR,"The Pinaccle, Saffron Square, Croydon CR0",51.3817164133994,Call,residential
0,51.3759335866006,gb,London,1317,51.378825,"29 Hill Road, Mitcham, CR4 2HS",0,2GJ,-0.104111425282351,London,1,furnished_or_unfurnished,False,0,"Central heating,Disabled features,Double glazing",1300,,-0.0948465747176485,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.099479,Croydon,,False,to_rent,20th Oct 2018,HometomoveHometomove,CR0,2,Hometomove,49426865,Hometomove,False,Croydon,pre-owned,0.1,CR,"The Pinaccle, Saffron Square, Croydon CR0",51.3817164133994,Call,residential
0,51.3778775866006,gb,London,910,51.380769,"29 Hill Road, Mitcham, CR4 2HS",0,6PQ,-0.0925636220332836,London,1,furnished_or_unfurnished,False,0,,750,,-0.0832983779667164,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.087931,"Addiscombe, Croydon",240085,False,to_rent,20th Oct 2018,HometomoveHometomove,CR0,1,Hometomove,49426398,Hometomove,False,Croydon,pre-owned,0.4,CR,"Lower Addiscombe Road, East Croydon CR0",51.3836604133994,Call,residential
0,51.3457635866006,gb,London,1222,51.348655,"29 Hill Road, Mitcham, CR4 2HS",0,6AP,-0.106377374620698,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1145,,-0.0971186253793019,flat,"Croydon (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.101748,South Croydon,261401,False,to_rent,20th Oct 2018,HometomoveHometomove,CR2,2,Hometomove,49426320,Hometomove,False,South Croydon,pre-owned,0.2,CR,"Brighton Road, Croydon CR2",51.3515464133994,Call,residential
0,51.3819575866006,gb,London,1924,51.384849,"29 Hill Road, Mitcham, CR4 2HS",1,6NF,-0.0792440350390354,London,1,furnished_or_unfurnished,False,1,"Private garden,Central heating,Wood floors",2000,1,-0.0699779649609646,end_terrace,"Croydon (London Borough), London ",False,0,0,4 bed end terrace house to rent,-0.074611,"Addiscombe, Croydon",376127,False,to_rent,20th Oct 2018,HometomoveHometomove,CR0,4,Hometomove,49426272,Hometomove,False,Croydon,pre-owned,0.8,CR,"Morland Road, Croydon CR0",51.3877404133994,Call,residential
0,51.3827375866006,gb,London,1309,51.385629,"29 Hill Road, Mitcham, CR4 2HS",0,2EN,-0.0983691140070775,London,1,furnished_or_unfurnished,False,0,,1350,,-0.0891028859929225,bungalow,"Croydon (London Borough), London ",False,0,0.2,2 bed bungalow to rent,-0.093736,Croydon,339025,False,to_rent,20th Oct 2018,HometomoveHometomove,CR0,2,Hometomove,49426229,Hometomove,False,Croydon,pre-owned,0.5,CR,"45 Clarence Rd, West Croydon CR0",51.3885204133994,Call,residential
0,51.3762935866006,gb,London,910,51.379185,"Britannia House, 1-11 Glenthorne Road, London, W6 0LH",0,2FX,-0.104125461716046,London,1,furnished,False,0,"Roof terrace,Central heating,Double glazing,Porter/security,Wood floors,Secure 1 bed flat with 24hr concierge",1200,,-0.0948605382839539,flat,"Croydon (London Borough), London ",False,1,0,1 bed flat to rent,-0.099493,Croydon,303339,False,to_rent,20th Oct 2018,London Property ZoneLondon Property Zone,CR0,1,London Property Zone,49426086,London Property Zone,False,Croydon,pre-owned,0.1,CR,"Wellesley Road, Croydon CR0",51.3820764133994,Call,residential
0,51.4059355866006,gb,London,,51.408827,"1455 London Road, London, SW16 4AQ",0,5HE,-0.140616464221705,London,1,part_furnished,False,1,"Available now,Delightful well maintained private garden,Fully fitted open plan kitchen,Modern bright & airy family bathroom,Merton council tax band D £1463.59 per annum,Driveway for 2 cars,Two double bedrooms with storage units,Side access to the private garden,Flexible on current furnishings,Located on A popular residential road",1800,2,-0.131345535778295,,"Croydon (London Borough), London ",False,0,0.1,3 bed property to rent,-0.135981,London,454145,False,to_rent,20th Oct 2018,Bairstow Eves - Norbury LettingsBairstow Eves - Norbury Lettings,SW16,3,Bairstow Eves Countrywide,41673037,Bairstow Eves - Norbury Lettings,False,London,pre-owned,0.6,SW,"Windermere Road, London SW16",51.4117184133994,Call,residential
