has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
1,51.5006975866006,gb,London,2045,51.503589,"30-32 Shepherds Bush Green, London, W12 8PH",0,9LU,-0.255534097398544,London,,,False,0,"Lovely two bedroom flat in excellent location,Located in a modern and quiet development,Bright and spacious reception room,Generous sized bedrooms with built in wardrobes,Modern well equipped kitchen,Off street parking,Close to amenities and transport links",1950,,-0.246243902601456,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.250889,London,336153,False,to_rent,19th Oct 2018,Foxtons - Shepherds BushFoxtons - Shepherds Bush,W12,2,Foxtons,49419513,Foxtons - Shepherds Bush,False,London,pre-owned,0.6,W,"Mayfield Road, Shepherd's Bush W12",51.5064804133994,Call,residential
0,51.4775865866006,gb,London,2587,51.480478,"55 Fulham Broadway, Fulham, London, SW6 1AE",0,1HR,-0.194431743153165,London,,,False,1,"Bright and spacious reception room with wood floors,Well equipped adjacent kitchen,Lovely Master bedroom with fitted storage space,Modern bathroom including heated towel rail,Well proportioned second bedroom with balcony access,Balcony overlooking communal gardens",1820,,-0.185146256846835,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.189789,London,460605,False,to_rent,19th Oct 2018,Foxtons - Fulham BroadwayFoxtons - Fulham Broadway,SW6,2,Foxtons,49419326,Foxtons - Fulham Broadway,False,London,pre-owned,0.2,SW,"Fulham, Fulham SW6",51.4833694133994,Call,residential
0,51.4914315866006,gb,London,2206,51.494323,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,0SX,-0.246841153122647,London,,,False,0,"One bedroom apartment on the ground floor,Colour video entry system,Bespoke open-plan kitchen with Siemens appliances,Engineered wide plank grey smoked oak timber flooring,Contemporary bathroom with elegant fixtures,Sky/TV/FM supplied via communal aerial/satellite dish,Secure cycle storage,Built in microwave and dishwasher",1625,,-0.237552846877353,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.242197,London,746596,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W6,1,Foxtons,49419329,Foxtons - Chiswick,False,London,pre-owned,0.1,W,"Hamlet Gardens, Ravenscourt Park W6",51.4972144133994,Call,residential
0,51.4840815866006,gb,London,1703,51.486973,"55 Fulham Broadway, Fulham, London, SW6 1AE",0,9SA,-0.213361404461085,London,,,False,0,"Good sized reception room with space to dine,Open-plan kitchen,White suite bathroom,Bedroom benefiting from fitted wardrobes",1409,,-0.204074595538915,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.208718,London,417269,False,to_rent,19th Oct 2018,Foxtons - Fulham BroadwayFoxtons - Fulham Broadway,W14,1,Foxtons,49419322,Foxtons - Fulham Broadway,False,London,pre-owned,0.3,W,"Normand Lodge, Barons Court W14",51.4898644133994,Call,residential
0,51.4840815866006,gb,London,1703,51.486973,"55 Fulham Broadway, Fulham, London, SW6 1AE",0,9SA,-0.213361404461085,London,,,False,0,"Good sized reception room with space to dine,Open-plan kitchen,White suite bathroom,Bedroom benefiting from fitted wardrobes",2275,,-0.204074595538915,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.208718,London,417269,False,to_rent,19th Oct 2018,Foxtons - Fulham BroadwayFoxtons - Fulham Broadway,W14,1,Foxtons,49419321,Foxtons - Fulham Broadway,False,London,pre-owned,0.3,W,"Normand Lodge, Barons Court W14",51.4898644133994,Call,residential
0,51.4708875866006,gb,London,2587,51.473779,"39 Great Windmill Street, W1D 7LX",0,6SY,-0.21731806133416,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 458814",2100,,-0.20803393866584,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.212676,London,636651,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW6,2,OpenRent,49419293,OpenRent,False,London,pre-owned,0.4,SW,"Colehill Gardens, London SW6",51.4766704133994,Call,residential
0,51.4705025866006,gb,London,2587,51.473394,"5 Harwood Road, London, SW6 4QP",0,5LE,-0.213949022157173,London,2,furnished,False,0,"Two Double Bedrooms,Two Bathrooms,First Floor Flat,Wooden Floors,Open Plan Kitchen,Parsons Green Underground",1863,1,-0.204664977842827,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.209307,London,587917,False,to_rent,,Chard - FulhamChard - Fulham,SW6,2,Chard,49419071,Chard - Fulham,True,London,pre-owned,0.4,SW,"Dorncliffe Road, London SW6",51.4762854133994,Call,residential
0,51.4762895866006,gb,London,5577,51.479181,"97 Old Brompton Road, London, SW7 3LD",1,7BJ,-0.210727611124926,London,2,unfurnished,False,1,"Private garden,Central heating,Fireplace",3792,2,-0.201442388875074,terraced,"Hammersmith and Fulham (London Borough), London ",False,0,0.2,4 bed terraced house to rent,-0.206085,London,1480610,False,to_rent,19th Oct 2018,Heritable TrustHeritable Trust,SW6,4,Heritable Trust,49418681,Heritable Trust,False,London,pre-owned,0.3,SW,"Brookville Road, London SW6",51.4820724133994,Call,residential
0,51.4998545866006,gb,London,1525,51.502746,"Haskell House, 152 West End Lane, West Hampstead, NW6 1SD",0,9AF,-0.246648011469529,London,1,unfurnished,False,0,"No fees,Available Now,Fully Managed,Unfurnished,Living Room,Double Bedroom,Bathroom,Bay Windows,Popular Location",1325,1,-0.237357988530471,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.242003,London,600912,False,to_rent,19th Oct 2018,HamwaysHamways,W12,1,Hamways,49418913,Hamways,True,London,pre-owned,0.6,W,"Curwen Road, Shepherds Bush W12",51.5056374133994,Call,residential
0,51.4911765866006,gb,London,3657,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,2,furnished,False,0,,2817,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,2,Nest Seekers International,49418900,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,2206,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,1,furnished,False,0,,2383,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,1,Nest Seekers International,49418898,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,4697,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,2,furnished,False,0,,3943,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,3,Nest Seekers International,49418904,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
