has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5675025866006,gb,London,1335,51.570394,"39 Great Windmill Street, W1D 7LX",0,2BP,-0.0952149203215341,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459161",1600,,-0.0859110796784659,flat,"Hackney (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.090563,London,427800,False,to_rent,20th Oct 2018,OpenRentOpenRent,N4,1,OpenRent,49428274,OpenRent,False,London,pre-owned,0.2,N,"Aqua Apartments, London N4",51.5732854133994,Call,residential
0,51.5370625866006,gb,London,2994,51.539954,"Cambrian House, High Street, Tywyn, LL36 9AE",0,5AT,-0.085280808157959,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1900,1,-0.0759831918420409,flat,"Hackney (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.080632,London,970304,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,N1,3,Welsh Property Services,49428264,Welsh Property Services,False,London,pre-owned,0.2,N,"De Beauvoir Rd, London N1",51.5428454133994,Call,residential
0,51.5326425866006,gb,London,2193,51.535534,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,8EZ,-0.0745943567156,London,2,furnished,False,0,"Bethnal Green E2,Two Double Bedrooms,Two Bathrooms,Open Plan,Balcony,Available 10/11/2018",1950,1,-0.0652976432844,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.069946,London,504800,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E2,2,Lloyds Residential,49427792,Lloyds Residential,True,London,pre-owned,0.4,E,"Queensbridge Road, London E2",51.5384254133994,Call,residential
0,51.5593845866006,gb,London,1304,51.562276,"18 Stoke Newington, Church Street, N16 0LU",0,0LA,-0.0837950898073262,London,1,unfurnished,False,0,,1547,1,-0.0744929101926738,flat,"Hackney (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.079144,London,439525,False,to_rent,20th Oct 2018,Location LocationLocation Location,N16,1,Location Location,49427605,Location Location,False,London,pre-owned,0.3,N,"Stoke Newington Church Street, London N16",51.5651674133994,Call,residential
0,51.5453815866006,gb,London,1538,51.548273,"54 Stoke Newington High Street, London, N16 7PB",0,6AG,-0.0477626581426108,London,,,False,0,,925,,-0.0384633418573892,studio,"Hackney (London Borough), London ",False,0,0.1,Studio to rent,-0.043113,London,,False,to_rent,20th Oct 2018,Rent A HomeRent A Home,E9,1,Rent A Home,49427513,Rent A Home,True,London,pre-owned,0.2,E,"Homerton High Street, Hackney, London E9",51.5511644133994,Call,residential
0,51.5611565866006,gb,London,2336,51.564048,"97 Newington Green Road, Islington, London, N1 4QX",0,7AB,-0.0733752710590029,London,2,unfurnished,False,0,"Three Bedrooms,Period Conversion,Private Garden and Patio,Two Bathrooms,Open Plan Reception,Brand New Refurbishment,Good Storage inc Walk in Wardrobe,Stoke Newington N16,Unfurnished,Available 16th November",3033,1,-0.0640727289409971,flat,"Hackney (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.068724,London,641022,False,to_rent,20th Oct 2018,M&M PropertyM&M Property,N16,3,M&M Property,49427431,M&M Property,True,London,pre-owned,0.2,N,"Kyverdale Road, London N16",51.5669394133994,Call,residential
0,51.5587065866006,gb,London,2305,51.561598,"97 Newington Green Road, Islington, London, N1 4QX",0,8SG,-0.0660490204619928,London,2,unfurnished,False,0,"Three Bedrooms,Split Level,Open Plan Reception,Private Roof Terrace,Period Conversion,Bright and Spacious,Good Transport Links to The City,Stoke Newington,Unfurnished,Available 7th November",2665,1,-0.0567469795380072,flat,"Hackney (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.061398,London,730195,False,to_rent,20th Oct 2018,M&M PropertyM&M Property,E5,3,M&M Property,49427396,M&M Property,True,London,pre-owned,0.2,E,"Reighton Road, London E5",51.5644894133994,Call,residential
0,51.5331605866006,gb,London,2193,51.536052,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,8AU,-0.0787104096162265,London,1,furnished,False,0,"Bethnal Green E2,Two Double Bedrooms,Balcony,Communal Roof Terrace,Gated Development,Minutes To The Shoreditch Scene.,View Today,Available 05/11/2018",1800,1,-0.0694135903837735,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.074062,London,438123,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E2,2,Lloyds Residential,49427421,Lloyds Residential,True,London,pre-owned,0.2,E,"Nursery Lane, London E2",51.5389434133994,Call,residential
0,51.5471645866006,gb,London,2656,51.550056,"97 Newington Green Road, Islington, London, N1 4QX",0,4NG,-0.0854768403718765,London,1,furnished_or_unfurnished,False,0,"Two Bedrooms,Split Level,Separate Kitchen,Additional Study,Period Conversion,Close to Newington Green,Mildmay Quarter, N1,Dalston Overground Station Nearby,Furnished or Unfurnished,Available 19th October 2018",2383,1,-0.0761771596281235,maisonette,"Hackney (London Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.080827,London,600504,False,to_rent,20th Oct 2018,M&M PropertyM&M Property,N1,2,M&M Property,49427366,M&M Property,False,London,pre-owned,0.3,N,"Mildmay Road, London N1",51.5529474133994,Call,residential
0,51.5495825866006,gb,London,1751,51.552474,"97 Newington Green Road, Islington, London, N1 4QX",0,0NE,-0.0516070875305326,London,1,unfurnished,False,0,"Two Bedrooms,Split Level,Period Conversion,Brand New Refurbishment,Modern Finish,Wood Floors,Clapton, E5,Unfurnished,Available Now",2145,1,-0.0423069124694674,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.046957,London,810757,False,to_rent,20th Oct 2018,M&M PropertyM&M Property,E5,2,M&M Property,49427339,M&M Property,False,London,pre-owned,0.5,E,"Dunlace Road, London E5",51.5553654133994,Call,residential
0,51.5596095866006,gb,London,1746,51.562501,"97 Newington Green Road, Islington, London, N1 4QX",0,2SS,-0.101993112820759,London,1,unfurnished,False,0,"Two Bedrooms,Open Plan Reception,Immaculate New Refurbishment,Private Garden,Period Conversion,Modern Bathroom,Close to Finsbury Park Station,Brownswood Road N4,Unfurnished,Available 23rd November",2297,1,-0.092690887179241,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.097342,London,1110882,False,to_rent,20th Oct 2018,M&M PropertyM&M Property,N4,2,M&M Property,49427341,M&M Property,True,London,pre-owned,0.4,N,"Brownswood Road, London N4",51.5653924133994,Call,residential
0,51.5380695866006,gb,London,2115,51.540961,"50 Bell Street, London, NW1 5BU",0,3QE,-0.0601459110253279,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1500,1,-0.0508480889746721,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.055497,London,515689,False,to_rent,20th Oct 2018,LexstoneLexstone,E8,2,Lexstone Global Ltd,49427332,Lexstone,False,London,pre-owned,0.1,E,"Mare St, London E8",51.5438524133994,Call,residential
0,51.5614675866006,gb,London,1304,51.564359,"97 Newington Green Road, Islington, London, N1 4QX",0,5UD,-0.0946013028720203,London,1,unfurnished,False,0,"One Bedroom,Split Level,Period Conversion,Spacious Reception,Modern Refurbishment,Double Glazing,Close to Clissold Park,Lordship Park, N16,Unfurnished,Available Now",1777,1,-0.0852986971279797,flat,"Hackney (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.08995,London,918073,False,to_rent,20th Oct 2018,M&M PropertyM&M Property,N16,1,M&M Property,49427322,M&M Property,True,London,pre-owned,0.5,N,"Lordship Park, London N16",51.5672504133994,Call,residential
0,51.5630475866006,gb,London,1746,51.565939,"97 Newington Green Road, Islington, London, N1 4QX",0,2DJ,-0.0988784645032626,London,2,part_furnished,False,0,"Two Bedrooms,Two Bathrooms,Spacious Reception,Separate Kitchen,Allocated Parking Space,Entry Phone System,Very Bright Living Space,Part Furnished (Beds and Wardrobes),Available 7th November",1712,1,-0.0895755354967374,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.094227,London,692205,False,to_rent,20th Oct 2018,M&M PropertyM&M Property,N4,2,M&M Property,49427305,M&M Property,False,London,pre-owned,0.3,N,"Castleview Close, London N4",51.5688304133994,Call,residential
0,51.5614675866006,gb,London,1716,51.564359,"97 Newington Green Road, Islington, London, N1 4QX",0,5UD,-0.0946013028720203,London,1,unfurnished,False,0,"Two bedrooms,Period Conversion,Modern Finish,Semi Open Plan Reception,Wood Floors,Close to Clissold Park,Pet Friendly,Stoke Newington, N16,Unfurnished,Available Now",1950,1,-0.0852986971279797,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.08995,London,918073,False,to_rent,20th Oct 2018,M&M PropertyM&M Property,N16,2,M&M Property,49427283,M&M Property,False,London,pre-owned,0.5,N,"Lordship Park, London N16",51.5672504133994,Call,residential
