has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5765545866006,gb,London,1335,51.579446,"97 Newington Green Road, Islington, London, N1 4QX",0,1JJ,-0.10222584684885,London,1,furnished_or_unfurnished,False,0,"One Bedroom,Garden Flat,Separate Kitchen,Harringay Green Lanes Station,Close to Local Amenities,Green Lanes, N4,Furnished or Unfurnished,Available 1st November 2018,Will be Fully Redecorated",1408,1,-0.0929201531511498,flat,"Haringey (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.097573,London,615189,False,to_rent,20th Oct 2018,M&M PropertyM&M Property,N4,1,M&M Property,49427284,M&M Property,False,London,pre-owned,0.2,N,"Roseberry Gardens, London N4",51.5823374133994,Call,residential
0,51.5861315866006,gb,,1703,51.589023,"3-5 Crouch End Hill, London, N8 8DH",0,7FG,-0.121733827641488,,,,False,0,"Gorgeous two bedroom new build apartment,Securely set on the second floor with lift access,Boasts stunning contemporary interiors throughout,Two sizable double bedrooms, one en suite,Silestone worktops and Smeg appliances,Features underfloor heating and fitted wardrobes,Close to a superb selection of shops and amenities,Near transport links and offers a private parking space",1799,,-0.112426172358512,flat,"Haringey (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.11708,,,False,to_rent,20th Oct 2018,Foxtons - Crouch EndFoxtons - Crouch End,N8,2,Foxtons,49426743,Foxtons - Crouch End,False,,pre-owned,0.3,,"High Street, Hornsey N8",51.5919144133994,Call,residential
0,51.6013995866006,gb,London,1716,51.604291,"300 Muswell Hill Broadway, Muswell Hill, London, N10 2QR",0,1BF,-0.160195392381004,London,2,,False,0,"2 Bedrooms,2 Bathrooms,1 Reception,Modern,Allocated parking space,Popular development",1450,1,-0.150884607618996,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.15554,London,468372,False,to_rent,20th Oct 2018,Martyn Gerrard - Muswell HillMartyn Gerrard - Muswell Hill,N10,2,Martyn Gerrard,49426750,Martyn Gerrard - Muswell Hill,False,London,pre-owned,0.9,N,"Gilson Place, Coppetts Road, London N10",51.6071824133994,Call,residential
0,51.5964565866006,gb,London,1404,51.599348,"31 Tottenham Lane, Crouch End, London, N8 9BD",0,5LX,-0.100110885646767,London,1,,False,0,"Newly Refurbished! 2 x Double Bed Flat,New Kitchen and New Bathroom,New Wooden Flooring,Double Glazed and Gas Central Heating,First Floor Flat in period house conversion,Furniture in request",1350,1,-0.090801114353233,flat,"Haringey (London Borough), London ",False,1,0,2 bed flat to rent,-0.095456,London,458222,False,to_rent,20th Oct 201820th Oct 2018,Neptune HomesNeptune Homes,N22,2,Neptune Lettings,49426314,Neptune Homes,False,London,pre-owned,0.6,N,"Granville Road, London N22",51.6022394133994,Call,residential
0,51.5913585866006,gb,London,1426,51.59425,"538 High Road, Tottenham, London, N17 9SY",0,9SX,-0.0737433631744521,London,1,,False,0,"Two Bedroom Flat,Second Floor,Recently Decorated,Open plan Kitchen / Lounge,Available Now,Close to Bruce Grove Station & Amenities,No Housing Benefit",1250,1,-0.0644346368255479,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.069089,London,,False,to_rent,20th Oct 2018,Tilson & SpencerTilson & Spencer,N17,2,Tilson And Spencer (Tilson And Spencer Ltd T/A),49426283,Tilson & Spencer,False,London,pre-owned,0.1,N,"High Road, Tottenham N17",51.5971414133994,Call,residential
0,51.5817515866006,gb,London,1166,51.584643,"569 Green Lanes, London, N8 0RL",0,3AA,-0.0971733790127302,London,1,furnished_or_unfurnished,False,0,"1 Bedroom Garden Flat,Available Now,Brand New Apartment,Brand new kitchen,Built in Appliances,Double Glazing,Excellent Location,Furnished or Unfurnished,Garden,Gas central heating,Laminated flooring,Large Double Room,Large reception,St Anns Road N15,Walking Distance To Finsbury Park Station,Walking Distance To Manor House Station,Walking Distance To Schools & Shops,Walking Distance To Seven sisters Station,Walking Distance To Turnpike Lane Station,Walking distance to Woodgreen,Walking Distance To WoodGreen Station,Wood Green High Street Shops/ Shopping Mall,Zone 3",1275,1,-0.0878666209872698,flat,"Haringey (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.09252,London,391735,False,to_rent,20th Oct 2018,David Key - HarringayDavid Key - Harringay,N15,1,David Key,49423573,David Key - Harringay,False,London,pre-owned,0.6,N,"Terront Road, London N15",51.5875344133994,Call,residential
0,51.5837205866006,gb,London,927,51.586612,"26 West Green Road, London, N15 5NP",0,4FZ,-0.0844745806767507,London,1,furnished_or_unfurnished,False,0,"Ground Floor Luxury Studio Apartment,Dimplex Electrical Heating System & Double Glazed Throughout,High Spec Rempp Kitchens with Top of the Range Integrated Siemens Appliances,Fitted Modern Villeroy and Bosch Bathrooms,1500 Sq. Feet of Communal Amenity Space (Top Floor) with a Terrace Area for the benefit of all residents.,Seven Sisters Tube/Rail Station (Zone 3/Victoria Line/London Overground/Night Tube),Award Winning Downhills Park & Chestnuts Park with Walking Distance,Available to move in Immediately (subject to necessary references).,Private & Secure Car Park with 25 Spaces available to rent (Fees Apply) & Bike Storage Facility,Furnished / Unfurnished",1075,1,-0.0751674193232493,studio,"Haringey (London Borough), London ",True,0,0.3,Studio to rent,-0.079821,London,,False,rented,20th Oct 2018,Ellis & Co - TottenhamEllis & Co - Tottenham,N15,,Ellis & Co.,49423640,Ellis & Co - Tottenham,True,London,pre-owned,0.4,N,"Zenith House, 69 Lawrence Road, London N15",51.5895034133994,Call,residential
0,51.5858415866006,gb,London,,51.588733,"1 Topsfield Parade, Middle Lane, London, N8 8PR",0,0EX,-0.110976797934242,London,,,False,0,,2799,,-0.101669202065758,,"Haringey (London Borough), London ",False,0,0.2,5 bed property to rent,-0.106323,London,618094,False,to_rent,20th Oct 2018,Black Katz - Crouch EndBlack Katz - Crouch End,N8,5,Black Katz,36054195,Black Katz - Crouch End,False,London,pre-owned,0.2,N,"Sydney Road, London N8",51.5916244133994,Call,residential
0,51.5850985866006,gb,London,923,51.58799,"1 Topsfield Parade, Middle Lane, London, N8 8PR",0,7QB,-0.121227721824506,London,,,False,0,,1062,,-0.111920278175494,studio,"Haringey (London Borough), London ",False,0,0,Studio to rent,-0.116574,London,602095,False,to_rent,20th Oct 2018,Black Katz - Crouch EndBlack Katz - Crouch End,N8,,Black Katz,14647331,Black Katz - Crouch End,False,London,pre-owned,0.2,N,"High Street, London N8",51.5908814133994,Call,residential
0,51.5787825866006,gb,London,1699,51.581674,"45 The Broadway, Crouch End, London, N8 8DT",0,9JR,-0.121027074972632,London,1,,False,0,"2 Double Bedrooms,1 Reception room,1 Bathroom,Modern kitchen,Private rear Garden,Period features,Available beginning of December,Council Tax Band C,Pets Considered",1650,1,-0.111720925027368,flat,"Haringey (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.116374,London,996510,False,to_rent,19th Oct 2018,Martyn Gerrard - Crouch EndMartyn Gerrard - Crouch End,N8,2,Martyn Gerrard,46564758,Martyn Gerrard - Crouch End,True,London,pre-owned,0.4,N,"Inderwick Road, Crouch End N8",51.5845654133994,Call,residential
0,51.5764585866006,gb,London,1252,51.57935,"1 Topsfield Parade, Middle Lane, London, N8 8PR",0,9SY,-0.12581283702012,London,,furnished,False,0,,1400,,-0.11650716297988,flat,"Haringey (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.12116,London,1400864,False,to_rent,20th Oct 2018,Black Katz - Crouch EndBlack Katz - Crouch End,N8,1,Black Katz,49423469,Black Katz - Crouch End,False,London,pre-owned,0.6,N,"Weston Park, London N8",51.5822414133994,Call,residential
0,51.5818525866006,gb,London,2175,51.584744,"407 Green Lanes, Harringay, N4 1EY",1,0AD,-0.106725389356542,London,1,furnished,False,0,"1 Bathroom,3 Bedrooms,1 Reception Room,House,Terraced,Garden,Period",2200,1,-0.097418610643458,terraced,"Haringey (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.102072,London,586226,False,to_rent,19th Oct 2018,Anthony Pepe HarringayAnthony Pepe Harringay,N8,3,Anthony Pepe,49422933,Anthony Pepe Harringay,True,London,pre-owned,0.4,N,"Effingham Road, Harringay, London N8",51.5876354133994,Call,residential
0,51.5818525866006,gb,London,2175,51.584744,"407 Green Lanes, Harringay, N4 1EY",1,0AD,-0.106725389356542,London,1,unfurnished,False,0,"1 Bathroom,3 Bedrooms,1 Reception Room,House,Terraced,Garden,Period",2400,1,-0.097418610643458,terraced,"Haringey (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.102072,London,586226,False,to_rent,19th Oct 2018,Anthony Pepe HarringayAnthony Pepe Harringay,N8,3,Anthony Pepe,49422934,Anthony Pepe Harringay,True,London,pre-owned,0.4,N,"Effingham Road, Harringay, London N8",51.5876354133994,Call,residential
0,51.5879625866006,gb,London,1820,51.590854,"39 Great Windmill Street, W1D 7LX",1,6YG,-0.0815820152183988,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 141041",1650,,-0.0722739847816011,terraced,"Haringey (London Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.076928,London,395600,False,to_rent,19th Oct 2018,OpenRentOpenRent,N17,3,OpenRent,49422243,OpenRent,False,London,pre-owned,0.3,N,"Napier Road, London N17",51.5937454133994,Call,residential
0,51.5875885866006,gb,London,1712,51.59048,"256 Muswell Hill Broadway, London, N10 3SH",0,3PJ,-0.14601397690233,London,1,unfurnished,False,0,"Two bedroom,Bespoke kitchens,Miele and Siemens appliances,Under floor heating,Cat 5 high performance data cabling,24 hour concierge,Available now",2492,1,-0.13670602309767,flat,"Haringey (London Borough), London ",False,1,0,2 bed flat to rent,-0.14136,London,627426,False,to_rent,19th Oct 2018,Hamptons International - Muswell Hill LettingsHamptons International - Muswell Hill Lettings,N10,2,Hamptons International,49419723,Hamptons International - Muswell Hill Lettings,False,London,pre-owned,0.9,N,"Muswell Hill, London N10",51.5933714133994,Call,residential
