has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3975505866006,gb,London,923,51.400442,"Sixth Floor, Tower Building, 11 York Road, London, SE1 7NX",0,1AH,0.0127303856345624,London,1,furnished,False,0,"One bedroom,603 sq. Ft,Second floor,Contemporary apartment",1250,1,0.0219996143654376,flat,"Bromley (London Borough), London ",True,1,0.1,1 bed flat to rent,0.017365,Bromley,393936,False,to_rent,18th Oct 2018,Regent Letting & Property Management LtdRegent Letting & Property Management Ltd,BR1,1,Regent Letting & Property Management Ltd,49405826,Regent Letting & Property Management Ltd,False,Bromley,pre-owned,0.1,BR,"Broadway House, 3 High Street BR1",51.4033334133994,Call,residential
0,51.3569505866006,gb,London,1469,51.359842,"3 Brittenden Parade, Green Street Green, Orpington, BR6 6DD",1,6JE,0.0919634948161929,London,1,,False,0,"Three bedrooms,Bath/shower room (first floor),Sitting room,Kitchen/family room,Cloakroom,Gas fired central heatig,Double glazing,Fitted carpets,Garden,Many amenities",1700,2,0.101224505183807,semi_detached,"Bromley (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,0.096594,Orpington,521961,False,to_rent,18th Oct 2018,"Edmund, Green St GreenEdmund, Green St Green",BR6,3,Edmund,49403949,"Edmund, Green St Green",False,Orpington,pre-owned,0.6,BR,"Warren Road, Orpington BR6",51.3627334133994,Call,residential
0,51.3941775866006,gb,London,958,51.397069,"69 Anerley Road, London, SE19 2AS",0,4AE,-0.0503832726130722,London,1,furnished_or_unfurnished,False,1,"Electricity,Internet,Private garden,On street/residents parking,Central heating,Wood floors,Open planned kitchen,Fire place",925,,-0.0411147273869278,flat,"Bromley (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.045749,Beckenham,426448,False,to_rent,18th Oct 2018,Phillip Charles EstatesPhillip Charles Estates,BR3,1,Phillip Charles Estates Ltd,49403857,Phillip Charles Estates,False,Beckenham,pre-owned,0.2,BR,"Langley Road, Elmers End BR3",51.3999604133994,Call,residential
0,51.4341345866006,gb,London,923,51.437026,"352 Footscray Road, New Eltham, London, SE9 2EB",0,4QZ,0.0396466746696456,London,1,unfurnished,False,0,"1 Bedroom Flat,Modern Fitted Kitchen,Private Balcony,Close To Amenities,Open Plan Design,Newly Refurbished,White Goods Supplied,Hive System,Smart Meter",900,1,0.0489233253303544,flat,"Bromley (London Borough), London ",True,1,0.1,1 bed flat to rent,0.044285,London,206843,False,to_rent,18th Oct 2018,Cockburn Estate AgentsCockburn Estate Agents,SE9,1,Cockburn Estate Agents,49403468,Cockburn Estate Agents,True,London,pre-owned,0.3,SE,"Mottingham Road, London SE9",51.4399174133994,Call,residential
0,51.3936975866006,gb,London,1746,51.396589,"83 Ladywell Road, London, SE13 7JA",1,9RQ,0.0316517760151267,London,1,unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",1700,2,0.0409202239848733,end_terrace,"Bromley (London Borough), London ",False,0,0.2,3 bed end terrace house to rent,0.036286,Bromley,442157,False,to_rent,18th Oct 2018,Home 2 UHome 2 U,BR2,3,Home 2 U,49403218,Home 2 U,False,Bromley,pre-owned,0.4,BR,"Haywood Road, London BR2",51.3994804133994,Call,residential
0,51.4065125866006,gb,London,958,51.409404,"104 Beckenham Lane, Shortlands, BR2 0DW",0,4TY,-0.0383405227182809,London,1,unfurnished,False,0,"Top floor apartment,Newly refurbished,One double bedroom,Large 20' lounge,Brand new kitchen & bathroom,Great location - near stations,Residents' parking,Unfurnished,Available immediately,EPC - band F",1000,1,-0.0290694772817191,flat,"Bromley (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.033705,Beckenham,259207,False,to_rent,18th Oct 2018,Homezone Property ServicesHomezone Property Services,BR3,1,Homezone Property Services,49403020,Homezone Property Services,True,Beckenham,pre-owned,0.3,BR,"Hayne Road, Beckenham BR3",51.4122954133994,Call,residential
0,51.3862995866006,gb,London,979,51.389191,"2 East Street, Bromley, BR1 1QX",0,9BP,0.0111865253270626,London,1,,False,0,"One Bedroom Balcony Flat,New Kitchen & Bathroom,Netrual Decor Throughout,15 Minutes From Bromley South Station,Lift,Second Floor",925,1,0.0204534746729374,flat,"Bromley (London Borough), London ",True,1,0.4,1 bed flat to rent,0.01582,"Hayes, Bromley",207222,False,to_rent,18th Oct 2018,Vincent ChandlerVincent Chandler,BR2,1,Vincent Chandler,49402554,Vincent Chandler,True,Bromley,pre-owned,0.8,BR,"Fair Acres, Hayes, Bromley BR2",51.3920824133994,Call,residential
0,51.4171145866006,gb,London,1304,51.420006,"2 East Street, Bromley, BR1 1QX",0,4PU,0.010367402098592,London,1,unfurnished,False,0,"Two Bedroom Ground Floor Flat,Own Private Rear Garden,Modern Kitchen & Bathroom,Totally re decorated throughout,Own front Door,Gas Central Heating & Double Glazing",1195,1,0.019640597901408,flat,"Bromley (London Borough), London ",True,1,0.2,2 bed flat to rent,0.015004,Bromley,296743,False,to_rent,18th Oct 2018,Vincent ChandlerVincent Chandler,BR1,2,Vincent Chandler,49401631,Vincent Chandler,True,Bromley,pre-owned,0.5,BR,"Brook Lane, Bromley BR1",51.4228974133994,Call,residential
0,51.4255325866006,gb,London,628,51.428424,"105 Engleheart Road, Catford, London, SE6 2EU",0,5LU,0.00773054793356389,London,1,part_furnished,False,1,"Communal garden,On street/residents parking,Central heating,Double glazing,Wood floors,Tiled underfloor heating",750,,0.0170054520664361,studio,"Bromley (London Borough), London ",False,0,0.1,Studio to rent,0.012368,"Downham, Bromley",266026,False,to_rent,18th Oct 2018,Marden & SonMarden & Son,BR1,,Marden & Son,40874974,Marden & Son,False,Bromley,pre-owned,0.5,BR,"Camlan Road, Bromley BR1",51.4313154133994,Call,residential
0,51.3851575866006,gb,London,979,51.388049,"39 Great Windmill Street, W1D 7LX",0,9GU,0.0335726409669115,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458272",1099,,0.0428393590330885,flat,"Bromley (London Borough), London ",False,1,0.5,1 bed flat to rent,0.038206,Bromley,266186,False,to_rent,18th Oct 2018,OpenRentOpenRent,BR2,1,OpenRent,49400416,OpenRent,False,Bromley,pre-owned,0.9,BR,"Macketintosh Street, Bromley BR2",51.3909404133994,Call,residential
0,51.4145355866006,gb,London,1291,51.417427,"Pissarro House, 77a Westow Hill, Upper Norwood, SE19 1TZ",0,8NU,-0.0659853362961564,London,1,,False,1,"High specification finish,Bi-fold doors to garden,Cellar storage,Available immediately,Two bedrooms,Low maintenance private rear garden,Viewing highly recommended",1750,1,-0.0567126637038436,flat,"Bromley (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.061349,London,599390,False,to_rent,18th Oct 2018,Pedder - Crystal PalacePedder - Crystal Palace,SE20,2,Pedder,49400356,Pedder - Crystal Palace,False,London,pre-owned,0,SE,"Anerley Park, Anerley SE20",51.4203184133994,Call,residential
