has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4775865866006,gb,London,2578,51.480478,"55 Fulham Broadway, Fulham, London, SW6 1AE",0,1HR,-0.194431743153165,London,,,False,1,"Bright and spacious reception room with wood floors,Well equipped adjacent kitchen,Lovely Master bedroom with fitted storage space,Modern bathroom including heated towel rail,Well proportioned second bedroom with balcony access,Balcony overlooking communal gardens",1820,,-0.185146256846835,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.189789,London,460605,False,to_rent,19th Oct 2018,Foxtons - Fulham BroadwayFoxtons - Fulham Broadway,SW6,2,Foxtons,49419326,Foxtons - Fulham Broadway,False,London,pre-owned,0.2,SW,"Fulham, Fulham SW6",51.4833694133994,Call,residential
0,51.4705025866006,gb,London,2578,51.473394,"5 Harwood Road, London, SW6 4QP",0,5LE,-0.213949022157173,London,2,furnished,False,0,"Two Double Bedrooms,Two Bathrooms,First Floor Flat,Wooden Floors,Open Plan Kitchen,Parsons Green Underground",1863,1,-0.204664977842827,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.209307,London,587917,False,to_rent,,Chard - FulhamChard - Fulham,SW6,2,Chard,49419071,Chard - Fulham,True,London,pre-owned,0.4,SW,"Dorncliffe Road, London SW6",51.4762854133994,Call,residential
0,51.4762895866006,gb,London,5616,51.479181,"97 Old Brompton Road, London, SW7 3LD",1,7BJ,-0.210727611124926,London,2,unfurnished,False,1,"Private garden,Central heating,Fireplace",3792,2,-0.201442388875074,terraced,"Hammersmith and Fulham (London Borough), London ",False,0,0.2,4 bed terraced house to rent,-0.206085,London,1480610,False,to_rent,19th Oct 2018,Heritable TrustHeritable Trust,SW6,4,Heritable Trust,49418681,Heritable Trust,False,London,pre-owned,0.3,SW,"Brookville Road, London SW6",51.4820724133994,Call,residential
0,51.4998545866006,gb,London,1508,51.502746,"Haskell House, 152 West End Lane, West Hampstead, NW6 1SD",0,9AF,-0.246648011469529,London,1,unfurnished,False,0,"No fees,Available Now,Fully Managed,Unfurnished,Living Room,Double Bedroom,Bathroom,Bay Windows,Popular Location",1325,1,-0.237357988530471,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.242003,London,600912,False,to_rent,19th Oct 2018,HamwaysHamways,W12,1,Hamways,49418913,Hamways,True,London,pre-owned,0.6,W,"Curwen Road, Shepherds Bush W12",51.5056374133994,Call,residential
0,51.4911765866006,gb,London,2201,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,1,furnished,False,0,,2383,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,1,Nest Seekers International,49418898,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,3670,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,2,furnished,False,0,,2817,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,2,Nest Seekers International,49418900,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,3670,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,2,furnished,False,0,,3120,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,2,Nest Seekers International,49418901,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,3670,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,2,furnished,False,0,,3120,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,2,Nest Seekers International,49418902,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,4710,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,2,furnished,False,0,,3813,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,3,Nest Seekers International,49418903,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,4710,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,2,furnished,False,0,,3943,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,3,Nest Seekers International,49418904,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,4710,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,3,furnished,False,0,,4333,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,3,Nest Seekers International,49418907,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4911765866006,gb,London,4710,51.494068,"1 Mayfair Place, London, W1J 8AJ",0,0TP,-0.245410127143352,London,3,furnished,False,0,,4359,,-0.236121872856647,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.240766,London,342194,False,to_rent,19th Oct 2018,Nest Seekers InternationalNest Seekers International,W6,3,Nest Seekers International,49418908,Nest Seekers International,False,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4969594133994,Call,residential
0,51.4868635866006,gb,London,2609,51.489755,"302 High Street, Acton, W3 9BJ",0,9EX,-0.211221687794652,London,1,furnished,False,0,"2 mins from West Kensington Underground,Very conveniently located for all amenities,Modern & Stylish flat",1863,1,-0.201934312205348,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.206578,London,339004,False,to_rent,19th Oct 2018,J W & SONSJ W & SONS,W14,2,JW & Sons,49418590,J W & SONS,False,London,pre-owned,0,W,"North End Road, West Kensignton, London W14",51.4926464133994,Call,residential
0,51.4858625866006,gb,,2942,51.488754,"776-778, Barking Road, Boleyn House, London, E13 9PJ",1,9NE,-0.232895585842284,,1,furnished,False,0,"River view,Fully Furnished,Concierge,Double glazing,High specification finish",2817,,-0.223608414157716,terraced,"Hammersmith and Fulham (London Borough), London ",False,0,0.1,2 bed terraced house to rent,-0.228252,,,False,to_rent,19th Oct 2018,London Property ExpertsLondon Property Experts,W6,2,London Property Experts Ltd,49418265,London Property Experts,False,,pre-owned,0.4,,"2 Crisp Road, London, London W6",51.4916454133994,Call,residential
0,51.4985245866006,gb,London,3670,51.501416,"88-90 Fulham Palace Road, Hammersmith, London, W6 9PL",0,7LX,-0.226454875907943,London,2,furnished,False,0,"Recently Refurbished,Central Location,Resdients' Parking,Ample Fitted Storage,Gas Central Heating,Fully Fitted Kitchen,Open Plan Reception Room,Bay Window,Two Bathrooms,Furnished",2100,1,-0.217165124092057,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.22181,London,812993,False,to_rent,19th Oct 2018,Thorgills - HammersmithThorgills - Hammersmith,W6,2,Thorgills,49418241,Thorgills - Hammersmith,True,London,pre-owned,0.2,W,"Shepherds Bush Road, Hammersmith, London W6",51.5043074133994,Call,residential
1,51.5036345866006,gb,London,2058,51.506526,"82 Shepherds Bush Road, London, W6 7PH",0,7DP,-0.229542396806701,London,1,furnished,False,0,"Available now,2 double bedrooms,Refurbished to a very high standard,Located in the heart of the vibrant Shepherds Bush",1842,1,-0.220251603193299,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.224897,London,977352,False,to_rent,18th Sep 2018,Aston Rowe - Brook Green & HammersmithAston Rowe - Brook Green & Hammersmith,W12,2,Aston Rowe,49067714,Aston Rowe - Brook Green & Hammersmith,False,London,pre-owned,0.1,W,"Wood Lane, London W12",51.5094174133994,Call,residential
0,51.4838215866006,gb,,25406,51.486713,"Unit C, Distillery Wharf, Chancellors Road, Fulham Reach, London, W6 9GX",0,9AN,-0.231159377983638,,6,unfurnished,False,0,"5 Bedroom penthouse riverside apartment (6th floor),Kitchen equipped with Miele appliances & breakfast bar,Vast reception - open plan layout,Hot/cool air vent system, underfloor heating & wall heating,Sweeping views of the River Thames,Epc-b,Own entrance by lift / 24hr Concierge / Communal Gardens,2 Parking spaces (private garage),Convenient location near Hammersmith Tube",28166,2,-0.221872622016362,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,5 bed flat to rent,-0.226516,,,False,to_rent,16th Oct 201818th Sep 2018,Benham and Reeves Residential Lettings - HammersmithBenham and Reeves Residential Lettings - Hammersmith,W6,5,Benham and Reeves Residential Lettings,49067086,Benham and Reeves Residential Lettings - Hammersmith,True,,pre-owned,0.4,,"Fulham Reach, Hammersmith W6",51.4896044133994,Call,residential
1,51.4913935866006,gb,London,2201,51.494285,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,0TS,-0.244941149251199,London,,,False,0,"Beautiful open-plan reception room with bay-fronted windows,Stylish kitchen with fully integrated appliances,Sizeable double bedroom with plenty of storage space,Smart bathroom with modern fixtures and fittings,Presented in exceptional condition throughout,Situated within a stunning mansion block,Overlooking Ravenscourt Park",2059,,-0.235652850748801,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.240297,London,1097170,False,to_rent,18th Sep 2018,Foxtons - ChiswickFoxtons - Chiswick,W6,1,Foxtons,49065971,Foxtons - Chiswick,False,London,pre-owned,0.2,W,"Hamlet Gardens, Ravenscourt Park W6",51.4971764133994,Call,residential
0,51.4805145866006,gb,London,1872,51.483406,"103-105 Moore Park Road, London, SW6 2DA",0,1SU,-0.196534041245568,London,1,furnished,False,0,"Gym and swimming pool,Off-street parking,Fantastic condition throughout,One double bedroom flat",1842,1,-0.187247958754432,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.191891,London,589003,False,to_rent,,Marsh & Parsons - FulhamMarsh & Parsons - Fulham,SW6,1,Marsh & Parsons,44693293,Marsh & Parsons - Fulham,True,London,pre-owned,0.2,SW,"Brompton Park Crescent, London SW6",51.4862974133994,Call,residential
0,51.4788785866006,gb,London,2578,51.48177,"103-105 Moore Park Road, London, SW6 2DA",0,7UH,-0.205974874682261,London,1,unfurnished,False,1,"Two-bedroom apartment,Bright reception room,Private decked garden,Quiet residential road",2145,1,-0.196689125317739,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.201332,London,1222793,False,to_rent,,Marsh & Parsons - FulhamMarsh & Parsons - Fulham,SW6,2,Marsh & Parsons,49065373,Marsh & Parsons - Fulham,True,London,pre-owned,0.3,SW,"Epirus Road, London SW6",51.4846614133994,Call,residential
0,51.4691115866006,gb,London,5538,51.472003,"139 Munster Road, London, SW6 6DD",1,2LE,-0.193614880618485,London,2,,False,1,"Period terraced property on prime Sands End road,Four double bedrooms,Two bathrooms (one-ensuite) & guest cloakroom,Double reception room,Great eat-in kitchen with French doors to garden,Moments from popular schools & amenities",3575,1,-0.184331119381515,terraced,"Hammersmith and Fulham (London Borough), London ",True,0,0,4 bed terraced house to rent,-0.188973,London,1029637,False,to_rent,2nd Oct 201817th Sep 2018,Haus Properties Munster VillageHaus Properties Munster Village,SW6,4,Haus & Properties Ltd,43953882,Haus Properties Munster Village,True,London,pre-owned,0.4,SW,"Broughton Road, Fulham, London SW6",51.4748944133994,Call,residential
0,51.4841405866006,gb,,3670,51.487032,"211 King Street, Hammersmith, W6 9JT",0,9AE,-0.230844410469484,,2,furnished,False,0,"Modern development,Large reception with fantastic views,Stylish open plan kitchen,2 spacious bedrooms,2 luxurious bathrooms,24 hours concierge,Residential gym,Swimming pool and sauna,Lift,Furnished",3900,1,-0.221557589530516,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.226201,,,False,rent_under_offer,17th Sep 2018,Curtis and ParkerCurtis and Parker,W6,2,Curtis & Parker,49065023,Curtis and Parker,False,,pre-owned,0.4,,"Fulham Reach, Tierney Lane, Hammersmith W6",51.4899234133994,Call,residential
0,51.4912465866006,gb,London,2201,51.494138,"176 King Street, London, W6 0RA",0,0RN,-0.245897134274886,London,,furnished,False,0,,1400,,-0.236608865725114,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.241253,London,333699,False,rented,17th Sep 2018,Horton and Garton - Hammersmith and Shepherds BushHorton and Garton - Hammersmith and Shepherds Bush,W6,1,Horton and Garton,38897720,Horton and Garton - Hammersmith and Shepherds Bush,True,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4970294133994,Call,residential
0,51.5032725866006,gb,London,2058,51.506164,"53 Shepherds Bush Green, London, W12 8PS",0,7JA,-0.234138359900397,London,1,part_furnished,False,0,"Two Double Bedrooms,Separate Reception Room,Eat In Kitchen,High Ceilings,Ample Storage,Bright Throughout",1733,1,-0.224847640099603,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.229493,London,722397,False,to_rent,17th Sep 2018,Dexters - Shepherds BushDexters - Shepherds Bush,W12,2,Dexters,49064036,Dexters - Shepherds Bush,True,London,pre-owned,0.1,W,"Poplar Mews, Uxbridge Road, London W12",51.5090554133994,Call,residential
0,51.4820985866006,gb,London,2201,51.48499,"345 Fulham Palace Road, London, SW6 6TD",0,8NX,-0.223060202529682,London,,,False,0,"Lovely one bedroom, third floor flat,Presented in excellent condition throughout,Bright and spacious reception room,Integrated kitchen,Double bedroom with fitted wardrobes,Excellent location for Barons Court's local amenities",1950,,-0.213773797470318,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.218417,London,482286,False,to_rent,17th Sep 2018,Foxtons - Fulham Bishops ParkFoxtons - Fulham Bishops Park,W6,1,Foxtons,49063866,Foxtons - Fulham Bishops Park,False,London,pre-owned,0.4,W,"Greyhound Road, Hammersmith W6",51.4878814133994,Call,residential
0,51.4671425866006,gb,London,2578,51.470034,"88-90 Fulham Palace Road, Hammersmith, London, W6 9PL",0,3JJ,-0.214728680285886,London,1,furnished_or_unfurnished,False,0,"Newly Refurbished,Eat-In Kitchen,Spacious Reception Room,Tiled Bathroom Suite,Ample Storage,Entryphone System,Built-In Wardrobes,Moments From The River,Wooden Flooring,Close To Transport Links",1950,1,-0.205445319714114,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.210087,London,467992,False,to_rent,17th Sep 2018,Thorgills - HammersmithThorgills - Hammersmith,SW6,2,Thorgills,49063854,Thorgills - Hammersmith,True,London,pre-owned,0.2,SW,"Fulham High Street, London SW6",51.4729254133994,Call,residential
0,51.4715135866006,gb,London,1872,51.474405,"569 Fulham Road, Fulham, SW6 1ES",0,4DU,-0.210051125036782,London,,,False,0,"One Double Bedroom,Ample Storage,Private Garden,Spacious Reception,Separate Utility Room,Parsons Green Station",1712,1,-0.200766874963218,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.205409,London,904729,False,to_rent,17th Sep 2018,Dexters - FulhamDexters - Fulham,SW6,1,Dexters,49062395,Dexters - Fulham,True,London,pre-owned,0.2,SW,"Dancer Road, London SW6",51.4772964133994,Call,residential
0,51.4838215866006,gb,,25406,51.486713,"Henry Wood House, Riding House Street, Fitzrovia, London, W1W 7FA",0,9AN,-0.231159377983638,,6,furnished_or_unfurnished,False,0,,28167,2,-0.221872622016362,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,5 bed flat to rent,-0.226516,,,False,to_rent,16th Oct 201817th Sep 2018,Ladybird LivingLadybird Living,W6,5,Ladybird Estates,49062036,Ladybird Living,True,,pre-owned,0.4,,"Goldhurst House, Parr's Way, Fulham Reach, London W6",51.4896044133994,Call,residential
0,51.4798025866006,gb,London,1846,51.482694,"Fulham Road, London, SW6 5JJ",0,7LL,-0.21695596875398,London,1,furnished,False,0,"One bedroom,Bathroom,Reception Room,Kitchen,EPC Rating D",1192,1,-0.20767003124602,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.212313,London,462613,False,rent_under_offer,17th Sep 2018,Lockett EstatesLockett Estates,SW6,1,Lockett Estates International Limited,45009060,Lockett Estates,False,London,pre-owned,0.5,SW,"Lillie Road, Fulham, London SW6",51.4855854133994,Call,residential
0,51.4669835866006,gb,London,2578,51.469875,"122 Wandsworth Bridge Road, London, SW6 2TF",0,2SR,-0.190315664109692,London,1,part_furnished,False,0,,1798,1,-0.181032335890308,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.185674,London,627445,False,to_rent,28th Sep 201817th Sep 2018,Aspire - Fulham SouthAspire - Fulham South,SW6,2,Aspire,49059466,Aspire - Fulham South,False,London,pre-owned,0.4,SW,"Townmead Road, Fulham, London SW6",51.4727664133994,Call,residential
0,51.4862135866006,gb,London,1707,51.489105,"49 Palliser Road, West Kensington, London, W14 9EB",0,9EB,-0.217526621591145,London,1,furnished_or_unfurnished,False,0,"Barons Court,Flat,Unfurnished/ Furnished,1 Bedroom,1 Reception,1 Bathroom,Top floor flat,Close to tube,One bedroom flat,Ample storage",1538,1,-0.208239378408855,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.212883,London,1112851,False,rent_under_offer,2nd Oct 201817th Sep 2018,Shaws KensingtonShaws Kensington,W14,1,Shaws Kensington,49059337,Shaws Kensington,True,London,pre-owned,0.1,W,"Palliser Road, Barons Court, Let Agreed W14",51.4919964133994,Call,residential
0,51.4913935866006,gb,London,2206,51.494285,"5 Harwood Road, London, SW6 4QP",0,0TS,-0.244941149251199,London,1,furnished,False,0,"Open-Plan,One Bedroom,Lower Ground Floor,Built-In Storage,On-Site Security,Ravenscourt Park",2383,1,-0.235652850748801,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.240297,London,1097170,False,to_rent,,Chard - FulhamChard - Fulham,W6,1,Chard,49059099,Chard - Fulham,True,London,pre-owned,0.2,W,"Hamlet Gardens, London W6",51.4971764133994,Call,residential
0,51.4917125866006,gb,London,,51.494604,"138 Shepherds Bush Road, Hammersmith, London, W6 7PB",0,7DU,-0.224343181751255,London,2,unfurnished,False,0,"3 bedrooms,Redecorated throughout,Open plan reception,Fitted kitchen,En-suite shower room & bathroom,Separate WC,EPC rating D 68,Wood flooring throughout,Close to transport links at hammersmith,End October",3792,1,-0.215054818248745,,"Hammersmith and Fulham (London Borough), London ",True,0,0,3 bed property to rent,-0.219699,London,1548090,False,to_rent,17th Sep 2018,Finlay BrewerFinlay Brewer,W6,3,Finlay Brewer International,49058541,Finlay Brewer,True,London,pre-owned,0.2,W,"Rowan Road, Brook Green, London W6",51.4974954133994,Call,residential
