has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4254115866006,gb,London,1599,51.428303,"39 Great Windmill Street, W1D 7LX",0,5LH,-0.311153439785763,London,2,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 458717",1475,,-0.301878560214237,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,2 bed flat to rent,-0.306516,Kingston upon Thames,425670,False,to_rent,19th Oct 2018,OpenRentOpenRent,KT2,2,OpenRent,49411952,OpenRent,False,Kingston upon Thames,pre-owned,1,KT,"Kingston Upon Thames, Kingston Upon Thames KT2",51.4311944133994,Call,residential
0,51.3857935866006,gb,London,1525,51.388685,"17 Claremont Road, Surbiton, KT6 4QR",0,6RZ,-0.315730423434027,London,1,,False,0,,1150,1,-0.306463576565974,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.5,2 bed flat to rent,-0.311097,Surbiton,376552,False,to_rent,19th Oct 2018,Humphrey and Brand ResidentialHumphrey and Brand Residential,KT6,2,Humphrey and Brand Residential,49411644,Humphrey and Brand Residential,False,Surbiton,pre-owned,0.4,KT,"Lovelace Gardens, Surbiton KT6",51.3915764133994,Call,residential
0,51.3893735866006,gb,London,1309,51.392265,"17 Claremont Road, Surbiton, KT6 4QR",0,8JE,-0.297761785986508,London,1,unfurnished,False,0,"Bright and Spacious Two Bedroom Apartment,Modern Fitted Kitchen,Immaculately kept,Plenty of natural light,Walking distance to Surbiton High Street and Mainline Station,Easy reach of the A3",1250,1,-0.288494214013492,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.3,2 bed flat to rent,-0.293128,"Berrylands, Surbiton",305348,False,to_rent,19th Oct 2018,Humphrey and Brand ResidentialHumphrey and Brand Residential,KT5,2,Humphrey and Brand Residential,49410581,Humphrey and Brand Residential,False,Surbiton,pre-owned,0.5,KT,"Berrylands, Surbiton KT5",51.3951564133994,Call,residential
1,51.3801065866006,gb,London,1538,51.382998,"37 Victoria Road, Surbiton, KT6 4JL",0,7BF,-0.293132847656007,London,,,False,0,"Fantastic two bedroom third floor flat,Finished to a high standard throughout,Large, bright, open plan reception room/kitchen,Master bedroom with en-suite shower room,Large terrace with views in to the city,Second double bedroom,Secured entrance and off-street parking,Moments from the amenities of Surbiton",1700,,-0.283867152343993,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,2 bed flat to rent,-0.2885,Surbiton,381159,False,to_rent,19th Oct 2018,Foxtons - SurbitonFoxtons - Surbiton,KT6,2,Foxtons,49408401,Foxtons - Surbiton,False,Surbiton,pre-owned,0.6,KT,"Ewell Road, Surbiton KT6",51.3858894133994,Call,residential
0,51.3764895866006,gb,London,945,51.379381,"37 Victoria Road, Surbiton, KT6 4JL",0,9AN,-0.284416481552486,London,,,False,0,"Stunning one bedroom first floor flat,Presented to an excellent standard throughout,Open-plan kitchen/reception room,Double size bedroom,Contemporary tiled bathroom,Benefits from allocated off-street parking,Close to the amenities of Tolworth",1100,,-0.275151518447513,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.3,1 bed flat to rent,-0.279784,Surbiton,270256,False,to_rent,19th Oct 2018,Foxtons - SurbitonFoxtons - Surbiton,KT5,1,Foxtons,49408402,Foxtons - Surbiton,False,Surbiton,pre-owned,0.2,KT,"Barnsbury Lane, Tolworth KT5",51.3822724133994,Call,residential
0,51.3569815866006,gb,London,1447,51.359873,"19-21 Claremont Road, Surbiton, KT6 4QR",1,2AQ,-0.297066508317693,London,1,unfurnished,False,0,"Neutral Decor,Quiet Residential Location,Front and Rear Gardens,Parking",1350,2,-0.287805491682307,terraced,"Kingston upon Thames (Royal Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.292436,Chessington,401583,False,to_rent,18th Oct 2018,Leaders - SurbitonLeaders - Surbiton,KT9,3,Leaders,13918727,Leaders - Surbiton,False,Chessington,pre-owned,0.5,KT,"Thrigby Road, Chessington KT9",51.3627644133994,Call,residential
0,51.3931905866006,gb,London,1538,51.396082,"19-21 Claremont Road, Surbiton, KT6 4QR",0,4SU,-0.3067191726228,London,1,unfurnished,False,0,"Town Centre Location,Newly Refurbished,Spacious Living Room,Modern Bathroom and Kitchen,Garage Optional (£50 extra per month),EPC Rating D",1400,1,-0.2974508273772,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,2 bed flat to rent,-0.302085,Surbiton,355920,False,to_rent,18th Oct 2018,Leaders - SurbitonLeaders - Surbiton,KT6,2,Leaders,49405997,Leaders - Surbiton,False,Surbiton,pre-owned,0.3,KT,"Stratton Court, Adelaide Road, Surbiton KT6",51.3989734133994,Call,residential
0,51.4260295866006,gb,London,1551,51.428921,"49 Fife Road, Kingston upon Thames, KT1 1SF",1,5GD,-0.315316502509438,London,2,unfurnished,False,0,"Quiet Location,Two Double Bedrooms,Garden,Allocated Parking,Unfurnished,Available November",1500,1,-0.306041497490562,semi_detached,"Kingston upon Thames (Royal Borough), London ",True,0,0.4,2 bed semi-detached house to rent,-0.310679,Kingston upon Thames,606083,False,to_rent,18th Oct 2018,Leaders - KingstonLeaders - Kingston,KT2,2,Leaders,41735811,Leaders - Kingston,False,Kingston upon Thames,pre-owned,1,KT,"Debden Close, Kingston Upon Thames KT2",51.4318124133994,Call,residential
0,51.3972475866006,gb,London,1582,51.400139,"17-21 Richmond Road, Kingston Upon Thames, KT2 5BW",0,2EP,-0.31058058366276,London,1,unfurnished,False,0,"Three Double Bedrooms,Modern Bathroom,Large Living Room,Private Balcony,Separate Living Room,0.7 Miles from Surbiton Station",1650,1,-0.30131141633724,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,3 bed flat to rent,-0.305946,Kingston upon Thames,368400,False,to_rent,,Snellers - KingstonSnellers - Kingston,KT1,3,Snellers,49403885,Snellers - Kingston,False,Kingston upon Thames,pre-owned,0.4,KT,"Haylett Gardens, Anglesea Road, Kingston Upon Thames KT1",51.4030304133994,Call,residential
0,51.4056265866006,gb,London,1863,51.408518,"262 Bath Road, Hounslow, TW4 7DF",1,3PR,-0.285094432895916,London,2,furnished,False,0,"Central heating,Double glazing",1850,1,-0.275823567104084,semi_detached,"Kingston upon Thames (Royal Borough), London ",False,0,0.4,3 bed semi-detached house to rent,-0.280459,"Norbiton, Kingston upon Thames",426939,False,to_rent,18th Oct 201818th Oct 2018,Lambourne Estate AgentsLambourne Estate Agents,KT1,3,Lambourne Estate Agents,49403806,Lambourne Estate Agents,True,Kingston upon Thames,pre-owned,0.3,KT,"Douglas Road, Kingston Upon Thames KT1",51.4114094133994,Call,residential
0,51.4106665866006,gb,London,1595,51.413558,"179 Clarence Street, Kingston upon Thames, KT1 1QT",0,5BG,-0.309495943910532,London,2,furnished,False,0,"Royal Quarter apartment,2 Bedrooms,2 Bathrooms,Residents gym and concierge,Secure Parking,Balcony",1550,1,-0.300224056089468,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,2 bed flat to rent,-0.30486,Kingston upon Thames,450930,False,to_rent,18th Oct 2018,Featherstone Leigh - KingstonFeatherstone Leigh - Kingston,KT2,2,Featherstone Leigh,49403426,Featherstone Leigh - Kingston,True,Kingston upon Thames,pre-owned,0.2,KT,"Royal Quarter, Seven Kings Way, Kingston Upon Thames KT2",51.4164494133994,Call,residential
0,51.4100595866006,gb,London,1976,51.412951,"Unit 8, Kingsmill Business Park, Chapel Mill Road, Kingston upon Thames, KT1 3GZ",0,7BZ,-0.277119882357849,London,2,unfurnished,False,1,"Three bedroom maisonette,Private road,Front garden,Off street parking,Modern kitchen and bathroom,Good school catchment areas",1750,1,-0.267848117642151,maisonette,"Kingston upon Thames (Royal Borough), London ",True,0,0.3,3 bed maisonette to rent,-0.272484,Kingston upon Thames,1643409,False,to_rent,18th Oct 2018,Ivy GateIvy Gate,KT2,3,Ivy Gate,46340807,Ivy Gate,True,Kingston upon Thames,pre-owned,0.5,KT,"Albion Road, Kingston Upon Thames KT2",51.4158424133994,Call,residential
0,51.4040215866006,gb,London,1491,51.406913,"179 Clarence Street, Kingston upon Thames, KT1 1QT",0,2AN,-0.311351270193273,London,2,unfurnished,False,0,"Modern lift serviced development,Two Double Bedrooms,Two Bathrooms,Private Balcony,Allocated Parking,Central Location",1590,1,-0.302080729806727,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,2 bed flat to rent,-0.306716,Kingston upon Thames,495708,False,to_rent,18th Oct 2018,Featherstone Leigh - KingstonFeatherstone Leigh - Kingston,KT1,2,Featherstone Leigh,49401940,Featherstone Leigh - Kingston,True,Kingston upon Thames,pre-owned,0.1,KT,"The Bittoms, Kingston Upon Thames KT1",51.4098044133994,Call,residential
0,51.3989705866006,gb,London,1777,51.401862,"33 Coombe Road, New Malden, KT3 4QN",1,4AT,-0.251600758259722,London,1,unfurnished,False,0,,1750,2,-0.242331241740278,semi_detached,"Kingston upon Thames (Royal Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.246966,New Malden,661591,False,to_rent,18th Oct 2018,Greenfields Estate AgentsGreenfields Estate Agents,KT3,3,Greenfield Estate Agents,49401939,Greenfields Estate Agents,True,New Malden,pre-owned,0.4,KT,"Egmont Road, New Malden, Surrey KT3",51.4047534133994,Call,residential
0,51.3848145866006,gb,London,1525,51.387706,"Unit 8, Kingsmill Business Park, Chapel Mill Road, Kingston upon Thames, KT1 3GZ",0,6RU,-0.315810324302116,London,2,unfurnished,False,0,"Two double bedrooms,Two bathrooms,Modern kitchen and bathroom,Ample built in storage,Double glazing throughout,Gas central heating,Allocated off street parking,Great transport links",1295,1,-0.306543675697884,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.4,2 bed flat to rent,-0.311177,Surbiton,438684,False,to_rent,18th Oct 2018,Ivy GateIvy Gate,KT6,2,Ivy Gate,49401641,Ivy Gate,True,Surbiton,pre-owned,0.4,KT,"Lovelace Gardens, Surbiton KT6",51.3905974133994,Call,residential
0,51.3942105866006,gb,London,2444,51.397102,"37 Victoria Road, Surbiton, KT6 4JL",1,8DE,-0.29831527595631,London,,,False,1,"Spacious four bedroom house arranged over two floors,Bright reception room looking out onto garden,Four generously-sized double bedrooms,Sleek white suite bathroom,Benefits from a private 34' garden,Smart fully equipped kitchen,Additional study room,Excellent location close to Surbiton station",1750,,-0.28904672404369,semi_detached,"Kingston upon Thames (Royal Borough), London ",True,0,0.2,4 bed semi-detached house to rent,-0.293681,Surbiton,582969,False,to_rent,18th Oct 2018,Foxtons - SurbitonFoxtons - Surbiton,KT5,4,Foxtons,48581267,Foxtons - Surbiton,False,Surbiton,pre-owned,0.6,KT,"Burney Avenue, Surbiton KT5",51.3999934133994,Call,residential
0,51.4115835866006,gb,London,1491,51.414475,"5 St. Marks Hill, Surbiton, KT6 4RB",0,4AU,-0.318795036902775,London,,unfurnished,False,1,"Two double bedrooms,Living room with wood floors,Modern kitchen,Bathroom with shower over bath,Balcony,Communal gardens,Parking,Available Now",1250,,-0.309522963097225,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,2 bed flat to rent,-0.314159,"Hampton Wick, Kingston upon Thames",364264,False,to_rent,18th Oct 2018,Barnard Marcus - SurbitonBarnard Marcus - Surbiton,KT1,2,Barnard Marcus,49400632,Barnard Marcus - Surbiton,False,Kingston upon Thames,pre-owned,0.1,KT,"Park Road, Hampton Wick, Kingston Upon Thames KT1",51.4173664133994,Call,residential
0,51.3996835866006,gb,London,,51.402575,"30 Coombe Road, KT3 4QF",0,4HU,-0.253571830515309,London,2,unfurnished,False,0,"New Malden,House,Unfurnished Property,Garage Included,Gas Central Heating,Medium Garden,Council Tax Band E,Street Parking",1950,2,-0.244302169484691,,"Kingston upon Thames (Royal Borough), London ",False,0,0.2,4 bed property to rent,-0.248937,New Malden,761311,False,to_rent,18th Oct 2018,Keys ResidentialKeys Residential,KT3,4,Keys Residential,49399662,Keys Residential,False,New Malden,pre-owned,0.3,KT,"The Mount, New Malden KT3",51.4054664133994,Call,residential
0,51.3968405866006,gb,London,,51.399732,"44 Coombe Lane, London, SW20 0LA",0,6HY,-0.239131542422714,London,2,unfurnished,False,0,"4 Bedrooms,2 Receptions,2 Bathrooms,Motspur park,House,Unfurnished,Children Welcome,Sorry, No Smokers,Sorry, No Pets Allowed,Large Garden",2350,2,-0.229862457577286,,"Kingston upon Thames (Royal Borough), London ",True,0,0.3,4 bed property to rent,-0.234497,New Malden,515198,False,to_rent,18th Oct 2018,Goodfellows - Raynes ParkGoodfellows - Raynes Park,KT3,4,Goodfellows,49399418,Goodfellows - Raynes Park,True,New Malden,pre-owned,0.4,KT,"West Barnes Lane, New Malden KT3",51.4026234133994,Call,residential
0,51.4122605866006,gb,London,1599,51.415152,"30 Coombe Road, KT3 4QF",0,5UL,-0.311523105559964,London,2,unfurnished,False,0,"Kingston,Apartment,Unfurnished Property,Underground Parking,Communal Garden,Gas Central Heating,Double Glazed,Council Tax Band F",1750,1,-0.302250894440036,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,2 bed flat to rent,-0.306887,Kingston upon Thames,726016,False,to_rent,18th Oct 2018,Keys ResidentialKeys Residential,KT2,2,Keys Residential,49398245,Keys Residential,False,Kingston upon Thames,pre-owned,0.2,KT,"Trent House, May Bate Avenue, Kingston KT2",51.4180434133994,Call,residential
0,51.4077625866006,gb,London,1599,51.410654,"50 Wood Street, Kingston Upon Thames, KT1 1UW",0,6QF,-0.303908649450642,London,1,unfurnished,False,0,"Newly Refurbished Apartment,Two Double Bedrooms,Spacious Lounge/Diner Area,Well Equipped Kitchen Area,Modern Bathroom,Available Unfurnished",1500,1,-0.294637350549358,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,2 bed flat to rent,-0.299273,Kingston upon Thames,325381,False,to_rent,18th Oct 2018,Stack & Bonner - KingstonStack & Bonner - Kingston,KT2,2,Stack & Bonner,49397368,Stack & Bonner - Kingston,False,Kingston upon Thames,pre-owned,0.2,KT,"Old London Road, Kingston Upon Thames KT2",51.4135454133994,Call,residential
0,51.3618255866006,gb,London,806,51.364717,"13 Claremont Road Surrey, Surbiton, KT6 4QR",0,1NA,-0.313032998081443,London,,unfurnished,False,0,,900,,-0.303771001918557,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.4,1 bed flat to rent,-0.308402,Chessington,397310,False,to_rent,18th Oct 2018,Greenfield Estate AgentsGreenfield Estate Agents,KT9,1,Greenfield Estate Agents,49397146,Greenfield Estate Agents,False,Chessington,pre-owned,0.4,KT,"Hook Road, Chessington KT9",51.3676084133994,Call,residential
0,51.3896405866006,gb,London,1538,51.392532,"45 Victoria Road, Surbiton, KT6 4JL",0,5PS,-0.316236813029035,London,1,unfurnished,False,0,"Living room 14'5 x 13'8,Modern fitted kitchen with appliances 8'5 x 7'7,Bedroom one with built-in wardrobe 14' x 8'9,Bedroom two 9'7 x 8'3,Modern bathroom suite with shower,Good storage,Double glazing,Lift,Residents off-street parking (first come first serve basis)",1100,1,-0.306969186970965,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.3,2 bed flat to rent,-0.311603,Surbiton,379438,False,to_rent,18th Oct 2018,Avery ColeAvery Cole,KT6,2,Avery Cole,49395642,Avery Cole,False,Surbiton,pre-owned,0.3,KT,"Brighton Road, Surbiton KT6",51.3954234133994,Call,residential
