has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4066275866006,gb,London,,51.409519,"101 High Street, Hampton Hill, TW12 1NJ",1,2HA,-0.357297534377277,London,1,,False,0,"Coveted location,Peaceful and tranquil,Two bedrooms,Open plan living and kitchen,Large roof terrace,Driveway parking",1450,1,-0.348026465622723,houseboat,"Richmond upon Thames (London Borough), London",True,0,0.3,2 bed houseboat to rent,-0.352662,Hampton,412080,False,to_rent,5th Oct 2018,"Chase Buchanan, Hampton HillChase Buchanan, Hampton Hill",TW12,2,Chase Buchanan,49258263,"Chase Buchanan, Hampton Hill",False,Hampton,pre-owned,0.5,TW,"Taggs Island, Hampton TW12",51.4124104133994,Call,residential
0,51.4279865866006,gb,London,771,51.430878,"101 High Street, Hampton Hill, TW12 1NJ",0,8UD,-0.349784701149162,London,1,,False,0,"Available now,Great location,Large studio apartment,Fully fitted kitchen,Short walk to Teddington,Neutral decor throughout",895,1,-0.340509298850838,studio,"Richmond upon Thames (London Borough), London",True,0,0.2,Studio to rent,-0.345147,Teddington,422361,False,to_rent,5th Oct 2018,"Chase Buchanan, Hampton HillChase Buchanan, Hampton Hill",TW11,,Chase Buchanan,49258174,"Chase Buchanan, Hampton Hill",True,Teddington,pre-owned,0.3,TW,"Stanley Road, Teddington TW11",51.4337694133994,Call,residential
0,51.4691335866006,gb,South East England,,51.472025,"2 Mortlake Terrace, London, TW9 3DT",0,2ET,-0.294520882856967,Surrey,2,furnished_or_unfurnished,False,0,"Three Double Bedrooms,Low Maintenance Garden,Spacious Accommodation,Close to Rail Links,Lovely Family Home,Unfurnished",2400,1,-0.285237117143033,,"Richmond upon Thames (London Borough), London",True,0,0.2,3 bed property to rent,-0.289879,"Kew, Richmond",930521,False,to_rent,9th Oct 20185th Oct 2018,Dexters - KewDexters - Kew,TW9,3,Dexters,49257838,Dexters - Kew,True,Richmond,pre-owned,0.4,TW,"Gainsborough Road, Kew, Richmond TW9",51.4749164133994,Call,residential
0,51.4380235866006,gb,London,1395,51.440915,"39 Great Windmill Street, W1D 7LX",0,4RL,-0.341652720278897,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459033",1250,,-0.332375279721103,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,1 bed flat to rent,-0.337014,Twickenham,623020,False,to_rent,5th Oct 2018,OpenRentOpenRent,TW1,1,OpenRent,49256019,OpenRent,False,Twickenham,pre-owned,0.1,TW,"Abbottsmede Close, Twickenham TW1",51.4438064133994,Call,residential
0,51.4817225866006,gb,London,2015,51.484614,"101 Green Street, Sunbury On Thames, TW16 6RD",0,0AS,-0.304997164243734,London,,unfurnished,False,0,,1495,,-0.295710835756266,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,2 bed flat to rent,-0.300354,Brentford,574225,False,to_rent,5th Oct 2018,Invest2letInvest2let,TW8,2,Invest2let,49255993,Invest2let,False,Brentford,pre-owned,0.4,TW,"Goat Wharf, Brentford TW8",51.4875054133994,Call,residential
0,51.4339745866006,gb,South East England,1868,51.436866,"31 Sheen Road, Richmond, TW9 1AD",0,7HT,-0.316319309083405,Surrey,1,furnished_or_unfurnished,False,1,"Charming cottage,Two double bedrooms,Reception room,Moments from Ham Common,Private patio garden,EPC Rating D,Unfurnished",1475,1,-0.307042690916595,cottage,"Richmond upon Thames (London Borough), London",True,0,0.1,2 bed cottage to rent,-0.311681,"Ham, Richmond",1123189,False,to_rent,4th Oct 2018,John D Wood & Co. - Richmond LettingsJohn D Wood & Co. - Richmond Lettings,TW10,2,John D Wood & Co,42334107,John D Wood & Co. - Richmond Lettings,True,Richmond,pre-owned,0.7,TW,"Ham Street, Ham TW10",51.4397574133994,Call,residential
0,51.4303975866006,gb,London,2158,51.433289,"39 Great Windmill Street, W1D 7LX",1,1AB,-0.377448945901703,London,3,furnished,False,0,"No Agent Fees,Bills Included,Property Reference Number: 452112",3500,,-0.368173054098297,semi_detached,"Richmond upon Thames (London Borough), London",False,0,0.3,3 bed semi-detached house to rent,-0.372811,"Hampton Hill, Hampton",521690,False,to_rent,18th Oct 201815th Oct 20184th Oct 2018,OpenRentOpenRent,TW12,3,OpenRent,49253693,OpenRent,False,Hampton,pre-owned,1,TW,"Longford Close, Hampton Hill, Hampton TW12",51.4361804133994,Call,residential
0,51.4546725866006,gb,South East England,3302,51.457564,"8 The Quadrant, Richmond, TW9 1BP",0,6PN,-0.301811412075328,Surrey,2,unfurnished,False,0,"3 Bedrooms,2 Bathrooms,Gas Central Heating,Under Floor Heating,Garden,Patio",3250,1,-0.292530587924672,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,3 bed flat to rent,-0.297171,Richmond,656019,False,to_rent,19th Oct 20184th Oct 2018,Hamptons International - Richmond LettingsHamptons International - Richmond Lettings,TW10,3,Hamptons International,49253578,Hamptons International - Richmond Lettings,True,Richmond,pre-owned,0.4,TW,"Mount Ararat Road, Richmond TW10",51.4604554133994,Call,residential
0,51.4471445866006,gb,London,1933,51.450036,"20-24 York Street, Twickenham, TW1 3LD",0,1AX,-0.336745646912518,London,,,False,0,"Fabulous two bedroom arranged on the third floor,Contemporary secure new development with fob entry system,Benefits from concierge services,Stylish open-plan reception/kitchen with ample dining space,Interior designed kitchen with Smeg integrated appliances,Bright master bedroom with smart en suite bathroom,Superbly located for Twickenham's town centre",2500,,-0.327466353087482,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.332106,Twickenham,562673,False,to_rent,4th Oct 2018,Foxtons - TwickenhamFoxtons - Twickenham,TW1,2,Foxtons,49253390,Foxtons - Twickenham,False,Twickenham,pre-owned,0.1,TW,"Brewery Wharf, Twickenham TW1",51.4529274133994,Call,residential
0,51.4574815866006,gb,South East England,1902,51.460373,"11-13 Worple Way, The Alberts, Richmond, TW10 6DG",0,6DH,-0.298942697673576,Surrey,1,unfurnished,False,0,"Alberts Cottage,Two Bedrooms,Private Patio Garden,Close to Richmond Train/Tube Station,Unfurnished,Available Immediately",1875,1,-0.289661302326424,cottage,"Richmond upon Thames (London Borough), London",True,0,0.1,2 bed cottage to rent,-0.294302,Richmond,787994,False,to_rent,4th Oct 2018,Cantell & CoCantell & Co,TW10,2,Cantell & Co,49252973,Cantell & Co,False,Richmond,pre-owned,0.3,TW,"Princes Road, Richmond TW10",51.4632644133994,Call,residential
0,51.4691995866006,gb,South East England,3419,51.472091,"308 Sandycombe Road, Kew, Richmond, TW9 3NG",1,2DN,-0.295338889572429,Surrey,4,unfurnished,False,0,,4500,2,-0.286055110427571,terraced,"Richmond upon Thames (London Borough), London",True,0,0.2,4 bed terraced house to rent,-0.290697,"Kew, Richmond",1652780,False,rented,4th Oct 2018,Antony Roberts- Kew LettingsAntony Roberts- Kew Lettings,TW9,4,Antony Roberts,49252899,Antony Roberts- Kew Lettings,True,Richmond,pre-owned,0.4,TW,"Ennerdale Road, Kew, Richmond, Surrey TW9",51.4749824133994,Call,residential
0,51.4592205866006,gb,South East England,2110,51.462112,"3 Kew Road, Richmond, TW9 2NQ",0,1AP,-0.304794874505385,Surrey,2,unfurnished,False,0,,1950,,-0.295513125494615,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,2 bed flat to rent,-0.300154,Richmond,536195,False,to_rent,4th Oct 2018,Antony Roberts- Richmond Sales & LettingsAntony Roberts- Richmond Sales & Lettings,TW9,2,Antony Roberts,49252894,Antony Roberts- Richmond Sales & Lettings,True,Richmond,pre-owned,0.1,TW,"Lichfield Gardens, Richmond, Surrey TW9",51.4650034133994,Call,residential
0,51.4209365866006,gb,London,1161,51.423828,"2-4 High Street, Hampton Wick, Kingston Upon Thames, KT1 4DB",0,9JA,-0.326362985664057,London,1,unfurnished,False,0,,1175,2,-0.317089014335943,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,1 bed flat to rent,-0.321726,Teddington,799078,False,to_rent,4th Oct 2018,Ross Hand Estate AgentsRoss Hand Estate Agents,TW11,1,Ross Hand Estate Agents,28479720,Ross Hand Estate Agents,False,Teddington,pre-owned,0.5,TW,"Kingston Road, Teddington TW11",51.4267194133994,Call,residential
0,51.4109385866006,gb,London,1599,51.41383,"40 High Street, Kingston upon Thames, KT1 1HL",0,5FG,-0.311484971493323,London,2,unfurnished,False,1,"Apartment,Reception,Open plan kitchen,Two bedrooms,En-suite shower room,Bathroom,Balcony,Communal gardens,Communal roof terrace,Concierge",2200,1,-0.302213028506677,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.306849,Kingston upon Thames,1162338,False,to_rent,4th Oct 2018,Hamptons International - Kingston LettingsHamptons International - Kingston Lettings,KT2,2,Hamptons International,49252053,Hamptons International - Kingston Lettings,True,Kingston upon Thames,pre-owned,0.1,KT,"Henry Macaulay Avenue, Kingston Upon Thames KT2",51.4167214133994,Call,residential
0,51.4650625866006,gb,London,,51.467954,"57 Sheen Lane, London, SW14 8AB",0,8QA,-0.262278468684512,London,1,unfurnished,False,1,"Superb ground floor period apartment with a private patio garden,2 bedrooms,Large living room with hard flooring and fireplace,Modern kitchen with dishwasher and washing machine,Conservatory style dining room off the kitchen with doors to the patio,Contemporary bathroom with shower over the bath,Patio garden,Short walk to Mortlake or Barnes Bridge Station,Available Beginning of November 18",1500,1,-0.252995531315488,,"Richmond upon Thames (London Borough), London",True,0,0.2,2 bed property to rent,-0.257637,London,600701,False,rented,4th Oct 2018,Village PropertiesVillage Properties,SW14,2,Village Properties,49251821,Village Properties,False,London,pre-owned,0.4,SW,"North Worple Way, London SW14",51.4708454133994,Call,residential
0,51.4547545866006,gb,South East England,1980,51.457646,"8 Eton Street, Richmond, Surrey, TW9 1EE",0,6AB,-0.306255420411822,Surrey,,unfurnished,False,0,"Two Bedrooms,Unfurnished,First Floor Flat,Agency Fees GBP180 (inc VAT) p/p,Central Richmond Location,Council Tax Band D",1750,,-0.296974579588177,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.301615,Richmond,1945804,False,to_rent,4th Oct 2018,ParkgateParkgate,TW10,2,Parkgate,49251454,Parkgate,True,Richmond,pre-owned,0.2,TW,"Vine Row, Lancaster Park, Richmond TW10",51.4605374133994,Call,residential
0,51.4721235866006,gb,South East England,2327,51.475015,"103 High Street, Hampton Hill, TW12 1NJ",1,4FB,-0.281882187113437,Surrey,2,unfurnished,False,1,"Outstanding detached house,Two double bedrooms,High specification throughout,Private front garden,Two bath/shower rooms,Close to Kew Village and tube,Richmond nearby,Gas central heating,Available end of October",1900,,-0.272597812886563,detached,"Richmond upon Thames (London Borough), London",False,0,0.1,2 bed detached house to rent,-0.27724,Richmond,,False,to_rent,4th Oct 2018,Tiffin Estate Agents LtdTiffin Estate Agents Ltd,TW9,2,Tiffin Estate Agents,49251170,Tiffin Estate Agents Ltd,True,Richmond,pre-owned,0.4,TW,"Brotherstone Walk, Kew, Richmond TW9",51.4779064133994,Call,residential
0,51.4721235866006,gb,South East England,3419,51.475015,"103 High Street, Hampton Hill, TW12 1NJ",1,4FB,-0.281882187113437,Surrey,2,unfurnished,False,0,"Detached house,Three/four bedrooms,High specification throughout,Two bath/shower rooms,Close to Kew Village and tube station,Richmond nearby,Double glazed windows,Gas central heating,Available from early November",2450,,-0.272597812886563,detached,"Richmond upon Thames (London Borough), London",False,0,0.1,4 bed detached house to rent,-0.27724,Richmond,,False,to_rent,4th Oct 2018,Tiffin Estate Agents LtdTiffin Estate Agents Ltd,TW9,4,Tiffin Estate Agents,49251281,Tiffin Estate Agents Ltd,True,Richmond,pre-owned,0.4,TW,"Brotherstone Walk, Kew, Richmond TW9",51.4779064133994,Call,residential
0,51.4471185866006,gb,London,1924,51.45001,"4 York Street, Twickenham, TW1 3LD",0,3HD,-0.333047644270395,London,1,furnished_or_unfurnished,False,1,"Two bedrooms,Private garden,Central Twickenham,Good condition,Neutrally decorated,EPC",1295,1,-0.323768355729605,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.328408,Twickenham,400457,False,to_rent,4th Oct 2018,"Chase Buchanan, Twickenham Sales and LettingsChase Buchanan, Twickenham Sales and Lettings",TW1,2,Chase Buchanan,49248174,"Chase Buchanan, Twickenham Sales and Lettings",True,Twickenham,pre-owned,0,TW,"Cheltenham Avenue, Twickenham TW1",51.4529014133994,Call,residential
0,51.4244365866006,gb,London,1456,51.427328,"43 High Street, Teddington, TW11 8HB",0,0LA,-0.352458340833056,London,1,unfurnished,False,0,,1495,1,-0.343183659166944,flat,"Richmond upon Thames (London Borough), London",True,1,0.4,2 bed flat to rent,-0.347821,Teddington,1215451,False,to_rent,4th Oct 2018,Milestone ResidentialMilestone Residential,TW11,2,Milestone Residential,49247911,Milestone Residential,True,Teddington,pre-owned,0.5,TW,"Hampton Road, Teddington TW11",51.4302194133994,Call,residential
0,51.4538925866006,gb,South East England,1980,51.456784,"23 The Quadrant, Richmond, TW9 1BP",0,6QX,-0.307554332778938,Surrey,,furnished,False,0,"Split Level,Two Double Bedrooms,Reception,Kitchen,Bathroom",2950,,-0.298273667221062,flat,"Richmond upon Thames (London Borough), London",True,1,0,2 bed flat to rent,-0.302914,Richmond,1641586,False,rent_under_offer,4th Oct 2018,Chancellors - RichmondChancellors - Richmond,TW10,2,Chancellors,46526672,Chancellors - Richmond,True,Richmond,pre-owned,0.1,TW,"Richmond Hill, Surrey TW10",51.4596754133994,Call,residential
0,51.4201485866006,gb,London,,51.42304,"61 High Street, Teddington, TW11 8HA",0,9EP,-0.329757905710183,London,1,,False,0,"Semi-Detached House,Driveway,Garage,Three Bedrooms,Good Condition,Central Location",2150,1,-0.320484094289817,,"Richmond upon Thames (London Borough), London",True,0,0.1,3 bed property to rent,-0.325121,Teddington,971437,False,to_rent,4th Oct 2018,Dexters - TeddingtonDexters - Teddington,TW11,3,Dexters,49246903,Dexters - Teddington,False,Teddington,pre-owned,0.3,TW,"Kingsmead Close, Teddington TW11",51.4259314133994,Call,residential
0,51.4411645866006,gb,London,2457,51.444056,"4 York Street, Twickenham, TW1 3LD",1,4QY,-0.338661039328783,London,1,furnished_or_unfurnished,False,1,"Beautifully presented,Spacious reception,Three bedrooms,Large garden,Close to station,EPC Rating C",2200,1,-0.329382960671217,semi_detached,"Richmond upon Thames (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,-0.334022,Twickenham,1029603,False,to_rent,4th Oct 2018,"Chase Buchanan, Twickenham Sales and LettingsChase Buchanan, Twickenham Sales and Lettings",TW1,3,Chase Buchanan,49245610,"Chase Buchanan, Twickenham Sales and Lettings",True,Twickenham,pre-owned,0.4,TW,"Tennyson Avenue, Twickenham TW1",51.4469474133994,Call,residential
0,51.4790075866006,gb,South East England,1595,51.481899,"56-58 Wood Street, Kingston upon Thames, KT1 1UW",0,3JA,-0.290796887815349,Surrey,1,furnished,False,0,"Off street parking,Double glazing,Close to transport links,Modern fully fitted kitchen & bathroom,Garden",1475,1,-0.281511112184651,maisonette,"Richmond upon Thames (London Borough), London",True,0,0.1,1 bed maisonette to rent,-0.286154,"Kew, Richmond",1431713,False,to_rent,3rd Oct 2018,Curchods - KingstonCurchods - Kingston,TW9,1,Curchods,49242740,Curchods - Kingston,False,Richmond,pre-owned,0.3,TW,"Mortlake Road, Kew, Richmond TW9",51.4847904133994,Call,residential
0,51.4530685866006,gb,London,2275,51.45596,"39 Great Windmill Street, W1D 7LX",1,7HA,-0.365289249013296,London,2,furnished,False,0,"No Agent Fees,Property Reference Number: 381935",2300,,-0.356008750986704,semi_detached,"Richmond upon Thames (London Borough), London",False,0,0.2,4 bed semi-detached house to rent,-0.360649,"Whitton, Twickenham",529236,False,to_rent,3rd Oct 2018,OpenRentOpenRent,TW2,4,OpenRent,49242568,OpenRent,False,Twickenham,pre-owned,0.5,TW,"Hounslow Road, Twickenham TW2",51.4588514133994,Call,residential
0,51.4294225866006,gb,London,1729,51.432314,"8 High Street, Teddington, TW11 8EW",0,8UE,-0.350221846920528,London,1,unfurnished,False,0,"Split-level apartment in Teddington,Three double bedrooms,Eat-in kitchen,Bathroom,Second separate w.C,Spacious reception,Patio,Unfurnished,Available for long-let",1500,1,-0.340946153079472,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,3 bed flat to rent,-0.345584,Teddington,541466,False,to_rent,19th Oct 20183rd Oct 2018,Hamptons International - Teddington LettingsHamptons International - Teddington Lettings,TW11,3,Hamptons International,49241024,Hamptons International - Teddington Lettings,True,Teddington,pre-owned,0.2,TW,"Stanley Road, Teddington TW11",51.4352054133994,Call,residential
0,51.4200915866006,gb,London,2388,51.422983,"93 Station Road, Hampton, TW12 2BD",1,3NS,-0.383293899926859,London,1,unfurnished,False,0,"Bundles Of Character,Four Bedrooms,Two Reception Rooms,Stunning Kitchen/Diner,Large Bathroom,Beautiful Garden",2595,2,-0.374020100073141,semi_detached,"Richmond upon Thames (London Borough), London",False,0,0.3,4 bed semi-detached house to rent,-0.378657,Hampton,1130861,False,to_rent,3rd Oct 2018,Dexters - HamptonDexters - Hampton,TW12,4,Dexters,49239864,Dexters - Hampton,True,Hampton,pre-owned,0.6,TW,"Courtlands Avenue, Hampton TW12",51.4258744133994,Call,residential
0,51.4788455866006,gb,South East England,2128,51.481737,"2 Mortlake Terrace, London, TW9 3DT",0,3JJ,-0.28959387132265,Surrey,1,unfurnished,False,0,"Two Bedrooms,Good Condition,Two Bathrooms,Communal Gardens,Private Parking,Great Location",1750,1,-0.28030812867735,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,2 bed flat to rent,-0.284951,"Kew, Richmond",524703,False,to_rent,16th Oct 20183rd Oct 2018,Dexters - KewDexters - Kew,TW9,2,Dexters,49239772,Dexters - Kew,True,Richmond,pre-owned,0.3,TW,"Kent Road, Kew, Richmond TW9",51.4846284133994,Call,residential
0,51.4531395866006,gb,South East England,1573,51.456031,"27a The Quadrant, London, TW9 1EZ",0,6RE,-0.307121256230809,Surrey,,,False,0,"Stunning one bedroom flat,Enviably located on Richmond Hill,Enjoys period features and high ceilings,Boasts fantastic views of Richmond,Spacious reception room with built-in storage,Dining area and large bay windows,Fully fitted open-plan kitchen,Offers superbly stylish and bright living space",3250,,-0.297840743769191,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,1 bed flat to rent,-0.302481,Richmond,1005506,False,to_rent,3rd Oct 2018,Foxtons - RichmondFoxtons - Richmond,TW10,1,Foxtons,49238660,Foxtons - Richmond,False,Richmond,pre-owned,0.2,TW,"Richmond Hill, Richmond Hill TW10",51.4589224133994,Call,residential
0,51.4145905866006,gb,London,1161,51.417482,"20-24 York Street, Twickenham, TW1 3LD",0,0EF,-0.324035341874769,London,,,False,0,"Stunning one bedroom ground floor flat,Brand new exclusive development,Located opposite the entrance to Royal Bushy Park,Contemporary interior,Beautiful reception room/kitchen with French doors,Private terrace,Master bedroom with en suite bathroom,Dedicated parking space in the underground car park",1300,,-0.314762658125231,flat,"Richmond upon Thames (London Borough), London",True,1,0.3,1 bed flat to rent,-0.319399,Teddington,467243,False,to_rent,3rd Oct 2018,Foxtons - TwickenhamFoxtons - Twickenham,TW11,1,Foxtons,49238645,Foxtons - Twickenham,False,Teddington,pre-owned,0.4,TW,"Blagrove Road, Teddington TW11",51.4203734133994,Call,residential
0,51.4562945866006,gb,London,1924,51.459186,"1 Chertsey Road, St Margarets, Twickenham, TW1 1LR",0,1NW,-0.326970576982586,London,1,unfurnished,False,0,"Purpose Built Block,Newly Redecorated,Large Reception Room,Two Double Bedrooms,Modern Bathroom,Garage",1450,1,-0.317689423017414,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,2 bed flat to rent,-0.32233,"St Margarets, Twickenham",483290,False,to_rent,3rd Oct 2018,Dexters - St MargaretsDexters - St Margarets,TW1,2,Dexters,49238190,Dexters - St Margarets,True,Twickenham,pre-owned,0.3,TW,"St. Margarets Road, St Margarets, Twickenham TW1",51.4620774133994,Call,residential
0,51.4666955866006,gb,South East England,3419,51.469587,"20 Red Lion Street, Richmond, TW9 1RW",1,4JF,-0.287657634809793,Surrey,2,furnished_or_unfurnished,False,0,"Spacious family home,Four bedrooms,Through reception,Conservatory,Summer house/Ideal for home office,Bathroom & shower room,Alarm,EPC E",2750,3,-0.278374365190207,semi_detached,"Richmond upon Thames (London Borough), London",False,0,0.1,4 bed semi-detached house to rent,-0.283016,"Kew, Richmond",755179,False,to_rent,3rd Oct 2018,"Chase Buchanan, RichmondChase Buchanan, Richmond",TW9,4,Chase Buchanan,49238163,"Chase Buchanan, Richmond",True,Richmond,pre-owned,0.3,TW,"Marksbury Avenue, Richmond, Kew TW9",51.4724784133994,Call,residential
0,51.4668105866006,gb,South East England,3081,51.469702,"20 Red Lion Street, Richmond, TW9 1RW",1,2EP,-0.292433646509347,Surrey,2,furnished_or_unfurnished,False,1,"Three double bedrooms,Two en-suite bathrooms,Newly refurbished,Private rear garden,Downstairs W/C,Permit parking,Close to ammenities",2150,1,-0.283150353490653,detached,"Richmond upon Thames (London Borough), London",True,0,0.2,3 bed detached house to rent,-0.287792,"Kew, Richmond",699078,False,to_rent,5th Oct 20183rd Oct 2018,"Chase Buchanan, RichmondChase Buchanan, Richmond",TW9,3,Chase Buchanan,49238158,"Chase Buchanan, Richmond",False,Richmond,pre-owned,0.3,TW,"Sandycombe Road, Kew, Richmond TW9",51.4725934133994,Call,residential
0,51.4523015866006,gb,South East England,,51.455193,"Dome Buildings, 5a The Square, Richmond, TW9 1DX",0,6NQ,-0.301381171045701,Surrey,1,unfurnished,False,0,"Newly Refurbished,First Floor Studio,Separate bed area",1200,1,-0.292100828954299,,"Richmond upon Thames (London Borough), London",False,0,0.1,1 bed property to rent,-0.296741,Richmond,494853,False,to_rent,3rd Oct 2018,Major Son and PhippsMajor Son and Phipps,TW10,1,Major Son and Phipps,45547727,Major Son and Phipps,False,Richmond,pre-owned,0.4,TW,"Friars Stile Road, Richmond TW10",51.4580844133994,Call,residential
0,51.4430625866006,gb,London,2279,51.445954,"44 London Road, Twickenham, TW1 3RR",1,6NQ,-0.358408232147864,London,2,unfurnished,False,0,"4 bedrooms,Catchment area for excellent schools,New loft conversion with en-suite,Off street parking & garage,Spacious accommodation,360 Tour available,Recently redecorated,No deposit option",2100,1,-0.349129767852136,terraced,"Richmond upon Thames (London Borough), London",True,0,0.3,4 bed terraced house to rent,-0.353769,Twickenham,612716,False,to_rent,3rd Oct 2018,Martin & Co TwickenhamMartin & Co Twickenham,TW2,4,Martin & Co,49237188,Martin & Co Twickenham,True,Twickenham,pre-owned,0.3,TW,"Lincoln Avenue, Twickenham TW2",51.4488454133994,Call,residential
0,51.4684515866006,gb,London,7479,51.471343,"3 Sheen Stables, Sheen Lane, East Sheen, London, SW14 8AE",1,0NR,-0.259212813465356,London,3,furnished_or_unfurnished,False,1,"Unique double fronted Victorian home,Semi-detached,Sensational riverside location,Five double bedrooms,Off Street Parking,Adjacent to White Hart Lane,Extensive and flexible living space,Landscaped and secluded private garden,Gorgeous Kitchen/Breakfast room",5000,2,-0.249929186534644,semi_detached,"Richmond upon Thames (London Borough), London",True,0,0.2,5 bed semi-detached house to rent,-0.254571,London,2124827,False,rent_under_offer,3rd Oct 2018,Sceon + BerneSceon + Berne,SW13,5,Sceon and Berne Estate Agents,49237077,Sceon + Berne,True,London,pre-owned,0.1,SW,"The Terrace, Barnes SW13",51.4742344133994,Call,residential
0,51.4647775866006,gb,London,1616,51.467669,"15 Church Road, Barnes,, SW13 9HE",0,7SJ,-0.277046439693034,London,2,furnished_or_unfurnished,False,0,,1675,1,-0.267763560306966,flat,"Richmond upon Thames (London Borough), London",False,1,0.3,2 bed flat to rent,-0.272405,London,,False,to_rent,3rd Oct 2018,Apparent Properties LtdApparent Properties Ltd,SW14,2,Apparent Properties Ltd,49236846,Apparent Properties Ltd,False,London,pre-owned,0.3,SW,"Hanson Close, Mortlake SW14",51.4705604133994,Call,residential
0,51.4840985866006,gb,London,3168,51.48699,"133 Church Road, Barnes, London, SW13 9HR",1,9JG,-0.241202406192316,London,2,unfurnished,False,0,"Terraced House,Fully-Refurbished,3 Double Bedrooms,Patio Garden,EPC Rating E",3900,2,-0.231915593807684,terraced,"Richmond upon Thames (London Borough), London",True,0,0.1,3 bed terraced house to rent,-0.236559,London,1345354,False,rented,3rd Oct 2018,Chestertons - Barnes VillageChestertons - Barnes Village,SW13,3,Chestertons,49233898,Chestertons - Barnes Village,True,London,pre-owned,0.5,SW,"Lillian Road, Barnes, London SW13",51.4898814133994,Call,residential
0,51.4546725866006,gb,South East England,3302,51.457564,"27a The Quadrant, London, TW9 1EZ",0,6PN,-0.301811412075328,Surrey,,,False,1,"Modern three bedroom lower ground floor flat,Secure private access through pretty side garden,Open-plan fitted kitchen with dining area and garden access,Modern reception room with feature fireplace,Modern bathroom with twin sinks and a separate wet-room,Sliding glass doors leading to rear garden with patio,Stunning Richmond Hill location",3200,,-0.292530587924672,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,3 bed flat to rent,-0.297171,Richmond,656019,False,to_rent,19th Oct 20183rd Oct 2018,Foxtons - RichmondFoxtons - Richmond,TW10,3,Foxtons,49233746,Foxtons - Richmond,False,Richmond,pre-owned,0.4,TW,"Mount Ararat Road, Richmond Hill TW10",51.4604554133994,Call,residential
0,51.4740675866006,gb,South East England,1582,51.476959,"308 Sandycombe Road, Kew, Richmond, TW9 3NG",0,4AB,-0.281981384959202,Surrey,1,,False,0,,1600,1,-0.272696615040798,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,1 bed flat to rent,-0.277339,"Kew, Richmond",682642,False,rented,3rd Oct 2018,Antony Roberts- Kew LettingsAntony Roberts- Kew Lettings,TW9,1,Antony Roberts,49233585,Antony Roberts- Kew Lettings,True,Richmond,pre-owned,0.3,TW,"Lavender House, Melliss Avenue, Kew TW9",51.4798504133994,Call,residential
0,51.4542935866006,gb,London,2275,51.457185,"44 London Road, Twickenham, TW1 3RR",0,7HD,-0.364180373544969,London,2,unfurnished,False,0,"4/5 Bedrooms,2 Bathrooms,Huge Garden,Osp for 2 cars,Walking distance to train station,Available in October,Unfurnished,Enquire Today",2195,,-0.354899626455031,detached_bungalow,"Richmond upon Thames (London Borough), London",False,0,0.3,4 bed detached bungalow to rent,-0.35954,"Whitton, Twickenham",533166,False,to_rent,3rd Oct 2018,Martin & Co TwickenhamMartin & Co Twickenham,TW2,4,Martin & Co,47659875,Martin & Co Twickenham,False,Twickenham,pre-owned,0.4,TW,"Cedar Avenue, Whitton, Twickenham TW2",51.4600764133994,Call,residential
0,51.4666955866006,gb,South East England,,51.469587,"1 Royal Parade, Richmond, TW9 3QD",0,4JF,-0.287657634809793,Surrey,2,unfurnished,False,0,"Four Bedrooms,Two Bathrooms,Double Aspect Reception Room,Conservatory,Fantastic Garden,Excellent School Catchment Area,Off Street Parking",2750,1,-0.278374365190207,,"Richmond upon Thames (London Borough), London",False,0,0.1,4 bed property to rent,-0.283016,"Kew, Richmond",755179,False,to_rent,12th Oct 20188th Oct 20183rd Oct 2018,Featherstone Leigh - KewFeatherstone Leigh - Kew,TW9,4,Featherstone Leigh,49232614,Featherstone Leigh - Kew,False,Richmond,pre-owned,0.3,TW,"Marksbury Avenue, Kew TW9",51.4724784133994,Call,residential
