has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4634345866006,gb,London,997,51.466326,"28 Bath Road, Hounslow, TW3 3EB",0,3PE,-0.369655303083471,London,1,furnished,False,0,"A one bedroom purpose built flat,Double glazed windows and electric heating,Lounge, kitchen and bathroom,Available 18th November on a furnished basis,Parking space,EPC Rating B",1100,1,-0.360372696916529,flat,"Hounslow (London Borough), London",False,1,0.2,1 bed flat to rent,-0.365014,Hounslow,274818,False,to_rent,19th Oct 2018,Stamfords LtdStamfords Ltd,TW3,1,Stamfords Ltd,49416039,Stamfords Ltd,True,Hounslow,pre-owned,0.3,TW,"Vine Place, Hounslow TW3",51.4692174133994,Call,residential
0,51.4722785866006,gb,London,1265,51.47517,"28 Bath Road, Hounslow, TW3 3EB",0,7RQ,-0.394669202887362,London,1,furnished,False,0,"A two bedroom second floor flat,Double glazed windows and electric heating,Lounge and kitchen,Available 2nd December on a furnished basis,Bathroom,EPC Rating G",1200,1,-0.385384797112638,flat,"Hounslow (London Borough), London",False,1,0.5,2 bed flat to rent,-0.390027,Hounslow,291347,False,to_rent,19th Oct 2018,Stamfords LtdStamfords Ltd,TW4,2,Stamfords Ltd,49415898,Stamfords Ltd,False,Hounslow,pre-owned,0.2,TW,"Hurn Court Road, Hounslow TW4",51.4780614133994,Call,residential
0,51.4507085866006,gb,London,1530,51.4536,"160 Hanworth Road, Hounslow, Middlesex, TW3 3TR",1,8DR,-0.436675009124034,London,1,furnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing",1450,1,-0.427394990875966,terraced,"Hounslow (London Borough), London",False,0,0.3,3 bed terraced house to rent,-0.432035,"Bedfont, Feltham",306820,False,to_rent,19th Oct 2018,Globe Property ServicesGlobe Property Services,TW14,3,Globe Property Services,49415262,Globe Property Services,False,Feltham,pre-owned,0.7,TW,"Page Road, Bedfont TW14",51.4564914133994,Call,residential
0,51.4435785866006,gb,London,1170,51.44647,"Unit 3, 10-14 High Street, Slough, SL1 1EE",0,4GH,-0.417376284572298,London,1,furnished,False,0,"2 Bedrooms,Allocated Parking Available,High Street Location,Internal Viewings Recommended,Private Patio Space",1300,1,-0.408097715427702,flat,"Hounslow (London Borough), London",False,1,0.2,2 bed flat to rent,-0.412737,Feltham,166389,False,to_rent,19th Oct 2018,Wise MoveWise Move,TW13,2,Wise Move Limited,49415165,Wise Move,False,Feltham,pre-owned,0.2,TW,"Tilley Road, Feltham TW13",51.4493614133994,Call,residential
0,51.4754935866006,gb,London,1495,51.478385,"The Clock House, 66 South Parade, Chiswick, W4 5LG",0,3TD,-0.273172530100926,London,1,unfurnished,False,0,"Newly redecorated,New carpets,New shower room,One bedroom,Bright living room,Fully fitted kitchen with dishwasher,Available now,Unfurnished",1248,1,-0.263887469899074,flat,"Hounslow (London Borough), London",False,1,0.4,1 bed flat to rent,-0.26853,London,376516,False,to_rent,19th Oct 2018,Andrew Nunn & AssociatesAndrew Nunn & Associates,W4,1,Andrew Nunn & Associates,49414943,Andrew Nunn & Associates,False,London,pre-owned,0.2,W,"Cavendish Road, London W4",51.4812764133994,Call,residential
0,51.4515365866006,gb,London,1140,51.454428,"343 Bedfont Lane, Feltham, TW14 9SD",0,8DJ,-0.438086093284851,London,2,,False,0,"Living / Dining Room,Modern Kitchen,Two Good Sized Bedrooms,Modern Bathroom + En-Suite,Double Glazing,Gas Central Heating,Communal Garden Area,Off Street Parking,Available Immediately,Highly recommended",1225,1,-0.428805906715149,maisonette,"Hounslow (London Borough), London",True,0,0.3,2 bed maisonette to rent,-0.433446,"Bedfont, Feltham",272245,False,to_rent,19th Oct 2018,Roberts Hunt Estate Agents LtdRoberts Hunt Estate Agents Ltd,TW14,2,Roberts Hunt & Co,49414801,Roberts Hunt Estate Agents Ltd,False,Feltham,pre-owned,0.6,TW,"Page Road, Bedfont, Feltham TW14",51.4573194133994,Call,residential
1,51.4789605866006,gb,London,1495,51.481852,"155 Chiswick High Road, Chiswick, London, W4 2DT",0,3HX,-0.271125883030414,London,1,unfurnished,False,1,"Second Floor1 bedroom modern apartment,Newly fitted carpets and newly decorated,Integrated kitchen and contemporary bathroom,Attractive communal gardens and parking,EPC rating: C",1399,1,-0.261840116969586,flat,"Hounslow (London Borough), London",True,1,0.3,1 bed flat to rent,-0.266483,London,1014307,False,to_rent,19th Oct 2018,Chestertons - ChiswickChestertons - Chiswick,W4,1,Chestertons,34465797,Chestertons - Chiswick,True,London,pre-owned,0.1,W,"Huntingdon Gardens, Chiswick, London W4",51.4847434133994,Call,residential
1,51.4855365866006,gb,London,4212,51.488428,"155 Chiswick High Road, Chiswick, London, W4 2DT",1,2LB,-0.256127552640288,London,1,furnished_or_unfurnished,False,1,"Stunning 4 bedroom 2 bathroom Victorian house,Just as short distance to Turnham Green (District),Large eat in kitchen offering modern built in appliances,Private paved garden which also features an in built waterfall feature,EPC Rating:C",4498,2,-0.246840447359712,terraced,"Hounslow (London Borough), London",True,0,0.2,4 bed terraced house to rent,-0.251484,London,968868,False,to_rent,19th Oct 2018,Chestertons - ChiswickChestertons - Chiswick,W4,4,Chestertons,49414782,Chestertons - Chiswick,True,London,pre-owned,0.5,W,"Cornwall Grove, Chiswick, London W4",51.4913194133994,Call,residential
1,51.4905245866006,gb,London,2141,51.493416,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,1SY,-0.254151060719601,London,,,False,0,"Stunning second floor two bedroom apartment,Beautiful interior finish throughout,Fantastic reception room and separate dining room,Two double bedrooms and superb modern kitchen,Highlighted throughout with period features,Moments from superb amenities on the Chiswick High Road,Transport links close by for easy access around the city",1950,,-0.244862939280399,flat,"Hounslow (London Borough), London",True,1,0.2,2 bed flat to rent,-0.249507,London,892429,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W4,2,Foxtons,49414557,Foxtons - Chiswick,False,London,pre-owned,0.2,W,"Chiswick High Road, Chiswick W4",51.4963074133994,Call,residential
0,51.4809975866006,gb,London,2006,51.483889,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,0BQ,-0.306450090423441,London,,,False,0,"Fourth and fifth floors,Luxurious accommodation,Secure underground parking,Open-plan reception room flooded with light,Wall-to-wall windows,Stylish open-plan kitchen with integrated Neff appliances,Master bedroom with spacious en suite bathroom,Second bedroom, with separate chic shower room",3900,,-0.297163909576559,maisonette,"Hounslow (London Borough), London",True,0,0.2,2 bed maisonette to rent,-0.301807,Brentford,486945,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,TW8,2,Foxtons,49414553,Foxtons - Chiswick,False,Brentford,pre-owned,0.4,TW,"Town Meadow, Brentford TW8",51.4867804133994,Call,residential
1,51.4905245866006,gb,London,2141,51.493416,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,1SY,-0.254151060719601,London,,,False,0,"Stunning second floor two bedroom apartment,Beautiful interior finish throughout,Fantastic reception room and separate dining room,Two double bedrooms and superb modern kitchen,Highlighted throughout with period features,Moments from superb amenities on the Chiswick High Road,Transport links close by for easy access around the city",3445,,-0.244862939280399,flat,"Hounslow (London Borough), London",True,1,0.2,2 bed flat to rent,-0.249507,London,892429,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W4,2,Foxtons,49414558,Foxtons - Chiswick,False,London,pre-owned,0.2,W,"Chiswick High Road, Chiswick W4",51.4963074133994,Call,residential
0,51.4845475866006,gb,London,2006,51.487439,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,0BE,-0.299505451917811,London,,,False,0,"Fantastic two bedroom third floor apartment,Modern riverside development with a sought-after location,Bright reception room with sliding doors leading to balcony,Private balcony boasting direct river views,Master bedroom with en suite shower room,Second bedroom with fitted wardrobe,Offers porter, gym facilities and secure underground parking",2350,,-0.290218548082189,flat,"Hounslow (London Borough), London",True,1,0.1,2 bed flat to rent,-0.294862,Brentford,577373,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,TW8,2,Foxtons,49414559,Foxtons - Chiswick,False,Brentford,pre-owned,0.3,TW,"Holland Gardens, Brentford TW8",51.4903304133994,Call,residential
0,51.4809975866006,gb,London,2006,51.483889,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,0BQ,-0.306450090423441,London,,,False,0,"Fourth and fifth floors,Luxurious accommodation,Secure underground parking,Open-plan reception room flooded with light,Wall-to-wall windows,Stylish open-plan kitchen with integrated Neff appliances,Master bedroom with spacious en suite bathroom,Second bedroom, with separate chic shower room",1625,,-0.297163909576559,maisonette,"Hounslow (London Borough), London",True,0,0.2,2 bed maisonette to rent,-0.301807,Brentford,486945,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,TW8,2,Foxtons,49414554,Foxtons - Chiswick,False,Brentford,pre-owned,0.4,TW,"Town Meadow, Brentford TW8",51.4867804133994,Call,residential
1,51.4859415866006,gb,London,1495,51.488833,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,3AE,-0.289644593888261,London,,,False,0,"Bright and spacious one bedroom flat,Situated on this first floor of a lovely purpose-built block,Close to the River Thames and many excellent amenities,Good-sized reception room with space to dine,Well-equipped modern open-plan kitchen,Generous-sized bedroom with fitted wardrobes,Lovely private balcony,Set within a stunning modern development",1950,,-0.280357406111739,flat,"Hounslow (London Borough), London",True,1,0.2,1 bed flat to rent,-0.285001,London,,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W4,1,Foxtons,49414544,Foxtons - Chiswick,False,London,pre-owned,0.2,W,"Kew Bridge Court, Chiswick W4",51.4917244133994,Call,residential
1,51.4859415866006,gb,London,1495,51.488833,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,3AE,-0.289644593888261,London,,,False,0,"Bright and spacious one bedroom flat,Situated on this first floor of a lovely purpose-built block,Close to the River Thames and many excellent amenities,Good-sized reception room with space to dine,Well-equipped modern open-plan kitchen,Generous-sized bedroom with fitted wardrobes,Lovely private balcony,Set within a stunning modern development",1430,,-0.280357406111739,flat,"Hounslow (London Borough), London",True,1,0.2,1 bed flat to rent,-0.285001,London,,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W4,1,Foxtons,49414545,Foxtons - Chiswick,False,London,pre-owned,0.2,W,"Kew Bridge Court, Chiswick W4",51.4917244133994,Call,residential
0,51.4912915866006,gb,London,2141,51.494183,"Suite X, Diss Business Hub, Hoppers Way, Diss, IP22 4GT",0,1PQ,-0.256124138859458,London,1,furnished,False,0,"Shops and Amenities Nearby,Close to the Tube,Recently Refurbished,Cafes, Pubs & Restaurants Nearby,Low Agency Fees!,Contemporary Kitchen And Bathroom,High Quality Finish and Furnishings,Ideal For Professionals or Downsizers,Quiet Leafy Residential Street",1900,1,-0.246835861140542,flat,"Hounslow (London Borough), London",False,1,0.1,2 bed flat to rent,-0.25148,London,825217,False,to_rent,19th Oct 2018,The Online Letting Agents LtdThe Online Letting Agents Ltd,W4,2,The Online Letting Agents Ltd,42952961,The Online Letting Agents Ltd,True,London,pre-owned,0.1,W,"Upham Park Road, London W4",51.4970744133994,Call,residential
0,51.4606905866006,gb,London,1534,51.463582,"62 South Ealing Road, Ealing, W5 4QB",0,3TY,-0.370185023997527,London,2,furnished,False,0,"Three Double Bedrooms,Two Bathrooms,Fitted Kitchen,Separate Lounge,Double Glazed,Gas Central Heating,Furnished,Close to Hounslow High Street,Lovely clean condition",1550,1,-0.360902976002473,flat,"Hounslow (London Borough), London",False,1,0.1,3 bed flat to rent,-0.365544,Hounslow,313860,False,to_rent,19th Oct 2018,Anderson KnightAnderson Knight,TW3,3,Anderson Knight,49413385,Anderson Knight,False,Hounslow,pre-owned,0.2,TW,"Hanworth Road, Hounslow TW3",51.4664734133994,Call,residential
0,51.4708655866006,gb,London,1378,51.473757,"16 St. Johns Road, Isleworth, TW7 6NW",0,6NB,-0.342996059095451,London,1,furnished_or_unfurnished,False,0,,1200,1,-0.333711940904549,flat,"Hounslow (London Borough), London",False,1,0.4,2 bed flat to rent,-0.338354,Isleworth,284849,False,to_rent,19th Oct 201819th Oct 2018,WoodlandWoodland,TW7,2,Woodland,45978632,Woodland,False,Isleworth,pre-owned,0.1,TW,"The Metro Centre, St. Johns Road, Isleworth TW7",51.4766484133994,Call,residential
0,51.4861995866006,gb,London,2141,51.489091,"The Clock House, 66 South Parade, Chiswick, W4 5LG",0,4EA,-0.277837620165251,London,1,unfurnished,False,1,"Recently refurbished,Two reception rooms,Two bedrooms,One bathroom,Home office/gym/playroom,Garage,Cellar,Private garden,Excellent location",2249,2,-0.268550379834749,flat,"Hounslow (London Borough), London",True,1,0.1,2 bed flat to rent,-0.273194,London,923815,False,to_rent,19th Oct 2018,Andrew Nunn & AssociatesAndrew Nunn & Associates,W4,2,Andrew Nunn & Associates,49412499,Andrew Nunn & Associates,False,London,pre-owned,0.2,W,"Harvard Road, London W4",51.4919824133994,Call,residential
0,51.4361002360257,gb,,841,51.4389916494251,"466 Chiswick High Road, Chiswick, London, W4 5TT",0,1NT,-0.406818407125293,,1,furnished,False,0,,1040,,-0.397541357242523,flat,"Hounslow (London Borough), London",False,1,0.3,1 bed flat to rent,-0.402179882183908,,,False,to_rent,19th Oct 2018,Capital Properties Management LtdCapital Properties Management Ltd,TW13,1,Capital Properties Management Ltd,49412428,Capital Properties Management Ltd,False,,pre-owned,0.7,,"Cecil Road, Hounslow TW13",51.4418830628245,Call,residential
0,51.4878445866006,gb,London,1044,51.490736,"466 Chiswick High Road, Chiswick, London, W4 5TT",0,4BS,-0.277775787715729,London,1,furnished,False,0,"Gas,Water",919,,-0.268488212284271,studio,"Hounslow (London Borough), London",False,0,0.1,Studio to rent,-0.273132,London,1669382,False,to_rent,19th Oct 2018,Capital Properties Management LtdCapital Properties Management Ltd,W4,,Capital Properties Management Ltd,49412401,Capital Properties Management Ltd,False,London,pre-owned,0.1,W,"Wellesley Road, Chiswick W4",51.4936274133994,Call,residential
0,51.4905245866006,gb,London,2141,51.493416,"86 Chiswick High Road, Chiswick, London, W4 1SY",0,1SY,-0.254151060719601,London,1,,False,0,"Split Level Flat,Large Reception Room,Private Patio Garden,Underground Parking,Storage,Modern Fully Fitted Kitchen",1928,1,-0.244862939280399,flat,"Hounslow (London Borough), London",False,1,0.2,2 bed flat to rent,-0.249507,London,892429,False,to_rent,,Fletcher EstatesFletcher Estates,W4,2,Fletcher Estates,49412393,Fletcher Estates,True,London,pre-owned,0.2,W,"Chiswick High Road, London W4",51.4963074133994,Call,residential
0,51.4855365866006,gb,London,1495,51.488428,"400 Uxbridge Road, Shepherds Bush, London, W12 0NP",0,2LB,-0.256127552640288,London,1,furnished,False,0,"Large double bedroom,Newly refurbished,Newly fully fitted kitchen,Close to transport links,Excellent location",1550,1,-0.246840447359712,flat,"Hounslow (London Borough), London",False,1,0.2,1 bed flat to rent,-0.251484,London,968868,False,to_rent,19th Oct 2018,Swift ResidentialSwift Residential,W4,1,Frank and Co Estate Agent,49411711,Swift Residential,False,London,pre-owned,0.5,W,"Cornwall Grove, Chiswick W4",51.4913194133994,Call,residential
0,51.4906425866006,gb,London,2141,51.493534,"5-7 Turnham Green Terrace, Chiswick, W4 1RG",0,1PE,-0.260845072740892,London,1,unfurnished,False,1,"Lovely central location,Great for transport links,Very nicely presented,Reception room,Fitted kitchen,Two bedrooms,Bathroom,Private west facing garden,Available immediately,Unfurnished",2058,1,-0.251556927259108,flat,"Hounslow (London Borough), London",True,1,0.2,2 bed flat to rent,-0.256201,London,1103099,False,rent_under_offer,19th Oct 2018,Whitman & CoWhitman & Co,W4,2,Whitman & Co,49411567,Whitman & Co,False,London,pre-owned,0.1,W,"Elliott Road, London W4",51.4964254133994,Call,residential
0,51.4679655866006,gb,London,997,51.470857,"Ved Court, Alexandra Road, Hounslow, TW3 1LS",0,1NN,-0.366325764017869,London,1,furnished,False,0,"Balcony,Central heating,Double glazing",1240,1,-0.357042235982131,flat,"Hounslow (London Borough), London",False,1,0.1,1 bed flat to rent,-0.361684,Hounslow,396195,False,to_rent,19th Oct 2018,World Residentials UKWorld Residentials UK,TW3,1,World Residentials UK,49411506,World Residentials UK,False,Hounslow,pre-owned,0.2,TW,"Prince Regent Road, Hounslow TW3",51.4737484133994,Call,residential
