has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5584585866006,gb,London,2301,51.56135,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,8AJ,-0.0646749950974173,London,2,furnished,False,0,,3850,1,-0.0553730049025827,flat,"Hackney (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.060024,London,680726,False,to_rent,24th Aug 2018,HostmakerHostmaker,E5,3,Hostmaker,48824737,Hostmaker,False,London,pre-owned,0.1,E,"Evering Road, London E5",51.5642414133994,Call,residential
0,51.5355545866006,gb,London,2123,51.538446,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,7HD,-0.0484426541234845,London,1,furnished,False,0,,3000,1,-0.0391453458765155,flat,"Hackney (London Borough), London ",False,1,0,3 bed flat to rent,-0.043794,London,721516,False,to_rent,18th Sep 201824th Aug 2018,HostmakerHostmaker,E9,3,Hostmaker,48824692,Hostmaker,False,London,pre-owned,0.6,E,"Victoria Park Industrial Centre, Rothbury Road, London E9",51.5413374133994,Call,residential
0,51.5524925866006,gb,London,1720,51.555384,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,7TF,-0.0731363850253585,London,1,furnished,False,0,,1733,1,-0.0638356149746415,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.068486,London,673992,False,to_rent,24th Aug 2018,HostmakerHostmaker,N16,2,Hostmaker,48824664,Hostmaker,False,London,pre-owned,0.2,N,"Farleigh Road, London N16",51.5582754133994,Call,residential
0,51.5449385866006,gb,London,1577,51.54783,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,1NY,-0.0660276128692682,London,1,furnished,False,0,,2167,1,-0.0567283871307318,flat,"Hackney (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.061378,London,492023,False,to_rent,24th Aug 2018,HostmakerHostmaker,E8,1,Hostmaker,48824638,Hostmaker,False,London,pre-owned,0.1,E,"Marcon Place, London E8",51.5507214133994,Call,residential
0,51.5386655866006,gb,London,2721,51.541557,"Northfields Underground Station, Northfields Avenue, West Ealing, W13 9QU",0,3JW,-0.0733879719109214,London,1,unfurnished,False,1,"Three bedroom garden maisonette,2 x large double bedrooms & 1 x single,Dual aspect living room,Open plan kitchen/diner,Four piece bathroom/WC (shower & bath),Additional study room,Period conversion,South facing rear garden,Ideal for professionals & small family",2708,1,-0.0640900280890786,maisonette,"Hackney (London Borough), London ",True,0,0.2,3 bed maisonette to rent,-0.068739,London,1160329,False,rent_under_offer,24th Aug 2018,Maison Residential PropertiesMaison Residential Properties,E8,3,Maison Residential Properties Ltd,41621136,Maison Residential Properties,False,London,pre-owned,0.4,E,"Mapledean Road, London Fields E8",51.5444484133994,Call,residential
0,51.5597705866006,gb,London,1746,51.562662,"53 Chatsworth Road, London, E5 0LH",0,8RA,-0.0646041292883325,London,,furnished_or_unfurnished,False,0,"Two Large Double Bedrooms,Stylish New Development,Open Plan Living Room,Fully Integrated Kitchen,Wood Flooring Throughout,Moments From Clapton Overground Station",1750,,-0.0553018707116675,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.059953,London,387725,False,rented,24th Aug 2018,Stirling Ackroyd - ClaptonStirling Ackroyd - Clapton,E5,2,Stirling Ackroyd,47014550,Stirling Ackroyd - Clapton,True,London,pre-owned,0.1,E,"Northwold Road, London E5",51.5655534133994,Call,residential
1,51.5280135866006,gb,London,2652,51.530905,"165 High Street, Barnet, EN5 5SU",0,6JR,-0.087318884050394,London,2,,False,0,"Brand New Development,Split Level Penthouse,Fully integrated kitchen with modern white goods,Oak wooden floors,Boasting fantastic views of London's Skyline,Approx 994sqft,2 Bed,1 Bath + W/C,2 Balconies,Lift",3012,1,-0.078023115949606,flat,"Hackney (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.082671,London,,False,to_rent,23rd Aug 2018,LowthersLowthers,N1,2,Lowthers,48820749,Lowthers,False,London,pre-owned,0.3,N,"The Residence, 140 Pitfield Street, Hoxton N1",51.5337964133994,Call,residential
0,51.5250885866006,gb,London,,51.52798,"Lower Ground Floor, 52-53 Margaret Street, London, W1W 8SQ",0,1AQ,-0.0943185854450946,London,2,furnished,False,0,"Brand New Development,24 Hours concierge,Gym and Spa Facilities,Pool Facilities",2860,1,-0.0850234145549054,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.089671,London,682376,False,to_rent,23rd Aug 2018,Complete Prime Residential LtdComplete Prime Residential Ltd,EC1V,2,Complete Prime Residential Ltd,37325975,Complete Prime Residential Ltd,False,London,pre-owned,0.2,EC,"City Road, London EC1V",51.5308714133994,Call,residential
0,51.5463235866006,gb,London,2110,51.549215,"302-304 Mare Street, London, E8 1HA",0,2LT,-0.0780697544161917,London,,,False,0,"Spacious reception room with lovely feature tiles,Modern open-plan kitchen with metal worktops,Master bedroom with patio access,Additional good-sized bedroom,Stylish bathroom with vintage style cistern,Lovely private patio to the rear,Secure gated development with charming courtyard,Moments from nearby amenities",2000,,-0.0687702455838083,flat,"Hackney (London Borough), London ",True,1,0,2 bed flat to rent,-0.07342,London,508404,False,to_rent,23rd Aug 2018,Foxtons - HackneyFoxtons - Hackney,E8,2,Foxtons,48819342,Foxtons - Hackney,False,London,pre-owned,0.1,E,"Time Square, Dalston E8",51.5521064133994,Call,residential
0,51.5452475866006,gb,London,1595,51.548139,"148 Lower Clapton Road, Hackney, London, E5 0QJ",0,1NG,-0.0722306444480688,London,1,part_furnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Close to public transport",1400,1,-0.0629313555519312,flat,"Hackney (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.067581,London,590045,False,rent_under_offer,23rd Aug 2018,Dimension Estates London LtdDimension Estates London Ltd,E8,1,Dimension Estates London Ltd,46093516,Dimension Estates London Ltd,False,London,pre-owned,0.3,E,"Dalston Lane, Dalston, Hackney, East London E8",51.5510304133994,Call,residential
0,51.5452875866006,gb,London,1213,51.548179,"266 Kingsland Road, E8 4DG",0,4FD,-0.0905896485359806,London,1,furnished,False,0,"Lovely granite work surfaces,Seperate Kitchen - Unique,Huge family size bathroom with tub,Under floor heating,Skylight allows in lots of natural light - spacious,Cool sofa bed - maximise space,Heating included in the price,Beautiful communal courtyard,Nice quiet mews style development,High quality furnishings",1452,,-0.0812903514640194,studio,"Hackney (London Borough), London ",True,0,0.1,Studio to rent,-0.08594,London,488270,False,rent_under_offer,23rd Aug 2018,New SpaceNew Space,N1,,New Space,48817386,New Space,True,London,pre-owned,0.3,N,"Mildmay Avenue, Islington N1",51.5510704133994,Call,residential
0,51.5267545866006,gb,London,2193,51.529646,"338-346 Goswell Rd, London, EC1V 7LQ",0,8DP,-0.081820755516318,London,1,furnished,False,0,"Great Location,Fully equipped kitchen,Tastefully Decorated,Spacious And Modern,Elevator in Building",2730,,-0.072525244483682,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.077173,London,796381,False,to_rent,20th Sep 201823rd Aug 2018,Airsorted LetsAirsorted Lets,E2,2,Homesorted,48817268,Airsorted Lets,True,London,pre-owned,0.2,E,"Kingsland Road, London E2",51.5325374133994,Call,residential
0,51.5267545866006,gb,London,2193,51.529646,"338-346 Goswell Rd, London, EC1V 7LQ",0,8DP,-0.081820755516318,London,1,furnished,False,0,"Bills Included,Great Location,Fully equipped kitchen,Tastefully Decorated,Spacious And Modern,Elevator in Building",3813,,-0.072525244483682,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.077173,London,796381,False,to_rent,23rd Aug 2018,Airsorted LetsAirsorted Lets,E2,2,Homesorted,48817239,Airsorted Lets,True,London,pre-owned,0.2,E,"Kingsland Road, London E2",51.5325374133994,Call,residential
0,51.5507485866006,gb,London,927,51.55364,"63 Stoke Newington High Street, London, N16 8EL",0,8AD,-0.0797732067269162,London,1,furnished,False,0,"Newly-built development of 4 studio flats,Available furnished with brand new fixtures and fittings,Favorably located near to shops, markets, restaurants, bars and many more,Nearby transport services include Dalston Junction, Dalston Kingsland & Rectory Road Rail Station,En-Suite Bathroom & WC,Self Contained Kitchen Facilities,Washing Machine In each Studio Flat,Available Now!",995,1,-0.0704727932730837,studio,"Hackney (London Borough), London ",False,0,0.1,Studio to rent,-0.075123,London,,False,rented,23rd Aug 2018,Hawkes Properties LtdHawkes Properties Ltd,N16,,Hawkes Properties,48816704,Hawkes Properties Ltd,True,London,pre-owned,0.4,N,"Stoke Newington Road, London N16",51.5565314133994,Call,residential
0,51.5336925866006,gb,London,1595,51.536584,"Waterfront Studios, 1 Dock Road, London, E16 1AH",0,4QJ,-0.0662584639482486,London,1,furnished,False,0,,1500,,-0.0569615360517514,flat,"Hackney (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.06161,London,473227,False,rent_under_offer,23rd Aug 2018,City and Urban DocklandsCity and Urban Docklands,E8,1,City & Urban International,48816652,City and Urban Docklands,False,London,pre-owned,0.4,E,"Broadway Market, London E8",51.5394754133994,Call,residential
0,51.5365815866006,gb,London,1850,51.539473,"312 St. Pauls Road, Islington, London, N1 2LF",0,7LP,-0.0555807590248147,London,1,part_furnished,False,0,"Central heating,Wood floors,Newly decorated,Washing machine,Short walk to Victoria Park",1517,1,-0.0462832409751853,flat,"Hackney (London Borough), London ",False,1,0,2 bed flat to rent,-0.050932,London,604002,False,rent_under_offer,23rd Aug 2018,London MoveLondon Move,E9,2,London Move Property Solutions ltd,48815978,London Move,True,London,pre-owned,0.3,E,"Ainsworth Road, Hackney E9",51.5423644133994,Call,residential
0,51.5440325866006,gb,London,2721,51.546924,"539 Kingsland Road, Dalston, E8 4AR",0,2LY,-0.0770845202822505,London,,furnished,False,0,"Three double bedrooms,Bathroom and ensuite,Modern kitchen with integrated appliances,Excellent location,Furnished,Available October 2018",2925,,-0.0677854797177495,flat,"Hackney (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.072435,London,325743,False,to_rent,19th Oct 20189th Oct 201823rd Aug 2018,Stirling Ackroyd - DalstonStirling Ackroyd - Dalston,E8,3,Stirling Ackroyd,48813587,Stirling Ackroyd - Dalston,True,London,pre-owned,0.2,E,"Springfield House, 5 Tyssen Street, London E8",51.5498154133994,Call,residential
