has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4665325866006,gb,London,2704,51.469424,"236 Battersea Park Road, Battersea, London, SW11 4ND",0,3TS,-0.15171761822708,London,1,furnished,False,0,"2 double bedrooms,1 bathroom,1 reception room,Kitchen / breakfast room,Garden,Garden flat, conversion",1885,1,-0.14243438177292,flat,"Wandsworth (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.147076,London,550444,False,to_rent,19th Oct 2018,Douglas & Gordon - Battersea ParkDouglas & Gordon - Battersea Park,SW8,2,Douglas & Gordon,49418445,Douglas & Gordon - Battersea Park,True,London,pre-owned,0.4,SW,"Gambetta Street, London SW8",51.4723154133994,Call,residential
0,51.4665325866006,gb,London,2704,51.469424,"236 Battersea Park Road, Battersea, London, SW11 4ND",0,3TS,-0.15171761822708,London,1,furnished,False,0,"2 double bedrooms,1 bathroom,1 reception room,Kitchen / breakfast room,Garden,Garden flat, conversion",3012,1,-0.14243438177292,flat,"Wandsworth (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.147076,London,550444,False,to_rent,19th Oct 2018,Douglas & Gordon - Battersea ParkDouglas & Gordon - Battersea Park,SW8,2,Douglas & Gordon,49418451,Douglas & Gordon - Battersea Park,True,London,pre-owned,0.4,SW,"Gambetta Street, London SW8",51.4723154133994,Call,residential
0,51.4745505866006,gb,London,2704,51.477442,"236 Battersea Park Road, Battersea, London, SW11 4ND",0,4RL,-0.13735243411877,London,1,furnished,False,0,"2 double bedrooms,1 bathroom,1 reception room,Kitchen / breakfast room,Garden",2145,1,-0.12806756588123,flat,"Wandsworth (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.13271,London,641020,False,to_rent,19th Oct 2018,Douglas & Gordon - Battersea ParkDouglas & Gordon - Battersea Park,SW8,2,Douglas & Gordon,49418320,Douglas & Gordon - Battersea Park,True,London,pre-owned,0.6,SW,"Crimsworth Road, London SW8",51.4803334133994,Call,residential
0,51.4813795866006,gb,London,4520,51.484271,"181-183 Kennington Lane, Kennington, London, SE11 4EZ",0,5BY,-0.135331129318714,London,,furnished,False,0,,2730,,-0.126044870681286,flat,"Wandsworth (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.130688,London,786188,False,to_rent,19th Oct 2018,Atkinson Mcleod - KenningtonAtkinson Mcleod - Kennington,SW8,3,Atkinson Mcleod,49418201,Atkinson Mcleod - Kennington,False,London,pre-owned,0.2,SW,"Nine Elms Lane, London SW8",51.4871624133994,Call,residential
0,51.4699085866006,gb,London,2639,51.4728,"236 Battersea Park Road, Battersea, London, SW11 4ND",0,5DG,-0.166814961714387,London,2,furnished,False,1,"2 bedrooms,2 bathrooms,1 reception room,Kitchen / breakfast room,Balcony, communal garden,New build",1950,1,-0.157531038285613,flat,"Wandsworth (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.162173,London,400416,False,to_rent,19th Oct 2018,Douglas & Gordon - Battersea ParkDouglas & Gordon - Battersea Park,SW11,2,Douglas & Gordon,49418111,Douglas & Gordon - Battersea Park,True,London,pre-owned,0.7,SW,"Battersea Park Road, London SW11",51.4756914133994,Call,residential
0,51.4716005866006,gb,London,2639,51.474492,"119 Dulwich Village, London, SE21 7BJ",0,3AZ,-0.177835133890204,London,2,,False,0,"Two double bedrooms,Ground floor,Open plan living space,Very well presented,Contemporary finish,Furnished,EPC: B,Available November",2100,1,-0.168550866109796,flat,"Wandsworth (London Borough), London ",True,1,0,2 bed flat to rent,-0.173193,London,531006,False,to_rent,19th Oct 2018,Pedder - Dulwich VillagePedder - Dulwich Village,SW11,2,Pedder,49418066,Pedder - Dulwich Village,True,London,pre-owned,0.3,SW,"Cobalt Place, Battersea SW11",51.4773834133994,Call,residential
0,51.4361215866006,gb,London,1902,51.439013,"88 Peterborough Road, London, SW6 3HH",0,3QR,-0.189765527109653,London,,part_furnished,False,1,"Grond floor apartment,Private garden,Two bedrooms,Spacious reception room,Fully equipped kitchen,In close proximity to transport links,Original features throughout,Pets are considered,No DSS or Students,Available immediately",1600,,-0.180488472890347,flat,"Wandsworth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.185127,London,634256,False,to_rent,19th Oct 2018,RentmyhomeRentmyhome,SW18,2,Sell My Home,49417337,Rentmyhome,False,London,pre-owned,0.2,SW,"Quinton Street, London SW18",51.4419044133994,Call,residential
0,51.4209825866006,gb,London,3272,51.423874,"165 Mitcham Road, London, SW17 9PG",1,1UP,-0.184839990331528,London,2,furnished,False,0,,2150,1,-0.175566009668472,terraced,"Wandsworth (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.180203,"Colliers Wood, London",445774,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SW19,3,Malcolm Blake Ltd,49417290,Malcolm Blake Ltd,False,London,pre-owned,0.4,SW,"Chaucer Way, Wimbledon SW19",51.4267654133994,Call,residential
0,51.4214285866006,gb,London,1083,51.42432,"27 The High Parade, Streatham High Road, Streatham, London, SW16 1EX",0,6RP,-0.149064035586339,London,1,furnished,False,0,"Central heating,Double glazing,Fireplace,Wood floors",1250,1,-0.139789964413661,flat,"Wandsworth (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.144427,London,827032,False,to_rent,19th Oct 2018,Perfect LivingPerfect Living,SW16,1,Perfect Living,49416637,Perfect Living,False,London,pre-owned,0.5,SW,"Pretoria Road, Furzedown SW16",51.4272114133994,Call,residential
0,51.4375955866006,gb,London,1062,51.440487,"27 The High Parade, Streatham High Road, Streatham, London, SW16 1EX",0,7AW,-0.16035367680889,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors,Fantastic Location,Larger Than Average Studio Room,Private Balcony",1125,,-0.15107632319111,studio,"Wandsworth (London Borough), London ",False,0,0.1,Studio to rent,-0.155715,London,534515,False,to_rent,19th Oct 2018,Perfect LivingPerfect Living,SW17,,Perfect Living,49416420,Perfect Living,False,London,pre-owned,0.2,SW,"Balham High Road, Balham SW17",51.4433784133994,Call,residential
0,51.4760145866006,gb,London,2704,51.478906,"165 Mitcham Road, London, SW17 9PG",0,2LY,-0.133865583132545,London,2,furnished,False,0,,3000,1,-0.124580416867455,flat,"Wandsworth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.129223,London,,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SW8,2,Malcolm Blake Ltd,49416232,Malcolm Blake Ltd,False,London,pre-owned,0.5,SW,"Wandsworth Road, Vauxhall SW8",51.4817974133994,Call,residential
0,51.4253475866006,gb,London,1300,51.428239,"219 Longley Road, SW17 9LG",1,8PN,-0.170095433290235,London,,furnished,False,0,,1900,,-0.160820566709765,terraced,"Wandsworth (London Borough), London ",False,0,0.1,Terraced house to rent,-0.165458,London,584787,False,to_rent,19th Oct 2018,B & K EstatesB & K Estates,SW17,,B & K Estates,49416164,B & K Estates,False,London,pre-owned,0.1,SW,"Longmead Road, London SW17",51.4311304133994,Call,residential
0,51.4421085866006,gb,London,949,51.445,"39 Great Windmill Street, W1D 7LX",1,6LL,-0.21184813522773,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458796",1275,,-0.20256986477227,semi_detached,"Wandsworth (London Borough), London ",False,0,0.1,1 bed semi-detached house to rent,-0.207209,London,698122,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW19,1,OpenRent,49415776,OpenRent,False,London,pre-owned,0,SW,"London, London SW19",51.4478914133994,Call,residential
0,51.4225095866006,gb,London,1083,51.425401,"132 Balham High Road, London, SW12 9AA",0,6SE,-0.150301145278281,London,1,part_furnished,False,0,,1400,2,-0.141026854721719,flat,"Wandsworth (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.145664,London,615898,False,to_rent,19th Oct 2018,Aspire - BalhamAspire - Balham,SW16,1,Aspire,49415713,Aspire - Balham,False,London,pre-owned,0.6,SW,"Ribblesdale Road, London SW16",51.4282924133994,Call,residential
0,51.4610635866006,gb,London,2899,51.463955,"212 Upper Richmond Road, London, SW15 6TD",1,1PW,-0.225345061931905,London,2,furnished_or_unfurnished,False,1,"Terraced house,Four double bedrooms,Off street parking,Private garden,Gas central heating,Modern fitted kitchen,Double glazing throughout,Two receptions,Two bathrooms,Excellent central location",4250,2,-0.216062938068095,terraced,"Wandsworth (London Borough), London ",False,0,0,4 bed terraced house to rent,-0.220704,London,1532120,False,to_rent,19th Oct 2018,Chamberland ResidentialChamberland Residential,SW15,4,Chamberland Residential,49415580,Chamberland Residential,False,London,pre-owned,0.3,SW,"Charlwood Road, London SW15",51.4668464133994,Call,residential
0,51.4338765866006,gb,London,1296,51.436768,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,7BD,-0.162301299132223,London,1,furnished_or_unfurnished,False,0,"Private Landlord - No Agent fees,Lovely 1 bed, close to tube,Freshly painted and new carpets",1395,1,-0.153024700867777,flat,"Wandsworth (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.157663,London,253689,False,to_rent,19th Oct 2018,Upad LtdUpad Ltd,SW17,1,Upad Ltd,49415192,Upad Ltd,True,London,pre-owned,0.1,SW,"Balham High Road, London SW17",51.4396594133994,Call,residential
0,51.4821735866006,gb,London,4520,51.485065,"Palace View, 131 Lambeth Road, London, SE1 7JN",0,2BW,-0.132663210166607,London,2,furnished,False,0,"Exceptional River views,Twenty-Ninth floor,Marble, glass and walnut finishes,Riverside bars and restaurants,Extremely large dressing area and en suite,Front door concierge with valet parking,Private cinema,Gym, pool and sauna facilities",6933,1,-0.123376789833393,flat,"Wandsworth (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.12802,London,3115073,False,to_rent,19th Oct 2018,Prime London (Central and Riverside)Prime London (Central and Riverside),SW8,3,Prime London (Central and Riverside),49415094,Prime London (Central and Riverside),False,London,pre-owned,0.1,SW,"The Tower, One St George Wharf, London SW8",51.4879564133994,Call,residential
0,51.4551655866006,gb,London,1339,51.458057,"212 Upper Richmond Road, London, SW15 6TD",0,2JN,-0.215339462196554,London,1,part_furnished,False,0,"Conversion flat,Wood flooring throughout,Central location,Off street parking,Gas central heating",1200,1,-0.206058537803446,flat,"Wandsworth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.210699,London,552238,False,to_rent,19th Oct 2018,Chamberland ResidentialChamberland Residential,SW15,1,Chamberland Residential,46411755,Chamberland Residential,True,London,pre-owned,0.1,SW,"Keswick Road, London SW15",51.4609484133994,Call,residential
0,51.4622755866006,gb,London,2682,51.465167,"137 Lavender Hill, Battersea, SW11 5QJ",0,2LA,-0.166358185198847,London,1,,False,0,"Four Bedrooms,Clapham Junction,Eat-In Kitchen,Patio,Clapham Common,Flex Furnished",2799,1,-0.157075814801153,flat,"Wandsworth (London Borough), London ",True,1,0.3,4 bed flat to rent,-0.161717,London,638831,False,to_rent,19th Oct 2018,Dexters - BatterseaDexters - Battersea,SW11,4,Dexters,49415005,Dexters - Battersea,True,London,pre-owned,0.4,SW,"Latchmere Road, London SW11",51.4680584133994,Call,residential
0,51.4594225866006,gb,London,2639,51.462314,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,5QB,-0.15761889504709,London,1,unfurnished,False,0,"Offers In Excess Of,First Floor Flat,Two Double Bedrooms,One Bathroom,Excellent Location,Transport Links,Tenant Fees - £99 + VAT",1500,1,-0.14833710495291,flat,"Wandsworth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.152978,London,1090658,False,to_rent,19th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",SW11,2,Purplebricks,49414997,"Purplebricks, Head Office",True,London,pre-owned,0.6,SW,"Jedburgh Street, Battersea SW11",51.4652054133994,Call,residential
0,51.4563205866006,gb,London,1950,51.459212,"135 Lower Richmond Road, Putney, London, SW15 1EZ",0,2AG,-0.217957579626108,London,1,furnished_or_unfurnished,False,0,"2 large double bedrooms,Kitchen with breakfast room,Large living room leading onto private balcony,Large storage room,Separate WC,Lift,1 car park space,Council tax wandsworth band D £694.00 per year,Available 30th November 2018",1733,1,-0.208676420373892,flat,"Wandsworth (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.213317,London,529908,False,to_rent,19th Oct 2018,Glenthorne Properties LtdGlenthorne Properties Ltd,SW15,2,Glenthorne Properties Ltd,46185243,Glenthorne Properties Ltd,True,London,pre-owned,0.1,SW,"2 St Johns Avenue, Putney SW15",51.4621034133994,Call,residential
1,51.4321295866006,gb,London,1651,51.435021,"71-75 Shelton Street, Covent, Garden, London, WC2H 9JQ",0,0GL,-0.179953121746609,London,2,furnished,False,0,"Beautiful two bedroom two bathroom apartment in a great location,Shops, restaurants, gym and leisure facilities within walking distance,Bus stop right outside (Grosvenor way bus stop runs G1),Tooting Broadway station (Northern line) only a mile away,Balcony looking out over the communal grounds,Fully furnished!,Tastefully decorated to a high standard,Less than a 30min tube journey to the City",1500,1,-0.170676878253391,flat,"Wandsworth (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.175315,London,411255,False,to_rent,19th Oct 2018,Yellow LettingsYellow Lettings,SW17,2,Yellow Lettings,46521288,Yellow Lettings,True,London,pre-owned,0.6,SW,"Fitzgerald House, London SW17",51.4379124133994,Call,residential
