has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5076935866006,gb,London,,51.510585,"Unit 1,10 Curtain Road, Shoreditch, London, EC2A 3AH",0,3PA,-0.101327810679134,London,,,False,0,"Riverside Apartment,Stunning City Views,South Facing,3 Bedrooms,3 Bathrooms,Concierge,Centrally Located",6933,,-0.0920361893208661,flat,"City of London (London Borough), London",False,1,0.1,3 bed flat to rent,-0.096682,London,901571,False,to_rent,19th Oct 2018,Hunters - ShoreditchHunters - Shoreditch,EC4V,3,Hunters,48785872,Hunters - Shoreditch,True,London,pre-owned,0.1,EC,"High Timber Street, St Pauls EC4V",51.5134764133994,Call,residential
0,51.5150615866006,gb,London,,51.517953,"Sixth Floor, Tower Building, 11 York Road, London, SE1 7NX",0,4NR,-0.084373562198953,London,1,furnished,False,0,"Two bedroom,Two bathroom,Listed building,Lift access,Full-height windows,High ceilings,Neutral decor,Private terrace,Zone 1",2100,,-0.075080437801047,flat,"City of London (London Borough), London",False,1,0.1,2 bed flat to rent,-0.079727,London,643194,False,to_rent,18th Oct 2018,Regent Letting & Property Management LtdRegent Letting & Property Management Ltd,EC2M,2,Regent Letting & Property Management Ltd,44351153,Regent Letting & Property Management Ltd,False,London,pre-owned,0.1,EC,"Abbots Chambers, Bishopsgate EC2M",51.5208444133994,Call,residential
0,51.5081165866006,gb,London,,51.511008,"22 Bevis Marks, London, EC3A 7JB",0,2NU,-0.0820558538155487,London,1,furnished,False,0,"One Bed Apartment,4th Floor,Wood Flooring,Open Plan Kitchen,Concierge,Located close to Tower Hill station,Excellent City Location",1950,1,-0.0727641461844513,flat,"City of London (London Borough), London",False,1,0.1,1 bed flat to rent,-0.07741,London,651185,False,to_rent,18th Oct 2018,Lawrence Ward & CoLawrence Ward & Co,EC3N,1,Lawrence Ward & Co,49404310,Lawrence Ward & Co,True,London,pre-owned,0.1,EC,"Pepys Street, London EC3N",51.5138994133994,Call,residential
0,51.5077705866006,gb,London,,51.510662,"14 Tiller Road, London, E14 8PX",0,0DR,-0.0922018185313106,London,2,furnished,False,0,"Great location,High Ceilings,Integrated Appliances,Shops nearby,Wooden Floors,Mood Lighting,Home Cinema,New refurbished,Restaurants nearby",5178,1,-0.0829101814686894,flat,"City of London (London Borough), London",True,1,0.1,4 bed flat to rent,-0.087556,London,1244188,False,to_rent,18th Oct 2018,Property 24/7Property 24/7,EC4R,4,Property 24/7,49403190,Property 24/7,True,London,pre-owned,0.1,EC,"Martin Lane, London EC4R",51.5135534133994,Call,residential
0,51.5077705866006,gb,London,,51.510662,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,0DR,-0.0922018185313106,London,2,furnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",4767,1,-0.0829101814686894,flat,"City of London (London Borough), London",True,1,0.1,4 bed flat to rent,-0.087556,London,1244188,False,to_rent,18th Oct 2018,Right Now ResidentialRight Now Residential,EC4R,4,Right Now Residential,49403081,Right Now Residential,False,London,pre-owned,0.1,EC,"Martin Lane, Bank EC4R",51.5135534133994,Call,residential
0,51.5102655866006,gb,London,,51.513157,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,9DT,-0.0980060729811367,London,1,furnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,TV License,Water,Double glazing,Porter/security,Wood floors",3142,,-0.0887139270188633,studio,"City of London (London Borough), London",False,0,0.2,Studio to rent,-0.09336,London,,False,to_rent,18th Oct 2018,Right Now ResidentialRight Now Residential,EC4M,,Right Now Residential,49401603,Right Now Residential,False,London,pre-owned,0.1,EC,"Lower Thames Street, Tower Hill EC4M",51.5160484133994,Call,residential
0,51.5170215866006,gb,,,51.519913,"Millennium Harbour, 22 Westferry Road, London, E14 8LW",0,9AZ,-0.0948277621685326,,,furnished,False,0,"1 Reception Room,1 Bathroom,Studio,Upper Floor With Lift,Modern,New,Town/City,Gym/Spa,Concierge/Porter,Student Property (L)",2123,,-0.0855342378314674,studio,"City of London (London Borough), London",False,0,0.1,Studio to rent,-0.090181,,,False,to_rent,18th Oct 2018,CBRECBRE,EC2Y,,CBRE Limited,45455994,CBRE,True,,pre-owned,0,,"The Heron, 5 Moor Lane EC2Y",51.5228044133994,Call,residential
0,51.5144195866006,gb,London,,51.517311,"Berkeley House, Mayfair, London, W1J 6BD",0,2JT,-0.114653496703637,London,2,furnished_or_unfurnished,False,0,"New Build,2nd floor,2 Bed 2 Bath,Exclusive Location,Concierge",4000,1,-0.105360503296363,flat,"City of London (London Borough), London",True,1,0.2,2 bed flat to rent,-0.110007,London,24774798,False,to_rent,18th Oct 2018,Kingsley Hamilton EstatesKingsley Hamilton Estates,EC1N,2,Kingsley Hamilton Estates,49400038,Kingsley Hamilton Estates,True,London,pre-owned,0.1,EC,"Dyers Buildings, London EC1N",51.5202024133994,Call,residential
0,51.5144955866006,gb,London,,51.517387,"Docklands Business Centre, London, E14 8PX",0,9BW,-0.10766050445685,London,1,furnished,False,0,"A Luxurious One bedroom Apartment,Modern Bathroom,Open Plan Kitchen,Furnished,Available From 23.11.2018,London, EC1",1850,1,-0.0983674955431499,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.103014,London,751011,False,to_rent,18th Oct 2018,Maxwell PropertiesMaxwell Properties,EC1A,1,Maxwell Property Limited,49399643,Maxwell Properties,False,London,pre-owned,0.2,EC,"32 Cock Lane, London EC1A,",51.5202784133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,2,furnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Water,Balcony,Double glazing,Porter/security,Wood floors",5850,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,2 bed flat to rent,-0.079719,London,,False,to_rent,18th Oct 2018,Right Now ResidentialRight Now Residential,EC3R,2,Right Now Residential,49398167,Right Now Residential,False,London,pre-owned,0,EC,"40 Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5154655866006,gb,London,,51.518357,"107-109 Fleet Street, London, EC4A 2AB",0,5AG,-0.0976166034153194,London,1,furnished,False,0,"1 Bedroom,1 Bathroom,Reception,Furnished,Fitted Kitchen,Epc-b,Oak Wooden Floors,24-hour Concierge,Nearby Moorgate Station",2427,1,-0.0883233965846806,flat,"City of London (London Borough), London",False,1,0.1,1 bed flat to rent,-0.09297,London,839441,False,to_rent,18th Oct 2018,Benham & Reeves Residential Lettings - CityBenham & Reeves Residential Lettings - City,EC2Y,1,Benham and Reeves Residential Lettings,49396309,Benham & Reeves Residential Lettings - City,True,London,pre-owned,0.2,EC,"Wood Street, Barbican EC2Y",51.5212484133994,Call,residential
0,51.5147525866006,gb,London,,51.517644,"21 Commercial Street, London, E1 6NE",0,9LJ,-0.107390530675203,London,,furnished,False,0,"Large Studio Apartment,Excellent Transport Links,Sizable Walk In Shower Bathroom Suite,Full Intergrated Kitchen,Wooden Flooring Throughout,Moments to St Pauls Tube Station,Residents Porter Service,Ideal Central London Location",1603,,-0.0980974693247966,studio,"City of London (London Borough), London",False,0,0.2,Studio to rent,-0.102744,London,568980,False,rent_under_offer,17th Oct 2018,Morgan RandallMorgan Randall,EC1A,,Morgan Randall,49392164,Morgan Randall,False,London,pre-owned,0.2,EC,"Hosier Lane, London EC1A",51.5205354133994,Call,residential
0,51.5184245866006,gb,London,,51.521316,"Aldermary House, 15 Queen Street, London, EC4N 1TX",0,4JE,-0.102610905323932,London,1,furnished,False,0,"One Bedroom,Concierge,Communal Terrace,Lift,Wood floors,Newly decorated",1950,1,-0.0933170946760677,flat,"City of London (London Borough), London",True,1,0.1,1 bed flat to rent,-0.097964,London,756006,False,to_rent,17th Oct 2018,Hamptons International - City LettingsHamptons International - City Lettings,EC1A,1,Hamptons International,49390536,Hamptons International - City Lettings,True,London,pre-owned,0.1,EC,"Aldersgate Street, London EC1A",51.5242074133994,Call,residential
0,51.5147525866006,gb,London,,51.517644,"21 Commercial Street, London, E1 6NE",0,9LJ,-0.107390530675203,London,1,part_furnished,False,0,"A Studio and One Bathroom,On the Doorstep of Trendy Clerkenwell,Short Walk into The City,Short Walk into the West End,Portered Block,Wood Floors Throughout,Close to Barbican tube station,Close to St Pauls Tube Station",1473,,-0.0980974693247966,studio,"City of London (London Borough), London",True,0,0.2,Studio to rent,-0.102744,London,568980,False,to_rent,17th Oct 2018,Morgan RandallMorgan Randall,EC1A,,Morgan Randall,44357328,Morgan Randall,True,London,pre-owned,0.2,EC,"Hosier Lane, London EC1A",51.5205354133994,Call,residential
0,51.5184825866006,gb,London,,51.521374,"165 Fleet Street, EC4A 2DW",0,8DQ,-0.0984139112422243,London,1,furnished,False,0,"Barbican,Spacious studio property,Excellent location,Private balcony",1560,1,-0.0891200887577757,studio,"City of London (London Borough), London",False,0,0,Studio to rent,-0.093767,London,457878,False,to_rent,17th Oct 2018,Daniel Watney LLPDaniel Watney LLP,EC2Y,1,Daniel Watney LLP,49384483,Daniel Watney LLP,True,London,pre-owned,0.2,EC,"Barbican, London EC2Y",51.5242654133994,Call,residential
0,51.5159305866006,gb,London,,51.518822,"122 Newgate Street, London, EC1A 7AA",0,8BN,-0.0957816508561402,London,1,unfurnished,False,0,"One Bedroom,Duplex Apartment,Orginal Kitchen,Orginal Bathroom,Balcony,Views Over Gardens,4th & 5th Floors,West Facing",1928,1,-0.0864883491438598,flat,"City of London (London Borough), London",True,1,0.1,1 bed flat to rent,-0.091135,London,937211,False,to_rent,17th Oct 2018,Scott City ResidentialScott City Residential,EC2Y,1,Scott City Residential,49384383,Scott City Residential,False,London,pre-owned,0.1,EC,"Barbican, London EC2Y",51.5217134133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,1,furnished,False,0,"Central heating,Disabled features,Double glazing,Porter/security,Waterfront",3142,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.079719,London,,False,to_rent,16th Oct 2018,Right Now ResidentialRight Now Residential,EC3R,1,Right Now Residential,49372634,Right Now Residential,False,London,pre-owned,0,EC,"40 Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5170215866006,gb,,,51.519913,"Walbrook Building, 25 Walbrook, London, EC4N 8AF",0,9AZ,-0.0948277621685326,,,furnished,False,0,"2 Bedrooms,2 Bathrooms,Parking,Balcony,24 Hour concierge,0.1 mile from Moorgate station,Approx. 912 sq ft (84.7 sq m),Furnished,EPC: C",4225,,-0.0855342378314674,flat,"City of London (London Borough), London",True,1,0.1,2 bed flat to rent,-0.090181,,,False,to_rent,15th Oct 2018,JLL - CityJLL - City,EC2Y,2,JLL,49363266,JLL - City,True,,pre-owned,0,,"The Heron, 5 Moor Lane, London EC2Y",51.5228044133994,Call,residential
0,51.5102655866006,gb,London,,51.513157,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,9DT,-0.0980060729811367,London,1,furnished,False,0,"Central heating,Double glazing,Porter/security,Wood floors",3250,1,-0.0887139270188633,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.09336,London,,False,to_rent,15th Oct 2018,Right Now ResidentialRight Now Residential,EC4M,1,Right Now Residential,49362268,Right Now Residential,False,London,pre-owned,0.1,EC,"40 Bow Lane, Mansion House EC4M",51.5160484133994,Call,residential
0,51.5193275866006,gb,London,,51.522219,"39 Great Windmill Street, W1D 7LX",0,4JN,-0.102803997467866,London,1,furnished,False,0,"No Agent Fees,Only Available to Students,Bills Included,Property Reference Number: 456359",1664,,-0.0935100025321337,studio,"City of London (London Borough), London",False,0,0.1,Studio to rent,-0.098157,London,518392,False,to_rent,14th Oct 2018,OpenRentOpenRent,EC1A,,OpenRent,49353206,OpenRent,False,London,pre-owned,0.1,EC,"Glasshouse Yard, London EC1A",51.5251104133994,Call,residential
0,51.5179925866006,gb,London,,51.520884,"87 Long Lane, Clerkenwell, London, EC1A 9ET",0,8NH,-0.0987228612434848,London,1,part_furnished,False,0,"Two bedroom triplex,Wood floors,South facing terrace,Two balconies,Unfurnished,A very highly sought after two bedroom Barbican triplex apartment offering space, light and outside space.,EPC - exempt",2578,1,-0.0894291387565151,flat,"City of London (London Borough), London",True,1,0.1,2 bed flat to rent,-0.094076,London,835941,False,to_rent,13th Oct 2018,Frank Harris & Co.Frank Harris & Co.,EC2Y,2,Frank Harris & Co.,49344999,Frank Harris & Co.,False,London,pre-owned,0.2,EC,"Ben Jonson House, Barbican, London EC2Y",51.5237754133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,4,furnished,False,0,"Electricity,Internet,Satellite Cable TV,TV License,Water,Double glazing,Porter/security,Wood floors",15145,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,3 bed flat to rent,-0.079719,London,,False,to_rent,12th Oct 2018,Right Now ResidentialRight Now Residential,EC3R,3,Right Now Residential,49342365,Right Now Residential,False,London,pre-owned,0,EC,"Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,2,furnished,False,0,"Electricity,Internet,Satellite Cable TV,TV License,Water,Double glazing,Porter/security,Wood floors",6912,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,2 bed flat to rent,-0.079719,London,,False,to_rent,12th Oct 2018,Right Now ResidentialRight Now Residential,EC3R,2,Right Now Residential,49342259,Right Now Residential,False,London,pre-owned,0,EC,"Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,1,furnished,False,0,"Electricity,Internet,Satellite Cable TV,TV License,Water,Double glazing,Porter/security,Wood floors",4290,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.079719,London,,False,to_rent,12th Oct 2018,Right Now ResidentialRight Now Residential,EC3R,1,Right Now Residential,49341586,Right Now Residential,False,London,pre-owned,0,EC,"Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,1,furnished,False,0,"Electricity,Internet,Satellite Cable TV,TV License,Water,Double glazing,Porter/security,Wood floors",3120,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.079719,London,,False,to_rent,12th Oct 2018,Right Now ResidentialRight Now Residential,EC3R,1,Right Now Residential,49340912,Right Now Residential,False,London,pre-owned,0,EC,"Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5102655866006,gb,London,,51.513157,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,9DT,-0.0980060729811367,London,2,furnished,False,0,"Double glazing,Porter/security",4290,1,-0.0887139270188633,flat,"City of London (London Borough), London",False,1,0.2,2 bed flat to rent,-0.09336,London,,False,to_rent,12th Oct 2018,Right Now ResidentialRight Now Residential,EC4M,2,Right Now Residential,49340660,Right Now Residential,False,London,pre-owned,0.1,EC,"Bow Lane, Bank EC4M",51.5160484133994,Call,residential
0,51.5102655866006,gb,London,,51.513157,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,9DT,-0.0980060729811367,London,1,furnished,False,0,"Double glazing,Porter/security",4095,1,-0.0887139270188633,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.09336,London,,False,to_rent,12th Oct 2018,Right Now ResidentialRight Now Residential,EC4M,1,Right Now Residential,49340460,Right Now Residential,False,London,pre-owned,0.1,EC,"Bow Lane, Bank EC4M",51.5160484133994,Call,residential
0,51.5102655866006,gb,London,,51.513157,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,9DT,-0.0980060729811367,London,1,furnished,False,0,"Double glazing,Porter/security",2990,,-0.0887139270188633,flat,"City of London (London Borough), London",True,1,0.2,1 bed flat to rent,-0.09336,London,,False,to_rent,12th Oct 2018,Right Now ResidentialRight Now Residential,EC4M,1,Right Now Residential,49340222,Right Now Residential,False,London,pre-owned,0.1,EC,"Bow Lane, Bank EC4M",51.5160484133994,Call,residential
0,51.5155775866006,gb,London,,51.518469,"20-22 Wenlock Road, London, N1 7GU",0,7ES,-0.102844614841809,London,1,furnished,False,0,"Top floor studio flat,Close to Barbican-St.Pauls,Juliet balcony,Lift,Near vibrant amenities of Barbican,Bills not included,Ideal for a couple or a single",1275,,-0.0935513851581908,studio,"City of London (London Borough), London",False,0,0.1,Studio to rent,-0.098198,London,582084,False,to_rent,12th Oct 2018,City & Town Estates LtdCity & Town Estates Ltd,EC1A,,City Hype Property Management,49340072,City & Town Estates Ltd,False,London,pre-owned,0.1,EC,"Bartholomew Close, Barbican-St.Pauls EC1A",51.5213604133994,Call,residential
0,51.5152615866006,gb,London,,51.518153,"1 Wapping Wall, London, E1W 3ST",0,7BB,-0.103275582602975,London,2,furnished,False,0,"Brand New Modern Property on 5th Floor,Designer Tiled Bathrooms to Exceptionally High Standard,Extremely Spacious Private Balcony,Floor-to-ceiling Windows & Wooden Flooring Throughout,24 Hr Concierge & Lift Access,Gymnasium & Roof Terrace,Swimming Pool & Communal Garden,Off Street Parking,Short Walk to Barbican & St Pauls Tube,Available now!",3900,1,-0.0939824173970255,flat,"City of London (London Borough), London",True,1,0.2,2 bed flat to rent,-0.098629,London,,False,to_rent,12th Oct 2018,Property LiaisonsProperty Liaisons,EC1A,2,Property Liaisons,49337678,Property Liaisons,False,London,pre-owned,0.1,EC,"Underwood House, Bartholomew Close, London EC1A",51.5210444133994,Call,residential
0,51.5144955866006,gb,London,,51.517387,"107-109 Fleet Street, London, EC4A 2AB",0,9BW,-0.10766050445685,London,2,furnished,False,0,"2 Double Bedrooms,2 Bathrooms,Reception,Furnished,Fitted Kitchen,Epc-c,Ideal for sharers,Secure entrance,Nearby Farringdon Station",2730,1,-0.0983674955431499,flat,"City of London (London Borough), London",True,1,0.2,2 bed flat to rent,-0.103014,London,751011,False,to_rent,12th Oct 2018,Benham & Reeves Residential Lettings - CityBenham & Reeves Residential Lettings - City,EC1A,2,Benham and Reeves Residential Lettings,49332956,Benham & Reeves Residential Lettings - City,True,London,pre-owned,0.2,EC,"Cock Lane, City EC1A",51.5202784133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,1,furnished,False,0,"Electricity,Internet,Satellite Cable TV,TV License,Water,Double glazing,Porter/security",3878,1,-0.0750734330269036,studio,"City of London (London Borough), London",False,0,0.2,Studio to rent,-0.079719,London,,False,to_rent,11th Oct 2018,Right Now ResidentialRight Now Residential,EC3R,,Right Now Residential,49329085,Right Now Residential,False,London,pre-owned,0,EC,"Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5166435866006,gb,London,,51.519535,"39 Great Windmill Street, W1D 7LX",0,8AU,-0.095924723601208,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 454516",2600,,-0.086631276398792,flat,"City of London (London Borough), London",True,1,0.1,2 bed flat to rent,-0.091278,London,783975,False,to_rent,11th Oct 2018,OpenRentOpenRent,EC2Y,2,OpenRent,49328244,OpenRent,False,London,pre-owned,0.1,EC,"Barbican, London EC2Y",51.5224264133994,Call,residential
0,51.5070325866006,gb,London,,51.509924,"123 Stamford Street, London, SE1 9NN",0,8EE,-0.088355743274223,London,1,furnished_or_unfurnished,False,0,,1517,1,-0.079064256725777,studio,"City of London (London Borough), London",True,0,0.2,Studio to rent,-0.08371,London,889078,False,to_rent,11th Oct 2018,Frank Harris & Co.Frank Harris & Co.,EC3R,,Frank Harris & Co.,49324640,Frank Harris & Co.,False,London,pre-owned,0.2,EC,"St. Mary At Hill, London EC3R",51.5128154133994,Call,residential
0,51.5077705866006,gb,London,,51.510662,"10-16 Tiller Road, Crossharbour,, London, E14 8PX",0,0DR,-0.0922018185313106,London,2,part_furnished,False,0,,4767,,-0.0829101814686894,flat,"City of London (London Borough), London",False,1,0.1,4 bed flat to rent,-0.087556,London,1244188,False,to_rent,11th Oct 2018,Ashford ReevesAshford Reeves,EC4R,4,Field & May,49323455,Ashford Reeves,False,London,pre-owned,0.1,EC,"Monument, London EC4R",51.5135534133994,Call,residential
