has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5789435866006,gb,London,1070,51.581835,"118-120 Marsh Road, Pinner, HA5 5NA",0,2QY,-0.403845091458479,London,1,unfurnished,False,0,"Sought after development very close to shops,Short walk to Eastcote met and picc line station,One bedroom spacious,Fully fitted kitchen with white goods,Well looked after communal grounds,Allocated parking",995,1,-0.394538908541521,flat,"Harrow (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.399192,"Eastcote, Pinner",491322,False,to_rent,19th Oct 2018,Paige & PetrookPaige & Petrook,HA5,1,Paige & Petrook,45522448,Paige & Petrook,True,Pinner,pre-owned,0.4,HA,"Winslow Close, Eastcote, Pinner HA5",51.5847264133994,Call,residential
0,51.5758895866006,gb,London,2145,51.578781,"10 High Street, Pinner, HA5 5PW",1,5AX,-0.383097778765538,London,2,unfurnished,False,0,"Stunning semi detached four bedroom house,Two reception rooms,Two bathrooms,Newly refurbished throughout,Walking distance to cannon lane primary school,Available now,Driveway parking,Gas central heated,Unfurnished",1850,2,-0.373792221234462,semi_detached,"Harrow (London Borough), London ",False,0,0.3,4 bed semi-detached house to rent,-0.378445,Pinner,683288,False,to_rent,19th Oct 2018,Andrew Pearce Estate Agents & Chartered SurveyorsAndrew Pearce Estate Agents & Chartered Surveyors,HA5,4,Andrew Pearce Estate Agents & Chartered Surveyors,49418545,Andrew Pearce Estate Agents & Chartered Surveyors,True,Pinner,pre-owned,0.4,HA,"The Glen, Village Way, Pinner, Middlesex HA5",51.5816724133994,Call,residential
0,51.5783255866006,gb,London,1543,51.581217,"14 Peterborough Road, Harrow-on-the-Hill, Harrow, HA1 2BQ",0,1JU,-0.340014028178238,London,1,furnished,False,0,,1500,,-0.330707971821762,flat,"Harrow (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.335361,"Harrow-on-the-Hill, Harrow",667961,False,to_rent,19th Oct 2018,Empire ChaseEmpire Chase,HA1,2,Empire Chase,49418311,Empire Chase,False,Harrow,pre-owned,0.1,HA,"St Annes Road, Harrow HA1",51.5841084133994,Call,residential
0,51.5529545866006,gb,London,1651,51.555846,"137-139 Brent Street, London, NW4 4DJ",1,8UB,-0.380838432261101,London,2,furnished_or_unfurnished,False,1,"Private garden,Off street parking,On street/residents parking,Central heating,Double glazing,Wood floors",1750,1,-0.371537567738899,semi_detached,"Harrow (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.376188,Harrow,446339,False,to_rent,19th Oct 2018,Archstone ResidentialArchstone Residential,HA2,3,Archstone Group Limited,49418162,Archstone Residential,False,Harrow,pre-owned,0.6,HA,"Somervell Road, Harrow, London HA2",51.5587374133994,Call,residential
0,51.5778025866006,gb,London,1135,51.580694,"182 Station Road, Harrow, HA1 2RH",0,2EX,-0.33736297462731,London,,furnished,False,0,"Super-studio,Fully furnished,Balcony,Allocated parking,Harrow town centre,Harrow on the hill station",900,,-0.32805702537269,flat,"Harrow (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.33271,"Harrow-on-the-Hill, Harrow",396720,False,to_rent,19th Oct 2018,ConnellsConnells,HA1,1,Connells,49416048,Connells,False,Harrow,pre-owned,0.2,HA,"Lyon Road, Harrow-On-The-Hill, Harrow HA1",51.5835854133994,Call,residential
0,51.5906615866006,gb,London,880,51.593553,"Argyle House, Joel Street, Northwood, HA6 1NW",0,6PT,-0.355258291753867,London,,,False,0,,850,,-0.345949708246133,studio,"Harrow (London Borough), London ",False,0,0.4,Studio to rent,-0.350604,Harrow,511486,False,to_rent,19th Oct 2018,Brit Bricks LtdBrit Bricks Ltd,HA2,,Brit Bricks Ltd,49415822,Brit Bricks Ltd,False,Harrow,pre-owned,0.7,HA,"Victor Road, Harrow HA2",51.5964444133994,Call,residential
0,51.5764425866006,gb,London,1543,51.579334,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,1ER,-0.339779835382004,London,1,furnished,False,0,"Balcony,Double glazing,Wood floors",1595,1,-0.330474164617996,flat,"Harrow (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.335127,Harrow,,False,to_rent,19th Oct 2018,Right Now ResidentialRight Now Residential,HA1,2,Right Now Residential,49415236,Right Now Residential,False,Harrow,pre-owned,0,HA,"Harrow Sqaure, Harrow HA1",51.5822254133994,Call,residential
0,51.5941715866006,gb,London,1304,51.597063,"243 Station Road, Harrow, HA1 2TB",0,5RP,-0.343320651447784,London,1,furnished,False,0,"Two Double Bedroom Flat,Fully Furnished,Newly Refurbished Throughout,New Kitchen,New Bathroom,New Carpets,First Floor,Gas Central Heating,Close to Mainline, Bakerloo & London Overground Trains,Available Now",1200,1,-0.334011348552216,flat,"Harrow (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.338666,Harrow,329654,False,to_rent,19th Oct 201819th Oct 2018,Rawlinson GoldRawlinson Gold,HA3,2,Rawlinson Gold,49414176,Rawlinson Gold,True,Harrow,pre-owned,0.4,HA,"Graham Road, Harrow HA3",51.5999544133994,Call,residential
0,51.6035195866006,gb,London,1426,51.606411,"17 Station Parade, Whitchurch Lane, Canons Park, Edgware, HA8 6RW",0,1FL,-0.302284609758342,London,1,unfurnished,False,0,,1400,1,-0.292973390241658,flat,"Harrow (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.297629,Stanmore,265023,False,to_rent,19th Oct 2018,Moreland InternationalMoreland International,HA7,2,Moreland International,49414044,Moreland International,True,Stanmore,pre-owned,0.2,HA,"Brindley Court, Hitchin Lane, Stanmore HA7",51.6093024133994,Call,residential
0,51.5991385866006,gb,London,1694,51.60203,"75 High Street, Wealdstone, HA3 5DQ",1,5PS,-0.353782160575414,London,1,part_furnished,False,0,"To Be Refurbished Before Letting,Close to Local Amenities,Gas Central Heating,Seperate Toilet,Off Road Parking,2 Double Bedrooms,Large Reception Room",1600,1,-0.344471839424586,semi_detached,"Harrow (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,-0.349127,Harrow,387254,False,to_rent,19th Oct 2018,Solum Estates LtdSolum Estates Ltd,HA3,3,Solum Estates Ltd,49413133,Solum Estates Ltd,False,Harrow,pre-owned,0.3,HA,"Hampden Road, Harrow HA3",51.6049214133994,Call,residential
0,51.5831745866006,gb,London,1135,51.586066,"The Old Fire Station, 90 High Street, Harrow on the Hill, HA1 3LP",0,1RN,-0.346549524753395,London,1,unfurnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Double glazing,Close to public transport,Un-Furnished,Communal Garden,Parking",1150,1,-0.337242475246605,flat,"Harrow (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.341896,Harrow,322795,False,to_rent,19th Oct 2018,Woodward Estate AgentsWoodward Estate Agents,HA1,1,Woodward Estate Agents,48574724,Woodward Estate Agents,True,Harrow,pre-owned,0.5,HA,"Harrow View, Harrow, Middlesex HA1",51.5889574133994,Call,residential
0,51.5762195866006,gb,London,1543,51.579111,"34 - 36 Lowlands Road, Harrow, HA1 3AT",0,4EF,-0.352647812550914,London,,furnished,False,0,,1345,,-0.343342187449086,flat,"Harrow (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.347995,Harrow,371574,False,to_rent,19th Oct 2018,Rouge Property LtdRouge Property Ltd,HA1,2,Rouge Property Ltd,868595,Rouge Property Ltd,True,Harrow,pre-owned,0.2,HA,"Vaughan Road, West Harrow, Middlesex HA1",51.5820024133994,Call,residential
0,51.5778025866006,gb,London,1135,51.580694,"34 - 36 Lowlands Road, Harrow, HA1 3AT",0,2EX,-0.33736297462731,London,,furnished,False,0,,1045,,-0.32805702537269,flat,"Harrow (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.33271,"Harrow-on-the-Hill, Harrow",396720,False,to_rent,19th Oct 2018,Rouge Property LtdRouge Property Ltd,HA1,1,Rouge Property Ltd,4731879,Rouge Property Ltd,True,Harrow,pre-owned,0.2,HA,"Lyon Road, Harrow, Middlesex HA1",51.5835854133994,Call,residential
0,51.5920615866006,gb,London,1382,51.594953,"260 Kingsbury Road, Kingsbury, NW9 0BT",0,5NB,-0.287942435212767,London,1,furnished,False,0,"Close to Transport Links,Spacious Rooms,Gas Central Heating",1300,1,-0.278633564787233,flat,"Harrow (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.283288,Edgware,288996,False,to_rent,19th Oct 201819th Oct 2018,Paragon Estate AgentsParagon Estate Agents,HA8,2,Paragon Estate Agents,49412648,Paragon Estate Agents,True,Edgware,pre-owned,0.1,HA,"Beverley Drive, Edgware, Middlesex HA8",51.5978444133994,Call,residential
0,51.5972815866006,gb,London,1304,51.600173,"56A North Rd, Southall, London, UB1 2JR",0,5HP,-0.347033970211997,London,1,unfurnished,False,1,"Communal garden,Off street parking,Central heating,Double glazing,Wood floors",1250,1,-0.337724029788003,flat,"Harrow (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.342379,Harrow,265182,False,to_rent,19th Oct 2018,Greenfinch Estate AgentsGreenfinch Estate Agents,HA3,2,Greenfinch Estate Agents,49412619,Greenfinch Estate Agents,False,Harrow,pre-owned,0.6,HA,"Nicola Close, Harrow HA3",51.6030644133994,Call,residential
0,51.6169565866006,gb,London,1573,51.619848,"91a Stanmore Hill, Stanmore, HA7 3DZ",0,4JQ,-0.311750988161563,London,1,unfurnished,False,1,"Communal garden,Single garage,Central heating,Double glazing,Laminate floor,Lift to upper floors,Kitchen appliances included,Garage included",1675,,-0.302437011838437,flat,"Harrow (London Borough), London ",True,1,0.5,3 bed flat to rent,-0.307094,Stanmore,511306,False,to_rent,12th Oct 201817th Aug 2018,Jamie Dean & CoJamie Dean & Co,HA7,3,Jamie Dean & Co,48756332,Jamie Dean & Co,True,Stanmore,pre-owned,0.2,HA,"Valencia Road, Stanmore HA7",51.6227394133994,Call,residential
0,51.5810965866006,gb,London,979,51.583988,"331 Kenton Road, Kenton, HA3 0XS",0,8AY,-0.322491311933042,London,1,unfurnished,False,0,"Balcony,Central heating,Double glazing,Newly decorated,Prime location,Walking distance to local supermarket,1 min walk to Kenton station",1000,1,-0.313184688066958,flat,"Harrow (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.317838,"Kenton, Harrow",641132,False,to_rent,17th Aug 201817th Aug 201817th Aug 2018,MSK PropertiesMSK Properties,HA3,1,MSK Properties,48756304,MSK Properties,False,Harrow,pre-owned,0.2,HA,"Carlton Avenue, Kenton HA3",51.5868794133994,Call,residential
0,51.5803915866006,gb,London,1543,51.583283,"324 Rayners Lane, Pinner, HA5 5ED",0,1QQ,-0.343677239735607,London,,furnished,False,0,,1500,,-0.334370760264393,maisonette,"Harrow (London Borough), London ",True,0,0,2 bed maisonette to rent,-0.339024,"Harrow-on-the-Hill, Harrow",305190,False,rented,16th Aug 2018,Christopher EdwardsChristopher Edwards,HA1,2,Christopher Edwards,48754104,Christopher Edwards,True,Harrow,pre-owned,0.3,HA,"Welldon Crescent, Harrow, Middlesex HA1",51.5861744133994,Call,residential
0,51.5926425866006,gb,London,,51.595534,"320 Rayners Lane, Pinner, HA5 5ED",0,3NF,-0.391656494751623,London,1,unfurnished,False,0,,975,,-0.382347505248377,,"Harrow (London Borough), London ",True,0,0.3,1 bed property to rent,-0.387002,Pinner,356125,False,to_rent,16th Aug 2018,Alexander & CoAlexander & Co,HA5,1,Alexander & Co,44572956,Alexander & Co,False,Pinner,pre-owned,0.3,HA,"Elm Park Road, Pinner HA5",51.5984254133994,Call,residential
0,51.5807158173698,gb,London,1135,51.5836072307692,"144 Station Road, Harrow, HA1 2RH",0,2AZ,-0.334261037644853,London,1,furnished,False,0,,1250,,-0.324954491766911,flat,"Harrow (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.329607764705882,"Harrow-on-the-Hill, Harrow",,False,to_rent,16th Aug 2018,Winkworth - HarrowWinkworth - Harrow,HA1,1,Winkworth,48753121,Winkworth - Harrow,False,Harrow,pre-owned,0.4,HA,"Harrovian House, 2A Woodlands Road, Harrow, Middx HA1",51.5864986441686,Call,residential
0,51.5807158173698,gb,London,862,51.5836072307692,"144 Station Road, Harrow, HA1 2RH",0,2AZ,-0.334261037644853,London,,furnished,False,0,,1200,,-0.324954491766911,studio,"Harrow (London Borough), London ",False,0,0.2,Studio to rent,-0.329607764705882,"Harrow-on-the-Hill, Harrow",,False,rented,18th Sep 201816th Aug 2018,Winkworth - HarrowWinkworth - Harrow,HA1,,Winkworth,48753120,Winkworth - Harrow,False,Harrow,pre-owned,0.4,HA,"Harrovian House, 2A Woodlands Road, Harrow HA1",51.5864986441686,Call,residential
0,51.5827765866006,gb,London,1027,51.585668,"39 Great Windmill Street, W1D 7LX",0,7SU,-0.366238483989864,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Bills Included,Property Reference Number: 450449",1100,,-0.356931516010136,flat,"Harrow (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.361585,"North Harrow, Harrow",255661,False,to_rent,16th Aug 2018,OpenRentOpenRent,HA2,1,OpenRent,48750736,OpenRent,False,Harrow,pre-owned,0.1,HA,"Floor 33A Station Road, North Harrow, Harrow HA2",51.5885594133994,Call,residential
0,51.5729345866006,gb,London,1543,51.575826,"The Old Fire Station, 90 High Street, Harrow on the Hill, HA1 3LP",0,3YL,-0.343515476261592,London,2,furnished,False,0,,1485,1,-0.334210523738408,flat,"Harrow (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.338863,"Harrow-on-the-Hill, Harrow",600126,False,rent_under_offer,16th Aug 2018,Woodward Estate AgentsWoodward Estate Agents,HA1,2,Woodward Estate Agents,48750334,Woodward Estate Agents,True,Harrow,pre-owned,0.3,HA,"Roxborough Park, Harrow On The Hill, Middlesex HA1",51.5787174133994,Call,residential
0,51.5947795866006,gb,London,1304,51.597671,"310 Station Road, Harrow, HA1 2DX",0,7AT,-0.341219713761164,London,1,,False,0,"Two Double Bedrooms,Ground Floor Apartment,Modern Development,Secured Gated Off Street Parking,Private Garden,Available Immediately",1275,1,-0.331910286238836,flat,"Harrow (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.336565,"Wealdstone, Harrow",264412,False,rented,16th Aug 2018,Brian Cox - HarrowBrian Cox - Harrow,HA3,2,Brian Cox & Co,48750263,Brian Cox - Harrow,True,Harrow,pre-owned,0.4,HA,"High Street, Wealdstone, Harrow HA3",51.6005624133994,Call,residential
0,51.5747005866006,gb,London,1348,51.577592,"262 Uxbridge Road, Hatch End, Pinner, HA5 4HS",1,4DX,-0.35776765704115,London,1,unfurnished,False,0,"Two Double Bedrooms,Mid Terraced,Gas Central Heating,Double Glazing,Study Area,Front/Rear Gardens,Unfurnished",1450,2,-0.348462342958849,terraced,"Harrow (London Borough), London ",True,0,0.2,2 bed terraced house to rent,-0.353115,Harrow,474578,False,to_rent,16th Aug 2018,Robertson Phillips - PinnerRobertson Phillips - Pinner,HA1,2,Robertson Phillips,45833010,Robertson Phillips - Pinner,True,Harrow,pre-owned,0.1,HA,"Butler Road, Harrow HA1",51.5804834133994,Call,residential
0,51.5827055866006,gb,London,1135,51.585597,"144 Station Road, Harrow, HA1 2RH",0,2AR,-0.334427476718076,London,1,furnished_or_unfurnished,False,0,,1150,,-0.325120523281924,flat,"Harrow (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.329774,"Harrow-on-the-Hill, Harrow",,False,rented,28th Aug 201816th Aug 2018,Winkworth - HarrowWinkworth - Harrow,HA1,1,Winkworth,48748396,Winkworth - Harrow,False,Harrow,pre-owned,0.5,HA,"Kap House, 31 Elmgrove Road, Harrow HA1",51.5884884133994,Call,residential
0,51.5753115866006,gb,London,1135,51.578203,"13 Northolt Road, Harrow, HA2 0LH",0,3AY,-0.345637719591493,London,1,unfurnished,False,0,"Harrow town centre,Flat,White Goods Only,Large Garden,1 Double Bedroom,2 Receptions,1 Parking Space,Good order throughout,Sought After Location,Re-fitted Kitchen & Bathroom",1200,1,-0.336332280408507,flat,"Harrow (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.340985,"Harrow-on-the-Hill, Harrow",681706,False,to_rent,16th Aug 2018,Hanover ShineHanover Shine,HA1,1,Hanover Shine,48748347,Hanover Shine,True,Harrow,pre-owned,0.2,HA,"Roxborough Park, Harrow-On-The-Hill, Harrow HA1",51.5810944133994,Call,residential
0,51.5918965866006,gb,London,1070,51.594788,"119a East End Road, East Finchley, London, N2 0SZ",0,1ER,-0.293290418304507,London,1,furnished_or_unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors,Garden,Close to shops and transport,Kitchen with appliances -eat in size,Wood laminate floors",1145,1,-0.283981581695493,maisonette,"Harrow (London Borough), London ",False,0,0.3,1 bed maisonette to rent,-0.288636,Stanmore,287430,False,to_rent,21st Sep 201816th Aug 2018,Colin Sclare Sales & LettingsColin Sclare Sales & Lettings,HA7,1,Colin Sclare Sales & Lettings,29301445,Colin Sclare Sales & Lettings,True,Stanmore,pre-owned,0.1,HA,"Lowther Road, Queensbury HA7",51.5976794133994,Call,residential
0,51.6060295866006,gb,London,1382,51.608921,"262 Uxbridge Road, Hatch End, Pinner, HA5 4HS",0,4LB,-0.375224867159396,London,1,unfurnished,False,0,"Two Double Bedrooms,Duplex Maisonette,Gas Central Heating,New Double Glazing,New Kitchen,Redecorated Throughout,Communal Garden,Permit Parking,Unfurnished",1200,1,-0.365913132840604,flat,"Harrow (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.370569,"Hatch End, Pinner",319567,False,rent_under_offer,16th Aug 2018,Robertson Phillips - PinnerRobertson Phillips - Pinner,HA5,2,Robertson Phillips,48746727,Robertson Phillips - Pinner,True,Pinner,pre-owned,0.1,HA,"Westfield Park, Hatch End, Pinner HA5",51.6118124133994,Call,residential
0,51.5911295866006,gb,London,,51.594021,"33-35 Bridge Street, Middlesex, HA5 3HR",0,3BQ,-0.376550339708834,London,,,False,0,"Set in the heart of Pinner,Secure off-street parking for one car,Moments from local amenities and transport links",100,,-0.367241660291166,parking,"Harrow (London Borough), London ",True,0,0.3,Parking/garage to rent,-0.371896,Pinner,784803,False,to_rent,16th Aug 2018,Foxtons - PinnerFoxtons - Pinner,HA5,,Foxtons,48745605,Foxtons - Pinner,False,Pinner,pre-owned,0.4,HA,"Wakehams Hill, Pinner HA5",51.5969124133994,Call,residential
0,51.5911375866006,gb,London,1777,51.594029,"Chapel Lane Chambers, 1 Chapel Lane, Pinner, HA5 5PW",1,3FG,-0.391420340528589,London,3,unfurnished,False,1,"Three double bedrooms,West Lodge School vicinity,Spacious living room,Two bathrooms,Close to shops,Close to station,Off street parking,Well groomed garden,EPC rating = D",1950,1,-0.382111659471411,town_house,"Harrow (London Borough), London ",True,0,0.2,3 bed town house to rent,-0.386766,Pinner,755083,False,rent_under_offer,16th Aug 2018,Gibbs Gillespie Lettings - PinnerGibbs Gillespie Lettings - Pinner,HA5,3,Gibbs Gillespie,44816439,Gibbs Gillespie Lettings - Pinner,True,Pinner,pre-owned,0.3,HA,"Westbury Lodge Close, Pinner, Middlesex HA5",51.5969204133994,Call,residential
0,51.5807158173698,gb,,858,51.5836072307692,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",0,2QG,-0.334261037644853,,1,part_furnished,False,0,"Property Ref: 1096,No agency fee",1025,1,-0.324954491766911,studio,"Harrow (London Borough), London ",True,0,0.2,Studio to rent,-0.329607764705882,,,False,rent_under_offer,16th Aug 2018,99Home Ltd99Home Ltd,HA1,,99Home Ltd,48744382,99Home Ltd,False,,pre-owned,0.4,,"Rs House Elmgrove Road, Harrow, Harrow HA1",51.5864986441686,Call,residential
0,51.5807158173698,gb,,858,51.5836072307692,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",0,2QG,-0.334261037644853,,1,part_furnished,False,0,"Furnished,Excellent EPC Rating,Property Ref: 975,Wooden flooring,Brand New,Free Wifi,No agent or admin fee",1050,1,-0.324954491766911,studio,"Harrow (London Borough), London ",True,0,0.2,Studio to rent,-0.329607764705882,,,False,rent_under_offer,28th Aug 201816th Aug 2018,99Home Ltd99Home Ltd,HA1,,99Home Ltd,48744383,99Home Ltd,False,,pre-owned,0.4,,"Rs House Elmgrove Road, Harrow, Harrow HA1",51.5864986441686,Call,residential
0,51.5807158173698,gb,,858,51.5836072307692,"38A Court Parade, East Lane, Wembley, London, HA0 3HS",0,2QG,-0.334261037644853,,1,unfurnished,False,0,"EPC Rating,Furnished,No DSS",1075,,-0.324954491766911,studio,"Harrow (London Borough), London ",True,0,0.2,Studio to rent,-0.329607764705882,,,False,to_rent,16th Aug 2018,99Home Ltd99Home Ltd,HA1,,99Home Ltd,48744380,99Home Ltd,False,,pre-owned,0.4,,"Rs House Elmgrove Road, Harrow, Harrow HA1",51.5864986441686,Call,residential
