has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5791895866006,gb,London,1447,51.582081,"81-83 East Road, Islington, London, N1 6AH",0,9QD,-0.0234221166483306,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors,Great Location,Separate Lounge,Fitted Kitchen,Neutral Decor,Washing Machine,Furnished or unfurnished",1300,1,-0.0141158833516694,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.018769,London,327125,False,to_rent,19th Oct 2018,Mintland Properties LtdMintland Properties Ltd,E17,2,Mintland Properties Ltd,49412600,Mintland Properties Ltd,False,London,pre-owned,0.1,E,"Hoe Street, London E17",51.5849724133994,Call,residential
0,51.5516125866006,gb,London,1755,51.554504,"39 Great Windmill Street, W1D 7LX",0,2BX,-0.0097882950560072,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458712",1450,,-0.000487704943992795,maisonette,"Waltham Forest (London Borough), London ",True,0,0.3,2 bed maisonette to rent,-0.005138,London,294858,False,to_rent,19th Oct 2018,OpenRentOpenRent,E15,2,OpenRent,49411949,OpenRent,False,London,pre-owned,0.1,E,"High Road Leyton, London E15",51.5573954133994,Call,residential
0,51.6089165866006,gb,London,1348,51.611808,"13 Clockhouse Lane, Collier Row, Romford, RM5 3PH",0,9EJ,-0.00842416326813141,London,1,unfurnished,False,0,"Two bedrooms,Available start of November,Electric heating,Ground floor flat,Newly refurbished - new bathroom and kitchen,Fifteen minutes walk from highams park station,Brand new carpets,Parking available,Unfurnished,White goods included",1100,1,0.000888163268131416,flat,"Waltham Forest (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.003768,London,275050,False,to_rent,19th Oct 2018,Keystones PropertyKeystones Property,E4,2,Keystones Property,49410181,Keystones Property,False,London,pre-owned,0.3,E,"Rolls Court, Inks Green E4",51.6146994133994,Call,residential
0,51.6206165866006,gb,London,,51.623508,"86 Old Church Road, Chingford, London, E4 8BX",0,8AT,-0.0233413637999499,London,,unfurnished,False,0,,1700,,-0.0140266362000501,,"Waltham Forest (London Borough), London ",False,0,0.2,3 bed property to rent,-0.018684,London,541036,False,to_rent,19th Oct 2018,Kings Group - South ChingfordKings Group - South Chingford,E4,3,Kings Group,49409692,Kings Group - South Chingford,True,London,pre-owned,1.3,E,"Leadale Avenue, London E4",51.6263994133994,Call,residential
0,51.5613545866006,gb,London,1573,51.564246,"6-8 Long Lane, London, EC1A 9HF",0,6PJ,-0.00735729131288348,London,,unfurnished,False,0,"3 bedroom Flat,Located in Waltham Forest,Unfurnished",1550,,0.00194529131288348,flat,"Waltham Forest (London Borough), London ",False,1,0,3 bed flat to rent,-0.002706,London,410338,False,to_rent,19th Oct 2018,RentifyRentify,E10,3,Rentify,49409415,Rentify,True,London,pre-owned,0.4,E,"Newport Road, Leyton, London E10",51.5671374133994,Call,residential
0,51.6270955866006,gb,London,1205,51.629987,"252 High Road, Loughton, IG10 1RB",0,6AE,-0.00923202895721823,London,,unfurnished,False,0,"Stunning Three Bedroom Apartment,Three Double Bedrooms,Fully Integrated Kitchen,Master Bedroom Complete with En Suite,Large Living and Dining Area,Stunning Family Bathroom,Finished to a Very High Standard,Off Street Parking,Unfurnished,Available November",1550,,8.40289572182342e-05,flat,"Waltham Forest (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.004574,London,361994,False,to_rent,18th Oct 2018,John D Wood & Co. - Loughton LettingsJohn D Wood & Co. - Loughton Lettings,E4,3,John D Wood & Co,49408330,John D Wood & Co. - Loughton Lettings,False,London,pre-owned,0.7,E,"Shingly Place, London E4",51.6328784133994,Call,residential
0,51.5957445866006,gb,London,1010,51.598636,"224 Hoe Street, Walthamstow, E17 3AY",0,4LJ,-0.0169998126676573,London,1,unfurnished,False,0,"One Double Bedroom,Spacious Reception,Refurbished,New Carpets,Double Glazed,Private Garden,New Kitchen Appliances,Permit Parking on Street Available,Unfurnished,Available Now",1200,1,-0.00769018733234272,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.012345,London,456179,False,to_rent,18th Oct 2018,Bairstow Eves - Walthamstow LettingsBairstow Eves - Walthamstow Lettings,E17,1,Bairstow Eves Countrywide,49408227,Bairstow Eves - Walthamstow Lettings,False,London,pre-owned,0.9,E,"Kitchener Road, Walthamstow E17",51.6015274133994,Call,residential
0,51.6093505866006,gb,London,,51.612242,"85 - 87 High Road, South Woodford, London, E18 2QP",0,8NN,-0.0255492077861585,London,1,unfurnished,False,0,"Refurbished Throughout,New Kitchen and Bathroom,New Double Glazed Windows and Doors,New Lawn to be Laid to Large Garden,Spacious Living Room,New Carpets Laid Throughout,Close to Local Shops and Amenties,Lovely Family Home,Access to A406, M11 and Underground Lines,Available Mid October",1550,1,-0.0162367922138415,,"Waltham Forest (London Borough), London ",False,0,0.2,3 bed property to rent,-0.020893,London,434786,False,to_rent,18th Oct 2018,Hetheringtons - South Woodford LettingsHetheringtons - South Woodford Lettings,E4,3,Hetheringtons,49408225,Hetheringtons - South Woodford Lettings,False,London,pre-owned,0.9,E,"Warwick Road, London E4",51.6151334133994,Call,residential
0,51.5697505866006,gb,London,1452,51.572642,"262 Hoe Street, Walthamstow, London, E17 3AX",0,8NE,-0.0311041503727422,London,,unfurnished,False,0,,1450,,-0.0217998496272578,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.026452,London,390936,False,to_rent,18th Oct 2018,Sincere Property ServicesSincere Property Services,E17,2,Sincere Property Services,49406131,Sincere Property Services,False,London,pre-owned,0.5,E,"Boundary Road, London E17",51.5755334133994,Call,residential
0,51.5708495866006,gb,London,2327,51.573741,"262 Hoe Street, Walthamstow, London, E17 3AX",1,7AE,-0.0173182628508352,London,,unfurnished,False,0,,2150,,-0.0080137371491648,terraced,"Waltham Forest (London Borough), London ",False,0,0.3,5 bed terraced house to rent,-0.012666,London,442627,False,to_rent,18th Oct 2018,Sincere Property ServicesSincere Property Services,E10,5,Sincere Property Services,49406129,Sincere Property Services,False,London,pre-owned,0.4,E,"Westerham Road, London E10",51.5766324133994,Call,residential
0,51.5769405866006,gb,London,1889,51.579832,"262 Hoe Street, Walthamstow, London, E17 3AX",0,7LE,-0.0410268863690871,London,,unfurnished,False,0,,1850,,-0.0317211136309129,flat,"Waltham Forest (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.036374,London,353687,False,to_rent,18th Oct 2018,Sincere Property ServicesSincere Property Services,E17,3,Sincere Property Services,49406127,Sincere Property Services,False,London,pre-owned,0.2,E,"Stephenson Road, London E17",51.5827234133994,Call,residential
0,51.5629995866006,gb,London,1560,51.565891,"262 Hoe Street, Walthamstow, London, E17 3AX",0,6LL,-0.0105034595927288,London,,unfurnished,False,0,,1400,,-0.00120054040727118,flat,"Waltham Forest (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.005852,London,405253,False,to_rent,18th Oct 2018,Sincere Property ServicesSincere Property Services,E10,3,Sincere Property Services,49406130,Sincere Property Services,False,London,pre-owned,0.2,E,"Morley Road, London E10",51.5687824133994,Call,residential
0,51.5846615866006,gb,London,1452,51.587553,"262 Hoe Street, Walthamstow, London, E17 3AX",0,6QQ,-0.026879677061626,London,,unfurnished,False,0,,1300,,-0.017572322938374,flat,"Waltham Forest (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.022226,London,443918,False,to_rent,18th Oct 2018,Sincere Property ServicesSincere Property Services,E17,2,Sincere Property Services,49406132,Sincere Property Services,False,London,pre-owned,0.3,E,"Greenleaf Road, London E17",51.5904444133994,Call,residential
0,51.5862205866006,gb,London,1452,51.589112,"262 Hoe Street, Walthamstow, London, E17 3AX",0,6GN,-0.0313598367586389,London,,unfurnished,False,0,,1500,,-0.0220521632413611,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.026706,London,,False,to_rent,18th Oct 2018,Sincere Property ServicesSincere Property Services,E17,2,Sincere Property Services,49406128,Sincere Property Services,False,London,pre-owned,0.5,E,"Rosa Mews, London E17",51.5920034133994,Call,residential
0,51.5598915866006,gb,London,1040,51.562783,"218 high Road, Leyton, E10 5PS",0,4RQ,0.00143685833531568,London,1,furnished,False,0,,1096,,0.0107391416646843,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,0.006088,London,407596,False,to_rent,18th Oct 2018,David DanielsDavid Daniels,E11,1,David Daniels,49404625,David Daniels,False,London,pre-owned,0.1,E,"Granleigh Road, London E11",51.5656744133994,Call,residential
0,51.5743715866006,gb,London,1824,51.577263,"Unit 2 Ibex House, Leytonstone Road, London, E15 1SE",1,6EL,-0.00495562336111262,London,1,,False,0,"Available Now!,Close to transport links,Double Glazed Windows,Three Bedrooms,Gas Central Heating,Close to local amenities,A must view!,EPC Rating C,Garden",1700,1,0.00434962336111262,terraced,"Waltham Forest (London Borough), London ",False,0,0.1,3 bed terraced house to rent,-0.000303,London,527971,False,to_rent,3rd Oct 2018,Century 21 - StratfordCentury 21 - Stratford,E10,3,Century 21,49237072,Century 21 - Stratford,False,London,pre-owned,0.6,E,"Peterborough Road, Leytonstone E10",51.5801544133994,Call,residential
0,51.6119375866006,gb,London,958,51.614829,"160-162 Cranbrook Road, Ilford, IG1 4PE",0,8JB,-0.0360534731737322,London,1,unfurnished,False,0,"GCH,Fitted Kitchen,Excellent Condition,Unfurnished",849,1,-0.0267405268262678,flat,"Waltham Forest (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.031397,London,218390,False,to_rent,3rd Oct 2018,HoldensHoldens,E4,1,Holdens,49236907,Holdens,False,London,pre-owned,0.8,E,"Mandeville Court, London E4",51.6177204133994,Call,residential
0,51.5726565866006,gb,London,2600,51.575548,"30 Church Lane, Leytonstone, London, E11 1HG",1,6AU,-0.0162444478053374,London,2,,False,0,"Laminate Flooring,A must view,Gas Central Heating,Double Glazed Window,Garden,EPC Rating D",2600,1,-0.0069395521946626,terraced,"Waltham Forest (London Borough), London ",False,0,0.2,7 bed terraced house to rent,-0.011592,London,441488,False,to_rent,3rd Oct 2018,Century 21 - LeytonstoneCentury 21 - Leytonstone,E10,7,Century 21,49236918,Century 21 - Leytonstone,False,London,pre-owned,0.5,E,"Belmont Park Road, Leyton E10",51.5784394133994,Call,residential
0,51.5726565866006,gb,London,2600,51.575548,"Unit 2 Ibex House, Leytonstone Road, London, E15 1SE",1,6AU,-0.0162444478053374,London,2,,False,0,"Close to transport links,Double Glazed Windows,Gas Central Heating,Wooden/Laminate Flooring,Close to local amenities,A must view!,EPC Rating D",2600,,-0.0069395521946626,terraced,"Waltham Forest (London Borough), London ",False,0,0.2,7 bed terraced house to rent,-0.011592,London,441488,False,to_rent,3rd Oct 2018,Century 21 - StratfordCentury 21 - Stratford,E10,7,Century 21,49237068,Century 21 - Stratford,False,London,pre-owned,0.5,E,"Belmont Park Road, Leyton E10",51.5784394133994,Call,residential
0,51.5606165866006,gb,London,1447,51.563508,"20 Church Lane, Leytonstone, London, E11 1HG",0,4BW,-0.00679821582232546,London,1,part_furnished,False,1,"Bay fronted lounge,Good size bedrooms,Dining room,Fitted kitchen inc appliances,Attractive bathroom suite,Own rear garden,Own front door,Close to sought after Francis Road,Popular restaurants, independent shops & cafes nearby",1222,,0.00250421582232546,maisonette,"Waltham Forest (London Borough), London ",False,0,0.1,2 bed maisonette to rent,-0.002147,London,365471,False,to_rent,10th Oct 20183rd Oct 2018,TheydonsTheydons,E11,2,Theydons,49210493,Theydons,True,London,pre-owned,0.5,E,"Twickenham Road, Leytonstone E11",51.5663994133994,Call,residential
0,51.5631835866006,gb,London,1573,51.566075,"20 Church Lane, Leytonstone, London, E11 1HG",0,6PF,-0.00595047841651563,London,1,part_furnished,False,1,"Superb location close to popular Francis Road,Two double bedrooms,Direct access to rear garden,Good access of tube and main shopping area",1348,,0.00335247841651563,flat,"Waltham Forest (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.001299,London,396706,False,to_rent,3rd Oct 2018,TheydonsTheydons,E10,3,Theydons,44609225,Theydons,True,London,pre-owned,0.3,E,"Newport Road, Leyton E10",51.5689664133994,Call,residential
0,51.5840905866006,gb,London,1018,51.586982,"1 Station Approach, Hoe Street, Walthamstow, London, E17 9QF",0,4SA,-0.0250136185745347,London,1,unfurnished,False,0,"One Bedroom Apartment In Walthamstow,Purpose Built Block,Unfurnished,Gas Central Heating,Fully Fitted Kitchen,Family Bathroom,Open-Plan Living Room,Fantastic Location,Close To Station,Communal Garden",1300,1,-0.0157063814254653,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.02036,London,331640,False,rent_under_offer,3rd Oct 2018,Wonderlease LtdWonderlease Ltd,E17,1,Wonderlease Ltd,46456222,Wonderlease Ltd,False,London,pre-owned,0.3,E,"De Vere Court, Hoe Street, Walthamstow E17",51.5898734133994,Call,residential
0,51.5625825866006,gb,London,1352,51.565474,"20 Church Lane, Leytonstone, London, E11 1HG",0,6PG,-0.00606341693304038,London,1,unfurnished,False,1,"Spacious two bedroom first floor flat,Bay fronted lounge,Fitted kitchen inc appliances,Dining room,Utility room,Bathroom suite,Rear garden,Own front door,Good access to Leytonstone & Leyton Central Line tube stations",1248,,0.00323941693304038,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.001412,London,386211,False,to_rent,3rd Oct 2018,TheydonsTheydons,E10,2,Theydons,49234244,Theydons,True,London,pre-owned,0.4,E,"Newport Road, Leyton E10",51.5683654133994,Call,residential
0,51.5969625866006,gb,East of England,1525,51.599854,"131 High Road, South Woodford, London, E18 2PA",0,9EH,0.0169870624870377,Essex,1,part_furnished,False,0,,1300,1,0.0262969375129623,flat,"Waltham Forest (London Borough), London ",False,1,0.3,2 bed flat to rent,0.021642,Woodford Green,634056,False,to_rent,3rd Oct 2018,Homes and CoHomes and Co,IG8,2,Homes and Co,49234140,Homes and Co,False,Woodford Green,pre-owned,0.6,IG,"St. Albans Crescent, Woodford Green IG8",51.6027454133994,Call,residential
0,51.5616615866006,gb,London,1447,51.564553,"7a Queens Parade Manisons, Brownlow Road, Queens Parade, London, N11 2DN",0,4TD,0.00418467728291372,London,1,unfurnished,False,1,"Communal garden,Off street parking,Central heating,Double glazing",1250,1,0.0134873227170863,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,0.008836,London,281548,False,to_rent,3rd Oct 2018,Avenue Sales & LettingsAvenue Sales & Lettings,E11,2,Avenue Sales & Lettings,49233924,Avenue Sales & Lettings,False,London,pre-owned,0.1,E,"Noel Baker Court, Brockway Close, Leytonstone, London E11",51.5674444133994,Call,residential
0,51.5868395866006,gb,London,1447,51.589731,"1st Floor Unit 4, Highfield Avenue, London, NW11 9ET",0,4NA,-0.0206069001702361,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors,Newly Refurbished",1127,1,-0.0112990998297639,flat,"Waltham Forest (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.015953,London,264926,False,rent_under_offer,3rd Oct 2018,Live London EstatesLive London Estates,E17,2,Live London Estates,49233785,Live London Estates,False,London,pre-owned,0.5,E,"Howards Mansion, Forest Road, Walthamstow, London E17",51.5926224133994,Call,residential
0,51.5678835866006,gb,London,1452,51.570775,"907 Green Lanes, Winchmore Hill, N21 2QP",0,8HA,-0.0318349593094245,London,1,furnished_or_unfurnished,False,1,"Luxury warner flat,Newly refurbished throughout,Two double bedrooms,Access to shared rear garden,Bespoke, fully integrated kitchen,Close to all local amenities on lea bridge road,Feature fire place,Close proximity to Lea Bridge Road Station – access into Westfield shopping centre within 25 minutes,Furniture is optional subject to negotiation,Available now",1500,1,-0.0225310406905755,flat,"Waltham Forest (London Borough), London ",True,1,0,2 bed flat to rent,-0.027183,London,348945,False,to_rent,3rd Oct 2018,mi homes Property Agentsmi homes Property Agents,E17,2,Mi Homes Property Agents,49233835,mi homes Property Agents,False,London,pre-owned,0.4,E,"Sybourn Street, London E17",51.5736664133994,Call,residential
0,51.5791895866006,gb,London,1452,51.582081,"337 Forest Road, Walthamstow, London, E17 5JR",0,9QD,-0.0234221166483306,London,1,,False,0,"High Street Location,Close to Walthamstow Central Station,Two Double Bedrooms,Newly Decorated,Fitted Kitchen,Fitted Bathroom",1300,1,-0.0141158833516694,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.018769,London,327125,False,to_rent,19th Oct 20183rd Oct 2018,Completion Sales and LettingsCompletion Sales and Lettings,E17,2,Completion Sales and Lettings,49233704,Completion Sales and Lettings,False,London,pre-owned,0.1,E,"Hoe Street, Walthamstow E17",51.5849724133994,Call,residential
0,51.5633605866006,gb,London,1976,51.566252,"Suite 15, Abidins House, London, E10 7NN",1,3DY,0.00734650347563085,London,1,furnished,False,0,"Three Double Bedroom Terraced House,First Floor Study/Utility Room,Two Reception Rooms,Private Rear Garden,Furnished,Fitted Kitchen,Double Glazed,Gas Central Heating,Very Near Tube Station (Central Line Zone 3) & Town Center",1746,2,0.0166494965243692,terraced,"Waltham Forest (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.011998,London,486701,False,rent_under_offer,3rd Oct 2018,Abidins LimitedAbidins Limited,E11,3,Abidins Limited,49233221,Abidins Limited,False,London,pre-owned,0.2,E,"Michael Road, Leytonstone E11",51.5691434133994,Call,residential
0,51.5769075866006,gb,London,1452,51.579799,"262 Hoe Street, Walthamstow, London, E17 3AX",0,7PE,-0.0374198829903795,London,,furnished,False,0,,1350,,-0.0281141170096205,flat,"Waltham Forest (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.032767,London,354847,False,to_rent,2nd Oct 2018,Sincere Property ServicesSincere Property Services,E17,2,Sincere Property Services,45202064,Sincere Property Services,False,London,pre-owned,0.1,E,"St. James's Street, London E17",51.5826904133994,Call,residential
0,51.5678835866006,gb,London,1452,51.570775,"262 Hoe Street, Walthamstow, London, E17 3AX",0,8HA,-0.0318349593094245,London,,furnished,False,0,,1500,,-0.0225310406905755,flat,"Waltham Forest (London Borough), London ",True,1,0,2 bed flat to rent,-0.027183,London,348945,False,to_rent,2nd Oct 2018,Sincere Property ServicesSincere Property Services,E17,2,Sincere Property Services,49228530,Sincere Property Services,False,London,pre-owned,0.4,E,"Sybourn Street, London E17",51.5736664133994,Call,residential
0,51.5836945866006,gb,London,2110,51.586586,"262 Hoe Street, Walthamstow, London, E17 3AX",1,3BB,-0.0223165780136937,London,,furnished,False,0,,2350,,-0.0130094219863063,terraced,"Waltham Forest (London Borough), London ",False,0,0.2,4 bed terraced house to rent,-0.017663,London,490853,False,to_rent,2nd Oct 2018,Sincere Property ServicesSincere Property Services,E17,4,Sincere Property Services,41524102,Sincere Property Services,False,London,pre-owned,0.3,E,"Cairo Road, London E17",51.5894774133994,Call,residential
0,51.5822205866006,gb,London,849,51.585112,"262 Hoe Street, Walthamstow, London, E17 3AX",0,3AG,-0.0223664270453973,London,,furnished,False,0,,1000,,-0.0130595729546027,studio,"Waltham Forest (London Borough), London ",False,0,0.2,Studio to rent,-0.017713,London,542637,False,to_rent,2nd Oct 2018,Sincere Property ServicesSincere Property Services,E17,,Sincere Property Services,45189216,Sincere Property Services,False,London,pre-owned,0.2,E,"Church Hill, London E17",51.5880034133994,Call,residential
0,51.5769075866006,gb,London,1452,51.579799,"163/165 Hoe Street, Walthamstow, E17 3AL",0,7PE,-0.0374198829903795,London,,furnished_or_unfurnished,False,0,"2 Bedrooms,Two double bedroom flat,Lovely sunny lounge,Laminate floors throughout,Modern fitted kitchen,Modern bathroom,Close to station",1346,,-0.0281141170096205,flat,"Waltham Forest (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.032767,London,354847,False,to_rent,2nd Oct 2018,Portico - WalthamstowPortico - Walthamstow,E17,2,Portico,45161099,Portico - Walthamstow,True,London,pre-owned,0.1,E,"St. James's Street, London E17",51.5826904133994,Call,residential
0,51.5600605866006,gb,London,1824,51.562952,"389 High Road, Leyton, London, E10 5NA",1,5LT,-0.0185231589508083,London,1,unfurnished,False,0,"Double fronted detached house,3 double bedrooms,Large kitchen diner,Newly refurbished,Available now,Must be seen",1800,1,-0.00922084104919174,detached,"Waltham Forest (London Borough), London ",True,0,0.2,3 bed detached house to rent,-0.013872,London,426070,False,rented,2nd Oct 2018,Ellis & Co - LeytonEllis & Co - Leyton,E10,3,Ellis & Co.,49387345,Ellis & Co - Leyton,False,London,pre-owned,0.5,E,"Wilmot Road, Leyton, London E10",51.5658434133994,Call,residential
0,51.5638675866006,gb,London,2154,51.566759,"120 Upton Lane, Forrest Gate, London, E7 9LW",1,5EU,-0.0208545483936535,London,1,furnished,False,1,"Private garden,Off street parking",2000,1,-0.0115514516063465,semi_detached,"Waltham Forest (London Borough), London ",False,0,0.1,4 bed semi-detached house to rent,-0.016203,London,498481,False,rent_under_offer,2nd Oct 2018,Key2Key Property ManagementKey2Key Property Management,E10,4,Key2Key Property Management,49226773,Key2Key Property Management,False,London,pre-owned,0.4,E,"Grange Park Road, Leyton E10",51.5696504133994,Call,residential
