has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4351445866006,gb,London,1924,51.438036,"73-79 Balham High Road, Balham, London, SW12 9AP",0,9LU,-0.149214427892683,London,,,False,0,"Fully-fitted open-plan kitchen with breakfast bar,Reception/dining room with folding doors to the balcony,Master bedroom with bay-fronted window,Stylish en suite shower room,Additional double bedroom with fitted storage,Contemporary bathroom,Nearest station is Balham, National Rail and Underground",2400,,-0.139937572107317,flat,"Lambeth (London Borough), London ",True,1,0.4,2 bed flat to rent,-0.144576,London,584627,False,to_rent,19th Oct 2018,Foxtons - BalhamFoxtons - Balham,SW12,2,Foxtons,49419332,Foxtons - Balham,False,London,pre-owned,0.5,SW,"Fontenoy Road, Bedford Hill SW12",51.4409274133994,Call,residential
0,51.4118455866006,gb,London,1083,51.414737,"39 Great Windmill Street, W1D 7LX",0,3LH,-0.12780806347289,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458940",1300,,-0.11853593652711,flat,"Lambeth (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.123172,London,,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW16,1,OpenRent,49419276,OpenRent,False,London,pre-owned,0.2,SW,"Hermitage Lane, London SW16",51.4176284133994,Call,residential
1,51.4604335866006,gb,London,1473,51.463325,"15 Linen House, 253 Kilburn Lane, London, W10 4BQ",0,0AZ,-0.142504997860911,London,1,furnished,False,1,"Under 5 minutes from Clapham Common tube station.,Maisonette, bright and spacious with own entrance.,Well proportioned accommodation.,Large and bright reception room.,Separate fully filtted kitchen/breakfast room.,Pretty south facing garden.,Large double bedroom.,New modern bathroom.,Near local transport links and amenities.",1712,1,-0.133223002139089,flat,"Lambeth (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.137864,London,619854,False,to_rent,19th Oct 2018,Upad LtdUpad Ltd,SW4,1,Upad Ltd,49419172,Upad Ltd,False,London,pre-owned,0.1,SW,"Venn Street, Clapham Common, London SW4",51.4662164133994,Call,residential
0,51.4485995866006,gb,London,2583,51.451491,"73 Abbeville Road, Clapham, SW4 9JN",0,8QL,-0.144769794776065,London,2,,False,0,"Three Double Bedrooms,Two Bathrooms,Shared Garden,New Carpets,Ample Storage Space,Air Con System",3000,1,-0.135490205223935,flat,"Lambeth (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.14013,London,772418,False,to_rent,19th Oct 2018,Jacksons Estate Agents - ClaphamJacksons Estate Agents - Clapham,SW4,3,Jacksons Estate Agents,49419083,Jacksons Estate Agents - Clapham,True,London,pre-owned,0.4,SW,"Trouville Road, London SW4",51.4543824133994,Call,residential
1,51.4605025866006,gb,London,1473,51.463394,"20 The Pavement, Clapham Common, SW4 0HY",0,7TY,-0.137795004878097,London,1,furnished,False,0,"A stylish third floor modern apartment,Been finished to a high specification with contemporary fixtures and neutral décor throughou,An open plan reception room and a modern kitchen with integrated appliances,Double bedroom,Contemporary bathroom,Close to Clapham Common and Clapham North Underground stations,Near Clapham High Street Mainline station,A short walk to the green open spaces of Clapham Common",1712,1,-0.128512995121903,flat,"Lambeth (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.133154,London,516798,False,to_rent,19th Oct 2018,"James Pendleton, Clapham Common & Brixton OfficeJames Pendleton, Clapham Common & Brixton Office",SW4,1,James Pendleton,37568142,"James Pendleton, Clapham Common & Brixton Office",True,London,pre-owned,0.2,SW,"Clement Avenue, Clapham, London SW4",51.4662854133994,Call,residential
0,51.4601045866006,gb,London,2583,51.462996,"96 Northcote Road, Battersea, London, SW11 6QW",0,0AH,-0.15577796440254,London,1,furnished_or_unfurnished,False,0,"An immaculately presented Victorian maisonette,Fantastic reception room,Kitchen diner,Master bedroom with ample wardrobe space,Second double bedroom,Stylish family bathroom,Utility room,Close to Clapham Common underground station",2383,1,-0.14649603559746,flat,"Lambeth (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.151137,London,750140,False,to_rent,19th Oct 2018,"James Pendleton, Battersea Northcote Road OfficeJames Pendleton, Battersea Northcote Road Office",SW4,3,James Pendleton,40069789,"James Pendleton, Battersea Northcote Road Office",True,London,pre-owned,0.6,SW,"Wix's Lane, Battersea, London SW4",51.4658874133994,Call,residential
0,51.4592175866006,gb,London,2583,51.462109,"3 Arlington Parade, Brixton Hill, Brixton, SW2 1RH",0,7RP,-0.127136874200312,London,1,part_furnished,False,0,"Huge 3 bedroom flat,Quiet sought after location,Close to Clapham and Brixton tube stations,Large double bedrooms,On street residents permit parking available on application,Leasehold covenants may apply",2301,1,-0.117855125799688,flat,"Lambeth (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.122496,London,653705,False,to_rent,19th Oct 2018,Eden HarperEden Harper,SW4,3,Eden Harper,45389645,Eden Harper,True,London,pre-owned,0.3,SW,"Ducie Street, London SW4",51.4650004133994,Call,residential
0,51.4345095866006,gb,London,767,51.437401,"29 Hill Road, Mitcham, CR4 2HS",0,9LS,-0.147701363409729,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1600,,-0.138424636590271,flat,"Lambeth (London Borough), London ",False,1,0.6,2 bed flat to rent,-0.143063,London,838068,False,to_rent,19th Oct 2018,HometomoveHometomove,SW12,2,Hometomove,49419008,Hometomove,False,London,pre-owned,2.4,SW,"Culverdon Rd, 1600 SW12",51.4402924133994,Call,residential
0,51.4467645866006,gb,London,1326,51.449656,"3 Arlington Parade, Brixton Hill, Brixton, SW2 1RH",0,2LW,-0.121112608297279,London,1,part_furnished,False,1,"One bedroom conversion flat,Private garden,Period charm,Brockwell Park nearby,Leasehold covenants may apply,On street residents permit parking available on application",1452,1,-0.111833391702721,flat,"Lambeth (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.116473,London,527178,False,to_rent,19th Oct 2018,Eden HarperEden Harper,SW2,1,Eden Harper,49418851,Eden Harper,True,London,pre-owned,0.7,SW,"Medora Road, London SW2",51.4525474133994,Call,residential
0,51.4385435866006,gb,London,1664,51.441435,"5 - 7 Streatleigh Parade, Streatham High Road, Streatham, SW16 1EQ",0,4TW,-0.128284773094368,London,1,furnished,False,0,"Beautifully presented apartment,Two bedrooms,Generous living space,Close to transport links",1500,1,-0.119007226905632,flat,"Lambeth (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.123646,London,317912,False,to_rent,19th Oct 2018,Townends - StreathamTownends - Streatham,SW2,2,Townends,41611887,Townends - Streatham,True,London,pre-owned,0.3,SW,"Wavertree Court, Streatham Hill, London SW2",51.4443264133994,Call,residential
0,51.4452785866006,gb,London,2825,51.44817,"20 Barclay Road, Croydon, CR0 1JN",1,2PR,-0.118165457299501,London,1,furnished,False,0,"Garden,Storage space,Fully furnished,Driveway,Very well presented,Convenient location,Close to public transport,Double glazing,Central heating,Parking,Shops and amenities nearby",2600,1,-0.108886542700499,semi_detached,"Lambeth (London Borough), London ",False,0,0.1,4 bed semi-detached house to rent,-0.113526,London,366875,False,to_rent,19th Oct 2018,Smartspace Property SolutionsSmartspace Property Solutions,SW2,4,Smartspace Property Solutions,49418704,Smartspace Property Solutions,False,London,pre-owned,0.6,SW,"Tulse Hill, London SW2",51.4510614133994,Call,residential
0,51.4755585866006,gb,London,1716,51.47845,"16 Brixton Road, Stockwell, London, SW9 6BU",0,6EX,-0.111590536717067,London,2,unfurnished,False,1,"2 Large double bedrooms,1 and 1/2 bathrooms,Modern kitchen including dishwasher,Large bright living room,Private rear patio garden,Driveway for off street parking,Garage,Newly decorated,Offered un furnished,Close to Oval underground station",1842,1,-0.102305463282933,bungalow,"Lambeth (London Borough), London ",True,0,0.2,2 bed bungalow to rent,-0.106948,London,343875,False,to_rent,18th Oct 2018,Avrasons LtdAvrasons Ltd,SW9,2,Avrasons Ltd,49399499,Avrasons Ltd,False,London,pre-owned,0.4,SW,"Rothery Terrace, Foxley Road, London SW9",51.4813414133994,Call,residential
0,51.4176415866006,gb,London,1426,51.420533,"29 Hill Road, Mitcham, CR4 2HS",0,6BH,-0.144413651363338,London,1,furnished,False,0,"Central heating,Disabled features,Wood floors",1145,,-0.135140348636662,flat,"Lambeth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.139777,London,447352,False,to_rent,19th Oct 201818th Oct 2018,HometomoveHometomove,SW16,2,Hometomove,49399268,Hometomove,False,London,pre-owned,0.2,SW,"Besley Street, Streatham SW16",51.4234244133994,Call,residential
0,51.4348145866006,gb,London,1326,51.437706,"67 Cedar Road, Sutton, SM2 5DJ",0,3JD,-0.117833394381562,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1165,1,-0.108556605618438,flat,"Lambeth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.113195,London,866389,False,to_rent,18th Oct 201818th Oct 2018,RK AccommodationRK Accommodation,SW2,1,RK Accommodation,38670823,RK Accommodation,True,London,pre-owned,0.4,SW,"Kingsmead Road, Tulse Hill SW2",51.4405974133994,Call,residential
0,51.4680775866006,gb,London,1746,51.470969,"Top Floor, 67 Wingate Square Clapham Common, London, SW4 0AF",0,6LH,-0.116636775413052,London,2,furnished,False,0,"Double glazing,Wood floors,Excellent Condition,Fantastic Location,Available Mid-November",1651,1,-0.107353224586948,flat,"Lambeth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.111995,London,1011869,False,to_rent,18th Oct 2018,24 LDN24 LDN,SW9,2,24 LDN,49398752,24 LDN,False,London,pre-owned,0.5,SW,"Brixton Road, Brixton SW9",51.4738604133994,Call,residential
0,51.4626835866006,gb,London,1746,51.465575,"155 Stafford Road, Wallington, Surrey, SM6 9BN",0,9LT,-0.12965822669659,London,1,part_furnished,False,0,"Central heating,Double glazing,Wood floors",1450,1,-0.12037577330341,flat,"Lambeth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.125017,London,812746,False,to_rent,18th Oct 2018,Sophia RyanSophia Ryan,SW9,2,Sophia Ryan,49398677,Sophia Ryan,False,London,pre-owned,0.2,SW,"Tasman Road, Lambeth SW9",51.4684664133994,Call,residential
0,51.4391655866006,gb,London,1062,51.442057,"189 Balham High Road, Balham, London, SW12 9BA",0,7JW,-0.160117836271879,London,1,unfurnished,False,1,"Communal garden,Central heating,Double glazing,Porter/security,Central location close to Balham tube and train station,Hot water and heating included,Twenty four hour porter/concierge",950,1,-0.150840163728122,studio,"Lambeth (London Borough), London ",True,0,0,Studio to rent,-0.155479,London,293923,False,to_rent,18th Oct 2018,John DeanJohn Dean,SW17,,John G Dean and Co - Chartered Surveyors,49398688,John Dean,True,London,pre-owned,0.1,SW,"Balham High Road, Balham SW17",51.4449484133994,Call,residential
0,51.4509235866006,gb,London,914,51.453815,"Unit 20 & 21, Angel Gate, London, EC1V 2PT",0,5PP,-0.132614030977,London,1,unfurnished,False,0,,600,,-0.123333969023,studio,"Lambeth (London Borough), London ",False,0,0.1,Studio to rent,-0.127974,London,452403,False,to_rent,18th Oct 2018,Ad Hoc Property ManagementAd Hoc Property Management,SW2,,Ad Hoc Property Management,49398663,Ad Hoc Property Management,False,London,pre-owned,0.7,SW,"Lyham Road, Brixton SW2",51.4567064133994,Call,residential
0,51.4580825866006,gb,London,2370,51.460974,"91 Acre Lane, London, SW2 5TU",0,1JJ,-0.117494758784805,London,,furnished,False,0,,2492,,-0.108213241215195,flat,"Lambeth (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.112854,London,,False,to_rent,18th Oct 2018,Beresford ResidentialBeresford Residential,SW2,3,Beresford Residential,36829271,Beresford Residential,False,London,pre-owned,0.1,SW,"Rushcroft Road, London SW2",51.4638654133994,Call,residential
0,51.4539635866006,gb,London,2825,51.456855,"91 Acre Lane, London, SW2 5TU",1,5LE,-0.130403339996795,London,,furnished,False,0,,3445,,-0.121122660003205,terraced,"Lambeth (London Borough), London ",False,0,0.2,4 bed terraced house to rent,-0.125763,London,556585,False,to_rent,18th Oct 2018,Beresford ResidentialBeresford Residential,SW2,4,Beresford Residential,38439100,Beresford Residential,False,London,pre-owned,0.6,SW,"Strathleven Road, London SW2",51.4597464133994,Call,residential
0,51.4505585866006,gb,London,1664,51.45345,"91 Acre Lane, London, SW2 5TU",0,5AX,-0.12718899387794,London,,furnished,False,0,,1690,,-0.11790900612206,flat,"Lambeth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.122549,London,,False,to_rent,18th Oct 2018,Beresford ResidentialBeresford Residential,SW2,2,Beresford Residential,45292609,Beresford Residential,False,London,pre-owned,0.7,SW,"Weld Works Mews, London SW2",51.4563414133994,Call,residential
0,51.4237225866006,gb,London,1083,51.426614,"471-473 Norwood Road, London, SE27 9DJ",0,6EN,-0.135550268372758,London,,unfurnished,False,0,,1430,,-0.126275731627242,flat,"Lambeth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.130913,London,509336,False,to_rent,18th Oct 2018,Beresford ResidentialBeresford Residential,SW16,1,Beresford Residential,49398526,Beresford Residential,False,London,pre-owned,0.1,SW,"Streatham High Road, London SW16",51.4295054133994,Call,residential
0,51.4317455866006,gb,London,1426,51.434637,"471-473 Norwood Road, London, SE27 9DJ",0,1JH,-0.135641082758693,London,,furnished_or_unfurnished,False,0,,1647,,-0.126364917241307,flat,"Lambeth (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.131003,London,641623,False,to_rent,18th Oct 2018,Beresford ResidentialBeresford Residential,SW16,2,Beresford Residential,49398527,Beresford Residential,False,London,pre-owned,0.3,SW,"Norfolk House Road, London SW16",51.4375284133994,Call,residential
0,51.4114495866006,gb,London,1426,51.414341,"82 Streatham High Road, London, SW16 1BS",0,5DE,-0.133404023313634,London,,,False,0,"Located on the ground floor,Two bright and airy bedrooms,Separate kitchen,Well proportioned reception room",1300,,-0.124131976686366,flat,"Lambeth (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.128768,London,407152,False,to_rent,18th Oct 2018,Foxtons - StreathamFoxtons - Streatham,SW16,2,Foxtons,49398432,Foxtons - Streatham,False,London,pre-owned,0.4,SW,"Ellison Road, Streatham Common SW16",51.4172324133994,Call,residential
0,51.4255665866006,gb,London,1426,51.428458,"82 Streatham High Road, London, SW16 1BS",0,1QP,-0.138942455517219,London,,,False,0,"Well proportioned top floor flat,Lovely and bright reception room,Modern kitchen with integrated appliances,Two double bedrooms,Stylish bathroom,Sought-after location,Well presented throughout",1430,,-0.129667544482781,flat,"Lambeth (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.134305,London,832333,False,to_rent,18th Oct 2018,Foxtons - StreathamFoxtons - Streatham,SW16,2,Foxtons,49398433,Foxtons - Streatham,False,London,pre-owned,0.2,SW,"Ambleside Avenue, Streatham SW16",51.4313494133994,Call,residential
0,51.4535115866006,gb,London,1482,51.456403,"No.1 The Polygon, Clapham Common, London, SW4 0JG",0,9LT,-0.139806294046999,London,1,furnished,False,0,,1278,1,-0.130525705953001,flat,"Lambeth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.135166,London,1410403,False,to_rent,18th Oct 2018,Palace Gate Lettings - ClaphamPalace Gate Lettings - Clapham,SW4,1,Palace Gate Lettings,49398381,Palace Gate Lettings - Clapham,False,London,pre-owned,0.4,SW,"Leppoc Road, Clapham SW4",51.4592944133994,Call,residential
0,51.4407455866006,gb,London,7800,51.443637,"13 Clapham High Street, Clapham, London, SW4 7TS",1,8DU,-0.16333499676514,London,3,part_furnished,False,0,"6 Double Bedrooms,3 Reception Rooms,Integrated Modern Kitchen,3 Bathrooms (one en suite),Guest Entertainment Space,Dry Cellar with Ample Storage,Private Garden,Off Street Parking,Excellant transport links,Inclusive of all Utility Charges",7800,3,-0.15405700323486,terraced,"Lambeth (London Borough), London ",True,0,0.1,6 bed terraced house to rent,-0.158696,London,1529470,False,to_rent,18th Oct 2018,Charles Sinclair LtdCharles Sinclair Ltd,SW12,6,Charles Sinclair Ltd,49398357,Charles Sinclair Ltd,False,London,pre-owned,0.2,SW,"Balham Park Road, London SW12",51.4465284133994,Call,residential
0,51.4320365866006,gb,London,1746,51.434928,"501 Norwood Road, London, SE27 9DJ",0,9EZ,-0.105027112304144,London,1,,False,0,"Three Double Bedroom Maisonette,Private Front and Rear Gardens,Outstanding Location",2000,1,-0.0957508876958562,maisonette,"Lambeth (London Borough), London ",True,0,0.3,3 bed maisonette to rent,-0.100389,London,1414077,False,to_rent,18th Oct 2018,Stapleton LongStapleton Long,SE27,3,Stapleton Long,45621883,Stapleton Long,True,London,pre-owned,0.3,SE,"Chestnut Road, London SE27",51.4378194133994,Call,residential
0,51.4953165866006,gb,London,4602,51.498208,"The Enterprise Centre, Cranborne Road, Potters Bar, EN6 3DQ",0,7JQ,-0.115543548972174,London,2,furnished_or_unfurnished,False,0,,7995,1,-0.106254451027826,flat,"Lambeth (London Borough), London ",False,1,0,3 bed flat to rent,-0.110899,London,594097,False,to_rent,18th Oct 2018,CITY HUTSCITY HUTS,SE1,3,CITY HUTS LTD,49397716,CITY HUTS,False,London,pre-owned,0.1,SE,"Westminster Bridge Road, London SE1",51.5010994133994,Call,residential
0,51.4469865866006,gb,London,1907,51.449878,"53 Abbeville Road, London, SW4 9JX",0,0DS,-0.146836630856605,London,1,furnished_or_unfurnished,False,0,,1700,1,-0.137557369143395,flat,"Lambeth (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.142197,London,1051301,False,rent_under_offer,18th Oct 2018,Aspire - Clapham SouthAspire - Clapham South,SW12,2,Aspire,49397664,Aspire - Clapham South,False,London,pre-owned,0.3,SW,"Rudloe Road, Balham, London SW12",51.4527694133994,Call,residential
0,51.4311285866006,gb,London,,51.43402,"Portmill House, Portmill Lane, Hitchin, SG5 1DJ",0,8DP,-0.0972960201158568,London,2,unfurnished,False,0,,3000,2,-0.0880199798841432,,"Lambeth (London Borough), London ",False,0,0.2,5 bed property to rent,-0.092658,London,647147,False,to_rent,18th Oct 2018,Portmill PropertyPortmill Property,SE21,5,Rushbrook & Rathbone,49397657,Portmill Property,False,London,pre-owned,0.5,SE,"Rosendale Road, London SE21",51.4369114133994,Call,residential
0,51.4694075866006,gb,London,1473,51.472299,"78 Borough High Street, London Bridge, London, SE1 1LL",0,6RN,-0.133428910736477,London,,furnished,False,0,,1408,,-0.124145089263523,flat,"Lambeth (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.128787,London,305136,False,to_rent,18th Oct 2018,Black Katz - London Bridge & ClaphamBlack Katz - London Bridge & Clapham,SW4,1,Black Katz,49395549,Black Katz - London Bridge & Clapham,False,London,pre-owned,0.3,SW,"Larkhall Lane, London SW4",51.4751904133994,Call,residential
0,51.4416165866006,gb,London,,51.444508,"45 Balham Hill, London, SW12 9DR",0,8RT,-0.163257085245847,London,3,unfurnished,False,1,"Four Bedrooms,Eat-in kitchen,Private garden,Balham",3683,1,-0.153978914754153,,"Lambeth (London Borough), London ",False,0,0.1,4 bed property to rent,-0.158618,London,834778,False,to_rent,,Marsh & Parsons - Balham & Clapham SouthMarsh & Parsons - Balham & Clapham South,SW12,4,Marsh & Parsons,47709283,Marsh & Parsons - Balham & Clapham South,True,London,pre-owned,0.2,SW,"Ravenslea Road, London SW12",51.4473994133994,Call,residential
