has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5632925866006,gb,East of England,1196,51.566184,"188 High Street, Hornchurch, RM12 6QP",0,1BA,0.215067510432342,Essex,1,unfurnished,False,1,"Communal garden,Underground parking,Double glazing",975,1,0.224370489567658,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.219719,Hornchurch,244279,False,to_rent,19th Oct 2018,Dixsons Residential Estates LtdDixsons Residential Estates Ltd,RM11,2,Dixsons Residential Estates Ltd,49413336,Dixsons Residential Estates Ltd,False,Hornchurch,pre-owned,0.2,RM,"Menthone Place, North Street, Hornchurch RM11",51.5690754133994,Call,residential
0,51.5608045866006,gb,East of England,1495,51.563696,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,1TT,0.126167764947323,Essex,1,furnished_or_unfurnished,False,1,"Private garden,Central heating",1475,1,0.135470235052677,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.130819,Dagenham,304398,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM8,3,Iiqama Quarters,49413223,Iiqama Quarters,False,Dagenham,pre-owned,0.3,RM,"Claridge Road, London RM8",51.5665874133994,Call,residential
0,51.5264755866006,gb,South East England,1430,51.529367,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,8GE,0.163654272966139,Kent,2,furnished_or_unfurnished,False,0,,1600,1,0.172949727033861,semi_detached,"Havering (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,0.168302,Rainham,,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM13,3,Iiqama Quarters,49413200,Iiqama Quarters,False,Rainham,pre-owned,1,RM,"Lower Mardyke Avenue, London RM13",51.5322584133994,Call,residential
0,51.5134365866006,gb,South East England,672,51.516328,"188 High Street, Hornchurch, RM12 6QP",0,9DE,0.192583603574981,Kent,1,unfurnished,False,1,"Communal garden,Off street parking,Central heating",850,1,0.201876396425019,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.19723,Rainham,251349,False,to_rent,19th Oct 2018,Dixsons Residential Estates LtdDixsons Residential Estates Ltd,RM13,1,Dixsons Residential Estates Ltd,49413108,Dixsons Residential Estates Ltd,False,Rainham,pre-owned,0.3,RM,"149 Wennington Road, Rainham RM13",51.5192194133994,Call,residential
0,51.5902625866006,gb,East of England,1140,51.593154,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,0NQ,0.227872749129792,Essex,1,unfurnished,False,0,"New Home,Harold Wood Station On Doorstep,Secure Parking,Two Bedrooms,One Bathroom,One Ensuite,One Reception,Double Glazed,Garden,Central Heating",1350,1,0.237181250870208,flat,"Havering (London Borough), London ",False,1,0.5,2 bed flat to rent,0.232527,"Harold Wood, Romford",,False,to_rent,19th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",RM3,2,Purplebricks,49412660,"Purplebricks, Head Office",True,Romford,pre-owned,0.1,RM,"63 Gubbins Lane, Romford RM3",51.5960454133994,Call,residential
0,51.5900785866006,gb,East of England,1473,51.59297,"19 Collier Row Road, Romford, RM5 3NR",0,8LB,0.151587767983091,Essex,1,unfurnished,False,0,"Top floor,Purposed Built Flat,Lounge,Kitchen,Bathroom,No Housing benefit",1000,1,0.160896232016909,flat,"Havering (London Borough), London ",True,1,0.1,2 bed flat to rent,0.156242,Romford,,False,to_rent,19th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM7,2,Steps Estate Agents,49412541,Steps Estate Agents,True,Romford,pre-owned,1.7,RM,"Cumberland House, White Hart Lane, Collier Row, Romford RM7",51.5958614133994,Call,residential
0,51.5355895866006,gb,East of England,,51.538481,"380 Commercial Road, London, E1 0LB",0,6AJ,0.127097342301597,Essex,1,furnished,False,0,"Terraced House;,3 Double Bedrooms;,Large Lounge & Diner;,Large Rear Garden;,2 Private Car Spaces;,Becontree Tube Station nearby.",1651,1,0.136394657698403,,"Havering (London Borough), London ",False,0,0.2,3 bed property to rent,0.131746,Dagenham,280921,False,to_rent,19th Oct 2018,Hawk & Eagle Property ConsultantsHawk & Eagle Property Consultants,RM9,3,Hawk & Eagle Property Consultants,49412345,Hawk & Eagle Property Consultants,False,Dagenham,pre-owned,0.2,RM,"Polesworth Road, Dagenham RM9",51.5413724133994,Call,residential
0,51.5639845866006,gb,East of England,1196,51.566876,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,1GR,0.187815439636296,Essex,1,unfurnished,False,0,"Tenant Fee Only £99+VAT,Just 15 Minutes Walk To Romford Station,Allocated Parking,Two Double Bedrooms,Apartment,One Ensuite,One Reception,Double Glazed,Central Heating",1200,1,0.197118560363704,flat,"Havering (London Borough), London ",False,1,0.2,2 bed flat to rent,0.192467,Hornchurch,245833,False,to_rent,19th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",RM11,2,Purplebricks,49412176,"Purplebricks, Head Office",True,Hornchurch,pre-owned,0.7,RM,"1 Millfield Close, Hornchurch RM11",51.5697674133994,Call,residential
0,51.5223795866006,gb,South East England,1430,51.525271,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,8NA,0.172628691064329,Kent,1,furnished_or_unfurnished,False,1,"Private garden,Double garage,Off street parking,Central heating,Double glazing",1550,1,0.181923308935671,semi_detached,"Havering (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,0.177276,Rainham,343134,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM13,3,Iiqama Quarters,49412160,Iiqama Quarters,False,Rainham,pre-owned,0.8,RM,"Betterton Road, Rainham RM13",51.5281624133994,Call,residential
0,51.5289905866006,gb,East of England,750,51.531882,"102 Goodmayes Road, Goodmayes, IG3 9UZ",0,6YD,0.138382016199084,Essex,1,part_furnished,False,1,"Fitted Kitchen,Close to public transport,Double glazing,Shops and amenities nearby,Well Presented,Communal Parking Facilities,Rear garden,Spacious Accommodation Throughout,Good condition,Available now,1 large reception,Part Furnished,Spacious 1 bedroom apartment,Ground Floor",900,1,0.147677983800916,maisonette,"Havering (London Borough), London ",False,0,0.1,1 bed maisonette to rent,0.14303,Dagenham,194377,False,to_rent,19th Oct 2018,Century 21 - GoodmayesCentury 21 - Goodmayes,RM9,1,Century 21,49411383,Century 21 - Goodmayes,True,Dagenham,pre-owned,0.4,RM,"Butteridge Close Butteridge Close, Ilford RM9",51.5347734133994,Call,residential
0,51.5699605866006,gb,East of England,914,51.572852,"13 Clockhouse Lane, Collier Row, Romford, RM5 3PH",0,4NP,0.120634828135181,Essex,1,furnished,False,0,"Available Now,Studio,Furnished,Close to local shops,Close to Bus Links,Brand New Inside",700,1,0.129939171864819,flat,"Havering (London Borough), London ",True,1,0.3,1 bed flat to rent,0.125287,"Chadwell Heath, Romford",360208,False,to_rent,19th Oct 2018,Keystones PropertyKeystones Property,RM6,1,Keystones Property,49410195,Keystones Property,False,Romford,pre-owned,0.4,RM,"Chadview Court, Chadwell Heath Lane, Chadwell Heath, Romford RM6",51.5757434133994,Call,residential
0,51.5682535866006,gb,East of England,871,51.571145,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,0FH,0.173979002827497,Essex,1,furnished_or_unfurnished,False,0,"Double Bedroom,Spacious open plan living space,Open plan kitchen with integrated appliances,Family bathroom,Spacious balcony,Close to Local Amenities",1000,1,0.183282997172503,flat,"Havering (London Borough), London ",True,1,0.1,1 bed flat to rent,0.178631,Romford,246081,False,to_rent,19th Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,RM7,1,Docklands Prestige Residential Limited,49408403,Docklands Prestige Residential Limited,True,Romford,pre-owned,0.3,RM,"Arc Court, Maxwell Road, Romford RM7",51.5740364133994,Call,residential
0,51.5515635866006,gb,East of England,1192,51.554455,"658 High Road Leytonstone,, London, E11 3AA",0,3NH,0.137825709953515,Essex,1,unfurnished,False,0,"Two bedrooms,Split level masionette,Own entrance,Courtyard,Kitchen,Lounge,Bathroom,Superb location",1050,1,0.147126290046485,flat,"Havering (London Borough), London ",False,1,0.1,2 bed flat to rent,0.142476,Dagenham,220494,False,to_rent,18th Oct 2018,Bairstow Eves - LeytonstoneBairstow Eves - Leytonstone,RM8,2,Bairstow Eves Countrywide,49408326,Bairstow Eves - Leytonstone,False,Dagenham,pre-owned,0.9,RM,"Wood Lane, Dagenham RM8",51.5573464133994,Call,residential
0,51.5733005866006,gb,East of England,1183,51.576192,"132 South Street, Romford, RM1 1TE",0,4UB,0.11543548627372,Essex,,furnished_or_unfurnished,False,0,,1100,,0.12474051372628,flat,"Havering (London Borough), London ",False,1,0,2 bed flat to rent,0.120088,"Chadwell Heath, Romford",261042,False,to_rent,18th Oct 2018,Bairstow Eves - Romford LettingsBairstow Eves - Romford Lettings,RM6,2,Bairstow Eves Countrywide,49408222,Bairstow Eves - Romford Lettings,False,Romford,pre-owned,0.7,RM,"Glandford Way, Chadwell Heath, Romford RM6",51.5790834133994,Call,residential
0,51.5364085866006,gb,East of England,1482,51.5393,"14 Tiller Road, London, E14 8PX",1,6LD,0.141354258646439,Essex,,,False,0,"3 Bedroom House,1 Bathroom,Open Plan Kitten,Furnished,Front Rear Garden,Off Street parking,Sec's To Amenities & Transport,Available 28th January 2019,Call Now To View on",1408,,0.15065174135356,terraced,"Havering (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.146003,Dagenham,306294,False,to_rent,19th Oct 201818th Oct 2018,JBE (London) LtdJBE (London) Ltd,RM9,3,JBE (London) Ltd,30800916,JBE (London) Ltd,False,Dagenham,pre-owned,0.2,RM,"Dagenham Avenue, Dagenham, Greater London, Essex RM9",51.5421914133994,Call,residential
0,51.5543985866006,gb,East of England,,51.55729,"63 Station Road, Upminster, RM14 2SU",0,2UN,0.247629420093508,Essex,1,unfurnished,False,1,"Three bedroom semi-detached family home,Driveway for two vehicles,75ft rear north facing garden,Upminster town centre location,0.2MILES to upminster C2C station,Available immediately, unfurnised,Parking",1795,1,0.256930579906492,,"Havering (London Borough), London ",True,0,0.1,3 bed property to rent,0.25228,Upminster,468875,False,to_rent,18th Oct 2018,BalgoresBalgores,RM14,3,Balgores,49405893,Balgores,False,Upminster,pre-owned,0.1,RM,"St Lawrence Road, Upminster RM14",51.5601814133994,Call,residential
0,51.5915755866006,gb,East of England,1313,51.594467,"5-6 Station Chambers, Victoria Road, Romford, RM1 2HS",0,4PD,0.172305614589283,Essex,1,,False,0,"Semi Detached Bungalow,Two Double Bedrooms,Refurbished Throughout,Conservatory,Off Street Parking with Detached Garage,Available Now",1300,1,0.181614385410717,bungalow,"Havering (London Borough), London ",False,0,0.1,2 bed bungalow to rent,0.17696,Romford,399838,False,to_rent,18th Oct 2018,BalgoresBalgores,RM1,2,Balgores,33057906,Balgores,False,Romford,pre-owned,1.4,RM,"Heather Close, Romford RM1",51.5973584133994,Call,residential
0,51.5589835866006,gb,East of England,1499,51.561875,"190/192 Longwood Gardens, Barkingside, IG5 0EW",1,1PD,0.138750951206983,Essex,1,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1550,2,0.148053048793017,semi_detached,"Havering (London Borough), London ",False,0,0.3,3 bed semi-detached house to rent,0.143402,Dagenham,319834,False,to_rent,18th Oct 2018,Citi LivingsCiti Livings,RM8,3,Citi Livings Limited,49404886,Citi Livings,False,Dagenham,pre-owned,0.8,RM,"Fordyke Road, Dagenham RM8",51.5647664133994,Call,residential
0,51.5780475866006,gb,East of England,1192,51.580939,"39 Great Windmill Street, W1D 7LX",0,6BU,0.201871000286893,Essex,1,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 458358",1050,,0.211176999713107,maisonette,"Havering (London Borough), London ",False,0,0.3,2 bed maisonette to rent,0.206524,"Gidea Park, Romford",282140,False,to_rent,18th Oct 2018,OpenRentOpenRent,RM2,2,OpenRent,49404479,OpenRent,False,Romford,pre-owned,0.1,RM,"Chalforde Gardens, Romford RM2",51.5838304133994,Call,residential
0,51.5748125866006,gb,East of England,988,51.577704,"39 Great Windmill Street, W1D 7LX",0,1AP,0.175273331493158,Essex,1,furnished,False,0,"No Agent Fees,Property Reference Number: 458362",890,,0.184578668506842,flat,"Havering (London Borough), London ",False,1,0.2,1 bed flat to rent,0.179926,Romford,282095,False,to_rent,18th Oct 2018,OpenRentOpenRent,RM1,1,OpenRent,49404439,OpenRent,False,Romford,pre-owned,0.2,RM,"High Street, Romford RM1",51.5805954133994,Call,residential
0,51.5776545866006,gb,East of England,1205,51.580546,"412 Greens Lanes, Seven Kings, Ilford, IG3 9JX",0,3QS,0.183434040526387,Essex,1,unfurnished,False,0,"Newly refubished,Brand new fitted kitchen,Off street parking,First floor,Two bedrooms,Within walking distance to romford tfl rail station",1200,,0.192739959473613,flat,"Havering (London Borough), London ",False,1,0.3,2 bed flat to rent,0.188087,Romford,461583,False,to_rent,18th Oct 2018,Brianthomas Estate AgentsBrianthomas Estate Agents,RM1,2,Brian Thomas,49404022,Brianthomas Estate Agents,False,Romford,pre-owned,0.4,RM,"Subham House, Junction Road, Romford RM1",51.5834374133994,Call,residential
0,51.5172395866006,gb,East of England,,51.520131,"193 Cranbrook Road, Ilford, IG1 4TA",0,6LN,0.137241215588553,Essex,,,False,0,"Industrial / Commercial Space near A13 in Dagenham,Flexible License / Contract / Lease available,Total Ground floor space 2000 sq Ft (Office First floor 400 sq Ft) - Potentially can create another floor due to extra height.,Shower Room with WC / Wash Basins,Parking spaces for 5-6 vehicles,Electric and Gas available in the property,For your viewing please contact our office immediately on,Close to Edie Stobart",2995,,0.146534784411447,,"Havering (London Borough), London ",False,0,0.8,Property to rent,0.141888,Dagenham,,False,to_rent,18th Oct 2018,Property Link LondonProperty Link London,RM9,,Property Link London,49401532,Property Link London,False,Dagenham,pre-owned,0.4,RM,"Hindmans Way, Dagenham RM9",51.5230224133994,Call,residential
0,51.5615955866006,gb,East of England,1278,51.564487,"450 Romford Road, Forest Gate, E7 8DF",1,1LS,0.144904684034353,Essex,1,,False,0,,1350,1,0.154207315965647,end_terrace,"Havering (London Borough), London ",False,0,0.1,2 bed end terrace house to rent,0.149556,Dagenham,305286,False,to_rent,18th Oct 2018,Century 21Century 21,RM8,2,Century 21,49401371,Century 21,True,Dagenham,pre-owned,0.9,RM,"Temple Avenue, Dagenham, Essex RM8",51.5673784133994,Call,residential
0,51.5045285866006,gb,East of England,1213,51.50742,"111 Daiglen Drive, South Ockendon, RM15 5EH",1,5DS,0.276705512045695,Essex,2,unfurnished,False,0,"Three bderooms,Mid terrace house,L-shaped kitchen / diner,Three-piece bathroom suite,UPVC double-glazed (where specified),Gas radiator heating,Off street parking,Council tax band 'C',Energy efficiency rating 'D'",1250,1,0.285996487954305,terraced,"Havering (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.281351,South Ockendon,256954,False,to_rent,19th Oct 201818th Oct 2018,M&P EstatesM&P Estates,RM15,3,M&P Estates,47523260,M&P Estates,True,South Ockendon,pre-owned,1.1,RM,"Dent Close, South Ockendon RM15",51.5103114133994,Call,residential
0,51.5974135866006,gb,East of England,1499,51.600305,"39 Great Windmill Street, W1D 7LX",1,7JJ,0.205898016257192,Essex,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458124",1300,,0.215207983742808,end_terrace,"Havering (London Borough), London ",False,0,0.3,3 bed end terrace house to rent,0.210553,Romford,315723,False,to_rent,18th Oct 2018,OpenRentOpenRent,RM3,3,OpenRent,49400411,OpenRent,False,Romford,pre-owned,1.1,RM,"Straight Road, Harold Wood, Romford RM3",51.6031964133994,Call,residential
0,51.5575615866006,gb,East of England,1504,51.560453,"81 Park Lane, Hornchurch, RM11 1BH",1,0YQ,0.174911096641578,Essex,2,furnished_or_unfurnished,False,0,"Available immediately,Detached,Garage,Off street parking,Two receptions,Three double bedrooms,Three W/c's,Family home,Gas cooker,Call to view",1800,2,0.184212903358422,detached,"Havering (London Borough), London ",True,0,0.4,3 bed detached house to rent,0.179562,"Rush Green, Romford",390385,False,to_rent,18th Oct 2018,Apple Property Services LimitedApple Property Services Limited,RM7,3,Apple Property Services Limited,49399175,Apple Property Services Limited,False,Romford,pre-owned,1,RM,"Foxglove Road, Rush Green, Romford RM7",51.5633444133994,Call,residential
0,51.5771505866006,gb,East of England,152,51.580042,"13 Clockhouse Lane, Collier Row, Romford, RM5 3PH",1,3AB,0.177665092129895,Essex,,,False,0,"7 Day Rolling Contract,Business Rates Included,4 Weeks Deposit,1 Weeks Rent Upfront,Great Business Opportunity,Pop Up Shops,Romford Shopping Hall",150,,0.186970907870105,detached,"Havering (London Borough), London ",False,0,0.3,Detached house to rent,0.182318,Romford,,False,to_rent,18th Oct 2018,Keystones PropertyKeystones Property,RM1,,Keystones Property,49379843,Keystones Property,False,Romford,pre-owned,0.4,RM,"43 Market Place, Romford RM1",51.5829334133994,Call,residential
0,51.5771505866006,gb,East of England,152,51.580042,"13 Clockhouse Lane, Collier Row, Romford, RM5 3PH",1,3AB,0.177665092129895,Essex,,,False,0,"120 Square Foot Approx.,£150+VAT Per Week,No Business Rates to Pay,7 Day Rolling Contracts,4 Weeks Deposit in Advance,1 Weeks Rent in Advance,Romford Shopping Hall,Great Location",150,,0.186970907870105,detached,"Havering (London Borough), London ",False,0,0.3,Detached house to rent,0.182318,Romford,,False,to_rent,18th Oct 2018,Keystones PropertyKeystones Property,RM1,,Keystones Property,49379849,Keystones Property,False,Romford,pre-owned,0.4,RM,"Market Place, Romford RM1",51.5829334133994,Call,residential
0,51.5910155866006,gb,East of England,871,51.593907,"13 Clockhouse Lane, Collier Row, Romford, RM5 3PH",0,0BS,0.229844671972624,Essex,1,unfurnished,False,0,"Private Roof Terrace,Spacious Lounge,Large Kitchen with Appliances,Very Close to Station,Modern Bathroom,Double Bedroom,Gas Central Heating,Double Glazing,Unfurnished,Available Now",875,,0.239153328027376,flat,"Havering (London Borough), London ",False,1,0.5,1 bed flat to rent,0.234499,"Harold Wood, Romford",,False,to_rent,18th Oct 2018,Keystones PropertyKeystones Property,RM3,1,Keystones Property,49379852,Keystones Property,False,Romford,pre-owned,0,RM,"Station Road, Harold Wood RM3",51.5967984133994,Call,residential
0,51.6061665866006,gb,East of England,1283,51.609058,"13 Clockhouse Lane, Collier Row, Romford, RM5 3PH",1,7SB,0.205268118790148,Essex,1,unfurnished,False,0,"Available Now,Two Bedrooms,End of Terraced House,Parking,Refurbished Inside,New Floors",1300,1,0.214579881209852,end_terrace,"Havering (London Borough), London ",False,0,0.3,2 bed end terrace house to rent,0.209924,Romford,283254,False,to_rent,18th Oct 2018,Keystones PropertyKeystones Property,RM3,2,Keystones Property,49379857,Keystones Property,False,Romford,pre-owned,1.5,RM,"Hailsham Road, Romford RM3",51.6119494133994,Call,residential
0,51.5572665866006,gb,East of England,810,51.560158,"226 Abbs Cross Lane, Hornchurch, RM12 4NA",0,3XN,0.226014126811111,Essex,1,unfurnished,False,1,"Private garden,Central heating,Double glazing,Walking distance station,Parking,2nd floor,Gas central heating,Double glazed,Communal gardens",875,,0.235315873188889,flat,"Havering (London Borough), London ",False,1,0.3,1 bed flat to rent,0.230665,Hornchurch,265589,False,to_rent,18th Oct 201818th Oct 2018,AC EstatesAC Estates,RM11,1,AC Estates,2898586,AC Estates,True,Hornchurch,pre-owned,0.2,RM,"Upminster Road, Essex RM11",51.5630494133994,Call,residential
0,51.5635665866006,gb,East of England,1278,51.566458,"704 Green Lane, Dagenham, Barking, London, RM8 1YX",1,1AT,0.14037948240072,Essex,1,part_furnished,False,1,"Private garden,Off street parking",1400,1,0.14968251759928,terraced,"Havering (London Borough), London ",False,0,0.4,2 bed terraced house to rent,0.145031,Dagenham,282891,False,to_rent,18th Oct 2018,ATCO Estates LTDATCO Estates LTD,RM8,2,ATCO Estates LTD,49398703,ATCO Estates LTD,False,Dagenham,pre-owned,0.7,RM,"Whalebone Lane, Dagenham RM8",51.5693494133994,Call,residential
