has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5374155866006,gb,London,2656,51.540307,"201-202 First Floor, Upper Street, London, N1 1RQ",0,0GJ,-0.12538484421704,London,2,,False,0,,2492,1,-0.11608715578296,flat,"Islington (London Borough), London",False,1,0.3,2 bed flat to rent,-0.120736,London,616422,False,to_rent,19th Oct 2018,Relocate MeRelocate Me,N1,2,Relocate Me,37868984,Relocate Me,False,London,pre-owned,0.3,N,"St William's Court, 1 Gifford Street, London N1",51.5431984133994,Call,residential
0,51.5410875866006,gb,London,1820,51.543979,"327-329 Upper Street, Islington, N1 2XQ",0,1NL,-0.112153219356849,London,1,furnished_or_unfurnished,False,0,"One Double Bedroom,Open Plan Reception Room,Wooden Floors,Modern Bathroom,Close To Highbury & Islington Station",1950,1,-0.102854780643151,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.107504,London,971556,False,to_rent,19th Oct 2018,Chestertons - IslingtonChestertons - Islington,N1,1,Chestertons,34350652,Chestertons - Islington,True,London,pre-owned,0.2,N,"Wildbore House, 361 Liverpool Road, London N1",51.5468704133994,Call,residential
0,51.5412305866006,gb,London,1395,51.544122,"65 Upper Street, Islington, N1 0NY",0,8AR,-0.115493233967663,London,1,furnished,False,0,,1712,1,-0.106194766032337,flat,"Islington (London Borough), London",True,1,0.2,1 bed flat to rent,-0.110844,London,653798,False,to_rent,19th Oct 2018,Winkworth - IslingtonWinkworth - Islington,N7,1,Winkworth,49421187,Winkworth - Islington,True,London,pre-owned,0.2,N,"Westbourne Road, London N7",51.5470134133994,Call,residential
0,51.5144955866006,gb,London,,51.517387,"67 Farringdon Road, Clerkenwell, EC1M 3JB",0,9BW,-0.10766050445685,London,1,furnished,False,0,,1850,1,-0.0983674955431499,flat,"Islington (London Borough), London",True,1,0.2,1 bed flat to rent,-0.103014,London,751011,False,to_rent,19th Oct 2018,Winkworth - Clerkenwell & CityWinkworth - Clerkenwell & City,EC1A,1,Winkworth,49419954,Winkworth - Clerkenwell & City,True,London,pre-owned,0.2,EC,"The Spur, Cock Lane, Clerkenwell, London EC1A",51.5202784133994,Call,residential
0,51.5196425866006,gb,London,,51.522534,"106 St John Street, London, EC1M 4EH",0,5BD,-0.11452502961223,London,,furnished,False,0,"Two double bedrooms,High Specification kitchen,Bathroom,Ensuite Shower room,Furnished,Wooden flooring,Integrated av system",4983,,-0.10523097038777,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.109878,London,1248718,False,to_rent,19th Oct 2018,Stirling Ackroyd - ClerkenwellStirling Ackroyd - Clerkenwell,EC1R,2,Stirling Ackroyd,40135406,Stirling Ackroyd - Clerkenwell,False,London,pre-owned,0.2,EC,"Summers Street, London EC1R",51.5254254133994,Call,residential
0,51.5482695866006,gb,London,1590,51.551161,"35 Pickard Street, EC1V 8EN",0,2DL,-0.102522953316437,London,1,furnished_or_unfurnished,False,0,,1842,,-0.0932230466835628,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.097873,London,888419,False,to_rent,19th Oct 2018,Templeton FlaggTempleton Flagg,N5,1,Templeton Flagg,49419720,Templeton Flagg,True,London,pre-owned,0.3,N,"Highbury Grove, London N5",51.5540524133994,Call,residential
0,51.5216305866006,gb,London,,51.524522,"106 St John Street, London, EC1M 4EH",0,3RR,-0.101771232492384,London,,furnished_or_unfurnished,False,0,"Two Double Bedroom,Private Garden and Patio,Available now,Walking Distance to Barbican and Farringdon Stations",2058,,-0.0924767675076155,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.097124,London,388231,False,to_rent,19th Oct 2018,Stirling Ackroyd - ClerkenwellStirling Ackroyd - Clerkenwell,EC1V,2,Stirling Ackroyd,49419697,Stirling Ackroyd - Clerkenwell,True,London,pre-owned,0.3,EC,"Sapperton Court, Gee Street, London EC1V",51.5274134133994,Call,residential
0,51.5348215866006,gb,London,2652,51.537713,"355-357 Upper Street, Islington, London, N1 0PD",0,8QG,-0.103962579256139,London,,,False,0,"Fantastic two bedroom apartment,Large reception room with space to dine,Kitchen with integrated appliances,Two good sized bedrooms,Ample storage throughout,Moments away from local amenities",2579,,-0.0946654207438607,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.099314,London,1113256,False,to_rent,19th Oct 2018,Foxtons - IslingtonFoxtons - Islington,N1,2,Foxtons,49419331,Foxtons - Islington,False,London,pre-owned,0.2,N,"Windsor Street, Angel N1",51.5406044133994,Call,residential
0,51.5578185866006,gb,London,1907,51.56071,"355-357 Upper Street, Islington, London, N1 0PD",0,7LA,-0.115282929642129,London,,,False,0,"A stylish two bedroom property,Reception room, semi-open-plan kitchen,Two spacious bedrooms with storage space,Sleek bathroom and guest cloakroom,Situated moments from Finsbury Park station,Many amenities on the doorstep",2059,,-0.105981070357871,maisonette,"Islington (London Borough), London",True,0,0.2,2 bed maisonette to rent,-0.110632,London,720294,False,to_rent,19th Oct 2018,Foxtons - IslingtonFoxtons - Islington,N7,2,Foxtons,49419320,Foxtons - Islington,False,London,pre-owned,0.3,N,"Medina Road, Finsbury Park N7",51.5636014133994,Call,residential
1,51.5398375866006,gb,London,,51.542729,"355-357 Upper Street, Islington, London, N1 0PD",0,1PU,-0.110503091645087,London,,,False,0,"Fabulous four bedroom house arranged over three floors,Sleek kitchen with appliances and ample space to dine,Four well proportioned generous bedrooms with neutral décor,Offers modern fitted bathrooms,Benefits from lovely patio space",8450,,-0.101204908354913,,"Islington (London Borough), London",True,0,0.1,4 bed property to rent,-0.105854,London,1066136,False,to_rent,19th Oct 2018,Foxtons - IslingtonFoxtons - Islington,N1,4,Foxtons,49419325,Foxtons - Islington,False,London,pre-owned,0.3,N,"Islington Park Street, Islington N1",51.5456204133994,Call,residential
0,51.5388785866006,gb,London,2652,51.54177,"355-357 Upper Street, Islington, London, N1 0PD",0,3AL,-0.0918239936708789,London,,,False,1,"A two bedroom duplex flat in a fabulous location,Situated on a peaceful tree lined street,Beautifully bright and spacious reception room,Stylish separate kitchen with space to dine,Pretty private garden",2600,,-0.0825260063291211,maisonette,"Islington (London Borough), London",True,0,0.2,2 bed maisonette to rent,-0.087175,London,867808,False,to_rent,19th Oct 2018,Foxtons - IslingtonFoxtons - Islington,N1,2,Foxtons,49419328,Foxtons - Islington,False,London,pre-owned,0.4,N,"Elmore Street, Islington N1",51.5446614133994,Call,residential
0,51.5305955866006,gb,London,,51.533487,"355-357 Upper Street, Islington, London, N1 0PD",0,8HF,-0.10340214768171,London,,,False,1,"A charming three bedroom mid-terraced house,Beautifully presented and versatile entertaining space,Double reception room, dining room which unfolds onto garden,Stylish kitchen with dining space, utility room,Master bedroom with dressing room and smart en suite,Two further bedrooms and guest cloakroom,Pretty rear garden,Enviable location in the heart of Islington",4984,,-0.0941058523182903,,"Islington (London Borough), London",True,0,0,3 bed property to rent,-0.098754,London,1765190,False,to_rent,19th Oct 2018,Foxtons - IslingtonFoxtons - Islington,N1,3,Foxtons,49419327,Foxtons - Islington,False,London,pre-owned,0.3,N,"Burgh Street, Angel N1",51.5363784133994,Call,residential
0,51.5254485866006,gb,London,1820,51.52834,"1st floor, 8 Kingsland Rd, London, E2 8DA",0,6NT,-0.0866336221937918,London,1,furnished_or_unfurnished,False,0,"Balcony,Central heating,Disabled features,Double glazing,Porter/security,Wood floors",1900,1,-0.0773383778062081,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.081986,London,837682,False,to_rent,19th Oct 2018,Hoxton PropertyHoxton Property,N1,1,Hoxton Property & Investment Management Ltd,49419307,Hoxton Property,False,London,pre-owned,0.3,N,"Hoxton Square, London N1",51.5312314133994,Call,residential
0,51.5583785866006,gb,London,1395,51.56127,"70 Gracechurch Street, London",0,7JP,-0.113167986915374,London,1,furnished_or_unfurnished,False,0,"No tenant move in fees,One bedroom,Separate kitchen,Walking distance to mainline station,Gym located nearby,Tube station walking distance",1300,1,-0.103866013084626,flat,"Islington (London Borough), London",True,1,0.2,1 bed flat to rent,-0.108517,London,444890,False,to_rent,19th Oct 2018,YooodleYooodle,N7,1,Yooodle Limited,49419097,Yooodle,True,London,pre-owned,0.2,N,"Isledon Road, London N7",51.5641614133994,Call,residential
0,51.5509375866006,gb,London,1907,51.553829,"76 Upper Street, Islington, N1 0NU",0,7DD,-0.115712226048528,London,2,furnished_or_unfurnished,False,0,"Fully Refurbished,Private Entrance,Two Bathrooms,Wood Floors Throughout,Private Patio Garden,Ground floor",1950,1,-0.106411773951472,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.111062,London,,False,to_rent,19th Oct 2018,Dexters - IslingtonDexters - Islington,N7,2,Dexters,49418722,Dexters - Islington,False,London,pre-owned,0.1,N,"Hornsey Road, London N7",51.5567204133994,Call,residential
0,51.5371425866006,gb,London,1820,51.540034,"327-329 Upper Street, Islington, N1 2XQ",0,1BQ,-0.119064816329924,London,1,furnished,False,0,"Located Overlooking Thornhill Square,One Bedroom Period Conversion,Bright and Spacious,Excellent Bus, Overland and Underground Links Close By",1517,1,-0.109767183670076,flat,"Islington (London Borough), London",True,1,0.1,1 bed flat to rent,-0.114416,London,1741224,False,rented,18th Sep 2018,Chestertons - IslingtonChestertons - Islington,N1,1,Chestertons,37868468,Chestertons - Islington,True,London,pre-owned,0.2,N,"Thornhill Square, Islington, London N1",51.5429254133994,Call,residential
0,51.5225305866006,gb,London,,51.525422,"327-329 Upper Street, Islington, N1 2XQ",0,3SB,-0.101834324347202,London,2,furnished_or_unfurnished,False,0,"Stylish Two Bedroom Apartment,High Standard Throughout,Moments from Old Street,Short Distance to The City",2687,1,-0.0925396756527982,flat,"Islington (London Borough), London",True,1,0.2,2 bed flat to rent,-0.097187,London,953950,False,rented,18th Sep 2018,Chestertons - IslingtonChestertons - Islington,EC1V,2,Chestertons,49075748,Chestertons - Islington,True,London,pre-owned,0.4,EC,"Pear Tree Street, London EC1V",51.5283134133994,Call,residential
0,51.5519665866006,gb,London,1036,51.554858,"328 Caledonian Road, Islington, London, N1 1BB",0,6NJ,-0.119333331247673,London,1,,False,0,"Close to public transport,Shops and amenities nearby,Fully Furnished",975,,-0.110032668752327,studio,"Islington (London Borough), London",False,0,0.3,Studio to rent,-0.114683,London,342430,False,rent_under_offer,18th Sep 2018,MyspaceMyspace,N7,,Myspace,42818397,Myspace,False,London,pre-owned,0.2,N,"Holloway Road, Islington, London N7",51.5577494133994,Call,residential
0,51.5388785866006,gb,London,3025,51.54177,"39 Great Windmill Street, W1D 7LX",0,3AL,-0.0918239936708789,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 425945",2383,,-0.0825260063291211,flat,"Islington (London Borough), London",False,1,0.2,3 bed flat to rent,-0.087175,London,867808,False,to_rent,3rd Oct 201818th Sep 2018,OpenRentOpenRent,N1,3,OpenRent,49075373,OpenRent,False,London,pre-owned,0.4,N,"Elmore Street, London N1",51.5446614133994,Call,residential
0,51.5555275866006,gb,London,1573,51.558419,"The Octagon, Middleborough, CO1 1TG",0,1FN,-0.108164695352509,London,1,,False,0,"Large balcony with pitch views,Large open plan kitchen/reception,Luxury finish throughout",1668,1,-0.098863304647491,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.103514,London,591920,False,rent_under_offer,18th Sep 2018,HousesimpleHousesimple,N5,1,House Simple,49074680,Housesimple,True,London,pre-owned,0.1,N,"Highbury Stadium Square, London N5",51.5613104133994,Call,residential
0,51.5336675866006,gb,London,,51.536559,"70 Clerkenwell Road, London, EC1M 5QA",0,8HX,-0.105408461395015,London,2,,False,0,"Duplex apartment,Private roof terrace,Quiet mews location,Prime Islington,Two bedroom,Two bathroom",3033,,-0.0961115386049853,,"Islington (London Borough), London",True,0,0.1,2 bed property to rent,-0.10076,London,1043643,False,rented,18th Sep 2018,Greene & Co - ClerkenwellGreene & Co - Clerkenwell,N1,2,Greene & Co,49071130,Greene & Co - Clerkenwell,True,London,pre-owned,0.3,N,"Elliotts Place, Islington, London N1",51.5394504133994,Call,residential
0,51.5215875866006,gb,London,,51.524479,"67 Farringdon Road, Clerkenwell, EC1M 3JB",0,0BG,-0.105809228103885,London,1,furnished,False,0,,1733,1,-0.096514771896115,flat,"Islington (London Borough), London",True,1,0,1 bed flat to rent,-0.101162,London,,False,rented,18th Sep 2018,Winkworth - Clerkenwell & CityWinkworth - Clerkenwell & City,EC1V,1,Winkworth,41740355,Winkworth - Clerkenwell & City,True,London,pre-owned,0.3,EC,"St Paul's Building, Dallington St, Clerkenwell, London EC1V",51.5273704133994,Call,residential
0,51.5441125866006,gb,London,1907,51.547004,"1 Chalk Farm Parade, Adelaide Road, London, NW3 2BN",0,9GS,-0.124719528457509,London,2,part_furnished,False,0,"2 Double Bedrooms,2 Modern Bathrooms,Open plan kitchen/reception area,Roof Terrace,Modern Development,Access to private gym & laundry service,Council Tax Band D,Offered furnished,Available November,*Pictures are for illustration purposes only*",2300,1,-0.115420471542491,flat,"Islington (London Borough), London",True,1,0.1,2 bed flat to rent,-0.12007,London,449335,False,rent_under_offer,18th Sep 2018,C.H. Peppiatt Estate AgentsC.H. Peppiatt Estate Agents,N7,2,CH Peppiatt,49072679,C.H. Peppiatt Estate Agents,True,London,pre-owned,0.1,N,"Xchange Point, Market Road, Kings Cross N7",51.5498954133994,Call,residential
0,51.5461655866006,gb,London,3376,51.549057,"68 Caledonian Road, London, N1 9DP",1,9EX,-0.129942738268028,London,2,furnished,False,1,"Private garden,Double glazing,Wood floors,Bathroom and shower room,Dishwasher",3300,,-0.120643261731972,end_terrace,"Islington (London Borough), London",False,0,0,5 bed end terrace house to rent,-0.125293,London,539364,False,rented,18th Sep 2018,Trio Estate AgentsTrio Estate Agents,N7,5,Trio Estate Agents,49072104,Trio Estate Agents,False,London,pre-owned,0.3,N,"Goodinge Close, Islington N7",51.5519484133994,Call,residential
0,51.5275185866006,gb,London,,51.53041,"90c Walm Lane, Willesden Green, Cricklewood, London, NW2 4QY",0,1LA,-0.103847833513641,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1690,,-0.0945521664863593,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.0992,London,726110,False,rented,18th Sep 2018,SRB LetsSRB Lets,EC1V,1,SRB Lets,49072603,SRB Lets,False,London,pre-owned,0.3,EC,"City Road, London EC1V",51.5333014133994,Call,residential
0,51.5249865866006,gb,London,2652,51.527878,"Third Floor, 9 White Lion Street, N1 9PD",0,6EU,-0.0880515750331027,London,,unfurnished,False,0,"Separate Bathroom,Central Heating,Double Glazing,Wooden Floors,Attractive Period Building,Walking Distance From Tube Station,Entry Phone System,Passenger Lift,Luxury Apartment",2275,,-0.0787564249668973,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.083404,London,752919,False,to_rent,18th Sep 2018,Pearl & CouttsPearl & Coutts,N1,2,Pearl & Coutts,49072471,Pearl & Coutts,True,London,pre-owned,0.2,N,"40 Pitfield Street (10), Hoxton, London N1",51.5307694133994,Call,residential
0,51.5302325866006,gb,London,2652,51.533124,"65 Judd Street, Bloomsbury, London, WC1H 9RF",0,9FN,-0.126098110615751,London,2,unfurnished,False,0,"Two double bedrooms,Private balcony,Wood flooring,Additional charges apply",2492,1,-0.116801889384249,flat,"Islington (London Borough), London",True,1,0.2,2 bed flat to rent,-0.12145,London,,False,rent_under_offer,18th Sep 2018,Greater London PropertiesGreater London Properties,N1,2,Greater London Properties,46844266,Greater London Properties,False,London,pre-owned,0.2,N,"Trematon Walk, Islington N1",51.5360154133994,Call,residential
0,51.5605505866006,gb,London,1742,51.563442,"338-346 Goswell Rd, London, EC1V 7LQ",0,3FD,-0.114593209071294,London,2,furnished,False,0,"Bills Included,Two Bedrooms.,Modern Block,Balcony,Nearest transport Finsbury Park Station",2200,,-0.105290790928706,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.109942,London,380530,False,to_rent,18th Sep 2018,Airsorted LetsAirsorted Lets,N4,2,Homesorted,49071824,Airsorted Lets,True,London,pre-owned,0.2,N,"Pooles Park, Finsbury Park, London N4",51.5663334133994,Call,residential
0,51.5526585866006,gb,London,2752,51.55555,"85-87 Bayham Street, Camden, London, NW1 0AG",0,0SH,-0.123776401997363,London,2,furnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water,Balcony,All bills included,Superb 4 Double Bedroom Apartment,Private Balcony,2 Bathrooms,Wood Flooring Throughout,Direct bus routes to ucl & into the City,Short stroll to both Holloway Road & Caledonian Road Underground Stations",3510,1,-0.114475598002637,flat,"Islington (London Borough), London",False,1,0.3,4 bed flat to rent,-0.119126,London,413072,False,to_rent,18th Sep 2018,Beaufort EstatesBeaufort Estates,N7,4,Beaufort Estates,49070324,Beaufort Estates,False,London,pre-owned,0.3,N,"Camden Road, Holloway N7",51.5584414133994,Call,residential
0,51.5626165866006,gb,London,2201,51.565508,"85 Stroud Green Road, Finsbury Park, N4 3EG",0,3QS,-0.12170742041125,London,2,furnished,False,0,"3 double bedroom maisonette,2 bathrooms inc. Ensuite,Private roof terrace,Available from,Fully furnished – EPC E,0.7 miles to Finsbury Park Station",2385,1,-0.11240457958875,flat,"Islington (London Borough), London",True,1,0.2,3 bed flat to rent,-0.117056,London,631016,False,rent_under_offer,18th Sep 2018,Davies & DaviesDavies & Davies,N4,3,Davies & Davies,49067924,Davies & Davies,True,London,pre-owned,0.4,N,"Tollington Place, London N4",51.5683994133994,Call,residential
0,51.5350805866006,gb,London,3025,51.537972,"312 St. Pauls Road, Islington, London, N1 2LF",0,0QJ,-0.108291605709586,London,2,furnished_or_unfurnished,False,0,"Central heating,Wood floors,Newly built,Moments to Angel station and Upper Street,Two bathrooms",2925,1,-0.0989943942904136,maisonette,"Islington (London Borough), London",True,0,0.2,3 bed maisonette to rent,-0.103643,London,1375426,False,rent_under_offer,11th Oct 201818th Sep 2018,London MoveLondon Move,N1,3,London Move Property Solutions ltd,49067826,London Move,False,London,pre-owned,0.4,N,"Studd Street, Islington/Angel N1",51.5408634133994,Call,residential
0,51.5628535866006,gb,London,1742,51.565745,"85 Stroud Green Road, Finsbury Park, N4 3EG",0,3LG,-0.117427444656606,London,1,furnished,False,0,"2 double bedroom maisonette,Furnished- EPC E,Available from October 2018,Eat-in kitchen inc. Dishwasher,2 story upper maisonette,0.4 miles to Finsbury Park Station",1700,1,-0.108124555343394,flat,"Islington (London Borough), London",False,1,0.1,2 bed flat to rent,-0.112776,London,595328,False,rent_under_offer,18th Sep 2018,Davies & DaviesDavies & Davies,N4,2,Davies & Davies,49067518,Davies & Davies,True,London,pre-owned,0.3,N,"Moray Road, London N4",51.5686364133994,Call,residential
0,51.5476445866006,gb,London,1395,51.550536,"11 Oakfield Gardens, London, N18 1PR",0,8DJ,-0.114520889432881,London,1,part_furnished,False,0,"Water,On street/residents parking,Central heating,Wood floors",1343,1,-0.105221110567119,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.109871,London,494187,False,to_rent,22nd Sep 201818th Sep 2018,Newington ResidentialNewington Residential,N7,1,Newington Residential,49066172,Newington Residential,False,London,pre-owned,0.2,N,"Holloway Road, Holloway Road N7",51.5534274133994,Call,residential
0,51.5476195866006,gb,London,1907,51.550511,"22 Baron Street, Islington, London, N1 9ES",0,9JA,-0.124113886877586,London,,,False,0,,1729,,-0.114814113122414,flat,"Islington (London Borough), London",False,1,0.2,2 bed flat to rent,-0.119464,London,,False,to_rent,26th Sep 201818th Sep 2018,Black Katz - IslingtonBlack Katz - Islington,N7,2,Black Katz,44881217,Black Katz - Islington,False,London,pre-owned,0.2,N,"Hillmarton Road, London N7",51.5534024133994,Call,residential
0,51.5586725866006,gb,London,2344,51.561564,"22 Baron Street, Islington, London, N1 9ES",0,7EL,-0.11918701698457,London,,furnished,False,0,,2600,,-0.10988498301543,flat,"Islington (London Borough), London",False,1,0,3 bed flat to rent,-0.114536,London,455768,False,to_rent,18th Sep 2018,Black Katz - IslingtonBlack Katz - Islington,N7,3,Black Katz,49066046,Black Katz - Islington,False,London,pre-owned,0.4,N,"Tiltman Place, London N7",51.5644554133994,Call,residential
0,51.5634735866006,gb,London,1551,51.566365,"22 Baron Street, Islington, London, N1 9ES",0,4DW,-0.127487508084847,London,,,False,0,,1343,,-0.118184491915153,flat,"Islington (London Borough), London",False,1,0.1,1 bed flat to rent,-0.122836,London,631700,False,to_rent,18th Sep 2018,Black Katz - IslingtonBlack Katz - Islington,N19,1,Black Katz,49066047,Black Katz - Islington,False,London,pre-owned,0.3,N,"Sussex Way, London N19",51.5692564133994,Call,residential
0,51.5661505866006,gb,London,1343,51.569042,"22 Baron Street, Islington, London, N1 9ES",0,3PX,-0.116670781977739,London,,furnished,False,0,,1296,,-0.107367218022261,flat,"Islington (London Borough), London",False,1,0.2,1 bed flat to rent,-0.112019,London,339548,False,to_rent,18th Sep 2018,Black Katz - IslingtonBlack Katz - Islington,N4,1,Black Katz,49066040,Black Katz - Islington,False,London,pre-owned,0.3,N,"Stroud Green Road, London N4",51.5719334133994,Call,residential
0,51.5545885866006,gb,London,3150,51.55748,"22 Baron Street, Islington, London, N1 9ES",0,2TU,-0.0973695993344351,London,,furnished,False,0,,3033,,-0.0880684006655649,flat,"Islington (London Borough), London",False,1,0.1,5 bed flat to rent,-0.092719,London,474539,False,to_rent,19th Sep 201818th Sep 2018,Black Katz - IslingtonBlack Katz - Islington,N5,5,Black Katz,40526703,Black Katz - Islington,False,London,pre-owned,0.6,N,"Highbury New Park, London N5",51.5603714133994,Call,residential
