has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4136675866006,gb,London,1959,51.416559,"165 Mitcham Road, London, SW17 9PG",0,1DN,-0.186309248257852,London,3,furnished,False,0,,1900,1,-0.177036751742148,maisonette,"Merton (London Borough), London ",False,0,0.2,2 bed maisonette to rent,-0.181673,"Colliers Wood, London",403715,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SW19,2,Malcolm Blake Ltd,49418498,Malcolm Blake Ltd,False,London,pre-owned,0.2,SW,"Merton High Street, Colliers Wood SW19",51.4194504133994,Call,residential
0,51.4028555866006,gb,London,2435,51.405747,"165 Mitcham Road, London, SW17 9PG",0,9JY,-0.216485152002542,London,2,furnished_or_unfurnished,False,0,,2350,1,-0.207214847997458,flat,"Merton (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.21185,London,627421,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SW20,3,Malcolm Blake Ltd,49418312,Malcolm Blake Ltd,False,London,pre-owned,0.3,SW,"Cannon Hill Lane, Raynes Park SW20",51.4086384133994,Call,residential
0,51.4201685866006,gb,London,1374,51.42306,"60 Wimbledon Hill Road, London, SW19 7PA",0,4RZ,-0.219637907739424,London,,furnished,False,0,"1 Bedroom,Furnished,Excellent condition throughout",1400,,-0.210364092260576,flat,"Merton (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.215001,London,545782,False,to_rent,19th Oct 2018,Winchester WhiteWinchester White,SW19,1,Winchester White,49418303,Winchester White,True,London,pre-owned,0.4,SW,"Grosvenor Hill, London SW19",51.4259514133994,Call,residential
0,51.4078515866006,gb,London,810,51.410743,"44 Coombe Lane, London, SW20 0LA",0,8RP,-0.230454658474334,London,1,unfurnished,False,0,"1 Reception,1 Bathroom,Raynes park,Studio,Unfurnished,Sorry, No Children,Sorry, No Smokers,Sorry, No Pets Allowed,Communal,Permit Parking Available",850,1,-0.221183341525666,studio,"Merton (London Borough), London ",False,0,0.3,Studio to rent,-0.225819,London,264399,False,to_rent,19th Oct 2018,Goodfellows - Raynes ParkGoodfellows - Raynes Park,SW20,,Goodfellows,49418244,Goodfellows - Raynes Park,True,London,pre-owned,0.2,SW,"Wyke Road, Raynes Park SW20",51.4136344133994,Call,residential
0,51.4209825866006,gb,London,3272,51.423874,"165 Mitcham Road, London, SW17 9PG",1,1UP,-0.184839990331528,London,2,furnished,False,0,,2150,1,-0.175566009668472,terraced,"Merton (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.180203,"Colliers Wood, London",445774,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SW19,3,Malcolm Blake Ltd,49417290,Malcolm Blake Ltd,False,London,pre-owned,0.4,SW,"Chaucer Way, Wimbledon SW19",51.4267654133994,Call,residential
0,51.4107025866006,gb,London,6435,51.413594,"Hampton House High Street, London, SW19 5BA",1,0PW,-0.244768947561171,London,3,unfurnished,False,0,"5 Bedrooms,3 Bath/Shower Rooms,Bespoke Kitchen/Dining Room,Reception Room,Guest WC,Utility Room,Garden,Off Street Parking,Excellent Storage,Newly Refurbished",5500,2,-0.235497052438829,semi_detached,"Merton (London Borough), London ",False,0,0.2,5 bed semi-detached house to rent,-0.240133,London,608878,False,to_rent,19th Oct 2018,Hamptons International - Wimbledon LettingsHamptons International - Wimbledon Lettings,SW20,5,Hamptons International,49416361,Hamptons International - Wimbledon Lettings,True,London,pre-owned,0.5,SW,"Oakwood Road, London SW20",51.4164854133994,Call,residential
0,51.4134925866006,gb,London,1031,51.416384,"212 Upper Richmond Road, London, SW15 6TD",0,1PD,-0.203516230508728,London,1,part_furnished,False,0,"Studio apartment,Pelhams Development,Excellent storage,Off street parking,Bike storage,Double glazing,Walking distance to tube/train",950,1,-0.194243769491272,studio,"Merton (London Borough), London ",False,0,0,Studio to rent,-0.19888,London,418028,False,to_rent,19th Oct 2018,Chamberland ResidentialChamberland Residential,SW19,,Chamberland Residential,46411714,Chamberland Residential,True,London,pre-owned,0.3,SW,"Palmerston Road, London SW19",51.4192754133994,Call,residential
0,51.4421085866006,gb,London,949,51.445,"39 Great Windmill Street, W1D 7LX",1,6LL,-0.21184813522773,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458796",1275,,-0.20256986477227,semi_detached,"Merton (London Borough), London ",False,0,0.1,1 bed semi-detached house to rent,-0.207209,London,698122,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW19,1,OpenRent,49415776,OpenRent,False,London,pre-owned,0,SW,"London, London SW19",51.4478914133994,Call,residential
0,51.4087335866006,gb,London,2639,51.411625,"238 Merton Road, SW19 1EQ",1,8QQ,-0.223403747902645,London,1,part_furnished,False,1,"Terrace house,Three bedrooms,Two reception rooms,Off street parking,Private garden,Newly refurbished,Part furnished,Available immediately",2000,2,-0.214132252097355,terraced,"Merton (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.218768,London,725547,False,to_rent,19th Oct 2018,London Property GuruLondon Property Guru,SW20,3,London Property Guru,49415450,London Property Guru,False,London,pre-owned,0.2,SW,"Lower Downs Road, Wimbledon SW20",51.4145164133994,Call,residential
0,51.4156605866006,gb,London,2609,51.418552,"172 Garratt Lane, Earlsfield, SW18 4DA",0,2EY,-0.17571745040766,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors,Three double bedrooms,Reception,Set on quiet residential street",1500,1,-0.16644454959234,flat,"Merton (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.171081,"Colliers Wood, London",535299,False,to_rent,19th Oct 2018,Times Place LtdTimes Place Ltd,SW19,3,Times Place Ltd,49412920,Times Place Ltd,False,London,pre-owned,0.3,SW,"Cavendish Road, Collierswood SW19",51.4214434133994,Call,residential
0,51.4165245866006,gb,London,1374,51.419416,"4 Queens Road, Wimbledon, SW19 8YE",0,1ET,-0.197184538050321,London,1,part_furnished,False,0,"No Tenancy Fees,Brand new refurbishment,Great transport links,Modern fitted-kitchen & bathroom",1350,1,-0.187911461949679,maisonette,"Merton (London Borough), London ",False,0,0.2,1 bed maisonette to rent,-0.192548,London,634600,False,to_rent,19th Oct 2018,Rentals and SalesRentals and Sales,SW19,1,Rentals and Sales,49412012,Rentals and Sales,True,London,pre-owned,0.3,SW,"Ridley Road, London SW19",51.4223074133994,Call,residential
0,51.4074005866006,gb,London,1959,51.410292,"29 Hill Road, Mitcham, CR4 2HS",0,3BP,-0.19741361274801,London,1,unfurnished,False,0,,1600,,-0.18814238725199,flat,"Merton (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.192778,London,419450,False,to_rent,19th Oct 2018,HometomoveHometomove,SW19,2,Hometomove,49412026,Hometomove,False,London,pre-owned,0.3,SW,"Morden Road, South Wimbledon SW19",51.4131834133994,Call,residential
0,51.4193205866006,gb,London,1959,51.422212,"39 Great Windmill Street, W1D 7LX",0,8SB,-0.189594821701653,London,2,furnished,False,0,"No Agent Fees,Property Reference Number: 458755",1700,,-0.180321178298347,flat,"Merton (London Borough), London ",True,1,0,2 bed flat to rent,-0.184958,London,617674,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW19,2,OpenRent,49411969,OpenRent,False,London,pre-owned,0.3,SW,"Garfield Road, London SW19",51.4251034133994,Call,residential
0,51.4113875866006,gb,London,1959,51.414279,"29 Hill Road, Mitcham, CR4 2HS",0,3AX,-0.201126017026157,London,1,furnished,False,0,,1700,,-0.191853982973843,flat,"Merton (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.19649,London,930854,False,to_rent,19th Oct 2018,HometomoveHometomove,SW19,2,Hometomove,49411847,Hometomove,False,London,pre-owned,0.2,SW,"Boscombe Road, South Wimbledon SW19",51.4171704133994,Call,residential
0,51.4162065866006,gb,London,,51.419098,"60 Wimbledon Hill Road, London, SW19 7PA",0,1EU,-0.196952505792445,London,1,unfurnished,False,0,"3 Bedrooms,Unfurnished,Well Kept Private Garden,Excellent condition throughout,Central location,Quiet residential road,Beautiful fireplace,Professionally managed",2300,2,-0.187679494207555,,"Merton (London Borough), London ",True,0,0.3,3 bed property to rent,-0.192316,London,580123,False,to_rent,19th Oct 2018,Winchester WhiteWinchester White,SW19,3,Winchester White,48369582,Winchester White,True,London,pre-owned,0.3,SW,"Ridley Road, Wimbledon SW19",51.4219894133994,Call,residential
0,51.4087335866006,gb,London,,51.411625,"66 Coombe Lane, West Wimbledon, London, SW20 0LA",0,8QQ,-0.223403747902645,London,1,unfurnished,False,0,,2000,2,-0.214132252097355,,"Merton (London Borough), London ",True,0,0.2,3 bed property to rent,-0.218768,London,725547,False,to_rent,10th Oct 2018,Hawes & Co - Raynes ParkHawes & Co - Raynes Park,SW20,3,Hawes & Co,49308721,Hawes & Co - Raynes Park,True,London,pre-owned,0.2,SW,"Lower Downs Road, London SW20",51.4145164133994,Call,residential
0,51.4222075866006,gb,London,2609,51.425099,"247 Balham High Road, Balham, London, SW17 7BE",0,5EG,-0.22124111463285,London,2,furnished_or_unfurnished,False,0,"Wonderful split-level maisonette in excellent decorative order,Spacious and airy reception room bathed in natural light,Well-equipped kitchen,Three Great sized double bedroom,Master bedroom with an en-suite shower room,Family bathroom,Modern and well-equipped kitchen with space to dine,Private off street parking,Superb location in the heart of Wimbledon Village",2162,1,-0.21196688536715,flat,"Merton (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.216604,London,692094,False,to_rent,10th Oct 2018,Saks LondonSaks London,SW19,3,Saks London Limited,43847459,Saks London,True,London,pre-owned,0.5,SW,"High Street, Wimbledon Village SW19",51.4279904133994,Call,residential
0,51.4097795866006,gb,London,823,51.412671,"190-192 High St Colliers Wood, Wimbledon, London, SW19 2BN",0,3SH,-0.179186853965245,London,1,furnished_or_unfurnished,False,0,"Available 1 December,Off-street parking,One Double Bedroom Flat,Good Condition Throughout",950,1,-0.169915146034755,flat,"Merton (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.174551,Mitcham,317758,False,to_rent,9th Oct 2018,C James & CoC James & Co,CR4,1,C James & Co,49305290,C James & Co,True,Mitcham,pre-owned,0.4,CR,"Cameron Square, Mitcham CR4",51.4155624133994,Call,residential
0,51.4089575866006,gb,London,589,51.411849,"190-192 High St Colliers Wood, Wimbledon, London, SW19 2BN",0,3SQ,-0.177177770615321,London,1,furnished_or_unfurnished,False,0,"Studio flat,Close to Northern line tube station,Parking,Part Furnished,Available 1 December",750,1,-0.167906229384679,studio,"Merton (London Borough), London ",False,0,0.2,Studio to rent,-0.172542,Mitcham,414419,False,to_rent,9th Oct 2018,C James & CoC James & Co,CR4,,C James & Co,47144142,C James & Co,True,Mitcham,pre-owned,0.5,CR,"Silbury Avenue, Mitcham CR4",51.4147404133994,Call,residential
0,51.3983965866006,gb,London,1595,51.401288,"62 Tooting High Street, London, SW17 0RN",1,5AF,-0.206005700092585,London,1,unfurnished,False,0,"Ultra-Mordern Kitchen,Private Garden,Off Street Parking,Superb Location,High Specification Throughout,Recently Refurbished",1850,2,-0.196736299907415,end_terrace,"Merton (London Borough), London ",True,0,0.2,3 bed end terrace house to rent,-0.201371,Morden,547310,False,to_rent,9th Oct 2018,Ludlow Thompson - TootingLudlow Thompson - Tooting,SM4,3,Ludlow Thompson,49304963,Ludlow Thompson - Tooting,False,Morden,pre-owned,0.2,SM,"Orion Mews, Woodville Road, Morden SM4",51.4041794133994,Call,residential
0,51.4071885866006,gb,London,1378,51.41008,"312 Kingston Road, London, SW20 8LX",0,8LL,-0.222298591254007,London,,unfurnished,False,0,"1st Floor flat,Large first floor flat,1 double bedroom,Large light living room with fireplace,Modern bathroom with bath and shower,Fully fitted kitchen,All new decor/ loft storage,3 mins Wimbledon Chase station",1250,,-0.213027408745993,flat,"Merton (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.217663,London,474881,False,to_rent,9th Oct 2018,Tennison Property LLPTennison Property LLP,SW20,1,Tennison Property LLP,30455484,Tennison Property LLP,True,London,pre-owned,0.2,SW,"Kingston Road, Wimbledon Chase, London SW20",51.4129714133994,Call,residential
0,51.4206395866006,gb,London,3549,51.423531,"219 Longley Road, SW17 9LG",1,8PA,-0.196360955528731,London,,part_furnished,False,0,,2500,,-0.187087044471269,terraced,"Merton (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.191724,London,876914,False,to_rent,9th Oct 2018,B & K EstatesB & K Estates,SW19,4,B & K Estates,49303883,B & K Estates,False,London,pre-owned,0.2,SW,"Faraday Road, London SW19",51.4264224133994,Call,residential
0,51.4129365866006,gb,London,1959,51.415828,"8 Merton High Street, Colliers Wood, SW19 1DN",0,1DF,-0.191343174118414,London,,unfurnished,False,0,"Stunning Ground Floor Flat,Modern Fitted Open Plan Kitchen,Open Plan Living Room,1 Double Bedroom,1 Single Bedroom,Tiled Bathroom With Bath & Shower,Private Rear Garden,Fantastic Location,Available Now",1200,,-0.182070825881586,flat,"Merton (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.186707,"Colliers Wood, London",425244,False,to_rent,9th Oct 2018,Sharpes Estates LtdSharpes Estates Ltd,SW19,2,Sharpes,49303195,Sharpes Estates Ltd,False,London,pre-owned,0.2,SW,"Merton High Street, South Wimbledon, London SW19",51.4187194133994,Call,residential
0,51.4066985866006,gb,London,2331,51.40959,"66 Coombe Lane, West Wimbledon, London, SW20 0LA",0,0AX,-0.236898541575478,London,1,unfurnished,False,0,"Three bedroom first flor flat,Large living room,Kitchen breakfast room,Bathroom with separate shower unit,Three walk-in storgage cupboards,Offered unfurnished,Central Raynes Park Location,EPC Rating E",1750,1,-0.227627458424522,flat,"Merton (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.232263,London,,False,to_rent,9th Oct 2018,Hawes & Co - Raynes ParkHawes & Co - Raynes Park,SW20,3,Hawes & Co,49302435,Hawes & Co - Raynes Park,True,London,pre-owned,0.1,SW,"Coombe Lane, London SW20",51.4124814133994,Call,residential
0,51.4051265866006,gb,London,,51.408018,"44 Coombe Lane, London, SW20 0LA",0,8BB,-0.23281738220812,London,1,unfurnished,False,0,"3 Bedrooms,2 Receptions,1 Bathroom,Raynes park,House,Unfurnished,Children Welcome,Sorry, No Smokers,Sorry, No Pets Allowed,Small Garden",2000,2,-0.22354661779188,,"Merton (London Borough), London ",False,0,0.4,3 bed property to rent,-0.228182,London,603600,False,to_rent,11th Oct 20189th Oct 2018,Goodfellows - Raynes ParkGoodfellows - Raynes Park,SW20,3,Goodfellows,49301366,Goodfellows - Raynes Park,True,London,pre-owned,0.1,SW,"Clifton Park Avenue, London SW20",51.4109094133994,Call,residential
0,51.4193985866006,gb,London,1959,51.42229,"8 Merton High Street, Colliers Wood, SW19 1DN",0,2AQ,-0.180717829615329,London,,unfurnished,False,0,"Ground Floor Flat,2 Double Bedrooms,Spacious,Seperate Living Room,Modern Fitted Kitchen,Modern Bathroom,Shared Garden,Fantastic Location,Available Now",1350,,-0.171444170384671,flat,"Merton (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.176081,"Colliers Wood, London",389783,False,to_rent,9th Oct 2018,Sharpes Estates LtdSharpes Estates Ltd,SW19,2,Sharpes,49301264,Sharpes Estates Ltd,False,London,pre-owned,0.3,SW,"Briscoe Road, Colliers Wood, London SW19",51.4251814133994,Call,residential
0,51.3952855866006,gb,London,,51.398177,"103 London Road, Morden, SM4 5HP",0,5LY,-0.197315384868304,London,1,unfurnished,False,0,"Morden,House,Children Welcome,Sorry, No Smokers,A Consideration,Small Garden,Sorry, no DSS,Driveway Parking Available,2 Bedrooms,2 Receptions",1500,2,-0.188046615131696,,"Merton (London Borough), London ",False,0,0.1,2 bed property to rent,-0.192681,Morden,374560,False,to_rent,9th Oct 2018,Goodfellows - Morden LettingsGoodfellows - Morden Lettings,SM4,2,Goodfellows,49300510,Goodfellows - Morden Lettings,True,Morden,pre-owned,0.3,SM,"Buckfast Road, Morden SM4",51.4010684133994,Call,residential
0,51.4411725866006,gb,London,1361,51.444064,"55 Wimbledon Hill Road, Wimbledon, London, SW19 7QW",0,5LJ,-0.225973040141464,London,,,False,0,"Spacious reception room with ample space to dine,Well-equipped kitchen with integrated appliances,Smart bathroom with over bath shower,Situated in a quiet development set back from the main road,Excellent location to both Putney and Wimbledon,Presented in good condition throughout",1350,,-0.216694959858536,flat,"Merton (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.221334,London,523668,False,to_rent,9th Oct 2018,Foxtons - WimbledonFoxtons - Wimbledon,SW19,1,Foxtons,49296709,Foxtons - Wimbledon,False,London,pre-owned,0.6,SW,"Wimbledon Parkside, Wimbledon Common SW19",51.4469554133994,Call,residential
0,51.4378225866006,gb,London,1959,51.440714,"55 Wimbledon Hill Road, Wimbledon, London, SW19 7QW",0,6PT,-0.22089369986411,London,,,False,0,"Lovely ground floor flat in Southfields,Modern open-plan kitchen/reception room,Two good-sized double bedrooms,Stylish shower room,Great location close to The All England Lawn Tennis Club,Close to Wimbledon Park,Own front door",1450,,-0.21161630013589,flat,"Merton (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.216255,London,410822,False,to_rent,9th Oct 2018,Foxtons - WimbledonFoxtons - Wimbledon,SW19,2,Foxtons,49296718,Foxtons - Wimbledon,False,London,pre-owned,0.5,SW,"Victoria Drive, Wimbledon Common SW19",51.4436054133994,Call,residential
0,51.4028555866006,gb,London,1378,51.405747,"55 Wimbledon Hill Road, Wimbledon, London, SW19 7QW",0,9JY,-0.216485152002542,London,,,False,1,"Fabulous one bedroom first floor flat,Stylish accommodation throughout,Open plan reception room with ample space to dine,Sleek kitchen with integrated appliances,Spacious double bedroom with bay fronted window,Ideally situated on a peaceful residential street,Off street parking and communal gardens",1600,,-0.207214847997458,flat,"Merton (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.21185,London,627421,False,to_rent,9th Oct 2018,Foxtons - WimbledonFoxtons - Wimbledon,SW20,1,Foxtons,49296711,Foxtons - Wimbledon,False,London,pre-owned,0.3,SW,"Cannon Hill Lane, Raynes Park SW20",51.4086384133994,Call,residential
0,51.4378225866006,gb,London,1976,51.440714,"55 Wimbledon Hill Road, Wimbledon, London, SW19 7QW",0,6PT,-0.22089369986411,London,,,False,0,"Lovely ground floor flat in Southfields,Modern open-plan kitchen/reception room,Two good-sized double bedrooms,Stylish shower room,Great location close to The All England Lawn Tennis Club,Close to Wimbledon Park,Own front door",2167,,-0.21161630013589,flat,"Merton (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.216255,London,410822,False,to_rent,9th Oct 2018,Foxtons - WimbledonFoxtons - Wimbledon,SW19,2,Foxtons,49296719,Foxtons - Wimbledon,False,London,pre-owned,0.5,SW,"Victoria Drive, Wimbledon Common SW19",51.4436054133994,Call,residential
0,51.4028555866006,gb,London,2331,51.405747,"55 Wimbledon Hill Road, Wimbledon, London, SW19 7QW",0,9JY,-0.216485152002542,London,,,False,1,"Fabulous three bedroom split level flat,Stylish accommodation arranged over two floors,Open plan reception room with direct access to garden,Sleek kitchen with integrated appliances,Two contemporary bathrooms,Three large double bedrooms with ample storage,Large private rear garden,Situated on a peaceful residential street with parking",2150,,-0.207214847997458,flat,"Merton (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.21185,London,627421,False,to_rent,9th Oct 2018,Foxtons - WimbledonFoxtons - Wimbledon,SW20,3,Foxtons,49296713,Foxtons - Wimbledon,False,London,pre-owned,0.3,SW,"Cannon Hill Lane, Raynes Park SW20",51.4086384133994,Call,residential
0,51.4134925866006,gb,London,1976,51.416384,"97 The Broadway, Wimbledon, London, SW19 1QG",0,1PD,-0.203516230508728,London,1,furnished,False,1,"Double glazed,Laminate flooring,Private allocated parking,Bicycle storage,Modern private development,Beautifully presented,Within 8 mins br/district line,With 6 mins to northern line,Very close to town centre,Beautilfully maintained communal gardens",1325,,-0.194243769491272,flat,"Merton (London Borough), London ",False,1,0,2 bed flat to rent,-0.19888,London,418028,False,to_rent,9th Oct 2018,MBL EstatesMBL Estates,SW19,2,MBL Estates,49295369,MBL Estates,False,London,pre-owned,0.3,SW,"Palmerston Road, London SW19",51.4192754133994,Call,residential
0,51.4153985866006,gb,London,1911,51.41829,"201 London Road, Mitcham, CR4 2JD",1,2BB,-0.158958423831697,London,1,unfurnished,False,0,"Four bedroom house,Modern bathroom and w.C,Garden,Unfurnished,Available now",2100,2,-0.149685576168303,terraced,"Merton (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.154322,Mitcham,471882,False,to_rent,8th Oct 2018,Townends - MitchamTownends - Mitcham,CR4,4,Townends,49292913,Townends - Mitcham,True,Mitcham,pre-owned,0.3,CR,"Ashbourne Road, Mitcham CR4",51.4211814133994,Call,residential
