has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5324075866006,gb,East of England,1023,51.535299,"160-162 Cranbrook Road, Ilford, IG1 4PE",0,7RR,0.0880746672831967,Essex,1,furnished_or_unfurnished,False,0,"GCH,First Floor,Available Now!,Fitted Kitchen,Excellent Condition,Double Glazing,Furnished/Unfurnished",897,1,0.0973713327168033,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.092723,Barking,284771,False,to_rent,19th Oct 2018,HoldensHoldens,IG11,1,Holdens,42106141,Holdens,True,Barking,pre-owned,0.4,IG,"Ripple Road, Barking IG11",51.5381904133994,Call,residential
0,51.5471485866006,gb,East of England,1447,51.55004,"6 Tudor Parade, Chadwell Heath, Romford, RM6 6PS",0,2GJ,0.106044161263467,Essex,,,False,0,"Three bedroom,Balcony,Two bathrooms,Ready now,First floor,Good condition,Close to barking station,Open plan kitchen/living room",1450,,0.115343838736533,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,3 bed flat to rent,0.110694,Dagenham,274509,False,to_rent,19th Oct 2018,Hunters - Chadwell HeathHunters - Chadwell Heath,RM8,3,Hunters,49408962,Hunters - Chadwell Heath,False,Dagenham,pre-owned,0.9,RM,"Honour Gardens, Dagenham RM8",51.5529314133994,Call,residential
0,51.5515635866006,gb,East of England,1192,51.554455,"658 High Road Leytonstone,, London, E11 3AA",0,3NH,0.137825709953515,Essex,1,unfurnished,False,0,"Two bedrooms,Split level masionette,Own entrance,Courtyard,Kitchen,Lounge,Bathroom,Superb location",1050,1,0.147126290046485,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,2 bed flat to rent,0.142476,Dagenham,220494,False,to_rent,18th Oct 2018,Bairstow Eves - LeytonstoneBairstow Eves - Leytonstone,RM8,2,Bairstow Eves Countrywide,49408326,Bairstow Eves - Leytonstone,False,Dagenham,pre-owned,0.9,RM,"Wood Lane, Dagenham RM8",51.5573464133994,Call,residential
0,51.5288965866006,gb,East of England,,51.531788,"74 Station Parade, Barking, IG11 8EA",0,7XT,0.0922970257966154,Essex,1,unfurnished,False,0,"Two Double Bedroom House,Two Reception Rooms,Luxury Bathroom wc,Modern Extended Kitchen,Well Maintained,Must Be Viewed,Call Now to View",1300,2,0.101592974203385,,"Barking and Dagenham (London Borough), London",False,0,0.4,2 bed property to rent,0.096945,Barking,295403,False,to_rent,18th Oct 2018,Bairstow Eves - Barking LettingsBairstow Eves - Barking Lettings,IG11,2,Bairstow Eves Countrywide,45242283,Bairstow Eves - Barking Lettings,False,Barking,pre-owned,0.5,IG,"Sutton Road, Barking IG11",51.5346794133994,Call,residential
0,51.5364085866006,gb,East of England,1482,51.5393,"14 Tiller Road, London, E14 8PX",1,6LD,0.141354258646439,Essex,,,False,0,"3 Bedroom House,1 Bathroom,Open Plan Kitten,Furnished,Front Rear Garden,Off Street parking,Sec's To Amenities & Transport,Available 28th January 2019,Call Now To View on",1408,,0.15065174135356,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.146003,Dagenham,306294,False,to_rent,19th Oct 201818th Oct 2018,JBE (London) LtdJBE (London) Ltd,RM9,3,JBE (London) Ltd,30800916,JBE (London) Ltd,False,Dagenham,pre-owned,0.2,RM,"Dagenham Avenue, Dagenham, Greater London, Essex RM9",51.5421914133994,Call,residential
0,51.5369405866006,gb,East of England,1018,51.539832,"161 High St North, East Ham, London, E6 1JB",0,8RR,0.0779272043042152,Essex,1,furnished,False,1,"Barking station (zone 3),In the heart of the barking town centre,Double bedroom apartment,Lovely bathroom,Contemporary open plan kitchen/lounge,Integrated kitchen,Spacious communal roof garden,Spacious communal roof garden,Excellent transport links,EPC rating C",1100,1,0.0872247956957848,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.082576,Barking,264431,False,to_rent,18th Oct 2018,EasymoveEasymove,IG11,1,Easymove,49404900,Easymove,False,Barking,pre-owned,0.1,IG,"Longbridge Road, Barking IG11",51.5427234133994,Call,residential
0,51.5589835866006,gb,East of England,1499,51.561875,"190/192 Longwood Gardens, Barkingside, IG5 0EW",1,1PD,0.138750951206983,Essex,1,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1550,2,0.148053048793017,semi_detached,"Barking and Dagenham (London Borough), London",False,0,0.3,3 bed semi-detached house to rent,0.143402,Dagenham,319834,False,to_rent,18th Oct 2018,Citi LivingsCiti Livings,RM8,3,Citi Livings Limited,49404886,Citi Livings,False,Dagenham,pre-owned,0.8,RM,"Fordyke Road, Dagenham RM8",51.5647664133994,Call,residential
0,51.5405125866006,gb,East of England,1499,51.543404,"2 Bennetts Castle Lane, Dagenham,, RM8 3XU",1,2EW,0.111462839391708,Essex,1,unfurnished,False,0,"3/4 Bedrooms,1 Reception Room +Dining Room,Gas central Heating,New Refurbished Bathroom,Excellent condition",1500,,0.120761160608292,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.116112,"Becontree, Dagenham",295135,False,to_rent,18th Oct 2018,Hamilton Leigh EstatesHamilton Leigh Estates,RM8,3,Hamilton Leigh Estates,49404113,Hamilton Leigh Estates,False,Dagenham,pre-owned,0.5,RM,"Lillechurch Road, Becontree, Dagenham RM8",51.5462954133994,Call,residential
0,51.5172395866006,gb,East of England,,51.520131,"193 Cranbrook Road, Ilford, IG1 4TA",0,6LN,0.137241215588553,Essex,,,False,0,"Industrial / Commercial Space near A13 in Dagenham,Flexible License / Contract / Lease available,Total Ground floor space 2000 sq Ft (Office First floor 400 sq Ft) - Potentially can create another floor due to extra height.,Shower Room with WC / Wash Basins,Parking spaces for 5-6 vehicles,Electric and Gas available in the property,For your viewing please contact our office immediately on,Close to Edie Stobart",2995,,0.146534784411447,,"Barking and Dagenham (London Borough), London",False,0,0.8,Property to rent,0.141888,Dagenham,,False,to_rent,18th Oct 2018,Property Link LondonProperty Link London,RM9,,Property Link London,49401532,Property Link London,False,Dagenham,pre-owned,0.4,RM,"Hindmans Way, Dagenham RM9",51.5230224133994,Call,residential
0,51.5615955866006,gb,East of England,1278,51.564487,"450 Romford Road, Forest Gate, E7 8DF",1,1LS,0.144904684034353,Essex,1,,False,0,,1350,1,0.154207315965647,end_terrace,"Barking and Dagenham (London Borough), London",False,0,0.1,2 bed end terrace house to rent,0.149556,Dagenham,305286,False,to_rent,18th Oct 2018,Century 21Century 21,RM8,2,Century 21,49401371,Century 21,True,Dagenham,pre-owned,0.9,RM,"Temple Avenue, Dagenham, Essex RM8",51.5673784133994,Call,residential
0,51.5253425866006,gb,East of England,1811,51.528234,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,0BJ,0.0848383886267373,Essex,2,furnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing",1675,2,0.0941336113732627,end_terrace,"Barking and Dagenham (London Borough), London",False,0,0.5,4 bed end terrace house to rent,0.089486,Barking,300615,False,to_rent,18th Oct 2018,Iiqama QuartersIiqama Quarters,IG11,4,Iiqama Quarters,49400953,Iiqama Quarters,False,Barking,pre-owned,0.9,IG,"Westminster Gardens, Barking, Essex IG11",51.5311254133994,Call,residential
0,51.5489715866006,gb,East of England,845,51.551863,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,2GQ,0.103184974926799,Essex,1,furnished_or_unfurnished,False,0,"Excellent Transport Links,Modern Apartment,Spacious double bedroom,Open plan kitchen with integrated appliances,Fully fitted family bathroom,Floor to Ceiling Windows,Close to Local Amenities",1050,1,0.112485025073201,flat,"Barking and Dagenham (London Borough), London",True,1,0.4,1 bed flat to rent,0.107835,Dagenham,232202,False,to_rent,18th Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,RM8,1,Docklands Prestige Residential Limited,49398747,Docklands Prestige Residential Limited,True,Dagenham,pre-owned,1,RM,"Brunel House, 4 Chancellor Way, Barking Academy RM8",51.5547544133994,Call,residential
0,51.5635665866006,gb,East of England,1278,51.566458,"704 Green Lane, Dagenham, Barking, London, RM8 1YX",1,1AT,0.14037948240072,Essex,1,part_furnished,False,1,"Private garden,Off street parking",1400,1,0.14968251759928,terraced,"Barking and Dagenham (London Borough), London",False,0,0.4,2 bed terraced house to rent,0.145031,Dagenham,282891,False,to_rent,18th Oct 2018,ATCO Estates LTDATCO Estates LTD,RM8,2,ATCO Estates LTD,49398703,ATCO Estates LTD,False,Dagenham,pre-owned,0.7,RM,"Whalebone Lane, Dagenham RM8",51.5693494133994,Call,residential
0,51.5512725866006,gb,East of England,1495,51.554164,"17 East Street, Barking, IG11 8ER",1,3LT,0.131089739703652,Essex,1,unfurnished,False,0,,1350,1,0.140390260296348,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.13574,Dagenham,260112,False,rent_under_offer,18th Oct 2018,Century 21 - Barking & DagenhamCentury 21 - Barking & Dagenham,RM8,3,Century 21,49397941,Century 21 - Barking & Dagenham,False,Dagenham,pre-owned,1,RM,"Valence Circus, Dagenham, Essex RM8",51.5570554133994,Call,residential
0,51.5301105866006,gb,East of England,1231,51.533002,"17 East Street, Barking, IG11 8ER",0,7GW,0.0710849018415038,Essex,1,part_furnished,False,0,,1300,1,0.0803810981584962,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,2 bed flat to rent,0.075733,Barking,263040,False,to_rent,18th Oct 2018,Century 21 - Barking & DagenhamCentury 21 - Barking & Dagenham,IG11,2,Century 21,49397682,Century 21 - Barking & Dagenham,False,Barking,pre-owned,0.5,IG,"Skipper Court, Abbey Road, Barking, Essex IG11",51.5358934133994,Call,residential
0,51.5372465866006,gb,East of England,1569,51.540138,"4 Carlton Drive, Barkingside, IG6 1LU",0,8LH,0.0657121730464644,Essex,1,furnished_or_unfurnished,False,0,"Off street parking,Central heating,Double glazing",1550,1,0.0750098269535356,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,3 bed flat to rent,0.070361,Barking,228948,False,to_rent,18th Oct 2018,Vibrant EstatesVibrant Estates,IG11,3,Vibrant Estates,49397354,Vibrant Estates,False,Barking,pre-owned,0.5,IG,"Cowbridge Lane, Barking IG11",51.5430294133994,Call,residential
0,51.5289375866006,gb,East of England,1248,51.531829,"369 Green Lane, Ilford, IG3 9TQ",1,6YA,0.136837021610464,Essex,1,,False,0,"2 Double Bedrooms,Spacious Reception,Fitted Kitchen,First Floor Family Bathroom,Local Shops & Amenities Nearby,Within Walking Distance to Dagenham Dock Station,Easy Access to A13 Dual Carriageway",1250,1,0.146132978389536,terraced,"Barking and Dagenham (London Borough), London",False,0,0.1,2 bed terraced house to rent,0.141485,Dagenham,257333,False,to_rent,18th Oct 2018,Anisten HomesAnisten Homes,RM9,2,Anisten Homes,47072741,Anisten Homes,True,Dagenham,pre-owned,0.4,RM,"Burdetts Road, Dagenham RM9",51.5347204133994,Call,residential
0,51.5304675866006,gb,East of England,1270,51.533359,"1 Goodmayes Road, Ilford, IG3 9UN",1,9PX,0.148558865388469,Essex,,furnished,False,0,,1200,,0.157855134611531,terraced,"Barking and Dagenham (London Borough), London",False,0,0.1,2 bed terraced house to rent,0.153207,Dagenham,307318,False,to_rent,18th Oct 2018,Home ChoiceHome Choice,RM10,2,Home Choice,44518098,Home Choice,False,Dagenham,pre-owned,0.6,RM,"Orchard Road, Dagenham RM10",51.5362504133994,Call,residential
0,51.5367345866006,gb,East of England,,51.539626,"74 Station Parade, Barking, IG11 8EA",0,8JH,0.0687172253467033,Essex,1,part_furnished,False,1,"Available end October,One bedroom end of terrace house,Modern kitchen and bathroom,Large front and rear garden,Very close to Barking Station,Part-furnished",1000,1,0.0780147746532967,,"Barking and Dagenham (London Borough), London",False,0,0.2,1 bed property to rent,0.073366,Barking,289396,False,to_rent,17th Oct 2018,Bairstow Eves - Barking LettingsBairstow Eves - Barking Lettings,IG11,1,Bairstow Eves Countrywide,36911649,Bairstow Eves - Barking Lettings,False,Barking,pre-owned,0.3,IG,"Whiting Avenue, Barking IG11",51.5425174133994,Call,residential
0,51.5317445866006,gb,East of England,1018,51.534636,"262 Hoe Street, Walthamstow, London, E17 3AX",0,7JF,0.0773157349886829,Essex,,unfurnished,False,0,,1000,,0.0866122650113171,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,1 bed flat to rent,0.081964,Barking,219827,False,to_rent,17th Oct 2018,Sincere Property ServicesSincere Property Services,IG11,1,Sincere Property Services,49394731,Sincere Property Services,False,Barking,pre-owned,0.3,IG,"St Margarets, Barking, Greater London IG11",51.5375274133994,Call,residential
0,51.5363965866006,gb,East of England,1018,51.539288,"262 Hoe Street, Walthamstow, London, E17 3AX",0,9XJ,0.0796912598721847,Essex,,unfurnished,False,0,,1050,,0.0889887401278153,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,1 bed flat to rent,0.08434,Barking,343049,False,to_rent,17th Oct 2018,Sincere Property ServicesSincere Property Services,IG11,1,Sincere Property Services,49394732,Sincere Property Services,False,Barking,pre-owned,0.2,IG,"Thorpe Road, Barking, Greater London IG11",51.5421794133994,Call,residential
0,51.5546295866006,gb,East of England,1746,51.557521,"39 Great Windmill Street, W1D 7LX",1,2TD,0.121032396473191,Essex,2,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 457940",1700,,0.130333603526809,semi_detached,"Barking and Dagenham (London Borough), London",False,0,0.2,4 bed semi-detached house to rent,0.125683,"Becontree, Dagenham",296875,False,to_rent,17th Oct 2018,OpenRentOpenRent,RM8,4,OpenRent,49393884,OpenRent,False,Dagenham,pre-owned,0.7,RM,"Winding Way, Dagenham RM8",51.5604124133994,Call,residential
0,51.5455715866006,gb,East of England,1018,51.548463,"52 Cannon Street Rd, London, E1 0BH",0,9DY,0.0977063224395732,Essex,1,furnished,False,0,,900,1,0.107005677560427,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,1 bed flat to rent,0.102356,Barking,462826,False,to_rent,17th Oct 2018,City RealtorCity Realtor,IG11,1,City Realtor,49391921,City Realtor,False,Barking,pre-owned,0.7,IG,"Cavendish Gardens, Barking IG11",51.5513544133994,Call,residential
0,51.5346925866006,gb,East of England,1231,51.537584,"Barking Enterprise Centre, 50 Cambridge Road, Barking, IG11 8FG",0,8FW,0.0718404339193681,Essex,1,unfurnished,False,0,,1400,,0.0811375660806319,flat,"Barking and Dagenham (London Borough), London",True,1,0.1,2 bed flat to rent,0.076489,Barking,,False,to_rent,17th Oct 2018,Profilex PropertiesProfilex Properties,IG11,2,Profilex Properties Limited,49391846,Profilex Properties,False,Barking,pre-owned,0.2,IG,"37 London Road, Barking IG11",51.5404754133994,Call,residential
0,51.5346925866006,gb,East of England,1231,51.537584,"Barking Enterprise Centre, 50 Cambridge Road, Barking, IG11 8FG",0,8FW,0.0718404339193681,Essex,1,furnished,False,0,,1400,,0.0811375660806319,flat,"Barking and Dagenham (London Borough), London",True,1,0.1,2 bed flat to rent,0.076489,Barking,,False,to_rent,17th Oct 2018,Profilex PropertiesProfilex Properties,IG11,2,Profilex Properties Limited,49391805,Profilex Properties,False,Barking,pre-owned,0.2,IG,"37 London Road, Barking IG11",51.5404754133994,Call,residential
0,51.5399865866006,gb,East of England,1131,51.542878,"361 Eastern Avenue, Ilford, IG2 6NE",0,8UL,0.170712893132156,Essex,1,furnished,False,0,"2 bedrooms,Local amenities,Immediate let,Quiet and secure neighbourhood",450,1,0.180011106867844,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,2 bed flat to rent,0.175362,Dagenham,315225,False,to_rent,17th Oct 2018,Century 21 - IlfordCentury 21 - Ilford,RM10,2,Century 21,49382574,Century 21 - Ilford,True,Dagenham,pre-owned,0.4,RM,"Western Avenue, Dagenham RM10",51.5457694133994,Call,residential
0,51.5361495866006,gb,East of England,1231,51.539041,"84 Leyswood Drive, Ilford, IG2 7JH",0,8JG,0.0703202851019175,Essex,1,furnished_or_unfurnished,False,1,"Private garden,Central heating,Double glazing,Wood floors",1150,2,0.0796177148980825,maisonette,"Barking and Dagenham (London Borough), London",False,0,0.2,2 bed maisonette to rent,0.074969,Barking,220201,False,to_rent,17th Oct 2018,Baynes Property ServicesBaynes Property Services,IG11,2,Baynes Property Services,49382446,Baynes Property Services,False,Barking,pre-owned,0.3,IG,"North Street, Barking IG11",51.5419324133994,Call,residential
0,51.5370145866006,gb,East of England,1023,51.539906,"52 Cannon Street Rd, London, E1 0BH",0,9JH,0.099995196745202,Essex,1,furnished,False,0,,900,1,0.109292803254798,studio,"Barking and Dagenham (London Borough), London",False,0,0.3,Studio to rent,0.104644,Barking,450612,False,to_rent,17th Oct 2018,City RealtorCity Realtor,IG11,1,City Realtor,48969207,City Realtor,False,Barking,pre-owned,0.2,IG,"Clare Gardens, Barking IG11",51.5427974133994,Call,residential
0,51.5465915866006,gb,East of England,1196,51.549483,"39 Great Windmill Street, W1D 7LX",0,2FJ,0.106508218192914,Essex,2,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 457530",1080,,0.115807781807086,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,2 bed flat to rent,0.111158,"Becontree, Dagenham",265422,False,to_rent,17th Oct 2018,OpenRentOpenRent,RM8,2,OpenRent,49380389,OpenRent,False,Dagenham,pre-owned,0.9,RM,"Roehampton House, Dagenham RM8",51.5523744133994,Call,residential
0,51.5236615866006,gb,East of England,,51.526553,"1 Orsett Road, Grays, RM17 5DA",0,0XQ,0.115382560215136,Essex,,unfurnished,False,1,"Large garden,Vacant,Wooden fitted kitchen,Gas central heating",1550,,0.124677439784864,,"Barking and Dagenham (London Borough), London",False,0,0.3,3 bed property to rent,0.12003,Barking,324092,False,to_rent,19th Oct 201817th Oct 2018,William H Brown Incorporating Porter Glenny - GraysWilliam H Brown Incorporating Porter Glenny - Grays,IG11,3,William H Brown,49380142,William H Brown Incorporating Porter Glenny - Grays,False,Barking,pre-owned,1,IG,"Sovereign Road, Barking IG11",51.5294444133994,Call,residential
0,51.5368675866006,gb,East of England,1248,51.539759,"298 Heathway, Dagenham, RM10 8LU",1,6DJ,0.134440211761048,Essex,1,part_furnished,False,1,"Two bedroom,Terraced house,Gas central heating,Double glazing,First floor shower room,Rear garden,Close to station,Fitted kitchen",1200,1,0.143737788238952,terraced,"Barking and Dagenham (London Borough), London",False,0,0.1,2 bed terraced house to rent,0.139089,Dagenham,286100,False,to_rent,17th Oct 2018,Steps Estate AgentsSteps Estate Agents,RM9,2,Steps Estate Agents,49379776,Steps Estate Agents,False,Dagenham,pre-owned,0.4,RM,"Hedgemans Road, Dagenham RM9",51.5426504133994,Call,residential
0,51.5583095866006,gb,East of England,845,51.561201,"6 Tudor Parade, Chadwell Heath, Romford, RM6 6PS",0,3DG,0.128374020141608,Essex,,,False,0,"One bedroom,Purpose built flat,First floor,Off street parking,Separate kitchen,Available immediately,Unfurnished,Double glazed windows,Well presented,Popular location",925,,0.137675979858392,flat,"Barking and Dagenham (London Borough), London",False,1,0.2,1 bed flat to rent,0.133025,Dagenham,239949,False,to_rent,17th Oct 2018,Hunters - Chadwell HeathHunters - Chadwell Heath,RM8,1,Hunters,49378329,Hunters - Chadwell Heath,True,Dagenham,pre-owned,0.5,RM,"Sparks Close, Dagenham RM8",51.5640924133994,Call,residential
0,51.5341555866006,gb,East of England,1023,51.537047,"157 Hoe Street, E17 3AL",0,8FA,0.0742104887651919,Essex,1,,False,0,"Available Now,First Floor Apartment,Secure Entrance,Furnished / Unfurnished,Close To Tube,Viewings Highly Advised",1095,1,0.0835075112348081,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.078859,Barking,,False,to_rent,16th Oct 2018,Victoria Knight- LondonVictoria Knight- London,IG11,1,Victoria Knight,49368012,Victoria Knight- London,True,Barking,pre-owned,0.2,IG,"East Street, Barking IG11",51.5399384133994,Call,residential
0,51.5308515866006,gb,East of England,1023,51.533743,"157 Hoe Street, E17 3AL",0,7BZ,0.0698498261776425,Essex,1,part_furnished,False,0,"Available 6th November 2018,Second Floor Apartment,Brand New Refurbished,Furnished / Unfurnished,Secure Entrance,Prime Location",1045,1,0.0791461738223575,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.074498,Barking,404934,False,to_rent,16th Oct 201816th Oct 2018,Victoria Knight- LondonVictoria Knight- London,IG11,1,Victoria Knight,49367612,Victoria Knight- London,True,Barking,pre-owned,0.5,IG,"Town Quay Wharf, Abbey Road, Barking IG11",51.5366344133994,Call,residential
