has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4958055866006,gb,London,2128,51.498697,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,6RN,-0.0505015988035447,London,2,furnished,False,0,"Stunning warehouse conversion,Circa 2000 sq ft,Three double bedrooms,Hard wood flooring,Exposed brickwork,Underground parking space",1777,,-0.0412124011964553,flat,"Southwark (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.045857,London,563395,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,SE16,2,Urban Spaces,49422511,Urban Spaces Lettings,True,London,pre-owned,0.2,SE,"Water Gardens Square, Canada Water SE16",51.5015884133994,Call,residential
0,51.4569535866006,gb,London,1777,51.459845,"165 Lordship Lane, East Dulwich, SE22 8HX",0,8EW,-0.0795956439869251,London,,unfurnished,False,0,"Two double bed split level flat,All brand new, above retail shop,Huge open plan kitchen/living room,Wood floors,Neutral carpets and double glazing,In the heart of East Dulwich,Excellent location and transport links,Walking to East Dulwich Station",1600,,-0.0703143560130749,flat,"Southwark (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.074955,London,399264,False,to_rent,19th Oct 2018,Daisy Lets & SalesDaisy Lets & Sales,SE22,2,Daisylets & Sales,39750925,Daisy Lets & Sales,True,London,pre-owned,0.3,SE,"Lordship Lane, East Dulwich, London SE22",51.4627364133994,Call,residential
0,51.4601685866006,gb,London,1248,51.46306,"165 Lordship Lane, East Dulwich, SE22 8HX",0,4AQ,-0.0820659709111097,London,,part_furnished,False,1,"Spacious garden flat,Double bedroom,West-facing living room,Kitchen/breakfast room,Bathroom,East-facing own garden,Very near East Dulwich br station,Local shops & buses on Grove Vale",1400,,-0.0727840290888903,flat,"Southwark (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.077425,London,744699,False,to_rent,19th Oct 2018,Daisy Lets & SalesDaisy Lets & Sales,SE15,1,Daisylets & Sales,44238445,Daisy Lets & Sales,True,London,pre-owned,0.2,SE,"Copleston Road, East Dulwich, London SE15",51.4659514133994,Call,residential
0,51.5045545866006,gb,London,2188,51.507446,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,9JL,-0.106847490605201,London,1,furnished,False,0,"Two bedrooms, two bathrooms,Secure parking included,Furnished,Great transport links, seconds from DLR,Concierge & private development gym,Bright and Spacious Throughout",2492,,-0.0975565093947992,studio,"Southwark (London Borough), London ",True,0,0.3,Studio to rent,-0.102202,London,828974,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,SE1,,Urban Spaces,49422320,Urban Spaces Lettings,True,London,pre-owned,0.3,SE,"Bankside Lofts, Southbank SE1",51.5103374133994,Call,residential
0,51.4830495866006,gb,London,1946,51.485941,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,2PY,-0.0977422993683313,London,2,unfurnished,False,0,"2 Bedroom, 1 Bathroom,Furnished,Private Balcony,24 Hour Concierge Service,Close To Underground Stations,EPC Band - C",2557,,-0.0884557006316687,flat,"Southwark (London Borough), London ",True,1,0,2 bed flat to rent,-0.093099,London,852743,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,SE17,2,Urban Spaces,49422200,Urban Spaces Lettings,True,London,pre-owned,0.6,SE,"The Old Telephone Exchange, London SE17",51.4888324133994,Call,residential
0,51.5002925866006,gb,London,3540,51.503184,"First Floor, Surrey Quays Shopping Centre, Redriff Road, Surrey Quays, SE16 7LL",1,5GD,-0.053163056115399,London,2,furnished,False,0,,2800,1,-0.043872943884601,town_house,"Southwark (London Borough), London ",False,0,0.3,4 bed town house to rent,-0.048518,London,729430,False,to_rent,19th Oct 2018,Winkworth - Surrey QuaysWinkworth - Surrey Quays,SE16,4,Winkworth,49421800,Winkworth - Surrey Quays,False,London,pre-owned,0.2,SE,"Clarence Mews, London SE16",51.5060754133994,Call,residential
0,51.4992825866006,gb,London,2236,51.502174,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,2PS,-0.0807409531665777,London,1,furnished,False,0,"Concierge,779 square feet,High Ceilings,Exposed Brickwork,Moments from Tower Bridge,Separate Kitchen",2925,,-0.0714510468334223,flat,"Southwark (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.076096,London,745257,False,to_rent,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,SE1,1,Urban Spaces,49421194,Urban Spaces Lettings,True,London,pre-owned,0.3,SE,"Boss House, Shad Thames SE1",51.5050654133994,Call,residential
0,51.4942925866006,gb,,3111,51.497184,"30 Warwick Street, London, W1B 5NH",0,6FL,-0.10453544462638,,,furnished_or_unfurnished,False,0,"2 Bedrooms,2 Bathrooms,No agency fees,24 hour on site team,45th floor sky lounge,Residents gym,0.2 Elephant & Castle station,Furnished or unfurnished,EPC: Tbc",2725,,-0.0952465553736197,flat,"Southwark (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.099891,,,False,to_rent,19th Oct 2018,JLL - Elephant & CastleJLL - Elephant & Castle,SE1,2,JLL,49420415,JLL - Elephant & Castle,False,,pre-owned,0.1,,"Uncle, 9 Church Yard Row, London SE1",51.5000754133994,Call,residential
0,51.4958165866006,gb,,2236,51.498708,"30 Warwick Street, London, W1B 5NH",0,0AA,-0.106416599924512,,,furnished_or_unfurnished,False,0,"No agency fees,24/7 onsite uncle team,45th floor sky lounge with exceptional views,Residents lounge, work space, bar & kitchen suitable events,Residents gym,High Speed Fibre Broadband up to 1GB in comunal areas,Secure bike storage available,0.2 Elephant & Castle station,Furnished or unfurnished,EPC: B",2200,,-0.0971274000754881,flat,"Southwark (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.101772,,,False,to_rent,19th Oct 2018,JLL - Elephant & CastleJLL - Elephant & Castle,SE1,1,JLL,49420416,JLL - Elephant & Castle,False,,pre-owned,0.2,,"Uncle Elephant &amp; Castle, London SE1",51.5015994133994,Call,residential
0,51.4942925866006,gb,,3111,51.497184,"30 Warwick Street, London, W1B 5NH",0,6FL,-0.10453544462638,,,furnished_or_unfurnished,False,0,"2 Bedrooms,2 Bathrooms,No agency fees,24 hour on site team,45th floor sky lounge,Residents gym,0.2 Elephant & Castle station,Furnished or unfurnished,EPC: Tbc",2825,,-0.0952465553736197,flat,"Southwark (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.099891,,,False,to_rent,19th Oct 2018,JLL - Elephant & CastleJLL - Elephant & Castle,SE1,2,JLL,49420410,JLL - Elephant & Castle,False,,pre-owned,0.1,,"Uncle, 9 Church Yard Row, London SE1",51.5000754133994,Call,residential
0,51.4942925866006,gb,,3111,51.497184,"30 Warwick Street, London, W1B 5NH",0,6FL,-0.10453544462638,,,unfurnished,False,0,"2 Bedrooms,2 Bathrooms,No agency fees,24 hour on site team,45th floor sky lounge,Residents gym,0.2 Elephant & Castle station,Furnished or unfurnished,EPC: Tbc",2350,,-0.0952465553736197,flat,"Southwark (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.099891,,,False,to_rent,19th Oct 2018,JLL - Elephant & CastleJLL - Elephant & Castle,SE1,2,JLL,49420411,JLL - Elephant & Castle,False,,pre-owned,0.1,,"Uncle, 9 Church Yard Row, London SE1",51.5000754133994,Call,residential
0,51.4958165866006,gb,,2236,51.498708,"30 Warwick Street, London, W1B 5NH",0,0AA,-0.106416599924512,,,furnished_or_unfurnished,False,0,"No agency fees,24/7 onsite uncle team,45th floor sky lounge with exceptional views,Residents lounge, work space, bar & kitchen suitable events,Residents gym,High Speed Fibre Broadband up to 1GB in comunal areas,Secure bike storage available,0.2 Elephant & Castle station,Furnished or unfurnished,EPC: B",2150,,-0.0971274000754881,flat,"Southwark (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.101772,,,False,to_rent,19th Oct 2018,JLL - Elephant & CastleJLL - Elephant & Castle,SE1,1,JLL,49420413,JLL - Elephant & Castle,False,,pre-owned,0.2,,"Uncle Elephant &amp; Castle, London SE1",51.5015994133994,Call,residential
0,51.5027565866006,gb,London,2236,51.505648,"56 Borough High Street, London, SE1 1XF",0,9AD,-0.0963023072949551,London,,unfurnished,False,0,"Large One Double Bedroom Apartment,Heart of Borough Market,Original Features,570sqft,Unfurnished,Brilliant Location",1777,,-0.0870116927050449,flat,"Southwark (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.091657,London,,False,to_rent,19th Oct 2018,Stirling Ackroyd - London BridgeStirling Ackroyd - London Bridge,SE1,1,Stirling Ackroyd,49419739,Stirling Ackroyd - London Bridge,False,London,pre-owned,0.3,SE,"Stoney Street, London SE1",51.5085394133994,Call,residential
0,51.4992325866006,gb,London,2236,51.502124,"252 Westminster Bridge Road, London, SE1 7PD",0,8ER,-0.108580948070257,London,1,furnished,False,0,"Available End of December,One Bedroom / One Bathroom,Unfurnished,24 Hour Concierge,549 Sq Ft,Walking Distance to Southwark Station 1 minutes walk,Private Residents Only Terrace,EPC Rating - B",1950,1,-0.0992910519297425,flat,"Southwark (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.103936,London,841535,False,to_rent,19th Oct 2018,LiFE Residential - County Hall - SouthbankLiFE Residential - County Hall - Southbank,SE1,1,LiFE Residential,49419693,LiFE Residential - County Hall - Southbank,True,London,pre-owned,0.1,SE,"Globe View House, The Residence, London, London SE1",51.5050154133994,Call,residential
0,51.4448075866006,gb,London,1274,51.447699,"195 Franciscan Road, SW17 8HJ",0,9DL,-0.105146409442208,London,1,unfurnished,False,0,"Central heating,Double glazing",975,,-0.0958675905577917,flat,"Southwark (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.100507,London,500639,False,to_rent,19th Oct 2018,South West London PropertySouth West London Property,SE24,1,South West London Property,49419592,South West London Property,False,London,pre-owned,0.4,SE,"Rosendale Road, Herne Hill SE24",51.4505904133994,Call,residential
0,51.4976745866006,gb,London,2119,51.500566,"63 Bermondsey Street, London, SE1 3XF",0,4TU,-0.0655507892762936,London,,furnished,False,0,,3250,,-0.0562612107237064,flat,"Southwark (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.060906,London,1589709,False,to_rent,16th Oct 2018,Williams LynchWilliams Lynch,SE16,2,Williams Lynch,31857980,Williams Lynch,True,London,pre-owned,0.2,SE,"Corbetts Wharf, 87 Bermondsey Wall East, London SE16",51.5034574133994,Call,residential
0,51.5037386342197,gb,London,3107,51.5066300476191,"201-202 First Floor, Upper Street, London, N1 1RQ",0,9GJ,-0.102425897210533,London,2,,False,0,,6500,1,-0.0931350823813041,flat,"Southwark (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.0977804897959184,London,,False,to_rent,16th Oct 2018,Relocate MeRelocate Me,SE1,2,Relocate Me,49376500,Relocate Me,False,London,pre-owned,0.1,SE,"Blackfriars Road, London SE1",51.5095214610185,Call,residential
0,51.4982855866006,gb,London,3107,51.501177,"Cardamom Building, 31f Shad Thames, Southwark, SE1 2YR",0,2EB,-0.0742708515487314,London,,furnished,False,0,"River views,Dual aspect,Two bedrooms,Two bathrooms,Two balconies,24 Hour concierge",2708,,-0.0649811484512686,flat,"Southwark (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.069626,London,1032278,False,to_rent,16th Oct 2018,Anderson RoseAnderson Rose,SE1,2,Anderson Rose,49376105,Anderson Rose,True,London,pre-owned,0.3,SE,"Providence Square, London SE1",51.5040684133994,Call,residential
0,51.4991935866006,gb,London,2219,51.502085,"252 Westminster Bridge Road, London, SE1 7PD",0,7GN,-0.122342944095138,London,1,furnished,False,0,"Amazing Views from this One Double Bedroom Apartment,Balcony with London Eye View,Concierge service - 24 Hrs of the day,Private Residents Leisure Centre,Communal Gardens,Waterloo & Westminster Station - 4 Minute Walk,Local resturants and retail within the building complex,EPC Rating - E",1950,1,-0.113053055904862,flat,"Southwark (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.117698,London,892752,False,rent_under_offer,16th Oct 2018,LiFE Residential - County Hall - SouthbankLiFE Residential - County Hall - Southbank,SE1,1,LiFE Residential,49375778,LiFE Residential - County Hall - Southbank,False,London,pre-owned,0.1,SE,"East Block, Forum Magnum Square, London SE1",51.5049764133994,Call,residential
0,51.4885535866006,gb,London,3107,51.491445,"1-5 Wandsworth Road, London, SW8 2LN",0,7TJ,-0.126179859935404,London,,,False,0,"Light reception with wrap around windows,Sliding doors to a private balcony,Contemporary open plan kitchen with integrated appliances,Master bedroom with en suite bathroom,Both bedrooms with fitted wardrobes,Family shower room and ample storage,Lift access and superb residents facilities",7367,,-0.116892140064596,flat,"Southwark (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.121536,London,,False,to_rent,16th Oct 2018,Foxtons - VauxhallFoxtons - Vauxhall,SE1,2,Foxtons,49375589,Foxtons - Vauxhall,False,London,pre-owned,0.2,SE,"Vauxhall, Albert Embankment SE1",51.4943364133994,Call,residential
0,51.5042235866006,gb,London,3107,51.507115,"94 Borough High Street, London, SE1 1LL",0,9FE,-0.0958374568575576,London,,,False,0,"Fifth floor two bedroom flat,Situated within a stylish riverside development,Beautifully presented interiors,Fantastic views across the Thames towards St Pauls,Sleek fitted kitchen with Juliette balcony,Master bedroom with balcony and en suite bathroom,Second double bedroom with walk-in wardrobe,Situated in a much-sought after location",5179,,-0.0865465431424424,flat,"Southwark (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.091192,London,1686136,False,to_rent,16th Oct 2018,Foxtons - London BridgeFoxtons - London Bridge,SE1,2,Foxtons,49375524,Foxtons - London Bridge,False,London,pre-owned,0.2,SE,"Clink Street, Borough SE1",51.5100064133994,Call,residential
0,51.4448075866006,gb,London,1265,51.447699,"1st Floor Unit 4, Highfield Avenue, London, NW11 9ET",0,9DL,-0.105146409442208,London,1,furnished_or_unfurnished,False,0,,997,,-0.0958675905577917,flat,"Southwark (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.100507,London,500639,False,to_rent,17th Oct 201816th Oct 2018,Live London EstatesLive London Estates,SE24,1,Live London Estates,49375329,Live London Estates,False,London,pre-owned,0.4,SE,"Rosendale, Herne Hill SE24",51.4505904133994,Call,residential
0,51.4955635866006,gb,London,3107,51.498455,"36 Brixton Road, SW9 6BU",0,4QB,-0.0892245741424452,London,,furnished,False,0,,2340,,-0.0799354258575548,flat,"Southwark (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.08458,London,585780,False,to_rent,16th Oct 2018,Davis and GibbsDavis and Gibbs,SE1,2,Davis and Gibbs,11571455,Davis and Gibbs,False,London,pre-owned,0.4,SE,"Long Lane, London SE1",51.5013464133994,Call,residential
0,51.4879635866006,gb,London,2864,51.490855,"2 Plough Way, London, SE16 2EU",0,7EL,-0.0412707998370192,London,3,furnished,False,0,"New build town house,Four bedrooms and study,Three bathrooms plus extra W.C.,High specification,Garden,Close to local shops, restaurants and cafes",3748,1,-0.0319832001629808,flat,"Southwark (London Borough), London ",True,1,0.2,4 bed flat to rent,-0.036627,London,554579,False,to_rent,16th Oct 2018,Surrey Quays & Canada Water hubSurrey Quays & Canada Water hub,SE16,4,Madley Property Services Ltd,49375094,Surrey Quays & Canada Water hub,False,London,pre-owned,0.3,SE,"Baroque Gardens, 7El SE16",51.4937464133994,Call,residential
0,51.5001025866006,gb,London,1378,51.502994,"39 Great Windmill Street, W1D 7LX",0,5EY,-0.0380130367483303,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 427570",1295,,-0.0287229632516697,flat,"Southwark (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.033368,London,487165,False,to_rent,16th Oct 2018,OpenRentOpenRent,SE16,1,OpenRent,49374171,OpenRent,False,London,pre-owned,0.1,SE,"Rotherhithe Street, London SE16",51.5058854133994,Call,residential
0,51.4827225866006,gb,London,1946,51.485614,"39 Great Windmill Street, W1D 7LX",0,3HB,-0.0997432660698994,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 456020",1800,,-0.0904567339301006,flat,"Southwark (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.0951,London,452136,False,to_rent,16th Oct 2018,OpenRentOpenRent,SE17,2,OpenRent,49374114,OpenRent,False,London,pre-owned,0.5,SE,"Macleod Street, London SE17",51.4885054133994,Call,residential
0,51.4596855866006,gb,London,2531,51.462577,"39 Great Windmill Street, W1D 7LX",1,3TX,-0.0669129217923437,London,2,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 456602",2400,,-0.0576310782076563,terraced,"Southwark (London Borough), London ",True,0,0.1,3 bed terraced house to rent,-0.062272,London,522289,False,to_rent,16th Oct 2018,OpenRentOpenRent,SE15,3,OpenRent,49374081,OpenRent,False,London,pre-owned,0.5,SE,"Banfield Road, London SE15",51.4654684133994,Call,residential
0,51.4933215866006,gb,London,4602,51.496213,"54 Southwark Bridge Road, London, SE1 0AR",0,6QL,-0.100613345686997,London,1,furnished_or_unfurnished,False,0,"Three Double Bedrooms,Separate Modern Fully Fitted Kitchen,Modern Bathroom Suite,Wood Floors,Double Glazing,Excellent Location",1950,,-0.0913246543130029,flat,"Southwark (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.095969,London,374318,False,to_rent,16th Oct 2018,NelsonsNelsons,SE1,3,Nelsons,49373989,Nelsons,False,London,pre-owned,0.2,SE,"Rockingham Street, London Bridge SE1",51.4991044133994,Call,residential
0,51.5029465866006,gb,London,2236,51.505838,"123 Stamford Street, London, SE1 9NN",0,9NN,-0.115286326664993,London,1,furnished,False,0,,1495,1,-0.105995673335007,flat,"Southwark (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.110641,London,589650,False,to_rent,16th Oct 2018,Frank Harris & Co.Frank Harris & Co.,SE1,1,Frank Harris & Co.,49373498,Frank Harris & Co.,True,London,pre-owned,0.1,SE,"Stamford Street, London SE1",51.5087294133994,Call,residential
0,51.4959535866006,gb,London,2084,51.498845,"202 Jamaica Road, Rotherhithe, London, SE16 4RT",0,7HS,-0.0555816138857093,London,2,furnished_or_unfurnished,False,0,"P.Built,3 Beds,1 Reception,2 Bathrooms,Energy Rating : C,Furnished or Unfurnished,Shower,Parking,Washing Machine,Dish Washer",3033,1,-0.0462923861142907,flat,"Southwark (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.050937,London,621196,False,to_rent,16th Oct 2018,OppidaOppida,SE16,3,Oppida,30843652,Oppida,True,London,pre-owned,0,SE,"Pump House Close, London SE16",51.5017364133994,Call,residential
0,51.4897165866006,gb,London,1378,51.492608,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,7FN,-0.0407499784065212,London,1,unfurnished,False,0,"Access to Residents only gated courtyard,Allocated Parking Space,Balcony,Brand New Apartment,Centrally located with excellent transport links,Fully fitted family bathroom,Modern Designer Kitchen & Bathroom,Mood lighting,Spacious double bedroom",1600,1,-0.0314620215934788,flat,"Southwark (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.036106,London,510457,False,to_rent,16th Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,SE16,1,Docklands Prestige Residential Limited,49373040,Docklands Prestige Residential Limited,False,London,pre-owned,0.2,SE,"Marine Wharf, Surrey Quays, London SE16",51.4954994133994,Call,residential
0,51.4897165866006,gb,London,1378,51.492608,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,7FN,-0.0407499784065212,London,1,unfurnished,False,0,"Brand New Apartment,Spacious double bedroom,Fully fitted family bathroom,Modern Designer Kitchen & Bathroom,Mood lighting,Balcony,Allocated Parking Space,Access to Residents only gated courtyard,Centrally located with excellent transport links",1600,1,-0.0314620215934788,flat,"Southwark (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.036106,London,510457,False,to_rent,16th Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,SE16,1,Docklands Prestige Residential Limited,49373039,Docklands Prestige Residential Limited,False,London,pre-owned,0.2,SE,"Marine Wharf, Surrey Quays, London SE16",51.4954994133994,Call,residential
0,51.4593615866006,gb,London,1655,51.462253,"181 Queens Road, SE15 2ND",0,4HZ,-0.0750748888438768,London,1,part_furnished,False,0,,1700,1,-0.0657931111561232,flat,"Southwark (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.070434,London,835438,False,to_rent,16th Oct 2018,"Gareth James - Queens Road & New Cross, LondonGareth James - Queens Road & New Cross, London",SE15,2,Gareth James Property,49372771,"Gareth James - Queens Road & New Cross, London",False,London,pre-owned,0.5,SE,"Hinckley Road, London SE15",51.4651444133994,Call,residential
0,51.4955635866006,gb,London,3111,51.498455,"8 Camberwell Green, London, SE5 7AF",0,4QB,-0.0892245741424452,London,,furnished,False,0,,2210,,-0.0799354258575548,flat,"Southwark (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.08458,London,585780,False,to_rent,16th Oct 201816th Oct 2018,Beresford ResidentialBeresford Residential,SE1,2,Beresford Residential,43517858,Beresford Residential,False,London,pre-owned,0.4,SE,"Long Lane, London SE1",51.5013464133994,Call,residential
0,51.4955635866006,gb,London,3111,51.498455,"8 Camberwell Green, London, SE5 7AF",0,4QB,-0.0892245741424452,London,,furnished,False,0,,2340,,-0.0799354258575548,flat,"Southwark (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.08458,London,585780,False,to_rent,16th Oct 2018,Beresford ResidentialBeresford Residential,SE1,2,Beresford Residential,41813414,Beresford Residential,False,London,pre-owned,0.4,SE,"Long Lane, London SE1",51.5013464133994,Call,residential
