has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4678885866006,gb,London,1556,51.47078,"1 Stratheden Parade, London, SE3 7SX",0,4PP,0.0481642438162763,London,1,unfurnished,False,1,"First Floor Apartment,Two double bedrooms,Equipped kitchen & Bathroom,Tennis Court,Swimming Pool,Communal garden,Council Tax Band D,EPC rating D",1300,1,0.0574477561837237,flat,"Greenwich (Royal Borough), London",True,1,0.1,2 bed flat to rent,0.052806,London,422952,False,to_rent,19th Oct 2018,Peter JamesPeter James,SE18,2,Peter James,49415097,Peter James,True,London,pre-owned,1.1,SE,"Royal Herbert Pavilions, Gilbert Close, London SE18",51.4736714133994,Call,residential
0,51.4815397376423,gb,,1716,51.4844311510417,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,3FQ,-0.0313307550005617,,1,furnished,False,0,"Branad New,Available Now,2 bed/ 2bath,Private Balcony,Daytime Concierge,Communal Gardens,Close To Surrey Quays Shopping Centre,Tesco On-Site",1798,1,-0.0220444637494383,flat,"Greenwich (Royal Borough), London",True,1,0.3,2 bed flat to rent,-0.026687609375,,,False,to_rent,19th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE8,2,LiFE Residential,49414153,LiFE Residential - Tower Bridge - City,True,,pre-owned,0.3,,"2 Winchester Square, Marine Wharf, London SE8",51.4873225644411,Call,residential
0,51.5073965866006,gb,London,1495,51.510288,"247 Lewisham Way, London, SE4 1XF",0,8QZ,0.124155219607506,London,2,part_furnished,False,0,"Dining room,3 Bedrooms,Off Street parking,Central Heating,Double Glazing",1175,1,0.133446780392494,flat,"Greenwich (Royal Borough), London",False,1,0.3,3 bed flat to rent,0.128801,London,266411,False,to_rent,19th Oct 2018,Home Angles LtdHome Angles Ltd,SE28,3,Home Angles Ltd,49413430,Home Angles Ltd,False,London,pre-owned,1.3,SE,"Woborn Close, London SE28",51.5131794133994,Call,residential
0,51.4813245866006,gb,London,1196,51.484216,"146 Lower Road, London, SE16 2UG",0,3JR,-0.0266921237185561,London,,unfurnished,False,0,"One bedroom,Apartment,Riverside Development,Larger Than Average,Balcony,En-suite Bathroom",1350,,-0.0174058762814439,flat,"Greenwich (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.022049,London,596234,False,rented,19th Oct 2018,Alex Neil Estate Agents - South East LondonAlex Neil Estate Agents - South East London,SE8,1,Alex Neil,41768423,Alex Neil Estate Agents - South East London,False,London,pre-owned,0.2,SE,"Glaisher Street, London SE8",51.4871074133994,Call,residential
0,51.4911885866006,gb,London,1937,51.49408,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,0BP,0.00771887163410104,London,,furnished,False,0,,1500,,0.017007128365899,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.012363,London,426166,False,to_rent,19th Oct 2018,1st Avenue1st Avenue,SE10,2,1st Avenue,49413246,1st Avenue,False,London,pre-owned,0.6,SE,"Greenroof Way, London SE10",51.4969714133994,Call,residential
0,51.4903085866006,gb,London,1937,51.4932,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,0RG,0.00922096128526174,London,,furnished,False,0,,1650,,0.0185090387147383,flat,"Greenwich (Royal Borough), London",True,1,0.1,2 bed flat to rent,0.013865,London,549281,False,to_rent,19th Oct 2018,1st Avenue1st Avenue,SE10,2,1st Avenue,49413247,1st Avenue,True,London,pre-owned,0.6,SE,"Farnsworth Court, Osier Lane, London SE10",51.4960914133994,Call,residential
0,51.4906735866006,gb,,1499,51.493565,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,0GY,0.0141069241009584,,,furnished,False,0,,1500,,0.0233950758990416,flat,"Greenwich (Royal Borough), London",False,1,0.3,1 bed flat to rent,0.018751,,,False,to_rent,19th Oct 2018,1st Avenue1st Avenue,SE10,1,1st Avenue,49413248,1st Avenue,True,,pre-owned,0.6,,"Des Barres Court, 22 Peartree Way, London SE10",51.4964564133994,Call,residential
0,51.4922535866006,gb,London,1499,51.495145,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,0QL,0.0106037631297266,London,,furnished,False,0,,1300,,0.0198922368702734,flat,"Greenwich (Royal Borough), London",True,1,0.2,1 bed flat to rent,0.015248,London,572902,False,to_rent,19th Oct 2018,1st Avenue1st Avenue,SE10,1,1st Avenue,49413249,1st Avenue,True,London,pre-owned,0.6,SE,"Faraday Lodge, Renaissance Walk, London SE10",51.4980364133994,Call,residential
0,51.4979445866006,gb,London,1395,51.500836,"1 Wilton Road, Abbey Wood, London, SE2 9RH",1,0JB,0.0842071832058789,London,1,unfurnished,False,0,,1300,1,0.0934968167941211,semi_detached,"Greenwich (Royal Borough), London",False,0,0.3,3 bed semi-detached house to rent,0.088852,London,329783,False,to_rent,19th Oct 2018,Your Move - Abbey WoodYour Move - Abbey Wood,SE28,3,Your Move,49413139,Your Move - Abbey Wood,True,London,pre-owned,0.8,SE,"Martin Street, London SE28",51.5037274133994,Call,residential
0,51.4809685866006,gb,London,1512,51.48386,"Suite 10, 220 The Vale, London, NW11 8SR",1,1PY,0.0855939125293062,London,1,furnished_or_unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,Lots of Natural Sunlight,Central Heating",1250,,0.0948800874706937,terraced,"Greenwich (Royal Borough), London",False,0,0.3,3 bed terraced house to rent,0.090237,London,293323,False,to_rent,19th Oct 2018,Freshview EstatesFreshview Estates,SE18,3,Freshview,49413130,Freshview Estates,False,London,pre-owned,0.5,SE,"Sladedale Road, London SE18",51.4867514133994,Call,residential
0,51.4543705866006,gb,London,1187,51.457262,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,9FJ,0.0260386186270313,London,1,furnished_or_unfurnished,False,0,"Bedroom with built in storage,Open plan kitchen with fully integrated white goods,Fully fitted family bathroom,Mood Lighting,Communal Gardens,Concierge,Access to on site Business Centre,Access to Residents’ health and fitness centre,Close to local amenities",1150,1,0.0353193813729687,flat,"Greenwich (Royal Borough), London",True,1,0.2,1 bed flat to rent,0.030679,London,361700,False,to_rent,19th Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,SE3,1,Docklands Prestige Residential Limited,49412653,Docklands Prestige Residential Limited,True,London,pre-owned,0.4,SE,"Ottley Drive, London SE3",51.4601534133994,Call,residential
0,51.4915025866006,gb,,1959,51.494394,"1 Cadogan Road, London, SE18 6SN",0,6NP,0.0625488396438338,,2,,False,0,"2 Luxurious Hotel Style Bathrooms,Lots of Storage Space Throughout,Floor to Ceiling Windows with Plenty of Natural Light,Ultra Modern Fully Fitted Kitchen with Integrated Appliances,Brand New Never Been Lived In!,Amazing River Views and own Private Balcony,Onsite Medical Centre and Pharmacy, Dentist, Nursery,Good Transport Links via Train, DLR, Bus & Thames Clipper Boat,24 Hour Concierge & Access to new Gym, Pool and Spa Facilities",2250,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,3 bed flat to rent,0.067193,,,False,to_rent,21st Jul 2018,London Stone PropertiesLondon Stone Properties,SE18,3,London Stone Properties,48927304,London Stone Properties,True,,pre-owned,0.2,,"Deveraux House, Royal Arsenal SE18",51.4972854133994,Call,residential
0,51.4634785866006,gb,London,1586,51.46637,"116 High Street, Welling, DA16 1TJ",0,0UJ,-0.00415230755896979,London,1,,False,0,"Two bedrooms,Part-furnished,Modern kitchen and bathroom,Available from 15th Sept,Close to Blackheath town centre and train station",1300,1,0.00513030755896979,flat,"Greenwich (Royal Borough), London",False,1,0.2,2 bed flat to rent,0.000489,London,556522,False,rent_under_offer,21st Jul 2018,Danson Property ServicesDanson Property Services,SE3,2,Danson Property Services Ltd,48469094,Danson Property Services,False,London,pre-owned,0.3,SE,"Baizdon Road, London SE3",51.4692614133994,Call,residential
0,51.4591525866006,gb,London,2184,51.462044,"9 Lee Road, London, SE3 9RQ",0,9HA,0.00112913240959121,London,,,False,0,"Bright reception room with bay window,Three good sized double bedrooms,Spacious kitchen with dining space,Great location within walking distance of Blackheath village,Lots of built in storage,Bathroom with separate W/C",3467,,0.0104108675904088,flat,"Greenwich (Royal Borough), London",True,1,0.2,3 bed flat to rent,0.00577,London,911793,False,to_rent,20th Jul 2018,Foxtons - BlackheathFoxtons - Blackheath,SE3,3,Foxtons,48454798,Foxtons - Blackheath,False,London,pre-owned,0.3,SE,"Lock Chase, Blackheath SE3",51.4649354133994,Call,residential
0,51.4759155866006,gb,London,1937,51.478807,"147 Trafalgar Road, London, SE10 9TX",0,9JP,-0.0200555730553965,London,,furnished,False,0,"Rubicon development,Two double bedrooms,Fully furnished,1 min walk to station,Modern throughout,Spacious living room,Large bathroom,Excellent location",1525,,-0.0107704269446035,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.015413,London,429157,False,to_rent,20th Jul 2018,Hunters - GreenwichHunters - Greenwich,SE10,2,Hunters,48451787,Hunters - Greenwich,False,London,pre-owned,0.1,SE,"Tarves Way, Greenwich, London SE10",51.4816984133994,Call,residential
0,51.4822275866006,gb,London,1491,51.485119,"The Fuel Tank, 8-12 Creekside, London, SE8 3DX",0,9PR,-0.00150421566521252,London,1,,False,1,"Modern conversion flat with hardwood flooring,Programmable electric heating,Zen rock garden with Southerly orientation,Washer/dryer, oven, ceramic hob,Modern bathroom with Grohe shower fittings,Entirely redecorated 2015, part decorated 9/2018,Quiet cul-de-sac road leading to Trinity|g'wich centre,Professional landlord uses ast & statutory deposit holders,Period fireplace,Near br Maze Hill, DLR Cutty Sark, River bus, bus stops",1255,,0.00778221566521252,flat,"Greenwich (Royal Borough), London",True,1,0.2,1 bed flat to rent,0.003139,London,736966,False,rent_under_offer,8th Aug 201819th Jul 2018,I Am The AgentI Am The Agent,SE10,1,I Am The Agent,48446737,I Am The Agent,True,London,pre-owned,0.2,SE,"Old Woolwich Road, London SE10",51.4880104133994,Call,residential
0,51.4719315866006,gb,London,,51.474823,"6 Mitre Passage, Greenwich Peninsula, London, SE10 0ER",0,8LL,-0.0242751675743199,London,1,furnished,False,0,"House,2 Beds,2 Receptions,1 Bathroom,Energy Rating : C,Furnished,Shower,Separate WC,Garden,Washing Machine",1450,2,-0.0149908324256801,,"Greenwich (Royal Borough), London",False,0,0.3,2 bed property to rent,-0.019633,London,536431,False,to_rent,20th Sep 201819th Jul 2018,Changing PropertyChanging Property,SE10,2,Changing Property,48446436,Changing Property,True,London,pre-owned,0.1,SE,"Burgos Grove, London SE10",51.4777144133994,Call,residential
0,51.4866625866006,gb,London,2999,51.489554,"30 The Village, Charlton, London, SE7 8UD",1,5ED,0.0457503326777746,London,2,furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",3000,1,0.0550376673222254,terraced,"Greenwich (Royal Borough), London",False,0,0.1,6 bed terraced house to rent,0.050394,London,356396,False,to_rent,19th Jul 2018,Samanthajane LimitedSamanthajane Limited,SE18,6,Samanthajane Ltd,48444148,Samanthajane Limited,False,London,pre-owned,0.2,SE,"Rosebank Walk, Woolwich, London SE18, Woolwich,",51.4924454133994,Call,residential
0,51.4905335866006,gb,,1924,51.493425,"Eagle House - Home Made, 167 City Road, London, EC1V 1AW",0,0GU,0.0144169383635236,,2,furnished_or_unfurnished,False,0,"New Modern Development,Two Balconies,Views of the Shard & Canary Wharf from Each Bedroom,Two Bedrooms,Two Bathrooms,North Greenwich",1700,,0.0237050616364764,flat,"Greenwich (Royal Borough), London",True,1,0.3,2 bed flat to rent,0.019061,,,False,rent_under_offer,19th Jul 2018,Home-MadeHome-Made,SE10,2,Home-Made,48442405,Home-Made,True,,pre-owned,0.6,,"Barquentine Heights, Peartree Way SE10",51.4963164133994,Call,residential
0,51.4806645866006,gb,London,1460,51.483556,"Dartford, DA2 7WN",1,1JP,0.0930119434819472,London,1,unfurnished,False,0,,1450,1,0.102298056518053,terraced,"Greenwich (Royal Borough), London",False,0,0,3 bed terraced house to rent,0.097655,London,337094,False,rent_under_offer,19th Jul 2018,Howard Young ResidentialHoward Young Residential,SE18,3,Howard Young Residential,48439134,Howard Young Residential,False,London,pre-owned,0.7,SE,"Purrett Road, London SE18",51.4864474133994,Call,residential
0,51.4746025866006,gb,London,1937,51.477494,"192 Lower Road, Rotherhithe, London, SE16 2UN",0,9FW,-0.0211354394113931,London,,furnished,False,0,"Now available,Two Bedroom Apartment,Two Bathrooms,Furnished,Balcony,Fifth Floor,Near bars and Restaurants,EPC Band B",1798,,-0.0118505605886069,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.016493,London,518075,False,rented,17th Jul 2018,Holland PropertiesHolland Properties,SE10,2,Holland Properties,48417887,Holland Properties,True,London,pre-owned,0.1,SE,"Belville House, 2 John Donne Way, Greenwich, London SE10",51.4803854133994,Call,residential
0,51.4875846291538,gb,London,1959,51.4904760425532,"9-11 Gunnery Terrace, Woolwich Arsenal, SE18 6SW",0,6NW,0.0636728345078193,London,2,furnished,False,0,"Three Double Bedrooms,Two Luxury Bathrooms,Private Terrace,24 Hour Concierge,Residents Only Gym,Residents Only Swimming Pool",2250,1,0.0729603569815425,flat,"Greenwich (Royal Borough), London",True,1,0,3 bed flat to rent,0.0683165957446809,London,,False,to_rent,17th Jul 2018,Vanquish Real EstateVanquish Real Estate,SE18,3,Vanquish Real Estate,48412430,Vanquish Real Estate,False,London,pre-owned,0,SE,"Thunderer Walk, London SE18",51.4933674559526,Call,residential
0,51.4906675866006,gb,,1577,51.493559,"9-11 Gunnery Terrace, Woolwich Arsenal, SE18 6SW",0,6HP,0.0645139247122135,,2,furnished,False,0,"6th Floor Apartment,24 Hour Concierge,Residents Only Gym,Residents Only Swimming Pool,New Build Apartment,Two Double Bedrooms",1800,1,0.0738020752877865,flat,"Greenwich (Royal Borough), London",True,1,0.2,2 bed flat to rent,0.069158,,,False,to_rent,17th Jul 2018,Vanquish Real EstateVanquish Real Estate,SE18,2,Vanquish Real Estate,48412157,Vanquish Real Estate,False,,pre-owned,0.1,,"4 Thunderer Walk, Woolwich SE18",51.4964504133994,Call,residential
0,51.4915025866006,gb,,1577,51.494394,"9-11 Gunnery Terrace, Woolwich Arsenal, SE18 6SW",0,6NQ,0.0625488396438338,,2,,False,0,"12th Floor Apartment,Never Lived In Before,24 Concierge,Residents Only Gym,Private Balcony,Residents Only Swimming Pool",1775,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,2 bed flat to rent,0.067193,,,False,to_rent,17th Jul 2018,Vanquish Real EstateVanquish Real Estate,SE18,2,Vanquish Real Estate,48411781,Vanquish Real Estate,False,,pre-owned,0.2,,"Duke Of Wellington Avenue, Woolwich SE18",51.4972854133994,Call,residential
0,51.4915025866006,gb,,1577,51.494394,"9-11 Gunnery Terrace, Woolwich Arsenal, SE18 6SW",0,6NQ,0.0625488396438338,,2,furnished,False,0,"Corner Plot Apartment,Direct River Views,24 Concierge,Two Double Bedrooms & Two Luxury Bathrooms,Residents Only Gym,Residents Only Swimming Pool",1900,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,2 bed flat to rent,0.067193,,,False,to_rent,17th Jul 2018,Vanquish Real EstateVanquish Real Estate,SE18,2,Vanquish Real Estate,48411782,Vanquish Real Estate,False,,pre-owned,0.2,,"Duke Of Wellington Avenue, Woolwich SE18",51.4972854133994,Call,residential
0,51.4915025866006,gb,,1577,51.494394,"9-11 Gunnery Terrace, Woolwich Arsenal, SE18 6SW",0,6NQ,0.0625488396438338,,2,,False,0,"Two Double Bedrooms,Two Luxury Bathrooms,Private Balcony,River Views,24 Hour Concierge,Residents Only State Of the Art Gym And Swimming Pool",1795,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,2 bed flat to rent,0.067193,,,False,to_rent,17th Jul 2018,Vanquish Real EstateVanquish Real Estate,SE18,2,Vanquish Real Estate,48411745,Vanquish Real Estate,False,,pre-owned,0.2,,"Duke Of Wellington Avenue, Woolwich SE18",51.4972854133994,Call,residential
0,51.4915025866006,gb,,1088,51.494394,"9-11 Gunnery Terrace, Woolwich Arsenal, SE18 6SW",0,6NT,0.0625488396438338,,1,,False,0,"11th Floor Apartment,Large One Bedroom,Luxury Bathroom,Private Balcony,Side River Views,24 Hour Concierge,Residents Only Gym,Residents Only Swimming Pool",1450,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,1 bed flat to rent,0.067193,,,False,to_rent,23rd Aug 201817th Jul 2018,Vanquish Real EstateVanquish Real Estate,SE18,1,Vanquish Real Estate,48411702,Vanquish Real Estate,False,,pre-owned,0.2,,"Duke Of Wellington Avenue, Woolwich SE18",51.4972854133994,Call,residential
0,51.4915025866006,gb,,1577,51.494394,"9-11 Gunnery Terrace, Woolwich Arsenal, SE18 6SW",0,6NP,0.0625488396438338,,2,unfurnished,False,0,"11th Floor Apartment,Never Lived In Before,Large Two Double bedrooms,Two Luxury Bathrooms,24 Hour Concierge,Residents Only Swimming Pool And Gym",1695,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,2 bed flat to rent,0.067193,,,False,to_rent,6th Aug 201817th Jul 2018,Vanquish Real EstateVanquish Real Estate,SE18,2,Vanquish Real Estate,48411701,Vanquish Real Estate,False,,pre-owned,0.2,,"Duke Of Wellington Avenue, Woolwich SE18",51.4972854133994,Call,residential
0,51.4915025866006,gb,,1088,51.494394,"9-11 Gunnery Terrace, Woolwich Arsenal, SE18 6SW",0,6NT,0.0625488396438338,,1,furnished,False,0,"New Build Apartment,10th Floor,Private Balcony,Residents Only Gym,Residents Only Swimming Pool,24 Hour Concierge",1425,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,1 bed flat to rent,0.067193,,,False,to_rent,17th Jul 2018,Vanquish Real EstateVanquish Real Estate,SE18,1,Vanquish Real Estate,48411591,Vanquish Real Estate,False,,pre-owned,0.2,,"Duke Of Wellington House, Woolwich SE18",51.4972854133994,Call,residential
0,51.4854625866006,gb,London,737,51.488354,"30 The Village, Charlton, London, SE7 8UD",0,1SB,0.0851794548962745,London,1,furnished,False,0,"Double glazing,Wood floors",650,,0.0944665451037255,studio,"Greenwich (Royal Borough), London",False,0,0.1,Studio to rent,0.089823,London,143088,False,to_rent,16th Jul 2018,Samanthajane LimitedSamanthajane Limited,SE18,,Samanthajane Ltd,48396182,Samanthajane Limited,False,London,pre-owned,0.3,SE,"Plumstead High Street, London SE18",51.4912454133994,Call,residential
0,51.4854625866006,gb,London,737,51.488354,"30 The Village, Charlton, London, SE7 8UD",0,1SB,0.0851794548962745,London,1,furnished,False,0,"Double glazing,Wood floors",650,,0.0944665451037255,studio,"Greenwich (Royal Borough), London",False,0,0.1,Studio to rent,0.089823,London,143088,False,rent_under_offer,16th Jul 2018,Samanthajane LimitedSamanthajane Limited,SE18,,Samanthajane Ltd,48396180,Samanthajane Limited,False,London,pre-owned,0.3,SE,"Plumstead High Street, London SE18",51.4912454133994,Call,residential
0,51.4774615866006,gb,London,1348,51.480353,"30 The Village, Charlton, London, SE7 8UD",0,7TN,0.0292942695716524,London,1,furnished,False,0,"Central heating,Double glazing",1350,1,0.0385797304283476,flat,"Greenwich (Royal Borough), London",False,1,0.2,3 bed flat to rent,0.033937,London,309094,False,rented,29th Aug 20188th Aug 201816th Jul 2018,Samanthajane LimitedSamanthajane Limited,SE7,3,Samanthajane Ltd,48393091,Samanthajane Limited,False,London,pre-owned,0.5,SE,"Springfield Grove, Charlton SE7",51.4832444133994,Call,residential
