has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5818575866006,gb,London,1729,51.584749,"131a Ballards Lane, Finchley, N3 1LJ",0,0RB,-0.180197389868613,London,1,unfurnished,False,0,"Two bedrooms,Ground floor,Fully refurbished,Walking distance to East Finchley tube station,Fully Fitted Kitchen,Unfurnished",1820,1,-0.170890610131387,flat,"Barnet (London Borough), London",False,1,0.1,2 bed flat to rent,-0.175544,London,415081,False,to_rent,19th Oct 2018,Penny and Lisa LettingsPenny and Lisa Lettings,N2,2,Penny and Lisa Lettings,45368934,Penny and Lisa Lettings,False,London,pre-owned,0.5,N,"Monarch Court, Hampstead Garden Suburb, London N2",51.5876404133994,Call,residential
0,51.5816245866006,gb,London,1005,51.584516,"5 Watford Way, London, NW4 3JL",0,4NJ,-0.237829366006241,London,1,furnished,False,0,"1 bedroom flat,Open plan living area,Walking distance to Hendon Central Station,Water bill and internet inclusive,Close to Middlesex University,Available now",1200,1,-0.228522633993759,flat,"Barnet (London Borough), London",False,1,0.2,1 bed flat to rent,-0.233176,London,800571,False,to_rent,19th Oct 2018,Orient EstatesOrient Estates,NW4,1,Orient Estates,49419209,Orient Estates,True,London,pre-owned,0.3,NW,"Station Road, London NW4",51.5874074133994,Call,residential
0,51.5919075866006,gb,London,1621,51.594799,"9 Finchley Lane, London, NW4 1BN",0,3ND,-0.202058419431719,London,2,furnished,False,0,,1200,1,-0.192749580568281,flat,"Barnet (London Borough), London",False,1,0.3,2 bed flat to rent,-0.197404,London,714683,False,to_rent,19th Oct 2018,LaportsLaports,N3,2,Property Agencies Limited,49419033,Laports,False,London,pre-owned,0.5,N,"Mountfield Road, London N3",51.5976904133994,Call,residential
0,51.6184045866006,gb,London,1434,51.621296,"36 Muswell Hill Broadway, Muswell Hill, London, N10 3RT",0,9RT,-0.180931136765266,London,1,unfurnished,False,0,"Newly Renovated,Spacious Split Level Two Double Bedroom Flat,Seperate Kitchen,Easy Access To Local Ammenities,Near By Transprt Links,Unfurnished,Available Immediately",1278,1,-0.171616863234734,flat,"Barnet (London Borough), London",True,1,0.2,2 bed flat to rent,-0.176274,London,567947,False,to_rent,19th Oct 2018,Greene & Co - Muswell HillGreene & Co - Muswell Hill,N12,2,Greene & Co,49419026,Greene & Co - Muswell Hill,True,London,pre-owned,0.5,N,"High Road, London N12",51.6241874133994,Call,residential
0,51.5780955866006,gb,London,1062,51.580987,"526 Kingsbury Road, Kingsbury, London, NW9 9HE",0,7RB,-0.257985004627917,London,1,,False,0,"Ground Floor Studio Apartment,Furnished,Parking,Available 16th November",900,1,-0.248678995372083,studio,"Barnet (London Borough), London",True,0,0.2,Studio to rent,-0.253332,London,250813,False,to_rent,19th Oct 2018,Andrews - KingsburyAndrews - Kingsbury,NW9,,Andrews,49418926,Andrews - Kingsbury,True,London,pre-owned,0.6,NW,"Colwyn Green, West Hendon, London NW9",51.5838784133994,Call,residential
0,51.6004035866006,gb,London,1963,51.603295,"7 Thornfield Parade, Holders Hill Road, Mill Hill, NW7 1LN",1,1LT,-0.211398290263879,London,1,,False,0,,1998,2,-0.202087709736121,semi_detached,"Barnet (London Borough), London",False,0,0.3,3 bed semi-detached house to rent,-0.206743,London,722248,False,rent_under_offer,19th Oct 2018,Squires EstatesSquires Estates,NW7,3,Squires Estates,49418919,Squires Estates,False,London,pre-owned,0.4,NW,"Thornfield Avenue, Mill Hill NW7",51.6061864133994,Call,residential
0,51.5598555866006,gb,London,979,51.562747,"903-905 Finchley Road, Golders Green, London, NW11 7PE",0,2LX,-0.209527137982455,London,1,furnished,False,0,"Top floor studio apartment,Modern bathroom,Newly refurbished,467 Sq. Ft / 43.4 Sq. M,Fitted kitchen with appliances,Within close proximity of local amenities and transport links,Brand new lease,Chain free transaction",1275,1,-0.200224862017545,studio,"Barnet (London Borough), London",True,0,0.1,Studio to rent,-0.204876,London,674179,False,to_rent,19th Oct 2018,MorelandMoreland,NW2,,Moreland,49418889,Moreland,True,London,pre-owned,0.4,NW,"Hendon Way, London NW2",51.5656384133994,Call,residential
0,51.5600765866006,gb,London,3549,51.562968,"16 Central Circus Parade, Queens Road, London, NW4 3AS",1,1SS,-0.215131160587373,London,3,furnished,False,0,"Four bedroom,Townhouse,Fantastic condition,Large reception space,3 bathrooms,Off street parking,Alarm,Furnished",2860,1,-0.205828839412627,end_terrace,"Barnet (London Borough), London",True,0,0.2,4 bed end terrace house to rent,-0.21048,London,608756,False,to_rent,19th Oct 2018,Squires EstatesSquires Estates,NW2,4,Squires Estates,49418047,Squires Estates,False,London,pre-owned,0.3,NW,"Elsinore Gardens, Cricklewood, London NW2",51.5658594133994,Call,residential
0,51.5821765866006,gb,London,10924,51.585068,"105 Heath Street, London, NW3 6SS",1,0EL,-0.209039422539079,London,5,furnished_or_unfurnished,False,0,"24 hour concierge,3 Reception Rooms,5 Bathrooms,6 Bedrooms,Detached house,Garden,Luxury gated development.,Media Room,Off Street Parking",15167,,-0.199732577460921,terraced,"Barnet (London Borough), London",True,0,0.3,6 bed terraced house to rent,-0.204386,London,1210976,False,to_rent,19th Oct 2018,HeathgateHeathgate,NW11,6,Heathgate,49417301,Heathgate,True,London,pre-owned,0.7,NW,"Bridge Lane, London NW11",51.5879594133994,Call,residential
0,51.5821765866006,gb,London,2162,51.585068,"105 Heath Street, London, NW3 6SS",0,0EL,-0.209039422539079,London,2,furnished_or_unfurnished,False,0,"2 bathrooms,2 Double bedrooms,24 hour consierge.,Communal courtyard,Furnished or unfurnished,Large bright reception,Modern Fully Fitted Kitchen,Off Street Parking,Secure Gated Development",2383,,-0.199732577460921,flat,"Barnet (London Borough), London",True,1,0.3,2 bed flat to rent,-0.204386,London,1210976,False,to_rent,19th Oct 2018,HeathgateHeathgate,NW11,2,Heathgate,49417303,Heathgate,True,London,pre-owned,0.7,NW,"Bridge Lane, London NW11",51.5879594133994,Call,residential
0,51.5584555866006,gb,London,750,51.561347,"Portland House, Bressenden Place, London, SW1E 5RS",1,1UW,-0.21678099479059,London,1,,False,0,"Fully Furnished,Shops and amenities nearby,Fitted Kitchen,Close to public transport",1192,1,-0.20747900520941,terraced,"Barnet (London Borough), London",False,0,0.1,1 bed terraced house to rent,-0.21213,London,331086,False,to_rent,19th Oct 2018,Merlin CooperMerlin Cooper,NW2,1,Monochrome Consultants,49416368,Merlin Cooper,False,London,pre-owned,0.2,NW,"Draycott Close, London NW2",51.5642384133994,Call,residential
0,51.6598695866006,gb,East of England,897,51.662761,"39 Great Windmill Street, W1D 7LX",1,5PU,-0.202579397480357,Hertfordshire,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 315839",1250,,-0.193256602519643,terraced,"Barnet (London Borough), London",False,0,0.4,1 bed terraced house to rent,-0.197918,Barnet,512220,False,to_rent,19th Oct 2018,OpenRentOpenRent,EN5,1,OpenRent,49415752,OpenRent,False,Barnet,pre-owned,0.9,EN,"Dury Road, Barnet EN5",51.6656524133994,Call,residential
0,51.5592595866006,gb,,750,51.562151,"303 Romford Road, E7 9HA",1,1AA,-0.218149077022215,,3,unfurnished,False,0,,1200,,-0.208846922977785,semi_detached,"Barnet (London Borough), London",False,0,0.2,1 bed semi-detached house to rent,-0.213498,,,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,NW2,1,Pure Estates,49415427,Pure Estates,False,,pre-owned,0.2,,"Exeter Road, Kilburn NW2",51.5650424133994,Call,residential
0,51.5922395866006,gb,London,2245,51.595131,"5 Sunnyside Terrace, London, NW9 5DL",0,5AP,-0.263377453453374,London,1,furnished_or_unfurnished,False,0,"Three bedrooms,Modern integrated kitchen,Off street parking,Split level,Modern bathroom,Fantastic location,Walking distance to Colindale station,Double glazed windows,Gas CH,Available now!",1750,1,-0.254068546546626,flat,"Barnet (London Borough), London",True,1,0.2,3 bed flat to rent,-0.258723,London,460803,False,to_rent,19th Oct 2018,Mile - ColindaleMile - Colindale,NW9,3,Mile,49415247,Mile - Colindale,True,London,pre-owned,0.4,NW,"The Greenway, Colindale, London NW9",51.5980224133994,Call,residential
0,51.5991115866006,gb,London,1252,51.602003,"689 High Road, Tottenham, London, N17 8AD",0,9RD,-0.174295157807463,London,1,furnished,False,0,,1170,1,-0.164984842192537,flat,"Barnet (London Borough), London",False,1,0.4,1 bed flat to rent,-0.16964,London,301224,False,to_rent,2nd Oct 2018,City MoveCity Move,N2,1,OKP Acton Limited,49222899,City Move,False,London,pre-owned,1,N,"Stable Walk, London N2",51.6048944133994,Call,residential
0,51.6506585866006,gb,East of England,1092,51.65355,"141 High Street, Barnet, EN5 5UZ",0,4HX,-0.208278450124376,Hertfordshire,1,unfurnished,False,0,"Short walk to high barnet tube,Luxury gated development,Available 6th December,Unfurnished,Allocated parking,Modern and neutral throughout",1200,1,-0.198957549875624,flat,"Barnet (London Borough), London",True,1,0.2,1 bed flat to rent,-0.203618,"High Barnet, Barnet",358314,False,to_rent,2nd Oct 2018,Hamilton ChaseHamilton Chase,EN5,1,Hamilton Chase,47212845,Hamilton Chase,False,Barnet,pre-owned,0.4,EN,"Leinster Mews, High Barnet, Barnet EN5",51.6564414133994,Call,residential
0,51.6012485866006,gb,London,1127,51.60414,"7-8 Regency Parade, Finchley Road, Hampstead, London, NW3 5EG",0,2DN,-0.193790376899014,London,,,False,0,,975,1,-0.184479623100986,flat,"Barnet (London Borough), London",False,1,0.4,1 bed flat to rent,-0.189135,London,722501,False,to_rent,2nd Oct 2018,Abbey PropertiesAbbey Properties,N3,1,Abbey Properties,49222826,Abbey Properties,False,London,pre-owned,0.3,N,"Ballards Lane, London N3",51.6070314133994,Call,residential
0,51.6159205866006,gb,London,2565,51.618812,"643 Watford Way, Mill Hill, London, NW7 3JR",1,4JH,-0.249790881847774,London,2,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Fireplace",2297,2,-0.240477118152226,detached,"Barnet (London Borough), London",False,0,0.2,4 bed detached house to rent,-0.245134,London,1104010,False,to_rent,2nd Oct 2018,Becker and CompanyBecker and Company,NW7,4,Becker and Company,49222641,Becker and Company,False,London,pre-owned,0.5,NW,"Lawrence Street, Mill Hill NW7",51.6217034133994,Call,residential
0,51.6359555866006,gb,London,,51.638847,"14a Sussex Ring, North Finchley, London, N12 7HX",0,9PU,-0.181977938960515,London,1,unfurnished,False,0,,2150,1,-0.172660061039485,,"Barnet (London Borough), London",False,0,0.5,3 bed property to rent,-0.177319,London,867448,False,to_rent,2nd Oct 2018,Real Estates - WSPReal Estates - WSP,N20,3,Real Estates,42909686,Real Estates - WSP,True,London,pre-owned,0.5,N,"Farnham Close, London N20",51.6417384133994,Call,residential
0,51.5762975866006,gb,London,2245,51.579189,"458A Church Lane, Kingsbury, London, NW9 8UA",0,8JB,-0.267694820536643,London,1,furnished,False,0,"Three Bedroom Flat,Spacious Lounge,Fitted Kitchen With Appliances,Family Bathroom,Gas Central Heating,Double Glazed Windows,Wood Laminate Flooring,Private Garden",1450,1,-0.258389179463357,flat,"Barnet (London Borough), London",False,1,0.1,3 bed flat to rent,-0.263042,London,295944,False,to_rent,11th Oct 20182nd Oct 2018,Howard BakerHoward Baker,NW9,3,Howard Baker,49222584,Howard Baker,False,London,pre-owned,0.8,NW,"Church Lane, London NW9",51.5820804133994,Call,residential
0,51.6391425866006,gb,East of England,1001,51.642034,"2a Church Hill Road, East Barnet,, EN4 8TB",0,8TT,-0.165475266408865,Hertfordshire,1,furnished,False,1,"All bills included,Walking distance to oakleighpark train station and east barnet shops and amenities,Only female tenants considered,Juliet balcony,Vullux windows,Double glazed and gas central heating,Access to garden,Available now,Fantastic condition througuot",850,1,-0.156156733591135,studio,"Barnet (London Borough), London",False,0,0.1,Studio to rent,-0.160816,"East Barnet, Barnet",603675,False,to_rent,2nd Oct 2018,MantlestatesMantlestates,EN4,1,Mantlestates,49222295,Mantlestates,False,Barnet,pre-owned,0.4,EN,"Brookside, East Barnet EN4",51.6449254133994,Call,residential
0,51.5740345866006,gb,London,2947,51.576926,"18 Central Circus Hendon,, London, NW4 3AS",1,3TS,-0.233056588862772,London,2,furnished,False,0,"Wood Floors,Off Street Parking,Eat-in Kitchen,Spacious Accommodation,Excellent Residential Location,Garden",2197,1,-0.223751411137228,semi_detached,"Barnet (London Borough), London",False,0,0.1,4 bed semi-detached house to rent,-0.228404,London,525229,False,rent_under_offer,2nd Oct 2018,Douglas Martin Estate AgentsDouglas Martin Estate Agents,NW4,4,Douglas Martin Estate Agents,49221747,Douglas Martin Estate Agents,False,London,pre-owned,0.4,NW,"Sturgess Avenue, London NW4",51.5798174133994,Call,residential
0,51.6082645866006,gb,London,2565,51.611156,"7 Thornfield Parade, Holders Hill Road, Mill Hill, NW7 1LN",1,1FH,-0.210280096390617,London,2,furnished,False,0,"Semi detached house,Four bedrooms,Fully Furnished,Double Glazing,Gas Central Heating,Allocated parking space,2 bathrooms,Wooden flooring,Downstairs WC,Available Immediately",2097,1,-0.200967903609383,semi_detached,"Barnet (London Borough), London",True,0,0.1,4 bed semi-detached house to rent,-0.205624,London,721545,False,to_rent,17th Oct 20182nd Oct 2018,Squires EstatesSquires Estates,NW7,4,Squires Estates,49218264,Squires Estates,False,London,pre-owned,0.3,NW,"David Wildman Lane, Mill Hill, London NW7",51.6140474133994,Call,residential
0,51.6194755866006,gb,London,1157,51.622367,"157 Hoe Street, E17 3AL",0,8PW,-0.181524246686656,London,1,,False,0,"New Development,Ground Floor Apartment,Spacious Open Plan Kitchen Living Area,Moments from Woodside Park Station,Modern Stylish Bathroom,Available End October",995,1,-0.172209753313344,flat,"Barnet (London Borough), London",False,1,0.2,1 bed flat to rent,-0.176867,London,,False,to_rent,2nd Oct 2018,Victoria Knight- LondonVictoria Knight- London,N12,1,Victoria Knight,49218201,Victoria Knight- London,True,London,pre-owned,0.5,N,"High Road, North Finchley N12",51.6252584133994,Call,residential
0,51.6211045866006,gb,London,2565,51.623996,"59 Daws Lane, Mill Hill, London, NW7 4SE",1,4QL,-0.257955413891083,London,6,,False,0,,5500,3,-0.248640586108917,detached,"Barnet (London Borough), London",True,0,0.2,4 bed detached house to rent,-0.253298,London,786732,False,to_rent,2nd Oct 2018,Godfrey & BarrGodfrey & Barr,NW7,4,Godfrey & Barr,49218183,Godfrey & Barr,False,London,pre-owned,0.8,NW,"Croft Close, London NW7",51.6268874133994,Call,residential
0,51.6385995866006,gb,East of England,2336,51.641491,"1306 High Road, Whetstone, London, N20 9HJ",1,1DE,-0.177912210614053,Hertfordshire,1,unfurnished,False,0,"Located on a quiet residential turning,Close to Oakleigh Park br Station,Spacious living accommodation,Off street parking for 2 cars,Large rear Garden,Status: Unfurnished,Council Tax Band E,Available from 17th November 2018,Sorry no pets / non smokers only / no DSS / no sharers",1998,1,-0.168593789385947,semi_detached,"Barnet (London Borough), London",False,0,0.4,3 bed semi-detached house to rent,-0.173253,"New Barnet, Barnet",624341,False,rent_under_offer,2nd Oct 2018,Simon Clarke Letting AgentsSimon Clarke Letting Agents,EN5,3,Simon Clarke Letting Agents,49216893,Simon Clarke Letting Agents,True,Barnet,pre-owned,0.4,EN,"Dalmeny Road, New Barnet EN5",51.6443824133994,Call,residential
0,51.6522305866006,gb,East of England,,51.655122,"141 High Street, Barnet, EN5 5UZ",0,5LU,-0.19237161176959,Hertfordshire,2,unfurnished,False,1,"Four bedroom, two bathroom house,Lovely garden with decking,Easy access to transport links,Close to amenities,Off street parking,Available late October",1798,2,-0.18305038823041,,"Barnet (London Borough), London",False,0,0.4,4 bed property to rent,-0.187711,Barnet,590750,False,rented,2nd Oct 2018,Hamilton ChaseHamilton Chase,EN5,4,Hamilton Chase,49216525,Hamilton Chase,True,Barnet,pre-owned,0.4,EN,"Norfolk Road, Barnet EN5",51.6580134133994,Call,residential
0,51.6281935866006,gb,London,1907,51.631085,"Rowlandson House, Suite 106, 289/297 Ballards Lane, Finchley, London, N12 8NP",0,9HD,-0.175511141706549,London,1,unfurnished,False,1,"Three bedrooms,Duplex flat,Re-decorated throughout,Walking distance to totteridge & whetstone tube station,Spacious living accommodation,1st floor,Available now,Off street parking,Communal gardens,Balcony",1500,1,-0.166194858293451,flat,"Barnet (London Borough), London",True,1,0.1,3 bed flat to rent,-0.170853,London,325283,False,rent_under_offer,2nd Oct 2018,Arnold & GoodallArnold & Goodall,N20,3,Arnold & Goodall,49216493,Arnold & Goodall,False,London,pre-owned,0.4,N,"Oakleigh Park North, London N20",51.6339764133994,Call,residential
0,51.5784865866006,gb,London,2197,51.581378,"Spencer House, 3 Spencer Parade, Northampton, NN1 5AA",0,0PY,-0.205345044663649,London,1,unfurnished,False,0,"Double glazed,Washing machine,White goods",1400,1,-0.196038955336351,flat,"Barnet (London Borough), London",True,1,0.1,2 bed flat to rent,-0.200692,London,366104,False,to_rent,10th Oct 20182nd Oct 2018,VisumVisum,NW11,2,Visum,49216492,Visum,True,London,pre-owned,0.6,NW,"Saffron Close, London NW11",51.5842694133994,Call,residential
0,51.5934145866006,gb,London,1621,51.596306,"341 Regents Park Road, Finchley, London, N3 1DP",0,3RX,-0.203572573866592,London,1,unfurnished,False,0,,1191,1,-0.194263426133408,flat,"Barnet (London Borough), London",False,1,0.2,2 bed flat to rent,-0.198918,London,,False,to_rent,2nd Oct 2018,Ellis & Co - FinchleyEllis & Co - Finchley,N3,2,Ellis & Co.,49386376,Ellis & Co - Finchley,True,London,pre-owned,0.4,N,"Cyprus House, Cyprus Road, Finchley, London N3",51.5991974133994,Call,residential
0,51.5940045866006,gb,London,1122,51.596896,"341 Regents Park Road, Finchley, London, N3 1DP",0,2QN,-0.188807634332487,London,1,furnished,False,0,"Bright Reception,Modern Shower Room,Storage,Laminate Wood Floor,Juliette Balcony",1150,1,-0.179498365667513,flat,"Barnet (London Borough), London",False,1,0.2,1 bed flat to rent,-0.184153,London,648049,False,to_rent,5th Oct 20182nd Oct 2018,Ellis & Co - FinchleyEllis & Co - Finchley,N3,1,Ellis & Co.,49381274,Ellis & Co - Finchley,True,London,pre-owned,0.5,N,"Rosemary Avenue, London N3",51.5997874133994,Call,residential
0,51.6035865866006,gb,London,971,51.606478,"5 Chase Side, Southgate, N14 5BP",0,6NA,-0.292029616628721,London,1,part_furnished,False,1,"One bedroom first floor maisionette,Good sized lounge,Family bathroom,Quiet residential road,Side access to garden,Separate kichen,Street parking",1100,1,-0.282718383371279,flat,"Barnet (London Borough), London",False,1,0.1,1 bed flat to rent,-0.287374,"Canons Park, Edgware",440688,False,to_rent,13th Oct 20181st Oct 2018,Bairstow Eves - Southgate LettingsBairstow Eves - Southgate Lettings,HA8,1,Bairstow Eves Countrywide,49214158,Bairstow Eves - Southgate Lettings,True,Edgware,pre-owned,0.3,HA,"Buckingham Road, Canons Park, Edgware HA8",51.6093694133994,Call,residential
0,51.6305995866006,gb,,1031,51.633491,"1370 High Road, Whetstone, N20 9BH",0,9BL,-0.180978388794356,,1,unfurnished,False,0,"4th floor 1 year old Apartment,Wood Engineered Laminate floors,Carpets in Bedrooms,Wet underfloor heating,Balcony,New contemporary fully fitted kitchen,Iconic building,Balcony,Close to tube station,Secure parking for 1 car",1400,1,-0.171661611205644,flat,"Barnet (London Borough), London",True,1,0.4,1 bed flat to rent,-0.17632,,,False,rent_under_offer,1st Oct 2018,Hetheringtons - Whetstone LettingsHetheringtons - Whetstone Lettings,N20,1,Hetheringtons,49214114,Hetheringtons - Whetstone Lettings,True,,pre-owned,0.3,,"Northway House, 4 Acton Walk, Whetstone N20",51.6363824133994,Call,residential
0,51.6049135866006,gb,London,988,51.607805,"108 Fortune Green Road, West Hampstead, London, NW6 1DS",0,2AW,-0.238400752708732,London,1,furnished_or_unfurnished,False,1,"One bedroom,First floor,Reception,Kictchen,Bedroom with fitted wardrobes,Reserved parking for one car,Communal gardens",1192,1,-0.229089247291267,flat,"Barnet (London Borough), London",True,1,0.1,1 bed flat to rent,-0.233745,London,406867,False,to_rent,1st Oct 2018,Oakhill Residential - West HampsteadOakhill Residential - West Hampstead,NW7,1,Oakhill Residential,49213600,Oakhill Residential - West Hampstead,True,London,pre-owned,0.8,NW,"Caldew Court, 1 Bunns Lane, Mill Hill NW7",51.6106964133994,Call,residential
0,51.6285245866006,gb,London,1868,51.631416,"348-350 Regents Park Road, Finchley, London, N3 2LJ",1,8FX,-0.274462175697052,London,,furnished,False,0,,1651,,-0.265145824302948,end_terrace,"Barnet (London Borough), London",False,0,0.2,3 bed end terrace house to rent,-0.269804,Edgware,395435,False,to_rent,1st Oct 2018,Redac Strattons - Finchley CentralRedac Strattons - Finchley Central,HA8,3,Redac Strattons,49211385,Redac Strattons - Finchley Central,False,Edgware,pre-owned,1.2,HA,"Warrens Shawe Lane, Edgware HA8",51.6343074133994,Call,residential
