has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4816725866006,gb,London,3055,51.484564,"246 Old Brompton Road, London, SW5 0DE",0,9AD,-0.19290215915258,London,2,furnished_or_unfurnished,False,1,"Two double bedrooms,Large private garden,Double reception room,Two bathrooms",3142,2,-0.18361584084742,maisonette,"Kensington and Chelsea (Royal Borough), London",False,0,0.1,2 bed maisonette to rent,-0.188259,London,705756,False,to_rent,,Marsh & Parsons - Earls CourtMarsh & Parsons - Earls Court,SW10,2,Marsh & Parsons,49422893,Marsh & Parsons - Earls Court,True,London,pre-owned,0.4,SW,"Ifield Road, London SW10",51.4874554133994,Call,residential
0,51.4905865866006,gb,London,3891,51.493478,"29 Harrington Road, London, SW7 3HD",0,5QX,-0.184396067035863,London,1,furnished,False,0,,2600,,-0.175107932964137,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0,1 bed flat to rent,-0.179752,London,1314267,False,to_rent,,Marsh & Parsons - South KensingtonMarsh & Parsons - South Kensington,SW7,1,Marsh & Parsons,49422892,Marsh & Parsons - South Kensington,True,London,pre-owned,0.1,SW,"Stanhope Gardens, London SW7",51.4963694133994,Call,residential
0,51.5033625866006,gb,London,5937,51.506254,"13b Stratford Road, Kensington, London, W8 6RF",0,3SJ,-0.212261369075925,London,3,furnished,False,0,,10833,2,-0.202970630924075,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,3 bed flat to rent,-0.207616,London,2354889,False,to_rent,19th Oct 2018,Mountgrange Heritage - KensingtonMountgrange Heritage - Kensington,W11,3,Mountgrange Heritage,44107905,Mountgrange Heritage - Kensington,True,London,pre-owned,0.1,W,"Holland Park, London W11",51.5091454133994,Call,residential
0,51.5122525866006,gb,London,,51.515144,"27 Kensington Park Road, London, W11 2EU",0,2AN,-0.203222275649383,London,3,furnished,False,0,,10833,2,-0.193929724350617,,"Kensington and Chelsea (Royal Borough), London",True,0,0.2,3 bed property to rent,-0.198576,London,3127670,False,to_rent,19th Oct 2018,Mountgrange Heritage - Notting HillMountgrange Heritage - Notting Hill,W11,3,Mountgrange Heritage,40823644,Mountgrange Heritage - Notting Hill,True,London,pre-owned,0.4,W,"Wellington Close, London W11",51.5180354133994,Call,residential
0,51.5046475866006,gb,London,3588,51.507539,"27 Kensington Park Road, London, W11 2EU",0,3PX,-0.211620500087283,London,1,unfurnished,False,0,,2275,1,-0.202329499912717,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.206975,London,1087644,False,to_rent,19th Oct 2018,Mountgrange Heritage - Notting HillMountgrange Heritage - Notting Hill,W11,2,Mountgrange Heritage,36339649,Mountgrange Heritage - Notting Hill,True,London,pre-owned,0.1,W,"Cranleigh, Ladbroke Road, London W11",51.5104304133994,Call,residential
0,51.5122525866006,gb,London,,51.515144,"27 Kensington Park Road, London, W11 2EU",0,2AN,-0.203222275649383,London,3,furnished,False,0,,17333,2,-0.193929724350617,,"Kensington and Chelsea (Royal Borough), London",True,0,0.2,3 bed property to rent,-0.198576,London,3127670,False,to_rent,19th Oct 2018,Mountgrange Heritage - Notting HillMountgrange Heritage - Notting Hill,W11,3,Mountgrange Heritage,43547197,Mountgrange Heritage - Notting Hill,True,London,pre-owned,0.4,W,"Wellington Close, London W11",51.5180354133994,Call,residential
0,51.5033625866006,gb,London,5937,51.506254,"27 Kensington Park Road, London, W11 2EU",0,3SJ,-0.212261369075925,London,3,furnished,False,1,"Architect designed Wood floors throughout Private garden Excellent storage Moments from Holland Park Very close to Underground station,Parking",6933,2,-0.202970630924075,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,3 bed flat to rent,-0.207616,London,2354889,False,to_rent,19th Oct 2018,Mountgrange Heritage - Notting HillMountgrange Heritage - Notting Hill,W11,3,Mountgrange Heritage,26875219,Mountgrange Heritage - Notting Hill,True,London,pre-owned,0.1,W,"Holland Park, London W11",51.5091454133994,Call,residential
0,51.4933935866006,gb,London,2249,51.496285,"13b Stratford Road, Kensington, London, W8 6RF",0,6LG,-0.197265353023198,London,1,furnished,False,0,"One double bedroom First floor Wood flooring throughout High ceilings Excellent storage Recently refurbished,Parking",2275,1,-0.187976646976802,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.3,1 bed flat to rent,-0.192621,London,1577393,False,to_rent,19th Oct 2018,Mountgrange Heritage - KensingtonMountgrange Heritage - Kensington,W8,1,Mountgrange Heritage,32322520,Mountgrange Heritage - Kensington,True,London,pre-owned,0.3,W,"Marloes Road, London W8",51.4991764133994,Call,residential
0,51.4982555866006,gb,London,,51.501147,"31 Lowndes Street, Knightsbridge, SW1X 9HX",0,8EG,-0.161830848491114,London,1,unfurnished,False,0,"Open plan kitchen/reception,Motcomb Village location,Modern high quality finish throughout,Moments from Hyde Park",1408,1,-0.152541151508886,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,1 bed flat to rent,-0.157186,London,1115587,False,to_rent,19th Oct 2018,Chestertons - Knightsbridge & BelgraviaChestertons - Knightsbridge & Belgravia,SW1X,1,Chestertons,49421826,Chestertons - Knightsbridge & Belgravia,False,London,pre-owned,0.1,SW,"Ann's Close, Knightsbridge, London SW1X",51.5040384133994,Call,residential
0,51.4832855866006,gb,London,4060,51.486177,"1 Holbein Place, London, SW1W 8NS",0,6AX,-0.181532323400618,London,,furnished,False,0,,5633,,-0.172245676599382,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.176889,London,1232007,False,to_rent,19th Oct 2018,Draker Sloane SquareDraker Sloane Square,SW3,2,Draker,49421795,Draker Sloane Square,False,London,pre-owned,0.5,SW,"Elm Park Road, Chelsea SW3",51.4890684133994,Call,residential
0,51.4832855866006,gb,London,4060,51.486177,"1 Holbein Place, London, SW1W 8NS",0,6AX,-0.181532323400618,London,,furnished,False,0,,4117,,-0.172245676599382,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.176889,London,1232007,False,to_rent,19th Oct 2018,Draker Sloane SquareDraker Sloane Square,SW3,2,Draker,49421796,Draker Sloane Square,False,London,pre-owned,0.5,SW,"Elm Park Road, Chelsea SW3",51.4890684133994,Call,residential
0,51.4924885866006,gb,London,5339,51.49538,"123a Gloucester Road, South Kensington, SW7 4TE",0,4XB,-0.191639260813452,London,2,furnished,False,0,,2492,1,-0.182350739186548,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,2 bed flat to rent,-0.186995,London,924198,False,rented,19th Oct 2018,Winkworth - South KensingtonWinkworth - South Kensington,SW7,2,Winkworth,45991464,Winkworth - South Kensington,False,London,pre-owned,0.2,SW,"Cromwell Road, South Kensington, London SW7",51.4982714133994,Call,residential
0,51.4972785866006,gb,London,8255,51.50017,"116 Kensington High Street, Kensington, W8 7RW",0,6TY,-0.19783174891759,London,2,furnished,False,0,"Three Double Bedrooms, Two Bathrooms,Outstanding Finish Throughout,Porter and Lift Access,Moments from Kensington High Street,0.3 miles from Hyde Park and Kensington Palace Gardens",8450,1,-0.18854225108241,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,3 bed flat to rent,-0.193187,London,1741841,False,to_rent,19th Oct 2018,Chestertons - KensingtonChestertons - Kensington,W8,3,Chestertons,49421756,Chestertons - Kensington,False,London,pre-owned,0.1,W,"Iverna Court, London W8",51.5030614133994,Call,residential
0,51.4832855866006,gb,London,4060,51.486177,"60 Sloane Avenue, Chelsea, London, SW3 3DD",0,6AX,-0.181532323400618,London,1,furnished,False,0,"2 Bedrooms,1 Bathroom,Wood Flooring,Balcony,Intercom Entry",4117,1,-0.172245676599382,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.176889,London,1232007,False,to_rent,19th Oct 2018,Chestertons - ChelseaChestertons - Chelsea,SW3,2,Chestertons,49421575,Chestertons - Chelsea,False,London,pre-owned,0.5,SW,"Elm Park Road, Chelsea, London SW3",51.4890684133994,Call,residential
0,51.4889695866006,gb,London,11384,51.491861,"2 Cale Street, London, SW3 3QU",0,3PP,-0.172359902311089,London,,furnished,False,0,"3 Bedrooms,1 Bathroom (en suite),2 Shower rooms (en suite),Guest cloakroom,Reception room,Fully fitted kitchen,2 Balconies,25 Hour concierge,Secure underground parking,Use of leisure facilities",6500,,-0.163072097688911,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,3 bed flat to rent,-0.167716,London,1495247,False,to_rent,19th Oct 2018,JLL - ChelseaJLL - Chelsea,SW3,3,JLL,49420918,JLL - Chelsea,False,London,pre-owned,0.3,SW,"Crown Lodge, Elystan Street, London SW3",51.4947524133994,Call,residential
0,51.4955065866006,gb,London,3891,51.498398,"174 Brompton Road, London, SW3 1HP",0,5PR,-0.186203568333889,London,,furnished,False,0,"1 Double bedroom,1 Shower room (en suite),Reception room,Open plan kitchen,Lower ground floor,Utility room,Wine cellar,Furnished,Approx. 947 sq ft (87 sq m),EPC: D",4117,,-0.176914431666111,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,1 bed flat to rent,-0.181559,London,1928975,False,to_rent,19th Oct 2018,JLL - KnightsbridgeJLL - Knightsbridge,SW7,1,JLL,49420735,JLL - Knightsbridge,True,London,pre-owned,0.3,SW,"Queen's Gate Terrace, South Kensington, London SW7",51.5012894133994,Call,residential
0,51.4955065866006,gb,London,3891,51.498398,"174 Brompton Road, London, SW3 1HP",0,5PR,-0.186203568333889,London,,furnished,False,0,"1 Double bedroom,1 Shower room,Guest cloakroom,Reception room,Fully fitted kitchen,Ground & lower ground floor,2 Patio areas,Approx. 1,270 sq ft (117 sq m),Furnished,EPC: D",5200,,-0.176914431666111,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,1 bed flat to rent,-0.181559,London,1928975,False,to_rent,19th Oct 2018,JLL - KnightsbridgeJLL - Knightsbridge,SW7,1,JLL,49420659,JLL - Knightsbridge,True,London,pre-owned,0.3,SW,"Queen's Gate Terrace, South Kensington, London SW7",51.5012894133994,Call,residential
0,51.4955065866006,gb,London,10582,51.498398,"174 Brompton Road, London, SW3 1HP",0,5PR,-0.186203568333889,London,,furnished,False,0,"3 Double bedrooms,1 Shower room (en suite),1 Bathroom,Reception room,Open plan kitchen,Fourth and fifth floor,Lift,Approx. 1,276 sq ft (118 sq m),Furnished,EPC: D",6500,,-0.176914431666111,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,3 bed flat to rent,-0.181559,London,1928975,False,to_rent,19th Oct 2018,JLL - KnightsbridgeJLL - Knightsbridge,SW7,3,JLL,49420663,JLL - Knightsbridge,True,London,pre-owned,0.3,SW,"Queen's Gate Terrace, South Kensington, London SW7",51.5012894133994,Call,residential
0,51.4819665866006,gb,London,10084,51.484858,"2 Cale Street, London, SW3 3QU",1,5QH,-0.171315189088776,London,,unfurnished,False,1,"3 Double bedrooms,4th bedroom/study,2 Bathrooms,Guest cloakroom,Double reception room,Kitchen/dining room,Paved garden,Approx. 1,849 sq ft (172 sq m),Unfurnished,EPC: E",8017,,-0.162028810911224,terraced,"Kensington and Chelsea (Royal Borough), London",True,0,0.1,4 bed terraced house to rent,-0.166672,London,3498054,False,to_rent,19th Oct 2018,JLL - ChelseaJLL - Chelsea,SW3,4,JLL,49420636,JLL - Chelsea,True,London,pre-owned,0.1,SW,"Oakley Gardens, Chelsea, London SW3",51.4877494133994,Call,residential
0,51.4840075866006,gb,London,2058,51.486899,"2 Cale Street, London, SW3 3QU",0,5ED,-0.174171396925155,London,,furnished,False,1,"Bedroom/reception room,Shower room,Kitchen/dining room,Communal garden,Approx. 474 sq ft (44 sq m),Furnished,EPC: E",1950,,-0.164884603074844,studio,"Kensington and Chelsea (Royal Borough), London",True,0,0.1,Studio to rent,-0.169528,London,,False,to_rent,19th Oct 2018,JLL - ChelseaJLL - Chelsea,SW3,,JLL,49420631,JLL - Chelsea,True,London,pre-owned,0.3,SW,"Kings Road, Chelsea, London SW3",51.4897904133994,Call,residential
0,51.5158055866006,gb,London,3025,51.518697,"301 Westbourne Grove, Notting Hill, London, W11 2QA",1,6LQ,-0.223881638103106,London,2,unfurnished,False,0,"Two Bedrooms,Two Bathrooms,Roof Terrace,Wooden Floors,Modern Interior",3683,1,-0.214588361896894,mews,"Kensington and Chelsea (Royal Borough), London",False,0,0.1,2 bed mews house to rent,-0.219235,London,1106204,False,to_rent,19th Oct 2018,Hamptons International - Notting Hill LettingsHamptons International - Notting Hill Lettings,W10,2,Hamptons International,49419716,Hamptons International - Notting Hill Lettings,True,London,pre-owned,0.4,W,"Kelfield Mews, London W10",51.5215884133994,Call,residential
0,51.4907385866006,gb,London,3233,51.49363,"279 Old Brompton Road, Earl's Court, SW5 9JA",0,0PZ,-0.194229082520986,London,,furnished,False,0,"Double Bedroom,Ample storage,High Ceilings,Split Level,Wooden Flooring,Modern Kitchen Appliances,Great Location",1950,,-0.184940917479014,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.189585,London,1346393,False,to_rent,19th Oct 2018,Barnard Marcus - Earl's CourtBarnard Marcus - Earl's Court,SW5,2,Barnard Marcus,49419593,Barnard Marcus - Earl's Court,False,London,pre-owned,0.2,SW,"Collingham Place, London SW5",51.4965214133994,Call,residential
0,51.4803105866006,gb,London,2076,51.483202,"279 Old Brompton Road, Earl's Court, SW5 9JA",0,9ER,-0.190911020475202,London,,,False,0,"One Bedroom,Top Floor Apartment,High Ceilings,Separate Kitchen,Excellent Storage",1499,,-0.181624979524798,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,1 bed flat to rent,-0.186268,London,,False,to_rent,19th Oct 2018,Barnard Marcus - Earl's CourtBarnard Marcus - Earl's Court,SW10,1,Barnard Marcus,49419594,Barnard Marcus - Earl's Court,True,London,pre-owned,0.4,SW,"Fulham Road, London SW10",51.4860934133994,Call,residential
0,51.4816555866006,gb,London,4832,51.484547,"239 Old Brompton Road, London, SW5 9HP",0,9EG,-0.191823157421591,London,,,False,0,"Four bedroom maisonette,Arranged over three floors,Charming period conversion,Bright and spacious reception with adjoining kitchen,Four good sized bedrooms,Stylish bathroom,Balcony and west facing roof terrace",5200,,-0.182536842578409,maisonette,"Kensington and Chelsea (Royal Borough), London",True,0,0.1,3 bed maisonette to rent,-0.18718,London,761546,False,to_rent,19th Oct 2018,Foxtons - Earls CourtFoxtons - Earls Court,SW10,3,Foxtons,49419557,Foxtons - Earls Court,False,London,pre-owned,0.4,SW,"Finborough Road, Chelsea SW10",51.4874384133994,Call,residential
0,51.4951675866006,gb,London,2795,51.498059,"44-46 King's Road, London, SW3 4UD",0,1NG,-0.170210533788662,London,,,False,0,"Light, spacious reception with space to dine,Bedroom with built-in wardrobe,Modern bathroom and guest WC,Generous kitchen with fitted wardrobes,Ample storage,Secure building with lift,Superb central location",4312,,-0.160921466211338,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,1 bed flat to rent,-0.165566,London,1186268,False,to_rent,19th Oct 2018,Foxtons - Sloane SquareFoxtons - Sloane Square,SW3,1,Foxtons,49419517,Foxtons - Sloane Square,False,London,pre-owned,0.3,SW,"Beauchamp Place, Knightsbridge SW3",51.5009504133994,Call,residential
0,51.4816025866006,gb,London,4060,51.484494,"44-46 King's Road, London, SW3 4UD",0,5ER,-0.179741152024989,London,,,False,0,"A spacious and contemporary two bedroom second floor flat,Superb reception room, dining room, kitchen,Master bedroom with en suite bathroom,Second bedroom and bathroom",3012,,-0.170454847975011,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.175098,London,886822,False,to_rent,19th Oct 2018,Foxtons - Sloane SquareFoxtons - Sloane Square,SW3,2,Foxtons,49419518,Foxtons - Sloane Square,False,London,pre-owned,0.4,SW,"King's Road, Chelsea SW3",51.4873854133994,Call,residential
0,51.4816025866006,gb,London,4060,51.484494,"44-46 King's Road, London, SW3 4UD",0,5ER,-0.179741152024989,London,,,False,0,"A spacious and contemporary two bedroom second floor flat,Superb reception room, dining room, kitchen,Master bedroom with en suite bathroom,Second bedroom and bathroom",5179,,-0.170454847975011,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.175098,London,886822,False,to_rent,19th Oct 2018,Foxtons - Sloane SquareFoxtons - Sloane Square,SW3,2,Foxtons,49419519,Foxtons - Sloane Square,False,London,pre-owned,0.4,SW,"King's Road, Chelsea SW3",51.4873854133994,Call,residential
0,51.4922815866006,gb,London,6955,51.495173,"44-46 King's Road, London, SW3 4UD",1,2JB,-0.169087239723061,London,,,False,1,"Double reception with feature fireplace,Master suite with walk in wardrobe and en suite,Two further double bedrooms,Ample storage with fitted wardrobes,Dining room / breakfast room with open plan kitchen,Separate utility room to vault,Private patio garden,Superb condition with study and family bathroom",6717,,-0.159798760276939,terraced,"Kensington and Chelsea (Royal Borough), London",True,0,0.1,3 bed terraced house to rent,-0.164443,London,4035191,False,to_rent,19th Oct 2018,Foxtons - Sloane SquareFoxtons - Sloane Square,SW3,3,Foxtons,49419512,Foxtons - Sloane Square,False,London,pre-owned,0.4,SW,"Ovington Street, Chelsea SW3",51.4980644133994,Call,residential
0,51.5045795866006,gb,London,1941,51.507471,"90 Notting Hill Gate, Notting Hill, London, W11 3HP",0,3RW,-0.207760493154143,London,,,False,0,"Open plan reception room flooded with natural light,Lovely kitchen with integrated appliances,Spacious master bedroom with built-in storage,Second bedroom with French doors to terrace,Exceptionally high ceilings throughout,Highly desirable Holland Park location,Close to amenities and transport links",3012,,-0.198469506845857,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,1 bed flat to rent,-0.203115,London,1058031,False,to_rent,19th Oct 2018,Foxtons - Notting HillFoxtons - Notting Hill,W11,1,Foxtons,49419377,Foxtons - Notting Hill,False,London,pre-owned,0.1,W,"Holland Park Avenue, Holland Park W11",51.5103624133994,Call,residential
1,51.4964855866006,gb,London,,51.499377,"94 Old Brompton Road, London, SW7 3RD",0,6TL,-0.198324668101041,London,,,False,0,"Beautifully renovated mews house,Generously proportioned rooms throughout,Spacious eat-in kitchen,Exceptional reception room with double height ceiling,Galleried master bedroom with en suite bathroom,Two additional bedrooms with en-suites,Fabulous roof terrace,Private gated close",11484,,-0.189035331898959,,"Kensington and Chelsea (Royal Borough), London",True,0,0.1,3 bed property to rent,-0.19368,London,3143235,False,to_rent,19th Oct 2018,Foxtons - South KensingtonFoxtons - South Kensington,W8,3,Foxtons,49419370,Foxtons - South Kensington,False,London,pre-owned,0.1,W,"Cheniston Gardens Studios, Kensington W8",51.5022684133994,Call,residential
0,51.4817475866006,gb,London,2076,51.484639,"39 Great Windmill Street, W1D 7LX",0,9EN,-0.188463166789316,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 457793",1842,,-0.179176833210684,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0,1 bed flat to rent,-0.18382,London,552036,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW10,1,OpenRent,49419267,OpenRent,False,London,pre-owned,0.5,SW,"Barker Street, London SW10",51.4875304133994,Call,residential
0,51.5125305866006,gb,London,1941,51.515422,"121 Notting Hill Gate, London, W11 3LB",0,2ES,-0.210216304006434,London,1,furnished,False,0,"Large Double Bedroom,Newly Refurbished,Wooden Flooring,Contemporary Finish,Open Plan,Modern Kitchen",1517,1,-0.200923695993566,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,1 bed flat to rent,-0.20557,London,640122,False,to_rent,19th Oct 2018,Dexters - Notting HillDexters - Notting Hill,W11,1,Dexters,49419177,Dexters - Notting Hill,True,London,pre-owned,0.2,W,"Kensington Park Road, London W11",51.5183134133994,Call,residential
0,51.5095295866006,gb,London,6045,51.512421,"16 Lambton Place, Notting Hill, London, W11 2SH",0,2JN,-0.215103997917173,London,,,False,0,"Penthouse Apartment,Lateral space (1105 sq ft / 102.7 m2),Large eat In Kitchen,Plenty of Natural light,Communal Garden access,Quiet Notting Hill location",3683,,-0.205812002082827,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,3 bed flat to rent,-0.210458,London,1474395,False,to_rent,19th Oct 2018,HomesiteHomesite,W11,3,Homesite,49418363,Homesite,True,London,pre-owned,0.3,W,"Elgin Crescent, Notting Hill W11",51.5153124133994,Call,residential
