has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
1,51.5384605866006,gb,London,940,51.541352,"52 High Street, London, NW10 4LS",0,3RX,-0.240174950968492,London,,,False,0,"Available now,Furnished,All bills included,Communal Gardens,Newly renovated",1100,,-0.230877049031508,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.235526,London,996633,False,to_rent,19th Oct 2018,HartHart,NW10,,Hart,49419126,Hart,False,London,pre-owned,0.7,NW,"Harlesden Road, London NW10",51.5442434133994,Call,residential
1,51.5384605866006,gb,London,940,51.541352,"52 High Street, London, NW10 4LS",0,3RX,-0.240174950968492,London,,,False,0,"All bills included,Self contained studio,Available now,Ground floor,Communal Garden,Furnished,Newly renovated",975,,-0.230877049031508,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.235526,London,996633,False,to_rent,19th Oct 2018,HartHart,NW10,,Hart,49419061,Hart,False,London,pre-owned,0.7,NW,"Harlesden Road, London NW10",51.5442434133994,Call,residential
0,51.5366935866006,gb,London,1322,51.539585,"73 Kilburn High Road, NW6 6HY",0,6JJ,-0.200298770465259,London,1,furnished,False,0,"Electricity,Gas,Water,Central heating,Double glazing,Wood floors",867,,-0.191001229534741,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.19565,London,470434,False,to_rent,19th Oct 2018,Fox LetsFox Lets,NW6,,Fox Lets,49419040,Fox Lets,False,London,pre-owned,0.2,NW,"Kilburn High Road, London NW6",51.5424764133994,Call,residential
1,51.5384605866006,gb,London,940,51.541352,"52 High Street, London, NW10 4LS",0,3RX,-0.240174950968492,London,,,False,1,"All bills and council tax included,Available now,Furnished,Private En-suite,Access to 2 shared kitchen,Communal gardens,Ground floor,Newly renovated",850,,-0.230877049031508,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.235526,London,996633,False,to_rent,19th Oct 2018,HartHart,NW10,,Hart,49419049,Hart,False,London,pre-owned,0.7,NW,"Harlesden Road, London NW10",51.5442434133994,Call,residential
1,51.5384605866006,gb,London,940,51.541352,"52 High Street, London, NW10 4LS",0,3RX,-0.240174950968492,London,,,False,0,"All bills included,Available now,Furnished,Available now,Newly renovated,Ideal for couple or single professional,Ground floor",1150,,-0.230877049031508,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.235526,London,996633,False,to_rent,19th Oct 2018,HartHart,NW10,,Hart,49418997,Hart,False,London,pre-owned,0.7,NW,"Harlesden Road, London NW10",51.5442434133994,Call,residential
0,51.5780955866006,gb,London,1062,51.580987,"526 Kingsbury Road, Kingsbury, London, NW9 9HE",0,7RB,-0.257985004627917,London,1,,False,0,"Ground Floor Studio Apartment,Furnished,Parking,Available 16th November",900,1,-0.248678995372083,studio,"Brent (London Borough), London ",True,0,0.2,Studio to rent,-0.253332,London,250813,False,to_rent,19th Oct 2018,Andrews - KingsburyAndrews - Kingsbury,NW9,,Andrews,49418926,Andrews - Kingsbury,True,London,pre-owned,0.6,NW,"Colwyn Green, West Hendon, London NW9",51.5838784133994,Call,residential
1,51.5384545866006,gb,London,2071,51.541346,"18 Old Oak Common Lane, Acton, London, W3 7EL",0,4AX,-0.253585950355547,London,,,False,1,"Two doubles & one single bedroom,Open plan reception with fitted modern kitchen,Rear garden,Furnished ~ available now",1898,1,-0.244288049644453,flat,"Brent (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.248937,London,383041,False,to_rent,19th Oct 2018,Churchill Independent Estate AgentsChurchill Independent Estate Agents,NW10,3,Mathesons Estate Agents,49418425,Churchill Independent Estate Agents,False,London,pre-owned,0.5,NW,"St Marys Road, Harlesden NW10",51.5442374133994,Call,residential
0,51.5436425866006,gb,London,1205,51.546534,"Mapesbury House, 84 Walm Lane, London, NW2 4QY",0,5RZ,-0.224831480428405,London,2,unfurnished,False,0,"1 bedroom flat,2 bathrooms,Private Residents Parking,Secure Gated Development,Close to Tube (Jubilee),Communal Gardens,Security Entryphone",1365,1,-0.215532519571595,flat,"Brent (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.220182,London,523557,False,to_rent,19th Oct 2018,Mapesbury Estate AgentsMapesbury Estate Agents,NW2,1,Mapesbury Property,49418371,Mapesbury Estate Agents,False,London,pre-owned,0.2,NW,"Chatsworth Court, Willesden Lane, Willesden Green NW2",51.5494254133994,Call,residential
0,51.5445195866006,gb,London,1205,51.547411,"Mapesbury House, 84 Walm Lane, London, NW2 4QY",0,5HS,-0.227566570049724,London,1,part_furnished,False,0,"Large 1 bed flat,Modern interiors,Wooden Flooring,Entryphone,Parking,Jubilee Line (3 mins)",1387,1,-0.218267429950275,flat,"Brent (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.222917,London,,False,to_rent,19th Oct 2018,Mapesbury Estate AgentsMapesbury Estate Agents,NW2,1,Mapesbury Property,41801465,Mapesbury Estate Agents,True,London,pre-owned,0.1,NW,"Sheil Court, Willesden Lane, Willesden Green NW2",51.5503024133994,Call,residential
0,51.5428375866006,gb,London,1205,51.545729,"7 Grand Parade, Forty Avenue, Wembley, HA9 9JS",0,6HR,-0.279940398168822,London,1,furnished,False,0,,1150,1,-0.270641601831178,flat,"Brent (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.275291,Wembley,450534,False,to_rent,19th Oct 2018,Grey & Co (Wembley Park) LtdGrey & Co (Wembley Park) Ltd,HA9,1,Grey & Co,49418307,Grey & Co (Wembley Park) Ltd,False,Wembley,pre-owned,0.1,HA,"Sylvia Gardens, Wembley HA9",51.5486204133994,Call,residential
0,51.5412815866006,gb,London,1608,51.544173,"60 Fortune Green Road, London",0,7FA,-0.205641239178542,London,1,furnished,False,0,"Water,Central heating,Double glazing,Wood floors",1180,,-0.196342760821458,studio,"Brent (London Borough), London ",False,0,0.2,Studio to rent,-0.200992,London,,False,to_rent,19th Oct 2018,Galaxy International GroupGalaxy International Group,NW6,,Galaxy International Group,49418108,Galaxy International Group,False,London,pre-owned,0.1,NW,"Kilburn Highroad, London NW6",51.5470644133994,Call,residential
1,51.5384545866006,gb,London,2071,51.541346,"166 Manor Park Road, Harlesden, NW10 4JT",0,4AX,-0.253585950355547,London,,furnished,False,1,"Two doubles & one single bedroom,Open plan reception with fitted modern kitchen,Rear garden,Furnished ~ available now",1898,1,-0.244288049644453,flat,"Brent (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.248937,London,383041,False,to_rent,19th Oct 2018,Mathesons Estate AgentsMathesons Estate Agents,NW10,3,Mathesons Estate Agents,49416285,Mathesons Estate Agents,False,London,pre-owned,0.5,NW,"St Marys Road, Harlesden NW10",51.5442374133994,Call,residential
0,51.5393705866006,gb,London,901,51.542262,"303 Romford Road, E7 9HA",1,9RJ,-0.25290204393434,London,1,unfurnished,False,0,,1100,1,-0.24360395606566,semi_detached,"Brent (London Borough), London ",False,0,0.2,1 bed semi-detached house to rent,-0.248253,London,321893,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,NW10,1,Pure Estates,49416065,Pure Estates,False,London,pre-owned,0.6,NW,"Cranwich Road, Hackney NW10",51.5451534133994,Call,residential
0,51.5587725866006,gb,London,1005,51.561664,"319 Rayners Lane, Pinner, HA5 5EH",0,2QX,-0.335331027212304,London,1,furnished,False,0,"One bedroom flat,First floor,Furnished,Entry phone system,Close to local amenities,Close to tube,Residential parking,Double glazing,Gas central heating,EPC rating C",1050,1,-0.326028972787696,flat,"Brent (London Borough), London ",False,1,0,1 bed flat to rent,-0.33068,"Sudbury, Wembley",212985,False,to_rent,25th Sep 2018,ElliotLeeElliotLee,HA0,1,ElliotLee,40535898,ElliotLee,True,Wembley,pre-owned,0.3,HA,"Assisi Court, 1036 Harrow Road, Wembley, Middlesex HA0",51.5645554133994,Call,residential
0,51.578028117117,gb,,979,51.5809195305164,"79 College Road, Harrow, HA1 1BD",0,0QP,-0.30797393668673,,1,furnished,False,0,,1101,1,-0.298667941247542,flat,"Brent (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.303320938967136,,,False,to_rent,25th Sep 2018,Harrovian EstatesHarrovian Estates,HA3,1,Harrovian Estates,49151053,Harrovian Estates,False,,pre-owned,0.6,,"302 - 308 Preston Road, Harrow HA3",51.5838109439158,Call,residential
0,51.5554745866006,gb,London,2210,51.558366,"Mapesbury House, 84 Walm Lane, London, NW2 4QY",0,6TE,-0.22771768993282,London,1,furnished,False,0,"3 Bedroom Flat for Rent in NW2,Open Plan Kitchen/Living Room,2 Double and 1 Single Bedrooms,Fully Tiled Bathroom with Shower,Shared Garden,Near Willesden Green Station (Jubilee Line),Available Now",1798,1,-0.21841631006718,flat,"Brent (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.223067,London,503919,False,to_rent,2nd Oct 201825th Sep 2018,Mapesbury Estate AgentsMapesbury Estate Agents,NW2,3,Mapesbury Property,49151009,Mapesbury Estate Agents,True,London,pre-owned,0.5,NW,"Mora Road, London NW2",51.5612574133994,Call,residential
0,51.5932805866006,gb,London,2223,51.596172,"260 High Road, Harrow, HA3 7BB",0,5FY,-0.246935560133947,London,,,False,0,"Just Under 1800 sq ft,Residents Gym And Swimming Pool,Roof Terrace,Private Elevator,Underground Parking For 2 Cars,Wrap-Around Balcony,Fitted Wardrobes",3300,,-0.237626439866053,flat,"Brent (London Borough), London ",True,1,0.3,3 bed flat to rent,-0.242281,London,529129,False,to_rent,25th Sep 2018,Northwood - HarrowNorthwood - Harrow,NW9,3,Northwood UK,49150957,Northwood - Harrow,False,London,pre-owned,0.3,NW,"Heritage Avenue, London NW9",51.5990634133994,Call,residential
0,51.5390705866006,gb,London,1608,51.541962,"5 Harbour Exchange Square, Canary Wharf, London, E14 9GE",0,7YG,-0.215145013285718,London,1,furnished,False,0,"Available From 21st November,Furnished or Unfurnished,570 sqft - Large One Bedroom,Fully Equipped Resident's Gym,Residents Concierge Service,Designed by award winning architects Hopkins,Close To Multiple Transport Links,Landscaped Gardens,Plethora Of Local Shops & Amenities,Open 7 days A week",1842,1,-0.205846986714282,flat,"Brent (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.210496,London,800085,False,to_rent,25th Sep 2018,Ernest-Brooks InternationalErnest-Brooks International,NW6,1,Ernest Brooks,49150896,Ernest-Brooks International,False,London,pre-owned,0.1,NW,"The Avenue, Queens Park NW6",51.5448534133994,Call,residential
0,51.5880855866006,gb,London,1690,51.590977,"170 Greenford Road, Sudbury Hill, Harrow, HA1 3QX",1,5AU,-0.334592027819854,London,1,furnished,False,0,"On street/residents parking,Central heating,Double glazing,Garden,Close to National Rail and Underground Stations and Various Bus Routes",1550,2,-0.325283972180146,terraced,"Brent (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.329938,Harrow,369416,False,to_rent,25th Sep 2018,DM & CoDM & Co,HA3,3,DM and Co,46602061,DM & Co,False,Harrow,pre-owned,0.2,HA,"Herga Road, Harrow And Wealdstone HA3",51.5938684133994,Call,residential
0,51.5508935866006,gb,London,702,51.553785,"42The Broadway, West Ealing, W13 0SU",0,0LU,-0.332041221550356,London,1,,False,0,"One Bedroom Bungalow,Furnished,Off Street Parking,Recently Redecorated,Close to Station,All Bills for £150",1200,1,-0.322740778449644,bungalow,"Brent (London Borough), London ",False,0,0.4,1 bed bungalow to rent,-0.327391,Wembley,490002,False,to_rent,25th Sep 2018,Dexters - West EalingDexters - West Ealing,UB6,1,Dexters,49150123,Dexters - West Ealing,True,Wembley,pre-owned,0.4,UB,"Twickenham Gardens, Wembley UB6",51.5566764133994,Call,residential
0,51.5494695866006,gb,London,1196,51.552361,"23 High Road, Willesden, NW10 2TE",0,6BE,-0.291316075979338,London,1,part_furnished,False,0,,900,1,-0.282015924020662,studio,"Brent (London Borough), London ",False,0,0,Studio to rent,-0.286666,Wembley,423830,False,to_rent,25th Sep 2018,Marble Sales & LettingsMarble Sales & Lettings,HA9,1,Marble Sales & Lettings,49149744,Marble Sales & Lettings,False,Wembley,pre-owned,0.2,HA,"Chatsworth Avenue, Wembley HA9",51.5552524133994,Call,residential
0,51.5587935866006,gb,London,1746,51.561685,"170 Greenford Road, Sudbury Hill, Harrow, HA1 3QX",0,2QS,-0.331752029360136,London,1,unfurnished,False,1,"New flooring - recently decorated,1st floor purpose built 3 bedroom maisonette,Communal gardens,Street parking,Close to tube and national rail stations",1500,1,-0.322449970639864,flat,"Brent (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.327101,"Sudbury, Wembley",360869,False,to_rent,8th Oct 201825th Sep 2018,DM & CoDM & Co,HA0,3,DM and Co,49149352,DM & Co,True,Wembley,pre-owned,0.5,HA,"The Spinney, Wembley HA0",51.5645764133994,Call,residential
0,51.5471745866006,gb,London,1205,51.550066,"173 West End Lane, London, NW6 2LY",0,3PH,-0.211178841393967,London,1,,False,0,"One Bedroom Flat,Purpose Built,Second Floor,Lift,Communal Gardens,Separate Kitchen,Available from Mid October",1300,1,-0.201879158606033,flat,"Brent (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.206529,London,371997,False,to_rent,25th Sep 2018,Jaffe PropertiesJaffe Properties,NW2,1,Jaffe Properties Limited,49149373,Jaffe Properties,True,London,pre-owned,0.2,NW,"Shoot Up Hill, Kilburn NW2",51.5529574133994,Call,residential
0,51.5621905866006,gb,London,2210,51.565082,"65-67 Leonard Street, London, EC2A 4QS",0,6GQ,-0.227644376831825,London,2,unfurnished,False,0,,2100,,-0.218341623168175,flat,"Brent (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.222993,London,,False,to_rent,5th Oct 201825th Sep 2018,HowsyHowsy,NW2,3,No Agent Technologies Limited,49149267,Howsy,False,London,pre-owned,0.6,NW,"Wilkinson Close, London NW2",51.5679734133994,Call,residential
0,51.5457025866006,gb,London,2210,51.548594,"499 Kingsbury Road, Kingsbury, London, NW9 9ED",0,5PP,-0.240356690948624,London,2,furnished,False,0,,1700,1,-0.231057309051376,maisonette,"Brent (London Borough), London ",False,0,0,3 bed maisonette to rent,-0.235707,London,580711,False,rented,25th Sep 2018,Winkworth KingsburyWinkworth Kingsbury,NW2,3,Winkworth,49149124,Winkworth Kingsbury,True,London,pre-owned,0.3,NW,"Chaplin Road, Willesden, London NW2",51.5514854133994,Call,residential
0,51.5350095866006,gb,London,3419,51.537901,"251 West End Lane, West Hampstead, NW6 1XN",0,6AS,-0.19952859845783,London,2,furnished_or_unfurnished,False,0,,2492,1,-0.19023140154217,flat,"Brent (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.19488,London,495543,False,to_rent,25th Sep 2018,Cedar EstatesCedar Estates,NW6,4,Cedar Estates,49149095,Cedar Estates,False,London,pre-owned,0.1,NW,"Brondesbury Road, Kilburn NW6",51.5407924133994,Call,residential
0,51.6041355866006,gb,London,1304,51.607027,"118-120 Marsh Road, Pinner, HA5 5NA",0,6BG,-0.342770672925816,London,1,unfurnished,False,1,"First floor maisonette,Modern kitchen,Dishwasher,Spacious lounge,Feature fireplace,Two double bedrooms,Private garden,Easy parking",1200,1,-0.333459327074184,flat,"Brent (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.338115,"Harrow Weald, Harrow",345046,False,to_rent,19th Oct 201825th Sep 2018,Paige & PetrookPaige & Petrook,HA3,2,Paige & Petrook,49148910,Paige & Petrook,True,Harrow,pre-owned,0.9,HA,"Twickenham Gardens, Harrow Weald, Harrow HA3",51.6099184133994,Call,residential
0,51.5347375866006,gb,London,1634,51.537629,"52 High Street, London, NW10 4LS",0,9AX,-0.255170570676728,London,1,furnished_or_unfurnished,False,0,"Ground Floor Garden Flat,Two/Three Double Bedroom,Spacious Reception Room,Dinning Room,Modern Fitted Kitchen,Tiled Bathroom,Stripped Floorboards,Private Rear Garden",1798,1,-0.245873429323272,flat,"Brent (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.250522,London,554979,False,to_rent,25th Sep 2018,HartHart,NW10,2,Hart,45796341,Hart,True,London,pre-owned,0.3,NW,"Nicoll Road, London NW10",51.5405204133994,Call,residential
0,51.5315455866006,gb,London,1161,51.534437,"106 Chamberlayne Road, Kensal Rise, London, NW10 3JN",0,5AG,-0.234789244689966,London,1,part_furnished,False,1,"1 Double bedroom,Open plan reception/kitchen,Modern bathroom/wc,Wood flooring,Communal garden",1083,1,-0.225492755310034,flat,"Brent (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.230141,London,,False,rent_under_offer,25th Sep 2018,Harris & CompanyHarris & Company,NW10,1,Harris & Company,49148621,Harris & Company,True,London,pre-owned,0.4,NW,"Holland Road, London NW10",51.5373284133994,Call,residential
0,51.5496765866006,gb,London,1196,51.552568,"21 Masons Avenue, Harrow, HA3 5AH",0,7AF,-0.300554097139549,London,1,unfurnished,False,0,"Water,Double glazing",1150,1,-0.291253902860451,flat,"Brent (London Borough), London ",False,1,0,1 bed flat to rent,-0.295904,Wembley,351942,False,to_rent,25th Sep 2018,Robert TerryRobert Terry,HA9,1,Robert Terry,49148297,Robert Terry,False,Wembley,pre-owned,0,HA,"High Road, Wembley HA9",51.5554594133994,Call,residential
0,51.5446635866006,gb,London,949,51.547555,"274 High Road, Willesden, London, NW10 2EY",0,2QD,-0.231699584765632,London,1,furnished_or_unfurnished,False,0,"Water,Double glazing,Wood floors",1105,,-0.222400415234368,studio,"Brent (London Borough), London ",False,0,0.1,Studio to rent,-0.22705,London,487690,False,to_rent,25th Sep 2018,A to Z Property ServicesA to Z Property Services,NW10,,A to Z Property Services,49147931,A to Z Property Services,True,London,pre-owned,0.2,NW,"High Road, Willesden Green NW10",51.5504464133994,Call,residential
0,51.5471745866006,gb,London,1205,51.550066,"303 West End Lane, West Hampstead, London, NW6 1RD",0,3PH,-0.211178841393967,London,1,furnished_or_unfurnished,False,0,"Close to tube,Spacious,Double glazed windows,Close to shops and amenities,Lift access",1300,1,-0.201879158606033,flat,"Brent (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.206529,London,371997,False,rent_under_offer,25th Sep 2018,Abacus Estates - West HampsteadAbacus Estates - West Hampstead,NW2,1,Abacus Estates,46499967,Abacus Estates - West Hampstead,True,London,pre-owned,0.2,NW,"Fordwych Court, Shoot Up Hill, Kilburn NW2",51.5529574133994,Call,residential
0,51.5621905866006,gb,London,1772,51.565082,"130 Ballards Lane, London, N3 2PA",0,6GQ,-0.227644376831825,London,2,furnished,False,0,,2150,1,-0.218341623168175,flat,"Brent (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.222993,London,,False,to_rent,25th Sep 2018,London-Tokyo Property Services LtdLondon-Tokyo Property Services Ltd,NW2,2,London-Tokyo Property Services Ltd,49146121,London-Tokyo Property Services Ltd,True,London,pre-owned,0.6,NW,"Wilkinson Close, London NW2",51.5679734133994,Call,residential
0,51.5785795866006,gb,London,1781,51.581471,"134a Kenton Road Middlesex, Harrow, HA3 8AL",0,8AQ,-0.323190054186348,London,1,furnished,False,0,"Extremely spacious three double bedroom,Purpose built first floor flat,Gas central heating,Double glazed windows,Large reception room,Available 26th November 2018,Furnished,Situated near kenton and northwick park station,Viewing strongly recommended",1550,1,-0.313883945813652,flat,"Brent (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.318537,Harrow,397315,False,to_rent,8th Oct 201825th Sep 2018,Allan Howard & CoAllan Howard & Co,HA3,3,Allan Howard & Co,41794836,Allan Howard & Co,True,Harrow,pre-owned,0.1,HA,"Kenton Road, Kenton HA3",51.5843624133994,Call,residential
0,51.5496395866006,gb,London,1772,51.552531,"Mapesbury House, 84 Walm Lane, London, NW2 4QY",0,3AX,-0.22126609335727,London,1,furnished,False,0,"2 Bedroom Ground Floor Flat in NW2,Fitted Kitchen with appliances,2 Double Bedrooms,Bathroom,Shared Garden,Near Willesden Green Station (Jubilee Line)",1647,1,-0.21196590664273,flat,"Brent (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.216616,London,524280,False,to_rent,4th Oct 201825th Sep 2018,Mapesbury Estate AgentsMapesbury Estate Agents,NW2,2,Mapesbury Property,49145889,Mapesbury Estate Agents,False,London,pre-owned,0.3,NW,"Walm Lane, Willesden NW2",51.5554224133994,Call,residential
0,51.5247445866006,gb,London,1638,51.527636,"52 High Street, London, NW10 4LS",0,6LL,-0.256230550330387,London,1,furnished_or_unfurnished,False,0,"Ground Floor Modern Purpose Built Flat,Two Double Bedrooms,Spacious Reception Room,Modern Fitted Kitchen,Bathroom,Allocated Parking Space,Close to Transport,Available Now!",1500,,-0.246935449669613,flat,"Brent (London Borough), London ",False,1,0.5,2 bed flat to rent,-0.251583,London,330134,False,rent_under_offer,25th Sep 2018,HartHart,NW10,2,Hart,49145656,Hart,False,London,pre-owned,0.4,NW,"Shaftesbury Gardens, London NW10",51.5305274133994,Call,residential
