has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3828995866006,gb,London,1517,51.385791,"35a St. Georges Road, London, SE1 6EW",1,6JQ,-0.0846081304085777,London,1,,False,1,"Three bedroom house,Separate kitchen reception,Victorian terraced,Furnished / Unfurnished,Rear access garden,Parking",1300,1,-0.0753418695914223,terraced,"Croydon (London Borough), London ",False,0,0.1,3 bed terraced house to rent,-0.079975,"Addiscombe, Croydon",331126,False,to_rent,19th Oct 2018,Global House EstatesGlobal House Estates,CR0,3,Global House Estates,48349521,Global House Estates,True,Croydon,pre-owned,0.5,CR,"Laurier Road, Addiscombe, Croydon CR0",51.3886824133994,Call,residential
0,51.3851995866006,gb,London,646,51.388091,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,7HP,-0.115457363285908,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",900,,-0.106190636714092,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.110824,Thornton Heath,,False,to_rent,19th Oct 2018,SW16SW16,CR7,,SW16,49419636,SW16,False,Thornton Heath,pre-owned,0.8,CR,"Wyndhams Court, 1 Mayday Road, Thornton Heath CR7",51.3909824133994,Call,residential
0,51.3851995866006,gb,London,646,51.388091,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,7HP,-0.115457363285908,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",850,,-0.106190636714092,studio,"Croydon (London Borough), London ",False,0,0.2,Studio to rent,-0.110824,Thornton Heath,,False,to_rent,19th Oct 2018,SW16SW16,CR7,,SW16,49419627,SW16,False,Thornton Heath,pre-owned,0.8,CR,"Wyndhams Court, 1 Mayday Road, Thornton Heath CR7",51.3909824133994,Call,residential
0,51.4118455866006,gb,London,1083,51.414737,"39 Great Windmill Street, W1D 7LX",0,3LH,-0.12780806347289,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458940",1300,,-0.11853593652711,flat,"Croydon (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.123172,London,,False,to_rent,19th Oct 2018,OpenRentOpenRent,SW16,1,OpenRent,49419276,OpenRent,False,London,pre-owned,0.2,SW,"Hermitage Lane, London SW16",51.4176284133994,Call,residential
0,51.4058735866006,gb,London,,51.408765,"105 Streatham Hill, Streatham, SW2 4UG",0,8HS,-0.102097457936227,London,1,unfurnished,False,0,"Full House,Two Double Bedrooms,Separate Kitchen,Large Reception,Private Garden,Ideal Location",1400,1,-0.0928265420637732,,"Croydon (London Borough), London ",False,0,0,2 bed property to rent,-0.097462,Thornton Heath,328794,False,to_rent,19th Oct 2018,Dexters - StreathamDexters - Streatham,CR7,2,Dexters,49419190,Dexters - Streatham,True,Thornton Heath,pre-owned,0.7,CR,"Northwood Road, Thornton Heath CR7",51.4116564133994,Call,residential
0,51.3683425866006,gb,London,919,51.371234,"3 Beeches Avenue, Carshalton Beeches, SM5 3LB",0,4SZ,-0.129712657213418,London,1,unfurnished,False,0,"Wallington,Flat,Unfurnished,Sorry, No Smokers,Sorry, No Pets Allowed,No Garden,Sorry, no DSS,Allocated Parking Available,1 Bedroom,1 Reception",800,1,-0.120449342786582,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.125081,"Beddington, Croydon",299531,False,to_rent,19th Oct 2018,Goodfellows - Carshalton BeechesGoodfellows - Carshalton Beeches,CR0,1,Goodfellows,49418936,Goodfellows - Carshalton Beeches,True,Croydon,pre-owned,0.4,CR,"Twickenham Close, Beddington, Croydon CR0",51.3741254133994,Call,residential
0,51.3899685866006,gb,London,919,51.39286,"165 Mitcham Road, London, SW17 9PG",0,2QF,-0.101705846250387,London,1,furnished,False,0,,900,1,-0.0924381537496129,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.097072,Croydon,285502,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,CR0,1,Malcolm Blake Ltd,49418878,Malcolm Blake Ltd,False,Croydon,pre-owned,0.4,CR,"Pawsons Road, Thornton Heath CR0",51.3957514133994,Call,residential
0,51.3861715866006,gb,London,919,51.389063,"165 Mitcham Road, London, SW17 9PG",0,3AS,-0.143545461711174,London,1,furnished,False,0,,1050,1,-0.134278538288826,flat,"Croydon (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.138912,Croydon,332452,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,CR0,1,Malcolm Blake Ltd,49418841,Malcolm Blake Ltd,False,Croydon,pre-owned,0.8,CR,"Oakmead Road, Croydon CR0",51.3919544133994,Call,residential
0,51.3722705866006,gb,London,1317,51.375162,"83-85 High Street, Croydon, CR0 1QF",0,6SQ,-0.0801960546124844,London,1,furnished,False,1,"Two bedrooms,Private garden,Moments from transport links,Well presented throughout",1150,1,-0.0709319453875156,flat,"Croydon (London Borough), London ",False,1,0.5,2 bed flat to rent,-0.075564,Croydon,247888,False,to_rent,19th Oct 2018,Townends - CroydonTownends - Croydon,CR0,2,Townends,49418806,Townends - Croydon,True,Croydon,pre-owned,0.7,CR,"Addiscombe Road, Croydon CR0",51.3780534133994,Call,residential
0,51.3875035866006,gb,London,1317,51.390395,"83-85 High Street, Croydon, CR0 1QF",0,2HN,-0.0972515965992013,London,1,unfurnished,False,0,"Close to Selhurst Station,Two bedrooms,Neutrally decorated,First floor apartment",1150,1,-0.0879844034007987,flat,"Croydon (London Borough), London ",False,1,0,2 bed flat to rent,-0.092618,Croydon,362107,False,to_rent,19th Oct 2018,Townends - CroydonTownends - Croydon,CR0,2,Townends,49418784,Townends - Croydon,True,Croydon,pre-owned,0.2,CR,"The Crescent, Croydon CR0",51.3932864133994,Call,residential
0,51.3833435866006,gb,London,919,51.386235,"83-85 High Street, Croydon, CR0 1QF",0,2NT,-0.114642175361623,London,1,furnished,False,0,"One bedroom,Panoramic views,Wood flooring,Open-plan reception",850,1,-0.105375824638377,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.110009,Croydon,246412,False,to_rent,19th Oct 2018,Townends - CroydonTownends - Croydon,CR0,1,Townends,49418785,Townends - Croydon,False,Croydon,pre-owned,0.6,CR,"London Road, Croydon CR0",51.3891264133994,Call,residential
0,51.3536005866006,gb,London,1222,51.356492,"83-85 High Street, Croydon, CR0 1QF",0,6DN,-0.111038166554911,London,1,furnished,False,1,"Newly refurbished,Two spacious double bedrooms,First floor maisonette,Private garden",1250,1,-0.101777833445089,maisonette,"Croydon (London Borough), London ",False,0,0,2 bed maisonette to rent,-0.106408,South Croydon,283214,False,to_rent,19th Oct 2018,Townends - CroydonTownends - Croydon,CR2,2,Townends,49418786,Townends - Croydon,True,South Croydon,pre-owned,0.7,CR,"St. Anns Way, South Croydon CR2",51.3593834133994,Call,residential
0,51.3675545866006,gb,London,1309,51.370446,"83-85 High Street, Croydon, CR0 1QF",1,1SP,-0.109242577501627,London,1,unfurnished,False,0,"Brand new terrace house,Two double bedrooms,Spacious reception space,Full of natural light",1500,1,-0.0999794224983725,terraced,"Croydon (London Borough), London ",False,0,0.2,2 bed terraced house to rent,-0.104611,Croydon,323502,False,to_rent,19th Oct 2018,Townends - CroydonTownends - Croydon,CR0,2,Townends,49418787,Townends - Croydon,True,Croydon,pre-owned,0.6,CR,"Fawcett Road, Croydon CR0",51.3733374133994,Call,residential
0,51.4051185866006,gb,London,1504,51.40801,"20 Barclay Road, Croydon, CR0 1JN",1,8HR,-0.104328381397127,London,1,unfurnished,False,0,"Garden,Un Furnished,Storage space,Modern fitted kitchen,Close to public transport,Double glazing,Central heating,Laminate flooring,Shops and amenities nearby",1550,1,-0.0950576186028733,semi_detached,"Croydon (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,-0.099693,Thornton Heath,328990,False,to_rent,19th Oct 2018,Smartspace Property SolutionsSmartspace Property Solutions,CR7,3,Smartspace Property Solutions,49418579,Smartspace Property Solutions,False,Thornton Heath,pre-owned,0.6,CR,"Northwood Road, Thornton Heath, Surrey CR7",51.4109014133994,Call,residential
0,51.3482825866006,gb,London,897,51.351174,"20 Barclay Road, Croydon, CR0 1JN",0,6EY,-0.102553629128381,London,1,unfurnished,False,0,"Communal Garden,Un Furnished,Newly refurbished,Very well presented,Stunning property,Modern fitted kitchen,Convenient location,Close to public transport,Central heating,Shops and amenities nearby",1100,1,-0.0932943708716187,flat,"Croydon (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.097924,South Croydon,332417,False,to_rent,19th Oct 2018,Smartspace Property SolutionsSmartspace Property Solutions,CR2,1,Smartspace Property Solutions,49418543,Smartspace Property Solutions,False,South Croydon,pre-owned,0.3,CR,"Purley Road, South Croydon, Surrey CR2",51.3540654133994,Call,residential
0,51.3683815866006,gb,London,1317,51.371273,"Croydon Central, 263 High Street, Croydon, CR0 1QH",0,1SZ,-0.106449661158638,London,,furnished,False,0,"Two double bedrooms,Juliet balcony,Parking,Garage,Furnished flat,Fantastic value,Town centre location",1100,,-0.0971863388413615,flat,"Croydon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.101818,Croydon,303407,False,rented,28th Aug 2018,Streets Ahead - Croydon CentralStreets Ahead - Croydon Central,CR0,2,Streets Ahead,48858177,Streets Ahead - Croydon Central,False,Croydon,pre-owned,0.5,CR,"Scarbrook Road, Croydon CR0",51.3741644133994,Call,residential
0,51.3767905866006,gb,London,1317,51.379682,"5 Saffron Central Square, Croydon, CR0 2FT",0,2FR,-0.103731512016028,London,,furnished,False,0,,1400,,-0.0944664879839722,flat,"Croydon (London Borough), London ",True,1,0,2 bed flat to rent,-0.099099,Croydon,335857,False,to_rent,28th Aug 2018,1st Avenue1st Avenue,CR0,2,1st Avenue,48857852,1st Avenue,True,Croydon,pre-owned,0.2,CR,"Waterhouse Apartments, Saffron Central Square, Croydon CR0",51.3825734133994,Call,residential
0,51.3978265866006,gb,London,862,51.400718,"76 High Street, South Norwood, London, SE25 6EB",0,6XJ,-0.0867306423327,London,,unfurnished,False,0,,950,,-0.0774613576673,flat,"Croydon (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.082096,London,338054,False,rented,28th Aug 2018,Jukes and CoJukes and Co,SE25,1,Jukes and Co,48857832,Jukes and Co,False,London,pre-owned,0.4,SE,"Whitworth Road, London SE25",51.4036094133994,Call,residential
0,51.3871205866006,gb,London,858,51.390012,"76 High Street, South Norwood, London, SE25 6EB",0,5QA,-0.0936025578127692,London,,unfurnished,False,0,,925,,-0.0843354421872308,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.088969,London,227423,False,rented,28th Aug 2018,Jukes and CoJukes and Co,SE25,1,Jukes and Co,44538554,Jukes and Co,False,London,pre-owned,0.1,SE,"Selhurst Road, London SE25",51.3929034133994,Call,residential
0,51.3188705866006,gb,London,1365,51.321762,"1029 London Road, Thornton Heath, CR7 6JF",0,2BT,-0.140752659781113,London,,furnished,False,0,,1600,,-0.131499340218887,flat,"Croydon (London Borough), London ",False,1,0.4,3 bed flat to rent,-0.136126,Coulsdon,336233,False,to_rent,7th Sep 201828th Aug 2018,Charles RichardsonCharles Richardson,CR5,3,Charles Richardson,40993084,Charles Richardson,False,Coulsdon,pre-owned,0.1,CR,"Trinity Square, Station Approach Road, Coulsdon CR5",51.3246534133994,Call,residential
0,51.3322295866006,gb,London,,51.335121,"98 Southend, Croydon, CR0 1DQ",0,2PJ,-0.124220007842245,London,1,unfurnished,False,0,,1295,1,-0.114963992157755,,"Croydon (London Borough), London ",False,0,0.2,3 bed property to rent,-0.119592,Purley,323793,False,rented,6th Sep 201828th Aug 2018,Best HomesBest Homes,CR8,3,Best Homes,48855168,Best Homes,True,Purley,pre-owned,0.3,CR,"Lansdowne Road, Purley CR8",51.3380124133994,Call,residential
0,51.4146235866006,gb,London,979,51.417515,"Shakespeare House, 10 Westow Street, Crystal Palace, SE19 3AH",0,3AY,-0.0905023452219448,London,1,unfurnished,False,0,,950,,-0.0812296547780552,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.085866,London,489756,False,rented,28th Aug 2018,Conrad Fox Estate AgentsConrad Fox Estate Agents,SE19,1,Conrad Fox Estate Agents,48852883,Conrad Fox Estate Agents,False,London,pre-owned,0.5,SE,"Bedwardine Road, Crystal Palace SE19",51.4204064133994,Call,residential
0,51.3766115866006,gb,London,1317,51.379503,"125 South End, Croydon, CR9 1AR",0,7EA,-0.0762634938997718,London,1,unfurnished,False,1,"Double glazing,Larger than average two double bedroom ground & first floor split-level flat,Easy access to Addiscombe town centre & Tramlink Service to East Croydon Station,Large lounge with display feature fireplace,Gas radiator central heating,Separate dining room,Fitted kitchen + utility room,One of the bedrooms has a display feature fireplace,Lovely private patio rear garden",1195,2,-0.0669985061002282,flat,"Croydon (London Borough), London ",False,1,0.4,2 bed flat to rent,-0.071631,"Addiscombe, Croydon",403791,False,rented,28th Aug 2018,Chilcott WhiteChilcott White,CR0,2,Chilcott White,48850629,Chilcott White,True,Croydon,pre-owned,0.9,CR,"Bingham Road, Croydon CR0",51.3823944133994,Call,residential
0,51.3978265866006,gb,London,1218,51.400718,"292 London Road, Croydon, CR0 2TG",0,6XJ,-0.0867306423327,London,1,unfurnished,False,0,,1150,,-0.0774613576673,flat,"Croydon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.082096,London,338054,False,to_rent,26th Sep 201828th Aug 2018,Crown Lets 4UCrown Lets 4U,SE25,2,Crown Lets 4U,48887323,Crown Lets 4U,True,London,pre-owned,0.4,SE,"Whitworth Road, London SE25",51.4036094133994,Call,residential
0,51.4039995866006,gb,London,1439,51.406891,"13 Church Road, London, SE19 2TF",0,2ED,-0.0847622679631861,London,1,furnished_or_unfurnished,False,0,"Double Glazed,Private Parking To Rear,Top Floor,Well Maintained Block,Neutrally Decorated",1200,,-0.0754917320368139,flat,"Croydon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.080127,London,277953,False,to_rent,28th Aug 2018,iMove PropertyiMove Property,SE19,2,iMove Property,48849695,iMove Property,False,London,pre-owned,0.7,SE,"Auckland Road, London SE19",51.4097824133994,Call,residential
0,51.3029325866006,gb,London,2496,51.305824,"31 High Street, Banstead, SM7 2NH",1,3PH,-0.177680052828081,London,2,furnished,False,1,"5 double bedrooms,Detached house,Convenient location,Close to station,Large garden,Neutral decor",2495,3,-0.168429947171919,detached,"Croydon (London Borough), London ",True,0,1,5 bed detached house to rent,-0.173055,"Chipstead, Coulsdon",923134,False,to_rent,22nd Sep 201828th Aug 2018,Williams HarlowWilliams Harlow,CR5,5,Williams Harlow,48849671,Williams Harlow,True,Coulsdon,pre-owned,0.3,CR,"Stagbury Close, Chipstead, Coulsdon CR5",51.3087154133994,Call,residential
0,51.3029325866006,gb,London,2496,51.305824,"10 Chipstead Station Parade, Chipstead, CR5 3TE",1,3PH,-0.177680052828081,London,2,,False,0,"A Well Presented Detached Family Home,5 Double Bedrooms,3 Reception Rooms,Fitted Kitchen with Appliances,Downstairs Cloakroom,En Suite to Master Bedroom,Family Bathroom and Separate WC,Easily Maintained Rear Gardens,Off Street Parking for several vehicles and a Garage,Sought After Quiet Cul De Sac Location Close to Local Shops and Chipstead Station",2495,3,-0.168429947171919,detached,"Croydon (London Borough), London ",True,0,1,5 bed detached house to rent,-0.173055,"Chipstead, Coulsdon",923134,False,to_rent,28th Aug 2018,Surrey HomesSurrey Homes,CR5,5,Surrey Homes Ltd,45844577,Surrey Homes,False,Coulsdon,pre-owned,0.3,CR,"Stagbury Close, Chipstead, Coulsdon CR5",51.3087154133994,Call,residential
0,51.3686695866006,gb,London,910,51.371561,"Croydon Central, 263 High Street, Croydon, CR0 1QH",0,1TR,-0.10696969029285,London,,furnished,False,0,"Huge flat,Town centre location,Short walk to east croydon station,Available soon,Will go quickly,Purpose built,Ground floor",925,,-0.0977063097071496,flat,"Croydon (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.102338,Croydon,284593,False,rented,25th Aug 2018,Streets Ahead - Croydon CentralStreets Ahead - Croydon Central,CR0,1,Streets Ahead,45165424,Streets Ahead - Croydon Central,True,Croydon,pre-owned,0.5,CR,"Charles Street, Croydon CR0",51.3744524133994,Call,residential
0,51.4150485866006,gb,London,979,51.41794,"4-6 Westow Street, Crystal Palace, SE19 3AH",0,2LH,-0.0807193883300835,London,,furnished,False,1,"1 bedroom conversion flat,Furnished,Crystal palace park,Crystal palace station,Shared garden,Fitted wardrobes,Stunning views,Call now to view",1100,,-0.0714466116699165,flat,"Croydon (London Borough), London ",True,1,0.4,1 bed flat to rent,-0.076083,London,413843,False,rented,5th Oct 201825th Aug 2018,Streets Ahead - Crystal PalaceStreets Ahead - Crystal Palace,SE19,1,Streets Ahead,42118297,Streets Ahead - Crystal Palace,True,London,pre-owned,0.2,SE,"Cintra Park, London SE19",51.4208314133994,Call,residential
0,51.3966305866006,gb,London,1218,51.399522,"10 High Street, London, SE25 6EP",0,4TH,-0.0735835211444441,London,1,unfurnished,False,0,,1250,1,-0.0643144788555559,flat,"Croydon (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.068949,London,225077,False,to_rent,25th Aug 2018,Red PropertiesRed Properties,SE25,2,Red Properties,48839304,Red Properties,True,London,pre-owned,0.3,SE,"The Berkeleys, Sunny Bank, London SE25",51.4024134133994,Call,residential
0,51.3771935866006,gb,London,1309,51.380085,"4th Floor, Davis House, Robert Street, Croydon, CR0 1QQ",1,3RJ,-0.11640355280359,London,1,,False,0,"2 Double bedroom House.,Ground floor bathroom and separate reception room.,Property newly refurbished.,Close to local town centre and tram stops.,Viewing Highly Recommended.",1475,1,-0.10713844719641,end_terrace,"Croydon (London Borough), London ",False,0,0.2,2 bed end terrace house to rent,-0.111771,Croydon,293355,False,rented,25th Aug 2018,KK Rich EstatesKK Rich Estates,CR0,2,KK Rich Estates,48838866,KK Rich Estates,False,Croydon,pre-owned,0.4,CR,"Mitcham Road, Croydon CR0",51.3829764133994,Call,residential
0,51.3876725866006,gb,London,1213,51.390564,"4/5 Brigstock Parade, London Road, Thornton Heath, CR7 7HW",0,6BB,-0.125474613714113,London,,,False,0,"Two Bedroom,Natural Decorated,Open Plan Kitchen,Two Good Size Bedrooms,Private Balcony,Allocated Parking Space",1200,,-0.116207386285887,flat,"Croydon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.120841,Thornton Heath,228752,False,rent_under_offer,25th Aug 2018,Barnard Marcus - Thornton HeathBarnard Marcus - Thornton Heath,CR7,2,Barnard Marcus,48837854,Barnard Marcus - Thornton Heath,False,Thornton Heath,pre-owned,1,CR,"Thornton Road, Thornton Heath CR7",51.3934554133994,Call,residential
0,51.4042565866006,gb,London,1426,51.407148,"60 Franciscan Road, Tooting Bec, London, SW17 8BD",0,4QF,-0.135709294014838,London,1,furnished_or_unfurnished,False,1,"Private garden,On street/residents parking,Double glazing",1300,,-0.126438705985162,flat,"Croydon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.131074,London,461921,False,to_rent,25th Aug 2018,Gavin Williams & Partners Ltd T/A Destiny Estate AgentsGavin Williams & Partners Ltd T/A Destiny Estate Agents,SW16,2,Gavin Williams & Partners Ltd T/A Destiny Estate Agents,48837858,Gavin Williams & Partners Ltd T/A Destiny Estate Agents,False,London,pre-owned,0.5,SW,"Tisbury Avenue, Streatham Common SW16",51.4100394133994,Call,residential
0,51.3833445866006,gb,London,858,51.386236,"49 Lower Addiscombe,, CR0 6PQ",0,5EY,-0.0760961754628696,London,1,unfurnished,False,0,"One double bedroom,Semi furnished,Own reserved parking,Luxury fitted bathroom",1000,1,-0.0668298245371304,flat,"Croydon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.071463,"Woodside, Croydon",246398,False,to_rent,25th Aug 2018,Benson & PartnersBenson & Partners,SE25,1,Benson & Partners,48837252,Benson & Partners,False,Croydon,pre-owned,0.8,SE,"Woodside Green, Woodside, Croydon SE25",51.3891274133994,Call,residential
0,51.3671095866006,gb,London,1317,51.370001,"137-139 Wickham Road, Croydon, CR0 8TE",0,5UU,-0.0873795324883198,London,1,unfurnished,False,0,"Ground Floor Maisonette,Luxury Separate Kitchen,Off Street Parking,Close East Croydon Train Station,Park Hill Catchment Area For School,Call Now Before It's Too Late!",1175,1,-0.0781164675116802,maisonette,"Croydon (London Borough), London ",True,0,0.1,2 bed maisonette to rent,-0.082748,Croydon,348296,False,rented,28th Aug 201825th Aug 2018,Cubitt & West - ShirleyCubitt & West - Shirley,CR0,2,Cubitt & West,48837148,Cubitt & West - Shirley,False,Croydon,pre-owned,0.5,CR,"Engadine Close, Croydon CR0",51.3728924133994,Call,residential
