has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5031875866006,gb,London,1309,51.506079,"142 Shepherds Bush Road, Hammersmith, London, W6 7PB",0,7RE,-0.255453351234664,London,1,furnished,False,0,"One Double Bedroom,Eat-in Kitchen,West Facing Patio Garden,Own Entrance,Furnished,Stamford Brook Underground",1400,1,-0.246162648765336,flat,"Ealing (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.250808,London,606633,False,to_rent,,Fletchers EstatesFletchers Estates,W3,1,Fletcher Estates,49419081,Fletchers Estates,True,London,pre-owned,0.6,W,"Agnes Road, London W3",51.5089704133994,Call,residential
0,51.5051925866006,gb,London,1309,51.508084,"73 Kilburn High Road, NW6 6HY",0,9BY,-0.279096555655349,London,1,furnished,False,0,"Electricity,Gas,Water,Central heating,Double glazing,Wood floors",1040,,-0.269805444344651,flat,"Ealing (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.274451,London,328021,False,to_rent,19th Oct 2018,Fox LetsFox Lets,W3,1,Fox Lets,49419037,Fox Lets,False,London,pre-owned,0.4,W,"Acton High Street, London W3",51.5109754133994,Call,residential
0,51.5188685866006,gb,London,1959,51.52176,"41 The Broadway, Ealing, W5 2NP",0,2JW,-0.304238950629983,London,1,unfurnished,False,0,"Two double bedrooms,Spacious accommodation,Quiet cul-de-sac,Montpelier school catchment",1500,1,-0.294945049370017,flat,"Ealing (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.299592,London,578505,False,to_rent,19th Oct 2018,Townends - EalingTownends - Ealing,W5,2,Townends,49418789,Townends - Ealing,True,London,pre-owned,0.5,W,"Park Hill, Ealing W5",51.5246514133994,Call,residential
0,51.4905245866006,gb,London,2141,51.493416,"3 Chiswick Park Station, Chiswick, W4 5NF",0,1SY,-0.254151060719601,London,1,part_furnished,False,0,"Recently Refurbished and Immaculately Presented,Two Double Bedrooms,Open Plan Reception / Dining Area,Close to Tube and Chiswick High Road,Secure Allocated Underground Car Parking",1928,1,-0.244862939280399,maisonette,"Ealing (London Borough), London ",False,0,0.2,2 bed maisonette to rent,-0.249507,London,892429,False,to_rent,19th Oct 2018,BorthwicksBorthwicks,W4,2,Borthwicks,49418701,Borthwicks,False,London,pre-owned,0.2,W,"The Power House, 70 Chiswick High Road, London W4",51.4963074133994,Call,residential
0,51.5120595866006,gb,London,1616,51.514951,"56A North Rd, Southall, London, UB1 2JR",1,2LT,-0.371854255962922,London,1,furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing,Fireplace,Wood floors",1650,1,-0.362561744037078,semi_detached,"Ealing (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,-0.367208,Southall,401239,False,to_rent,19th Oct 2018,Greenfinch Estate AgentsGreenfinch Estate Agents,UB1,3,Greenfinch Estate Agents,49418607,Greenfinch Estate Agents,False,Southall,pre-owned,0.8,UB,"Burns Avenue, Southall UB1",51.5178424133994,Call,residential
0,51.4893675866006,gb,London,1495,51.492259,"388 Chiswick High Road, Chiswick, London, W4 5TF",0,2EE,-0.265214942854164,London,1,,False,0,"One Bedroom,Modern,Wooden Floors,Juliet Balcony,Underground Parking,Central Location",1599,1,-0.255927057145836,flat,"Ealing (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.260571,London,643595,False,to_rent,19th Oct 2018,Dexters - ChiswickDexters - Chiswick,W4,1,Dexters,49418557,Dexters - Chiswick,True,London,pre-owned,0.3,W,"Bourne Place, London W4",51.4951504133994,Call,residential
0,51.5034075866006,gb,London,,51.506299,"142 Shepherds Bush Road, Hammersmith, London, W6 7PB",0,7RJ,-0.258730373663707,London,2,furnished_or_unfurnished,False,0,"Four Bedroom House,Large Reception,Balcony,Two Bathrooms,Unfurnished or Furnished,Acton Central Station",2102,1,-0.249439626336293,,"Ealing (London Borough), London ",False,0,0.3,4 bed property to rent,-0.254085,London,,False,to_rent,,Fletchers EstatesFletchers Estates,W3,4,Fletcher Estates,49418423,Fletchers Estates,True,London,pre-owned,0.4,W,"Essex Park Mews, London W3",51.5091904133994,Call,residential
0,51.5529545866006,gb,London,1651,51.555846,"137-139 Brent Street, London, NW4 4DJ",1,8UB,-0.380838432261101,London,2,furnished_or_unfurnished,False,1,"Private garden,Off street parking,On street/residents parking,Central heating,Double glazing,Wood floors",1750,1,-0.371537567738899,semi_detached,"Ealing (London Borough), London ",False,0,0.2,3 bed semi-detached house to rent,-0.376188,Harrow,446339,False,to_rent,19th Oct 2018,Archstone ResidentialArchstone Residential,HA2,3,Archstone Group Limited,49418162,Archstone Residential,False,Harrow,pre-owned,0.6,HA,"Somervell Road, Harrow, London HA2",51.5587374133994,Call,residential
0,51.5089355866006,gb,London,2145,51.511827,"8 Spring Bridge Road, Ealing Broadway, London, W5 2AA",1,0RE,-0.332060937337987,London,2,unfurnished,False,1,"Beautifully presented throughout,Three double bedrooms,Two bathrooms,South facing garden,Spacious loft bedroom with excellent storage,Period home,Through lounge with wooden flooring,Ideal for west ealing station",1750,1,-0.322769062662013,terraced,"Ealing (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.327415,London,509037,False,to_rent,19th Oct 2018,Sinton AndrewsSinton Andrews,W13,3,Sinton Andrews,49418155,Sinton Andrews,False,London,pre-owned,0.3,W,"Endsleigh Road, Ealing W13",51.5147184133994,Call,residential
0,51.5208385866006,gb,London,1959,51.52373,"2 New Ealing Broadway, London, W5 2NU",0,1TR,-0.315510151664097,London,1,,False,0,"Two Bedrooms,Split-Level,Large Kitchen,Modern Bathroom,Ample Storage Throughout,Close To Ealing Tube Station",1547,1,-0.306215848335903,flat,"Ealing (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.310863,London,414209,False,to_rent,19th Oct 2018,Dexters - EalingDexters - Ealing,W5,2,Dexters,49417363,Dexters - Ealing,True,London,pre-owned,0.7,W,"Cheriton Close, London W5",51.5266214133994,Call,residential
0,51.5006155866006,gb,London,1005,51.503507,"4 Lee Road, Luton, LU1 3GZ",0,4QA,-0.311832089039904,London,1,furnished,False,0,"Fully Furnished,Shops and amenities nearby,En suite,Close to public transport",760,,-0.302541910960096,studio,"Ealing (London Borough), London ",False,0,0.1,Studio to rent,-0.307187,London,488957,False,to_rent,19th Oct 2018,SilverBrickSilverBrick,W5,,SilverBrick Properties Ltd,46983740,SilverBrick,False,London,pre-owned,0.1,W,"South Ealing Road, Ealing W5",51.5063984133994,Call,residential
0,51.4905115866006,gb,London,1374,51.493403,"315 Vicarage Farm Road, Heston, Hounslow, TW5 0DR",1,5QU,-0.377491059395227,London,1,unfurnished,False,0,"All bills included apart from council tax,Two Bedroom House,A Brand New Modern Fitted Kitchen,Newly Painted Walls Throughout,Two Good Size Bedrooms,Double Glazed & Gas Central Heated,Close To Public Transport and Local Shops,Sought After Area In Heston,Call Us Now To Arrange A Viewing!",1500,1,-0.368202940604773,semi_detached,"Ealing (London Borough), London ",False,0,0.2,2 bed semi-detached house to rent,-0.372847,Southall,682205,False,to_rent,19th Oct 2018,Blue Estate AgentsBlue Estate Agents,UB2,2,Blue Estate Agents,49416415,Blue Estate Agents,False,Southall,pre-owned,0.9,UB,"Alleyn Park, Southall UB2",51.4962944133994,Call,residential
0,51.5033845866006,gb,London,1439,51.506276,"The Clock House, 58 St. Marys Road, London, W5 5EX",0,3XD,-0.295677371318839,London,1,furnished_or_unfurnished,False,0,"Ground Floor Flat,Large Double Bedroom,Open Plan Living,Integrated Appliances,Off Street Parking,Bright and Spacious,Furnished or Furnished,Available Mid-November,Great Ealing Location",1395,1,-0.286386628681161,flat,"Ealing (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.291032,London,1532344,False,to_rent,19th Oct 2018,Helliwell & CoHelliwell & Co,W5,1,Helliwell and Company Properties Ltd,49416347,Helliwell & Co,True,London,pre-owned,0.3,W,"Gunnersbury Avenue, Ealing W5",51.5091674133994,Call,residential
0,51.5033845866006,gb,London,2791,51.506276,"The Clock House, 58 St. Marys Road, London, W5 5EX",0,3XD,-0.295677371318839,London,2,furnished_or_unfurnished,False,0,"Spacious Split Level Flat,Three Bedrooms,Large Reception,Integrated Appliances,Two Bathrooms,Off Street Parking,Gas Central Heating,Fantastic Location,Multiple Transport Links",2050,1,-0.286386628681161,flat,"Ealing (London Borough), London ",False,1,0.4,3 bed flat to rent,-0.291032,London,1532344,False,to_rent,19th Oct 2018,Helliwell & CoHelliwell & Co,W5,3,Helliwell and Company Properties Ltd,49416086,Helliwell & Co,True,London,pre-owned,0.3,W,"Gunnersbury Avenue, Ealing W5",51.5091674133994,Call,residential
0,51.5119345866006,gb,London,1790,51.514826,"234 Uxbridge Road, Shepherds Bush, London, W12 7JD",1,7NE,-0.25706524321274,London,1,part_furnished,False,1,"Two bedroom house,Excellent standard of finish,Spacious semi-open plan reception room,Modern shower room,Additional downstairs toilet,Private patio garden,Off-street parking,Available immediately,Close to East Acton station",1950,1,-0.24777275678726,town_house,"Ealing (London Borough), London ",True,0,0.1,2 bed town house to rent,-0.252419,London,594528,False,to_rent,19th Oct 2018,Jorgensen TurnerJorgensen Turner,W3,2,Jorgensen Turner,49415838,Jorgensen Turner,False,London,pre-owned,0.2,W,"St Andrews Road, East Acton, London W3",51.5177174133994,Call,residential
0,51.5255055866006,gb,London,2847,51.528397,"1 Central Chambers, Ealing, London, W5 2NT",1,1HZ,-0.300632628012406,London,3,furnished,False,0,"Newly Refurbished,Through Reception,Four Bedrooms,Landscaped Garden,Driveway,Pitshanger",4598,2,-0.291337371987594,semi_detached,"Ealing (London Borough), London ",True,0,0.3,4 bed semi-detached house to rent,-0.295985,London,1028894,False,to_rent,,Robertson Smith & Kempson - EalingRobertson Smith & Kempson - Ealing,W5,4,Robertson Smith & Kempson,49391578,Robertson Smith & Kempson - Ealing,True,London,pre-owned,0.2,W,"Sandall Road, London W5",51.5312884133994,Call,residential
0,51.5265735866006,gb,London,1954,51.529465,"1 Central Chambers, Ealing, London, W5 2NT",0,1AL,-0.301717737038399,London,1,furnished,False,0,"Newly Refurbished,Two Double Bedrooms,Ealing,Purpose Built,Double Glaze Windows,Separate Kitchen",1651,1,-0.292422262961601,flat,"Ealing (London Borough), London ",True,1,0.4,2 bed flat to rent,-0.29707,London,481534,False,to_rent,,Robertson Smith & Kempson - EalingRobertson Smith & Kempson - Ealing,W5,2,Robertson Smith & Kempson,49391579,Robertson Smith & Kempson - Ealing,True,London,pre-owned,0.2,W,"Brunswick Road, London W5",51.5323564133994,Call,residential
0,51.5317685866006,gb,London,1673,51.53466,"243 Imperial Drive, Harrow, HA2 7HE",1,9TS,-0.369796267462149,London,1,part_furnished,False,0,,1750,1,-0.360499732537851,terraced,"Ealing (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.365148,Greenford,413354,False,to_rent,17th Oct 2018,Everstar Properties - HarrowEverstar Properties - Harrow,UB6,3,Everstar Properties,49391564,Everstar Properties - Harrow,False,Greenford,pre-owned,0.9,UB,"Ferrymead Drive, Greenford UB6",51.5375514133994,Call,residential
0,51.5162715866006,gb,London,1768,51.519163,"2 Queens Drive, West Acton, London, W3 0HA",0,0EH,-0.288321685646886,London,1,,False,0,,1550,1,-0.279028314353114,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.283675,London,474412,False,to_rent,17th Oct 2018,Japan ServicesJapan Services,W3,2,Japan Services,49391358,Japan Services,True,London,pre-owned,0.1,W,"Links Road, West Acton W3",51.5220544133994,Call,residential
0,51.5311845866006,gb,London,1404,51.534076,"39 Great Windmill Street, W1D 7LX",1,9RG,-0.366601207826201,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 457857",1400,,-0.357304792173799,detached,"Ealing (London Borough), London ",False,0,0.2,2 bed detached house to rent,-0.361953,Greenford,463476,False,to_rent,17th Oct 2018,OpenRentOpenRent,UB6,2,OpenRent,49391228,OpenRent,False,Greenford,pre-owned,0.9,UB,"Eastmead Avenue, Greenford UB6",51.5369674133994,Call,residential
0,51.5052035866006,gb,London,1296,51.508095,"39 Great Windmill Street, W1D 7LX",0,7BF,-0.255563556776925,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 457346",1350,,-0.246272443223075,flat,"Ealing (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.250918,London,261587,False,to_rent,17th Oct 2018,OpenRentOpenRent,W3,1,OpenRent,49391233,OpenRent,False,London,pre-owned,0.5,W,"Bromyard Avenue, London W3",51.5109864133994,Call,residential
0,51.4945795866006,gb,London,1954,51.497471,"102 South Ealing Road, South Ealing, London, W5 4QJ",0,4ER,-0.312271473871112,London,1,,False,0,"Private Garden,Excellent transport connections,Well presented,Close to Pic Line,Gas central heating,Double glazing,Private front entrance",1525,1,-0.302982526128888,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.307627,London,661008,False,to_rent,17th Oct 2018,Russell Collins & CoRussell Collins & Co,W5,2,Russell Collins & Co,49390015,Russell Collins & Co,True,London,pre-owned,0.3,W,"Chandos Avenue, London W5",51.5003624133994,Call,residential
0,51.5299275866006,gb,London,1014,51.532819,"42The Broadway, West Ealing, W13 0SU",0,8TN,-0.331077079472778,London,1,furnished,False,0,"One Bedroom,Large Lounge,Fitted Kitchen,Modern Bathroom,Garage Parking,A40 Access",1175,1,-0.321780920527222,flat,"Ealing (London Borough), London ",False,1,0.4,1 bed flat to rent,-0.326429,"Perivale, Greenford",412122,False,to_rent,17th Oct 2018,Dexters - West EalingDexters - West Ealing,UB6,1,Dexters,49389887,Dexters - West Ealing,True,Greenford,pre-owned,0.3,UB,"Perivale Lane, Perivale, Greenford UB6",51.5357104133994,Call,residential
0,51.5069445866006,gb,London,1959,51.509836,"20 New Broadway, Ealing, London, W5 2XA",0,3JD,-0.301164734300692,London,1,part_furnished,False,0,"Two double bedrooms,Private Garage,Ground floor,Parquet wood flooring throughout,Views over Ealing Common,Available 31st October,Part furnished,Nearest tube station: Ealing Broadway,Total floor area: 44 m²,EPC rating: Band C",1547,1,-0.291873265699308,flat,"Ealing (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.296519,London,518648,False,to_rent,17th Oct 2018,Northfields - Ealing BroadwayNorthfields - Ealing Broadway,W5,2,Northfields,39421715,Northfields - Ealing Broadway,True,London,pre-owned,0.4,W,"Woodside Court, The Common, London W5",51.5127274133994,Call,residential
0,51.5351465866006,gb,London,,51.538038,"374 Oldfield Lane North, Greenford, UB6 8PU",0,6UN,-0.379278612450683,London,1,unfurnished,False,0,"Four Bedroom House,Garage,Off Street Parking,Double Glazing,Private Garden,Newly Refurbished",1600,1,-0.369981387549317,,"Ealing (London Borough), London ",False,0,0.2,4 bed property to rent,-0.37463,Northolt,349620,False,rent_under_offer,17th Oct 2018,Brian Cox - Greenford & PerivaleBrian Cox - Greenford & Perivale,UB5,4,Brian Cox & Co,49389314,Brian Cox - Greenford & Perivale,False,Northolt,pre-owned,0.7,UB,"Hazelmere Road, Northolt UB5",51.5409294133994,Call,residential
0,51.5077385866006,gb,London,1655,51.51063,"27 St. Marys Road, Ealing, W5 5PR",0,0SA,-0.329438815268064,London,2,,False,0,"Recently Redecorated,Off Street Parking,Residents' Gym,Private Balcony,Communal Roof Terrace,Fully Fitted Kitchen,Open Plan Reception Room,Two Bathrooms,Lift Access,Video Entryphone System",1575,1,-0.320147184731936,flat,"Ealing (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.324793,London,448471,False,to_rent,17th Oct 2018,Thorgills - EalingThorgills - Ealing,W13,2,Thorgills,49384926,Thorgills - Ealing,True,London,pre-owned,0.3,W,"Broadway, London W13",51.5135214133994,Call,residential
0,51.5029865866006,gb,London,3198,51.505878,"65 Askew Road, Shepard's Bush, W12 9AH",1,9DY,-0.251052330742923,London,2,furnished,False,0,"6 Bedrooms,Large fitted kitchen,Separate Reception Room,2 Bathrooms,Gas central heating,Available 1st November 2018",3200,1,-0.241761669257077,terraced,"Ealing (London Borough), London ",False,0,0.2,6 bed terraced house to rent,-0.246407,London,836653,False,to_rent,17th Oct 2018,Oaklands EstatesOaklands Estates,W12,6,Oaklands Estates,49384762,Oaklands Estates,False,London,pre-owned,0.7,W,"St Elmo Road, Shepherds Bush W12",51.5087694133994,Call,residential
0,51.5293995866006,gb,London,1387,51.532291,"211 Ealing Road Middlesex, Northolt, UB5 5HS",0,9TT,-0.369506025560996,London,1,unfurnished,False,0,,1250,1,-0.360209974439004,maisonette,"Ealing (London Borough), London ",False,0,0,2 bed maisonette to rent,-0.364858,Greenford,334747,False,to_rent,17th Oct 2018,Tony Paul Estate AgentsTony Paul Estate Agents,UB6,2,Tony Paul Estate Agents,49384691,Tony Paul Estate Agents,False,Greenford,pre-owned,1,UB,"Greenway Gardens, Greenford Middlesex UB6",51.5351824133994,Call,residential
0,51.4960965866006,gb,London,4212,51.498988,"155 Chiswick High Road, Chiswick, London, W4 2DT",1,5BL,-0.272091628458464,London,2,unfurnished,False,1,"Stunning 4 bedroom 2 bathroom family home,Modern eat in kitchen with built in appliances,Private patio garden,EPC Rating: D",3549,2,-0.262802371541536,terraced,"Ealing (London Borough), London ",False,0,0.3,4 bed terraced house to rent,-0.267447,London,598447,False,to_rent,17th Oct 2018,Chestertons - ChiswickChestertons - Chiswick,W4,4,Chestertons,49384673,Chestertons - Chiswick,True,London,pre-owned,0.1,W,"Church Path, Chiswick, London W4",51.5018794133994,Call,residential
0,51.4975015866006,gb,London,1439,51.500393,"54 The Mall, Ealing, London, W5 3NE",0,4LH,-0.308503771644726,London,,,False,0,"Bright and spacious one bedroom duplex,Located moments from an excellent range of amenities,Benefits from a generous living space,Open-plan kitchen,En-suite to the bedroom",1325,,-0.299214228355274,flat,"Ealing (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.303859,London,591374,False,to_rent,17th Oct 2018,Foxtons - EalingFoxtons - Ealing,W5,1,Foxtons,49384525,Foxtons - Ealing,False,London,pre-owned,0.2,W,"Sycamore Avenue, South Ealing W5",51.5032844133994,Call,residential
0,51.5003135866006,gb,London,2050,51.503205,"11 The Vale, Acton, W3 7SH",0,8AL,-0.273877058255983,London,2,furnished,False,0,,2400,,-0.264586941744017,flat,"Ealing (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.269232,London,707392,False,to_rent,17th Oct 2018,Adam & Co EstatesAdam & Co Estates,W3,3,Adam & Co Estates,49384444,Adam & Co Estates,False,London,pre-owned,0.2,W,"Newton Avenue, Acton W3",51.5060964133994,Call,residential
0,51.5252965866006,gb,London,1495,51.528188,"2 Western Parade, Long Lane, Hillingdon, Uxbridge, UB10 9PQ",0,9PT,-0.358349606677582,London,1,unfurnished,False,0,,1375,1,-0.349054393322418,flat,"Ealing (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.353702,Greenford,890522,False,to_rent,17th Oct 2018,Regions EstatesRegions Estates,UB6,3,Regions Estates,49384219,Regions Estates,True,Greenford,pre-owned,0.8,UB,"The Broadway, London UB6",51.5310794133994,Call,residential
0,51.5074535866006,gb,London,1439,51.510345,"The Power House, 1 Linkfield Road, Isleworth, Middlesex, TW7 6QG",0,3PE,-0.303408786205041,London,1,unfurnished,False,0,,1225,1,-0.294117213794959,flat,"Ealing (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.298763,London,519372,False,rented,17th Oct 2018,Michael Richards & CoMichael Richards & Co,W5,1,Michael Richards & Co,49384163,Michael Richards & Co,False,London,pre-owned,0.3,W,"Grange Road, London W5",51.5132364133994,Call,residential
0,51.5150045866006,gb,London,1959,51.517896,"3 Agincourt Villas, Uxbridge Road, Hillingdon, UB10 0NX",0,2JH,-0.29642555638385,London,1,unfurnished,False,0,"Refurbished Victorian Property,Luxury,Two Generous Sized Double Bedrooms,Spacious Living Room,Gloss White Modern Kitchen,Modern Bathroom,Parking,Secure Entry System,1 Minute Walk to North Ealing Underground,Available Now",1700,1,-0.28713244361615,flat,"Ealing (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.291779,London,,False,to_rent,17th Oct 2018,Elliot CarterElliot Carter,W5,2,Elliot Carter,47341973,Elliot Carter,False,London,pre-owned,0.1,W,"Hanger Lane, Ealing W5",51.5207874133994,Call,residential
