has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5333455866006,gb,London,3831,51.536237,"78 Parkway, London, NW1 7AN",0,7PS,-0.151045428509691,London,1,unfurnished,False,0,"Privately Gated Mews,2 double bedrooms with floor to ceiling opening windows,A large lounge opening onto a private roof terrace,Separate fully fitted kitchen,Modern fitted bathroom,Parking Space Included,Fantastic Camden Location",2340,1,-0.141748571490309,flat,"Camden (London Borough), London ",True,1,0,2 bed flat to rent,-0.146397,London,1054639,False,to_rent,19th Oct 2018,Michael Charles LettingsMichael Charles Lettings,NW1,2,Michael Charles Lettings,41521874,Michael Charles Lettings,True,London,pre-owned,0.3,NW,"Parkway, Camden NW1",51.5391284133994,Call,residential
0,51.5106815866006,gb,London,,51.513573,"9 -12 Bow Street, Covent Garden, London, WC2E 7AB",0,9LN,-0.132204115410006,London,,unfurnished,False,0,"1 Reception Room,1 Bathroom,Flat/Apartment,Long let",2210,,-0.122911884589994,flat,"Camden (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.127558,London,915839,False,to_rent,19th Oct 2018,CBRECBRE,WC2H,1,CBRE Limited,45456228,CBRE,True,London,pre-owned,0.2,WC,"Earlham Street, Covent Garden WC2H",51.5164644133994,Call,residential
0,51.5099245866006,gb,London,,51.512816,"9 -12 Bow Street, Covent Garden, London, WC2E 7AB",0,9JS,-0.131500038202463,London,,unfurnished,False,0,"1 Reception Room,1 Bathroom,Flat/Apartment,Student Property (L),Long let",2643,,-0.122207961797537,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.126854,London,,False,to_rent,19th Oct 2018,CBRECBRE,WC2H,2,CBRE Limited,45455864,CBRE,True,London,pre-owned,0.1,WC,"Shelton Street, Covent Garden WC2H",51.5157074133994,Call,residential
0,51.5472182360259,gb,,10508,51.5501096494253,"69 - 71 Park Road, Regent's Park, London, NW1 6XU",0,5TQ,-0.179549489533501,,,,False,0,,12783,,-0.170249797822821,flat,"Camden (London Borough), London ",True,1,0,5 bed flat to rent,-0.174899643678161,,,False,to_rent,19th Oct 2018,Aston ChaseAston Chase,NW3,5,Aston Chase,49422214,Aston Chase,True,,pre-owned,0.3,,"Otto Schiff Mansions, 14 Netherhall Gardens, Hampstead NW3",51.5530010628247,Call,residential
0,51.5441095866006,gb,London,1803,51.547001,"225 Kentish Town Road, London, NW5 2JU",0,2NF,-0.146526528150937,London,2,unfurnished,False,0,"Two Double Bedooms,Two Bathrooms,Maisonette,Private Balcony,EPC Rating E",1950,1,-0.137227471849064,maisonette,"Camden (London Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.141877,London,697013,False,to_rent,19th Oct 2018,Chestertons - Kentish TownChestertons - Kentish Town,NW5,2,Chestertons,49421816,Chestertons - Kentish Town,True,London,pre-owned,0.2,NW,"Grafton Yard, Kentish Town, London NW5",51.5498924133994,Call,residential
0,51.5547425866006,gb,London,3298,51.557634,"55-56 Hampstead High Street, Hampstead, London, NW3 1QH",0,1DN,-0.182909615081451,London,2,furnished,False,0,"A Fabulous 1st Floor Apartment in Period Building,2 Bedrooms, 2 Shower Rooms, Reception, Open Plan Fully Fitted Kitchen,Wood Floors, Triple Aspect Windows in the Reception Room, Miele Appliances, Bang & Olufsen Audio Situated in the Heart of Hampstead Village",2752,1,-0.173608384918549,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.178259,London,849622,False,to_rent,19th Oct 2018,Chestertons - HampsteadChestertons - Hampstead,NW3,2,Chestertons,49421734,Chestertons - Hampstead,True,London,pre-owned,0.1,NW,"Heath Street, Hampstead, London NW3",51.5605254133994,Call,residential
0,51.5532935866006,gb,London,1759,51.556185,"55-56 Hampstead High Street, Hampstead, London, NW3 1QH",0,1RY,-0.177024466921896,London,1,furnished,False,0,"A Beautiful 1st Floor Apartment in Period Building,1 Bedroom, 1 Bathroom, Reception, Wet Room,High Ceilings, Private Terrace,Ideally Situated in Premier Road, Within Close Proximity to Hampstead Village (Northern Line)",1842,1,-0.167723533078104,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.172374,London,1660182,False,rented,19th Oct 2018,Chestertons - HampsteadChestertons - Hampstead,NW3,1,Chestertons,48255520,Chestertons - Hampstead,True,London,pre-owned,0.3,NW,"Carlingford Road, Hampstead, London NW3",51.5590764133994,Call,residential
0,51.5196425866006,gb,London,,51.522534,"106 St John Street, London, EC1M 4EH",0,5BD,-0.11452502961223,London,,furnished,False,0,"Two double bedrooms,High Specification kitchen,Bathroom,Ensuite Shower room,Furnished,Wooden flooring,Integrated av system",4983,,-0.10523097038777,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.109878,London,1248718,False,to_rent,19th Oct 2018,Stirling Ackroyd - ClerkenwellStirling Ackroyd - Clerkenwell,EC1R,2,Stirling Ackroyd,40135406,Stirling Ackroyd - Clerkenwell,False,London,pre-owned,0.2,EC,"Summers Street, London EC1R",51.5254254133994,Call,residential
0,51.5495376318681,gb,London,,51.5524290452675,"47 Heath Street, Hampstead, London, NW3 6UA",0,2YL,-0.165514243428945,London,,,False,1,"Sought-after location in Belsize Park,This fabulous five bedroom converted chapel,Modern fixtures and fittings,Roof terrace and walled garden with Church views,Arranged over two floors,Generously sized reception room with open-plan kitchen,En suite master bedroom with walk-in wardrobe",5850,,-0.156214077558709,,"Camden (London Borough), London ",True,0,0.1,4 bed property to rent,-0.160864160493827,London,,False,to_rent,19th Oct 2018,Foxtons - HampsteadFoxtons - Hampstead,NW3,4,Foxtons,49419440,Foxtons - Hampstead,False,London,pre-owned,0.2,NW,"Parkhill Road, Belsize Park NW3",51.5553204586669,Call,residential
0,51.5141665866006,gb,London,,51.517058,"137-144 High Holborn, London, WC1V 6PL",0,5EN,-0.125762470893845,London,,,False,0,"Lovely three bedroom fourth floor flat,Bright and spacious reception room with space to dine,Master bedroom with en-suite shower room,Expansive private terrace,Set within a secure portered development,Moments from a wealth of amenities in Holborn,Two further generous sized bedrooms",6500,,-0.116469529106155,flat,"Camden (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.121116,London,1191893,False,to_rent,19th Oct 2018,Foxtons - West EndFoxtons - West End,WC2B,3,Foxtons,49419347,Foxtons - West End,False,London,pre-owned,0.1,WC,"Newton Street, Covent Garden WC2B",51.5199494133994,Call,residential
0,51.5164965866006,gb,London,,51.519388,"137-144 High Holborn, London, WC1V 6PL",0,4PZ,-0.121342708603032,London,,,False,1,"Superb two bedroom duplex apartment over two floors,Set within a wonderfully located gated development,Boasting crisp, bright interiors throughout,Spacious reception room with ample dining space,Offers contemporary open-plan kitchen,Master bedroom with luxury en suite shower room,Features well presented second double bedroom,Boasts a fantastic patio garden",3900,,-0.112049291396968,maisonette,"Camden (London Borough), London ",True,0,0.2,2 bed maisonette to rent,-0.116696,London,1129491,False,to_rent,19th Oct 2018,Foxtons - West EndFoxtons - West End,WC1R,2,Foxtons,49419354,Foxtons - West End,False,London,pre-owned,0.2,WC,"Three Cups Yard, Bloomsbury WC1R",51.5222794133994,Call,residential
0,51.5194415866006,gb,London,5568,51.522333,"Copenhagen House Fourth Floor, 5-10 Bury Street, London, EC3A 5AT",0,5NA,-0.162938009100997,London,,unfurnished,False,0,"24 hour security,Building roof terrace,1' tube and park",5417,,-0.153643990899003,flat,"Camden (London Borough), London ",False,1,0.2,5 bed flat to rent,-0.158291,London,2169830,False,to_rent,18th Oct 2018,Urban.co.ukUrban.co.uk,NW1,5,Urban.co.uk,49406679,Urban.co.uk,False,London,pre-owned,0.1,NW,"Berkeley Court, Glentworth Street, London NW1",51.5252244133994,Call,residential
0,51.5539635866006,gb,London,3627,51.556855,"108 Fortune Green Road, West Hampstead, London, NW6 1DS",0,1DP,-0.200598535427532,London,2,furnished,False,0,"A Lateral Four Bedroom Apartment,Newly Refurbished,Two Bathrooms,Beautiful Condition,Second Floor,Superb Location,Available now",4312,1,-0.191297464572468,flat,"Camden (London Borough), London ",True,1,0.1,4 bed flat to rent,-0.195948,London,884870,False,to_rent,18th Oct 2018,Oakhill Residential - West HampsteadOakhill Residential - West Hampstead,NW6,4,Oakhill Residential,49406667,Oakhill Residential - West Hampstead,True,London,pre-owned,0.6,NW,"Fortune Green Road, West Hampstead NW6",51.5597464133994,Call,residential
0,51.5508845866006,gb,London,2895,51.553776,"6 Camden Walk, London, N1 8DY",1,9SF,-0.120806220630277,London,1,unfurnished,False,1,"Period conversion,Good light,Spacious rooms,Large separate kitchen,Period features retained,Private garden,Convenient location",2167,1,-0.111505779369723,terraced,"Camden (London Borough), London ",True,0,0.3,3 bed terraced house to rent,-0.116156,London,597439,False,to_rent,18th Oct 2018,Cluttons - IslingtonCluttons - Islington,N7,3,Cluttons,49406623,Cluttons - Islington,True,London,pre-owned,0.2,N,"Widdenham Road, London N7",51.5566674133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"207 Regents Street, Mayfair, London, W1B 3HH",0,6XE,-0.163188144418308,London,3,furnished_or_unfurnished,False,0,"24 Hour Concierge,Balcony,Video Entry Phone,Close to stations,Close to Shops,Wood Flooring,Airconditioning,Parking,Lift,Spacious",7258,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,Prestige London Properties LtdPrestige London Properties Ltd,NW1,3,Prestige London Properties Ltd,49406519,Prestige London Properties Ltd,True,London,pre-owned,0.1,NW,"Park View Residence, Baker Street, Marylebone NW1",51.5265504133994,Call,residential
0,51.5434815866006,gb,London,1044,51.546373,"146 Balls Pond Road, London, N1 4AD",0,9QD,-0.130759463976182,London,,,False,0,"Tenant Admin Fee Applies,Spacious Studio Flat,4th Floor,Amazing City Sky Line Views,Minutes To Caledonian Road Tube Station,Heating & Hot Water Included",1083,,-0.121460536023818,studio,"Camden (London Borough), London ",False,0,0.1,Studio to rent,-0.12611,London,332866,False,to_rent,18th Oct 2018,Bryan EstatesBryan Estates,N7,,Bryan Estates,46772846,Bryan Estates,False,London,pre-owned,0.4,N,"York Way Estate, London N7",51.5492644133994,Call,residential
0,51.5207675866006,gb,London,8459,51.523659,"69 - 71 Park Road, Regent's Park, London, NW1 6XU",0,6XE,-0.163188144418308,London,,,False,0,,11917,,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,4 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,Aston ChaseAston Chase,NW1,4,Aston Chase,49406097,Aston Chase,False,London,pre-owned,0.1,NW,"Park View Residence, 215-229 Baker Street, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"69 - 71 Park Road, Regent's Park, London, NW1 6XU",0,6XE,-0.163188144418308,London,,unfurnished,False,0,,5893,,-0.153893855581692,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,Aston ChaseAston Chase,NW1,2,Aston Chase,49406096,Aston Chase,True,London,pre-owned,0.1,NW,"Park View Residence, 219 Baker Street, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"69 - 71 Park Road, Regent's Park, London, NW1 6XU",0,6XE,-0.163188144418308,London,,furnished_or_unfurnished,False,0,,7258,,-0.153893855581692,flat,"Camden (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,Aston ChaseAston Chase,NW1,3,Aston Chase,49406095,Aston Chase,True,London,pre-owned,0.1,NW,"Park View Residence, 219 Baker Street, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"122 St. John's Wood High Street, St. John's Wood, NW8 7SG",0,6XE,-0.163188144418308,London,,furnished_or_unfurnished,False,0,"Modern Apartment in Exclusive Portered Development,3 Bedrooms & 3 Bathrooms,Gym & Concierge,Very Close to Baker Street Station and Marylebone",7150,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,Chestertons - St John's WoodChestertons - St John's Wood,NW1,3,Chestertons,49405655,Chestertons - St John's Wood,True,London,pre-owned,0.1,NW,"Baker Street, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"122 St. John's Wood High Street, St. John's Wood, NW8 7SG",0,6XE,-0.163188144418308,London,2,furnished_or_unfurnished,False,0,"Modern Apartment in Exclusive Portered Development,2 Bedroom, 2 Bathrooms,Gym, Concierge,Opposite Baker Street Underground Station",5893,1,-0.153893855581692,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,Chestertons - St John's WoodChestertons - St John's Wood,NW1,2,Chestertons,49405656,Chestertons - St John's Wood,True,London,pre-owned,0.1,NW,"Parkview Residence, 219-225 Baker Street, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,5841,51.523659,"122 St. John's Wood High Street, St. John's Wood, NW8 7SG",0,6XE,-0.163188144418308,London,3,furnished_or_unfurnished,False,0,"Modern Apartment in Exclusive Portered Development,2 Bedroom, 2 Bathrooms,Gym, Concierge,Opposite Baker Street Underground Station",7258,1,-0.153893855581692,flat,"Camden (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,Chestertons - St John's WoodChestertons - St John's Wood,NW1,3,Chestertons,49405657,Chestertons - St John's Wood,True,London,pre-owned,0.1,NW,"Parkview Residence, 219-225 Baker Street, London NW1",51.5265504133994,Call,residential
0,51.5509415866006,gb,London,1482,51.553833,"189 Kentish Town Road, London, NW5 2JU",0,2JB,-0.143003226457453,London,1,,False,0,"One Bedroom Garden Flat,701 Sq. Ft Of Internal Accommodation,Period Conversion,Quiet Residential Location,Large Reception,Smart Kitchen,Parking",1625,1,-0.133702773542547,flat,"Camden (London Borough), London ",True,1,0,1 bed flat to rent,-0.138353,London,456142,False,to_rent,18th Oct 2018,Olivers Town - Kentish TownOlivers Town - Kentish Town,NW5,1,Olivers Residential,49405638,Olivers Town - Kentish Town,False,London,pre-owned,0.2,NW,"Ospringe Road, Kentish Town NW5",51.5567244133994,Call,residential
0,51.5207675866006,gb,London,1556,51.523659,"106 Great Portland Street, London, W1W 6PF",0,6XE,-0.163188144418308,London,,,False,0,"Flat,Studio Flat,Gas Central Heating",5633,,-0.153893855581692,studio,"Camden (London Borough), London ",False,0,0.1,Studio to rent,-0.158541,London,,False,to_rent,18th Oct 2018,The CloisterThe Cloister,NW1,,The Cloister,49405626,The Cloister,False,London,pre-owned,0.1,NW,"Baker Street, London NW1",51.5265504133994,Call,residential
1,51.5310555866006,gb,London,1729,51.533947,"99 - 101 Parkway, London, NW1 7PP",0,1NJ,-0.141593194653463,London,1,furnished,False,0,"First floor 1 Bedroom apartment,Open-Plan Reception/Kitchen & modern Bathroom,Ideally located to Mornington Crescent & Kings Cross,Access to a small private Balcony",1863,1,-0.132296805346537,flat,"Camden (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.136945,London,1057915,False,to_rent,19th Oct 201818th Oct 2018,Chestertons - Camden & Primrose HillChestertons - Camden & Primrose Hill,NW1,1,Chestertons,49405537,Chestertons - Camden & Primrose Hill,True,London,pre-owned,0.1,NW,"Oakley Square, Camden, London NW1",51.5368384133994,Call,residential
0,51.5343965866006,gb,London,3831,51.537288,"146 Finchley Road, Hampstead, London, NW3 5HS",0,7EU,-0.150987535848831,London,2,,False,0,"Purpose built block,Smart home technology,Furnished/unfurnished,1st floor apartment,Spacious reception,Open plan kitchen,Master bedroom suite,Second double bedroom,Family shower room/WC,Private balcony",3012,1,-0.141690464151169,flat,"Camden (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.146339,London,1003981,False,to_rent,18th Oct 2018,Excel Property ServicesExcel Property Services,NW1,2,Excel Property Services,46142214,Excel Property Services,True,London,pre-owned,0.2,NW,"Latitude House, Oval Road, Primrose Hill NW1",51.5401794133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"37 Lisson Grove, London, NW1 6UB",0,6XE,-0.163188144418308,London,2,furnished,False,0,"Central heating,Double glazing,Porter/security,Available 1 January 2019,On-site Gym,Right in Baker Street itself,24 reception,*Enquire with us: We speak Italian and English!*",5894,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,Marylebone Properties InternationalMarylebone Properties International,NW1,2,Marylebone Properties International,49404704,Marylebone Properties International,False,London,pre-owned,0.1,NW,"Baker Street, London NW1",51.5265504133994,Call,residential
0,51.5207675866006,gb,London,3831,51.523659,"37 Lisson Grove, London, NW1 6UB",0,6XE,-0.163188144418308,London,2,furnished,False,0,"Central heating,Double glazing,Porter/security,Available 30th December,On-site Gym,Right in Baker Street itself,24 reception,*Enquire with us: We speak Italian and English!*",5634,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,Marylebone Properties InternationalMarylebone Properties International,NW1,2,Marylebone Properties International,49404602,Marylebone Properties International,False,London,pre-owned,0.1,NW,"Baker Street, London NW1",51.5265504133994,Call,residential
0,51.5194085866006,gb,London,,51.5223,"69 Parkway, Camden, London, NW1 7PP",0,2JJ,-0.119017005733504,London,,furnished,False,0,,1517,,-0.109722994266496,studio,"Camden (London Borough), London ",False,0,0.1,Studio to rent,-0.11437,London,833112,False,to_rent,18th Oct 2018,Black Katz - CamdenBlack Katz - Camden,WC1N,,Black Katz,47045914,Black Katz - Camden,False,London,pre-owned,0.3,WC,"Northington Street, London WC1N",51.5251914133994,Call,residential
0,51.5464825866006,gb,London,4212,51.549374,"208 Haverstock Hill, NW3 2AG",0,4BY,-0.170445770666708,London,1,unfurnished,False,1,"Preliminary launch,Sensational, newly refurbished 3 bedroom garden maisonette,Architecturally designed to provide stunning and bright accommodation,Private patio garden,Exquisite reception room,High specification kitchen/diner,Master bedroom with fitted wardrobes and luxurious en suite shower room,2 further double bedrooms,Three piece family bathroom,Utility room",5417,1,-0.161146229333292,flat,"Camden (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.165796,London,1564492,False,rent_under_offer,18th Oct 2018,Parkheath - Belsize ParkParkheath - Belsize Park,NW3,3,Parkheath,49404415,Parkheath - Belsize Park,True,London,pre-owned,0.1,NW,"Glenmore Road, Belsize Park, London NW3",51.5522654133994,Call,residential
0,51.5319745866006,gb,London,3831,51.534866,"90 Plender Street, London, NW1 0JL",0,1UA,-0.137215288498598,London,1,furnished_or_unfurnished,False,0,"Wooden Flooring,Fully fitted kitchen,Neutral decor,Private patio,Local amenities",2557,1,-0.127918711501402,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.132567,London,607005,False,to_rent,18th Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,NW1,2,Victorstone Property Consultants,49404407,Victorstone Property Consultants,False,London,pre-owned,0.3,NW,"Goldington Crescent, Camden, London NW1",51.5377574133994,Call,residential
0,51.5319745866006,gb,London,3831,51.534866,"90 Plender Street, London, NW1 0JL",0,1UA,-0.137215288498598,London,1,furnished_or_unfurnished,False,0,,2557,1,-0.127918711501402,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.132567,London,607005,False,to_rent,18th Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,NW1,2,Victorstone Property Consultants,49404406,Victorstone Property Consultants,False,London,pre-owned,0.3,NW,"Goldington Crescent, Camden, London NW1",51.5377574133994,Call,residential
0,51.5207675866006,gb,London,8459,51.523659,"102 St. Johns Wood Terrace, St Johns Wood, NW8 6PL",0,6XE,-0.163188144418308,London,3,furnished_or_unfurnished,False,0,"4 Bedrooms,4 Bathrooms,Balcony,Lift,Porter",11050,1,-0.153893855581692,flat,"Camden (London Borough), London ",True,1,0.1,4 bed flat to rent,-0.158541,London,,False,to_rent,18th Oct 2018,HanoverHanover,NW1,4,Hanover,49404416,Hanover,False,London,pre-owned,0.1,NW,"Parkview Residence, London NW1",51.5265504133994,Call,residential
