has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
1,51.4991215866006,gb,London,1564,51.502013,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,9DB,-0.0294099367564791,London,1,furnished,False,0,"Onsite Gym,Concierge,Modern and spacious,Open plan modern living,Large bathroom,Lift",1690,,-0.0201200632435209,flat,"Tower Hamlets (London Borough), London",True,1,0.2,1 bed flat to rent,-0.024765,London,605709,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,E14,1,Urban Spaces,49422657,Urban Spaces Lettings,True,London,pre-owned,0.1,E,"The Landmark, Canary Wharf E14",51.5049044133994,Call,residential
0,51.5042885866006,gb,London,,51.50718,"3 Wapping High Street, Wapping, London, E1W 1LS",1,3SF,-0.0565814634846873,London,3,furnished,False,0,"Modern Family Home,Bespoke Fixtures and Fittings,Living Space Over 3 Floors,Stunning Bathroom and Kitchen,Separate Utility Room,Located Close To Quaint Local Amenities",3683,1,-0.0472905365153126,terraced,"Tower Hamlets (London Borough), London",False,0,0.1,3 bed terraced house to rent,-0.051936,London,1237816,False,to_rent,19th Oct 2018,Cluttons - WappingCluttons - Wapping,E1W,3,Cluttons,49422647,Cluttons - Wapping,False,London,pre-owned,0.3,E,"Wapping Wall, London E1W",51.5100714133994,Call,residential
0,51.5092775866006,gb,London,2622,51.512169,"3 - 5 Dock Street, London, E1 8JN",0,8BU,-0.0722219722166584,London,2,furnished,False,0,"Split-Level Apartment,Almost 900 Square Feet,South-Facing Terrace,Large Eat-In Kitchen,Spacious Reception,Two Bathrooms,Concierge",2249,1,-0.0629300277833416,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.067576,London,582519,False,to_rent,19th Oct 2018,Ludlow Thompson - DocklandsLudlow Thompson - Docklands,E1,2,Ludlow Thompson,48105372,Ludlow Thompson - Docklands,False,London,pre-owned,0.3,E,"Hooper Street, London E1",51.5150604133994,Call,residential
0,51.5231135866006,gb,London,2193,51.526005,"3 - 5 Dock Street, London, E1 8JN",0,7JR,-0.0802583838512612,London,1,furnished,False,0,"2 Double Bedrooms,Fully Integrated Kitchen,Walking distance to Old street station,Being Refurbished,Call to book a viewing asap",1898,1,-0.0709636161487388,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.075611,London,367903,False,to_rent,19th Oct 2018,Ludlow Thompson - DocklandsLudlow Thompson - Docklands,E2,2,Ludlow Thompson,49422635,Ludlow Thompson - Docklands,False,London,pre-owned,0.2,E,"Shiplake House, Arnold Circus, London E2",51.5288964133994,Call,residential
0,51.5091596160124,gb,London,2652,51.5120510294118,"452 Roman Road, London, E3 5LU",0,0RP,-0.0125618964599284,London,,furnished_or_unfurnished,False,0,"Two Double Bedroom,Two Bathroom,New Build,Modern Apartment,Great Location,Secure Develpment,Available Now,Call",2167,,-0.0032699760890912,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.0079159362745098,London,,False,to_rent,19th Oct 2018,William HuxleyWilliam Huxley,E14,2,William Huxley Limited,49422620,William Huxley,False,London,pre-owned,0.2,E,"Meade House, Lydell Street, London E14",51.5149424428112,Call,residential
0,51.4991215866006,gb,London,1564,51.502013,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,9EG,-0.0294099367564791,London,1,furnished_or_unfurnished,False,0,"2 Bedrooms, 2 Bathrooms,Balcony,2nd Floor,Modern Development,Good Transport Links,EPC Band - C",1798,,-0.0201200632435209,flat,"Tower Hamlets (London Borough), London",True,1,0.2,1 bed flat to rent,-0.024765,London,780380,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,E14,1,Urban Spaces,49422451,Urban Spaces Lettings,True,London,pre-owned,0.1,E,"The Landmark, Canary Wharf E14",51.5049044133994,Call,residential
0,51.5287505866006,gb,London,1850,51.531642,"39 Great Windmill Street, W1D 7LX",0,2UA,-0.0271499592966836,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Bills Included,Property Reference Number: 458981",1750,,-0.0178540407033164,flat,"Tower Hamlets (London Borough), London",False,1,0.3,2 bed flat to rent,-0.022502,London,377017,False,to_rent,19th Oct 2018,OpenRentOpenRent,E3,2,OpenRent,49422237,OpenRent,False,London,pre-owned,0.3,E,"Fairfield Road, London E3",51.5345334133994,Call,residential
0,51.4993845866006,gb,London,1564,51.502276,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,9AL,-0.0300899635631167,London,1,furnished,False,0,"2 Bedroom, 2 Bathroom,Private Balcony,Fully Furnished,24 Hour Concierge,Great Transport Links,EPC Band - D",1517,,-0.0208000364368833,flat,"Tower Hamlets (London Borough), London",True,1,0.2,1 bed flat to rent,-0.025445,London,893256,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,E14,1,Urban Spaces,49422228,Urban Spaces Lettings,True,London,pre-owned,0.2,E,"The Landmark, Canary Wharf E14",51.5051674133994,Call,residential
0,51.5120545866006,gb,London,1664,51.514946,"Sixth Floor, Tower Building, 11 York Road, London, SE1 7NX",0,7AS,-0.0759672554529129,London,1,furnished,False,1,"One bedroom apartment,538 sq. Ft,Spectacular views,Winter garden",2600,1,-0.0666747445470871,flat,"Tower Hamlets (London Borough), London",False,1,0.1,1 bed flat to rent,-0.071321,London,733594,False,to_rent,19th Oct 2018,Regent Letting & Property Management LtdRegent Letting & Property Management Ltd,E1,1,Regent Letting & Property Management Ltd,49422009,Regent Letting & Property Management Ltd,False,London,pre-owned,0,E,"New Drum Street, London E1",51.5178374133994,Call,residential
0,51.5136355866006,gb,London,2622,51.516527,"20 White Church Lane, Aldgate, London, E1 7QR",0,1EU,-0.068203416725114,London,1,furnished,False,0,"Spacious bedrooms,Communal terrace,Excellent transport links,Fantastic location,Available now",1603,1,-0.058910583274886,flat,"Tower Hamlets (London Borough), London",True,1,0,2 bed flat to rent,-0.063557,London,566242,False,to_rent,19th Oct 2018,Lourdes Estate AgentsLourdes Estate Agents,E1,2,Lourdes Estate Agents,49421960,Lourdes Estate Agents,False,London,pre-owned,0.3,E,"Osmunda Court, 30 Myrdle Street, London E1",51.5194184133994,Call,residential
0,51.5065085866006,gb,London,1564,51.5094,"96 Three Colt Street, Limehouse, London, E14 8AP",0,8DD,-0.0414416898415994,London,1,furnished_or_unfurnished,False,0,"Riverside one bedroom apartment,Fully furnished,One bathroom plus additional WC,Private balcony,Porter,Secure underground parking",1625,1,-0.0321503101584006,flat,"Tower Hamlets (London Borough), London",True,1,0.3,1 bed flat to rent,-0.036796,London,868452,False,to_rent,19th Oct 2018,Lourdes Estate AgentsLourdes Estate Agents,E14,1,Lourdes Estate Agents,49421956,Lourdes Estate Agents,False,London,pre-owned,0.3,E,"Victoria Wharf, 46 Narrow Street, London E14",51.5122914133994,Call,residential
0,51.5219525866006,gb,London,,51.524844,"96 Three Colt Street, Limehouse, London, E14 8AP",0,4EP,-0.051345265355448,London,1,unfurnished,False,0,"Three bedroom maisionette,One bathroom,Unfurnished,Gas central heating,Private balcony,Stepney tube station,Parking,Parking - Garage",1950,1,-0.042050734644552,,"Tower Hamlets (London Borough), London",False,0,0.2,3 bed property to rent,-0.046698,London,401661,False,to_rent,19th Oct 2018,Lourdes Estate AgentsLourdes Estate Agents,E1,3,Lourdes Estate Agents,38348134,Lourdes Estate Agents,False,London,pre-owned,0.2,E,"Massingham Street, London E1",51.5277354133994,Call,residential
0,51.5378275866006,gb,London,1850,51.540719,"1-2 Laybourne House, Admirals Way, Canary Wharf, London, E14 9UH",0,2GY,-0.026310886303924,London,2,furnished,False,0,"Two bedrooms,Two bathrooms,Concierge,Close to Hackney Wick station,Garden",1725,1,-0.017013113696076,flat,"Tower Hamlets (London Borough), London",False,1,0.4,2 bed flat to rent,-0.021662,London,461743,False,to_rent,19th Oct 2018,Henry Wiltshire InternationalHenry Wiltshire International,E3,2,Henry Wiltshire,49421883,Henry Wiltshire International,False,London,pre-owned,0.3,E,"Roach Road, London E3",51.5436104133994,Call,residential
0,51.5171255866006,gb,London,1664,51.520017,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,1BW,-0.0623047727797962,London,1,furnished,False,0,"1900 sq/ft,Live/work,Communal cobbled courtyard,Access to communal roof terrace,High specification complete with sauna,Available now",1517,,-0.0530112272202038,flat,"Tower Hamlets (London Borough), London",True,1,0.1,1 bed flat to rent,-0.057658,London,483729,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,E1,1,Urban Spaces,49421861,Urban Spaces Lettings,True,London,pre-owned,0.1,E,"Albion Yard, Whitechapel E1",51.5229084133994,Call,residential
0,51.4947415866006,gb,London,1564,51.497633,"11 Westferry Circus, London, E14 4HE",0,3LL,-0.0171364903788056,London,,furnished_or_unfurnished,False,0,"1 Bedroom,1 Bathroom,Brand new,Conceirge,Crossharbour DLR - 0.1m,695 sq ft (64.5 sq m),Furnished/Unfurnished,EPC: Tbc",1755,,-0.00784750962119442,flat,"Tower Hamlets (London Borough), London",True,1,0.2,1 bed flat to rent,-0.012492,London,612827,False,to_rent,19th Oct 2018,JLL - Canary WharfJLL - Canary Wharf,E14,1,JLL,49421200,JLL - Canary Wharf,False,London,pre-owned,0.2,E,"Heritage Tower, Liberty Building, East Ferry Road, London E14",51.5005244133994,Call,residential
0,51.5031685866006,gb,London,,51.50606,"41 Shad Thames, Tower Bridge, London, SE1 2NJ",0,1YD,-0.0720473492976234,London,2,part_furnished,False,0,"Central Location,Close To St. Katharine's Dock,Two Bedrooms,Bathroom & En-Suite,Spacious Reception,Private Balcony,Parking By Negotiation,Day Porter",2058,1,-0.0627566507023767,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.067402,London,826290,False,to_rent,18th Oct 2018,Hamptons International - Tower Bridge LettingsHamptons International - Tower Bridge Lettings,E1W,2,Hamptons International,49405320,Hamptons International - Tower Bridge Lettings,True,London,pre-owned,0.3,E,"Thomas More Street, London E1W",51.5089514133994,Call,residential
0,51.5045015866006,gb,London,1569,51.507393,"2 Plough Way, London, SE16 2EU",0,4EF,-0.0258204852014563,London,1,unfurnished,False,0,"One double bedroom,Wood flooring,64 sq meters,Great views,Concierge,Close to public transport",2427,1,-0.0165295147985437,flat,"Tower Hamlets (London Borough), London",False,1,0.2,1 bed flat to rent,-0.021175,London,1092010,False,to_rent,18th Oct 2018,Surrey Quays & Canada Water hubSurrey Quays & Canada Water hub,E14,1,Madley Property Services Ltd,49405188,Surrey Quays & Canada Water hub,False,London,pre-owned,0.1,E,"Hertsmere Road, London E14",51.5102844133994,Call,residential
0,51.5082485866006,gb,London,2635,51.51114,"75 Wapping High Street, London, E1W 2YN",0,7HU,-0.0379368672767734,London,,,False,0,"Well proportioned two bedroom fourth floor flat,Fob entry and lift access,Bright reception room with space to dine, leading to balcony,Separate kitchen with integrated appliances,Master bedroom with balcony and en suite bathroom,Further double bedroom and additional bathroom,Off street parking,Close to beautiful Limehouse Basin and River Thames",2579,,-0.0286451327232266,flat,"Tower Hamlets (London Borough), London",True,1,0.2,2 bed flat to rent,-0.033291,London,562261,False,to_rent,18th Oct 2018,Foxtons - WappingFoxtons - Wapping,E14,2,Foxtons,49405108,Foxtons - Wapping,False,London,pre-owned,0.3,E,"Island Row, Limehouse E14",51.5140314133994,Call,residential
0,51.5045015866006,gb,London,2635,51.507393,"2 Plough Way, London, SE16 2EU",0,4EF,-0.0258204852014563,London,2,furnished,False,0,"Two double bedrooms,Two bathrooms,Wood flooring,High specification,Great views,Concierge",2838,1,-0.0165295147985437,flat,"Tower Hamlets (London Borough), London",False,1,0.2,2 bed flat to rent,-0.021175,London,1092010,False,to_rent,18th Oct 2018,Surrey Quays & Canada Water hubSurrey Quays & Canada Water hub,E14,2,Madley Property Services Ltd,49405039,Surrey Quays & Canada Water hub,False,London,pre-owned,0.1,E,"26 Hertsmere Road, London E14",51.5102844133994,Call,residential
0,51.5151425866006,gb,London,2643,51.518034,"86-90 Curtain Road, London, EC2A 3AA",0,7NZ,-0.0800165704625533,London,,,False,0,"Stunning two bedroom apartment,Arranged over ground and lower ground floors,Ample entertaining space on lower ground floor,Spacious bedroom with lots of natural light,Large kitchen with dining area,Located on a peaceful side street,Private entrance from street level,Contemporary bathroom and separate shower room",5634,,-0.0707234295374467,flat,"Tower Hamlets (London Borough), London",True,1,0.2,2 bed flat to rent,-0.07537,London,1009269,False,to_rent,18th Oct 2018,Foxtons - ShoreditchFoxtons - Shoreditch,E1,2,Foxtons,49405032,Foxtons - Shoreditch,False,London,pre-owned,0.2,E,"Brune Street, Spitalfields E1",51.5209254133994,Call,residential
1,51.5142675866006,gb,London,2643,51.517159,"86-90 Curtain Road, London, EC2A 3AA",0,5NJ,-0.0738554811973139,London,,,False,0,"Well presented two bedroom flat,Arranged over the ground floor,Bright and airy living space,Generous reception room with modern open-plan kitchen,Large master bedroom,Good-sized second bedroom,Close to an excellent range of shops and amenities,Modern gated development",1950,,-0.0645625188026861,flat,"Tower Hamlets (London Borough), London",True,1,0.1,2 bed flat to rent,-0.069209,London,495795,False,to_rent,18th Oct 2018,Foxtons - ShoreditchFoxtons - Shoreditch,E1,2,Foxtons,49405029,Foxtons - Shoreditch,False,London,pre-owned,0.2,E,"Green Dragon Yard, Spitalfields E1",51.5200504133994,Call,residential
0,51.5161665866006,gb,London,2643,51.519058,"86-90 Curtain Road, London, EC2A 3AA",0,5LJ,-0.0750446749341197,London,,,False,0,"Situated in the heart of fashionable Brick Lane,Within an idyllic and very private residential development,Impressive two bedroom duplex flat,Beautifully proportioned rooms throughout with high ceilings,Original wood ceiling beams,Wealth of open-plan entertaining space,Delightful private balcony",5200,,-0.0657513250658803,flat,"Tower Hamlets (London Borough), London",True,1,0.1,2 bed flat to rent,-0.070398,London,1182960,False,to_rent,18th Oct 2018,Foxtons - ShoreditchFoxtons - Shoreditch,E1,2,Foxtons,49405031,Foxtons - Shoreditch,False,London,pre-owned,0.3,E,"Heneage Street, Spitalfields E1",51.5219494133994,Call,residential
0,51.5101285866006,gb,London,1564,51.51302,"380 Commercial Road, London, E1 0LB",0,6HP,-0.0277820590083908,London,1,furnished,False,0,"House Share;,Small Double Bedroom;,Shared Bathroom;,Gas Central Heating;,Separate Fitted Kitchen;,Westferry DLR Station.",600,,-0.0184899409916092,flat,"Tower Hamlets (London Borough), London",False,1,0.2,1 bed flat to rent,-0.023136,London,291970,False,to_rent,18th Oct 2018,Hawk & Eagle Property ConsultantsHawk & Eagle Property Consultants,E14,1,Hawk & Eagle Property Consultants,49404784,Hawk & Eagle Property Consultants,False,London,pre-owned,0.3,E,"Hind Grove, London E14",51.5159114133994,Call,residential
0,51.4993845866006,gb,London,3675,51.502276,"Walbrook Building, 25 Walbrook, London, EC4N 8AF",0,9AL,-0.0300899635631167,London,,furnished,False,0,"3 Bedrooms,2 Bathrooms,Parking,Concierge,Heron Quays DLR - 0.4 mile,Approx. 1,751 sq ft (163 sq m),Furnished,EPC: B",3878,,-0.0208000364368833,flat,"Tower Hamlets (London Borough), London",True,1,0.2,3 bed flat to rent,-0.025445,London,893256,False,to_rent,18th Oct 2018,JLL - CityJLL - City,E14,3,JLL,49404760,JLL - City,True,London,pre-owned,0.2,E,"Landmark West, 22 Marsh Wall, London E14",51.5051674133994,Call,residential
0,51.5100275866006,gb,London,1564,51.512919,"380 Commercial Road, London, E1 0LB",0,0QX,-0.0143970487073862,London,1,furnished,False,0,"Flat Share;,Double Bedroom;,Shared Kitchen;,Bathroom & Separate W/C;,Fully Furnished,Langdon Park DLR.",630,,-0.00510495129261378,flat,"Tower Hamlets (London Borough), London",False,1,0.2,1 bed flat to rent,-0.009751,London,301338,False,to_rent,18th Oct 2018,Hawk & Eagle Property ConsultantsHawk & Eagle Property Consultants,E14,1,Hawk & Eagle Property Consultants,49404729,Hawk & Eagle Property Consultants,False,London,pre-owned,0.2,E,"St. Leonards Road, London E14",51.5158104133994,Call,residential
0,51.5132565866006,gb,London,,51.516148,"380 Commercial Road, London, E1 0LB",0,7QY,-0.042737378063326,London,1,furnished,False,0,"House Share;,1 Double Bedroom;,Fully Fitted Kitchen;,Shared Bathroom;,Private Parking;,Spacious Garden;,Limehouse DLR/Mile End Station",726,,-0.033444621936674,,"Tower Hamlets (London Borough), London",False,0,0,1 bed property to rent,-0.038091,London,424425,False,to_rent,18th Oct 2018,Hawk & Eagle Property ConsultantsHawk & Eagle Property Consultants,E14,1,Hawk & Eagle Property Consultants,49404674,Hawk & Eagle Property Consultants,False,London,pre-owned,0.2,E,"Ames Cottages, Hearnshaw Street, London E14",51.5190394133994,Call,residential
0,51.5147535866006,gb,London,,51.517645,"40 Great Eastern Street, London, EC2A 3EP",0,6RW,-0.0782025307772211,London,,part_furnished,False,0,"Stunning Apartment,City Views,Warehouse Building,Two Double Bedroom,Large Windows,Exposed Brickwork,Wooden Floors,Stone Throw From Spitalfields Market",2925,,-0.0689094692227789,,"Tower Hamlets (London Borough), London",True,0,0.1,2 bed property to rent,-0.073556,London,,False,to_rent,18th Oct 2018,Stirling Ackroyd - ShoreditchStirling Ackroyd - Shoreditch,E1,2,Stirling Ackroyd,49404612,Stirling Ackroyd - Shoreditch,False,London,pre-owned,0.2,E,"Saxon House, 1 Thrawl Street, London E1",51.5205364133994,Call,residential
0,51.5113535866006,gb,,3072,51.514245,"266 Kingsland Road, E8 4DG",0,2FD,-0.0656051839511042,,2,furnished_or_unfurnished,False,0,"Large apartment,Three bedrooms,Huge private terrace,Whitechapel Overground/Underground,Aldgate East Stations,Shadwell DLR",3683,1,-0.0563128160488958,flat,"Tower Hamlets (London Borough), London",True,1,0.1,3 bed flat to rent,-0.060959,,,False,to_rent,18th Oct 2018,New SpaceNew Space,E1,3,New Space,49404587,New Space,False,,pre-owned,0.3,,"Flintlock Close, Whitechapel E1",51.5171364133994,Call,residential
0,51.5132565866006,gb,London,,51.516148,"380 Commercial Road, London, E1 0LB",0,7QY,-0.042737378063326,London,1,furnished,False,0,"House Share;,Master Bedroom;,Shared Kitchen;,Bathroom;,Large Garden;,Private Parking For 1 (at slight premium);,Limehouse DLR/Mile End Station.",802,,-0.033444621936674,,"Tower Hamlets (London Borough), London",False,0,0,1 bed property to rent,-0.038091,London,424425,False,to_rent,18th Oct 2018,Hawk & Eagle Property ConsultantsHawk & Eagle Property Consultants,E14,1,Hawk & Eagle Property Consultants,49404566,Hawk & Eagle Property Consultants,False,London,pre-owned,0.2,E,"Ames Cottages, Hearnshaw Street, London E14",51.5190394133994,Call,residential
0,51.5116895866006,gb,,3072,51.514581,"103 St Pauls Road, Islington, N1 2NA",0,8QD,-0.0734742182226511,,3,furnished,False,0,,8645,1,-0.0641817817773489,flat,"Tower Hamlets (London Borough), London",False,1,0.1,3 bed flat to rent,-0.068828,,,False,to_rent,18th Oct 2018,Chain ResidentialChain Residential,E1,3,Chain Residential,49404511,Chain Residential,False,,pre-owned,0.2,,"Alie St, London E1",51.5174724133994,Call,residential
0,51.5057505866006,gb,London,1564,51.508642,"39 Great Windmill Street, W1D 7LX",0,2DF,-0.00295361255070491,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Bills Included,Property Reference Number: 458424",1300,,0.00633761255070491,flat,"Tower Hamlets (London Borough), London",False,1,0.2,1 bed flat to rent,0.001692,London,869151,False,to_rent,18th Oct 2018,OpenRentOpenRent,E14,1,OpenRent,49404462,OpenRent,False,London,pre-owned,0.2,E,"Jamestown Way, London E14",51.5115334133994,Call,residential
0,51.5132825866006,gb,London,2622,51.516174,"4 North Street, Bere Regis, Wareham, Dorset, BH20 7LA",0,1AE,-0.0708273807155588,London,2,furnished,False,0,"Balcony,Central heating,Disabled features,Double glazing,Wood floors",1950,1,-0.0615346192844412,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.066181,London,587735,False,to_rent,18th Oct 2018,Row and CoRow and Co,E1,2,Row and Co,49404272,Row and Co,False,London,pre-owned,0.3,E,"Plumbers Row, Hackney / City E1",51.5190654133994,Call,residential
0,51.5027685866006,gb,London,,51.50566,"15 The Quarterdeck, London, E14 8SH",0,3NN,-0.0609403085183196,London,1,furnished,False,0,"Balcony,Off street parking,Central heating,Double glazing",1998,,-0.0516496914816804,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.056295,London,382062,False,to_rent,18th Oct 2018,Pacific EstatesPacific Estates,E1W,2,Pacific Estate,49404266,Pacific Estates,False,London,pre-owned,0.1,E,"Prusom Street, Wapping E1W",51.5085514133994,Call,residential
