has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5751685866006,gb,London,2050,51.57806,"15 Park Road, Crouch End, London, N8 8TE",0,5QW,-0.144181704951853,London,,furnished_or_unfurnished,False,0,"Two Double Bedroom Flat,Top Floor,Private Block,Open Plan Kitchen/Reception,Modern,Private Balcony,Close To Highgate Station,Close To Crouch End Broadway,Close to Highgate Village",1842,,-0.134876295048147,flat,"Haringey (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.139529,London,637510,False,to_rent,19th Oct 2018,David AstburysDavid Astburys,N6,2,David Astburys,49418104,David Astburys,False,London,pre-owned,0.3,N,"Shepherds Hill, Highgate, London N6",51.5809514133994,Call,residential
0,51.5960025866006,gb,London,1764,51.598894,"15 Park Road, Crouch End, London, N8 8TE",0,7BN,-0.127188839111987,London,,furnished,False,0,"Three Double Bedrooms,Split Level Apartment,Spacious Lounge,Separate Kitchen,Modern Bathroom,Minutes From Alexandra Palace Station,Easy Access Into The City,Close To Alexandra Park,Close To Wood Green and Bounds Green Station",1864,,-0.117879160888013,flat,"Haringey (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.122534,London,300155,False,to_rent,19th Oct 2018,David AstburysDavid Astburys,N22,3,David Astburys,49417346,David Astburys,False,London,pre-owned,0.1,N,"Palace Gates Road, Alexandra Palace, London N22",51.6017854133994,Call,residential
0,51.5824945866006,gb,London,1720,51.585386,"136 Fortess Rd, Kentish Town, London, NW5 2HP",0,3JB,-0.151980455107729,London,1,unfurnished,False,0,"Available immediately!,Recently Refurbished,Two Bedroom,Seperate Reception,Modern Kitchen,Modern Bathroom,Own Terrace,Surrounded by Local Shops, Bars & Restaurants,Good Local Bus and Train Links",1551,1,-0.142673544892271,flat,"Haringey (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.147327,London,1191699,False,to_rent,19th Oct 2018,BurghleysBurghleys,N10,2,Burghleys,49416182,Burghleys,False,London,pre-owned,0.5,N,"Muswell Hill Road, London N10",51.5882774133994,Call,residential
0,51.5961845866006,gb,London,1122,51.599076,"300 Muswell Hill Broadway, Muswell Hill, London, N10 2QR",0,7EX,-0.121145857766752,London,1,,False,0,"1 Bedroom,1 Reception,1 Bathroom,Balcony,Shared Garden,Parking,Modern",1300,1,-0.111836142233248,flat,"Haringey (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.116491,London,401800,False,to_rent,19th Oct 2018,Martyn Gerrard - Muswell HillMartyn Gerrard - Muswell Hill,N22,1,Martyn Gerrard,49416133,Martyn Gerrard - Muswell Hill,False,London,pre-owned,0.2,N,"Park Avenue, London N22",51.6019674133994,Call,residential
0,51.5944415866006,gb,London,,51.597333,"Knights House, 612 High Road, London, N17 9TA",0,9SL,-0.0654556791195735,London,1,,False,0,"Two double bedroom house,Garden,Newly refurbished,Easy access to public transport,Laminated flooring,Available now,Gas central heating,Double glazing windows",1450,2,-0.0561463208804265,,"Haringey (London Borough), London ",False,0,0.1,2 bed property to rent,-0.060801,London,568018,False,to_rent,19th Oct 2018,Knights ResidentialKnights Residential,N17,2,Knights Residential,49416060,Knights Residential,False,London,pre-owned,0.4,N,"Poynton Road, London N17",51.6002244133994,Call,residential
0,51.5974685866006,gb,London,1426,51.60036,"Unit 2100, 49 Moxton Street, EN5 5TS",1,0YB,-0.0695719893806765,London,1,furnished_or_unfurnished,False,0,,1500,1,-0.0602620106193235,end_terrace,"Haringey (London Borough), London ",False,0,0.2,2 bed end terrace house to rent,-0.064917,London,229934,False,to_rent,19th Oct 2018,Relocation HomesRelocation Homes,N17,2,Relocation Homes,49416012,Relocation Homes,False,London,pre-owned,0.4,N,"Whitbread Close, London N17",51.6032514133994,Call,residential
0,51.5705555866006,gb,London,1200,51.573447,"121 Junction Road, Upper Holloway, London, N19 5PX",0,4NL,-0.111019232760454,London,1,part_furnished,False,0,"Electricity,Gas,Water,Central heating,Wood floors",953,,-0.101714767239546,studio,"Haringey (London Borough), London ",False,0,0.2,Studio to rent,-0.106367,London,953794,False,to_rent,19th Oct 2018,One To One EstatesOne To One Estates,N4,,One To One Estates,38355019,One To One Estates,False,London,pre-owned,0.3,N,"Oakfield Road, Finsbury Park N4",51.5763384133994,Call,residential
0,51.5948945866006,gb,London,1720,51.597786,"288 Muswell Hill Broadway, London, N10 1QR",0,2AD,-0.145152725547658,London,1,,False,1,"Two double bedrooms,Private garden,Aps catchment",1700,1,-0.135843274452342,maisonette,"Haringey (London Borough), London ",False,0,0.2,2 bed maisonette to rent,-0.140498,London,914711,False,rent_under_offer,19th Oct 2018,TatlersTatlers,N10,2,Tatlers,49415799,Tatlers,False,London,pre-owned,0.9,N,"Alexandra Park Road, Muswell Hill, London N10",51.6006774133994,Call,residential
0,51.5993345866006,gb,London,2154,51.602226,"49 Topsfield Parade, Crouch End, London, N8 8PT",1,5QY,-0.101752180668815,London,2,unfurnished,False,0,,2250,1,-0.0924418193311846,semi_detached,"Haringey (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,-0.097097,London,467741,False,to_rent,19th Oct 2018,Property NetProperty Net,N22,4,Property Net,49415425,Property Net,False,London,pre-owned,0.6,N,"Perth Road, Wood Green N22",51.6051174133994,Call,residential
0,51.5875885866006,gb,London,1387,51.59048,"300 Muswell Hill Broadway, Muswell Hill, London, N10 2QR",0,3PJ,-0.14601397690233,London,1,,False,0,"1 Bedrooms,1 Bathrooms,1 Reception,Underground parking,24 hour concierge,Terrace,Gym,Couincil Tax Band E",1950,1,-0.13670602309767,flat,"Haringey (London Borough), London ",True,1,0,1 bed flat to rent,-0.14136,London,627426,False,to_rent,19th Oct 2018,Martyn Gerrard - Muswell HillMartyn Gerrard - Muswell Hill,N10,1,Martyn Gerrard,49415352,Martyn Gerrard - Muswell Hill,True,London,pre-owned,0.9,N,"Muswell Hill, London N10",51.5933714133994,Call,residential
0,51.5887485866006,gb,London,1720,51.59164,"68 Newcomen Street, Borough, London, SE1 1YT",0,1DJ,-0.147121095746316,London,1,part_furnished,False,0,"Central heating,Wood floors,Good transport links,Period Conversion,Modern fitted kitchen,High ceiling",1647,1,-0.137812904253684,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.142467,London,,False,to_rent,19th Oct 2018,ViewView,N10,2,View Lettings Ltd,49415296,View,False,London,pre-owned,1,N,"Muswell Hill Broadway, London N10",51.5945314133994,Call,residential
0,51.5736195866006,gb,,1200,51.576511,"49 Topsfield Parade, Crouch End, London, N8 8PT",0,1UP,-0.092577546380576,,1,furnished_or_unfurnished,False,0,"Water,**warehouse conversion**,Very large unit,Walking distance for manor house **zone 2**,**water rates included**,**keys just arrived**",1050,,-0.083272453619424,studio,"Haringey (London Borough), London ",False,0,0.2,Studio to rent,-0.087925,,,False,to_rent,19th Oct 2018,Property NetProperty Net,N4,,Property Net,47290495,Property Net,False,,pre-owned,0.4,,"Tavistock Road, London N4",51.5794024133994,Call,residential
0,51.5745115866006,gb,London,1703,51.577403,"35 Topsfield Parade, Tottenham Lane,, London, N8 8PT",0,8EL,-0.134538637692965,London,1,unfurnished,False,0,"Two Bedrooms,Two Bathrooms,Terrace,Superb Private Garden,Reception Room,Well Equipped Kitchen,Excellent Location,Original Features",2275,1,-0.125233362307035,flat,"Haringey (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.129886,London,704641,False,to_rent,19th Oct 2018,Litchfields - Crouch EndLitchfields - Crouch End,N8,2,Litchfields,49415272,Litchfields - Crouch End,False,London,pre-owned,0.7,N,"Coolhurst Road, London N8",51.5802944133994,Call,residential
0,51.5721505866006,gb,London,1343,51.575042,"37a Broadway Parade, Crouch End, London, N8 9DB",0,1DF,-0.101774396012034,London,1,furnished_or_unfurnished,False,0,"One Bedroom,Top floor period conversion,Open plan kitchen/reception,Offered furnished or unfurnished,Fantastic location near Manor House Underground Station (Piccadilly line)",1200,1,-0.0924696039879663,flat,"Haringey (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.097122,London,492737,False,to_rent,19th Oct 2018,Reliable HomesReliable Homes,N4,1,Reliable Homes,49415086,Reliable Homes,True,London,pre-owned,0.2,N,"Hermitage Road, London N4",51.5779334133994,Call,residential
0,51.5824945866006,gb,London,2197,51.585386,"2 Long Lane, Finchley, London, N3 2PT",0,3JB,-0.151980455107729,London,,furnished,False,0,,1750,,-0.142673544892271,flat,"Haringey (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.147327,London,1191699,False,to_rent,19th Oct 2018,Bennett & HallBennett & Hall,N10,3,Bennett & Hall,45035445,Bennett & Hall,True,London,pre-owned,0.5,N,"Muswell Hill Road, London N10",51.5882774133994,Call,residential
0,51.5982005866006,gb,London,1426,51.601092,"473 Lordship Lane, London, N22 5DJ",0,0BE,-0.0703780644172911,London,1,unfurnished,False,0,"Close to local supermarkets, shopping center, parks, schools and sports center.,Walking distance to transport links.,Close to all public transport, minutes away from A10 and A406,Close to Silver st and Edmonton green train station,Double Glazing, Central Heating,Lovely spacious flat",1500,1,-0.0610679355827089,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.065723,London,412612,False,to_rent,19th Oct 2018,AAZA Properties & ConsultancyAAZA Properties & Consultancy,N17,2,AAZA Properties & Consultancy,49414372,AAZA Properties & Consultancy,True,London,pre-owned,0.4,N,"Argyle Road, London N17",51.6039834133994,Call,residential
0,51.5702365866006,gb,London,984,51.573128,"33 Highgate High Street, London, N6 5JT",0,5NX,-0.142217200111945,London,1,furnished_or_unfurnished,False,0,"Studio Apartment,Period Conversion,Excellent Condition,Original Features Maintained,Wooden Floors Throughout,Close To Public Transport",1040,1,-0.132912799888055,studio,"Haringey (London Borough), London ",False,0,0.2,Studio to rent,-0.137565,London,752245,False,to_rent,19th Oct 2018,Taylor GibbsTaylor Gibbs,N6,,Taylor Gibbs,49414179,Taylor Gibbs,True,London,pre-owned,0.5,N,"Hornsey Lane Gardens, London N6",51.5760194133994,Call,residential
0,51.6047365866006,gb,London,1655,51.607628,"43-45 Fortess Road, Kentish Town, London, NW5 1AD",1,2QR,-0.12564573455729,London,1,unfurnished,False,0,"Entrance Hall,Two Reception Rooms,Fitted Kitchen,Bathroom,Guest Cloakroom,Rear Garden,Available January 19th 2019,Unfurnished",1668,2,-0.11633426544271,terraced,"Haringey (London Borough), London ",True,0,0.1,2 bed terraced house to rent,-0.12099,London,481125,False,to_rent,19th Oct 2018,Matthew James & Co LtdMatthew James & Co Ltd,N11,2,Matthew James & Co Ltd,49413332,Matthew James & Co Ltd,True,London,pre-owned,0.1,N,"Richmond Road, Bounds Green, London N11",51.6105194133994,Call,residential
0,51.5859545866006,gb,,1248,51.588846,"52 High Street, Hornsey, London, N8 7NX",0,7FH,-0.121322809509765,,,unfurnished,False,0,,1450,,-0.112015190490235,flat,"Haringey (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.116669,,,False,to_rent,19th Oct 2018,Philip AlexanderPhilip Alexander,N8,1,Philip Alexander,49413192,Philip Alexander,False,,pre-owned,0.3,,"Cooper Court, Smithfield Square, Hornsey N8",51.5917374133994,Call,residential
0,51.5954325866006,gb,London,810,51.598324,"145A Stoke Newington Road, London, N16 8BP",0,5DE,-0.097973780688995,London,1,furnished,False,0,"Flat,Studio Flat,1 Bathroom,Furnished,Shower,Washing Machine,Council Tax Included",950,,-0.088664219311005,studio,"Haringey (London Borough), London ",False,0,0.1,Studio to rent,-0.093319,London,355193,False,to_rent,19th Oct 2018,N16 Estate AgencyN16 Estate Agency,N22,,N16 Estate Agency,41729241,N16 Estate Agency,True,London,pre-owned,0.7,N,"Park View Gardens, White Hart Lane, London N22",51.6012154133994,Call,residential
0,51.6103615866006,gb,London,1486,51.613253,"15 Park Road, Crouch End, London, N8 8TE",0,2HP,-0.128201311494932,London,1,unfurnished,False,0,"Two Double Bedroom Flat,First Floor,Modern Throughout,Open Plan Kitchen/Reception,Fire Doors,Close To Bounds Green Station and Bowes Road Station,Close To North Circular A406,School Catchment",1500,1,-0.118888688505068,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.123545,London,444519,False,to_rent,19th Oct 2018,David AstburysDavid Astburys,N11,2,David Astburys,46575858,David Astburys,True,London,pre-owned,0.4,N,"Bowes Road, Bounds Green, London N11",51.6161444133994,Call,residential
0,51.5770525866006,gb,London,615,51.579944,"375 Cambridge Heath Road, London, E2 9RA",1,6UG,-0.0737718978362641,London,1,furnished_or_unfurnished,False,0,,1400,1,-0.0644661021637359,detached,"Haringey (London Borough), London ",False,0,0.1,2 bed detached house to rent,-0.069119,London,517524,False,to_rent,19th Oct 2018,City East Property Services LtdCity East Property Services Ltd,N15,2,City East Property Services Ltd,49412636,City East Property Services Ltd,False,London,pre-owned,0.1,N,"Fernadale Road, London, Seven Sisters N15",51.5828354133994,Call,residential
0,51.5951595866006,gb,London,1400,51.598051,"3 Crescent Road, London, N22 7RP",0,7TW,-0.120004752708139,London,1,unfurnished,False,0,"Spacious Seperate Lounge,Close to Great Transport Links,Split level Conversion,Two Double Bedrooms,Bathroom with Shower,Gas Central Heating",1400,1,-0.110695247291861,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.11535,London,568572,False,to_rent,19th Oct 201819th Oct 2018,Hobarts Estate & Letting Agents - London (North)Hobarts Estate & Letting Agents - London (North),N22,2,Hobarts Estate Agents,49412627,Hobarts Estate & Letting Agents - London (North),True,London,pre-owned,0.2,N,"Wolseley Road, London N22",51.6009424133994,Call,residential
0,51.5833575866006,gb,London,1703,51.586249,"1B Murray Street, London, NW1 9RE",0,0NS,-0.10749954349674,London,2,furnished_or_unfurnished,False,0,"Bright & Spacious Modern Apartment,2 Double Bedrooms,2 Bathrooms (both En-suites),Open-Plan Lounge,Fully Fitted Kitchen with Integrated appliances,Large Private Garden.,Within 10 mins walk to Turnpike Lane & 5 mins walk to Shopping amenities,Brand new Boiler with Gas Central Heating",1343,1,-0.0981924565032597,flat,"Haringey (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.102846,London,575957,False,to_rent,19th Oct 2018,Ideal PlaceIdeal Place,N8,2,Ideal Place,49412437,Ideal Place,False,London,pre-owned,0.3,N,"Falkland Road, London N8",51.5891404133994,Call,residential
0,51.5798425866006,gb,London,1694,51.582734,"105 St Pauls Road, Islington, London, N1 2NA",0,9NB,-0.117057183515814,London,1,furnished_or_unfurnished,False,0,"Balcony,On street/residents parking,Central heating,Wood floors",1517,1,-0.107750816484186,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.112404,London,680491,False,to_rent,19th Oct 2018,Living SpaceLiving Space,N8,2,Living Space,49411809,Living Space,False,London,pre-owned,0.3,N,"Rathcoole Gardens, Crouch Hill N8",51.5856254133994,Call,residential
0,51.6015675866006,gb,London,810,51.604459,"17 Ashfield Parade, Southgate, London, N14 5EH",0,8PL,-0.12316240960616,London,1,furnished_or_unfurnished,False,0,"Furnished or Unfurnished,1 Bedroom,1 Reception",950,1,-0.11385159039384,studio,"Haringey (London Borough), London ",False,0,0.2,Studio to rent,-0.118507,London,339256,False,to_rent,19th Oct 2018,Select AgenciesSelect Agencies,N22,,Select Agencies,49411693,Select Agencies,False,London,pre-owned,0.2,N,"Clarence Road, Bounds Green N22",51.6073504133994,Call,residential
0,51.5885015866006,gb,London,1122,51.591393,"156-158 High Road, London, N22 6EB",0,6BX,-0.108643070440074,London,,,False,0,"Stylish one bedroom apartment,Offers spacious interiors set on the second floor,Superb living space ideal for entertaining and relaxing,Benefits from a sleek fitted kitchen,Finished throughout to a fresh contemporary standard,Enviably located moments from a wealth of local amenities",1420,,-0.0993349295599256,flat,"Haringey (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.103989,London,307721,False,to_rent,19th Oct 2018,Foxtons - Wood GreenFoxtons - Wood Green,N22,1,Foxtons,49411165,Foxtons - Wood Green,False,London,pre-owned,0.1,N,"High Road, Wood Green N22",51.5942844133994,Call,residential
