has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5148405866006,gb,London,1018,51.517732,"268 - 270 High Street, Uxbridge, UB8 1LQ",0,2DH,-0.413278539652783,London,1,furnished,False,1,"Newly refurbished apartment,One double bedroom,Furnished or Unfurnished,Balcony,Allocated parking,Transport links to Heathrow & Stockley Park,Gas central heating,Walking distance to shops,Communal gardens,EPC rating B",1000,1,-0.403985460347216,flat,"Hillingdon (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.408632,Hayes,154381,False,to_rent,19th Oct 2018,Gibbs Gillespie - UxbridgeGibbs Gillespie - Uxbridge,UB3,1,Gibbs Gillespie,49414915,Gibbs Gillespie - Uxbridge,True,Hayes,pre-owned,1.1,UB,"Addison Way, Hayes, Middlesex UB3",51.5206234133994,Call,residential
0,51.5241075866006,gb,London,1642,51.526999,"432 Alexandra Avenue, Harrow, HA2 9TW",1,3EN,-0.452571485308775,London,2,unfurnished,False,0,"Wooden Flooring,Large Garden,Off street parking,Free on road parking,Available now,Gas Central Heating,Back Storage,Ideal Family Home,Refurbished property,Quite location",1600,1,-0.443276514691225,terraced,"Hillingdon (London Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.447924,"Hillingdon, Uxbridge",384163,False,to_rent,19th Oct 2018,Magicbrick Estate AgentsMagicbrick Estate Agents,UB8,3,MAGICBRICK ESTATE AGENTS LTD,49414508,Magicbrick Estate Agents,False,Uxbridge,pre-owned,1.6,UB,"Collingwood Road, Hillingdon, Uxbridge UB8",51.5298904133994,Call,residential
0,51.5076605866006,gb,London,1378,51.510552,"Cameron House, 21-23 High Street, Yiewsely, West Drayton, UB7 7QG",0,7QG,-0.478577807313926,London,1,furnished,False,0,"Brand new,Two bedrooms,Furnished,Parking,Stunning finish throughout,Third floor",1500,1,-0.469286192686074,flat,"Hillingdon (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.473932,"Yiewsley, West Drayton",,False,to_rent,19th Oct 2018,Cameron Estate AgentsCameron Estate Agents,UB7,2,Cameron Estate Agents,49413842,Cameron Estate Agents,True,West Drayton,pre-owned,0.2,UB,"High Street, Yiewsley, West Drayton UB7",51.5134434133994,Call,residential
0,51.5271265866006,gb,London,1829,51.530018,"12 Fairfield Road, West Drayton, UB7 8EX",1,8QU,-0.420117793493642,London,2,,False,0,"3 bedrooms,Great transport links,Local amenities",1700,1,-0.410822206506358,semi_detached,"Hillingdon (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,-0.41547,Hayes,414427,False,to_rent,19th Oct 2018,Hiltons EstatesHiltons Estates,UB4,4,Hiltons Estates,47729267,Hiltons Estates,False,Hayes,pre-owned,1.9,UB,"Fairholme Crescent, Hayes UB4",51.5329094133994,Call,residential
0,51.6140375866006,gb,London,5282,51.616929,"114 High Street, Rickmansworth, WD3 1AQ",1,3EH,-0.410284688631606,London,4,unfurnished,False,0,"5/6 bedrooms,Annexe,5 bathrooms,5 receptions,Garden,Driveway,Double garage,Luxury features,Furnished or Unfurnished",5000,3,-0.400971311368394,detached,"Hillingdon (London Borough), London ",True,0,0.3,6 bed detached house to rent,-0.405628,Northwood,2890186,False,to_rent,19th Oct 2018,Hamptons International - Rickmansworth LettingsHamptons International - Rickmansworth Lettings,HA6,6,Hamptons International,49413729,Hamptons International - Rickmansworth Lettings,False,Northwood,pre-owned,0.9,HA,"Pinewood Close, Northwood HA6",51.6198204133994,Call,residential
0,51.5200015866006,gb,London,672,51.522893,"11-21 Clayton Road, Hayes, UB3 1AX",0,8HN,-0.427875066247314,London,1,part_furnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,Wood floors",750,,-0.418580933752686,studio,"Hillingdon (London Borough), London ",False,0,0.3,Studio to rent,-0.423228,Hayes,639560,False,to_rent,19th Oct 2018,Orange PropertiesOrange Properties,UB4,,Station Property Services Ltd,49413697,Orange Properties,False,Hayes,pre-owned,1.4,UB,"Uxbridge Road, Hayes UB4",51.5257844133994,Call,residential
0,51.5215795866006,gb,London,1829,51.524471,"988 Uxbridge Road, Hayes, UB4 0RL",1,8HS,-0.436253227287421,London,2,unfurnished,False,0,,1750,1,-0.426958772712579,semi_detached,"Hillingdon (London Borough), London ",False,0,0.3,4 bed semi-detached house to rent,-0.431606,Hayes,481318,False,rent_under_offer,19th Oct 2018,AD EstatesAD Estates,UB4,4,AD Estates,49413576,AD Estates,True,Hayes,pre-owned,1.5,UB,"Westmount Centre, Uxbridge Road, Hayes UB4",51.5273624133994,Call,residential
0,51.5589635866006,gb,London,1651,51.561855,"92 High Street, Ruislip, HA4 8LS",1,0UD,-0.403867046747441,London,,unfurnished,False,0,"Good Size Three Bedroom Home,Freshly Painted Throughout,New Carpets Throughout,Lovely Decking Area In Rear Garden,Garage At Rear,Gas Central Heating",1475,1,-0.394564953252559,terraced,"Hillingdon (London Borough), London ",True,0,0.3,3 bed terraced house to rent,-0.399216,"Ruislip Manor, Ruislip",451681,False,to_rent,19th Oct 2018,GibsonHoneyGibsonHoney,HA4,3,Gibson Honey Partnership,49412932,GibsonHoney,True,Ruislip,pre-owned,0.3,HA,"Bideford Road, Ruislip Manor, Ruislip HA4",51.5647464133994,Call,residential
0,51.5015925866006,gb,,1625,51.504484,"52 Premier House, London Road, Twickenham, TW1 3RP",0,1HA,-0.431087188632625,,2,unfurnished,False,0,"Free 30MB fibre optic ultra fast broadband, with upgrade options available,Two weeks free rent in your first month,£400 towards your move in costs,Your very own private balcony,Exclusive access to rooftop terrace on-site!,Energy efficient rating Band B,Pet-friendly landlord with an on-site pet-station!,On-site parcel collection services and dry-cleaning services!,In-house repairs team and Fizzy handyman",1685,,-0.421796811367375,flat,"Hillingdon (London Borough), London ",True,1,0.4,2 bed flat to rent,-0.426442,,,False,to_rent,19th Oct 2018,Fizzy LivingFizzy Living,UB3,2,Fizzy Living,49411722,Fizzy Living,False,,pre-owned,0.3,,"Pressing Lane, Hayes UB3",51.5073754133994,Call,residential
0,51.5015925866006,gb,,1625,51.504484,"52 Premier House, London Road, Twickenham, TW1 3RP",1,1HA,-0.431087188632625,,2,furnished,False,0,"Free 30MB fibre optic ultra fast broadband, with upgrade options available,Two weeks free rent in your first month,£400 towards your move in costs,Your very own private balcony,Exclusive access to rooftop terrace on-site!,Energy efficient rating Band B,Pet-friendly landlord with an on-site pet-station!,On-site parcel collection services and dry-cleaning services!,In-house repairs team and Fizzy handyman",2325,,-0.421796811367375,town_house,"Hillingdon (London Borough), London ",True,0,0.4,3 bed town house to rent,-0.426442,,,False,to_rent,19th Oct 2018,Fizzy LivingFizzy Living,UB3,3,Fizzy Living,49411448,Fizzy Living,False,,pre-owned,0.3,,"Pressing Lane, Hayes UB3",51.5073754133994,Call,residential
0,51.5360515866006,gb,London,1634,51.538943,"Barclays House, 394 Uxbridge Road, Hayes, UB4 0SE",1,0FQ,-0.476708704888005,London,1,furnished_or_unfurnished,False,1,"Private garden,Off street parking,On street/residents parking,Central heating,Double glazing",1700,1,-0.467411295111995,semi_detached,"Hillingdon (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,-0.47206,Uxbridge,301219,False,to_rent,19th Oct 2018,Lawlors Estate AgentsLawlors Estate Agents,UB10,3,Lawlors Estate Agents,49411691,Lawlors Estate Agents,False,Uxbridge,pre-owned,0.6,UB,"Fowler Way, Uxbridge UB10",51.5418344133994,Call,residential
0,51.5260855866006,gb,London,1218,51.528977,"103 Hillingdon Hill,ingdon, Uxbridge, UB10 0JQ",1,8QT,-0.420225687220444,London,1,unfurnished,False,0,,1300,2,-0.410930312779556,terraced,"Hillingdon (London Borough), London ",False,0,0.2,2 bed terraced house to rent,-0.415578,Hayes,382590,False,to_rent,19th Oct 2018,Arron JamesArron James,UB4,2,Arron James,49411085,Arron James,False,Hayes,pre-owned,1.8,UB,"Fairholme Crescent, Hayes, Middlesex UB4",51.5318684133994,Call,residential
0,51.4775775866006,gb,London,940,51.480469,"103 Hillingdon Hill,ingdon, Uxbridge, UB10 0JQ",0,0EH,-0.494930742236975,London,1,part_furnished,False,0,,1000,1,-0.485645257763025,maisonette,"Hillingdon (London Borough), London ",False,0,0.6,1 bed maisonette to rent,-0.490288,"Harmondsworth, West Drayton",213392,False,to_rent,19th Oct 2018,Arron JamesArron James,UB7,1,Arron James,49411086,Arron James,False,West Drayton,pre-owned,0.7,UB,"Bath Road, Harmondsworth, West Drayton UB7",51.4833604133994,Call,residential
0,51.5227915866006,gb,London,1521,51.525683,"556 London Road, Isleworth, London, TW7 4EP",0,8JG,-0.439484350985993,London,1,furnished_or_unfurnished,False,0,"Roof terrace,On street/residents parking,Central heating,Double glazing,Wood floors,Large top flat",1500,1,-0.430189649014007,flat,"Hillingdon (London Borough), London ",False,1,0.3,4 bed flat to rent,-0.434837,Hayes,280047,False,to_rent,19th Oct 2018,Major EstatesMajor Estates,UB4,4,MAJOR LINKERS,49410669,Major Estates,False,Hayes,pre-owned,1.7,UB,"Uxbridge Road, Hayes UB4",51.5285744133994,Call,residential
0,51.4977095866006,gb,London,1625,51.500601,"1 Byron Parade, Uxbridge Road, Uxbridge, UB10 0LZ",1,4QL,-0.425140792843395,London,1,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1550,1,-0.415851207156605,semi_detached,"Hillingdon (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,-0.420496,Hayes,296709,False,to_rent,19th Oct 2018,Woodend EstatesWoodend Estates,UB3,3,Woodend Estates,49410256,Woodend Estates,True,Hayes,pre-owned,0.2,UB,"Black Rod Close, Hayes UB3",51.5034924133994,Call,residential
0,51.5054345866006,gb,London,1616,51.508326,"Estate House, 40 Station Road, West Drayton, UB7 7DA",0,7DD,-0.478234580330171,London,1,unfurnished,False,0,"3 Bedroom Split Level Flat,2 Double & 1 Single Bedroom,Shower Room,Fitted Kitchen/Diner,Spacious Living Room,Unfurnished",950,1,-0.468943419669829,flat,"Hillingdon (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.473589,West Drayton,,False,to_rent,12th Oct 2018,R Whitley & CoR Whitley & Co,UB7,3,R Whitley & Co,49338400,R Whitley & Co,True,West Drayton,pre-owned,0.1,UB,"Station Road, West Drayton, Middlesex UB7",51.5112174133994,Call,residential
0,51.5054345866006,gb,London,1378,51.508326,"Estate House, 40 Station Road, West Drayton, UB7 7DA",0,7DD,-0.478234580330171,London,1,unfurnished,False,0,"Spacious Two Bedroom Flat Over Shop,Fitted Kitchen with Dining Area,Large Living Room,Double Bedroom,Good Sized Single Bedroom,Fitted Shower Room,Unfurnished",880,1,-0.468943419669829,flat,"Hillingdon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.473589,West Drayton,,False,rent_under_offer,12th Oct 2018,R Whitley & CoR Whitley & Co,UB7,2,R Whitley & Co,49337886,R Whitley & Co,True,West Drayton,pre-owned,0.1,UB,"Station Road, West Drayton UB7",51.5112174133994,Call,residential
0,51.5979735866006,gb,London,992,51.600865,"Brook House, 54a Cowley Mill, Uxbridge, UB8 2FX",0,6DT,-0.4880370411474,London,1,unfurnished,False,1,"Communal garden,Off street parking",800,1,-0.4787269588526,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.483382,"Harefield, Uxbridge",261140,False,to_rent,12th Oct 2018,James and CompanyJames and Company,UB9,1,James and Company,49337404,James and Company,False,Uxbridge,pre-owned,1.6,UB,"Morse Close, Harefiled UB9",51.6037564133994,Call,residential
1,51.5378025866006,gb,London,1434,51.540694,"10 Ardent Court, William St James Way, Henley-in-Arden, B95 5GF",1,9HH,-0.44377288375008,London,1,unfurnished,False,1,"2 Double bedrooms,Completely refurbished to a high standard,Modern fully fitted kitchen incl white goods,Wood floors downstairs,Off street parking for 3 cars,Large private rear garden,Stylish bathroom with separate w/c,Lots of outdoor storage space,Unfurnished,Available to move into from 1st Nov",1395,,-0.43447511624992,terraced,"Hillingdon (London Borough), London ",False,0,0.1,2 bed terraced house to rent,-0.439124,Uxbridge,434628,False,to_rent,12th Oct 2018,Letting A PropertyLetting A Property,UB10,2,Letting A Property,49337280,Letting A Property,True,Uxbridge,pre-owned,1,UB,"Petworth Gardens, Uxbridge UB10",51.5435854133994,Call,residential
0,51.5064765866006,gb,London,1378,51.509368,"62 South Ealing Road, Ealing, W5 4QB",0,9BS,-0.477435686578591,London,2,furnished,False,0,"Brand new luxury apartment,Large private terrace,Furnished or unfurnished,Stunning condition,2 bathrooms,Moments from west drayton station,2nd floor with great views,Close to stockley business park,Underground secure parking,Gas central heating",1350,1,-0.468144313421409,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.47279,West Drayton,332797,False,to_rent,12th Oct 2018,Anderson KnightAnderson Knight,UB7,2,Anderson Knight,45578370,Anderson Knight,False,West Drayton,pre-owned,0,UB,"Kitchener House, West Drayton UB7",51.5122594133994,Call,residential
0,51.5094235866006,gb,London,1239,51.512315,"50 Coldharbour Lane, Hayes, UB3 3EP",1,3PQ,-0.408984987106594,London,1,unfurnished,False,0,"Double Glazed,Eco 7,Parking,Easy Access To Uxbridge Road,Newly Painted,Available Immediately",1300,1,-0.399693012893406,semi_detached,"Hillingdon (London Borough), London ",False,0,0.2,2 bed semi-detached house to rent,-0.404339,Hayes,234051,False,to_rent,12th Oct 2018,Stones PropertyStones Property,UB3,2,Stones Property,47747045,Stones Property,True,Hayes,pre-owned,0.9,UB,"Abbotswood Waye, Hayes, Middlesex UB3",51.5152064133994,Call,residential
0,51.5310855866006,gb,London,1218,51.533977,"45 North Road, Southall, UB1 2JL",0,8LL,-0.432971197716882,London,1,furnished_or_unfurnished,False,1,"Communal garden,Off street parking,On street/residents parking,Central heating,Double glazing",1100,1,-0.423674802283118,flat,"Hillingdon (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.428323,Hayes,289242,False,to_rent,12th Oct 201812th Oct 201812th Oct 2018,Touchwood HomesTouchwood Homes,UB4,2,Touchwood Homes,49336190,Touchwood Homes,False,Hayes,pre-owned,1.7,UB,"Exmouth Road, Hayes UB4",51.5368684133994,Call,residential
1,51.5032015866006,gb,London,1374,51.506093,"279 High Street, Uxbridge, UB8 1LQ",0,9FL,-0.466983352661958,London,2,furnished,False,0,"Immaculate apartment,Close to West Drayton station,Fully fitted kitchen,Two great sized rooms,Located nearby Stockley Business Park,Close to amenities,Great transport links,Nearby to Heathrow Airport,Fully modernised,Gymnasium",1350,1,-0.457692647338042,flat,"Hillingdon (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.462338,West Drayton,315449,False,to_rent,12th Oct 2018,Coopers Residential - UxbridgeCoopers Residential - Uxbridge,UB7,2,Coopers Residential,49335804,Coopers Residential - Uxbridge,True,West Drayton,pre-owned,0.5,UB,"Hurley House, 31 Park Lodge Avenue, West Drayton UB7",51.5089844133994,Call,residential
0,51.5076305866006,gb,London,940,51.510522,"279 High Street, Uxbridge, UB8 1LQ",0,8FA,-0.475581804254652,London,1,furnished,False,0,"Fantastic transportation links,Terrace,Furnished,Ample storage space,Allocated parking,Ground floor apartment,Fitted kitchen,Great local amenities,West Drayton high street,Easy access to Heathrow Airport",1195,1,-0.466290195745348,flat,"Hillingdon (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.470936,West Drayton,359196,False,to_rent,12th Oct 2018,Coopers Residential - UxbridgeCoopers Residential - Uxbridge,UB7,1,Coopers Residential,49335709,Coopers Residential - Uxbridge,False,West Drayton,pre-owned,0.1,UB,"Otter Way, West Drayton UB7",51.5134134133994,Call,residential
1,51.4956755866006,gb,London,1239,51.498567,"9 Redmead Road, Hayes, UB3 4AU",0,4AU,-0.432428585555804,London,1,furnished,False,1,"Water,Communal garden,On street/residents parking,Central heating,Double glazing,Garden,Newly renovated",1050,1,-0.423139414444196,bungalow,"Hillingdon (London Borough), London ",False,0,0.4,2 bed bungalow to rent,-0.427784,Hayes,345713,False,to_rent,15th Oct 201812th Oct 2018,Heritage Property ServicesHeritage Property Services,UB3,2,Heritage Property Services,49335270,Heritage Property Services,False,Hayes,pre-owned,0.4,UB,"Redmead Road, Hayes, Middlesex UB3",51.5014584133994,Call,residential
0,51.5333700964045,gb,,1417,51.5362615098039,"Bristol House, Modin Place, Uxbridge, UB10 0WP",0,0WP,-0.460135309444187,,2,unfurnished,False,0,,1500,1,-0.450838447418557,flat,"Hillingdon (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.455486878431372,,,False,to_rent,12th Oct 2018,PinnPointPinnPoint,UB10,2,Your Move,49333467,PinnPoint,False,,pre-owned,1.2,,"Modin Place, Uxbridge UB10",51.5391529232033,Call,residential
0,51.5438905866006,gb,London,901,51.546782,"10 High Street, Uxbridge, UB8 1JN",0,1RG,-0.483499505771259,London,1,unfurnished,False,0,"One double bedroom,Unfurnished,Large open planned lounge/kitchen,Heart of town centre,Good size bedroom,Seconds from Uxbridge tube station",900,1,-0.474200494228741,flat,"Hillingdon (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.47885,Uxbridge,,False,to_rent,12th Oct 2018,Romans - UxbridgeRomans - Uxbridge,UB8,1,Romans,49332797,Romans - Uxbridge,False,Uxbridge,pre-owned,0,UB,"Bakers Road, Uxbridge UB8",51.5496734133994,Call,residential
1,51.5542725866006,gb,London,1235,51.557164,"10 High Street, Uxbridge, UB8 1JN",0,8SX,-0.451605567022816,London,1,furnished_or_unfurnished,False,0,"Recently renovated,Short walk to Hillingdon Station,Wooden floors,Gas central heating,Modern kitchen",1200,1,-0.442304432977184,flat,"Hillingdon (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.446955,"Ickenham, Uxbridge",828549,False,to_rent,12th Oct 2018,Romans - UxbridgeRomans - Uxbridge,UB10,1,Romans,49332799,Romans - Uxbridge,False,Uxbridge,pre-owned,0.3,UB,"Long Lane, Ickenham, Uxbridge UB10",51.5600554133994,Call,residential
0,51.5626355866006,gb,London,1300,51.565527,"318 Ruislip Road East, Greenford, UB6 9BH",0,6EH,-0.423389422354958,London,1,furnished_or_unfurnished,False,0,"Two Bedrooms,Separate Kitchen,Gas Central Heating,Double Glazing,Part Furnished,Laminate Flooring",1250,1,-0.414086577645042,flat,"Hillingdon (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.418738,Ruislip,306779,False,to_rent,12th Oct 2018,Ellis & Co - GreenfordEllis & Co - Greenford,HA4,2,Ellis & Co.,49381419,Ellis & Co - Greenford,True,Ruislip,pre-owned,0.4,HA,"Beechwood Avenue, Ruislip, Middlesex HA4",51.5684184133994,Call,residential
0,51.5071995866006,gb,London,,51.510091,"58 Coldharbour Lane, Hayes, UB3 3ES",0,2BN,-0.423386760303662,London,,furnished,False,0,,1800,,-0.414095239696337,,"Hillingdon (London Borough), London ",False,0,0.2,3 bed property to rent,-0.418741,Hayes,399906,False,to_rent,11th Oct 2018,Simple Estate AgentsSimple Estate Agents,UB3,3,Simple Estate Agents,49331459,Simple Estate Agents,False,Hayes,pre-owned,0.5,UB,"Central Avenue, Hayes, Middlesex UB3",51.5129824133994,Call,residential
0,51.5634165866006,gb,London,1300,51.566308,"192-194 Field End Road, Pinner, HA5 1RF",0,6JY,-0.420577502253446,London,,unfurnished,False,0,,1250,,-0.411274497746554,maisonette,"Hillingdon (London Borough), London ",True,0,0.3,2 bed maisonette to rent,-0.415926,"Ruislip Manor, Ruislip",297443,False,to_rent,11th Oct 2018,Lawrence Rand - Eastcote & PinnerLawrence Rand - Eastcote & Pinner,HA4,2,Lawrence Rand,49330928,Lawrence Rand - Eastcote & Pinner,True,Ruislip,pre-owned,0.4,HA,"Northdown Close, Ruislip, Middlesex HA4",51.5691994133994,Call,residential
0,51.5353295866006,gb,London,1291,51.538221,"274 High Street, Uxbridge, UB8 1LQ",1,2PE,-0.484115631142038,London,,unfurnished,False,0,,1400,,-0.474818368857962,terraced,"Hillingdon (London Borough), London ",True,0,0.1,2 bed terraced house to rent,-0.479467,"Cowley, Uxbridge",325059,False,to_rent,11th Oct 2018,Christopher NevillChristopher Nevill,UB8,2,Christopher Nevill,41792282,Christopher Nevill,True,Uxbridge,pre-owned,0.6,UB,"Chiltern View Road, Uxbridge, Middlesex UB8",51.5411124133994,Call,residential
0,51.5360225866006,gb,London,1707,51.538914,"274 High Street, Uxbridge, UB8 1LQ",1,2QY,-0.49111470192585,London,,unfurnished,False,0,,1550,,-0.48181729807415,semi_detached,"Hillingdon (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,-0.486466,"Cowley, Uxbridge",421995,False,to_rent,11th Oct 2018,Christopher NevillChristopher Nevill,UB8,4,Christopher Nevill,49330838,Christopher Nevill,False,Uxbridge,pre-owned,0.6,UB,"Waterloo Road, Uxbridge, Middlesex UB8",51.5418054133994,Call,residential
