has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.6470355866006,gb,London,1495,51.649927,"297 Hertford Road, Edmonton, London, N9 7ET",0,1NN,-0.0800430776355126,London,1,,False,0,"Three Bedroom Maisonette,Fitted Kitchen,Spacious Reception,Bath & Shower Room,Storage Space,Private Garden,Enfield Town,Available Now",1400,1,-0.0707229223644874,flat,"Enfield (London Borough), London",False,1,0.3,3 bed flat to rent,-0.075383,Enfield,307843,False,to_rent,19th Oct 2018,Martin BrookesMartin Brookes,EN1,3,Martin Brookes Ltd,49415164,Martin Brookes,False,Enfield,pre-owned,0.2,EN,"Beresford Gardens, Enfield Town, London EN1",51.6528184133994,Call,residential
0,51.6292615866006,gb,London,1586,51.632153,"1 Keats Parade, Church Street, London, N9 9DP",1,8RU,-0.0568362513821743,London,1,unfurnished,False,0,"Three double bedrooms,Lounge/diner,Fitted kitchen,Bathroom suite,Newly decorated,Gas central heating,Close to edmonton green,Double glazing,Close to transport links,Available now!",1550,1,-0.0475197486178257,terraced,"Enfield (London Borough), London",False,0,0.2,3 bed terraced house to rent,-0.052178,London,340912,False,to_rent,19th Oct 2018,Knights Residential - EdmontonKnights Residential - Edmonton,N9,3,Knights Residential,49415016,Knights Residential - Edmonton,False,London,pre-owned,0.6,N,"Forest Road, London N9",51.6350444133994,Call,residential
0,51.6089415866006,gb,London,1049,51.611833,"31 Tottenham Lane, Crouch End, London, N8 9BD",0,4UY,-0.116474165832504,London,1,,False,0,,1100,1,-0.107161834167496,flat,"Enfield (London Borough), London",False,1,0.2,1 bed flat to rent,-0.111818,London,445407,False,to_rent,19th Oct 2018,Neptune HomesNeptune Homes,N13,1,Neptune Lettings,49414580,Neptune Homes,False,London,pre-owned,0.5,N,"Sidney Avenue, London N13",51.6147244133994,Call,residential
0,51.6471185866006,gb,East of England,1491,51.65001,"473 Lordship Lane, London, N22 5DJ",0,0AT,-0.151175086168056,Hertfordshire,1,unfurnished,False,1,"Close local amenities,Close to Cockfosters and Oakwood Station,Central heating and double glazing,Own garden,Spacious and clean,Rooms both Double size,Situated on a cul-de-sac road,Very quite nice friendly road,Close to Trent Park",1395,1,-0.141854913831944,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.146515,"Cockfosters, Barnet",363396,False,to_rent,19th Oct 2018,AAZA Properties & ConsultancyAAZA Properties & Consultancy,EN4,2,AAZA Properties & Consultancy,49414491,AAZA Properties & Consultancy,True,Barnet,pre-owned,0.2,EN,"West Close, Cockfosters, Enfield EN4",51.6529014133994,Call,residential
0,51.6220425866006,gb,London,663,51.624934,"35 Balfe Street, Kings Cross, Islington, London, N1 9EB",0,0TQ,-0.0634725101767843,London,1,,False,0,"2 Bedroom Apartment,1 Modern Bathroom,Bright and spacious living area,Open Plan Fully - Fitted Kitchen,Close to Edmonton Green Station,Lift access,4th Floor,CCTV,Good transport links",1300,1,-0.0541574898232157,flat,"Enfield (London Borough), London",False,1,0.1,2 bed flat to rent,-0.058815,London,267357,False,to_rent,19th Oct 2018,Daniel FordDaniel Ford,N9,2,Daniel Ford,49413771,Daniel Ford,True,London,pre-owned,0.1,N,"Geary Court, 24 The Concourse, Edmonton N9",51.6278254133994,Call,residential
0,51.6102215866006,gb,London,,51.613113,"13 Green Lanes, Palmers Green, N13 4TT",0,6EF,-0.107726297133316,London,,,False,0,,1050,,-0.0984137028666843,,"Enfield (London Borough), London",False,0,0.1,Property to rent,-0.10307,London,221242,False,to_rent,19th Oct 2018,More & CoMore & Co,N13,,More & Co,49413435,More & Co,False,London,pre-owned,0.5,N,"Millstream Close, Palmers Green, London N13",51.6160044133994,Call,residential
0,51.6305675866006,gb,East of England,2115,51.633459,"34 High Street, London, N14 6EE",1,8LJ,-0.149131385507842,Hertfordshire,1,furnished_or_unfurnished,False,1,"Private garden,Central heating,Wood floors,Available now,3 bedroom house,Furnished or unfurnished,Gas central heating",1850,2,-0.139814614492158,semi_detached,"Enfield (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,-0.144473,"East Barnet, Barnet",629850,False,to_rent,19th Oct 2018,Nicholas JamesNicholas James,EN4,3,Nicholas James,49412781,Nicholas James,False,Barnet,pre-owned,0.7,EN,"Brookside South, East Barnet EN4",51.6363504133994,Call,residential
0,51.6564005866006,gb,London,1612,51.659292,"135 Lancaster Road, Enfield, EN2 0JN",1,3JB,-0.0802690406326133,London,1,part_furnished,False,0,"Double glazing,Gas Central Heating,Excellent condition,Prime location,Garden,Driveway",1595,1,-0.0709469593673867,semi_detached,"Enfield (London Borough), London",False,0,0.1,3 bed semi-detached house to rent,-0.075608,Enfield,533984,False,to_rent,19th Oct 2018,Cottage Fields LtdCottage Fields Ltd,EN1,3,Cottage Fields Ltd,49412267,Cottage Fields Ltd,False,Enfield,pre-owned,0.5,EN,"Aldersbrook Avenue, Enfield EN1",51.6621834133994,Call,residential
0,51.6434125866006,gb,London,2466,51.646304,"39 Great Windmill Street, W1D 7LX",1,4UA,-0.130684705224817,London,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 235126",2300,,-0.121365294775183,semi_detached,"Enfield (London Borough), London",False,0,0.5,4 bed semi-detached house to rent,-0.126025,London,744954,False,to_rent,19th Oct 2018,OpenRentOpenRent,N14,4,OpenRent,49411965,OpenRent,False,London,pre-owned,0.3,N,"Carlton Avenue, London N14",51.6491954133994,Call,residential
0,51.6272855866006,gb,London,663,51.630177,"862 Green Lanes, London, N21 2RS",0,7JS,-0.066240048467063,London,1,furnished_or_unfurnished,False,1,"Electricity,Gas,Water,Private garden,On street/residents parking,Central heating,Double glazing",950,,-0.056923951532937,studio,"Enfield (London Borough), London",False,0,0.2,Studio to rent,-0.061582,London,373236,False,to_rent,19th Oct 2018,Paul AlexanderPaul Alexander,N9,,Paul Alexander Ltd,49411937,Paul Alexander,False,London,pre-owned,0.4,N,"Junction Road, Edmonton N9",51.6330684133994,Call,residential
0,51.6068735866006,gb,London,1456,51.609765,"77 Fore Street, Edmonton, N18 2TW",1,2BQ,-0.064608953720184,London,1,unfurnished,False,0,"Gas Central Heating,Mostly Doubled Glazed,Off Street Parking,Two Reception Rooms,Kitchen",1400,2,-0.055297046279816,terraced,"Enfield (London Borough), London",False,0,0.2,2 bed terraced house to rent,-0.059953,London,376652,False,to_rent,19th Oct 2018,Cousins Estates AgentsCousins Estates Agents,N18,2,Cousins Estates Agents,49411402,Cousins Estates Agents,True,London,pre-owned,0.5,N,"Leyburn Road, Edmonton, London N18",51.6126564133994,Call,residential
0,51.6570415866006,gb,London,1456,51.659933,"37a Broadway Parade, Crouch End, London, N8 9DB",0,8HR,-0.10915910656535,London,1,unfurnished,False,0,"Located on enfield ridgeway,Excellent condition,Wooden flooring,Garage included,Unfurnished,Available from 26th November 2018,Juliet balconies",1300,1,-0.0998368934346499,flat,"Enfield (London Borough), London",False,1,0.6,2 bed flat to rent,-0.104498,Enfield,366551,False,to_rent,19th Oct 2018,Reliable HomesReliable Homes,EN2,2,Reliable Homes,49410530,Reliable Homes,True,Enfield,pre-owned,0.5,EN,"Crofton Way, Enfield EN2",51.6628244133994,Call,residential
0,51.6668295866006,gb,London,1560,51.669721,"135 Lancaster Road, Enfield, EN2 0JN",1,5UJ,-0.0437461136552935,London,2,unfurnished,False,0,"Double glazing,Turkey street br station,Gas cental heating",1600,1,-0.0344218863447065,end_terrace,"Enfield (London Borough), London",False,0,0.2,3 bed end terrace house to rent,-0.039084,Enfield,270950,False,rent_under_offer,19th Oct 2018,Cottage Fields LtdCottage Fields Ltd,EN3,3,Cottage Fields Ltd,49410531,Cottage Fields Ltd,False,Enfield,pre-owned,0.4,EN,"St. Stephens Road, Enfield EN3",51.6726124133994,Call,residential
0,51.6075505866006,gb,London,802,51.610442,"2 Cheapside, North Circular Roa, Palmers Green, N13 5ED",0,4TG,-0.11663302315648,London,,furnished,False,0,"Self Contained,All Bills Included,Close to local Underground Stations,Close to local shopping facilities",680,,-0.10732097684352,studio,"Enfield (London Borough), London",False,0,0.2,Studio to rent,-0.111977,London,541565,False,rented,17th Jul 2018,Two Six HomesTwo Six Homes,N13,,Two Six Homes,48418022,Two Six Homes,False,London,pre-owned,0.4,N,"Kelvin Avenue, London N13",51.6133334133994,Call,residential
0,51.6191895866006,gb,London,1417,51.622081,"22 Aldermans Hill, Palmers Green, London, N13 4PN",0,5PS,-0.107887217332565,London,1,furnished,False,1,"1st floor 2 double bedroom,Close to shops and br station,South facing rear garden",1300,1,-0.0985727826674352,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.10323,London,535819,False,rented,5th Sep 20187th Aug 201817th Jul 2018,Broomfield EstatesBroomfield Estates,N13,2,Broomfield Estates,44278964,Broomfield Estates,True,London,pre-owned,0.4,N,"Osborne Road, Palmers Green N13",51.6249724133994,Call,residential
0,51.6236965866006,gb,London,1300,51.626588,"1 Keats Parade, Church Street, London, N9 9DP",0,7AN,-0.0634166799726282,London,1,unfurnished,False,1,"Ground floor,Two double bedrooms,Separate living room,Modern fitted kitchen,Large private rear garden,Minutes walk from edmonton green overground & local amenities",1375,1,-0.0541013200273718,flat,"Enfield (London Borough), London",False,1,0.2,2 bed flat to rent,-0.058759,London,309067,False,to_rent,17th Jul 2018,Knights Residential - EdmontonKnights Residential - Edmonton,N9,2,Knights Residential,48408628,Knights Residential - Edmonton,False,London,pre-owned,0.1,N,"Chiswick Road, London N9",51.6294794133994,Call,residential
0,51.6222265866006,gb,London,,51.625118,"13 Green Lanes, Palmers Green, N13 4TT",0,6LN,-0.122844529064998,London,,,False,0,,800,,-0.113529470935002,,"Enfield (London Borough), London",False,0,0.2,Property to rent,-0.118187,London,886994,False,to_rent,17th Jul 2018,More & CoMore & Co,N14,,More & Co,48406980,More & Co,False,London,pre-owned,0.5,N,"The Mall, London N14",51.6280094133994,Call,residential
0,51.6458195866006,gb,London,,51.648711,"135 Bramley Road, Southgate, London, N14 4UT",0,7NZ,-0.126017952633311,London,1,unfurnished,False,0,,1795,1,-0.116698047366689,,"Enfield (London Borough), London",False,0,0.5,3 bed property to rent,-0.121358,Enfield,734755,False,rent_under_offer,17th Jul 2018,Barnard CookBarnard Cook,EN2,3,Barnard Cook,48406316,Barnard Cook,True,Enfield,pre-owned,0.5,EN,"Merryhills Drive, Enfield EN2",51.6516024133994,Call,residential
0,51.6158415866006,gb,London,1049,51.618733,"862 Green Lanes, London, N21 2RS",0,4RB,-0.116072873741096,London,1,furnished_or_unfurnished,False,0,"Balcony,Off street parking,Central heating,Double glazing,Brand New Refurbishment,New Fully Fitted Kitchen inc Washing Machine,New Fully Tiled Bathroom,Large Double Bedroom,Allocated Parking",1125,1,-0.106759126258904,flat,"Enfield (London Borough), London",False,1,0.2,1 bed flat to rent,-0.111416,London,,False,rent_under_offer,17th Jul 2018,Paul AlexanderPaul Alexander,N13,1,Paul Alexander Ltd,45223254,Paul Alexander,False,London,pre-owned,0,N,"Aldermans Hill, Palmers Green N13",51.6216244133994,Call,residential
0,51.6598935866006,gb,London,581,51.662785,"1a Windmill Hill, Enfield, EN2 6SE",0,8BB,-0.102577399949429,London,,unfurnished,False,0,"Studio Apartment,Walking Distance to Gordon Hill Station,Available 21st August,EPC:C",750,,-0.0932546000505706,studio,"Enfield (London Borough), London",False,0,0.4,Studio to rent,-0.097916,Enfield,260239,False,rent_under_offer,12th Oct 201817th Jul 2018,BarnfieldsBarnfields,EN2,,Barnfields,48404348,Barnfields,True,Enfield,pre-owned,0.2,EN,"Harris Close, Enfield EN2",51.6656764133994,Call,residential
0,51.6445905866006,gb,London,1478,51.647482,"213-217 Hertford Road, Enfield, EN3 5JH",0,1QU,-0.0697098263036838,London,1,unfurnished,False,0,,1350,1,-0.0603901736963162,flat,"Enfield (London Borough), London",False,1,0.2,3 bed flat to rent,-0.06505,Enfield,371230,False,rented,4th Sep 201822nd Aug 201817th Jul 2018,Equity - Hertford RoadEquity - Hertford Road,EN1,3,Equity,48402082,Equity - Hertford Road,False,Enfield,pre-owned,0.5,EN,"Percival Road, Enfield EN1",51.6503734133994,Call,residential
0,51.6723105866006,gb,London,771,51.675202,"213-217 Hertford Road, Enfield, EN3 5JH",0,6QY,-0.0472266778463952,London,1,unfurnished,False,0,,1100,1,-0.0379013221536048,studio,"Enfield (London Borough), London",True,0,0.1,Studio to rent,-0.042564,Enfield,166258,False,rented,17th Jul 2018,Equity - Hertford RoadEquity - Hertford Road,EN3,,Equity,48402084,Equity - Hertford Road,False,Enfield,pre-owned,0.3,EN,"Larmans Road, Enfield EN3",51.6780934133994,Call,residential
0,51.6190145866006,gb,London,1049,51.621906,"438 Hertford Road, Lower Edmonton, London, N9 8AB",0,5SX,-0.102044199371385,London,,furnished,False,1,"1 bedroom 2nd floor apartment,Gas central heating,Double glazing,Entryphone,Communal garden,Off street parking,Refurbished bathroom",1100,,-0.0927298006286151,flat,"Enfield (London Borough), London",False,1,0.3,1 bed flat to rent,-0.097387,London,273379,False,rent_under_offer,16th Jul 2018,Castles - EdmontonCastles - Edmonton,N13,1,Castles Estate Agents,48396763,Castles - Edmonton,True,London,pre-owned,0.6,N,"Mintern Close, Palmers Green N13",51.6247974133994,Call,residential
0,51.6402935866006,gb,East of England,1499,51.643185,"871 High Road, Finchley, London, N12 8QA",0,8AE,-0.17236638468323,Hertfordshire,1,unfurnished,False,0,"Flat,2 Beds,1 Reception,1 Bathroom,Unfurnished,Shower,Separate WC,Parking,Lift,Washing Machine",1700,1,-0.16304761531677,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.167707,"East Barnet, Barnet",468332,False,to_rent,17th Oct 201816th Jul 2018,Penny KentonPenny Kenton,EN4,2,Penny Kenton,48394258,Penny Kenton,False,Barnet,pre-owned,0.4,EN,"Andora Court, Longmore Avenue, East Barnet EN4",51.6460764133994,Call,residential
0,51.6634665866006,gb,London,3276,51.666358,"4 Exchange Buildings, High Street, High Barnet,, EN5 5SY",0,8LA,-0.121761767570909,London,2,,False,0,"3 Bedrooms,1 Reception Room,2 Bathrooms,Flat/Apartment,Upper Floor with Lift,Resident Parking,Garage, New,2174 Approx Sq Ft,Cousil tax band G",5248,1,-0.112438232429091,flat,"Enfield (London Borough), London",True,1,1.1,3 bed flat to rent,-0.1171,Enfield,913381,False,to_rent,9th Aug 201816th Jul 2018,Martyn Gerrard - BarnetMartyn Gerrard - Barnet,EN2,3,Martyn Gerrard,48391174,Martyn Gerrard - Barnet,True,Enfield,pre-owned,1,EN,"Hadley Road, Enfield, Middlesex EN2",51.6692494133994,Call,residential
0,51.6689065866006,gb,London,1287,51.671798,"6 Church Street, Edmonton, N9 9DX",0,6YE,-0.0201833274318554,London,2,,False,0,,1250,1,-0.0108586725681446,flat,"Enfield (London Borough), London",False,1,0.3,2 bed flat to rent,-0.015521,Enfield,309815,False,rent_under_offer,25th Aug 201817th Aug 201815th Aug 201810th Aug 20181st Aug 201816th Jul 2018,Kings Group - EdmontonKings Group - Edmonton,EN3,2,Kings Group,48388206,Kings Group - Edmonton,False,Enfield,pre-owned,0.6,EN,"Aldis Mews, Enfield EN3",51.6746894133994,Call,residential
0,51.6305295866006,gb,London,1348,51.633421,"The Green, Winchmore Hill, London, N21 1HS",0,3NB,-0.105161381605114,London,1,furnished,False,0,"On street/residents parking,Central heating,Fireplace,Wood floors",1495,1,-0.0958446183948856,flat,"Enfield (London Borough), London",True,1,0.1,2 bed flat to rent,-0.100503,London,350833,False,rent_under_offer,31st Jul 201816th Jul 2018,Novus ResidentialNovus Residential,N21,2,Novus Residential,45588285,Novus Residential,False,London,pre-owned,0,N,"Station Road, Winchmore Hill N21",51.6363124133994,Call,residential
1,51.6273315866006,gb,London,1586,51.630223,"426 High street North, Manor Park, London, E12 6RH",1,9PL,-0.0711650531905314,London,1,furnished_or_unfurnished,False,0,"Part DSS welcome,Near Shops and Schools,Recently renovated,3/4 bedroom,Near public transport,Ready to move in",1650,2,-0.0618489468094686,terraced,"Enfield (London Borough), London",False,0,0,3 bed terraced house to rent,-0.066507,London,406999,False,to_rent,14th Jul 2018,Home Connect EstatesHome Connect Estates,N9,3,Home connect,48380868,Home Connect Estates,True,London,pre-owned,0.4,N,"Latymer Rd, Edmonton Green N9",51.6331144133994,Call,residential
0,51.6592675866006,gb,London,1560,51.662159,"39 Great Windmill Street, W1D 7LX",1,5ES,-0.0356853355489113,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 456782",1500,,-0.0263626644510887,terraced,"Enfield (London Borough), London",False,0,0.4,3 bed terraced house to rent,-0.031024,Enfield,334440,False,to_rent,14th Jul 2018,OpenRentOpenRent,EN3,3,OpenRent,48380845,OpenRent,False,Enfield,pre-owned,0.5,EN,"Brimsdown Avenue, Enfield EN3",51.6650504133994,Call,residential
0,51.6723105866006,gb,London,771,51.675202,"M25 Business Centre, 121, Brooker Road, Waltham Abbey, EN9 1JH",0,6QY,-0.0472266778463952,London,,,False,0,,900,,-0.0379013221536048,studio,"Enfield (London Borough), London",False,0,0.1,Studio to rent,-0.042564,Enfield,166258,False,rented,14th Jul 2018,Christopher MarksChristopher Marks,EN3,,Christopher Marks,28426685,Christopher Marks,False,Enfield,pre-owned,0.3,EN,"Larmans Road, Enfield EN3",51.6780934133994,Call,residential
0,51.6428585866006,gb,London,2019,51.64575,"155 High Street, London, N14 6BP",1,4HS,-0.14563864828566,London,,unfurnished,False,0,,1700,,-0.13631935171434,semi_detached,"Enfield (London Borough), London",False,0,0.1,3 bed semi-detached house to rent,-0.140979,London,1003078,False,rented,13th Aug 201813th Jul 2018,Addison TownsendAddison Townsend,N14,3,Addison Townend,41132071,Addison Townsend,False,London,pre-owned,0.4,N,"Bramley Road, London N14",51.6486414133994,Call,residential
0,51.6137885866006,gb,London,,51.61668,"7 Turnpike Parade, Green Lanes, London, N15 3EA",0,5EH,-0.0964406630830889,London,1,furnished,False,0,,900,,-0.0871273369169111,,"Enfield (London Borough), London",True,0,0.2,1 bed property to rent,-0.091784,London,468841,False,rented,13th Jul 2018,Property IncProperty Inc,N13,1,Property Inc,48367360,Property Inc,False,London,pre-owned,0.8,N,"North Circular Road, London N13",51.6195714133994,Call,residential
0,51.6619615866006,gb,London,3276,51.664853,"702c High Road, Tottenham, London, N17 0AE",0,0TQ,-0.0959696127140726,London,1,furnished,False,0,"Part DSS welcome,3 bedrooms,Living room,Double Glazed,1 reception,Gas central heating",1500,1,-0.0866463872859274,flat,"Enfield (London Borough), London",False,1,0.2,3 bed flat to rent,-0.091308,Enfield,233569,False,rent_under_offer,13th Jul 2018,Century 21 - TottenhamCentury 21 - Tottenham,EN2,3,Century 21,48364116,Century 21 - Tottenham,False,Enfield,pre-owned,0.2,EN,"Enfield, Middlesex EN2",51.6677444133994,Call,residential
0,51.6595785866006,gb,London,1495,51.66247,"135 Lancaster Road, Enfield, EN2 0JN",0,4JS,-0.0619303675431259,London,2,furnished,False,0,"Double Glazing,Gas Central Heating,Spacious,Newly reburbished,Professionals",1450,1,-0.0526076324568741,flat,"Enfield (London Borough), London",False,1,0,3 bed flat to rent,-0.057269,Enfield,394725,False,rent_under_offer,20th Aug 201818th Aug 201818th Aug 20181st Aug 20181st Aug 201813th Jul 2018,Cottage Fields LtdCottage Fields Ltd,EN1,3,Cottage Fields Ltd,48363847,Cottage Fields Ltd,False,Enfield,pre-owned,0.8,EN,"Great Cambridge Road, Enfield EN1",51.6653614133994,Call,residential
0,51.6490175866006,gb,London,2292,51.651909,"689 High Road, Tottenham, London, N17 8AD",1,6TH,-0.0918282813997509,London,1,furnished_or_unfurnished,False,1,"Private garden,Balcony,Central heating",2400,2,-0.0825077186002491,semi_detached,"Enfield (London Borough), London",False,0,0.2,4 bed semi-detached house to rent,-0.087168,Enfield,690655,False,to_rent,13th Jul 2018,City MoveCity Move,EN2,4,OKP Acton Limited,48362951,City Move,True,Enfield,pre-owned,0.2,EN,"Cecil Road, Enfield EN2",51.6548004133994,Call,residential
