has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5147625866006,gb,London,2201,51.517654,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,4AE,0.0158034683046194,London,1,furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1650,1,0.0250965316953806,end_terrace,"Newham (London Borough), London ",False,0,0.1,3 bed end terrace house to rent,0.02045,London,306567,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,E16,3,Iiqama Quarters,49418299,Iiqama Quarters,False,London,pre-owned,0.6,E,"Douglas Road, Canning Town E16",51.5205454133994,Call,residential
0,51.5338835866006,gb,London,1755,51.536775,"88 Peterborough Road, London, SW6 3HH",0,3QW,0.0125245165449223,London,,furnished,False,1,"Two bedrooms,One reception room,Fully equipped kitchen,One bathroom,Large cellar for storage,South facing garden,Resident permit parking,Very good, clean condition,Available from 21st October 2018,No DSS, Pets. Students considered",1250,,0.0218214834550777,flat,"Newham (London Borough), London ",True,1,0.2,2 bed flat to rent,0.017173,London,396850,False,to_rent,19th Oct 2018,RentmyhomeRentmyhome,E15,2,Sell My Home,49417345,Rentmyhome,False,London,pre-owned,0.4,E,"Portway, Stratford E15",51.5396664133994,Call,residential
0,51.5356945866006,gb,London,1694,51.538586,"160-162 Cranbrook Road, Ilford, IG1 4PE",1,4RY,-0.00131166842320185,London,1,,False,0,"GCH,Shops and amenities nearby,Fitted Kitchen,Excellent Condition,Close to Public Transport,Close to Station,Garden,Wooden Floors,Unfurnished",1500,2,0.00798566842320185,terraced,"Newham (London Borough), London ",False,0,0,2 bed terraced house to rent,0.003337,London,439197,False,to_rent,19th Oct 2018,HoldensHoldens,E15,2,Holdens,44567619,Holdens,True,London,pre-owned,0.2,E,"Widdin Street, London E15",51.5414774133994,Call,residential
0,51.5411005866006,gb,London,789,51.543992,"303 Romford Road, E7 9HA",1,9NX,0.0221877793149004,London,1,unfurnished,False,0,,1100,1,0.0314862206850996,detached,"Newham (London Borough), London ",False,0,0.1,1 bed detached house to rent,0.026837,London,209505,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,E7,1,Pure Estates,49416163,Pure Estates,False,London,pre-owned,0.4,E,"Green Leaf, Newham E7",51.5468834133994,Call,residential
0,51.5495545866006,gb,London,1365,51.552446,"303 Romford Road, E7 9HA",0,1UA,0.00119991533171744,London,1,unfurnished,False,0,,1000,1,0.0105000846682826,flat,"Newham (London Borough), London ",False,1,0.2,1 bed flat to rent,0.00585,London,205405,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,E15,1,Pure Estates,49415976,Pure Estates,False,London,pre-owned,0.5,E,"Clark Street, Hackney E15",51.5553374133994,Call,residential
0,51.5354505866006,gb,London,2167,51.538342,"450 Romford Road, Forest Gate, E7 8DF",1,4HJ,0.00562835649908775,London,1,,False,0,,1950,1,0.0149256435009123,terraced,"Newham (London Borough), London ",False,0,0.1,4 bed terraced house to rent,0.010277,London,422094,False,to_rent,19th Oct 2018,Century 21Century 21,E15,4,Century 21,49415925,Century 21,True,London,pre-owned,0.5,E,"Vicarage Lane, Stratford, London E15",51.5412334133994,Call,residential
0,51.5430275866006,gb,London,763,51.545919,"303 Romford Road, E7 9HA",0,8BL,0.0199225824162179,London,1,furnished,False,0,,900,1,0.0292214175837821,studio,"Newham (London Borough), London ",False,0,0.1,Studio to rent,0.024572,London,,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,E7,,Pure Estates,49415912,Pure Estates,False,London,pre-owned,0.2,E,"Canton Street, Newham E7",51.5488104133994,Call,residential
0,51.4982185866006,gb,London,2201,51.50111,"157 Hoe Street, E17 3AL",1,2NJ,0.0646531552799411,London,1,,False,0,"Available 1st November 2018,Brand New Refurbished,End Of Terrace,Garden,Easy Access To Transport,Viewings Highly Advised",1650,1,0.0739428447200589,end_terrace,"Newham (London Borough), London ",False,0,0.3,3 bed end terrace house to rent,0.069298,London,368317,False,to_rent,19th Oct 2018,Victoria Knight- LondonVictoria Knight- London,E16,3,Victoria Knight,49415884,Victoria Knight- London,True,London,pre-owned,0.3,E,"Woolwich Manor Way, London E16",51.5040014133994,Call,residential
0,51.5378345866006,gb,London,1794,51.540726,"39 Great Windmill Street, W1D 7LX",1,8PH,0.0367671129809989,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 153701",1550,,0.0460648870190011,end_terrace,"Newham (London Borough), London ",False,0,0.1,3 bed end terrace house to rent,0.041416,London,399564,False,to_rent,19th Oct 2018,OpenRentOpenRent,E7,3,OpenRent,49415801,OpenRent,False,London,pre-owned,0.4,E,"Rutland Road, London E7",51.5436174133994,Call,residential
0,51.5300195866006,gb,London,1270,51.532911,"303 Romford Road, E7 9HA",0,1PD,0.0424739111333335,London,2,part_furnished,False,0,,1250,,0.0517700888666665,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.047122,London,340310,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,E6,2,Pure Estates,49415745,Pure Estates,False,London,pre-owned,0.5,E,"Vansittart Road, Newham E6",51.5358024133994,Call,residential
0,51.5135615866006,gb,London,1764,51.516453,"Unit B Westgate Apartments, 14 Western Gateway, London, E16 1FD",0,1GY,0.00671359082369213,London,2,furnished,False,0,"Available 30th of October,2 Bedroom/2 Bathroom,Fully Furnished,Fully Equiped Kitchen,Private Balcony,Modern Development,Minutes Walk To Canning Town Station,Maximum Occupancy Applies",1600,1,0.0160064091763079,flat,"Newham (London Borough), London ",True,1,0.2,2 bed flat to rent,0.01136,London,300778,False,to_rent,19th Oct 2018,LiFE Residential - East LondonLiFE Residential - East London,E16,2,LiFE Residential,40969006,LiFE Residential - East London,True,London,pre-owned,0.2,E,"Aurelia House, 12 Rathbone Market, Canning Town, Canning Town, London E16",51.5193444133994,Call,residential
0,51.5387835866006,gb,London,945,51.541675,"303 Romford Road, E7 9HA",0,9PJ,0.0194170160342996,London,1,furnished,False,0,,1100,1,0.0287149839657004,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.024066,London,366187,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,E7,1,Pure Estates,49415244,Pure Estates,False,London,pre-owned,0.5,E,"Central Park Road, Hackney E7",51.5445664133994,Call,residential
0,51.5133935866006,gb,London,1330,51.516285,"52 Premier House, London Road, Twickenham, TW1 3RP",0,1EH,0.00602860796140245,London,1,unfurnished,False,0,"Free wifi,In-house Repairs Team and 24/7 emergency repairs hotline,On site property manager for a hassle free tenancy,Close to Canning Town station,Pet friendly Landlord,Energy-efficient building (EPC Rating B),Parcel collection service,No agency and renewals fees !,24H Security 7 days a week",1300,,0.0153213920385975,flat,"Newham (London Borough), London ",True,1,0.3,1 bed flat to rent,0.010675,London,284354,False,to_rent,19th Oct 2018,Fizzy LivingFizzy Living,E16,1,Fizzy Living,49415134,Fizzy Living,False,London,pre-owned,0.2,E,"Barking Road, Canning Town E16",51.5191764133994,Call,residential
0,51.5058555866006,gb,London,1330,51.508747,"66 Cannon Workshops, Cannon Drive, London, E14 4AS",0,1DE,0.0134933767429747,London,1,furnished_or_unfurnished,False,0,"Spacious one bed apartment,14th floor,Sub penthouse,Spectacular views,Wrap around terrace,Secure parking space,24 hour concierge,Residents gym,Moments from royal victoria DLR,Moments from emirates air line cable car",1625,,0.0227846232570253,flat,"Newham (London Borough), London ",True,1,0.2,1 bed flat to rent,0.018139,London,510900,False,to_rent,19th Oct 2018,Campbell ResidentialCampbell Residential,E16,1,Campbell Residential,49415150,Campbell Residential,False,London,pre-owned,0,E,"Seagull Lane, London E16",51.5116384133994,Call,residential
0,51.5133935866006,gb,London,1330,51.516285,"52 Premier House, London Road, Twickenham, TW1 3RP",0,1EH,0.00602860796140245,London,1,unfurnished,False,0,"No agency or renewal fees!,In-house Repairs Team and 24/7 emergency repairs hotline,24H Security 7 days a week,Close to Canning Town station,Pet friendly Landlord,Energy-efficient building (EPC Rating B),Bike Storage,Dedicated on-site property manager and Fizzy team,Modern finish",1315,,0.0153213920385975,flat,"Newham (London Borough), London ",True,1,0.3,1 bed flat to rent,0.010675,London,284354,False,to_rent,19th Oct 2018,Fizzy LivingFizzy Living,E16,1,Fizzy Living,49414871,Fizzy Living,False,London,pre-owned,0.2,E,"Barking Road, Canning Town E16",51.5191764133994,Call,residential
0,51.5391745866006,gb,London,1638,51.542066,"Office One, 130 Plashet Road, London, E13 0QS",1,4EP,0.00713297608948636,London,1,unfurnished,False,0,"Open Plan Reception/Kitchen,Two Bedrooms,Family Bathroom,Great Location,Garden",1460,1,0.0164310239105136,terraced,"Newham (London Borough), London ",False,0,0.1,2 bed terraced house to rent,0.011782,London,406020,False,to_rent,15th Oct 2018,Thinq HomesThinq Homes,E15,2,Bkns Properties Limited,46765505,Thinq Homes,False,London,pre-owned,0.4,E,"Tavistock Road, Stratford E15",51.5449574133994,Call,residential
0,51.5088875866006,gb,,2652,51.511779,"39 Great Windmill Street, W1D 7LX",0,0LW,0.00183806755721006,,2,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 456487",1800,,0.0111299324427899,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.006484,,,False,to_rent,14th Oct 2018,OpenRentOpenRent,E14,2,OpenRent,49353449,OpenRent,False,,pre-owned,0.2,,"Grantham House, London E14",51.5146704133994,Call,residential
0,51.4990055866006,gb,London,1335,51.501897,"39 Great Windmill Street, W1D 7LX",0,2GR,0.0310300750668514,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 455978",1395,,0.0403199249331486,flat,"Newham (London Borough), London ",False,1,0.4,1 bed flat to rent,0.035675,London,456511,False,to_rent,13th Oct 2018,OpenRentOpenRent,E16,1,OpenRent,49348667,OpenRent,False,London,pre-owned,0.2,E,"Kingfisher, London E16",51.5047884133994,Call,residential
0,51.4979695866006,gb,London,1768,51.500861,"28 Starboard Way, London, E16 2PF",0,2PF,0.0259121806579102,London,2,furnished,False,0,"Two Double Bedrooms,Stunning Fully Integrated Kitchen,Private Balcony,Allocated Parking Space,Two Luxury Bathroom Suites,Close to Pontoon Dock DLR,24 Hour Concierge,On site Supermarket",1647,1,0.0352018193420898,flat,"Newham (London Borough), London ",True,1,0.3,2 bed flat to rent,0.030557,London,,False,to_rent,13th Oct 2018,JOHNS&CO - Royal WharfJOHNS&CO - Royal Wharf,E16,2,Johns & Co,45693005,JOHNS&CO - Royal Wharf,True,London,pre-owned,0.1,E,"Windlass House, Royal Wharf, London E16",51.5037524133994,Call,residential
0,51.5465745866006,gb,London,1803,51.549466,"Lemanis House, Stone Street, Lympne, Hythe, CT21 4JN",1,1RB,0.00718521993040891,London,1,,False,0,"Available now,Close proximity to train station,Excellent Location,Fitted Kitchen,Garden,Ground floor W/C,Short walk to Town and Train Station",1700,,0.0164847800695911,terraced,"Newham (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.011835,London,314458,False,to_rent,13th Oct 2018,The Good Estate AgentThe Good Estate Agent,E15,3,The Good Estate Agent,49347734,The Good Estate Agent,False,London,pre-owned,0.4,E,"Chatsworth Road, London E15",51.5523574133994,Call,residential
0,51.5528035866006,gb,London,962,51.555695,"356 High Road, Woodford Green, IG8 0XQ",0,0AJ,0.0146435831775599,London,1,furnished,False,0,"Forest Gate,One Bedroom Flat,Ground Floor,Lounge - Diner,Minutes To Station,Available Late November",1000,1,0.0239444168224401,flat,"Newham (London Borough), London ",False,1,0.2,1 bed flat to rent,0.019294,London,376467,False,to_rent,13th Oct 2018,Lloyds Residential - WoodfordLloyds Residential - Woodford,E7,1,Lloyds Residential,49346842,Lloyds Residential - Woodford,False,London,pre-owned,0.4,E,"Hesketh Road, London E7",51.5585864133994,Call,residential
0,51.5026335866006,gb,London,1764,51.505525,"Quayside House, 2 Westferry Road, London, E14 8JT",0,1DZ,0.0130777052444827,London,,unfurnished,False,0,"Luxury Dock View Apartment,Stunning Panoramic Views,Two Double Bedrooms,Wrap-Around Balcony,Gated Development,Secure Parking,Royal Docks",1800,,0.0223682947555173,flat,"Newham (London Borough), London ",True,1,0.3,2 bed flat to rent,0.017723,London,601841,False,to_rent,12th Oct 2018,Keatons - Canary WharfKeatons - Canary Wharf,E16,2,Keatons,49342355,Keatons - Canary Wharf,True,London,pre-owned,0.1,E,"Western Beach Apartments, 36 Hanover Avenue, London E16",51.5084164133994,Call,residential
0,51.5316725866006,gb,London,1092,51.534564,"140/142 The Grove, London, E15 1NS",0,0NQ,0.0150657423411587,London,1,furnished,False,0,,1200,1,0.0243622576588413,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.019714,London,161318,False,to_rent,18th Oct 201812th Oct 2018,Your Move - StratfordYour Move - Stratford,E13,1,Your Move,49340762,Your Move - Stratford,True,London,pre-owned,0.2,E,"Brooks Road, London E13",51.5374554133994,Call,residential
0,51.5087685866006,gb,London,1322,51.51166,"286-288 Barking Road, E13 8HR",0,3EX,0.0337840796931607,London,1,furnished,False,0,,1200,1,0.0430759203068393,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.03843,London,296802,False,to_rent,12th Oct 2018,Reeds RainsReeds Rains,E16,1,Reeds Rains,44865826,Reeds Rains,True,London,pre-owned,0.3,E,"Alnwick Road, London E16",51.5145514133994,Call,residential
0,51.5046855866006,gb,London,2171,51.507577,"Unit 2 Discovery Dock East, Marsh Wall, South Quay Square, Canary Wharf, London, E14 6NE",0,1AQ,0.0161364960383029,London,2,furnished,False,0,"Stunning Three Bed Penthouse Apartment,Floor to Ceiling Windows and Private Balcony,South Facing,Facing River Thames, The O2 & Canary Wharf,24hr Concierge, Residents' Gym & Sauna,10 Minute to Canary Wharf,2 Minute Walk to DLR and Emirates Airline,Call Us 24hrs to Arrange a Viewing",4442,1,0.0254275039616971,flat,"Newham (London Borough), London ",False,1,0.2,3 bed flat to rent,0.020782,London,664838,False,rent_under_offer,12th Oct 2018,Morgan RandallMorgan Randall,E16,3,Morgan Randall,49340171,Morgan Randall,False,London,pre-owned,0.2,E,"Coral Apartments, Royal Victoria E16",51.5104684133994,Call,residential
0,51.5405395866006,gb,London,1742,51.543431,"42 Romford Road, Stratford, London, E15 4BZ",0,4LH,0.00774083663312393,London,2,furnished_or_unfurnished,False,0,,1550,1,0.0170391633668761,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.01239,London,454013,False,to_rent,19th Oct 201812th Oct 2018,Martin Smith Residential Letting and ManagementMartin Smith Residential Letting and Management,E15,2,Martin Smith Residential Letting and Management,49339818,Martin Smith Residential Letting and Management,False,London,pre-owned,0.3,E,"Candlelight Court, Stratford E15",51.5463224133994,Call,residential
0,51.5437615866006,gb,London,1365,51.546653,"12a Leytonstone Road, Stratford, E15 1SE",0,1HR,0.00233050741115794,London,1,part_furnished,False,0,,1200,1,0.0116294925888421,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.00698,London,360933,False,to_rent,18th Oct 201812th Oct 2018,BelvoirBelvoir,E15,1,Belvoir,49339642,Belvoir,True,London,pre-owned,0.1,E,"Forest Lane, London E15",51.5495444133994,Call,residential
0,51.5088875866006,gb,,1556,51.511779,"8 New Providence Wharf, 1 Fairmont Avenue, London, E14 9PA",0,0LW,0.00183806755721006,,1,furnished,False,0,"One bedroom apartment c. 587 sq ft,5th floor, facing waterfront,Private balcony,Warehouse aesthetic,Landscaped public spaces,Health spa, gymnasium & pools,Dedicated concierge services,Example photos",1603,1,0.0111299324427899,flat,"Newham (London Borough), London ",True,1,0.2,1 bed flat to rent,0.006484,,,False,to_rent,12th Oct 2018,JOHNS&CO - New Providence WharfJOHNS&CO - New Providence Wharf,E14,1,Johns & Co,49339278,JOHNS&CO - New Providence Wharf,False,,pre-owned,0.2,,"Grantham House, London City Island E14",51.5146704133994,Call,residential
0,51.5015865866006,gb,London,1764,51.504478,"7/F, 6 Mitre Passage, Greenwich Peninsula, London, SE10 0ER",0,1TB,0.0169938119790162,London,1,furnished,False,0,"Brand New Refurbished,Spacious living area,Close to West Sliver town DLR,Great Location,Fully furnished,Big window,Allocated parking space,Close to local amenities and shops",1538,1,0.0262841880209838,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.021639,London,450219,False,to_rent,12th Oct 2018,ChampsChamps,E16,2,The Champs Property Investment Management,49339007,Champs,False,London,pre-owned,0.1,E,"Gatcombe Road, London E16",51.5073694133994,Call,residential
0,51.5425795866006,gb,London,1742,51.545471,"713 Cranbrook Road, Ilford, London, IG2 6RJ",0,1PX,-0.00217837180569117,London,2,furnished_or_unfurnished,False,0,,2500,1,0.00712037180569117,flat,"Newham (London Borough), London ",False,1,0.2,2 bed flat to rent,0.002471,London,405066,False,to_rent,12th Oct 2018,Cranbrook lettings LTDCranbrook lettings LTD,E15,2,Cranbrook lettings LTD,49338956,Cranbrook lettings LTD,True,London,pre-owned,0.2,E,"Granite Apartments, Stratford E15",51.5483624133994,Call,residential
0,51.5535205866006,gb,London,1391,51.556412,"74 Leytonstone Road, London, E15 1SQ",0,9ET,0.0111545098682829,London,1,part_furnished,False,0,"Available from the 12/12/2018.,Stunning two bedroom apartment,One fair sized single bedroom,Fully fitted white gloss kitchen,Separate reception,Fully tiled three piece bathroom,Gas central heating,Double glazing throughout,Ideal location,Close to local shops and amenities",1500,2,0.0204554901317171,flat,"Newham (London Borough), London ",True,1,0.1,2 bed flat to rent,0.015805,London,389469,False,to_rent,12th Oct 2018,Victor MichaelVictor Michael,E7,2,Victor Michael,49338367,Victor Michael,True,London,pre-owned,0.6,E,"Ramsay Road, London, Forest Gate . E7",51.5593034133994,Call,residential
0,51.5145975866006,gb,London,1270,51.517489,"71-73 West Ham Lane, London, E15 4PH",0,5XA,0.0409334851374688,London,1,furnished,False,0,"Wooden Flooring Throughout,Allocated Gated Parking,Allocated Side Garden,Seperate Lounge/Kitchen,Spacious Double Bedrooms",1400,,0.0502265148625312,flat,"Newham (London Borough), London ",False,1,0.1,2 bed flat to rent,0.04558,London,433772,False,to_rent,19th Oct 201812th Oct 2018,Martin & Co StratfordMartin & Co Stratford,E6,2,Martin & Co,49337585,Martin & Co Stratford,False,London,pre-owned,0.6,E,"Robin Crescent, London E6",51.5203804133994,Call,residential
0,51.5305575866006,gb,London,1915,51.533449,"71-75 Shelton Street, Covent Garden, WC2H 9JQ",0,2SE,-0.0117161438014903,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1647,,-0.00241985619850973,flat,"Newham (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.007068,London,191768,False,to_rent,12th Oct 2018,BelmontsBelmonts,E15,3,Belmonts,49337470,Belmonts,False,London,pre-owned,0.3,E,"Stratford, London E15",51.5363404133994,Call,residential
0,51.5161165866006,gb,London,997,51.519008,"20-22 Wenlock Road, London, N1 7GU",0,5NX,0.0543343301671745,London,1,furnished,False,0,"Well presented one bedroom flat,Double glazing,Nicely furnished,Separate kitchen,Entry phone system,Residents parking,Approx 5 minutes walk to Beckton DLR, easy access to Canary Wharf & City,Close to asda and shops,Sorry No DSS and No Housing Benefits as can't be accepted by the landlord",997,1,0.0636276698328255,flat,"Newham (London Borough), London ",True,1,0.2,1 bed flat to rent,0.058981,London,286542,False,to_rent,12th Oct 2018,City & Town Estates LtdCity & Town Estates Ltd,E6,1,City Hype Property Management,49336770,City & Town Estates Ltd,False,London,pre-owned,0.3,E,"Albatross Close, Beckton E6",51.5218994133994,Call,residential
0,51.5432775866006,gb,London,2526,51.546169,"12a Leytonstone Road, Stratford, E15 1SE",1,4NR,0.00432855686989281,London,3,part_furnished,False,0,"Close to Town Centre,Gardens,Internal Viewings Recommended,Five Bedrooms,Master Bedroom with Ensuite Bath,Reception Room,Immaculate Presentation",2500,1,0.0136274431301072,semi_detached,"Newham (London Borough), London ",False,0,0.2,5 bed semi-detached house to rent,0.008978,London,389316,False,to_rent,12th Oct 2018,BelvoirBelvoir,E15,5,Belvoir,43702778,Belvoir,True,London,pre-owned,0.1,E,"Keogh Road, London E15",51.5490604133994,Call,residential
0,51.5431995866006,gb,London,1790,51.546091,"264 Westferry Road, Poplar, London, E14 3AG",1,1QH,-0.00479043515961413,London,1,,False,0,"3 Bedroom terraced house,Great location,Brief walk to transport links,Excellent local amenities,Available immediately!",1885,1,0.00450843515961413,terraced,"Newham (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.000141,London,330737,False,rented,12th Oct 2018,Landmark EstatesLandmark Estates,E15,3,Landmark Estates,49335687,Landmark Estates,False,London,pre-owned,0.3,E,"Whitear Walk, London E15",51.5489824133994,Call,residential
0,51.5266365866006,gb,London,1625,51.529528,"1 Balfour Road, Gable House, Ilford, IG1 4HP",0,9EJ,0.0276162565300818,London,1,unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing",1550,1,0.0369117434699182,flat,"Newham (London Borough), London ",False,1,0.1,3 bed flat to rent,0.032264,London,353495,False,to_rent,12th Oct 2018,ABC Gone LtdABC Gone Ltd,E13,3,ABC Gone Ltd,49335471,ABC Gone Ltd,False,London,pre-owned,0.4,E,"Samson Street, Upton Park E13",51.5324194133994,Call,residential
