has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4364025866006,gb,London,1231,51.439294,"257 Blackfen Road, Sidcup, DA15 8PR",1,2DJ,0.0671734443530083,London,1,,False,1,"Two bedroom terraced house newly decorated,Living room area,Kitchen/diner,Private rear garden,Double glazing and gas central heating,Two good sized bedrooms,Close to new eltham station,Fantastic links into london",1250,2,0.0764505556469917,terraced,"Bexley (London Borough), London",False,0,0.1,2 bed terraced house to rent,0.071812,London,361916,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE9,2,Ellis & Co.,49408545,Ellis & Co - Sidcup,True,London,pre-owned,0.1,SE,"Reventlow Road, New Eltham, London SE9",51.4421854133994,Call,residential
0,51.4490835866006,gb,South East England,1439,51.451975,"257 Blackfen Road, Sidcup, DA15 8PR",1,2BT,0.102966156034958,Kent,1,,False,0,,1300,1,0.112245843965042,terraced,"Bexley (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.107606,Welling,325461,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA16,3,Ellis & Co.,49408547,Ellis & Co - Sidcup,False,Welling,pre-owned,0.9,DA,"Tyrrell Avenue, Welling, Kent DA16",51.4548664133994,Call,residential
0,51.4183185866006,gb,South East England,1447,51.42121,"257 Blackfen Road, Sidcup, DA15 8PR",1,6LG,0.105480279955479,Kent,1,,False,0,,1400,1,0.114753720044521,terraced,"Bexley (London Borough), London",False,0,0,3 bed terraced house to rent,0.110117,Sidcup,352381,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA14,3,Ellis & Co.,49408549,Ellis & Co - Sidcup,False,Sidcup,pre-owned,1,DA,"Sussex Road, Sidcup, Kent DA14",51.4241014133994,Call,residential
0,51.4565745866006,gb,South East England,1439,51.459466,"257 Blackfen Road, Sidcup, DA15 8PR",1,2QA,0.0874033945485069,Kent,1,unfurnished,False,0,,1250,2,0.0966846054514931,semi_detached,"Bexley (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,0.092044,Welling,373134,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA16,3,Ellis & Co.,49408550,Ellis & Co - Sidcup,False,Welling,pre-owned,0.6,DA,"Cumberland Avenue, Welling, Kent DA16",51.4623574133994,Call,residential
0,51.4248555866006,gb,South East England,1447,51.427747,"257 Blackfen Road, Sidcup, DA15 8PR",1,4JW,0.111506616643334,Kent,1,,False,0,,1400,2,0.120781383356666,semi_detached,"Bexley (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,0.116144,Sidcup,561815,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA14,3,Ellis & Co.,49408551,Ellis & Co - Sidcup,False,Sidcup,pre-owned,0.7,DA,"Bexley Lane, Sidcup, Kent DA14",51.4306384133994,Call,residential
0,51.4466715866006,gb,South East England,1274,51.449563,"257 Blackfen Road, Sidcup, DA15 8PR",1,8QS,0.0915144011531639,Kent,,,False,0,,1250,,0.100793598846836,semi_detached,"Bexley (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,0.096154,"Blackfen, Sidcup",329505,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA15,3,Ellis & Co.,49408552,Ellis & Co - Sidcup,False,Sidcup,pre-owned,1,DA,"Fairfield Close, Sidcup, Kent DA15",51.4524544133994,Call,residential
0,51.4458645866006,gb,South East England,1088,51.448756,"257 Blackfen Road, Sidcup, DA15 8PR",0,1EY,0.117369483156488,Kent,1,,False,0,,975,1,0.126648516843512,maisonette,"Bexley (London Borough), London",False,0,0.5,2 bed maisonette to rent,0.122009,Bexley,221720,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA5,2,Ellis & Co.,49408553,Ellis & Co - Sidcup,False,Bexley,pre-owned,0.9,DA,"Woodside Lane, Bexley, Kent DA5",51.4516474133994,Call,residential
0,51.4483105866006,gb,South East England,945,51.451202,"257 Blackfen Road, Sidcup, DA15 8PR",0,8PR,0.0959212345943838,Kent,1,,False,0,,750,1,0.105200765405616,flat,"Bexley (London Borough), London",False,1,0.4,1 bed flat to rent,0.100561,"Blackfen, Sidcup",324083,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA15,1,Ellis & Co.,49408555,Ellis & Co - Sidcup,False,Sidcup,pre-owned,0.9,DA,"Blackfen Road, Sidcup, Kent DA15",51.4540934133994,Call,residential
0,51.4439515866006,gb,South East England,1274,51.446843,"257 Blackfen Road, Sidcup, DA15 8PR",1,9JP,0.0982836775307728,Kent,1,,False,0,,1375,2,0.107562322469227,semi_detached,"Bexley (London Borough), London",False,0,0.3,3 bed semi-detached house to rent,0.102923,"Blackfen, Sidcup",376917,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA15,3,Ellis & Co.,49408556,Ellis & Co - Sidcup,False,Sidcup,pre-owned,0.9,DA,"Foxglove Close, Sidcup, Kent DA15",51.4497344133994,Call,residential
0,51.4360275866006,gb,London,1287,51.438919,"257 Blackfen Road, Sidcup, DA15 8PR",0,2DY,0.0609114824365427,London,1,,False,0,,1200,1,0.0701885175634574,maisonette,"Bexley (London Borough), London",False,0,0.2,2 bed maisonette to rent,0.06555,London,330101,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE9,2,Ellis & Co.,49408558,Ellis & Co - Sidcup,False,London,pre-owned,0.2,SE,"Blanmerle Road, Eltham, London SE9",51.4418104133994,Call,residential
0,51.4179215866006,gb,South East England,,51.420813,"263 High Street, Orpington, BR6 0NW",0,6LJ,0.10452732023118,Kent,1,unfurnished,False,0,,1300,2,0.11380067976882,,"Bexley (London Borough), London",False,0,0.1,3 bed property to rent,0.109164,Sidcup,381562,False,to_rent,18th Oct 2018,Andrew Reeves Countrywide - OrpingtonAndrew Reeves Countrywide - Orpington,DA14,3,Andrew Reeves Countrywide,38495355,Andrew Reeves Countrywide - Orpington,True,Sidcup,pre-owned,1,DA,"Warwick Road, Sidcup DA14",51.4237044133994,Call,residential
0,51.4278145866006,gb,South East England,,51.430706,"8 Bexley High Street, Bexley, DA5 1AD",0,4EN,0.102982316310108,Kent,1,,False,1,"1 bedroom top floor retirement flat,Oak flooring throughout,Fitted kitchen with appliances,Fitted wardrobe to bedroom,Wet room,Emergency pull cords,Communal garden area,Communal lounge,Washing room,Over 55YRS for single applicant",950,1,0.112257683689892,,"Bexley (London Borough), London",False,0,0.1,1 bed property to rent,0.10762,Sidcup,195918,True,to_rent,18th Oct 2018,Harpers & CoHarpers & Co,DA14,1,Harpers & Co,49403721,Harpers & Co,True,Sidcup,pre-owned,0.3,DA,"Lansdown Road, Sidcup DA14",51.4335974133994,Call,residential
0,51.4883575866006,gb,South East England,1053,51.491249,"8 Bexley High Street, Bexley, DA5 1AD",0,6JJ,0.147356160029711,Kent,1,unfurnished,False,0,"Newly refurbished two bedroom flat,In the heart of belvedere,200ft to train station,Fitted kitchen & bathroom,Double glazing & gas central heating,No dedicated parking,No DSS,Professionals only",900,1,0.156643839970289,flat,"Bexley (London Borough), London",False,1,0.3,2 bed flat to rent,0.152,Belvedere,165557,False,to_rent,18th Oct 2018,Harpers & CoHarpers & Co,DA17,2,Harpers & Co,49402984,Harpers & Co,True,Belvedere,pre-owned,0.1,DA,"Station Road, Belvedere DA17",51.4941404133994,Call,residential
0,51.4463125866006,gb,South East England,,51.449204,"8 Bexley High Street, Bexley, DA5 1AD",0,1QJ,0.143123437633429,Kent,2,furnished,False,1,"Excellent secluded location,Spacious,Detached double garage,Designer kitchen,Large reception room,Master with en-suite,Woodland garden,View today",1700,2,0.152402562366571,,"Bexley (London Borough), London",False,0,0.2,4 bed property to rent,0.147763,Bexley,620886,False,to_rent,18th Oct 2018,Harpers & CoHarpers & Co,DA5,4,Harpers & Co,49401119,Harpers & Co,True,Bexley,pre-owned,0.6,DA,"Fenswood Close, Bexley DA5",51.4520954133994,Call,residential
0,51.4480215866006,gb,South East England,611,51.450913,"150 West End Lane, London, NW6 1SD",0,8PS,0.0975062639643427,Kent,1,part_furnished,False,0,"Available now,Studio,Ground floor,Modern,Wooden Floor,Some bills included",725,1,0.106785736035657,studio,"Bexley (London Borough), London",True,0,0.4,Studio to rent,0.102146,"Blackfen, Sidcup",,False,to_rent,18th Oct 2018,ParamountParamount,DA15,,Paramount,49400238,Paramount,True,Sidcup,pre-owned,1,DA,"Gloucester Parade, Blackfen Road DA15",51.4538044133994,Call,residential
0,51.4241515866006,gb,South East England,815,51.427043,"377 Footscray Road, London, SE9 2DR",0,4EZ,0.10465568809053,Kent,1,unfurnished,False,0,"Newly Refurbished Flat,1 Double Bedroom,Fitted Kitchen with White Goods,White Bathroom Suite,17'10 Lounge,Double Glazing,Built in Wardrobes,Popular Location,Close to Sidcup High Street,Available Now",850,1,0.11393031190947,flat,"Bexley (London Borough), London",False,1,0.3,1 bed flat to rent,0.109293,Sidcup,238592,False,to_rent,18th Oct 2018,Irwin Scott Estate AgentsIrwin Scott Estate Agents,DA14,1,Irwin Scott Estate Agents,49399998,Irwin Scott Estate Agents,True,Sidcup,pre-owned,0.6,DA,"Highview Road, Sidcup, Kent DA14",51.4299344133994,Call,residential
0,51.4811705866006,gb,South East England,997,51.484062,"146 Lower Road, London, SE16 2UG",0,1BB,0.17182189196179,Kent,,furnished,False,0,"Two bedrooms,Apartment,Riverside Development,Allocated Parking,Juliette Balcony,Ideal Location",1000,,0.18110810803821,flat,"Bexley (London Borough), London",False,1,0.4,2 bed flat to rent,0.176465,Erith,261564,False,to_rent,18th Oct 2018,Alex Neil Estate Agents - South East LondonAlex Neil Estate Agents - South East London,DA8,2,Alex Neil,49399958,Alex Neil Estate Agents - South East London,False,Erith,pre-owned,0.2,DA,"Chichester Wharf, Erith DA8",51.4869534133994,Call,residential
0,51.4397685866006,gb,South East England,1348,51.44266,"39 Great Windmill Street, W1D 7LX",1,1AN,0.141522102478306,Kent,2,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 130597",1500,,0.150799897521694,semi_detached,"Bexley (London Borough), London",False,0,0.3,3 bed semi-detached house to rent,0.146161,Bexley,531169,False,to_rent,18th Oct 2018,OpenRentOpenRent,DA5,3,OpenRent,49398152,OpenRent,False,Bexley,pre-owned,0.2,DA,"Thanet Road, Bexley DA5",51.4455514133994,Call,residential
0,51.4458615866006,gb,London,923,51.448753,"180 Bexley Road, Eltham, SE9 2PH",0,2LN,0.0784524834613262,London,,unfurnished,False,0,"Second Floor Flat,One Double Bedroom,Fully Fitted Kitchen,Double Glazing,Unfurnished,Students welcome",850,,0.0877315165386738,flat,"Bexley (London Borough), London",False,1,0.2,1 bed flat to rent,0.083092,London,246588,False,to_rent,18th Oct 2018,Equity LondonEquity London,SE9,1,Equity London,49396455,Equity London,False,London,pre-owned,0.7,SE,"Anstridge Road, Eltham, London SE9",51.4516444133994,Call,residential
0,51.4688875866006,gb,South East England,1079,51.471779,"98 Grove Vale, London, SE22 8DS",0,1EY,0.116333142173167,Kent,,unfurnished,False,0,"Off Street Parking,Two Bedrooms,Maisonette",1100,,0.125616857826833,maisonette,"Bexley (London Borough), London",False,0,0.2,2 bed maisonette to rent,0.120975,Welling,239112,False,to_rent,18th Oct 2018,HindwoodsHindwoods,DA16,2,Hindwoods,49396148,Hindwoods,True,Welling,pre-owned,0.8,DA,"Burns House, Axminster Crescent, Welling DA16",51.4746704133994,Call,residential
0,51.4493075866006,gb,South East England,1192,51.452199,"6-8 Esparto Way, South Darenth, DA4 9FF",1,8RP,0.0934771332693467,Kent,,,False,0,,1395,,0.102756866730653,terraced,"Bexley (London Borough), London",False,0,0.4,2 bed terraced house to rent,0.098117,Sidcup,309183,False,to_rent,18th Oct 2018,GPS LettingsGPS Lettings,DA15,2,GPS Lettings,49395979,GPS Lettings,False,Sidcup,pre-owned,0.9,DA,"Curran Avenue, Sidcup DA15",51.4550904133994,Call,residential
0,51.4379855866006,gb,South East England,1690,51.440877,"39 Great Windmill Street, W1D 7LX",1,9DW,0.100485283580633,Kent,2,unfurnished,False,0,"No Agent Fees,Property Reference Number: 458133",1775,,0.109762716419367,semi_detached,"Bexley (London Borough), London",True,0,0.1,4 bed semi-detached house to rent,0.105124,Sidcup,524024,False,to_rent,18th Oct 2018,OpenRentOpenRent,DA15,4,OpenRent,49395751,OpenRent,False,Sidcup,pre-owned,0.5,DA,"Collindale Avenue, Sidcup DA15",51.4437684133994,Call,residential
0,51.4283655866006,gb,South East England,810,51.431257,"71 Sidcup High Street, Sidcup, DA14 6DW",0,4AJ,0.0998422603789277,Kent,,unfurnished,False,0,"Brand new internally,Available now,First floor,Close to station,Close to high street",1000,,0.109117739621072,flat,"Bexley (London Borough), London",False,1,0.1,1 bed flat to rent,0.10448,Sidcup,271613,False,to_rent,17th Oct 2018,Mann - Sidcup LettingsMann - Sidcup Lettings,DA14,1,Mann,49395373,Mann - Sidcup Lettings,True,Sidcup,pre-owned,0.2,DA,"Hatherley Road, Sidcup DA14",51.4341484133994,Call,residential
0,51.4691585866006,gb,South East England,758,51.47205,"116 High Street, Welling, DA16 1TJ",0,3DA,0.1012831145993,Kent,1,,False,0,"Immaculately presented,Fully furnished,Available mid-November,Parking,Private balcony,Quiet location",1100,1,0.110566885400699,flat,"Bexley (London Borough), London",False,1,0.3,1 bed flat to rent,0.105925,Welling,343431,False,to_rent,17th Oct 2018,Danson Property ServicesDanson Property Services,DA16,1,Danson Property Services Ltd,49391961,Danson Property Services,False,Welling,pre-owned,0.5,DA,"Wickham Street, Welling DA16",51.4749414133994,Call,residential
0,51.4721035866006,gb,London,1556,51.474995,"123 A High Street, Penge, SE20 7DS",0,2BZ,0.0889628149218974,London,1,unfurnished,False,0,"Unfurnished,Shops and amenities nearby,Double glazing,Close to public transport",1000,1,0.0982471850781025,flat,"Bexley (London Borough), London",False,1,0.2,2 bed flat to rent,0.093605,London,356578,False,to_rent,17th Oct 2018,Key Property ConsultantsKey Property Consultants,SE18,2,Key Property Consultants,42222078,Key Property Consultants,False,London,pre-owned,0.8,SE,"Swingate Lane, Plumstead SE18",51.4778864133994,Call,residential
0,51.4368285866006,gb,London,1291,51.43972,"39 Great Windmill Street, W1D 7LX",0,2BB,0.0690494010891134,London,1,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 457691",1090,,0.0783265989108866,flat,"Bexley (London Borough), London",False,1,0.2,2 bed flat to rent,0.073688,London,258176,False,to_rent,17th Oct 2018,OpenRentOpenRent,SE9,2,OpenRent,49380373,OpenRent,False,London,pre-owned,0.2,SE,"Heath Court, London SE9",51.4426114133994,Call,residential
0,51.4721035866006,gb,London,1577,51.474995,"18 Well Hall Road, Eltham, London, SE9 6SF",0,2BZ,0.0889628149218974,London,1,unfurnished,False,0,"Modern two bedroom apartment,Lounge,Fitted kitchen,Modern bathroom,Laminate flooring,Double glazing,Gas central heating,Close to local amenities",1000,1,0.0982471850781025,flat,"Bexley (London Borough), London",False,1,0.2,2 bed flat to rent,0.093605,London,356578,False,to_rent,17th Oct 2018,Key LocationKey Location,SE18,2,Key Location,49380320,Key Location,True,London,pre-owned,0.8,SE,"Swingate Lane, Plumstead SE18",51.4778864133994,Call,residential
0,51.4712295866006,gb,South East England,1751,51.474121,"39 Great Windmill Street, W1D 7LX",1,2FE,0.184597903863734,Kent,3,furnished,False,0,"No Agent Fees,Property Reference Number: 456234",1750,,0.193882096136266,semi_detached,"Bexley (London Borough), London",False,0,0.2,4 bed semi-detached house to rent,0.18924,Erith,402110,False,to_rent,17th Oct 2018,OpenRentOpenRent,DA8,4,OpenRent,49377741,OpenRent,False,Erith,pre-owned,0.4,DA,"Scarlet Road, Erith DA8",51.4770124133994,Call,residential
0,51.4477785866006,gb,South East England,1361,51.45067,"257 Blackfen Road, Sidcup, DA15 8PR",0,9PF,0.105511288659119,Kent,1,,False,0,"Two bedroom ground floor maisonette,Great catchment area for primary and secondary schools,Close to trainsport links and local shops,Newly painted throughout,Fitted kitchen,Bathroom,Gas central heating,Driveway parking,Garage,Call today",1100,1,0.114790711340881,maisonette,"Bexley (London Borough), London",False,0,0.1,2 bed maisonette to rent,0.110151,Sidcup,252216,False,rented,17th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,DA15,2,Ellis & Co.,49389019,Ellis & Co - Sidcup,True,Sidcup,pre-owned,1,DA,"Park Mead, Sidcup, Kent DA15",51.4535614133994,Call,residential
0,51.4360785866006,gb,South East England,3146,51.43897,"91 Main Road, Sidcup, DA14 6ND",1,2DU,0.15537847725723,Kent,,unfurnished,False,1,"Backing onto bexley nature conservation/woodland,Beautifully maintained,Secluded garden,Granite work tops to kitchen,Off road parking for 3 cars,Garage to side",1900,,0.16465552274277,detached,"Bexley (London Borough), London",False,0,0.7,4 bed detached house to rent,0.160017,Bexley,725162,False,to_rent,16th Oct 2018,Village Estates Lettings & ManagementVillage Estates Lettings & Management,DA5,4,Village Estates Lettings & Management,34477357,Village Estates Lettings & Management,True,Bexley,pre-owned,0.5,DA,"Dukes Orchard, Bexley DA5",51.4418614133994,Call,residential
0,51.4272455866006,gb,South East England,945,51.430137,"91 Main Road, Sidcup, DA14 6ND",0,7DY,0.0971153740665756,Kent,,unfurnished,False,0,"Water and wifi included,Walking distance to high st,Walking distance to br station,Period building,Ideal for commuters",1000,,0.106390625933424,flat,"Bexley (London Borough), London",False,1,0.1,1 bed flat to rent,0.101753,Sidcup,289917,False,to_rent,16th Oct 2018,Village Estates Lettings & ManagementVillage Estates Lettings & Management,DA15,1,Village Estates Lettings & Management,40322757,Village Estates Lettings & Management,True,Sidcup,pre-owned,0.3,DA,"Station Parade, Station Road, Sidcup DA15",51.4330284133994,Call,residential
0,51.4407145866006,gb,South East England,,51.443606,"1 Elm Parade Main Road, Sidcup, DA14 6NF",0,9LH,0.113706006383919,Kent,1,unfurnished,False,0,,1200,1,0.122983993616081,,"Bexley (London Borough), London",False,0,0.4,2 bed property to rent,0.118345,Sidcup,335548,False,to_rent,16th Oct 2018,Your Move - Petty FreemanYour Move - Petty Freeman,DA15,2,Your Move,40588592,Your Move - Petty Freeman,True,Sidcup,pre-owned,0.6,DA,"Harcourt Avenue, Sidcup DA15",51.4464974133994,Call,residential
0,51.4640015866006,gb,South East England,758,51.466893,"3 Station Approach, London, NW11 9UA",0,3DP,0.105523639242749,Kent,1,furnished_or_unfurnished,False,0,"Well maintained private residential block,Modern and high spec finish,Fully tiled walk-in Bathroom and WC suite, towel heater,Brand New,Double glazed windows throughout,Available Now",850,1,0.114806360757251,flat,"Bexley (London Borough), London",False,1,0.2,1 bed flat to rent,0.110165,Welling,,False,to_rent,16th Oct 2018,Citywall PropertiesCitywall Properties,DA16,1,Citywall Properties,49372556,Citywall Properties,False,Welling,pre-owned,0.4,DA,"Upper Wickham Road, London DA16",51.4697844133994,Call,residential
0,51.4600125866006,gb,South East England,1079,51.462904,"17 Swanbridge Road, Bexleyheath, DA7 5BP",0,2AY,0.0973070449534862,Kent,1,,False,0,,1150,1,0.106588955046514,flat,"Bexley (London Borough), London",True,1,0.1,2 bed flat to rent,0.101948,Welling,,False,to_rent,16th Oct 2018,The-Property-Cloud.co.ukThe-Property-Cloud.co.uk,DA16,2,The-Property-Cloud.co.uk Limited,49372139,The-Property-Cloud.co.uk,False,Welling,pre-owned,0.1,DA,"Kelvin Road, Welling DA16",51.4657954133994,Call,residential
0,51.4575535866006,gb,South East England,659,51.460445,"9 Midfield Parade, Mayplace Road East, Barnehurst, DA7 6NB",0,6NB,0.15735529500539,Kent,1,unfurnished,False,0,"Style: Flat,Bedrooms: 1/2,Receptions: 1,Bathrooms: 1,Area: 591,Parking: On Street,EPC: D 62,Fee's Apply",800,1,0.16663670499461,flat,"Bexley (London Borough), London",True,1,0.3,1 bed flat to rent,0.161996,Bexleyheath,169364,False,to_rent,16th Oct 2018,Anthony Martin Estate AgentsAnthony Martin Estate Agents,DA7,1,Anthony Martin Estate Agents,49370258,Anthony Martin Estate Agents,True,Bexleyheath,pre-owned,0.3,DA,"Midfield Parade, Mayplace Road East, Bexleyheath DA7",51.4633364133994,Call,residential
0,51.4493745866006,gb,South East England,,51.452266,"116 High Street, Welling, DA16 1TJ",1,2BU,0.103253126459932,Kent,1,unfurnished,False,1,"Newly refurbished,Two bedrooms,Off-street parking,Quiet residential street,Private garden",1300,2,0.112532873540067,terraced,"Bexley (London Borough), London",False,0,0.3,2 bed terraced house to rent,0.107893,Welling,331217,False,rent_under_offer,16th Oct 2018,Danson Property ServicesDanson Property Services,DA16,2,Danson Property Services Ltd,49369172,Danson Property Services,False,Welling,pre-owned,0.9,DA,"Tyrrell Avenue, Welling DA16",51.4551574133994,Call,residential
