has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4562945866006,gb,London,953,51.459186,"2 Montpelier Vale, SE3 0TA",0,5RU,-0.00531457698258621,London,1,unfurnished,False,1,"Communal garden,Wood floors",950,,0.00396657698258621,studio,"Lewisham (London Borough), London ",False,0,0.2,Studio to rent,-0.000674,London,241496,False,to_rent,19th Oct 2018,Comber & CompanyComber & Company,SE13,,Comber Company,41018890,Comber & Company,False,London,pre-owned,0.5,SE,"Glenton Road, Lewisham SE13",51.4620774133994,Call,residential
0,51.4724275866006,gb,London,1491,51.475319,"191 Greenwich High Road, London, SE10 8JA",0,8ND,-0.0259672180508164,London,1,unfurnished,False,0,"One Bedroom Apartment,Warehouse Conversion,Open Plan,Concierge,Communal Terrace,Superb Location",1700,1,-0.0166827819491836,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.021325,London,704926,False,to_rent,19th Oct 2018,Hamptons International - Greenwich LettingsHamptons International - Greenwich Lettings,SE10,1,Hamptons International,49416393,Hamptons International - Greenwich Lettings,False,London,pre-owned,0.1,SE,"Mumford Mills, Greenwich High Road, London SE10",51.4782104133994,Call,residential
0,51.4416685866006,gb,London,1473,51.44456,"60 Sydenham Road, Sydenham, SE26 5QE",0,1PX,-0.0466490905284184,London,1,unfurnished,False,0,"Newly refurbished,Available now,Two double bedrooms,Close to forest hill and honor oak rail station,Close to local amenities,Bargain price",1250,1,-0.0373709094715816,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.04201,London,294041,False,to_rent,19th Oct 2018,CKB Estate AgentsCKB Estate Agents,SE23,2,CKB Estates,41847072,CKB Estate Agents,True,London,pre-owned,0.4,SE,"Plumpton Court, Brockley Park, Forest Hill SE23",51.4474514133994,Call,residential
0,51.4696695866006,gb,London,2700,51.472561,"373 New Cross Road, London, SE14 6AT",1,6NU,-0.0400249373953999,London,2,furnished,False,1,"Private garden,On street/residents parking,Central heating",3000,1,-0.0307410626046001,terraced,"Lewisham (London Borough), London ",False,0,0.2,5 bed terraced house to rent,-0.035383,London,548693,False,to_rent,19th Oct 2018,Tobeal Estates LtdTobeal Estates Ltd,SE14,5,Tobeal Estates Ltd,20413067,Tobeal Estates Ltd,False,London,pre-owned,0.3,SE,"St Donatts Road, New Cross, London SE14",51.4754524133994,Call,residential
0,51.4850665866006,gb,London,923,51.487958,"30 Harper Road, London, SE1 6AD",1,5AH,-0.0465805047734794,London,1,,False,0,"Fitted Kitchen,Fully Furnished,Shops and amenities nearby,Double glazing,Close to public transport,Balcony",1192,1,-0.0372934952265206,terraced,"Lewisham (London Borough), London ",True,0,0.1,1 bed terraced house to rent,-0.041937,London,600596,False,to_rent,19th Oct 2018,Residential RealtorsResidential Realtors,SE8,1,Estallion Investments Limited,47684400,Residential Realtors,False,London,pre-owned,0.4,SE,"Alloa Road, London SE8",51.4908494133994,Call,residential
0,51.4745395866006,gb,London,1196,51.477431,"30 Harper Road, London, SE1 6AD",0,4BT,-0.0349624329991785,London,1,,False,0,"Fitted Kitchen,Fully Furnished,Shops and amenities nearby,Close to public transport",1300,,-0.0256775670008215,flat,"Lewisham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.03032,London,276767,False,to_rent,19th Oct 2018,Residential RealtorsResidential Realtors,SE8,1,Estallion Investments Limited,49415968,Residential Realtors,False,London,pre-owned,0.1,SE,"Glenville Grove, London SE8",51.4803224133994,Call,residential
0,51.4513635866006,gb,London,1465,51.454255,"247 Lewisham Way, London, SE4 1XF",0,1QX,-0.0407660757001932,London,1,part_furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1250,1,-0.0314859242998068,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.036126,London,448641,False,to_rent,19th Oct 2018,Home Angles LtdHome Angles Ltd,SE4,2,Home Angles Ltd,49415918,Home Angles Ltd,False,London,pre-owned,0.1,SE,"Brockley Grove, Brockley SE4",51.4571464133994,Call,residential
0,51.4216115866006,gb,London,1634,51.424503,"39 Great Windmill Street, W1D 7LX",0,5EH,-0.0588820541553544,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458831",1700,,-0.0496079458446456,maisonette,"Lewisham (London Borough), London ",False,0,0.4,3 bed maisonette to rent,-0.054245,London,275357,False,to_rent,19th Oct 2018,OpenRentOpenRent,SE26,3,OpenRent,48943697,OpenRent,False,London,pre-owned,0.2,SE,"Venner Road, London SE26",51.4273944133994,Call,residential
0,51.4532085866006,gb,London,2006,51.4561,"39 Great Windmill Street, W1D 7LX",1,5HX,-0.00838626324504125,London,2,unfurnished,False,0,"No Agent Fees,Property Reference Number: 457804",2300,,0.000894263245041252,terraced,"Lewisham (London Borough), London ",False,0,0.3,4 bed terraced house to rent,-0.003746,London,504445,False,to_rent,19th Oct 2018,OpenRentOpenRent,SE13,4,OpenRent,49415757,OpenRent,False,London,pre-owned,0.3,SE,"Leahurst Road, London SE13",51.4589914133994,Call,residential
0,51.4640635866006,gb,London,1465,51.466955,"373 New Cross Road, London, SE14 6AT",0,2NN,-0.0446413670638461,London,1,furnished,False,0,"On street/residents parking,Central heating,Double glazing,Wood floors",1350,1,-0.0353586329361539,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.04,London,380030,False,to_rent,19th Oct 2018,Tobeal Estates LtdTobeal Estates Ltd,SE4,2,Tobeal Estates Ltd,49414996,Tobeal Estates Ltd,False,London,pre-owned,0.2,SE,"Sprules Road, London SE4",51.4698464133994,Call,residential
0,51.4289465866006,gb,London,1352,51.431838,"29 Hill Road, Mitcham, CR4 2HS",0,6AP,-0.0706127985994336,London,1,unfurnished,False,0,,1250,,-0.0613372014005664,flat,"Lewisham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.065975,London,418592,False,to_rent,19th Oct 2018,HometomoveHometomove,SE26,2,Hometomove,49414750,Hometomove,False,London,pre-owned,0.6,SE,"Lawrie Park Gardens, Sydenham SE26",51.4347294133994,Call,residential
0,51.4815397376423,gb,,1716,51.4844311510417,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,3FQ,-0.0313307550005617,,1,furnished,False,0,"Branad New,Available Now,2 bed/ 2bath,Private Balcony,Daytime Concierge,Communal Gardens,Close To Surrey Quays Shopping Centre,Tesco On-Site",1798,1,-0.0220444637494383,flat,"Lewisham (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.026687609375,,,False,to_rent,19th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE8,2,LiFE Residential,49414153,LiFE Residential - Tower Bridge - City,True,,pre-owned,0.3,,"2 Winchester Square, Marine Wharf, London SE8",51.4873225644411,Call,residential
0,51.4788895866006,gb,London,1196,51.481781,"146 Lower Road, London, SE16 2UG",0,5BU,-0.0326728758021328,London,,furnished,False,0,"One bedroom,Apartment,Fitted kitchen,Double glazing,Excellent Transport,Private Balcony",1200,,-0.0233871241978672,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.02803,London,344098,False,rented,19th Oct 2018,Alex Neil Estate Agents - South East LondonAlex Neil Estate Agents - South East London,SE8,1,Alex Neil,44981371,Alex Neil Estate Agents - South East London,False,London,pre-owned,0.2,SE,"Evelyn Street, London SE8",51.4846724133994,Call,residential
0,51.4811505866006,gb,London,862,51.484042,"146 Lower Road, London, SE16 2UG",0,5ST,-0.0522931060018112,London,,furnished,False,0,"Studio,Studio apartment,Off street Parking,Top Floor,Close to Station,Recently Redecorated",975,,-0.0430068939981888,studio,"Lewisham (London Borough), London ",False,0,0.3,Studio to rent,-0.04765,London,203891,False,rented,19th Oct 2018,Alex Neil Estate Agents - South East LondonAlex Neil Estate Agents - South East London,SE14,,Alex Neil,41710080,Alex Neil Estate Agents - South East London,False,London,pre-owned,0.4,SE,"Bridge Meadows, London SE14",51.4869334133994,Call,residential
0,51.4813245866006,gb,London,1196,51.484216,"146 Lower Road, London, SE16 2UG",0,3JR,-0.0266921237185561,London,,unfurnished,False,0,"One bedroom,Apartment,Riverside Development,Larger Than Average,Balcony,En-suite Bathroom",1350,,-0.0174058762814439,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.022049,London,596234,False,rented,19th Oct 2018,Alex Neil Estate Agents - South East LondonAlex Neil Estate Agents - South East London,SE8,1,Alex Neil,41768423,Alex Neil Estate Agents - South East London,False,London,pre-owned,0.2,SE,"Glaisher Street, London SE8",51.4871074133994,Call,residential
0,51.4595875866006,gb,London,1504,51.462479,"27 Lewis Grove, Lewisham, London, SE13 6BG",0,5BF,-0.0133339118263844,London,1,furnished,False,0,"Ground Floor Living,Purpose Built,Excellent Transport Links,Close to Amenities,Allocated Private Parking,Zone 2 Travel",1600,1,-0.00405208817361562,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.008693,London,352613,False,to_rent,19th Oct 2018,Robinson Jackson - LewishamRobinson Jackson - Lewisham,SE13,2,Robinson Jackson,49413091,Robinson Jackson - Lewisham,True,London,pre-owned,0.3,SE,"Belmont Hill, Lewisham, London SE13",51.4653704133994,Call,residential
0,51.4543705866006,gb,London,1187,51.457262,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,9FJ,0.0260386186270313,London,1,furnished_or_unfurnished,False,0,"Bedroom with built in storage,Open plan kitchen with fully integrated white goods,Fully fitted family bathroom,Mood Lighting,Communal Gardens,Concierge,Access to on site Business Centre,Access to Residents’ health and fitness centre,Close to local amenities",1150,1,0.0353193813729687,flat,"Lewisham (London Borough), London ",True,1,0.2,1 bed flat to rent,0.030679,London,361700,False,to_rent,19th Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,SE3,1,Docklands Prestige Residential Limited,49412653,Docklands Prestige Residential Limited,True,London,pre-owned,0.4,SE,"Ottley Drive, London SE3",51.4601534133994,Call,residential
0,51.4795675866006,gb,London,2617,51.482459,"394 Hale End Road, London, E4 9PB",0,9EB,-0.0217269448283372,London,3,furnished,False,0,"Underground parking,Central heating,Double glazing,Porter/security",2513,1,-0.0124410551716628,flat,"Lewisham (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.017084,London,480271,False,to_rent,19th Oct 2018,Pied a Terre ResidentialPied a Terre Residential,SE10,3,Pied a Terre Residential,49412573,Pied a Terre Residential,False,London,pre-owned,0.3,SE,"Dowells Street, Greenwich SE10",51.4853504133994,Call,residential
0,51.4795675866006,gb,London,2617,51.482459,"394 Hale End Road, London, E4 9PB",0,9EB,-0.0217269448283372,London,3,furnished,False,0,"Underground parking,Central heating,Double glazing,Porter/security",2513,1,-0.0124410551716628,flat,"Lewisham (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.017084,London,480271,False,to_rent,19th Oct 2018,Pied a Terre ResidentialPied a Terre Residential,SE10,3,Pied a Terre Residential,49412571,Pied a Terre Residential,False,London,pre-owned,0.3,SE,"Dowells Street, Greenwich SE10",51.4853504133994,Call,residential
0,51.4899615866006,gb,,1378,51.492853,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,7FQ,-0.0414020033649082,,1,furnished,False,0,"Brand New,One Bedroom/ One Bathroom,Fully Furnished,Daytime Concierge,Communal Gardens,Private Balcony,Close To Surrey Quays & Canada Water Stations,Close To Surrey Quays Shopping Centre",1560,1,-0.0321139966350918,flat,"Lewisham (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.036758,,,False,to_rent,19th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE16,1,LiFE Residential,49412016,LiFE Residential - Tower Bridge - City,True,,pre-owned,0.2,,"4 Aurora Point, Plough Way, Marine Wharf East, London SE16",51.4957444133994,Call,residential
0,51.4703385866006,gb,London,1499,51.47323,"68 Newcomen Street, Borough, London, SE1 1YT",0,8PD,-0.0199800054690586,London,1,furnished,False,0,"Mins walk into Greenwich Park, Cutty Sark and Maritime Museum,Large one Bedroom,Living room with Fireplace,Wooden Floor,Fully furnished,Short walk to DLR and trains (Deptford and Greenwich),Many shops, restaurants and amenities around,Safe and residential area",1495,1,-0.0106959945309414,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.015338,London,458654,False,to_rent,19th Oct 2018,ViewView,SE10,1,View Lettings Ltd,49411944,View,False,London,pre-owned,0.3,SE,"Blackheat Road, London SE10",51.4761214133994,Call,residential
0,51.4619835866006,gb,,1023,51.464875,"52 Premier House, London Road, Twickenham, TW1 3RP",0,5FQ,-0.0172611555000823,,1,unfurnished,False,0,"No agency or renewal fees!,In-house Repairs Team and 24/7 emergency repairs hotline,On site property manager,Free Wifi,Close to local amenities and transport links,Private balcony,Parcel collection service,Pet friendly Landlord,Modern finish",1375,,-0.00797884449991772,flat,"Lewisham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.01262,,,False,to_rent,19th Oct 2018,Fizzy LivingFizzy Living,SE13,1,Fizzy Living,49411710,Fizzy Living,False,,pre-owned,0.1,,"Station Road, Lewisham SE13",51.4677664133994,Call,residential
0,51.4619835866006,gb,,1023,51.464875,"52 Premier House, London Road, Twickenham, TW1 3RP",0,5FQ,-0.0172611555000823,,1,unfurnished,False,0,"No agency or renewal fees!,In-house Repairs Team and 24/7 emergency repairs hotline,Pet friendly Landlord,Free Wifi,On site property manager,Close to local amenities and transport links,Modern finish,Parcel collection service,Private balcony",1687,,-0.00797884449991772,flat,"Lewisham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.01262,,,False,to_rent,19th Oct 2018,Fizzy LivingFizzy Living,SE13,1,Fizzy Living,49411562,Fizzy Living,False,,pre-owned,0.1,,"Station Road, Lewisham SE13",51.4677664133994,Call,residential
0,51.4619835866006,gb,,1504,51.464875,"52 Premier House, London Road, Twickenham, TW1 3RP",0,5FQ,-0.0172611555000823,,2,unfurnished,False,0,"No agency or renewal fees!,In-house Repairs Team and 24/7 emergency repairs hotline,Private balcony,On site property manager,Pet friendly Landlord,Modern and stylish kitchen,Free 20MB Wi-Fi,Free bike storage and annual spring clean,Energy-efficient building (EPC Rating B)",1780,,-0.00797884449991772,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.01262,,,False,to_rent,19th Oct 2018,Fizzy LivingFizzy Living,SE13,2,Fizzy Living,49411364,Fizzy Living,False,,pre-owned,0.1,,"Station Road, Lewisham SE13",51.4677664133994,Call,residential
0,51.4329075866006,gb,London,1274,51.435799,"227 Bromley Road, Catford, SE6 2PG",0,2QA,-0.0202902007403981,London,1,part_furnished,False,0,"2 Bedroom Ground floor flat,Garden,Convenient location close to local shops and transport links,Separate Kitchen,Spacious Lounge,Available from Mid November 2018,Call now to avoid disappointment.",1295,1,-0.0110137992596019,flat,"Lewisham (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.015652,London,529849,False,to_rent,19th Oct 2018,John AlanJohn Alan,SE6,2,John Alan,49411463,John Alan,False,London,pre-owned,0.2,SE,"Callander Road, London SE6",51.4386904133994,Call,residential
0,51.4619835866006,gb,,1504,51.464875,"52 Premier House, London Road, Twickenham, TW1 3RP",0,5FQ,-0.0172611555000823,,2,unfurnished,False,0,"No agency fees,Private balcony,Free 20MB Wi-Fi,Modern and stylish kitchen,Free bike storage and annual spring clean,In-house Repairs Team and 24/7 emergency repairs hotline,On site property manager,Energy-efficient building (EPC Rating B),Pet friendly Landlord",1850,,-0.00797884449991772,flat,"Lewisham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.01262,,,False,to_rent,19th Oct 2018,Fizzy LivingFizzy Living,SE13,2,Fizzy Living,49411317,Fizzy Living,False,,pre-owned,0.1,,"Station Road, Lewisham SE13",51.4677664133994,Call,residential
0,51.4218555866006,gb,London,1352,51.424747,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,6XN,-0.0643520789143463,London,1,furnished,False,1,"Communal garden,Central heating,Double glazing,Wood floors",1250,1,-0.0550779210856537,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.059715,London,323448,False,to_rent,19th Oct 2018,SW16SW16,SE26,2,SW16,49411327,SW16,False,London,pre-owned,0.3,SE,"Lawrie Park Gardens, Sydenham SE26",51.4276384133994,Call,residential
0,51.4815397376423,gb,,1716,51.4844311510417,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,3FQ,-0.0313307550005617,,2,furnished,False,0,"Brand new,2 bed/2 bath,Fully furnished,Daytime Concierge,Communal Gardens,Private Balcony,Close To Surrey Quays & Canada Water Stations,Tesco On-Site",1820,1,-0.0220444637494383,flat,"Lewisham (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.026687609375,,,False,to_rent,19th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE8,2,LiFE Residential,49410901,LiFE Residential - Tower Bridge - City,True,,pre-owned,0.3,,"2 Winchester Square, Marine Wharf East, London SE8",51.4873225644411,Call,residential
0,51.4882785866006,gb,London,2119,51.49117,"229-231 Lower Road, Rotherhithe, London, SE16 2LW",0,7EN,-0.0418338319231899,London,2,unfurnished,False,0,"Two Bedroom,Two Bathrooms,Gymnasium,EPC Rating B",1950,1,-0.0325461680768101,flat,"Lewisham (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.03719,London,384294,False,to_rent,19th Oct 2018,Oliver JaquesOliver Jaques,SE16,2,Oliver Jaques,49410833,Oliver Jaques,True,London,pre-owned,0.3,SE,"Whiting Way, London SE16",51.4940614133994,Call,residential
0,51.4584105866006,gb,London,1586,51.461302,"Docklands Business Centre, London, E14 8PX",0,9YX,0.0238712078624161,London,1,furnished,False,0,"Brand new Dual Aspect Modern Apartment,Two Double Bedrooms,Housing benefits applicants welcome!,Luxury Bathroom & Kitchen,Gym, Swimming Pool,24/7 Concierge service,Furnished,Kidbrooke, SE3",1582,1,0.0331527921375839,flat,"Lewisham (London Borough), London ",False,1,0,2 bed flat to rent,0.028512,London,,False,to_rent,19th Oct 2018,Maxwell PropertiesMaxwell Properties,SE3,2,Maxwell Property Limited,49410499,Maxwell Properties,False,London,pre-owned,0.1,SE,"305 Kidbrooke Park Road, Kidbrook, London SE3",51.4641934133994,Call,residential
0,51.4883145866006,gb,London,1196,51.491206,"Unit 3, 135 Creek Road, London, SE8 3BU",0,3PZ,-0.039195835590218,London,1,furnished_or_unfurnished,False,1,"Stunning brand new one bed apartment,1st floor with lift access,Concierge,Gymnasium,Communal landscaped gardens,Excellent location",1500,1,-0.029908164409782,flat,"Lewisham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.034552,London,218615,False,to_rent,19th Oct 2018,Latitude ResidentialLatitude Residential,SE8,1,Latitude Residential,49410508,Latitude Residential,True,London,pre-owned,0.3,SE,"Aurora Point, Grove Street, London SE8",51.4940974133994,Call,residential
0,51.4584105866006,gb,London,1586,51.461302,"Docklands Business Centre, London, E14 8PX",0,9YX,0.0238712078624161,London,1,furnished,False,0,"Housing benefits applicants welcome!,Brand new Modern Apartment,Two Double Bedrooms,Large Balcony / Terrace,Furnished,Lots Of Facilities,Gym, Swimming Pool,24 hour Concierge,Available now",1517,1,0.0331527921375839,flat,"Lewisham (London Borough), London ",False,1,0,2 bed flat to rent,0.028512,London,,False,to_rent,19th Oct 2018,Maxwell PropertiesMaxwell Properties,SE3,2,Maxwell Property Limited,49410497,Maxwell Properties,False,London,pre-owned,0.1,SE,"305 Kidbrooke Park Road, Kidbrooke, London SE3",51.4641934133994,Call,residential
0,51.4776795866006,gb,London,1196,51.480571,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,3FB,-0.0249047526204891,London,1,furnished,False,0,"One Bedroom,Furnished,High Floor,24 Hour Concierge,Private Gym,EPC Band- B",1408,,-0.0156192473795109,flat,"Lewisham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.020262,London,486760,False,to_rent,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,SE8,1,Urban Spaces,49404119,Urban Spaces Lettings,True,London,pre-owned,0.3,SE,"Atrium Heights, Deptford SE8",51.4834624133994,Call,residential
0,51.4752195866006,gb,London,,51.478111,"6-8 Long Lane, London, EC1A 9HF",0,4BX,-0.0310595022116163,London,,unfurnished,False,0,"3 storey new build house,2 private terraces,3 extra large double bedrooms,126 sq meters,Situated in the heart of the Market Yard development,3.5 bathrooms inc 2 en suites,Provided furnished,30 sec walk to Deptford station",2600,,-0.0217744977883837,,"Lewisham (London Borough), London ",False,0,0.1,3 bed property to rent,-0.026417,London,,False,to_rent,19th Oct 2018,RentifyRentify,SE8,3,Rentify,49409422,Rentify,True,London,pre-owned,0.1,SE,"Market Yard, Deptford, London SE8",51.4810024133994,Call,residential
