id,链接,区域,房源地址,名称,房型,面积,月租,房子情况,地铁情况,标签
60099291.,http://sh.ziroom.com/z/nl/z2.html?p=1,嘉定嘉定新城, 中信泰富又一城,友家 · 中信泰富又一城3居室-南卧,19.8 ㎡|33/37层|3室1厅,19.8,1830,有2间空房,距11号线嘉定新城站直线93米,离地铁近独立阳台
61773370.,http://sh.ziroom.com/z/nl/z2.html?p=2,松江佘山, 佘山假日半岛,友家 · 佘山假日半岛3居室-南卧,17.8 ㎡|02/11层|3室1厅,17.8,2090,有2间空房,距9号线洞泾站直线135米,离地铁近
61652363.,http://sh.ziroom.com/z/nl/z2.html?p=2,嘉定南翔, 万城银座,友家 · 万城银座2居室-南卧,29.2 ㎡|12/12层|2室2厅,29.2,2060,有2间空房,距11号线南翔站直线1393米,独卫
61759725.,http://sh.ziroom.com/z/nl/z2.html?p=2,宝山上大, 保利叶之林(一期),友家 · 保利叶之林(一期)4居室-南卧,20.5 ㎡|06/14层|4室1厅,20.5,2190,有2间空房,距7号线祁华路站直线515米,离地铁近独立阳台
61747378.,http://sh.ziroom.com/z/nl/z2.html?p=2,浦东川沙, 华盛名门,友家 · 华盛名门4居室-南卧,17 ㎡|05/11层|4室1厅,17,1860,有2间空房,距2号线川沙站直线974米,离地铁近独立阳台
61556571.,http://sh.ziroom.com/z/nl/z2.html?p=2,松江松江大学城, 星辰园(公寓),友家 · 星辰园(公寓)3居室-南卧,11 ㎡|12/18层|3室1厅,11,1930,有2间空房,距9号线松江大学城站直线265米,离地铁近独立阳台独立供暖
61685814.,http://sh.ziroom.com/z/nl/z2.html?p=2,松江松江大学城, 星辰园(公寓),友家 · 星辰园(公寓)3居室-南卧,11 ㎡|09/18层|3室1厅,11,1960,有2间空房,距9号线松江大学城站直线265米,离地铁近独立阳台独立供暖
61654786.,http://sh.ziroom.com/z/nl/z2.html?p=2,松江松江大学城, 星辰园(公寓),友家 · 星辰园(公寓)3居室-南卧,11 ㎡|10/18层|3室1厅,11,1930,有2间空房,距9号线松江大学城站直线265米,离地铁近独立阳台独立供暖
61631568.,http://sh.ziroom.com/z/nl/z2.html?p=2,宝山杨行, 东方丽都,友家 · 东方丽都3居室-南卧,13.7 ㎡|06/6层|3室1厅,13.7,1860,,距1号线友谊西路站直线819米,离地铁近独立阳台
60643187.,http://sh.ziroom.com/z/nl/z2.html?p=2,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,23.3 ㎡|02/6层|3室1厅,23.3,2290,,距9号线佘山站直线482米,离地铁近独立阳台独立供暖
20030536.,http://sh.ziroom.com/z/nl/z2.html?p=2,闵行老闵行, 丽都城假日景苑,友家 · 丽都城假日景苑3居室-南卧,13.5 ㎡|05/6层|3室1厅,13.5,1990,,距5号线金平路站直线240米,离地铁近独立阳台
61747396.,http://sh.ziroom.com/z/nl/z2.html?p=2,普陀桃浦, 槎浦新家园,友家 · 槎浦新家园4居室-南卧,18.54 ㎡|03/6层|4室1厅,18.54,1890,有2间空房,距11号线南翔站直线1029米,独立阳台
61705376.,http://sh.ziroom.com/z/nl/z2.html?p=2,普陀桃浦, 槎浦新家园,友家 · 槎浦新家园4居室-南卧,18.7 ㎡|05/6层|4室1厅,18.7,1890,有2间空房,距11号线南翔站直线1029米,独立阳台
20030536.,http://sh.ziroom.com/z/nl/z2.html?p=3,闵行老闵行, 丽都城假日景苑,友家 · 丽都城假日景苑3居室-南卧,13.5 ㎡|05/6层|3室1厅,13.5,1990,,距5号线金平路站直线240米,离地铁近独立阳台
61705376.,http://sh.ziroom.com/z/nl/z2.html?p=3,普陀桃浦, 槎浦新家园,友家 · 槎浦新家园4居室-南卧,18.7 ㎡|05/6层|4室1厅,18.7,1890,有2间空房,距11号线南翔站直线1029米,独立阳台
61768197.,http://sh.ziroom.com/z/nl/z2.html?p=3,宝山共富, 共富一村,友家 · 共富一村3居室-南卧,11.8 ㎡|06/6层|3室1厅,11.8,1990,有2间空房,距1号线共富新村站直线422米,离地铁近独立阳台
61787029.,http://sh.ziroom.com/z/nl/z2.html?p=3,松江松江大学城, 三湘四季花城,友家 · 三湘四季花城4居室-南卧,18.8 ㎡|11/14层|4室1厅,18.8,2030,有2间空房,距9号线松江大学城站直线439米,离地铁近独立阳台独立供暖
61735072.,http://sh.ziroom.com/z/nl/z2.html?p=3,闵行浦江, 水语人家南苑,友家 · 水语人家南苑3居室-南卧,16.2 ㎡|04/6层|3室1厅,16.2,1590,有2间空房,距8号线闵瑞路站直线274米,离地铁近独立阳台
61661849.,http://sh.ziroom.com/z/nl/z2.html?p=3,松江松江大学城, 星辰园(公寓),友家 · 星辰园(公寓)3居室-南卧,10.5 ㎡|07/18层|3室1厅,10.5,1930,,距9号线松江大学城站直线265米,离地铁近独立阳台独立供暖
61780869.,http://sh.ziroom.com/z/nl/z2.html?p=3,浦东川沙, 妙龙小区,友家 · 妙龙小区3居室-南卧,15.9 ㎡|02/6层|3室1厅,15.9,1830,有2间空房,距2号线川沙站直线1065米,独立阳台
61751651.,http://sh.ziroom.com/z/nl/z2.html?p=3,浦东御桥, 地杰国际城D街坊,友家 · 地杰国际城D街坊3居室-南卧,12.7 ㎡|05/27层|3室1厅,12.7,1890,有2间空房,距11号线御桥站直线334米,离地铁近
61654516.,http://sh.ziroom.com/z/nl/z2.html?p=3,浦东川沙, 凯佳公寓,友家 · 凯佳公寓4居室-南卧,19.3 ㎡|03/11层|4室1厅,19.3,1860,有2间空房,距2号线川沙站直线1195米,独立阳台
61670814.,http://sh.ziroom.com/z/nl/z2.html?p=3,浦东外高桥, 港城新苑,友家 · 港城新苑5居室-南卧,17.6 ㎡|06/6层|5室1厅,17.6,1930,有2间空房,距6号线港城路站直线539米,离地铁近独立阳台
60010574.,http://sh.ziroom.com/z/nl/z2.html?p=3,宝山杨行, 招商海德名门,友家 · 招商海德名门4居室-南卧,20 ㎡|06/16层|4室1厅,20,2030,有2间空房,距1号线富锦路站直线438米,离地铁近独立阳台
60740337.,http://sh.ziroom.com/z/nl/z2.html?p=3,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,24.3 ㎡|03/6层|3室1厅,24.3,2360,有2间空房,距9号线佘山站直线482米,离地铁近独立阳台
60714834.,http://sh.ziroom.com/z/nl/z2.html?p=3,松江泗泾, 祥和公寓(松江),友家 · 祥和公寓(松江)4居室-南卧,13.9 ㎡|03/5层|4室1厅,13.9,1960,,距9号线泗泾站直线166米,离地铁近独立阳台
60588775.,http://sh.ziroom.com/z/nl/z2.html?p=3,松江松江新城, 锦桂苑,友家 · 锦桂苑3居室-南卧,15.9 ㎡|05/6层|3室1厅,15.9,1960,,距9号线松江新城站直线478米,离地铁近独卫独立供暖
20018134.,http://sh.ziroom.com/z/nl/z2.html?p=3,浦东川沙, 顺馨佳园,友家 · 顺馨佳园4居室-南卧,16 ㎡|05/6层|4室1厅,16,1890,,距2号线华夏东路站直线637米,离地铁近独卫
60077040.,http://sh.ziroom.com/z/nl/z2.html?p=3,宝山上大, 锦泰苑,友家 · 锦泰苑3居室-南卧,15.4 ㎡|04/6层|3室1厅,15.4,1860,,距7号线上海大学站直线708米,离地铁近独立阳台
20033663.,http://sh.ziroom.com/z/nl/z2.html?p=3,宝山大场镇, 乾溪新村,友家 · 乾溪新村3居室-南卧,15.3 ㎡|06/6层|3室1厅,15.3,1890,,距7号线场中路站直线250米,离地铁近
61751653.,http://sh.ziroom.com/z/nl/z2.html?p=3,浦东御桥, 地杰国际城D街坊,友家 · 地杰国际城D街坊3居室-南卧,13.36 ㎡|05/27层|3室1厅,13.36,2190,有2间空房,距11号线御桥站直线334米,离地铁近独立阳台
61712151.,http://sh.ziroom.com/z/nl/z2.html?p=4,浦东川沙, 华盛名门,友家 · 华盛名门3居室-南卧,22.4 ㎡|02/11层|3室1厅,22.4,2190,有2间空房,距2号线川沙站直线974米,离地铁近独立阳台
61768320.,http://sh.ziroom.com/z/nl/z2.html?p=4,宝山杨行, 荣域飘鹰锦和花园(公寓),友家 · 荣域飘鹰锦和花园(公寓)3居室-南卧,13.2 ㎡|02/14层|3室1厅,13.2,1930,有2间空房,距1号线宝安公路站直线177米,离地铁近
61685506.,http://sh.ziroom.com/z/nl/z2.html?p=4,宝山杨行, 丽景翠庭,友家 · 丽景翠庭3居室-南卧,13.3 ㎡|06/13层|3室1厅,13.3,1990,有2间空房,距1号线富锦路站直线686米,离地铁近独立阳台
61338826.,http://sh.ziroom.com/z/nl/z2.html?p=4,松江松江大学城, 绿地蔷薇九里(公寓),友家 · 绿地蔷薇九里(公寓)4居室-南卧,14 ㎡|04/11层|4室1厅,14,1890,,距9号线松江大学城站直线560米,离地铁近独立阳台独立供暖
60131449.,http://sh.ziroom.com/z/nl/z2.html?p=4,宝山杨行, 杨泰春城,友家 · 杨泰春城3居室-南卧,16 ㎡|04/11层|3室1厅,16,1830,,距1号线友谊西路站直线809米,离地铁近独立阳台
61696726.,http://sh.ziroom.com/z/nl/z2.html?p=4,闵行颛桥, 新金山花园,友家 · 新金山花园3居室-南卧,10.7 ㎡|06/6层|3室1厅,10.7,1890,,距5号线银都路站直线475米,离地铁近独立阳台
60237617.,http://sh.ziroom.com/z/nl/z2.html?p=4,浦东川沙, 桃园新村(川沙),友家 · 桃园新村(川沙)3居室-南卧,13.5 ㎡|02/6层|3室1厅,13.5,1860,,距2号线川沙站直线173米,离地铁近
61709205.,http://sh.ziroom.com/z/nl/z2.html?p=4,浦东川沙, 立诚苑,友家 · 立诚苑4居室-南卧,15.3 ㎡|05/6层|4室1厅,15.3,1830,有2间空房,距2号线华夏东路站直线412米,离地铁近
61770180.,http://sh.ziroom.com/z/nl/z2.html?p=4,浦东曹路, 金钻苑,友家 · 金钻苑3居室-南卧,14.6 ㎡|05/6层|3室1厅,14.6,1930,,距9号线曹路站直线717米,离地铁近独立阳台
61556572.,http://sh.ziroom.com/z/nl/z2.html?p=4,松江松江大学城, 星辰园(公寓),友家 · 星辰园(公寓)3居室-南卧,12.5 ㎡|12/18层|3室1厅,12.5,1830,有2间空房,距9号线松江大学城站直线265米,离地铁近独立供暖
61685815.,http://sh.ziroom.com/z/nl/z2.html?p=4,松江松江大学城, 星辰园(公寓),友家 · 星辰园(公寓)3居室-南卧,12.5 ㎡|09/18层|3室1厅,12.5,1830,有2间空房,距9号线松江大学城站直线265米,离地铁近独立供暖
61644093.,http://sh.ziroom.com/z/nl/z2.html?p=4,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区4居室-南卧,18 ㎡|06/6层|4室1厅,18,1890,有2间空房,距7号线刘行站直线672米,离地铁近
61654787.,http://sh.ziroom.com/z/nl/z2.html?p=4,松江松江大学城, 星辰园(公寓),友家 · 星辰园(公寓)3居室-南卧,12.5 ㎡|10/18层|3室1厅,12.5,1830,有2间空房,距9号线松江大学城站直线265米,离地铁近独立供暖
61712153.,http://sh.ziroom.com/z/nl/z2.html?p=4,浦东川沙, 华盛名门,友家 · 华盛名门3居室-南卧,19.1 ㎡|02/11层|3室1厅,19.1,2090,有2间空房,距2号线川沙站直线974米,离地铁近独立阳台
61292865.,http://sh.ziroom.com/z/nl/z2.html?p=4,宝山上大, 祁连二村,友家 · 祁连二村3居室-南卧,14.1 ㎡|03/6层|3室1厅,14.1,1830,有2间空房,距7号线上海大学站直线794米,离地铁近独立阳台
20038282.,http://sh.ziroom.com/z/nl/z2.html?p=4,宝山上大, 经纬弘汇地标家园,友家 · 经纬弘汇地标家园3居室-南卧,17.3 ㎡|02/18层|3室1厅,17.3,2160,,距7号线南陈路站直线352米,离地铁近独立阳台
61283815.,http://sh.ziroom.com/z/nl/z2.html?p=4,松江泗泾, 祥和公寓(松江),友家 · 祥和公寓(松江)4居室-南卧,15.7 ㎡|03/5层|4室1厅,15.7,1890,,距9号线泗泾站直线166米,离地铁近
61527790.,http://sh.ziroom.com/z/nl/z2.html?p=4,宝山杨行, 天馨花园(公寓),友家 · 天馨花园(公寓)4居室-南卧,13.7 ㎡|05/6层|4室1厅,13.7,1930,有2间空房,距1号线宝安公路站直线589米,离地铁近独立阳台
61688657.,http://sh.ziroom.com/z/nl/z2.html?p=5,宝山杨行, 天馨花园(公寓),友家 · 天馨花园(公寓)4居室-南卧,13 ㎡|05/5层|4室1厅,13,1960,有2间空房,距1号线宝安公路站直线589米,离地铁近独立阳台
61670816.,http://sh.ziroom.com/z/nl/z2.html?p=5,浦东外高桥, 港城新苑,友家 · 港城新苑5居室-南卧,11.1 ㎡|06/6层|5室1厅,11.1,1890,有2间空房,距6号线港城路站直线539米,离地铁近独立阳台
61468608.,http://sh.ziroom.com/z/nl/z2.html?p=5,宝山上大, 锦秋花园(公寓),友家 · 锦秋花园(公寓)3居室-南卧,16.4 ㎡|05/6层|3室1厅,16.4,2060,,距7号线上海大学站直线466米,离地铁近独立阳台
60134530.,http://sh.ziroom.com/z/nl/z2.html?p=5,浦东御桥, 御桥花园,友家 · 御桥花园3居室-南卧,25.5 ㎡|02/6层|3室1厅,25.5,2290,,距11号线御桥站直线271米,离地铁近
61752301.,http://sh.ziroom.com/z/nl/z2.html?p=5,浦东川沙, 新川苑,友家 · 新川苑4居室-南卧,11.5 ㎡|04/6层|4室1厅,11.5,1830,有2间空房,距2号线川沙站直线701米,离地铁近独立阳台
61734550.,http://sh.ziroom.com/z/nl/z2.html?p=5,闵行浦江, 水语人家南苑,友家 · 水语人家南苑3居室-南卧,16 ㎡|05/5层|3室1厅,16,1690,,距8号线闵瑞路站直线274米,离地铁近独立阳台
61748872.,http://sh.ziroom.com/z/nl/z2.html?p=5,闵行莘庄, 绿水家园,友家 · 绿水家园4居室-南卧,11.2 ㎡|06/14层|4室1厅,11.2,1890,有2间空房,距5号线春申路站直线237米,离地铁近
61676157.,http://sh.ziroom.com/z/nl/z2.html?p=5,松江松江老城, 九峰小区,友家 · 九峰小区4居室-南卧,17.3 ㎡|03/6层|4室1厅,17.3,1790,,距9号线松江体育中心站直线62米,离地铁近独立阳台独立供暖
61678890.,http://sh.ziroom.com/z/nl/z2.html?p=5,嘉定南翔, 绿地清猗园(威廉公馆),友家 · 绿地清猗园(威廉公馆)3居室-南卧,13.4 ㎡|02/20层|3室1厅,13.4,2160,有2间空房,距11号线南翔站直线457米,离地铁近独立阳台
61094311.,http://sh.ziroom.com/z/nl/z2.html?p=5,松江九亭, 象屿名城,友家 · 象屿名城3居室-南卧,10.3 ㎡|05/14层|3室1厅,10.3,1890,,距9号线九亭站直线594米,离地铁近独立阳台
61756294.,http://sh.ziroom.com/z/nl/z2.html?p=5,宝山共富, 共富一村,友家 · 共富一村3居室-南卧,11.9 ㎡|05/6层|3室1厅,11.9,1890,有2间空房,距1号线共富新村站直线422米,离地铁近
61775137.,http://sh.ziroom.com/z/nl/z2.html?p=5,浦东三林, 金光小区,友家 · 金光小区3居室-南卧,8.1 ㎡|05/10层|3室1厅,8.1,2190,,距11号线三林站直线130米,离地铁近独立阳台
61790977.,http://sh.ziroom.com/z/nl/z2.html?p=5,松江松江大学城, 星辰园(公寓),友家 · 星辰园(公寓)4居室-南卧,13.4 ㎡|18/18层|4室1厅,13.4,1830,有2间空房,距9号线松江大学城站直线265米,离地铁近独立供暖
61765309.,http://sh.ziroom.com/z/nl/z2.html?p=5,宝山共富, 共富一村,友家 · 共富一村3居室-南卧,11.8 ㎡|05/6层|3室1厅,11.8,1890,有2间空房,距1号线共富新村站直线422米,离地铁近
61681624.,http://sh.ziroom.com/z/nl/z2.html?p=5,宝山上大, 上大聚丰园,友家 · 上大聚丰园4居室-南卧,18 ㎡|05/6层|4室1厅,18,1890,有2间空房,距7号线上海大学站直线1239米,独立阳台
61634203.,http://sh.ziroom.com/z/nl/z2.html?p=5,嘉定南翔, 民东公寓,友家 · 民东公寓3居室-南卧,11.9 ㎡|06/6层|3室1厅,11.9,1830,有2间空房,距11号线南翔站直线425米,离地铁近
61603752.,http://sh.ziroom.com/z/nl/z2.html?p=5,嘉定江桥, 绿地新江桥城,友家 · 绿地新江桥城3居室-南卧,11.5 ㎡|05/15层|3室1厅,11.5,1960,,距13号线金运路站直线690米,离地铁近独立阳台
60713101.,http://sh.ziroom.com/z/nl/z2.html?p=5,普陀桃浦, 桃浦新家园,友家 · 桃浦新家园4居室-南卧,20 ㎡|04/6层|4室1厅,20,1990,,距11号线桃浦新村站直线713米,离地铁近独立阳台
60661051.,http://sh.ziroom.com/z/nl/z2.html?p=6,宝山罗店, 美兰湖岭域,友家 · 美兰湖岭域5居室-南卧,14 ㎡|06/6层|5室1厅,14,1190,,距7号线罗南新村站直线389米,离地铁近
61756293.,http://sh.ziroom.com/z/nl/z2.html?p=6,宝山共富, 共富一村,友家 · 共富一村3居室-南卧,10 ㎡|05/6层|3室1厅,10,2090,有2间空房,距1号线共富新村站直线422米,离地铁近独立阳台
61769125.,http://sh.ziroom.com/z/nl/z2.html?p=6,松江九亭, 云润家园,友家 · 云润家园3居室-南卧,16.3 ㎡|05/6层|3室1厅,16.3,2090,有2间空房,距9号线九亭站直线824米,离地铁近独立阳台
61765308.,http://sh.ziroom.com/z/nl/z2.html?p=6,宝山共富, 共富一村,友家 · 共富一村3居室-南卧,10.8 ㎡|05/6层|3室1厅,10.8,2090,有2间空房,距1号线共富新村站直线422米,离地铁近独立阳台
61036871.,http://sh.ziroom.com/z/nl/z2.html?p=6,宝山共富, 共富一村,友家 · 共富一村3居室-南卧,8.7 ㎡|06/6层|3室1厅,8.7,1890,,距1号线共富新村站直线422米,离地铁近独立阳台
60065127.,http://sh.ziroom.com/z/nl/z2.html?p=6,闵行颛桥, 好世凤凰城,友家 · 好世凤凰城3居室-南卧,14.5 ㎡|02/5层|3室1厅,14.5,2190,,距5号线银都路站直线241米,离地铁近独立阳台
60084257.,http://sh.ziroom.com/z/nl/z2.html?p=6,浦东御桥, 地杰国际城D街坊,友家 · 地杰国际城D街坊3居室-南卧,12.6 ㎡|26/27层|3室1厅,12.6,1990,有2间空房,距11号线御桥站直线231米,离地铁近独立阳台
61728620.,http://sh.ziroom.com/z/nl/z2.html?p=6,松江九亭, 上海青年城,友家 · 上海青年城3居室-南卧,9.3 ㎡|05/16层|3室1厅,9.3,1930,,距9号线九亭站直线58米,离地铁近
61745785.,http://sh.ziroom.com/z/nl/z2.html?p=6,宝山杨行, 天馨花园(公寓),友家 · 天馨花园(公寓)3居室-南卧,9 ㎡|04/6层|3室1厅,9,1960,有2间空房,距1号线宝安公路站直线589米,离地铁近独立阳台
61678555.,http://sh.ziroom.com/z/nl/z2.html?p=6,浦东三林, 品华苑,友家 · 品华苑4居室-南卧,10.7 ㎡|05/5层|4室1厅,10.7,1890,有2间空房,距11号线三林东站直线752米,离地铁近独立阳台
61695493.,http://sh.ziroom.com/z/nl/z2.html?p=6,嘉定安亭, 协通公寓,友家 · 协通公寓5居室-南卧,15.6 ㎡|09/9层|5室1厅,15.6,1890,有2间空房,距11号线兆丰路站直线753米,离地铁近独卫
61810972.,http://sh.ziroom.com/z/nl/z2.html?p=6,浦东川沙, 绿海家园,友家 · 绿海家园4居室-南卧,13.7 ㎡|02/6层|4室1厅,13.7,1830,有2间空房,距2号线川沙站直线905米,离地铁近独立阳台
61633297.,http://sh.ziroom.com/z/nl/z2.html?p=6,浦东唐镇, 培元新苑,友家 · 培元新苑3居室-南卧,9.1 ㎡|9/17层|3室1厅,9.1,2060,,距2号线创新中路站直线220米,离地铁近独立阳台
60651199.,http://sh.ziroom.com/z/nl/z2.html?p=6,宝山罗店, 美罗家园罗秀苑,友家 · 美罗家园罗秀苑3居室-南卧,10 ㎡|02/18层|3室1厅,10,1060,,距7号线罗南新村站直线491米,离地铁近
61791630.,http://sh.ziroom.com/z/nl/z2.html?p=6,浦东高行, 华高一村,友家 · 华高一村3居室-南卧,14.3 ㎡|06/6层|3室1厅,14.3,2030,有2间空房,距12号线金京路站直线286米,离地铁近
61641260.,http://sh.ziroom.com/z/nl/z2.html?p=6,松江泗泾, 润江花苑,友家 · 润江花苑3居室-南卧,20 ㎡|04/5层|3室1厅,20,2060,有2间空房,距9号线泗泾站直线1160米,独立阳台
60043893.,http://sh.ziroom.com/z/nl/z2.html?p=6,宝山大场镇, 祥泰苑,友家 · 祥泰苑4居室-南卧,16.4 ㎡|02/5层|4室1厅,16.4,1830,,距7号线南陈路站直线866米,离地铁近独立阳台
60682055.,http://sh.ziroom.com/z/nl/z2.html?p=6,浦东三林, 浦发绿城,友家 · 浦发绿城3居室-南卧,12.2 ㎡|05/6层|3室1厅,12.2,1890,,距11号线浦三路站直线288米,离地铁近
61628256.,http://sh.ziroom.com/z/nl/z2.html?p=7,松江九亭, 九亭苑,友家 · 九亭苑3居室-南卧,13.2 ㎡|03/6层|3室1厅,13.2,1890,有2间空房,距9号线九亭站直线1181米,独立阳台
60761162.,http://sh.ziroom.com/z/nl/z2.html?p=7,浦东川沙, 川杨璟苑,友家 · 川杨璟苑4居室-南卧,15.2 ㎡|06/9层|4室1厅,15.2,2030,,距2号线华夏东路站直线396米,离地铁近独立阳台
61768938.,http://sh.ziroom.com/z/nl/z2.html?p=7,闵行老闵行, 丽都城假日景苑,友家 · 丽都城假日景苑4居室-南卧,16.45 ㎡|01/14层|4室1厅,16.45,2090,有2间空房,距5号线金平路站直线240米,离地铁近独卫
61718553.,http://sh.ziroom.com/z/nl/z2.html?p=7,宝山顾村, 好日子大家园A区,友家 · 好日子大家园A区3居室-南卧,14.6 ㎡|01/6层|3室1厅,14.6,1890,有2间空房,距7号线刘行站直线751米,离地铁近独立阳台
61691739.,http://sh.ziroom.com/z/nl/z2.html?p=7,浦东三林, 浦发绿城,友家 · 浦发绿城3居室-南卧,11.9 ㎡|05/6层|3室1厅,11.9,1990,有2间空房,距11号线浦三路站直线288米,离地铁近
